"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"429","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",3093.804912,7.587576442,3.594666222,107.6199385,1028,28.66282433,0,0,0,0,0,0,4.759
"9851","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",780.437,8.068064516,11.302,168.846,8719.362,195.09,0,0,0,0,0,0,301.89
"475","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",2657.67,6.59516129,315.4634318,9444.591804,90216,2515.413774,0,0,0,0,0,0,49.188
"4801","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2630.31,7.149032258,1.2379936,110.69,8333.46,232.3545721,0,0,0,0,0,0,503.44
"13491","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",359.62,7.301639344,2.92,68.71,6674.06,186.0869741,0,0,0,0,0,0,461.34
"1682","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",102.412522,7.839354839,5.930499915,0.092282,1696,47.28808373,0,0,0,0,0,0,83.7
"905","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",915.6,7.227096774,8.337859773,15.81,2384.455,66.48367198,0,0,0,0,0,0,55.7848
"565","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1996.32,7.734516129,23.02,84.48,9226.15,257.2446661,0,0,0,0,0,0,41.8372
"5161","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2369.82,8.224193548,50.4281392,41.21,13131.48,366.1335647,0,0,0,0,0,0,360.48
"832","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1073.97,7.446,7.37,11.05,31976.35,167.53,0,0,0,0,0,0,13.904
"5591","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2069.41,7.782580645,27.47,2.1614048,11537.07,321.678026,0,0,0,0,0,0,418.53
"1965","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",11.796,7.348387097,0.118935197,0.559,34.013,0.948354712,0,0,0,0,0,0,917.4296
"1017","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",716.57,7.261451613,3.1916224,60.68,11160.2,311.1700896,0,0,0,0,0,0,1074.66
"575","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1970.34,7.38,31.94637218,153.6,9136,254.7310925,0,0,0,0,0,0,213.93
"101","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26179.117,8.192142857,58.855,360.728,91680.307,2556.241765,0,0,0,0,0,0,749.657
"14051","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",306.087368,7.587576442,3.112113753,93.17290398,890,24.81509111,0,0,0,0,0,0,10.21
"1902","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",20.577,7.415806452,0.652407442,0.356318897,186.575,5.202107442,0,0,0,0,0,0,37.488
"4691","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2700.72,8.278520452,12.85,28.60237888,13021.3,363.0615122,0,0,0,0,0,0,310.898
"9821","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",785.239,8.558709677,18.17867467,76.946,5198.724,144.9514716,0,0,0,0,0,0,33.824
"2311","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",80664.6,7.378064516,1886.77,3984.26,328149.02,9149.491941,0,0,0,0,0,0,891.5198
"2048","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.2493,7.587576442,0.265753534,7.956337868,76,2.119041488,0,0,0,0,0,0,3.952
"1778","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",61.229719,7.460967742,4.962263078,0.228173,1419.104342,39.56764442,0,0,0,0,0,0,37.36
"6341","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1698.34,8.114285714,7.083888871,165.39,12512.84,348.884567,0,0,0,0,0,0,425.14
"32","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",66721.4,7.455,1809.37,10940.88,333337.31,9294.152491,0,0,0,0,0,0,828.5595
"1263","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",438.155,7.742677419,3.997,62.366,7164.39,199.7584164,0,0,0,0,0,0,6.022
"12231","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",467.25,7.056666667,5.29,49.4,1921.31,53.57020527,0,0,0,0,0,0,8.78
"1108","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",590.24,8.233225806,4.11045792,12.42029376,7993.49,222.8754861,0,0,0,0,0,0,333.915
"287","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",5635.071876,8.297383,58.775072,756.74225,32142.895,1205.656412,0,0,0,0,0,0,2744.096
"19291","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",16.39,6.724,0.67,0.9,691.71,19.28634457,0,0,0,0,0,0,7.0185
"11741","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",517.07,7.971666667,73.186635,33.02412004,20929.86,583.5689694,0,0,0,0,0,0,1885.651
"257","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6312.233278,7.717580645,120.3514316,39.549051,34418.01382,959.647358,0,0,0,0,0,0,320.33
"345","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4444.855,7.373,55.36986069,90.7,15834.632,441.5031862,0,0,0,0,0,0,43.6205
"20852","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",0.04,7.708214286,0.001517818,0.153615814,5,0.145718803,0,0,0,0,0,0,1063.924
"590","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1913.2523,8.152580645,25.95890044,69.5501,13814.2604,295.7920682,0,0,0,0,0,0,216.75
"1012","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",724.02,6.420333333,12.07057481,80.69,3495.24,97.45471802,0,0,0,0,0,0,751.57
"989","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",764.33,8.225517241,14.72,2.37,5573.07,155.3890335,0,0,0,0,0,0,2166.2
"51","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38276.23,8.047640449,527.1222395,289.3875184,150746.03,4203.119627,0,0,0,0,0,0,1883.45
"6131","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1779.124,7.836774194,5.501,259.5,30279.857,706.624,0,0,0,0,0,0,490.94
"10951","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",611.267425,7.722258065,14.44860003,8.758959,4132,115.2089398,0,0,0,0,0,0,70.05
"593","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1901.4654,7.362258065,1.8946,67.5629,9693.9601,270.2882057,0,0,0,0,0,0,1165.218
"19041","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",19.95,8.07,2.321846665,69.51326769,664,18.51373089,0,0,0,0,0,0,114.661
"455","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2850.89,7.391034483,37.25,89.57,14743.84,411.0895875,0,0,0,0,0,0,419.304
"3461","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",4384.73,7.713870968,45.56459732,50.77,13030.53,363.3188642,0,0,0,0,0,0,36.05
"274","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5900.266,7.767666667,16.053,457.661,50185.912,1033.706,0,0,0,0,0,0,195.63
"10141","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",721.4623,8.001333333,14.8199,18.2367,6050.5703,168.7027564,0,0,0,0,0,0,87.99
"15412","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",193.09,7.939677419,2.62,7.76,4322.67,120.5252246,0,0,0,0,0,0,547.443
"643","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1644.22,7.002857143,19.65275357,7.4842008,5620.28,156.7053486,0,0,0,0,0,0,81.6
"5671","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1986.637,7.869310345,27.67,262.62,14197.288,395.8505564,0,0,0,0,0,0,163.911
"9501","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",831.76,7.587576442,21.49526479,643.5421071,6147.2,171.3969978,0,0,0,0,0,0,27.651
"13362","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",375.127,6.976,13.1965617,6.055,3773.943,105.2255499,0,0,0,0,0,0,27.195
"1179","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",514.577476,7.856,7.99358656,4.703978,2286,63.73853738,0,0,0,0,0,0,47.871
"1590","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",159.198,7.024516129,0.734,5.672,1834.227,14.248,0,0,0,0,0,0,6.356
"18511","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",36.92,7.461333333,0.58,1.67,231.96,6.467537678,0,0,0,0,0,0,171.7324
"1270","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",430.93,8.51,4.9,1.6541696,7289.37,203.2431243,0,0,0,0,0,0,162.962
"1859","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",32.7,7.587576442,0.379398137,11.35871919,108.5,3.025210545,0,0,0,0,0,0,395.474
"19571","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12.56,6.590740741,0.71,0.24,556.83,15.52560357,0,0,0,0,0,0,147.2948
"1407","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",303.8658,8.000666667,3.4,119.3166,5234.6136,166.71,0,0,0,0,0,0,53.47
"7131","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1387.32,7.853448276,20.45648318,7.86,5850.13,163.114055,0,0,0,0,0,0,83.147
"1530","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",200.83,7.932076935,10.14667973,13.15,2901.74,80.90667693,0,0,0,0,0,0,56.67
"483","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2620.892505,7.648763452,6.312107,6.55796,20901.73713,582.784844,0,0,0,0,0,0,111.451
"15981","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",153.9677,7.587576442,2.351184456,70.39160551,672.39,18.74766192,0,0,0,0,0,0,10.83
"822","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1098.18,7.5332569,28.77,131.18,12655.45,352.8608368,0,0,0,0,0,0,1319.598
"5421","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2204.2443,7.604285714,4.1739,40.865,8944.4617,249.3905977,0,0,0,0,0,0,547.63
"2003","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",7.72,7.437096774,1.132669536,0.06,323.92,9.031577878,0,0,0,0,0,0,60.76
"1374","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",338.3733312,7.75594471,6.164788678,20.5160234,1763.001728,49.15623427,0,0,0,0,0,0,24.72
"1731","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11663.6228,7.371833333,64.6951,389.2663,64249.9777,1791.425899,0,0,0,0,0,0,5477.67
"1447","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",269.0737,6.674193548,2.0677,15.5959,1838.9997,51.27521921,0,0,0,0,0,0,29.791
"909","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",910.14022,7.291,9.706,162.982,10599.129,227.798,0,0,0,0,0,0,419.023
"1525","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",203.1829,7.587576442,2.453184859,73.44537361,701.56,19.5609835,0,0,0,0,0,0,8.99
"1310","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",393.796,7.670645161,23.1946887,4.489292,6633.2,184.9477105,0,0,0,0,0,0,84.967
"717","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",125001.47,7.022903226,1983.21,3327.23,393365.52,10967.86654,0,0,0,0,0,0,1478.9003
"1368","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",343.7,7.94386664,8.876517709,15.04,2538.5,70.7787739,0,0,0,0,0,0,28.2
"13","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",106213.03,7.349333333,2245.57,10897.88,368252.23,10267.65465,0,0,0,0,0,0,793.3289
"1536","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",196.97,7.470801893,2.860441001,13.5124698,4157.24,115.9126847,0,0,0,0,0,0,386.241
"1719","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",86.39,7.334,0.36270944,3.94,2831.79,9.23,0,0,0,0,0,0,288.7687
"1773","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",63.346,7.587576442,0.952551581,28.51823682,272.41,7.595369627,0,0,0,0,0,0,6.47
"1400","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",308.61,8.239461129,7.508875241,4.431078802,5971.3,166.492532,0,0,0,0,0,0,361.868
"802","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1133.75,7.792258065,11.37839957,10.6102,19361.28,539.833626,0,0,0,0,0,0,9.079
"1494","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",222.01,7.482,11.26,3.958696096,5604.62,88.15,0,0,0,0,0,0,41.28
"3102","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",5220.67,7.891290323,16.5740862,1084.07,120944.11,2790.42,0,0,0,0,0,0,2517.955
"378","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3812.58,7.29483871,35.92,136.41,16623.73,463.5049151,0,0,0,0,0,0,6.579
"7781","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1194.81,7.420645161,4.25,25.02,960.56,41.697,0,0,0,0,0,0,111.81
"1761","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11196.7964,7.4925,107.03,283.8228,53808.8611,1500.305383,0,0,0,0,0,0,246.28
"375","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3863.77,7.289677419,2.25678,158.5047,15434,176.152747,0,0,0,0,0,0,824.781
"499","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2509.086,7.47,7.6210336,306.608,35300.372,612.283,0,0,0,0,0,0,266.165
"19191","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",18.19476,7.220666667,0.038877363,0.11192336,284,7.918523454,0,0,0,0,0,0,21.91
"1297","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",406.48,7.88,7.254092384,10.49,2074.52,57.84202562,0,0,0,0,0,0,22.25
"20081","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",7.026,7.752678571,0.308,0.099,612.933,4.576,0,0,0,0,0,0,128.17
"1147","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",545.35,8.02183908,55.07511205,27.39,15750.34,439.1529461,0,0,0,0,0,0,1456.894
"12161","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",476.96,7.580645161,6.773183391,11.3472544,1936.99,54.00739699,0,0,0,0,0,0,53.56
"293","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",5473,7.587576442,151.7662484,4543.697054,43402,1210.139982,0,0,0,0,0,0,370.09
"1111","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",588.81,7.987111111,55.52031915,8.53,15877.66,442.7028983,0,0,0,0,0,0,705.226
"5471","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2165.61,7.687741935,10.79423142,95.0119,18367.27,512.1185151,0,0,0,0,0,0,73.663
"8421","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1038.86,6.822666667,9.1973704,169.909,9310.84,139.2630944,0,0,0,0,0,0,237.73
"10182","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.02071512,7.541298761,41.4,0.004252676,0.144115622,0,0,0,0,0,0,0,8.669
"1125","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.059401307,7.763333333,0.611636,6.28e-05,0.000347,0,0,0,0,0,0,0,0.44
"1004","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4.98,7.429032258,299.1,0.030724043,1.04118315,0,0,0,0,0,0,0,5.71
"6231","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.0863454,7.541298761,1051.15,0.107975854,3.659109555,0,0,0,0,0,0,0,80.52
"9051","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",16.44676433,7.541298761,169.347,0.017395602,0.589505994,0,0,0,0,0,0,0,3.8
"645","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.58742031,7.541298761,973.936,0.100044305,3.390323478,0,0,0,0,0,0,0,37.773
"9341","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.58657,7.541298761,257.652,0.026466436,0.896900438,0,0,0,0,0,0,0,135.94
"400","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",309.3743134,7.541298761,3185.527,0.327222564,11.08899042,0,0,0,0,0,0,0,611.304
"9001","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.50319,7.541298761,159.5187,0.016386023,0.555293155,0,0,0,0,0,0,0,325.6
"9811","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2908.492084,7.541298761,29947.8,3.076287189,104.2498988,0,0,0,0,0,0,0,499.859
"1127","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.034522792,7.541298761,0.35547,3.65e-05,0.00123741,0,0,0,0,0,0,0,37.708
"726","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",57.008878,7.559245387,2025,0.297312,0.144341,0,0,0,0,0,0,0,736.369
"3261","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",433.61,7.220357154,24975.86,2.565561348,86.94230888,0,0,0,0,0,0,0,333.469
"1103","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.37549,8.101612903,10,0.000339,0.034810537,0,0,0,0,0,0,0,2.93
"884","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.996745,7.541298761,205.9,0.021150386,0.716748949,0,0,0,0,0,0,0,6.194
"270","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",541.3,7.324193548,26526.38,2.724833308,92.3397522,0,0,0,0,0,0,0,194.695
"184","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1133.609268,7.541298761,11672.4071,1.199008823,40.63227546,0,0,0,0,0,0,0,28.183
"574","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",142.6674036,7.541298761,1469,0.150898092,5.113667828,0,0,0,0,0,0,0,285.155
"4","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",17832.1,7.334193548,1308689.96,58.39202663,114.51,0,0,0,0,0,0,0,7797.312
"552","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",160.853,7.5975,3017.944,0.310008163,2.106,0,0,0,0,0,0,0,257.8
"952","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",10.452,6.833461538,549.731,0.004,0.042,0,0,0,0,0,0,0,225.26
"996","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6.124,7.097,203.744,0.020928918,0.709243797,0,0,0,0,0,0,0,2.105
"4792","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",230.2529525,7.473478261,2370.84,0.243536578,8.253021261,0,0,0,0,0,0,0,10.6
"6342","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.83355064,7.541298761,986.767,0.101362326,3.434988878,0,0,0,0,0,0,0,66.347
"9012","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",17.382,7.119285714,561.18,0.057645331,1.953497693,0,0,0,0,0,0,0,1.303
"5781","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",137.6587095,7.541298761,1417.4271,0.145600439,4.934139795,0,0,0,0,0,0,0,282
"1311","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1966.955203,7.541298761,20253.1,2.080431686,70.50212789,0,0,0,0,0,0,0,764.68
"1065","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",2.113,7.541298761,216.111,0.022199277,0.752293988,0,0,0,0,0,0,0,2.635
"10142","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",4.370342521,7.541298761,45,0.004622474,0.156647415,0,0,0,0,0,0,0,89.117
"740","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",51.17816771,7.541298761,526.965,0.05413071,1.834393442,0,0,0,0,0,0,0,66.591
"298","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",474.4463265,7.541298761,4885.22,0.50181782,17.00571296,0,0,0,0,0,0,0,292
"258","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",568.91,7.816774194,16801,1.725826306,13.95,0,0,0,0,0,0,0,9794.1042
"791","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3526.72,7.124,222105.82,7.0464,28.68046,0,0,0,0,0,0,0,303.621
"305","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",464.8097212,7.222333333,4785.995,0.491625265,16.66030541,0,0,0,0,0,0,0,0.558
"696","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",71.47937991,7.541298761,736,0.075603128,2.562055494,0,0,0,0,0,0,0,5.561
"307","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",462.9066799,7.541298761,4766.4,0.489612434,16.59209417,0,0,0,0,0,0,0,170.08
"902","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.06783856,7.541298761,175.742,0.018052507,0.611767332,0,0,0,0,0,0,0,131.457
"5612","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.2042338,7.541298761,1587.791,0.163100499,5.527185673,0,0,0,0,0,0,0,226.58
"136","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1791.43,7.372307692,142350.58,5.0365,6.66723,0,0,0,0,0,0,0,247.277
"9592","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.7659,7.541298761,167.519,0.017207827,0.583142628,0,0,0,0,0,0,0,88.48
"1232","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2189.741668,7.316777778,22547.06,2.316071024,78.48752575,0,0,0,0,0,0,0,712.786
"6082","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.3848147,8.1025,1157.19,0.118868457,4.028240486,0,0,0,0,0,0,0,2.37
"495","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",210.7180952,7.903333333,58.74,0.018206366,2.486349206,0,0,0,0,0,0,0,1.844
"534","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",178.11,7.541298761,4198.9,0.431317902,14.61659622,0,0,0,0,0,0,0,3.17
"8031","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",32.98588857,7.541298761,339.645,0.034888892,1.182322471,0,0,0,0,0,0,0,66.486
"208","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",853.591852,7.541298761,15731,1.615914149,54.76045514,0,0,0,0,0,0,0,22.08
"8541","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.89120578,7.541298761,246,0.025269524,0.856339201,0,0,0,0,0,0,0,60.51
"569","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",147.9134657,7.541298761,1523.017,0.156446807,5.301703903,0,0,0,0,0,0,0,899.497
"9511","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",10.552324,7.601935484,1084,0.078202,0.053166,0,0,0,0,0,0,0,615.616
"248","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",588.137,7.349333333,24750.967,2.54245997,86.15944428,0,0,0,0,0,0,0,1331.678
"6651","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",85.24304529,7.541298761,877.72,0.09016084,3.055390419,0,0,0,0,0,0,0,18.22
"595","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",122.3196716,7.541298761,1259.486,0.12937647,4.384338351,0,0,0,0,0,0,0,101.436
"434","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",277.142843,7.541298761,2853.65,0.293131614,9.933708779,0,0,0,0,0,0,0,122.02
"7571","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",46.6374,7.994074074,445.07,0.205083,1.549312553,0,0,0,0,0,0,0,12.19
"7601","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.04210969,7.541298761,463.784,0.047640654,1.614456991,0,0,0,0,0,0,0,230.95
"276","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",525.83,7.635333333,129233.01,13.27502698,25.18,0,0,0,0,0,0,0,10746.879
"1691","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1333.6016,7.681935484,13946.751,1.432633162,48.54938862,0,0,0,0,0,0,0,88.006
"10952","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.88125529,7.541298761,9.074,0.000932096,0.031587081,0,0,0,0,0,0,0,273.68
