"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"938","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1009.974691,7.566783988,3993.083,3.706708423,11.47412129,98.72029859,0,0,0,0,0,0,64.372
"2473","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",40.738707,7.438666667,1248,2.087369,0.1609,30.85408759,0,0,0,0,0,0,2495.081
"2300","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",61.272,6.843870968,530.7,0.492639437,3.233752063,13.12040407,0,0,0,0,0,0,0.509
"1468","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",405.36,8.035483871,7114.86,6.604598875,43.35348258,175.89945,0,0,0,0,0,0,21.2
"2804","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",9.521,8.0674,177.938,0.007265722,0.10190128,0.900441856,0,0,0,0,0,0,0.557
"1490","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",388.28095,7.473666667,6981.8,6.481081627,42.54269862,172.6098307,0,0,0,0,0,0,32.5337
"2863","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",4.8,7.568666667,68.025,0.000432,0.23,0.359,0,0,0,0,0,0,0.344
"2133","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",93.719113,7.566304955,1317,1.222547839,8.02496979,32.55996263,0,0,0,0,0,0,333.193
"1057","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",811.226,7.566304955,13154,12.21062587,19.18,325.204061,0,0,0,0,0,0,249.12
"2577","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",30.9651,6.84,366.002,0.339753192,7.79105,9.048603979,0,0,0,0,0,0,7.07
"2446","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",43.96,7.170357143,313.73,0.05,2.75,7.756292388,0,0,0,0,0,0,10.42
"2178","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",83.5387,7.566304955,4440.3129,4.12186404,27.05647447,109.7770859,0,0,0,0,0,0,18.1761
"2022","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",123.927,7.566304955,688.95,0.639540117,4.198028046,17.03279138,0,0,0,0,0,0,120.708
"1325","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",507.809417,7.274014534,11524,10.69752566,5.420421885,284.9058537,0,0,0,0,0,0,51.264
"1280","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",546.83,7.245714286,6731.287,6.248534834,28.19,166.4164413,0,0,0,0,0,0,24.5
"2174","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",86.02,8.002758621,966.64,0.897314839,0.28,23.8980731,0,0,0,0,0,0,14.208
"547","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2702.865501,7.566304955,18696,17.35516659,113.9216668,462.217966,0,0,0,0,0,0,870.028
"2204","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",77.611,7.566304955,5334.538,0.169,2.378,7.767,0,0,0,0,0,0,1906.47
"1581","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",343.608,7.708454903,4963.818,4.607824578,29.739,122.7196117,0,0,0,0,0,0,223.218
"237","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",11029.42,7.421935484,49151.14,45.62613515,299.4961379,1215.155111,0,0,0,0,0,0,1058.68
"1160","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",669.99,7.497,2737,3.73,16.67755681,67.66637639,0,0,0,0,0,0,39.211
"1273","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",555.17,7.612258065,10439.36,9.690673507,74.48,258.090487,0,0,0,0,0,0,260.124
"765","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1470.6,7.131333333,67000.809,16.4,40.89,484.89,0,0,0,0,0,0,862.63
"503","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3188.033483,7.566304955,9369.399,8.697447609,57.09122546,231.6380268,0,0,0,0,0,0,339.925
"95","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",28623.74,6.878064516,98875.53,15.62,602.4853009,2444.482583,0,0,0,0,0,0,74.747
"1957","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",148.0988,7.933666667,6167,0.2163936,1.6189856,23.47453,0,0,0,0,0,0,19.473
"2567","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",32.23,7.576604774,497.69,0.461996837,0.058282976,12.30430357,0,0,0,0,0,0,21.31
"2281","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",63.41,8.021818182,659,0.611738061,3.031989664,16.29234273,0,0,0,0,0,0,32.758
"522","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",2994.29,7.869,24424.58,14.4387,2.4,363.2276,0,0,0,0,0,0,1455.935
"2427","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",45.835,7.566304955,568,0.527264368,3.461034807,14.04256551,0,0,0,0,0,0,3.15
"1212","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",616.4226,7.47,5221,4.846562086,31.81349072,129.0778777,0,0,0,0,0,0,2.895
"1018","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",863.730677,7.277419355,24471.39361,22.71636247,13.50078784,605.0020208,0,0,0,0,0,0,5.221
"331","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6957.91,5.284516129,50204.63,46.60407131,129.97,1241.200362,0,0,0,0,0,0,7.53
"987","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",910.183695,7.566304955,4001,3.714057634,24.37957793,98.91602921,0,0,0,0,0,0,42.78
"1943","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",155.948247,7.8425,1557,1.4453356,8.449948224,38.49344101,0,0,0,0,0,0,35.813
"1185","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",644.5917,6.927419355,6537,6.068181643,39.83236714,161.6131175,0,0,0,0,0,0,3.03
"1238","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",586.7861,7.246333333,6896.5,6.401899143,5.3624,170.5009736,0,0,0,0,0,0,17.2
"271","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",9040.67,7.871612903,39295.96,36.47774562,112.9169144,971.507205,0,0,0,0,0,0,115.87
"828","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",1297.14,6.757,4873.37,4.523863297,27.30545024,120.4834814,0,0,0,0,0,0,64.364
"615","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2136.322417,8.347096774,36607,0.591058307,68.381163,905.0285132,0,0,0,0,0,0,1534.077
"491","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",3370.3059,7.00516129,29228.3852,12.14,16.4752,160.46,0,0,0,0,0,0,1986.72
"138","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",18434.89,7.726333333,212897,197.6285249,611.45,5263.415614,0,0,0,0,0,0,2122.495
"712","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1686.189866,6.971785714,1130,1.048959042,6.885509387,27.93679405,0,0,0,0,0,0,677
"2403","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",47.974559,9.7875,8413.207577,16.105669,29.62434509,207.998272,0,0,0,0,0,0,111.442
"685","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1761.320698,7.566304955,11555.463,10.72673221,70.41172474,285.683708,0,0,0,0,0,0,3.037
"688","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1754.42,8.340967742,75184,69.79197929,4.62947,1135.785,0,0,0,0,0,0,1.2238
"8","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",974862.09,10.0683871,657324.52,96.02,674.7,6714.45,0,0,0,0,0,0,3576.1902
"864","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1188.798269,6.763961319,23470,0.342112856,3.551849,580.2447402,0,0,0,0,0,0,112.36
"105","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",25835.334,8.4956,209074.741,34.685,44.521,1018.533,0,0,0,0,0,0,453.2495
"176","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",14063.13812,7.948064516,184812,171.5577154,186.863039,4569.075029,0,0,0,0,0,0,4828.672
"141","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",17997.18,7.417096774,245338.379,37.36,82.037,1211.76,0,0,0,0,0,0,2243.39
"2968","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1.05281,7.566304955,146.364,0.135867116,0.891850173,3.618531792,0,0,0,0,0,0,111.812
"1895","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",176.646219,7.199082337,2930,2.71986725,17.85357744,72.43788192,0,0,0,0,0,0,8.99
"1365","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",475.025,8.313955807,1547.375,1.436400883,2.274407936,38.2554838,0,0,0,0,0,0,23.24
"2181","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",83.1,7.566304955,1059,0.983050996,6.452880036,26.18147336,0,0,0,0,0,0,1.09
"1336","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",493.745786,6.962580645,1833.35508,1.70187114,11.17131293,45.32571973,0,0,0,0,0,0,9.922
"1746","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",250.869,7.247419355,2330,4.07683,0.95111,57.60418597,0,0,0,0,0,0,2.573
"753","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1508.08,8.473,6106.64,5.668686056,86.88,150.9734018,0,0,0,0,0,0,36.05
"707","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1709.859,7.000645161,10344.651,9.602756815,8.553,255.7490129,0,0,0,0,0,0,1379.433
"752","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1509.202,7.566304955,6246.183,5.798221358,13.206,154.4232992,0,0,0,0,0,0,984.964
"2312","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",59,7.179354839,5796.36,5.380658612,0.416307552,143.3024032,0,0,0,0,0,0,41.3172
"275","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",8859.524,7.410322581,45035.893,1.239670471,751.211,377.5106503,0,0,0,0,0,0,20.88
"1138","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",694.477058,7.677142857,2625.550154,2.437251835,15.99845153,64.91102117,0,0,0,0,0,0,5.516
"2314","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",58.595184,7.058605541,2708,2.513788571,10.07585974,66.94941442,0,0,0,0,0,0,1455.39
"1853","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",201.998,7.106774194,19761.485,18.3442375,5,488.5597669,0,0,0,0,0,0,92.28
"163","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",15110.89,7.816551724,45678.53,42.40257262,278.3362364,1129.302376,0,0,0,0,0,0,571.34
"1648","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",304.622195,8.242,1029.357344,0.955534242,1.124659,25.44862312,0,0,0,0,0,0,59.984
"1056","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",813.19,8.134089286,10486.4,9.734339908,8.58,259.2534488,0,0,0,0,0,0,0.063
"566","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2551.514,7.935983871,25811.911,23.96074109,157.2815535,638.1433997,0,0,0,0,0,0,976.279
"490","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3393.1,7.703971222,18680.6,17.34087104,27.7648417,461.8372345,0,0,0,0,0,0,3.375
"1512","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",373.69,7.7366111,2532.56,2.350930718,10.98,62.61204172,0,0,0,0,0,0,9.548
"1665","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",299.1223,7.341935484,1441.3933,1.338019942,0.19,35.63531661,0,0,0,0,0,0,0.1168
"461","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",3849.29,7.214516129,38786.22,27.313,292.267,398.415,0,0,0,0,0,0,562.954
"1227","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",601.33,6.861333333,8888.22,8.250777642,126.65,219.7419218,0,0,0,0,0,0,294.72
"1035","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",845.11,7.425008091,13507.552,15.60968267,62.31696242,170.6520884,0,0,0,0,0,0,991.791
"589","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2288.448,7.641317194,15521.587,14.40841507,57.53659137,383.7375039,0,0,0,0,0,0,62.733
"2191","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",81.0119,7.913225806,721,0.669291566,0.038771,17.82515798,0,0,0,0,0,0,13.41
"2571","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",31.9844,6.915333333,1362,2.7715,0.58294,33.67248982,0,0,0,0,0,0,5.137
"2304","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",60.062294,7.566304955,3441,3.194219525,20.96729009,85.07124631,0,0,0,0,0,0,0.2
"346","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6515.07,8.035483871,50201.24,46.60092443,175.69,1241.116551,0,0,0,0,0,0,16.344
"689","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1754.33,7.980173387,27531.89,25.55736722,167.7620239,680.6661423,0,0,0,0,0,0,1123.376
"2460","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",42.3355,7.296428571,8535.273,7.923143175,2.5599,211.0160743,0,0,0,0,0,0,95.49
"722","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1629.286,8.033064516,21988.586,20.41161602,133.9846153,543.6199988,0,0,0,0,0,0,876.09
"1654","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",302.9,7.256211839,2770.39,0.8,16.88101447,68.49187157,0,0,0,0,0,0,194.683
"273","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",8974.913,7.68483871,34654.174,32.16885766,115.044,856.7491346,0,0,0,0,0,0,29.25
"946","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",982.6691936,7.59483871,3467.46,3.218781875,10.9527997,85.72541231,0,0,0,0,0,0,134.5105
"39","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",92415.38,7.82375,122874.69,99.573,5668.913,19608.702,0,0,0,0,0,0,24.164
"2029","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",123.0868,7.2227,3120.041,2.896278954,3.0651,77.13623261,0,0,0,0,0,0,20.98
"418","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",4805.2963,7.566304955,21959,20.38415186,95.28321,542.8885492,0,0,0,0,0,0,875.8075
"204","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",12875.477,7.589354839,51128.648,47.4618209,146.9181353,1264.044699,0,0,0,0,0,0,73.08
"222","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",11697.01566,7.838166667,195501,181.4801253,119.19,4833.337322,0,0,0,0,0,0,1964.139
"2516","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",37.317447,7.288518519,729,0.676717824,2.06,18.02294059,0,0,0,0,0,0,147.626
"2918","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2.49,7.463225806,664.626,0.06664,0.202560896,8.231,0,0,0,0,0,0,3.524
"2772","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",12.86,6.899,1093.57,1.015141716,17.68,27.03614148,0,0,0,0,0,0,249.29
"520","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",3018.498529,7.560504148,16689,15.49210394,10.09355193,412.599253,0,0,0,0,0,0,156.72
"668","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1851.9643,6.958064516,5008.5449,1.89977633,92.62,70.92216691,0,0,0,0,0,0,23.15
"2689","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20.161,7.848086967,324.443,0.015,5.52,0.946,0,0,0,0,0,0,8.859
"2145","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",91.828,8.477026316,2062.609,0.053784957,0.431096851,1.274703483,0,0,0,0,0,0,11.12
"1720","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",264.598,7.025,20217.922,18.7679399,5.975,499.8441797,0,0,0,0,0,0,170.22
"1582","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",342.513,7.329032258,1901,1.764664724,11.58349854,46.99809336,0,0,0,0,0,0,7.909
"2528","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",36.442196,7.426419355,1266,0.409577,0.301361,31.29909847,0,0,0,0,0,0,1825.579
"2914","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.574,7.25516129,46,0.042700988,0.280295072,1.137250023,0,0,0,0,0,0,0.351
"1010","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",872.145,8.002580645,60301,55.97635326,1.79242,798.508,0,0,0,0,0,0,165.515
"2232","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",72.441165,7.058605541,4093,3.799459609,15.22913365,101.1905293,0,0,0,0,0,0,1784.01
"1634","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",310.86,7.566304955,7847.052,7.284279776,47.81500018,194.0013059,0,0,0,0,0,0,230.3426
"318","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7173.15,8.09,78798.06,390.1,836.51,1948.110773,0,0,0,0,0,0,1704.632
"2117","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",98.34,7.34516129,814.75,0.197361501,7.157480097,9.864177258,0,0,0,0,0,0,18.32
"1450","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",419.8657,7.891245161,2800.3413,2.599507369,0.788589242,69.23235237,0,0,0,0,0,0,132.244
"2757","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",14.412,8.060645161,338.796,0.314498343,2.064409768,8.375994759,0,0,0,0,0,0,48.8
"1283","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",545.023,7.409666667,5023.03,4.662790032,30.60718603,124.1834997,0,0,0,0,0,0,112.496
"2426","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",45.87,6.7255,814,0.755621823,8.62,20.12438085,0,0,0,0,0,0,21.56
"2066","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",109.86072,7.843928571,7164,0.264266,7.09423,22.173932,0,0,0,0,0,0,341.5942
"242","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",10613.6,6.958709677,46543,43.20504485,485.876,1150.674518,0,0,0,0,0,0,3369.8299
"2226","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",73.526432,7.881785714,1139.01,1.057322866,6.940410661,28.15954672,0,0,0,0,0,0,0.2
"1172","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",657.594526,8.198,6069,5.633745509,36.98066944,150.0428346,0,0,0,0,0,0,87.662
"1843","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",206.175696,8.559677419,4002.55066,3.715497084,24.38902667,98.95436591,0,0,0,0,0,0,54
"1301","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",527.978397,7.429666667,17075,0.860217,19.963864,45.471781,0,0,0,0,0,0,999.0178
"180","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",13951.21,7.785172414,27219.0176,25.26693329,165.8555763,672.9310522,0,0,0,0,0,0,63.39
"1661","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",299.908932,6.978932963,2084.92,1.935394412,28.295219,51.54511562,0,0,0,0,0,0,25.723
"747","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1535.821266,7.566304955,9895,9.185353734,60.29390742,244.6323692,0,0,0,0,0,0,627.651
"2031","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",122.207,8.477026316,2085.039,0.054369846,0.435784847,1.288565344,0,0,0,0,0,0,11.78
"1816","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",219.2321,7.146967742,5823.33,5.405694387,13.129243,143.9691778,0,0,0,0,0,0,29.56
"2581","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30.46,8.51516129,1039.56,0.965005187,0.26,25.70086162,0,0,0,0,0,0,5.36
"1442","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",425.8385,4.591153846,2635.61,2.446590213,2.225662784,65.159729,0,0,0,0,0,0,9.878
"900","2614","4","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0",1074.833717,7.566304955,7051.641,6.545913794,42.96826575,174.3364977,0,0,0,0,0,0,3127.666
"236","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11044.4,7.840645161,95281.96,88.44856059,580.5883451,2355.639375,0,0,0,0,0,0,3463.205
"2780","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",11.77211,7.819230769,173,0.160592844,0.014688,4.277049001,0,0,0,0,0,0,20.351
"691","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1752.160376,7.566304955,10770,9.997600779,65.62560717,266.2648424,0,0,0,0,0,0,287.782
"295","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8074.54,7.811290323,76196.45,64.87,141.3,1883.791621,0,0,0,0,0,0,1734.668
"831","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1290.525281,8.401,24620,0.397515653,28.418926,608.6759908,0,0,0,0,0,0,1532.923
"1726","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",261.147,8.003,2267.626,2.104997165,2.512740608,56.06212438,0,0,0,0,0,0,111.99
"21","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",406874.9,11.6625,250681.24,283.479,90.944,3537.52,0,0,0,0,0,0,3856.493
"1387","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",459.5651,6.968793103,3456.67,3.208765709,2.5345,85.45865301,0,0,0,0,0,0,7.848
"959","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",957.3,7.566304955,4387.59,4.072922303,26.73521428,108.4736267,0,0,0,0,0,0,50.22
"2420","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",46.076001,7.573333333,858.790024,0.797199611,5.232926347,21.23171684,0,0,0,0,0,0,93.61
"1361","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",479.412,7.443,1871,0.46859,11.4006974,46.25640856,0,0,0,0,0,0,18.273
"420","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",4692.55505,8.166989247,96732.711,3.87719,35.385121,2391.50604,0,0,0,0,0,0,2295.163
"1690","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",284.659,7.84516129,4134.562,5.91,9.807,102.2180594,0,0,0,0,0,0,18.337
"57","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",48313.42,8.272580645,139469.49,129.4670642,925.565,3448.080017,0,0,0,0,0,0,69.8593
"1256","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",569.847,7.394193548,1771.199,1.644172749,8.78,43.78904574,0,0,0,0,0,0,34.204
"803","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",1357.709033,7.006880974,5909,5.485220335,36.00573006,146.0871824,0,0,0,0,0,0,4.73
"1722","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",263.063,7.264509804,5787.24,4.206,3.922,75.398,0,0,0,0,0,0,58.99
"809","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1337.59,7.759166667,13791.447,12.80235666,84.03640512,340.9635527,0,0,0,0,0,0,964.298
"2877","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",4.16,7.395806452,78.752,0.009375437,0.089230912,0.172457024,0,0,0,0,0,0,0.605
"394","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",5293.7868,7.560504148,19107,17.73669063,11.55596481,472.3790478,0,0,0,0,0,0,0.86
"353","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",6470.29,7.30483871,35118.92,32.60027316,213.9926136,868.2389694,0,0,0,0,0,0,697.94
"2503","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",38.278,7.641,2869.41,0.5,8.507,29.76,0,0,0,0,0,0,2.3016
"1089","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",770.53,7.432833334,10337.38,9.596007274,62.98949295,255.5692532,0,0,0,0,0,0,9.637
"1919","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",163.390924,6.943926065,1373.685,1.275167523,14.370631,33.96137605,0,0,0,0,0,0,399.25
"756","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",1500.4955,7.661428571,17270.2951,35.35,1.8232,366.54,0,0,0,0,0,0,801.924
