"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"3522","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",21.80661518,7.688333333,348.197,0.09218886,1.08227734,3.271580635,0.160719082,0.063240217,0.530203848,0.362330749,0.141397051,0.095124763,22.3495
"4225","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",8.35,7.628888889,350.55,0.092811842,1.089591012,3.293688893,0.161805168,0.063667574,0.53378679,0.364779261,0.142352565,0.095767585,3.2
"1578","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",132.06,8.127073067,3808.1,1.00823499,11.83646137,35.78005042,1.757724319,0.120614198,5.798640638,3.962675516,1.546406512,1.3469152,24.72
"1643","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",122.886101,7.468620893,8003,0.153448,1.366328,75.19438657,3.693985904,0.082674,12.18626639,8.327851724,3.249886115,2.186358533,75.5
"1347","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",168.249,7.430714286,8834,2.47,4.64,83.00227552,4.077554852,1.604448286,0.500984,9.192583048,0.464032,0.061257,84.19
"1680","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",117.413945,7.601304348,3093,0.818904657,9.613764083,29.06113178,1.427651931,0.561756684,4.709749086,3.218548717,1.256016213,0.844983999,10.2
"4433","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.385942168,7.468620893,86,0.022769415,0.267308022,0.808036642,0.039695463,0.015619487,0.130953256,0.089490847,0.03492318,0.023494544,0.235
"2948","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",37.98705011,7.468620893,606.558,0.160592684,1.885323477,5.699082435,0.279972098,0.110164245,0.923613316,0.631178944,0.027,0.165707017,1.1
"1149","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",216.4332092,7.623837963,3455.896,0.914985234,10.74172934,32.47082091,1.595155705,0.627666562,5.262335282,3.596175117,1.403382285,0.944124417,21.5919
"3537","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.46240106,7.217333333,1818.7407,0.48153095,0.070395867,17.08847823,0.839485507,0.020042772,0.014051188,1.892565647,0.152684972,0.343821886,21.4
"1808","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",104.2194112,8.430322581,3253.7252,0.861458363,10.11333542,30.57126959,0.000759317,0.590947908,4.954487322,3.385797953,1.321284062,0.888892897,292.82
"2163","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",75.43156049,7.468620893,1204.453,0.318891746,3.743720333,11.31676927,0.555945571,0.044,0.006432,1.253343245,0.48910847,0.329047369,45
"4388","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.074841748,7.468620893,97,0.025681782,0.301498583,0.911390166,0.044772789,0.017617329,0.147703091,0.100937351,0.039390098,0.02649966,2.115
"1002","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",264.823,7.314516129,12548.802,0.565,39.00459811,30.423,5.792215132,2.27913786,19.10821492,13.05817348,5.095861225,3.428236953,11.435
"4427","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.473620296,7.468620893,87.4,0.02314008,0.271659548,0.821190727,0.040341668,0.015873758,0.133085053,0.090947675,0.035491696,0.023877013,94.8
"4978","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.485292178,7.26,7.7489,0.002051604,0.0232,0.07280692,0.0035767,0.00140737,0.011799345,0.001,0.0031467,0.005,151.38
"5108","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.022044787,7.468620893,0.352,9.32e-05,0.001094098,0.003307313,0.000162474,6.39e-05,0.000535995,0.000366288,0.000142941,9.62e-05,56.643
"1995","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",88.29156208,6.895555556,1409.795,0.373258225,4.381971075,13.24611648,0.00347108,0.03614688,0.05938688,1.467020333,0.572494464,0.385145237,21.615
"1014","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",261.4080502,7.468620893,4174.03151,1.10511925,12.97386169,39.21826052,1.926629209,0.758095732,6.355849043,4.343460641,1.695005254,1.140313559,9.55
"4217","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",8.454676659,7.468620893,135,0.035742686,0.419611429,1.268429612,0.062312645,5.937685714,0.205566158,0.140479818,0.05482127,0.03688097,2.7
"2897","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",39.72,7.461612903,4808.32,0.08371912,0.74,45.1778924,2.219401012,0.01147428,0.05018372,5.00349569,1.952579334,1.313596334,83.218
"1855","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",100.6345633,7.468620893,1606.8818,0.425439052,4.994562733,15.09789969,0.741696704,0.291845002,2.446818651,1.672107131,0.652528158,0.438987846,118.5
"1283","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",182.61,6.503,1504,0.09520608,4.41,14.13124546,0.694209022,0.273159409,0.100932107,1.565049231,0.610749559,0.410881324,71.57
"1369","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",164.37,7.468620893,2311.55,0.612007455,7.184835553,21.71880348,1.066954032,0.419828213,3.519825574,2.40537869,0.938682275,0.631497822,4.6
"4367","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.464383146,7.468620893,103.22,0.027328593,0.320831791,0.969831886,0.047643787,0.018747017,0.157174362,0.107409828,0.041915937,0.028198916,28.06
"625","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",475.2735109,7.468620893,7588.927,2.009249163,23.5881519,71.30384987,3.502860098,1.378315702,11.55575234,7.896970986,3.081737909,2.073236949,76.82
"2460","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",58.1868674,6.311,3497.4276,0.925981167,8.061422079,32.86104248,1.61432566,0.113443572,0.337332513,3.639392536,0.181215327,1.143656065,26.342
"102","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2816.4,7.001666667,17783.84,17.65114042,219.56,167.0929576,8.208578568,3.229935658,27.07967158,18.50570819,1.209636577,4.858409388,135.032
"2286","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",68.55490226,7.468620893,1094.65,0.289820234,3.402427046,10.285085,0.505263235,0.198812465,1.666836999,1.139083205,0.444519285,0.299050027,9.01
"2821","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",42.03414726,7.14,671.18,0.177702046,2.086183698,6.306256201,0.309800007,0.121901019,1.022014029,0.698424031,0.272555112,0.183361255,2.435
"3271","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",28.02,7.248333333,1607,0.425470347,0.61,15.09901027,0.741751262,0.29186647,0.008473177,1.672230129,0.652576157,0.439020138,15.79
"383","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",765.213,7.271071429,40446.701,10.70869441,27.123,380.0280983,0.189256128,7.346008612,0.244944083,42.0884829,16.42473722,1.465,186.81
"2122","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",78.03,8.628333333,2997.25,0.793553826,9.316150791,28.16148634,1.38345611,0.0158752,4.563949385,3.118912106,1.21713372,1.060119635,15.59
"3382","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",25.174,7.468620893,1614.227,0.225,5.017393325,15.16691354,0.745087065,0.293179052,2.458003278,1.679750482,0.655510923,0.440994499,47.4
"4414","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.699078341,7.468620893,91,0.024093218,0.282849186,0.855015516,0.042003338,0.016527597,0.138566818,0.094693803,0.036953597,0.024860506,13.77
"1336","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",170.7287052,7.041066667,2726.1096,0.72176652,8.473383304,25.61391217,1.25830444,0.012928163,0.012954512,2.836765779,1.107028082,0.744752341,41.158
"4781","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.462363008,8.198,11.6989,0.003097408,0.036362905,0.109920231,0.005399921,0.002124777,0.017814059,0.012173773,0.00475073,0.020753939,0.87
"1749","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",108.9979315,7.468620893,2279.519,0.603526907,7.085275748,21.41784742,1.052169318,0.41401068,3.471051577,2.372047512,0.925675015,0.622747197,20.23
"3447","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",23.68,7.2945,1115.328,0.295294954,0.7825056,10.47937083,0.514807686,0.2901,0.1626,1.160600551,0.1865,0.1571,12.716
"1436","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",151.317934,7.137740385,6695.827,1.772791436,20.81218917,62.9124833,3.090627334,0.438610621,0.379319318,6.967618946,2.719064751,1.829248844,54.2
"256","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1060.6,7.284193548,7105.72,0.2182944,0.054928,14.72,3.279823756,1.290554706,0.006048,7.394150013,0.0765248,1.941228484,36.3076
"3626","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",19.47706993,7.468620893,311,0.082340559,0.966660404,2.922085996,0.143549871,0.056484426,0.473563519,0.323623877,0.126291963,0.084962827,0.38
"4732","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.753562566,7.468620893,28,0.007413298,0.087030519,0.263081697,0.012924104,0.005085415,0.042635944,0.029136555,0.011370338,0.007649386,2.733
"5075","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.075553496,7.463982326,1.2064,0.000319407,0.003749772,0.011335063,0.000556844,5.32e-06,5.61e-06,0.001255369,0.000489899,0.000329579,3.9
"3101","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",33.00455259,7.468620893,527,0.139528857,1.638038691,4.951573375,0.243250103,0.095714766,0.802469372,0.548391585,0.214005996,0.143972379,2.085
"134","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2088.175,8.178064516,8823.067,2.336000858,27.42414634,82.89955151,0.0435552,1.602462613,0.004566682,9.181206264,3.582901779,2.41039458,97.574
"4866","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,6.352
"2058","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",82.91219577,7.157741935,1323.9,0.35051661,4.114989418,12.4390664,0.611079338,0.240449297,2.015918789,1.377638748,0.537613923,0.361679378,11.9
"3795","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.92,8.071612903,775.472,0.205314462,2.410347514,7.286160358,0.357938603,0.140842735,1.180820738,0.806949373,0.314906371,0.211853033,113.9
"2784","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",43.52592799,7.468620893,695,0.184008644,2.160221803,6.53006356,0.320794727,0.126227254,1.058285036,0.723210914,0.282228021,0.189868697,60.68
"4246","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.025554848,7.468620893,128.148,0.033928546,0.398313818,1.204049763,0.059149932,0.023274489,0.00357472,0.133349687,0.052038786,0.035009056,6.6
"3221","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",29.30954575,7.468620893,468,0.123907979,1.454652955,4.397222656,0.216017169,0.084999072,0.712629348,0.486996702,0.19004707,0.127854029,27.307
"2178","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.33906025,8.533870968,4592.9208,1.216024646,0.997593793,43.15405,2.119978095,0.834175221,6.993696909,4.779353168,1.865109276,1.254750916,28.347
"1248","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",190.193,7.005789474,703.017,0.18613123,2.185140506,6.605389487,0.324495175,0.127683317,1.07049262,0.731553334,0.285483592,0.19205888,8.1
"4033","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.225,7.563666667,1030.886,0.272938036,3.204233689,9.68597281,0.475831357,0.187231523,1.569742773,1.072730945,0.418625778,0.281630189,163.68
"2249","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.46075547,7.900645161,1125.0817,0.29787735,3.497015854,10.5710144,0.519309751,0.20433953,1.713175722,0.055567142,0.456877096,0.038274528,341.603
"38","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",7604.68,7.954666667,82586.1,20.11,321.3,775.960406,38.11969128,14.99944833,6.33940654,85.93837252,33.53685115,22.56189235,60.974
"5145","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.001385565,7.468620893,0.022124,5.86e-06,6.88e-05,0.000207872,1.02e-05,4.02e-06,3.37e-05,2.3e-05,8.98e-06,6.04e-06,0.043
"2243","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.81,7.43483871,2163.67,0.572854652,6.725190085,20.32935629,0.998696299,0.161965504,3.294646882,2.251496057,0.87863065,0.591098134,1.742
"3260","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",28.33,7.602580645,1351,0.027659858,1.17328992,12.6936919,0.0078,0.245371251,0.031601,1.40583877,0.01668138,0.369082891,61.62
"3724","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",17.28717259,7.428584507,889,0.021608171,0.182794648,8.352843891,0.410340306,0.161461911,1.353691218,0.925085616,0.361008217,0.242868016,159.663
"842","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",342.536043,7.273333333,1813,0.490855,4.187654,17.0345399,0.836835742,0.329280591,0.058059356,1.886591925,0.18896655,0.495297766,4.838
"3568","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",20.70143237,7.468620893,330.55,0.087516629,1.027426355,3.105773395,0.152573665,0.060035135,0.503332545,0.343967436,0.134230895,0.090303738,3.0903
"2096","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.03960978,7.619,1278.032,0.338372569,3.972420995,12.00810099,0.00863068,0.232118661,1.946075022,1.329908909,0.518987686,0.486,6.9595
"2056","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",83.13,7.037619048,3052.125,0.808082566,9.486715066,28.67707948,1.408785047,0.232905312,0.159122112,3.17601455,1.239417551,0.833817261,28.38
"4756","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",1.5833,7.487272727,74,0.00208224,0.0112096,0.094479928,0.034156561,2.59e-05,0.112680709,0.077003752,0.030050178,0.020216235,1
"4984","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.4491,7.818,41,0.0013824,0.0021336,0.17,0.018924581,0.0074465,0.062431204,0.042664241,0.0003456,0.011200887,4.5
"1585","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",130.928082,7.540333333,4460,1.18083245,1.884926,41.90515608,0.011108243,0.810033887,0.028420379,4.641036947,0.060065757,1.218437968,97.2672
"3003","3360","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",35.831222,7.569892484,2645.834,0.700512701,8.22386805,24.8596607,1.221251218,0.480541524,0.352,2.753231693,1.074429487,0.72282166,9.75
"750","3360","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",392.733051,7.424,2784,0.737093619,31.068247,26.15783734,1.28502521,0.021500484,0.031198676,2.897006023,0.233499,0.965734,64.691
"40","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7447,7.609032258,44072.66,11.66870563,136.9880879,414.0967929,20.34284453,0.532907285,0.126113658,45.86162409,0.832221936,12.04031442,261.183
"3064","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",34.2472648,7.468620893,546.843,0.144782502,1.699715355,5.138013737,0.00168478,0.099318691,0.0114256,0.569040038,0.22206391,0.149393335,45.122
"3456","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",23.49,8.47047619,2547.35,0.674438014,7.91775685,23.93432721,1.175793452,0.0523776,3.87888113,2.650750105,1.034436761,0.90099116,18
"4442","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.31,8.010689655,303.34,0.043138381,0.07919104,0.62329216,0.037018618,0.055093202,0.016793568,0.315652948,0.123181364,0.082870173,14.2
"1925","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",94.63,7.795666667,1086,0.287530054,10.5,10.20381155,0.50127061,0.197241435,1.653665538,1.130082091,0.441006663,0.296686913,28.6
"1569","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",133.739065,7.42432929,5526.677,1.463246535,17.17819878,51.92741307,2.550976751,1.003765841,0.0139744,5.751011694,2.244292246,1.509845985,50.442
"1610","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",127.026639,7.937333333,1208,2.3339364,11.959681,11.35009609,0.557582778,0.219399313,1.839436436,1.257034223,0.490548848,0.330016382,100.877
"2485","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",56.80352797,7.798666667,907.01,0.240140547,2.819198241,8.522061797,0.0037152,0.164732923,1.381115266,0.943826664,0.36832178,0.247788211,13.48
"2203","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.153464,7.81094685,7259,0.627806,2.37807,16.437213,3.350573995,1.318393718,11.05336845,7.553651839,0.120721,0.756535,105.327
"1890","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",97.50935159,7.468620893,1556.98,0.41222702,4.839456321,14.62903361,0.718663273,0.28278174,2.370832568,1.620179755,0.632263862,0.425355055,9.102
"3897","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.8779872,7.713666667,109.36,0.028954223,0.33991634,1.027521944,0.050477858,0.019862176,0.000132147,0.113799058,0.04440929,0.058488512,16.144
"4435","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",5.381,7.916666667,557.307,0.147552958,1.732239903,5.236331126,0.257239061,0.101219183,0.848618213,0.579928784,0.226313168,0.15225202,13
"3889","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.95165691,7.09,222.773,0.058981522,0.692430348,2.093124963,0.10282648,0.00618816,0.339219183,0.231815633,0.090464436,0.060859884,68.12
"839","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",342.83,7.585,5756,1.523962239,17.89098806,54.08208036,0.045163,1.045415931,8.764731891,5.989643199,2.337416529,1.572495279,5.513
"3963","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",12.69585561,7.269047619,202.721,0.053672542,0.630104064,1.904720885,0.093570975,0.036818583,0.308685756,0.210949698,0.08232165,0.05538183,13.8718
"1095","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",236.3368333,7.468620893,3773.707,0.999129077,11.72955991,35.45690153,1.741849365,0.685388015,0.01,3.926886461,1.532440083,1.030947957,141.05
"1322","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",173.81,7.413,7681.5,0.21094976,2.17,72.17364494,3.545589494,0.020265,0.138315,7.993301639,3.119330276,2.098527186,90.138
"3236","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",28.93584904,7.468620893,462.033,0.122328152,1.43610613,4.341158067,0.21326295,0.00372576,0.703543323,0.480787494,0.18762397,0.12622389,12.2
"4957","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,9.04e-05,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,1.095
"2366","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.43857616,7.468620893,778,0.205983777,2.418205127,7.309912877,0.359105465,0.141301875,1.184670155,0.809579988,0.31593295,0.212543663,20.3
"3263","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.24594743,8.032224195,451.017,0.119411549,1.401865837,4.237654211,0.208178238,0.081914586,0.686769125,0.469324341,0.183150554,0.123214403,16.47
"2117","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",78.63557374,7.555530632,2233,0.764395897,6.940683866,24.58042781,1.030697304,0.405561809,3.400216524,2.323640247,0.102312786,0.610038561,114.651
"888","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",318.1796,7.063527767,1477.0862,0.8042,3.2695,5.6656,0.68178628,0.268271272,2.249177297,1.537042966,0.599820309,0.403528679,20.03
"1827","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",102.5918222,7.468620893,1638.13432,0.43371349,5.091702841,15.39154134,0.75612209,0.297521146,2.494407248,1.70462823,0.665219291,0.447525796,1.753
"3973","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",12.51,7.709933379,772.43,0.20450906,2.40089227,7.257578411,0.356534491,0.140290241,1.176188647,0.803783894,0.313671065,0.211021982,5.05
"558","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",545.2018911,7.468620893,8705.508,2.304875862,27.0587456,81.79499361,4.018246138,1.581111318,13.25598395,9.058875398,3.535163011,2.378278358,0.2034
"2354","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.40334288,7.468620893,1028.36,0.272269251,3.196382293,9.662239082,0.474665419,0.052378464,1.565896402,1.070102412,0.417600011,0.280940105,6.214
"3957","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",12.81397057,7.506086967,204.607,0.05417188,0.635966191,1.922441316,0.094441506,0.02,0.311557592,0.212912253,0.083087523,0.055897071,846.0843
"4591","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.319243429,7.468620893,53,0.014032314,0.164736339,0.49797607,0.024463483,0.009625963,0.080703751,0.055151336,0.021522425,0.014479196,0.1996
"1266","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",186.0134079,7.468620893,2970.168,0.786383578,9.23197363,27.90702996,1.370955732,0.539447697,0.029514036,3.090730813,1.206136167,0.811427234,15.77
"4462","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.117647095,7.468620893,81.716,0.02163518,0.253992352,0.767785142,0.275,0.014841419,0.124429957,0.085032954,0.033183518,0.022324188,0.503
"1440","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",150.9216,8.3515,5696.4047,1.508183749,4.1384,53.52213633,2.629318839,1.034592116,8.673985396,5.927628852,2.313215862,1.556214298,16.179
"2789","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.29805134,7.468620893,531,0.140587899,1.650471622,4.989156475,0.245096403,0.096441254,0.808560221,0.55255395,0.21563033,0.145065148,11.7
"2908","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",39.1628,8.506071429,1945.5517,0.515105512,6.047227628,18.27996584,0.000454031,0.353354889,2.962515468,2.024524063,0.790056411,0.531509879,23.3
"3821","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",15.39,7.709933379,737.49,0.195258324,2.292290615,6.929290035,0.340407055,0.13394437,1.12298508,0.767425636,0.299482508,0.201476641,5.11
"4006","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.81825,7.152490111,841,0.222663697,0.309992,7.901846696,0.388184699,0.152744058,0.011596118,0.875137236,0.341516209,0.229754783,33
"4209","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.5536704,7.116451613,591.57,0.156624451,1.838737284,5.558258561,0.27305401,0.107442096,0.000714836,0.615582562,0.240226806,0.86413656,15.0727
"4359","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",6.6,7.360333333,628,0.0825504,0.1019008,5.075168483,0.289869193,0.114058583,0.956263313,0.653491301,0.255020427,0.171564808,27.1
"4445","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",5.276407135,7,84.251,0.022306349,0.261871723,0.791603432,0.0003888,0.00515552,0.00458112,0.087670853,0.03421294,0.02301673,4.59
"773","3360","3","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",379.8022374,7.468620893,6064.49,1.605638248,18.8498468,56.98058296,2.799217865,1.101444485,0.04589696,6.310655192,2.462689223,1.656772393,537.8995
"3050","3360","4","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0",34.534634,6.649103943,1947,0.032049518,1.352453135,18.29357374,0.898686812,0.353617932,2.964720812,2.026031152,0.790644542,0.531905543,26.82
"4699","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.967497199,7.468620893,31.416,0.00831772,0.097648242,0.295177664,0.014500845,0.005705835,0.047837529,0.032691215,0.012757519,0.008582611,0.5
"2549","3360","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",53.4423243,7.468620893,853.34,0.225930844,2.652379386,8.017790558,0.393880536,0.154985273,1.299391298,0.887978132,0.346527279,0.233125977,1.277
"1218","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",196.9347834,6.818928571,3144.555,0.832554392,9.774009025,29.54553096,0.0079466,0.0871168,0.0921104,3.272196399,1.276951847,0.859068431,66.628
"3791","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.97,7.483666667,729,0.193010506,0.33564352,6.849519906,0.336488282,0.1324024,0.02709504,0.758591017,0.296034859,0.199157237,4
"1522","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",140.2042162,7.468620893,2238.71,0.59272229,6.958431875,21.03441524,1.033332898,0.0144666,0.014,2.329582023,0.909103155,0.61159849,45.72
"1316","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",174.83,7.257894737,1140,1.6296672,5.68,10.71118339,0.526195668,0.20704902,0.03064,1.186274018,0.11985,0.311439301,3.59
"4883","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,0.0024
