"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"575","5","1","0","1","0","0","0","0","0","0","1","0",481.416322944742,7.89031965419997,15097.0382428057,0.532843465077129,9.07446413590521,84.7998849870184,0.484251777063354,0.00120292923481017,0.391388749813711,0,0.375934074527109,0.811256319244805,49.0844155186787
"58","4","0","0","0","0","0","0","0","0","0","1","0",477.068376096424,7.47921147,4944.37705271514,0.174509659686813,1.50124240456253,27.7725073451527,0.158595568974276,0.109177450591419,0.128182330983051,0,0.123120825100418,0.265691658786009,50.7870846529098
"59","4","1","1","1","0","0","0","0","0","1","1","0",1540.35482871661,6.95733750529247,51302.7004634888,1.81070672558943,15.5768438772409,288.166660822654,1.64558262751549,1.1328217881568,1.33001582627147,0,1.27749780341864,2.75680827411719,48.4873841035562
"605","5","1","0","1","0","0","0","0","0","0","1","0",511.189289690628,7.8791204429214,15759.3394397814,0.556219100402401,14.1740961447602,88.5200229667778,0.505495714343485,0.00105583597666584,0.408558822086207,0,0.392426156152548,0.846845818153529,51.6508004306685
"612","4","0","1","1","0","0","0","0","0","0","1","0",421.100855783385,7.47921147,14025.0873784909,0.495009420871208,4.25838395441893,78.7787496786708,0.449867939017524,0.309689829857832,0.363598563620504,0,0.349241232069206,0.753653834885363,127.308435838029
"62","5","1","0","1","0","0","0","0","0","0","1","0",432.787263165134,7.77657812878733,13918.5380794536,0.491248809143658,5.20539820449746,78.1802635272452,0.446450269979281,0.00101153114864603,0.360836286200601,0,0.346588029029403,0.747928288766386,49.5882564798696
"632","4","0","0","0","0","0","0","0","0","0","1","0",326.600278680003,7.47921147,5341.90892687441,0.188540375741352,1.62194349639635,30.0054391732588,0.171346779679142,0.117955404958671,0.138488293143015,0,0.133019838206674,0.287053480483614,80.0249041388633
"641","4","0","1","0","0","0","0","0","0","0","0","1",5680.49799668719,7.10989211707359,188430.452196025,6.64955594401514,57.512277188615,1058.42378713129,6.05012083299532,4.16784799301436,4.8970037827183,0,4.69256832748584,10.191956405104,49.5298244436916
"651","5","1","0","0","0","0","0","0","0","0","0","0",252.838231741856,7.47921147,12597.6498013468,1.03373722328457,2.64948945274141,70.7608497138955,0.404081529272215,0.278170389508982,0.326592429916186,0,0.313696351575349,0.676948871917389,132.453199033205
"66","5","1","0","1","0","0","0","0","0","0","1","0",439.299964015818,7.72274692680638,12999.8782864742,0.458825107127636,24.8716081293833,73.0201623549419,0.416983388323884,0.00112413709216914,0.337020151029845,0,0.323712315600535,0.698563071871,51.2298781129066
"67","4","0","0","0","0","0","0","0","0","0","1","0",428.712221866977,7.47921147,4629.1421527565,0.163383579648689,1.40552883051089,26.0018366424447,0.148484111629194,0.102216706653281,0.120009907426385,0,0.115271104062375,0.248752156874304,51.4875380046088
"6810","3","0","0","0","0","0","0","0","0","0","1","0",89.9208041738117,7.47921147,2994.88143616478,0.105703050853716,0.909324463150346,16.822213552132,0.0960636537681687,0.0661303774213479,0.0776419111510113,0,0.0745760831293798,0.160933320184687,57.1606580993021
"69","4","0","1","1","0","0","0","0","0","0","1","0",419.22143390983,8.06901300210758,22365.6037829415,0.789384357012588,9.28662788961717,125.627331520178,0.717397889430224,0.493857887367956,0.579825364579912,0,0.556929936246317,1.2018408587229,45.3699661759832
"702","4","0","1","1","0","0","0","0","0","0","1","0",326.874168809978,8.12657104957779,17963.1586437426,0.634001950555328,13.0193038661266,100.898849329752,0.576185298866569,0.396646907725814,0.465692547426072,0,0.44730385533344,0.965270520894437,56.6257580952114
"714","5","1","0","1","0","0","0","0","0","0","1","0",450.969366481808,7.60537714777669,18390.7274794611,0.649092808549032,17.1476222303449,103.300498400358,0.589899973516311,0.242130371942445,0.476777214292778,0,0.457950824335587,0.988246412625007,48.3842106693028
"721","4","0","0","0","0","0","0","0","0","0","1","0",1084.27711745042,7.47921147,36112.6820409264,1.27458156534234,10.9647563392538,202.844507314743,1.15834842372852,0.797408960640688,0.936216577179134,0,0.899248413290731,1.94055556073844,60.3383628922095
"73","4","0","1","1","0","0","0","0","0","0","1","0",495.26196512212,7.47921147,16495.0800759842,0.58218674992192,5.00833844516074,92.6526694111426,0.529095290549186,0.364230068753854,0.427632802126032,0,0.410746965888805,0.886381668507916,56.286123754004
"741","3","1","0","0","0","0","0","0","0","1","1","0",745.569086172894,7.4124,24831.7509621903,0.876425959520103,7.53957012837493,139.479651059275,0.796501892154054,0.548313212973253,0.643759908960947,0,0.618339912081539,1.33436204910694,57.7206329096109
"75","4","0","1","0","0","0","0","0","0","0","1","0",197.683003853337,7.68392779423294,3180.76070146461,0.0968342426655603,1.03228925508729,18.2014408231632,0.0839532874332836,0.0563940539642714,0.104426592456387,0,0.0703922792805281,0.15689538738759,57.3497276611137
"761","5","1","1","1","0","0","0","0","0","1","1","1",144.490831734713,8.23470544905168,4893.91850285774,0.159762130952019,1.58131037275903,28.9508795625578,0.17096358911459,0.12979381778963,0.127402044707982,0,0.113365748208317,0.257123715692424,53.6435880309575
"771","3","1","0","0","0","0","0","0","0","1","1","0",798.422501704047,7.4124,26592.0745544028,0.938555822755315,8.07405048764188,149.367367813389,0.852965935865756,0.587183153605012,0.689396068816341,0,0.66217404779306,1.42895501596896,80.4812717223167
"78","3","0","0","0","0","0","0","0","0","1","0","0",1.04429194741647,7.47921147,34.7809452566286,0.00122757866040601,0.0105603969981699,0.195364157690302,0.00111563371272098,0.000768001915823344,0.000901691982500865,0,0.000866086106413726,0.00186898430539344,79.3284527909905
"791","4","0","1","1","0","0","0","0","0","0","1","0",411.240597582297,7.47921147,13696.683907656,0.483418561877173,4.15867205718598,76.9341112733595,0.439334087224453,0.302438308667619,0.355084746218505,0,0.341063598114216,0.736006705115609,105.463508174443
"801","5","1","0","1","0","0","0","0","0","0","1","0",440.084161713112,7.91381787053726,14494.8723890171,0.511590280810034,9.69211438326047,81.4175265246975,0.464936737729647,0.00075200909652561,0.375777678136944,0,0.360939433426003,0.778898260242276,49.3635099510895
"811","4","0","0","0","0","0","0","0","0","0","1","0",41.2695430292893,7.47921147,1327.26134271693,0.0468451174151665,0.402991314671289,7.45521123838742,0.0425731624352285,0.0293074350183817,0.0344090771497583,0,0.0330503743994995,0.0713218796981357,54.73137172761
"821","4","0","1","1","0","0","0","0","0","0","1","0",108.101024759591,7.47921147,3600.38764433283,0.127074132303403,1.09317201074297,20.2233347517554,0.11548583826067,0.0795006409106818,0.0933395807138487,0,0.0896539026194112,0.193470877102385,62.5306907581277
"831","4","0","1","0","0","0","0","0","0","1","0","0",49.0183375852892,7.57723629125639,2188.10393408581,0.228056762412248,0.846465157734943,13.0208083808843,0.0701855024499388,0.0483158156767933,0.0567263097961017,0,0.0544863707512954,0.117580224436312,87.9156556729227
"841","5","1","0","0","0","0","0","0","0","0","0","0",283.629017850641,7.47921147,20413.4585857646,0.712564727508463,0.839237695286982,114.662155089338,0.654780986291439,0.450752308423468,0.529216254917083,0,0.50831921654974,1.09694014214092,63.080922680459
"851","4","0","1","1","0","0","0","0","0","0","1","0",396.063469219824,8.09484906562128,20748.494215435,0.732309170756423,11.5233283913831,116.544046245318,0.665527571070983,0.458150274824605,0.537902009588599,0,0.516661999383082,1.11494365862039,59.0896877390686
"86","5","1","0","0","0","0","0","0","0","0","0","0",278.532566926941,7.47921147,23929.5009240978,0.997741243003402,1.00769444822753,134.411723271158,0.767561368943526,0.528390509201077,0.620369194541886,0,0.595872821117581,1.28587862943727,61.0765528143616
"87","3","0","0","0","0","0","0","0","0","0","1","0",91.8446929289305,7.47921147,3058.9580285182,0.107964606431808,0.928779795333606,17.1821310113866,0.0981189711477154,0.0675452611610249,0.0793030885573609,0,0.07617166551229,0.164376547542948,89.9286203402002
"88","5","1","0","0","0","0","0","0","0","0","0","0",281.69766876992,7.47921147,18716.4587420053,0.633607625807636,0.790311291575432,105.130127061328,0.600348111712349,0.413280628082764,0.485221755025033,0,0.466061917251174,1.00574994799141,63.7664123328929
"891","5","1","0","1","0","0","0","0","0","0","1","0",504.646235141975,7.84284058472839,15566.7249812377,0.549420856048851,15.3870650516708,87.4381098344189,0.499317423511935,0.00118624921083497,0.403565317330503,0,0.38762982875761,0.836495463742343,50.9904297042172
"90","4","0","1","1","0","0","0","0","0","0","1","0",92.3842972884857,7.47921147,3076.92996621015,0.108598918941402,0.934236546306518,17.2830791742628,0.0986954384301585,0.0679421020818817,0.0797690085980024,0,0.0766191887525928,0.165342290440265,47.376074491326
"91","5","1","0","1","0","0","0","0","0","0","1","0",566.36178556053,7.79829043238017,17335.8137178971,0.611860081346043,23.292263944,97.3750603124348,0.556062617076902,0.0470926455717785,0.449428712417655,0,0.431682226485693,0.931559435427197,64.0391483795559
"92","4","0","1","0","0","0","0","0","0","0","1","0",3013.47900662146,7.47150774506941,101457.569761986,3.57093463457827,30.4905201942404,569.289279163928,3.21204407674767,2.25715181909758,2.64022653558295,0,2.53430501337403,5.45282159727438,64.2812246546151
"931","4","0","1","1","0","0","0","0","0","0","1","0",326.192585037595,7.47921147,10864.0945393457,0.383443539760799,3.29862371715421,61.0234903498155,0.348476105482934,0.239891524202193,0.281650235773973,0,0.270528779337019,0.583794331704912,55.5089299787008
"941","3","1","0","0","0","0","0","0","0","1","1","0",678.620157741083,7.4124,22601.9654884694,0.797726641228955,6.86254884330946,126.954972447279,0.724979414676963,0.499077021657549,0.5859530111817,0,0.562815621606865,1.2145420206751,61.1171632372899
"951","3","1","0","0","0","0","0","0","0","1","1","0",875.799036953235,6.79013742815542,29169.1594812287,1.02951292608422,8.85652098534383,163.842823282058,0.935628371755114,0.644088110616346,0.756206659556975,0,0.726346504467225,1.56743757124708,65.9214623152921
"961","5","1","0","1","0","0","0","0","0","0","1","0",474.677389833203,7.27658632361695,17258.6219794622,0.609135632098838,30.2394474052661,96.9414752177973,0.553586619192145,0.194926105678413,0.447427526700093,0,0.429760061055915,0.927411450946929,62.1307594367838
"971","4","0","1","1","0","0","0","0","0","0","1","0",69.9626032266033,7.47921147,2330.15822706139,0.0822419310805161,0.707497083054611,13.0884711591116,0.0747420288895976,0.0514525356149895,0.0604090482333195,0,0.0580236902169261,0.125213671292618,47.0590592863546
"981","3","1","0","0","0","0","0","0","0","1","1","0",918.147214296598,7.4124,30579.5980470131,1.07929374753583,9.28476708438055,171.765240024217,0.980869522696017,0.675232192924461,0.792772095882779,0,0.761468089839298,1.64322907335364,66.5186759227107
"99","5","1","0","1","0","0","0","0","0","0","1","0",360.831608708952,7.61612303031565,12628.9343345128,0.445732800074585,2.03290779276348,70.9365745691879,0.405085010152864,0.00105162762500439,0.327403477340501,0,0.314475373142164,0.678629981778321,67.1606719337497
"100","3","0","1","0","0","0","0","0","0","0","1","0",28.0324755298641,7.47921147,931.797534802176,0.0328873927955029,0.282918142400435,5.23389571684382,0.0298882870650866,0.0205751460919913,0.0241567297898808,0,0.0232028584411643,0.0500711876216277,58.5838532567325
"1011","5","1","0","0","0","0","0","0","0","0","0","0",204.858910616143,7.47921147,8806.83920075627,0.66258098972818,13.8327186214698,49.4679114794288,0.282487694918095,0.194464993925735,0.228316159241911,0,0.219300692326711,0.473245403872561,84.2264110238967
"102","4","0","0","0","0","0","0","0","0","0","1","0",1117.32921207481,7.47921147,37213.5074534379,1.31343472406322,11.2989957705835,209.027830599703,1.19365843950655,0.821716433645564,0.964755333084773,0,0.926660265277907,1.99970965178264,72.3561075702822
"103","4","0","1","0","0","0","0","0","0","1","0","0",61.0451734582685,7.585333333,2785.5058147224,0.29511254604968,1.14093027933966,17.1334344648412,0.0893477327012699,0.0615071265574925,0.0722138757444648,0,0.0693623826286939,0.149682286068128,93.7082144513726
"1041","4","0","1","0","0","0","0","0","0","0","1","0",16.8490674238086,7.48086532362927,-235.9480966123,0.0103121570284262,0.149148618198096,-4.26191600829542,9.68499586190075e-05,0.0196688054130249,-0.00647504705840156,0,0.000547765202021452,0.0244680674019498,74.1322194780181
"105","3","1","0","0","0","0","0","0","0","1","1","0",741.516428169079,7.43120250498098,24696.7740764192,0.871662008388938,7.49858760979688,138.72148748478,0.792172380955497,0.545332770158838,0.640260650944015,0,0.614978828280922,1.32710891470215,59.4840343907848
"1061","3","0","0","0","0","0","0","0","0","0","1","0",90.8217952621406,7.47921147,3024.88963617078,0.106762176962343,0.918435738919925,16.9907692583656,0.0970261954997386,0.066792992893376,0.0784198694587221,0,0.0753233227412232,0.162545844565953,73.1234530515783
"1071","5","1","0","0","0","0","0","0","0","0","0","0",218.48271807683,7.47921147,13204.0044442682,0.939054204939166,13.2823317027572,74.1667365667321,0.423530927835126,0.2915593875105,0.342312095237513,0,0.328795297506456,0.70953202023305,73.6799184769313
"1081","4","0","1","0","0","0","0","0","0","0","1","0",36.6364846834473,7.47921147,1220.20625671531,0.0430666544471898,0.370486586479525,6.8538840908921,0.0391392692703385,0.0269435373299798,0.031633688011635,0,0.0303845762464754,0.0655691545782113,113.7607271292
"1091","4","0","0","0","0","0","0","0","0","0","1","0",276.013345630221,7.47921147,4794.62423780295,0.1692241986104,1.4557735269959,26.9313475504785,0.153792106123272,0.105870738632855,0.124300009016933,0,0.11939180365049,0.257644522391713,66.7086782026532
"1101","4","0","0","0","0","0","0","0","0","0","1","1",232.415313995845,7.70371644657907,3829.47301331879,0.1379415136168,1.53388122226392,23.7641300520543,0.162551948646639,0.105689770803856,0.116718093918433,0,0.113776950254186,0.234916803257222,89.6775610515658
"1111","4","1","1","0","0","0","0","0","0","0","1","0",540.282918731678,7.56406236381916,8717.02567222189,0.321936770708306,2.51476982900207,50.2059411849496,0.316727161216996,0.373523066307489,0.242949606012137,0,0.221514629951977,0.487459465494227,89.1662688829532
"1121","5","1","0","0","0","0","0","0","0","0","0","0",115.922106031851,7.47921147,10779.6332950466,0.533746129561216,0.631800956135616,60.5490725387142,0.345766930464095,0.238026523791827,0.279460589243439,0,0.268425594524244,0.579255711324976,88.3499175685886
"1131","4","0","0","0","0","0","0","0","0","0","1","0",125.746949485555,7.47921147,4188.09871927136,0.147817141177153,1.27161649044746,23.5245009007886,0.134337226440547,0.0924779677858746,0.10857591389893,0,0.104288602187719,0.225052192228812,93.2339518468512
"114","5","1","0","0","0","0","0","0","0","0","0","0",187.892492943791,7.47921147,11002.7605470256,0.461208421592659,0.811908222342078,61.8023756637187,0.352923948292136,0.242953426602252,0.285245133771898,0,0.273981726424934,0.59124570521231,147.629169831332
"1151","4","0","0","0","0","0","0","0","0","0","1","0",158.00027186943,7.47921147,5262.32038790189,0.185731332643775,1.59777833048363,29.55839128598,0.168793902313321,0.116198000226166,0.136424970638582,0,0.131037989945249,0.282776701116075,99.6133185588494
"1161","4","0","1","0","0","0","0","0","0","0","1","0",13.0015851350473,7.47921147,433.027777244115,0.0152835290882524,0.1314785776617,2.43231189592138,0.0138897750592833,0.00956174437362819,0.00588606327044083,0,0.0107829028816739,0.0232692343037339,236.394838220893
"1171","4","0","1","0","0","0","0","0","0","1","0","0",49.1050680809223,7.57697312562487,2077.03528446456,0.255717714837397,0.849508464501325,12.8169827657606,0.0666228705869187,0.0458632939353352,0.053846869413722,0,0.051720630116702,0.111611825803603,80.4386138226371
"1181","4","1","1","1","0","0","0","0","0","1","0","0",507.877763623784,7.57843873009425,12379.6748528779,0.43704884147684,3.73061041992278,71.3346418589601,0.38318507722179,0.287008841428417,0.331177861932556,0,0.319794152421952,0.649719455951419,99.1900206785829
"1191","4","1","1","0","0","0","0","0","0","0","1","0",44.2196887261937,7.4747229320623,-540.041593425072,0.0333823631850715,0.0178978523653823,-2.25507197770471,0.00537533230217979,0.025958438615876,-0.00201864941338623,0,-0.00722326423954883,-0.00858190067292522,96.5725867792866
"1201","3","0","0","0","0","0","0","0","0","0","1","0",93.5369848814931,7.47921147,3115.32111147854,0.109953917287753,0.945893104126096,17.4987217815016,0.0999268703873005,0.0687898221642779,0.080764293856683,0,0.0775751733986786,0.167405281762019,91.3993570345642
"1211","3","0","0","0","0","0","0","0","0","0","1","0",93.8023949477437,7.47921147,3124.16079747702,0.110265910579853,0.94857706403988,17.5483741903685,0.100210411504189,0.0689850121183385,0.0809934616860022,0,0.0777952917625688,0.167880291962368,98.9133249160508
"1221","4","0","0","0","0","0","0","0","0","0","1","0",168.827329438521,7.47921147,5622.923854813,0.198458676416864,1.70726699069492,31.5838966928288,0.180360599256832,0.124160533178208,0.145773568623393,0,0.140017441894156,0.30215413326527,107.876324263846
"123","3","1","0","0","0","0","0","0","0","1","1","0",850.846314556522,7.4124,28338.0898991284,1.00018068263409,8.60418648803346,159.174715318155,0.908971028957306,0.625737152069053,0.734661289008329,0,0.705651891221201,1.52277911278165,93.7659606568795
"1241","4","0","1","0","0","0","0","0","0","0","1","0",4.33451406353604,7.47921147,144.364319512435,0.00509527633907704,0.0438327896979204,0.810892672674969,0.00463062168497731,0.00318772803516582,0.00179626089661675,0,0.00359484164498831,0.007757579009439,193.784012967597
"125","4","0","0","0","0","0","0","0","0","0","1","0",160.589578703276,7.47921147,5348.55924156566,0.188775095957679,1.62396270613918,30.0427939107304,0.171560094616896,0.118102251813126,0.138660701571749,0,0.133185438998921,0.287410842450061,94.9487520132363
"1261","4","0","1","0","0","0","0","0","0","0","1","0",14.0511121217555,7.47921147,467.983079660221,0.0165172610069391,0.142091922956453,2.62865541575144,0.015010999526358,0.010333597318378,0.0122528247324631,0,0.0116533314104181,0.0251475970611181,59.2930355270861
"127","4","0","1","1","0","0","0","0","0","0","1","0",500.665826697816,7.47921147,16675.0598358821,0.588539057833245,5.06298501601453,93.6636135852049,0.534868311525893,0.368204225277979,0.432298753635267,0,0.415228674934817,0.896053082834069,37.8391920911334
"128","3","0","0","0","0","0","0","0","0","0","1","0",88.2123973227684,7.47921147,2937.98163391453,0.103694796943967,0.892048192290213,16.5026080422691,0.0942385391001088,0.0648739652735918,0.0761667909689133,0,0.0731592106573455,0.15787574522913,136.303558363162
"129","4","0","1","0","0","0","0","0","0","0","1","0",8.10765475746332,7.47921147,270.031667891942,0.00953065180663457,0.0819886884335785,1.51676468028039,0.00866152071213154,0.00596260521806409,0.00734373719117401,0,0.00672410750189535,0.0145104550171272,119.290442614301
"130","3","0","0","0","0","0","0","0","0","0","1","0",92.2446143298972,7.47921147,3072.27771789081,0.108434719260973,0.932824002034003,17.2569475488598,0.0985462127219655,0.0678393748840457,0.079648399875186,0,0.0765033415047044,0.165092296059813,106.313531451255
"131","3","0","0","0","0","0","0","0","0","0","1","0",90.4484491948546,7.47921147,3012.4550587581,0.106323304206979,0.914660275156743,16.9209243850315,0.0966273445784333,0.0665184229808306,0.078097504933217,0,0.0750136869643448,0.161877658189333,100.278681712923
"132","5","1","0","0","0","0","0","0","0","0","0","0",225.736786542051,7.47921147,16797.5987813861,0.681505426665302,0.872321825895924,94.3519133979755,0.538798864024794,0.370910024410792,0.43547556029612,0,0.418280038970443,0.902637851307053,111.985868166888
"133","4","0","0","0","0","0","0","0","0","0","1","0",40.9652600098431,7.47921147,1364.37944316456,0.0481551851242707,0.414261342842669,7.66370317042595,0.0437637605951063,0.0301270448210835,0.0353713594575104,0,0.0339746585567735,0.0733164632201329,70.5179673382624
"1341","3","1","0","0","0","0","0","0","0","1","1","0",1011.3760421419,7.51944104186315,33684.6557537386,1.18888542247996,10.2275439486882,189.206312375005,1.08046718477386,0.743795387141938,0.873270312383494,0,0.838787692416381,1.81008283920742,98.1160073241857
"1351","4","0","1","0","0","0","0","0","0","0","1","0",17.2127456264444,7.47921147,573.283711310605,0.0202338019588036,0.174063953739211,3.22012781635323,0.0183886169790316,0.012658754270832,0.0148623055759017,0,0.0142754412194776,0.0308060449307291,130.557906184281
"1361","3","0","0","0","0","0","0","0","0","0","1","0",42.9628026903095,7.47921147,1430.90913612371,0.0505033219061226,0.434461499955684,8.03739966862683,0.0458977639432131,0.0315960955635072,0.0370961330765353,0,0.0356313269576998,0.0768915108123791,166.286864674748
"1371","4","0","0","0","0","0","0","0","0","0","1","0",66.0703960806763,7.47921147,905.05766050244,0.0319436204733318,0.274799216607062,5.08369815875196,0.0290305806304691,0.0199846992729483,0.0234635020891082,0,0.0225370039932361,0.0486342908248232,100.91537377596
"138","4","0","1","0","0","0","0","0","0","0","1","0",7.04511283431502,7.47921147,234.642893099628,0.00828161957152483,0.0712437295431601,1.31798635110304,0.00752639246493006,0.00518118144441958,0.00199610873767172,0,0.00584288475669802,0.0126087994683159,280.346866313447
"139","4","1","1","0","0","0","0","0","0","1","1","1",454.606437191386,7.42141575996462,6855.75876793063,0.241971054442922,2.08158796791548,38.5087157922254,0.212373220061418,0.151382926040141,0.177734653148444,0,0.170716486734773,0.368401903140249,282.423883278615
"1401","4","1","1","0","0","0","0","0","0","1","1","1",302.051383629728,7.36227674110262,9530.28367802214,0.336367259838121,2.8936437968681,53.5314905320425,0.366410771440715,0.210439467609144,0.247071362981836,0,0.23731531435345,0.512120505813206,231.742959955758
"1411","4","1","1","0","0","0","0","0","0","1","1","1",290.8354346231,7.34730696800592,9213.73010623647,0.325194637781266,2.79752983960255,51.7534128711745,0.550986375659704,0.203449606068752,0.238864752922862,0,0.229432756614822,0.49511014370958,235.949019905912
"1421","4","1","1","0","0","0","0","0","0","1","1","1",255.303988126963,7.36151026913565,9981.35710807409,0.352287701702548,3.03060150748976,56.0651646491734,0.225697401547804,0.220399681124937,0.258765382395622,0,0.248547574962611,0.536359443176767,313.469608759213
"1431","4","0","1","0","0","0","0","0","0","0","1","0",13.606265961542,7.47921147,453.167136557101,0.0159943389882819,0.137593414591481,2.54543443872075,0.0145357642615425,0.0100064446060405,0.00983906404007918,0,0.0112843966108459,0.0243514458138269,153.533610433776
"144","4","0","1","0","0","0","0","0","0","0","1","0",11.8789076346884,7.47921147,395.636141014562,0.0139638074791345,0.120125497260561,2.22228351815849,0.0126904029816464,0.00873609452281126,0.00666535712312907,0,0.00985180722540566,0.0212599524404528,204.871636608289
"1451","4","1","1","0","0","0","0","0","0","1","1","1",516.823642322931,7.38877388886215,13232.0067367633,0.467017980932223,4.01758389403401,74.3240251129265,0.39742689160211,0.29217770981278,0.343038050771659,0,0.329492588050273,0.711036754893558,300.375991658311
"1461","4","1","1","0","0","0","0","0","0","1","1","1",189.847561533116,7.42554958142737,4549.2728329342,0.160564625886002,1.3812784127868,25.5532116131839,0.0967271967697889,0.100453101781548,0.117939305862815,0,0.11328226349613,0.244460289118231,294.086923957338
"147","4","1","1","0","0","0","0","0","0","1","1","1",221.358099446907,7.37072982243186,6229.97560712601,0.219884307387158,1.89158380572545,34.9936991880934,0.248931027003564,0.137564924763189,0.161511305864136,0,0.155133746990195,0.334774742231842,325.606100535564
"148","4","1","1","0","0","0","0","0","0","1","1","1",384.745500912322,7.40698678946438,9308.70959342334,0.328546897599245,2.82636810028502,52.286911525853,0.910148953553289,0.205546860734875,0.241327083680221,0,0.231797857756371,0.50021397343463,294.927808392907
"1491","4","1","1","0","0","0","0","0","0","1","1","1",439.365459375493,7.37016887308784,8886.63695311573,0.313650025499629,2.69821578887443,49.9161345060866,0.130804221369326,0.196227019007461,0.230384905573058,0,0.221287750383903,0.477533425862033,319.192340009116
"1501","4","1","1","0","0","0","0","0","0","1","1","1",362.959366769278,7.3380562697501,13197.2548359387,0.465791427470509,4.0070323067212,74.1288240941267,0.784446572461166,0.29141034798147,0.342137112212518,0,0.328627224521729,0.709169322879018,356.812397202814
"151","4","1","1","0","0","0","0","0","0","1","1","1",482.807519475531,7.39906503585314,11610.6235992487,0.409791961266359,3.52528949699113,65.2167352324639,0.660273661620449,0.256375732446401,0.301003904043973,0,0.289118234082837,0.623909909387005,350.604320199193
"1521","4","1","1","0","0","0","0","0","0","1","1","1",277.762188998226,7.35642440178826,6167.45078650049,0.217677520675217,1.87259963214337,34.6424980139516,0.219429246163927,0.136184305644128,0.159890358075815,0,0.153576804966031,0.331414900505379,532.694309233743
"1531","4","1","1","0","0","0","0","0","0","1","1","1",321.949047794119,7.38096048169274,9074.24787490067,0.320271672066251,2.75517938024686,50.9699428293155,0.23910771206487,0.200369680691638,0.23524869418473,0,0.225959484306724,0.487614908808881,339.997093585683
"154","4","1","1","0","0","0","0","0","0","1","1","1",409.660259991526,7.39917500495882,12898.3289356025,0.455240966517909,3.9162705720073,72.4497608566817,0.357014767088462,0.284809725264326,0.334387497212776,0,0.321183617044651,0.693106202977342,283.872913157618
"1551","4","0","1","0","0","0","0","0","0","0","1","0",35.8728345204033,7.47921147,1194.77230155929,0.0421689737189957,0.362764170684662,6.71102186639504,0.0383234509956103,0.0263819269925186,0.0168606117414311,0,0.0297512406397519,0.0642024326074776,410.626480464156
"1561","4","1","1","0","0","0","0","0","0","1","1","1",273.725609217416,7.35778985812882,10123.2827784345,0.35729690703396,3.07369385909449,56.8623594578858,0.220487667076522,0.223533560844774,0.262444786957257,0,0.252081691699647,0.543985978679012,334.771587844149
"1571","4","1","1","0","0","0","0","0","0","1","1","1",457.531007715717,7.60572145256124,9246.89122414675,0.326365044748818,2.80759842361218,51.9396784808695,0.15351627901569,0.20418184134978,0.239724450506935,0,0.230258507017687,0.496892093657587,332.206403038327
"1581","4","1","1","0","0","0","0","0","0","1","1","1",416.275328286295,7.38537109876338,13909.1292168062,0.490916727278831,4.22317601813601,78.127414061979,0.359983176228125,0.307129341428236,0.360592362832994,0,0.346353737239302,0.74742269226158,287.682309206109
"1591","4","1","1","0","0","0","0","0","0","1","1","1",578.32676692893,7.37266545729628,13554.8089885763,0.478411147489592,4.11559511439234,76.1372015366433,0.471697547424119,0.299305549771495,0.351406657096787,0,0.337530745034494,0.72838289699982,327.392327755816
"160","4","1","1","0","0","0","0","0","0","1","1","1",337.235098033818,7.37838013179656,9916.09584862395,0.349984334151236,3.01078647922879,55.698592925569,0.50763179499656,0.218958638034867,0.257073493086189,0,0.246922492869593,0.532852556242493,277.335349632082
"161","4","0","1","0","0","0","0","0","0","0","1","0",11.9296421804016,7.47921147,397.325893946231,0.0140234463017042,0.120638550438067,2.23177484007804,0.0127446035663034,0.00877340636621084,0.00326087106065825,0,0.00989388384409841,0.0213507533044048,322.709647465892
"1621","4","0","1","0","0","0","0","0","0","0","1","0",35.932107691365,7.47921147,1196.74644003016,0.0422386500864644,0.363363570838601,6.72211057880346,0.0383867733345522,0.0264255182114408,0.0165194891479332,0,0.0298003990104112,0.0643085151596927,413.040232924602
"1631","3","0","1","1","0","0","0","0","0","1","1","0",20.2156548466905,8.25480160823058,443.908697804671,0.0189497147289022,-0.0712593277640468,1.67534516162592,0.0116087448644596,0.0308737337247686,0.0211643416186386,0,0.0141477594051566,0.00452092381780936,537.302940933649
"164","4","1","1","0","0","0","0","0","0","1","1","1",360.075873997798,7.32956659399093,8494.89897729938,0.29982380244167,2.57927387708716,47.7157469336114,0.272220865022391,0.187577000058431,0.22022914945842,0,0.211533012722677,0.456482944497778,423.859588047842
"165","4","1","0","0","0","0","0","0","0","0","1","0",13.6351650457505,8.19606698386547,454.129642704036,0.016028310017906,0.13788565709592,2.55084082386024,0.014566637704208,0.0100276977954442,0.0117732513642862,0,0.0113083640388753,0.0244031670389991,567.836239497521
"1661","4","1","1","0","0","0","0","0","0","1","1","1",256.522703559021,7.35716432286258,6739.46265560855,0.23786643327207,2.04627742100208,37.8554819083693,0.145278797333594,0.148814976156064,0.174719691133766,0,0.167820575980218,0.362152601016931,571.437597029076
"167","4","0","1","0","0","0","0","0","0","1","1","1",184.955669482745,7.68542505777278,3202.68924359404,0.100016456489266,0.927752098728148,18.7212064733273,0.0913144314079764,0.0803508353425219,0.0811448357585242,0,0.0540999382683031,0.152037948098361,58.9497473421916
