staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
4,1,1,1,1,0,0,0,0,1,1,1,2152.47841,7.13,9166,0.947600825,72.037514,58.58946798,0,0,0.103020372,0,0.587388134,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1923.067376,7.13,8188,0.846493078,142.997164,52.33804973,0,0,0.092028236,0,0.524714602,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1615.477871,7.13,9704,1.003220424,141.487732,62.02838722,0,0,0.109067171,0,0.621864985,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1467.311059,7.13,5678,0.587003871,64.738642,36.2940213,0,0,0.063817333,0,0.363865353,0,0
4,1,1,1,1,0,0,0,0,1,1,1,308.1864,7.13,5046,0.52166635,43.421493,32.25424999,0,0,0.05671403,0,0.323364666,0,0
4,1,1,1,1,0,0,0,0,1,1,1,391.844056,7.116363636,4949,0.511638281,65.801677,31.6342218,0,0,0.055623808,0,0.317148579,0,0
4,1,1,1,1,0,0,0,0,1,1,1,249.867519,7.341923077,5175,0.535002648,57.447913,33.07882357,0,0,0.058163913,0,0.33163142,0,0
5,1,1,1,1,0,1,0,0,1,1,1,1451.89063,7.420125,73717,7.621022258,57.120125,471.2022487,0,0,0.828535107,0,4.724033502,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1877.287382,7.420125,76208,7.878547204,41.466264,487.1248283,0,0,0.856532461,0,4.883665168,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1448.57209,7.420125,64883,6.707744308,35.85625,414.734939,0,0,0.729246216,0,4.157921046,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1173.527462,7.420125,58228,6.019736072,34.348247,372.1958915,0,0,0.654447986,0,3.731446244,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1545.381232,7.420125,64824,6.701644761,25.744777,414.3578085,0,0,0.728583092,0,4.154140127,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1921.955411,7.420125,76919,7.952051916,64.190817,491.669571,0,0,0.864523677,0,4.929228441,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1914.378128,7.420125,73497,7.598278184,40.460536,469.7959992,0,0,0.826062438,0,4.709935162,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1933.808364,7.420125,69274,7.161695347,40.469319,442.8024007,0,0,0.778598437,0,4.439311107,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1971.724937,7.420125,69495,7.184542803,37.851417,444.2150423,0,0,0.781082345,0,4.453473531,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2230.67,7.306774194,76637,7.922898148,55.28,489.8670148,0,0,0.861354165,0,4.911156932,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2054.08,7.522580645,77441,8.0060174,77.49,495.0062175,0,0,0.870390645,0,4.962679958,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1563.62,7.491666667,66791,6.904997458,52.21,426.9309574,0,0,0.750690998,0,4.280192108,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1788.420255,7.652903226,66434,6.868090029,48.9001,424.648998,0,0,0.746678531,0,4.257314347,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2083.601095,7.36875,67530,6.98139687,29.099648,431.6546774,0,0,0.758996917,0,4.327549716,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2034.45126,7.165806452,67482,6.976434527,41.877094,431.3478593,0,0,0.758457426,0,4.324473714,0,1
5,1,1,1,1,0,1,0,0,1,1,1,16190.37564,7.248181818,72504,7.495619705,729.404824,463.4487003,0,0,0.81490171,0,4.646300379,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1998.775575,7.420125,68181,7.048698653,41.353729,435.8158975,0,0,0.766313769,0,4.369267987,0,1
5,1,1,1,1,0,1,0,0,1,1,1,204.915452,7.420125,9705,1.003323806,3.965552,62.03477927,0,0,0.109078411,0,0.621929068,0,0
5,1,1,1,1,0,1,0,0,1,1,1,1394.381539,7.420125,63044,6.517624527,23.866729,402.9799716,0,0,0.708576953,0,4.040071736,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1706.292062,7.420125,72877,7.534181248,28.233729,465.8329324,0,0,0.819094008,0,4.670203475,0,1
5,1,1,1,1,0,1,0,0,1,1,1,1923.900322,7.420125,76021,7.859214741,34.850333,485.9295162,0,0,0.854430692,0,4.871681578,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2084.465518,7.4715,78845,8.151165944,39.030069,503.9806462,0,0,0.886170768,0,5.052653004,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2183.728172,7.520666667,80202,8.291455528,39.108191,512.6546488,0,0,0.901422638,0,5.139614132,0,1
5,1,1,1,1,0,1,0,0,1,1,1,2582.177243,7.216129032,73373,7.585458797,39.520664,469.0033858,0,0,0.824668752,0,4.701988824,0,1
2,1,1,1,1,0,0,0,0,1,0,0,93.85426817,7.4976,499,0.051587695,1.894377166,3.189629557,0,0,0.005608462,0,0.0319776,0,0
2,1,1,1,1,0,0,0,0,1,0,0,127.1452611,7.4976,676,0.069886336,2.566330589,4.321021204,0,0,0.007597837,0,0.043320356,0,0
2,1,1,1,1,0,0,0,0,1,0,0,166.6430493,7.4976,886,0.091596589,3.363563465,5.663350276,0,0,0.009958111,0,0.056777862,0,0
2,1,1,1,1,0,0,0,0,1,0,0,168.7119811,7.4976,897,0.092733792,3.405323282,5.733662751,0,0,0.010081745,0,0.057482779,0,0
2,1,1,1,1,0,0,0,0,1,0,0,195.4200093,7.4976,1039,0.107414058,3.944404559,6.641332886,0,0,0.01167774,0,0.066582617,0,0
2,1,1,1,1,0,0,0,0,1,0,0,165.3264564,7.4976,879,0.090872914,3.336989035,5.618605974,0,0,0.009879436,0,0.056329279,0,0
2,1,1,1,1,0,0,0,0,1,0,0,101.461373,7.4976,575,0.059444739,1.030428,3.675424841,0,0,0.006462657,0,0.036847936,0,0
2,1,1,1,1,0,0,0,0,1,0,0,123.08246,7.4976,644,0.066578107,2.598704,4.116475822,0,0,0.007238176,0,0.041269688,0,0
2,1,1,1,1,0,0,0,0,1,0,0,142.64065,7.4976,616,0.063683407,3.731736,3.937498612,0,0,0.006923473,0,0.039475354,0,0
2,1,1,1,1,0,0,0,0,1,0,0,83.463712,7.4976,414,0.042800212,2.455919,2.646305885,0,0,0.004653113,0,0.026530514,0,0
2,1,1,1,1,0,0,0,0,1,0,0,153.526633,7.4976,752,0.07774338,3.572236,4.806816487,0,0,0.008452031,0,0.048190691,0,0
2,1,1,1,1,0,0,0,0,1,0,0,125.16672,7.4976,706,0.072987801,2.680221,4.5127825,0,0,0.007935019,0,0.045242857,0,0
2,1,1,1,1,0,0,0,0,1,0,0,91.409167,7.4976,486,0.050243727,0.801746,3.106532996,0,0,0.00546235,0,0.031144516,0,0
2,1,1,1,1,0,0,0,0,1,0,0,75.67927,7.4976,484,0.050036963,0.92807,3.093748909,0,0,0.005439871,0,0.031016349,0,0
2,1,1,1,1,0,0,0,0,1,0,0,67.814712,7.4976,416,0.043006976,0.772919,2.659089972,0,0,0.004675592,0,0.02665868,0,0
4,1,1,1,1,0,0,0,0,1,1,1,100.8185033,7.625731567,1693,0.253438875,6.820264718,10.82172914,0,0,0.01902831,0,0.108493139,0,0
4,1,1,1,1,0,0,0,0,1,1,1,356.2888984,7.625731567,5983,0.895643704,24.10256575,38.24359447,0,0,0.067245351,0,0.38341078,0,0
4,1,1,1,1,0,0,0,0,1,1,1,453.6534896,7.625731567,7618,1.14040009,30.68917698,48.69458511,0,0,0.085621776,0,0.488187083,0,0
4,1,1,1,1,0,0,0,0,1,1,1,12452.42503,7.625731567,209108,31.3030693,842.3933342,1336.62737,0,0,2.350249184,0,13.40034453,0,0
4,1,1,1,1,0,0,0,0,1,1,1,251.718732,7.651785714,4227,0.796861,17.028505,27.01916661,0,0,0.047508959,0,0.270880389,0,0
4,1,1,1,1,0,0,0,0,1,1,1,584.584731,7.741666667,6854,1.34721,22.727563,43.8110641,0,0,0.077034871,0,0.439227392,0,0
4,1,1,1,1,0,0,0,0,1,1,1,167.532812,7.895789474,3434,0.217327,26.18622,21.95027635,0,0,0.038596112,0,0.220062279,0,0
4,1,1,1,1,0,0,0,0,1,1,1,717.239568,7.683225806,6424,1.014604,60.860753,41.06248552,0,0,0.072201928,0,0.411671544,0,0
4,1,1,1,1,0,0,0,0,1,1,1,51.38209,7.562381,1050,0.157183,7.485332,6.711645361,0,0,0.011801374,0,0.067287534,0,0
4,1,1,1,1,0,0,0,0,1,1,1,545.186744,7.575806452,8648,1.203703,50.512207,55.2783896,0,0,0.097198361,0,0.55419295,0,0
4,1,1,1,1,0,0,0,0,1,1,1,452.234513,7.4568,8011,1.318932,50.259327,51.20665808,0,0,0.090038861,0,0.513371846,0,0
4,1,1,1,1,0,0,0,0,1,1,1,423.888249,7.599677419,9318,2.429935,33.65384,59.56105855,0,0,0.104728762,0,0.597128806,0,0
4,1,1,1,1,0,0,0,0,1,1,1,366.775524,7.722903226,7769,1.450761,3.589499,49.65978363,0,0,0.087318926,0,0.497863672,0,0
4,1,1,1,1,0,0,0,0,1,1,1,380.651506,7.599285714,7142,0.930543,2.512879,45.65197254,0,0,0.08027182,0,0.457683401,0,0
4,1,1,1,1,0,0,0,0,1,1,1,549.545671,7.330645161,6957,0.68688,22.379319,44.46944455,0,0,0.07819253,0,0.445827978,0,0
4,1,1,1,1,0,0,0,0,1,1,1,692.522232,7.394,6062,0.702224,35.670116,38.74856589,0,0,0.068133264,0,0.388473366,0,0
4,1,1,1,1,0,0,0,0,1,1,1,684.732234,7.507741935,6437,0.796716,73.718487,41.14558209,0,0,0.07234804,0,0.412504628,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1677.995146,7.4976,9932,1.026791555,32.02432724,63.48577307,0,0,0.111629755,0,0.636475993,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1417.138873,7.4976,8388,0.867169509,27.04591793,53.61645837,0,0,0.094276116,0,0.537531275,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1211.697663,7.4976,7172,0.74145681,23.12509816,45.84373384,0,0,0.080609002,0,0.459605902,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1194.373855,7.4976,14260,1.474229518,14.087031,91.15053605,0,0,0.160273894,0,0.913828801,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1105.683933,7.4976,10975,1.134619142,4.340423,70.15267413,0,0,0.123352453,0,0.703314943,0,1
4,1,1,1,1,0,0,0,0,1,1,0,1869.191545,7.4976,14020,1.449417801,48.521797,89.61644568,0,0,0.157576437,0,0.898448793,0,1
4,1,1,1,1,0,0,0,0,1,1,0,3415.779289,7.4976,16710,1.727515796,73.889079,106.8110419,0,0,0.187810432,0,1.070833048,0,1
4,1,1,1,1,0,0,0,0,1,1,0,1682.41782,7.4976,7345,0.759341922,23.442137,46.94955731,0,0,0.082553419,0,0.470692324,0,1
4,1,1,1,1,0,0,0,0,1,1,0,2119.778084,7.4976,8854,0.915345593,44.613414,56.5951505,0,0,0.099513678,0,0.567394124,0,1
4,1,1,1,1,0,0,0,0,1,1,0,781.31693,7.4976,4836,0.499956098,20.998192,30.91192092,0,0,0.054353755,0,0.309907159,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1052.398605,7.4976,8439,0.872441999,40.191045,53.94245257,0,0,0.094849326,0,0.540799527,0,1
4,1,1,1,1,0,0,0,0,1,1,0,916.046256,7.4976,8524,0.881229482,22.66934,54.48577625,0,0,0.095804675,0,0.546246613,0,1
4,1,1,1,1,0,0,0,0,1,1,0,1496.427039,7.4976,8600,0.889086526,28.011397,54.97157153,0,0,0.09665887,0,0.551116949,0,1
4,1,1,1,1,0,0,0,0,1,1,0,2075.540025,7.4976,10350,1.070005296,29.734914,66.15764713,0,0,0.116327826,0,0.66326284,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1196.612898,7.4976,7699,0.795939205,15.503374,49.21234061,0,0,0.086532167,0,0.493377836,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1041.732365,7.4976,8659,0.895186073,20.878991,55.34870208,0,0,0.097321995,0,0.554897867,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1665.418455,7.4976,7213,0.745695478,66.463653,46.10580761,0,0,0.081069817,0,0.46223332,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1956.791227,7.4976,8371,0.865412012,31.248855,53.50779364,0,0,0.094085047,0,0.536441858,0,0
3,1,1,1,1,0,0,0,0,1,1,0,96.17997203,7.4976,615,0.063580025,4.439052248,3.931106569,0,0,0.006912233,0,0.03941127,0,1
3,1,1,1,1,0,0,0,0,1,1,0,469.796156,7.4976,3004,0.310559991,21.68278529,19.20169778,0,0,0.033763168,0,0.192506432,0,1
3,1,1,1,1,0,0,0,0,1,1,0,488.4065897,7.4976,3123,0.322862467,22.54172386,19.96235092,0,0,0.035100657,0,0.200132352,0,1
3,1,1,1,1,0,0,0,0,1,1,0,554.7160338,7.4976,3547,0.366696501,25.60214362,22.67257723,0,0,0.039866164,0,0.2273037,0,1
3,1,1,1,1,0,0,0,0,1,1,0,292.471588,7.4976,3122,0.322759085,19.221636,19.95595887,0,0,0.035089418,0,0.200068269,0,1
3,1,1,1,1,0,0,0,0,1,1,0,434.365213,7.4976,2852,0.294845904,23.104249,18.23010721,0,0,0.032054779,0,0.18276576,0,1
3,1,1,1,1,0,0,0,0,1,1,0,385.93828,7.4976,2427,0.250908488,23.722646,15.51348885,0,0,0.027278032,0,0.15553033,0,1
3,1,1,1,1,0,0,0,0,1,1,0,394.368757,7.4976,2545,0.263107582,21.044762,16.26774995,0,0,0.028604282,0,0.163092167,0,1
3,1,1,1,1,0,0,0,0,1,1,0,164.735959,7.4976,1023,0.105759944,8.680286,6.539060195,0,0,0.01149791,0,0.065557284,0,1
3,1,1,1,1,0,0,0,0,1,1,0,360.666356,7.4976,1834,0.189602871,11.536508,11.72300723,0,0,0.020613066,0,0.117528894,0,1
3,1,1,1,1,0,0,0,0,1,1,0,17.974786,7.4976,113,0.011682183,0.51423,0.722300882,0,0,0.001270053,0,0.00724142,0,0
3,1,1,1,1,0,0,0,0,1,1,0,501.854646,7.4976,2901,0.299911629,19.385598,18.54331733,0,0,0.03260551,0,0.185905845,0,1
3,1,1,1,1,0,0,0,0,1,1,0,309.107639,7.4976,2114,0.218549874,23.922666,13.51277933,0,0,0.023760099,0,0.135472236,0,1
3,1,1,1,1,0,0,0,0,1,1,0,251.290836,7.4976,1945,0.20107829,14.032143,12.43252403,0,0,0.02186064,0,0.124642147,0,1
3,1,1,1,1,0,0,0,0,1,1,0,371.317138,7.4976,2488,0.2572148,16.534795,15.90340348,0,0,0.027963636,0,0.159439415,0,1
3,1,1,1,1,0,0,0,0,1,1,0,476.131703,7.4976,2568,0.265485372,16.652186,16.41476694,0,0,0.028862788,0,0.164566084,0,1
3,1,1,1,1,0,0,0,0,1,1,0,428.87948,7.4976,2633,0.272205212,19.004918,16.83024975,0,0,0.029593349,0,0.168731503,0,1
3,1,1,1,1,0,0,0,0,1,1,0,361.856641,7.4976,2668,0.275823587,19.680549,17.05397126,0,0,0.029986729,0,0.170974421,0,1
5,1,1,1,1,0,0,0,0,1,0,1,11694.875,7.801290323,48615.632,18.37188191,456.49079,310.75322,0,0,1.900289603,0,0.983910862,0,1
5,1,1,1,1,0,0,0,0,1,0,1,13013.285,7.801290323,60450.373,22.84423895,516.95495,386.4013957,0,0,2.362886393,0,1.223429094,0,1
5,1,1,1,1,0,0,0,0,1,0,1,15077.31,7.801290323,67506.768,25.51085564,984.5961,431.5061774,0,0,2.638707019,0,1.366240437,0,1
5,1,1,1,1,0,0,0,0,1,0,1,13456.813,7.801290323,64898,24.52500036,1021.3805,414.8308197,0,0,2.5367354,0,1.313442703,0,1
5,1,1,1,1,0,0,0,0,1,0,1,8571.475,7.801290323,53339,20.15684604,514.00978,340.9451923,0,0,2.084916785,0,1.079505075,0,1
5,1,1,1,1,0,0,0,0,1,0,1,8304.1929,7.801290323,59368,22.43520943,970.515931,379.4828208,0,0,2.320578557,0,1.201523412,0,1
5,1,1,1,1,0,0,0,0,1,0,1,12356.215,7.859677419,73424,21.64,763.9256,469.32938,0,0,2.87,0,2.1,0,1
5,1,1,1,1,0,0,0,0,1,0,1,11303.445,7.830322581,65091,29.32,1055.0523,416.064484,0,0,3.23,0,2.42,0,1
5,1,1,1,1,0,0,0,0,1,0,1,10536.23157,7.613184536,55676,21.04,879.864928,355.8833973,0,0,3.68,0,0.97,0,1
5,1,1,1,1,0,0,0,0,1,0,1,12246.256,7.663225806,65971,38.06,1102.6356,421.689482,0,0,4.16,0,1.39,0,1
5,1,1,1,1,0,0,0,0,1,0,1,15126.8536,7.710166667,65222,11.86,711.101199,416.9018417,0,0,1.65,0,1.32,0,1
5,1,1,1,1,0,0,0,0,1,0,1,16208.9658,7.802903226,63214,34.33,809.481702,404.0666189,0,0,1.84,0,0.38,0,1
5,1,1,1,1,0,0,0,0,1,0,1,13331.82908,7.87405529,62850,9.23,277.509499,401.7399152,0,0,1.57,0,0.41,0,1
5,1,1,1,1,0,0,0,0,1,0,1,10333.87438,8.008214286,55168,20.84802644,412.160155,352.6362393,0,0,2.156408804,0,1.116521419,0,1
5,1,1,1,1,0,0,0,0,1,0,1,13278.923,7.915483871,67643,25.56233781,749.539599,432.3769783,0,0,2.64403206,0,1.368997578,0,1
5,1,1,1,1,0,0,0,0,1,0,1,1241.86431,7.839333333,14728,5.565721675,146.259178,94.14201227,0,0,0.575688603,0,0.298073656,0,1
5,1,1,1,1,0,0,0,0,1,0,1,11123.215,7.746774194,58455,22.09018608,906.87196,373.6468853,0,0,2.28489118,0,1.183045598,0,1
5,1,1,1,1,0,0,0,0,1,0,1,8935.03008,7.787465452,55865,21.11142323,822.758194,357.0914934,0,0,2.183653165,0,1.130627702,0,1
5,1,1,1,1,0,0,0,0,1,0,1,8345.4706,7.779354839,52874,19.98112221,461.44735,337.9728922,0,0,2.066740848,0,1.07009414,0,1
5,1,1,1,1,0,0,0,0,1,0,1,5643.3583,7.763548387,40780,15.41079101,778.92883,260.6675217,0,0,1.594010133,0,0.825328877,0,1
5,1,1,1,1,0,0,0,0,1,0,1,6822.2694,7.859333333,38465,14.53595086,700.13734,245.8699417,0,0,1.503521328,0,0.778476588,0,1
5,1,1,1,1,0,0,0,0,1,0,1,4908.3611,7.799677419,34793,13.14829945,640.82613,222.3983591,0,0,1.359990058,0,0.704160559,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3351.5133,7.258709677,64470,6.665047478,97.24357963,412.0950252,0,0,0.724604343,0,4.131454616,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4080.5673,7.258709677,68670,7.099252526,103.5786663,438.9416066,0,0,0.771809837,0,4.400604753,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3977.882,7.258709677,61977,6.407315768,93.48325322,396.1596615,0,0,0.69658451,0,3.971694784,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2489.0801,7.258709677,57071.872,5.900213069,86.08458399,364.8058714,0,0,0.641453797,0,3.65735767,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2249.4257,7.258709677,59831,6.185457665,90.24632563,382.4423368,0,0,0.67246475,0,3.83417188,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2457.703294,7.258709677,64451,6.663083218,97.21492091,411.9735764,0,0,0.724390794,0,4.130237032,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3133.748396,7.258709677,67901,7.019751649,102.4187421,434.0261254,0,0,0.763166736,0,4.351324645,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2575.83422,7.258709677,71467,7.388412411,23.516748,456.8201515,0,0,0.803246449,0,4.579845929,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3905.41,7.042580645,65962,6.819293652,91.37,421.6319536,0,0,0.741373533,0,4.227066998,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3128.557377,7.1875,49898,5.158562728,52.78,318.9501717,0,0,0.560823755,0,3.197631804,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3792.321418,7.251612903,52261,5.402854758,64.403143,334.0545697,0,0,0.587382466,0,3.349060798,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3439.038703,7.2462381,58665,6.064914074,76.525144,374.9892144,0,0,0.659359606,0,3.759450675,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3591.703579,7.31891129,60537,6.258445466,87.488594,386.9551193,0,0,0.680399769,0,3.879414737,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4020.918338,7.302067452,57311,5.924934637,75.875753,366.3343879,0,0,0.644141453,0,3.672681797,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2833.289344,7.319354839,57757,5.971043078,163.464177,369.1852392,0,0,0.649154227,0,3.701262979,0,1
5,1,1,1,1,0,0,0,0,1,1,0,743.548152,6.977083333,21813,2.255074929,21.745262,139.4296383,0,0,0.245165108,0,1.397850466,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2378.190736,7.381,56424,5.833234666,196.318874,360.6646456,0,0,0.634172102,0,3.615839852,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1705.710452,7.18483871,65230,6.743617916,110.857855,416.952978,0,0,0.733146289,0,4.180157974,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4835.082145,7.265806452,66599,6.885148085,206.548752,425.7036852,0,0,0.748533033,0,4.267888102,0,1
5,1,1,1,1,0,0,0,0,1,1,0,8009.864759,7.286666667,66551,6.880185741,362.143611,425.3968671,0,0,0.747993541,0,4.264812101,0,1
5,1,1,1,1,0,0,0,0,1,1,0,7272.305106,7.367741935,62973,6.510284394,288.481339,402.5261365,0,0,0.707778956,0,4.035521817,0,1
5,1,1,1,1,0,0,0,0,1,1,0,8186.479507,7.293333333,69916,7.22806669,531.033953,446.9060925,0,0,0.785814134,0,4.480452628,0,1
5,1,1,1,1,0,0,0,0,1,1,0,9064.631272,7.197419355,67809,7.010240491,325.98223,433.4380574,0,0,0.762132711,0,4.345428975,0,1
1,1,1,1,1,0,0,0,0,1,0,0,119.796119,7.4976,2561.257,0.264788266,5.175091741,16.37166539,0,0,0.028787001,0,0.16413397,0,0
1,1,1,1,1,0,0,0,0,1,0,0,245.2335218,7.4976,5243.1254,0.542045598,10.5938822,33.51428407,0,0,0.058929602,0,0.335997125,0,1
1,1,1,1,1,0,0,0,0,1,0,0,150.549435,7.4976,3218.766997,0.332763066,6.503609166,20.5744977,0,0,0.036177021,0,0.206269424,0,0
1,1,1,1,1,0,0,0,0,1,0,0,138.6986437,7.4976,2965.3955,0.306568975,5.991664936,18.95493614,0,0,0.033329277,0,0.190032526,0,0
1,1,1,1,1,0,0,0,0,1,0,0,398.9406406,7.4976,8529.4041,0.88178817,17.23390066,54.52031949,0,0,0.095865414,0,0.546592926,0,0
1,1,1,1,1,0,0,0,0,1,0,0,262.9920223,7.4976,5622.80451,0.581297643,11.36103452,35.94120934,0,0,0.063196969,0,0.36032824,0,0
1,1,1,1,1,0,0,0,0,1,0,0,232.7048534,7.4976,4975.2608,0.514353179,10.05265425,31.80208197,0,0,0.055918964,0,0.31883146,0,0
1,1,1,1,1,0,0,0,0,1,0,0,271.6132964,7.4976,5807.1285,0.600353454,11.73346632,37.11941625,0,0,0.06526866,0,0.372140342,0,0
1,1,1,1,1,0,0,0,0,1,0,0,239.5728321,7.4976,5122.0991,0.529533639,10.34934516,32.74067873,0,0,0.057569338,0,0.328241352,0,0
1,1,1,1,1,0,0,0,0,1,0,0,260.794188,7.4976,5575.81452,0.576439716,11.26608992,35.64084729,0,0,0.062668829,0,0.357316963,0,0
1,1,1,1,1,0,0,0,0,1,0,0,264.5144726,7.4976,5655.3547,0.584662751,11.42680309,36.14927156,0,0,0.063562813,0,0.362414166,0,0
1,1,1,1,1,0,0,0,0,1,0,0,202.9392159,7.4976,4338.8675,0.448561469,8.766803707,27.7342285,0,0,0.048766283,0,0.278049235,0,1
4,1,1,1,1,0,0,0,1,1,0,1,7.7126,7.4976,473.46,0.048947315,0.956639234,3.026376774,0,0,0.005321408,0,0.030340911,0,1
4,1,1,1,1,0,0,0,1,1,0,1,5.069939,7.4976,371.8313,0.038440721,0.75129559,2.376761733,0,0,0.004179162,0,0.023828201,0,1
4,1,1,1,1,0,0,0,1,1,0,1,18.24742,7.4976,2131,0.220307371,4.305745382,13.62144406,0,0,0.023951169,0,0.136561653,0,0
4,1,1,1,1,0,0,0,1,1,0,1,1.946644,7.4976,214.4977,0.022175234,0.43339863,1.371078565,0,0,0.002410826,0,0.013745735,0,1
4,1,1,1,1,0,0,0,1,1,0,1,299.386279,7.4976,4594.5868,0.474998281,9.283491739,29.36879732,0,0,0.051640415,0,0.294436588,0,0
4,1,1,1,1,0,0,0,1,1,0,1,257.727914,7.4976,6270.16716,0.648223388,12.66904894,40.07917937,0,0,0.070472939,0,0.401813418,0,0
4,1,1,1,1,0,0,0,1,1,0,1,349.8468,7.4976,6687.1731,0.69133436,13.51162116,42.74469935,0,0,0.075159837,0,0.428536562,0,0
4,1,1,1,1,0,0,0,1,1,0,1,189.862064,7.4976,9098.00475,0.94057133,18.38277425,58.15483941,0,0,0.102256146,0,0.58303077,0,1
4,1,1,1,1,0,0,0,1,1,0,1,137.81579,7.4976,7603.548,0.786071171,15.3631824,48.6022073,0,0,0.085459344,0,0.487260951,0,1
4,1,1,1,1,0,0,0,1,1,0,1,397.2571,7.4976,9597.597,0.992220253,19.39221443,61.34825465,0,0,0.107871265,0,0.615046323,0,1
4,1,1,1,1,0,0,0,1,1,0,1,296.924433,7.4976,6441.22376,0.665907588,13.01467361,41.17258054,0,0,0.072395513,0,0.412775301,0,0
5,1,1,1,1,0,0,0,0,1,0,0,4844.167444,7.4976,22550,2.818027272,79.828495,144.1405742,0,0,0.046289644,0,7.51004043,0,1
5,1,1,1,1,0,0,0,0,1,0,0,5692.221731,7.4976,33013,4.125566933,178.573539,211.0205222,0,0,0.067767628,0,10.99463258,0,1
5,1,1,1,1,0,0,0,0,1,0,0,5022.263705,7.4976,33896,4.235913633,228.343157,216.6646963,0,0,0.069580211,0,11.28870645,0,1
5,1,1,1,1,0,0,0,0,1,0,0,4620.702531,7.4976,31607,3.949861995,178.228869,202.0333095,0,0,0.064881453,0,10.52637906,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6114.352007,7.4976,35223,4.401746102,143.497182,225.1469377,0,0,0.072304218,0,11.73064985,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6449.544312,7.4976,36748,4.592322226,131.403107,234.8948036,0,0,0.075434671,0,12.23853506,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6962.206748,7.4976,37352,4.667802868,149.132403,238.7555976,0,0,0.076674536,0,12.43969091,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7572.138167,7.4976,35943,4.491723026,117.237416,229.7492088,0,0,0.073782203,0,11.97043828,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7157.838238,7.4976,34498,4.311144338,159.658564,220.5127064,0,0,0.07081597,0,11.48919622,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6997.297851,7.4976,33873,4.23303937,131.343842,216.5176794,0,0,0.069532998,0,11.28104654,0,1
5,1,1,1,1,0,0,0,0,1,0,0,11570.76,7.4976,47793,9.18,142.02,305.4949207,0,0,0.151044,0,11.337071,0,1
5,1,1,1,1,0,0,0,0,1,0,0,11287.2475,7.4976,51649,4.159071,174.764371,330.1426393,0,0,0.170711,0,18.817462,0,1
5,1,1,1,1,0,0,0,0,1,0,0,9354.06571,7.4976,42088,2.530211,194.690033,269.0283143,0,0,0.180545,0,10.497239,0,1
