"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"5618","4","0","1","1","0","0","0","0","0","1","1","0",4729.05,7.578064516,35874.67,2.607031736,16.60497731,144.6021182,0.132819607,0.691222289,0.523738,26.17660238,0.34,4.134746214,"1"
"5619","3","1","0","1","1","0","0","0","0","0","0","1",44.06,7.411904762,987,0.12,0.23,3.978358286,0.003654193,0.016853332,0.018492103,0.720182417,0.037258818,0.113756991,"1"
"5620","3","0","1","0","0","0","0","0","0","1","0","1",20.26,7.6675,502,0.05,0.37,2.023440587,0.001858566,0.008571806,0.009405305,0.366293387,0.01895028,0.057858166,"1"
"5621","3","1","0","1","1","0","0","0","0","0","0","1",20.239191,7.807741935,725,0.14901,2.036177,2.922299653,0.002684184,0.0123796,0.013583358,0.529009374,0.027368433,0.0835601,"1"
"5622","3","0","1","0","0","0","0","0","0","1","0","1",47.36,7.575,1193,0.22,0.82,4.808694464,0.004416871,0.020370846,0.02235165,0.870494046,0.045035228,0.137499585,"1"
"5625","3","0","1","0","0","0","0","0","0","1","0","1",28.09,7.791290323,1326,0.99,1.3,5.344785297,0.00490928,0.022641862,0.024843494,0.967539904,0.050055919,0.152828541,"1"
"5626","3","1","0","1","1","0","0","0","0","0","0","1",43,7.631290323,1219,0.3,1.26,4.913494175,0.004513131,0.020814804,0.022838778,0.889465417,0.046016716,0.140496223,"1"
"5627","3","1","0","1","1","0","0","0","0","0","0","1",20.91,6.984,1447,0.22,0.28,5.832507032,0.005357261,0.024707975,0.027110509,1.055829744,0.054623616,0.166774434,"1"
"5629","3","1","0","1","1","0","0","0","0","0","0","1",15.51,6.743,1532,0.09,0.05,6.175121474,0.005671958,0.026159376,0.03,1.117851533,0.057832329,0.176571135,"1"
"5630","3","1","0","1","1","0","0","0","0","0","0","1",20.409663,6.917741935,1991,0.55,0.263033,8.025239461,0.007371325,0.033996944,0.01,1.452769192,0.075159378,0.229473322,"1"
"5632","3","1","0","1","1","0","0","0","0","0","0","1",35.932831,7.111428571,1703,0.53,1.268365,6.864381116,0.006305056,0.029079255,0.03190684,1.242624778,0.064287504,0.196279793,"1"
"5633","3","1","0","1","1","0","0","0","0","0","0","1",38.44,7.236071429,1874,0.52,3.99,7.553640759,0.006938153,0.031999133,0.035110639,1.367398024,0.07074268,0.215988451,"1"
"5634","3","1","0","1","1","0","0","0","0","0","0","1",35.09,7.3125,2266,0.59,7.07,9.13369795,0.008389463,0.038692655,0.04245502,1.65342792,0.085540508,0.261168533,"1"
"5635","3","1","0","1","1","0","0","0","0","0","0","1",13.64,7.32862069,1425,0.226795,0.4,5.743830353,0.00527581,0.024332318,0.026698325,1.039777046,0.053793126,0.164238817,"1"
"5636","3","1","0","1","1","0","0","0","0","0","0","1",17.515147,6.814642857,1650,0.090777,0.478993,6.650750935,0.006108833,0.028174263,0.03091385,1.203952369,0.062286778,0.190171262,"1"
"5638","3","1","0","1","1","0","0","0","0","0","0","1",21.547301,7.180645833,1471,0.105748,0.331367,5.929245227,0.005446117,0.025117783,0.027560165,1.073341779,0.055529606,0.169540561,"1"
"5641","3","1","0","1","1","0","0","0","0","0","0","1",42.688055,7.455987903,2407,0.295143,1.773399,9.702034848,0.008911491,0.041100274,0.045096749,1.756311122,0.090863196,0.277419531,"1"
"5642","3","1","0","1","1","0","0","0","0","0","0","1",61.680786,7.1854762,1674,0.458081,2.885346,6.74748913,0.006197688,0.028584071,0.031363506,1.221464403,0.063192767,0.192937389,"1"
"5644","3","1","0","1","1","0","0","0","0","0","0","1",68.60843,7.242,2403,0.42957,4.259288,9.685911816,0.008896682,0.041031972,0.045021807,1.75339245,0.090712198,0.27695851,"1"
"5645","3","0","1","0","0","0","0","0","0","1","0","1",77.422203,7.349677419,2227,0.109569,3.695167,8.976498383,0.008245073,0.038026718,0.041724329,1.624970864,0.084068275,0.256673575,"1"
"5647","3","1","0","1","1","0","0","0","0","0","0","1",26.083607,7.448,2356,0.112297,0.435829,9.496466183,0.008722672,0.040229433,0.04414123,1.719098049,0.088937968,0.27154151,"1"
"5648","3","1","0","1","1","0","0","0","0","0","0","1",24.373354,7.792903226,2242,0.040878,0.056044,9.036959755,0.008300608,0.038282847,0.042005364,1.635915885,0.084634518,0.258402405,"1"
"5650","3","1","0","1","1","0","0","0","0","0","0","1",17.371003,7.496129032,1935.915327,0.030115,0.086777,7.803206467,0.007167383,0.033056356,0.036270664,1.412575663,0.073079956,0.223124521,"1"
"5651","1","1","0","1","1","0","0","0","0","0","0","1",7.973446,7.485,983,0.011951,0.454992135,3.962235254,0.003639383,0.016785031,0.004923,0.717263745,0.03710782,0.11329597,"1"
"5653","1","1","0","1","1","0","0","0","0","0","0","1",35.772643,7.404260742,1730,0.07634,0.800749129,6.973211586,0.006405018,0.029540288,0.015285,1.262325817,0.065306743,0.199391686,"1"
"5654","1","1","0","1","1","0","0","0","0","0","0","1",40.491306,7.306339286,1931,0.035674,0.893784143,7.783393973,0.007149185,0.032972426,0.014485,1.408989106,0.072894405,0.222558004,"1"
"5655","1","1","0","1","1","0","0","0","0","0","0","1",34.9797,6.991761161,2145,0.057334,0.992836347,8.645976215,0.007941482,0.036626542,0.019189,1.56513808,0.080972811,0.24722264,"1"
"5656","1","1","0","1","1","0","0","0","0","0","0","1",18.606852,7.141730786,1881,0.041558,0.870641105,7.581856066,0.006964069,0.03211866,0.012274,1.372505701,0.071006926,0.216795238,"1"
"5657","1","1","0","1","1","0","0","0","0","0","0","1",18.374296,7.250671581,1861,0.067532,0.861383889,7.501240903,0.006890023,0.031777154,0.008501,1.357912338,0.070251935,0.214490132,"1"
"5658","1","1","0","1","1","0","0","0","0","0","0","1",21.661432,7.432589733,1883,0.052136,0.871566826,7.589917582,0.006971474,0.032152811,0.006813,1.373965037,0.071082426,0.217025749,"1"
"5659","1","1","0","1","1","0","0","0","0","0","0","1",29.553744,7.224852207,1854,0.060243,0.858143864,7.473025596,0.006864106,0.031657627,0.010079,1.352804662,0.069987688,0.213683345,"1"
"5660","1","1","0","1","1","0","0","0","0","0","0","1",52.962677,7.371,2116,0.06999,0.979413385,8.529084229,0.007834115,0.036131358,0.018161,1.543977705,0.079878074,0.243880236,"1"
"5661","1","1","0","1","1","0","0","0","0","0","0","1",19.67946,7.38933675,2106,0.02985,0.974784778,8.488776648,0.007797092,0.035960605,0.019252,1.536681024,0.079500578,0.242727683,"1"
"5662","1","1","0","1","1","0","0","0","0","0","0","1",21.160615,7.507923067,2211,0.023718,1.023385158,8.912006252,0.008185836,0.037753513,0.011353,1.613296174,0.083464282,0.254829491,"1"
"5663","1","1","0","1","1","0","0","0","0","0","0","1",41.12094,7.461793742,3143,0.112726,1.454771394,12.66867284,0.0116364,0.053667703,0.038474,2.293346846,0.118646874,0.362247439,"1"
"5664","1","1","0","1","1","0","0","0","0","0","0","1",33.54571,7.6791389,2613,0.043848,1.209455187,10.53237103,0.009674169,0.044617788,0.008812,1.906622751,0.098639606,0.301162125,"1"
"5665","1","1","0","1","1","0","0","0","0","0","0","1",25.894857,7.742878565,1944,0.052893198,0.899801333,7.835793828,0.007197315,0.033194405,0.011626681,1.418474791,0.073385149,0.224056323,"1"
"5668","1","1","0","1","1","0","0","0","0","0","0","1",29.270881,7.47587129,2365,0.064347949,1.094665716,9.532743006,0.008755993,0.040383111,0.0141446,1.725665062,0.089277715,0.272578808,"1"
"5669","1","1","0","1","1","0","0","0","0","0","0","1",23.705795,7.528041538,1932,0.052566696,0.894247004,7.787424731,0.007152888,0.032989501,0.011554912,1.409718774,0.072932154,0.222673259,"1"
"5670","1","1","0","1","1","0","0","0","0","0","0","1",18.033808,7.594948238,1511,0.041111945,0.699382621,6.090475553,0.00559421,0.025800795,0.009036994,1.102528503,0.057039588,0.174150773,"1"
"5671","1","1","0","1","1","0","0","0","0","0","0","1",25.392949,7.413785759,1876,0.051043024,0.868326801,7.561702275,0.006945557,0.032033283,0.011219987,1.36885736,0.070818179,0.216218962,"1"
"5672","1","1","0","1","1","0","0","0","0","0","0","1",29.645347,7.911612903,2110,0.057409798,0.976636221,8.50489968,0.007811901,0.036028906,0.012619495,1.539599696,0.079651576,0.243188704,"1"
"5673","1","1","0","1","1","0","0","0","0","0","0","1",36.101606,7.886666667,2360,0.064211906,1.092351413,9.512589216,0.008737482,0.040297734,0.014114695,1.722016722,0.089088967,0.272002532,"1"
"5674","1","1","0","1","1","0","0","0","0","0","0","1",31.108823,7.483870968,2351,0.063967031,1.088185666,9.476312392,0.008704161,0.040144056,0.014060868,1.715449709,0.088749221,0.270965234,"1"
"5675","1","1","0","1","1","0","0","0","0","0","0","1",24.715381,7.465483871,1944,0.052893198,0.899801333,7.835793828,0.007197315,0.033194405,0.011626681,1.418474791,0.073385149,0.224056323,"1"
"5678","1","1","0","1","1","0","0","0","0","0","0","1",29.115016,7.579333333,2194,0.059695306,1.015516525,8.843483364,0.008122896,0.037463232,0.013121882,1.600891817,0.082822539,0.25287015,"1"
"5679","1","1","0","1","1","0","0","0","0","0","0","1",24.31696,7.616451613,1945,0.052920406,0.900264194,7.839824587,0.007201018,0.03321148,0.011632662,1.419204459,0.073422898,0.224171578,"1"
"5680","2","0","1","0","0","0","0","0","0","1","0","1",13.13,7.660810935,1076,0.078193504,0.45,4.337095761,0.003983699,0.018373035,0.03906,0.785122878,0.040618529,0.124014714,"1"
"5681","2","0","1","0","0","0","0","0","0","1","0","1",8.19,7.427586207,781,0.056755694,0.24,3.148022109,0.002891514,0.013335818,0.027892,0.569870788,0.029482408,0.090014397,"1"
"5686","2","0","1","0","0","0","0","0","0","1","0","1",15.71,7.796451613,1581,0.114892128,1.05,6.372628623,0.005853372,0.026996067,0.039674,1.15360527,0.059682058,0.182218645,"1"
"5687","2","0","1","0","0","0","0","0","0","1","0","1",12.16,7.745483871,1602,0.116418209,0.58,6.457274544,0.005931121,0.027354648,0.04582,1.1689283,0.060474799,0.184639007,"1"
"5688","2","0","1","0","0","0","0","0","0","1","0","1",15.03,7.831333333,1864,0.135457891,0.55,7.513333177,0.00690113,0.03182838,0.038578,1.360101343,0.070365184,0.214835898,"1"
"5691","2","0","1","0","0","0","0","0","0","1","0","1",18.908613,7.897419355,1697,0.123321911,0.085104,6.840196567,0.006282842,0.028976803,0.00701,1.23824677,0.064061007,0.195588261,"1"
"5692","2","0","1","0","0","0","0","0","0","1","0","1",29.322334,7.680737323,2182,0.158567124,0.916312,8.795114266,0.008078468,0.037258329,0.001797,1.592135799,0.082369545,0.251487087,"1"
"5694","2","0","1","0","0","0","0","0","0","1","0","1",17.13,7.483666667,1511,0.10980519,0.54,6.090475553,0.00559421,0.025800795,0.037917403,1.102528503,0.057039588,0.174150773,"1"
"5697","2","0","1","0","0","0","0","0","0","1","0","1",21.899916,7.487329742,1974,0.143451651,1.007298,7.956716573,0.007308385,0.033706664,0.080494,1.440364834,0.074517636,0.227513982,"1"
"5698","2","0","1","0","0","0","0","0","0","1","0","1",13.771923,7.491071429,1435,0.104282229,0.718494,5.784137934,0.005312833,0.024503071,0.079255,1.047073727,0.054170622,0.16539137,"1"
"5699","2","0","1","0","0","0","0","0","0","1","0","1",24.44597,7.573548387,1772,0.128772202,0.698509,7.142503428,0.006560516,0.030257451,0.076861,1.292971877,0.066892224,0.204232409,"1"
"5700","2","0","1","0","0","0","0","0","0","1","0","1",0.02683,7.703666667,2,0.000145341,3.2e-05,0.008061516,7.4e-06,3.42e-05,4.8e-05,0.001459336,7.55e-05,0.000230511,"1"
"5701","2","0","1","0","0","0","0","0","0","1","0","1",0.93209,6.888275862,83,0.006031655,0.032144,0.334552926,0.000307293,0.001417251,0.0012,0.060562452,0.003133214,0.009566191,"1"
"5702","2","0","1","0","0","0","0","0","0","1","0","1",6.245524,7.433548387,61,0.004432903,0.143962,0.245876247,0.000225842,0.001041594,0.001714,0.044509754,0.002302723,0.007030574,"1"
"5703","1","0","1","0","0","0","0","0","0","1","0","1",1.935334379,7.470327957,84,0.006104326,0.038880305,0.338583684,0.000310995,0.001434326,0.001337155,0.061292121,0.003170963,0.009681446,"1"
"5704","1","1","0","1","1","0","0","0","0","0","0","1",4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,"1"
"5705","1","1","0","1","1","0","0","0","0","0","0","1",4.907455031,7.470327957,213,0.015478826,0.098589344,0.858551484,0.000788595,0.003637041,0.003390642,0.155419306,0.008040657,0.024549381,"1"
"5706","1","0","1","0","0","0","0","0","0","1","0","1",5.114812286,7.470327957,222,0.01613286,0.102755091,0.894828308,0.000821916,0.003790719,0.003533909,0.161986319,0.008380403,0.025586679,"1"
"5707","1","1","0","1","1","0","0","0","0","0","0","1",5.460407711,7.470327957,237,0.017222919,0.109698002,0.95528968,0.00087745,0.004046849,0.003772686,0.17293134,0.008946646,0.027315508,"1"
"5710","1","0","1","0","0","0","0","0","0","1","0","1",5.529526796,7.470327957,240,0.01744093,0.111086584,0.967381954,0.000888557,0.004098075,0.003820442,0.175120345,0.009059895,0.027661274,"1"
"5711","1","0","1","0","0","0","0","0","0","1","0","1",5.483447406,7.470327957,238,0.017295589,0.110160863,0.959320438,0.000881153,0.004063924,0.003788605,0.173661008,0.008984396,0.027430764,"1"
"5712","1","1","0","1","1","0","0","0","0","0","0","1",7.257503919,7.470327957,315,0.022891221,0.145801142,1.269688815,0.001166232,0.005378723,0.00501433,0.229845452,0.011891112,0.036305423,"1"
"5713","1","0","1","0","0","0","0","0","0","1","0","1",7.441821479,7.470327957,323,0.023472585,0.149504028,1.30193488,0.00119585,0.005515325,0.005141678,0.235682797,0.012193109,0.037227465,"1"
"5714","1","1","0","1","1","0","0","0","0","0","0","1",13.13262614,7.470327957,570,0.041422209,0.263830638,2.297532141,0.002110324,0.009732927,0.009073549,0.415910818,0.02151725,0.065695527,"1"
"5715","1","1","0","1","1","0","0","0","0","0","0","1",10.52914061,7.470327957,457,0.033210438,0.211527371,1.842056471,0.001691962,0.007803417,0.007274758,0.333458323,0.01725155,0.052671677,"1"
"5718","1","1","0","1","1","0","0","0","0","0","0","1",17.94792239,7.470327957,779,0.056610353,0.360568538,3.139960593,0.002884109,0.013301667,0.012400517,0.568411452,0.029406909,0.089783887,"1"
"5719","1","0","1","0","0","0","0","0","0","1","0","1",32.00213633,7.470327957,1389,0.100939384,0.642913607,5.59872306,0.005142526,0.023717607,0.022110806,1.013508994,0.052434142,0.160089626,"1"
"5720","1","0","1","0","0","0","0","0","0","1","0","1",21.26563847,7.470327957,923,0.067074911,0.427220489,3.720389765,0.003417244,0.015760512,0.014692782,0.673483658,0.034842846,0.106380651,"1"
"5721","1","0","1","0","0","0","0","0","0","1","0","1",7.464861174,7.470327957,324,0.023545256,0.149966889,1.305965638,0.001199553,0.005532401,0.005157596,0.236412465,0.012230858,0.03734272,"1"
"5722","1","0","1","0","0","0","0","0","0","1","0","1",6.4280749,7.470327957,279,0.020275081,0.129138154,1.124581522,0.001032948,0.004764012,0.004441263,0.203577401,0.010532128,0.032156232,"1"
"5723","1","0","1","0","0","0","0","0","0","1","0","1",5.690804661,7.470327957,247,0.017949624,0.11432661,0.995597261,0.000914474,0.004217602,0.003931871,0.180228021,0.009324142,0.028468062,"1"
"5724","1","0","1","0","0","0","0","0","0","1","0","1",4.193224487,7.470327957,182,0.013226039,0.08424066,0.733597982,0.000673823,0.003107707,0.002897168,0.132799595,0.00687042,0.020976466,"1"
"5725","1","0","1","0","0","0","0","0","0","1","0","1",4.953534421,7.470327957,215,0.015624167,0.099515065,0.866613001,0.000795999,0.003671192,0.003422479,0.156878642,0.008116156,0.024779892,"1"
"5726","1","0","1","0","0","0","0","0","0","1","0","1",2.764763398,7.470327957,120,0.008720465,0.055543292,0.483690977,0.000444279,0.002049037,0.001910221,0.087560172,0.004529947,0.013830637,"1"
"5727","1","0","1","0","0","0","0","0","0","1","0","1",7.326623004,7.470327957,318,0.023109233,0.147189724,1.281781089,0.001177339,0.005429949,0.005062085,0.232034457,0.012004361,0.036651189,"1"
"5728","1","0","1","0","0","0","0","0","0","1","0","1",11.15121237,7.470327957,484,0.035172543,0.224024612,1.950886941,0.001791924,0.008264451,0.007704557,0.353159362,0.018270788,0.05578357,"1"
"5729","1","0","1","0","0","0","0","0","0","1","0","1",3.893708452,7.470327957,169,0.012281322,0.07822347,0.681198126,0.000625693,0.002885728,0.002690228,0.123313909,0.006379676,0.019478147,"1"
"5731","1","0","1","0","0","0","0","0","0","1","0","1",2.695644313,7.470327957,117,0.008502453,0.05415471,0.471598703,0.000433172,0.001997811,0.001862465,0.085371168,0.004416699,0.013484871,"1"
"5732","3","1","0","1","1","0","0","0","0","0","0","1",18.982396,7.198275862,1027,0.009418636,0.140072,1.824495941,0.003802285,0.017536344,0.021566889,0.749369141,0.010039101,0.118367203,"1"
"5733","3","1","0","1","1","0","0","0","0","0","0","1",13.806032,6.794545455,793,0.007272617,0.06191,1.408788005,0.002935942,0.013540722,0.016652915,0.578626805,0.007751711,0.091397461,"1"
"5735","3","1","0","1","1","0","0","0","0","0","0","1",15.154131,6.827407407,856,0.007850392,0.08103,1.520709373,0.003169188,0.014616466,0.017975908,0.624595896,0.008367546,0.098658545,"1"
"5736","3","1","0","1","1","0","0","0","0","0","0","1",11.93,6.878064516,909,0.008336456,0.09,1.16,0.003365411,0.015521458,0.019088902,0.663268305,0.00888563,0.104767077,"1"
"5737","3","1","0","1","1","0","0","0","0","0","0","1",10.691067,6.915517241,826,0.00022,0.074723,1.045352,0.003058119,0.014104207,0.017345911,0.602705853,0.008074291,0.095200886,"1"
"5738","3","1","0","1","1","0","0","0","0","0","0","1",12.062097,7.055993583,799,5.3e-05,0.05152,0.870472,0.002958156,0.013643174,0.016778914,0.583004814,0.007810362,0.092088993,"1"
"5739","3","1","0","1","1","0","0","0","0","0","0","1",12.784306,6.973333333,766,0.007025,0.179932,0.980904,0.002835979,0.013079688,0.016085917,0.558925766,0.007487781,0.088285567,"1"
"5740","3","1","0","1","1","0","0","0","0","0","0","1",13.073513,6.966,1023,0.004286,0.057185,1.46528,0.003787476,0.017468043,0.03,0.746450469,0.01,0.117906182,"1"
"5741","3","1","0","1","1","0","0","0","0","0","0","1",11.79546,7.039282407,966,0.005039,0.058573,1.753305,0.003576444,0.01649475,0.020285896,0.704859387,0.009442815,0.11133663,"1"
"5742","3","1","0","1","1","0","0","0","0","0","0","1",9.571819,7.307811357,789,0.012412,0.05371,1.117513,0.002921133,0.01347242,0.01,0.575708133,0.00771261,0.09093644,"1"
"5743","3","1","0","1","1","0","0","0","0","0","0","1",7.754704,7.346280217,558,0.003366,0.051776,0.82553,0.002065896,0.009528024,0.01171794,0.407154801,0.005454545,0.064312463,"1"
"5744","3","1","0","1","1","0","0","0","0","0","0","1",12.999236,7.277513464,953,0.004802,0.065293,1.718765,0.003528314,0.016272771,0.020012897,0.695373702,0.009315738,0.10983831,"1"
"5745","3","0","1","0","0","0","0","0","0","1","0","1",1.711048,7.139545455,133,0.00083,0.008318,0.264933,0.000492409,0.002271016,0.002792986,0.097045858,0.001300098,0.015328956,"1"
"5746","3","1","0","1","1","0","0","0","0","0","0","1",12.613797,7.094516129,917,0.008236,0.09213,1.891957,0.00339503,0.01565806,0.019256901,0.66910565,0.008963832,0.105689119,"1"
"5747","3","1","0","1","1","0","0","0","0","0","0","1",9.925437,7.188333333,759,0.013231,0.049492,1.327892,0.002810063,0.012960161,0.015938918,0.55381809,0.007419355,0.08747878,"1"
"5748","3","1","0","1","1","0","0","0","0","0","0","1",9.613476,7.19009571,735,0.018154,0.049157,1.411363,0.002721207,0.012550354,0.015434921,0.536306055,0.007184751,0.084712653,"1"
"5749","3","1","0","1","1","0","0","0","0","0","0","1",9.473731,7.337419355,713,0.009749,0.044424,1.305952,0.002639756,0.012174697,0.014972923,0.520253357,0.006969697,0.082177036,"1"
"5750","3","1","0","1","1","0","0","0","0","0","0","1",11.904645,7.467333333,809,0.0275,0.071588,1.852592,0.002995179,0.013813927,0.016988913,0.590301495,0.007908113,0.093241546,"1"
"5751","3","1","0","1","1","0","0","0","0","0","0","1",9.58299,7.491935484,679,0.020199,0.076703,0.980622,0.002513877,0.011594136,0.014258927,0.495444641,0.006637341,0.078258356,"1"
"5752","3","0","1","0","0","0","0","0","0","1","0","1",10.135599,7.451666667,633,0.056287,0.161524,1.298142,0.00234357,0.010808672,0.013292932,0.461879909,0.006187683,0.072956611,"1"
"5753","3","1","0","1","1","0","0","0","0","0","0","1",8.179159,7.418064516,641,0.013607,0.022493,1.522851,0.002373189,0.010945274,0.013460931,0.467717254,0.006265885,0.073878654,"1"
"5754","5","0","1","1","0","0","0","0","0","1","1","0",15.730036,7.3940975,729,0.052976826,0.01803,2.938422686,0.002698993,0.000291,0.041574,0.531928047,0.000462,0.084021121,"1"
"5755","2","0","1","0","0","0","0","0","0","1","0","1",1.382381699,7.417419355,60,0.004360233,0.027771646,0.241845489,0.000222139,0.001024519,0.00095511,0.043780086,0.002503,0.006915319,"0"
"5756","2","0","1","0","0","0","0","0","0","1","0","1",22.39458352,6.828064516,972,0.070635767,0.449900667,3.917896914,0.003598658,0.016597202,0.015472789,0.709237395,0.028251592,0.112028161,"0"
"5758","2","0","1","0","0","0","0","0","0","1","0","1",773.2352033,7.478132419,33561,2.438896081,15.53407024,135.276274,0.124253654,0.573064513,0.534241008,24.48839118,0.975464676,3.86808346,"0"
"5759","2","0","1","0","0","0","0","0","0","1","0","1",598.9629505,7.421935484,25997,1.889216097,12.03299139,104.7876194,0.096249285,0.443906861,0.413833422,18.96918166,0.755613813,2.996292295,"0"
"5760","2","0","1","0","0","0","0","0","0","1","0","1",818.6234024,7.5175,35531,2.58205705,16.44590595,143.2168676,0.13154723,0.606702876,0.565600467,25.92583734,1.03272356,4.095136421,"0"
"5761","2","0","1","0","0","0","0","0","0","1","0","1",20.09061402,7.620972233,872,0.063368713,0.40361459,3.5148211,0.003228425,0.014889671,0.013880938,0.636270585,0.025345049,0.10050263,"0"
"5763","2","0","1","0","0","0","0","0","0","1","0","1",33.45363711,7.42,1452,0.105517628,0.672073835,5.852660823,0.005375773,0.024793352,0.023113672,1.059478085,0.042202995,0.16735071,"0"
"5764","2","0","1","0","0","0","0","0","0","1","0","1",24.62943394,7.670645161,1069,0.07768481,0.494798161,4.308880454,0.003957783,0.018253507,0.017016884,0.780015201,0.031070938,0.123207926,"0"
"5765","2","0","1","0","0","0","0","0","0","1","0","1",28.50010269,7.595333333,1237,0.089893461,0.57255877,4.986047822,0.004579773,0.02112216,0.019691193,0.902599443,0.035953929,0.142570819,"0"
"5766","2","0","1","0","0","0","0","0","0","1","0","1",22.92449651,7.601612903,995,0.07230719,0.460546464,4.010604352,0.003683811,0.016989934,0.015838914,0.726019762,0.028920096,0.114679033,"0"
"5768","2","0","1","0","0","0","0","0","0","1","0","1",23.77696522,7.527419355,1032,0.074996,0.477672313,4.159742403,0.003820797,0.017621721,0.016427899,0.753017482,0.029995517,0.11894348,"0"
"5771","1","1","0","1","1","0","0","0","0","0","0","1",1.128945054,7.470327957,49,0.003560857,0.022680178,0.197507149,0.000181414,0.00083669,0.000780007,0.035753737,0.001849729,0.00564751,"1"
"5773","1","1","0","1","1","0","0","0","0","0","0","1",1.704937429,7.470327957,74,0.00537762,0.034251697,0.298276103,0.000273972,0.001263573,0.00117797,0.05399544,0.002793468,0.008528893,"1"
"5774","4","0","1","1","0","0","0","0","0","1","1","0",30.4307,7.068064516,2622,0.11,0.073894,1.7,0.00970749,0.000121885,3.43e-05,1.913189764,0.098979352,0.302199423,"1"
"5778","4","1","1","1","1","0","0","0","0","1","1","0",64.11701,7.329354839,5196,0.917562,0.5,0.987895,0.019237269,0.000245,0.000417,3.79135546,0.196146725,0.598866591,"1"
"5781","4","1","1","1","1","0","0","0","0","1","1","0",16.21217,7.976666667,850,0.14,0.051085,0.27,0.003146974,3.95e-05,1.11e-05,0.620217887,0.032087128,0.097967014,"1"
"5783","4","0","1","1","0","0","0","0","0","1","1","0",21.791,7.330967742,1893,0.219687746,0.478766,0.83495519,0.007008497,8.8e-05,2.47e-05,1.381261718,0.071459921,0.218178302,"1"
"5784","4","0","1","1","0","0","0","0","0","1","1","0",35.59328,7.214666667,3077,0.357094133,0.159778,1.357188125,0.011392047,0.000143035,4.02e-05,2.245188751,0.116155403,0.354640589,"1"
"5787","4","0","1","1","0","0","0","0","0","1","1","0",22.645037,7.352258065,1904,0.220964325,0.216156,0.839807016,0.007049223,8.85e-05,2.49e-05,1.389288067,0.071875166,0.21944611,"1"
"5788","4","0","1","1","0","0","0","0","0","1","1","0",12.60679,7.532258065,1081,0.12545296,0.113863,0.476802198,0.004002211,5.03e-05,1.41e-05,0.788771219,0.040807277,0.12459099,"1"
"5789","4","0","1","1","0","0","0","0","0","1","1","0",15.379073,7.284333333,927,0.107580845,0.081093,0.40887663,0.003432053,4.31e-05,1.21e-05,0.676402331,0.034993844,0.106841672,"1"
"5790","4","0","1","1","0","0","0","0","0","1","1","0",31.970763,7.348387097,2715,0.315083058,0.086001,1.197518933,0.010051806,0.000126208,3.55e-05,1.981048898,0.102490061,0.312918167,"1"
"5793","2","0","1","0","0","0","0","0","0","1","0","1",232.09,7.931935484,8400,2.588491,1,33.85836839,0.031099511,0.143432613,0.21094,6.12921206,0.317096322,0.968144604,"1"
"5794","2","0","1","1","0","0","0","0","0","1","1","0",99.86,7.824444444,4734,0.533249,0.67,19.08160905,0.017526796,0.080834522,0.110942,3.454248797,0.178706427,0.545618638,"1"
"5796","2","0","1","1","0","0","0","0","0","1","1","0",176.92,8.264347826,12119,1.55,1.83,48.84875793,0.04486845,0.206935694,0.19,8.842847732,0.457486944,1.396779102,"1"
"5797","2","1","0","1","1","0","0","0","0","0","0","1",100.49,8.083870968,6121,0.393016,8.76,24.67227059,0.022661918,0.104517979,0.060542,4.466298455,0.23106507,0.705477753,"1"
"5798","2","0","1","0","0","0","0","0","0","1","0","1",46.252789,7.800538467,3489,0.11,0.197011,14.06331516,0.012917404,0.05957576,0.01,2.545812009,0.131708222,0.402125777,"1"
"5799","2","0","1","0","0","0","0","0","0","1","0","1",31.816561,7.779797087,2968,0.334322567,0.586588,11.96329017,0.010988494,0.050679523,0.03507445,2.165654928,0.112040701,0.34207776,"1"
"5800","2","0","1","0","0","0","0","0","0","1","0","1",105.89195,7.769354839,5349,0.60252406,0.83967,21.5605253,0.019803724,0.091335839,0.063212007,3.90299468,0.201922408,0.616500653,"1"
"5801","2","0","1","0","0","0","0","0","0","1","0","1",22.201852,7.881612903,962,0.108361964,0.665734,3.877589333,0.003561634,0.016426449,0.011368471,0.701940714,0.036315079,0.110875608,"1"
"5804","2","0","1","0","0","0","0","0","0","1","0","1",73.474734,7.659333333,3296,0.371269266,0.469189,13.28537884,0.012202856,0.056280225,0.038950603,2.404986065,0.124422557,0.379881502,"1"
"5805","2","0","1","0","0","0","0","0","0","1","0","1",49.157533,7.855333333,3003,0.33826505,0.075248,12.1043667,0.011118075,0.051277159,0.035488064,2.191193311,0.113361935,0.346111696,"1"
"5806","2","0","1","0","0","0","0","0","0","1","0","1",36.30621,8.229032258,2673,0.301093067,0.247607,10.77421651,0.009896309,0.045642306,0.031588277,1.950402838,0.10090458,0.308077444,"1"
"5807","2","0","1","0","0","0","0","0","0","0","0","0",1120.455214,7.470327957,32501,2.361865306,15.04343782,131.0036704,0.120329192,0.554964684,0.517367391,23.71494299,1.22689852,3.745912832,"1"
