"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"530","2","1","0","1","0","0","0","0","0","0","1","0",3.581280032,7.456696329,52.5074,0.012327709,0.012100831,0.162057116,1e-04,0.0017,1e-04,0,0.01123955,0.016053032,"1"
"531","2","1","0","1","0","0","0","0","0","0","1","0",23.41966193,7.456696329,343.3704,0.080616645,0.079132984,1.059767134,0.002402566,0.007840623,0.00799714,0,0.073500664,0.104978269,"0"
"532","2","1","0","1","0","0","0","0","0","0","1","0",2.886118543,7.456696329,42.3152,0.00993478,0.009751942,0.130600245,6e-04,0.001,0.0042,0,0.009057843,0.012936981,"1"
"533","2","1","0","1","0","0","0","0","0","0","1","0",0.4734,7.456696329,7.4123,0.0025,0.001708235,0.042,5.19e-05,3e-04,0.000172633,0,9e-04,0.0021,"1"
"534","2","1","0","1","0","0","0","0","0","0","1","0",2.2059,7.456696329,43.6941,0.0222,0.010069722,0.1369,0.000305728,2e-04,0.001017641,0,0.0033,0.0152,"1"
"535","2","1","0","1","0","0","0","0","0","0","1","0",2.4605,7.456696329,33.9175,0.0132,0.007816611,0.0867,0.000237321,4e-04,0.000789943,0,0.0062,0.0147,"0"
"536","2","1","0","1","0","0","0","0","0","0","1","0",1.3846,7.456696329,23.4345,0.0031,0.005400704,0.0606,0.000163971,7e-04,2e-04,0,0.0062,0.0033,"1"
"539","4","1","0","0","0","0","0","0","0","0","1","0",45.65272021,7.456696329,1705.38296,0.236637229,0.393021773,15.20868287,0.01193258,0.038941227,0.039718585,0,0.24098731,0.016289966,"1"
"541","4","1","0","0","0","0","0","0","0","0","1","0",90.57821483,7.456696329,3383.6,0.469504942,0.7797829,30.17509882,0.023675079,0.077262139,0.078804473,0,0.478135809,0.032320441,"1"
"542","4","1","0","0","0","0","0","0","0","0","1","0",59.71400133,7.456696329,2230.65,0.309522757,0.514074573,19.89303824,0.015607878,0.050935332,0.051952121,0,0.315212685,0.021307362,"1"
"543","4","1","0","0","0","0","0","0","0","0","1","0",51.39818451,7.456696329,1920.008,0.266418384,0.442484161,17.12271874,0.013434313,0.043842039,0.04471723,0,0.271315929,0.018340083,"1"
"546","4","1","0","0","0","0","0","0","0","0","1","0",73.83532599,7.456696329,2758.16,0.382719515,0.635644285,24.59739643,0.01929887,0.062980654,0.064237896,0,0.389755013,0.026346184,"1"
"547","4","1","0","0","0","0","0","0","0","0","1","0",182.8365008,7.456696329,6829.96,0.947718399,1.57402944,60.90989418,0.047789291,0.155957358,0.159070634,0,0.96514022,0.06524037,"1"
"548","4","1","0","0","0","0","0","0","0","0","1","0",74.62048353,7.456696329,2787.49,0.386789316,0.642403663,24.85896271,0.019504092,0.063650384,0.064920995,0,0.393899629,0.026626346,"1"
"549","4","1","0","0","0","0","0","0","0","0","1","0",82.17518207,7.456696329,3069.7,0.425948493,0.70744165,27.37572433,0.021478718,0.070094452,0.071493702,0,0.433778665,0.029322041,"1"
"551","4","1","0","1","0","0","0","0","0","0","1","0",155.69,7.995,18429.84,2.557306113,4.24733245,164.358152,0.128953754,0.420832501,0.429233309,0,2.604316838,0.17604343,"1"
"552","4","1","0","1","0","0","0","0","0","0","1","0",150.53,8.2124,15375.04,2.133425129,3.543324647,137.1153066,0.107579291,0.351078281,0.35808663,0,2.172643689,0.146863716,"1"
"553","4","1","0","1","0","0","0","0","0","0","1","0",205.38,7.96137931,22092.26,3.065499838,5.091372079,197.0197803,0.154579739,0.504461299,0.514531535,0,3.121852643,0.211027184,"1"
"555","4","1","0","1","0","0","0","0","0","0","1","0",279.53,7.511612903,22233.85,3.085146725,5.124002846,198.2824864,0.155570445,0.507694408,0.517829184,0,3.141860696,0.212379664,"1"
"556","4","1","0","1","0","0","0","0","0","0","1","0",171.6,8.177322581,17297.46,2.4001782,3.986364676,154.2595357,0.121030481,0.394975396,0.402860036,0,2.444300457,0.165226838,"1"
"557","4","1","0","1","0","0","0","0","0","0","1","0",209.49,7.553214286,10074.82,1.397971918,2.321838384,89.84770336,0.070493605,0.230051465,0.234643835,0,1.423670708,0.096235554,"1"
"558","4","1","0","1","0","0","0","0","0","0","1","0",1705.16,8.339277871,21101.73,2.928054889,4.863094991,188.1861887,0.147648992,0.48184324,0.491461966,0,2.981881056,0.201565555,"1"
"559","4","1","0","1","0","0","0","0","0","0","1","0",432.31,8.221333333,14786.76,2.051795986,3.407749909,131.8689988,0.103463091,0.337645319,0.344385515,0,2.089513965,0.141244414,"1"
"560","4","1","0","1","0","0","0","0","0","0","1","0",116.83,7.836774194,19172.6761,2.660381305,4.418526116,170.9827982,0.134151385,0.437794644,0.446534056,0,2.709286852,0.183139065,"1"
"561","4","1","0","1","0","0","0","0","0","0","1","0",83.95,7.606666667,17884.3163,2.481609791,4.121611309,159.4931468,0.12513672,0.408375849,0.416527993,0,2.527228998,0.17083254,"1"
"563","4","1","0","1","0","0","0","0","0","0","1","0",151.77,7.887096774,22523.072,3.125278879,5.190656815,200.8617813,0.157594134,0.51429859,0.524565202,0,3.182730597,0.215142337,"1"
"566","4","1","0","1","0","0","0","0","0","0","1","0",149.43,7.915,22321.5051,3.097309658,5.1442038,199.0641985,0.156183769,0.509695951,0.519870683,0,3.15424722,0.213216953,"1"
"567","4","1","0","1","0","0","0","0","0","0","1","0",216.15,7.93516129,24202.7236,3.358345651,5.57774855,215.8409908,0.169346671,0.552652259,0.5636845,0,3.420081813,0.231186515,"1"
"569","1","1","1","0","0","0","0","0","0","1","0","0",5.204847591,7.456696329,194.43,0.026978912,0.044808248,1.73393559,0.001360428,0.004439673,0.004528299,0,0.027474863,0.001857212,"1"
"570","1","1","1","0","0","0","0","0","0","1","0","0",6.176055073,7.456696329,230.71,0.032013088,0.05316932,2.057482282,0.00161428,0.005268101,0.005373265,0,0.032601582,0.002203762,"1"
"572","1","1","1","0","0","0","0","0","0","1","0","0",3.171415389,7.456696329,118.47,0.016438778,0.027302542,1.056520853,0.000828936,0.00270518,0.002759181,0,0.016740971,0.001131636,"1"
"574","2","0","1","1","0","0","0","0","0","0","1","0",3.963693686,7.456696329,148.066,0.02054549,0.034123222,1.320459328,0.001036019,0.003380984,0.003448476,0,0.020923176,0.001414339,"1"
"575","2","0","1","1","0","0","0","0","0","0","1","0",11.13625368,7.456696329,416.001,0.057723881,0.095871399,3.709915854,0.002910763,0.009499092,0.009688716,0,0.058785014,0.003973678,"1"
"576","2","0","1","1","0","0","0","0","0","0","1","0",3.045490362,7.456696329,113.766,0.015786056,0.02621846,1.014570367,0.000796022,0.002597767,0.002649625,0,0.01607625,0.001086703,"1"
"578","2","0","1","1","0","0","0","0","0","0","1","0",12.23820475,7.456696329,457.165,0.063435757,0.105358036,4.07701828,0.003198788,0.010439043,0.010647431,0,0.064601891,0.00436688,"1"
"579","2","0","1","1","0","0","0","0","0","0","1","0",15.54071173,7.456696329,580.532,0.080554038,0.133789138,5.177210802,0.004061988,0.013256042,0.013520664,0,0.082034856,0.005545292,"1"
"580","2","0","1","1","0","0","0","0","0","0","1","0",10.36780048,7.456696329,387.295,0.053740666,0.089255828,3.453914439,0.002709907,0.00884361,0.00902015,0,0.054728576,0.003699475,"1"
"581","2","0","1","1","0","0","0","0","0","0","1","0",10.68269336,7.456696329,399.058,0.055372888,0.091966723,3.558817409,0.002792212,0.00911221,0.009294111,0,0.056390803,0.003811837,"1"
"582","2","0","1","1","0","0","0","0","0","0","1","0",10.35329126,7.456696329,386.753,0.053665458,0.089130919,3.449080859,0.002706114,0.008831234,0.009007526,0,0.054651986,0.003694298,"1"
"583","2","0","1","1","0","0","0","0","0","0","1","0",9.305388374,7.456696329,347.608,0.048233737,0.08010958,3.099983967,0.002432216,0.007937385,0.008095834,0,0.049120414,0.003320382,"1"
"584","3","0","1","1","0","0","0","0","0","1","1","1",20.82390643,7.456696329,777.8887,0.107939056,0.179271872,6.937246836,0.005442894,0.017762544,0.018117126,0,0.10992329,0.00743046,"1"
"585","3","0","1","1","0","0","0","0","0","1","1","1",55.94631863,7.456696329,2089.9061,0.289993274,0.481638799,18.63787773,0.014623091,0.047721544,0.048674178,0,0.295324194,0.019962964,"1"
"587","3","0","1","1","0","0","0","0","0","1","1","1",44.10094964,7.456696329,1647.4157,0.22859375,0.379662665,14.6917282,0.011526982,0.037617585,0.03836852,0,0.232795968,0.015736258,"1"
"589","3","0","1","1","0","0","0","0","0","1","1","1",93.1458165,7.456696329,3479.5142,0.4828139,0.801887242,31.03046602,0.024346192,0.079452272,0.081038327,0,0.491689424,0.033236621,"1"
"590","3","0","1","1","0","0","0","0","0","1","1","1",65.98922772,7.456696329,2465.0646,0.342049891,0.568097654,21.98355831,0.017248079,0.056288025,0.057411667,0,0.348337763,0.023546511,"1"
"591","3","0","1","1","0","0","0","0","0","1","1","1",44.94545041,7.456696329,1678.9625,0.232971152,0.386932926,14.973064,0.011747715,0.038337934,0.039103249,0,0.23725384,0.016037595,"1"
"592","3","0","1","1","0","0","0","0","0","1","1","1",36.26829782,7.456696329,1354.8226,0.187993825,0.312231793,12.08236962,0.009479706,0.030936426,0.03155399,0,0.191449698,0.012941383,"1"
"593","3","0","1","1","0","0","0","0","0","1","1","1",43.50480814,7.456696329,1625.1465,0.225503698,0.374530515,14.49313046,0.011371164,0.037109083,0.037849868,0,0.229649112,0.01552354,"1"
"595","3","0","1","1","0","0","0","0","0","1","1","1",39.05646371,7.456696329,1458.9761,0.20244606,0.336234961,13.01121527,0.010208469,0.033314698,0.033979738,0,0.206167608,0.013936266,"1"
"596","3","0","1","1","0","0","0","0","0","1","1","1",43.5212073,7.456696329,1625.7591,0.225588702,0.374671694,14.49859366,0.011375451,0.037123072,0.037864135,0,0.229735679,0.015529392,"1"
"598","3","0","1","1","0","0","0","0","0","1","1","1",93.5969836,7.456696329,3496.3678,0.485152489,0.805771315,31.18076719,0.024464116,0.079837112,0.081430849,0,0.494071003,0.033397608,"1"
"599","2","0","1","0","0","0","0","0","0","0","0","0",1.312441819,7.456696329,49.027,0.006802937,0.01129874,0.437225018,0.000343042,0.001119497,0.001141845,0,0.006927995,0.00046831,"1"
"600","2","0","1","0","0","0","0","0","0","0","0","0",11.06317219,7.456696329,413.271,0.057345069,0.095242245,3.68556959,0.002891661,0.009436754,0.009625134,0,0.058399239,0.0039476,"1"
"601","2","0","1","0","0","0","0","0","0","0","0","0",11.069008,7.456696329,413.489,0.057375319,0.095292485,3.687513724,0.002893186,0.009441732,0.009630211,0,0.058430044,0.003949683,"1"
"602","2","0","1","0","0","0","0","0","0","0","0","0",7.076551877,7.456696329,264.348563,0.036680741,0.060921648,2.357472518,0.001849649,0.006036214,0.006156712,0,0.03735504,0.00252508,"1"
"603","2","0","1","0","0","0","0","0","0","0","0","0",6.895326408,7.456696329,257.578784,0.035741374,0.059361488,2.297099321,0.001802281,0.005881631,0.005999043,0,0.036398404,0.002460415,"1"
"604","2","0","1","0","0","0","0","0","0","0","0","0",12.81787748,7.456696329,478.819,0.066440444,0.110348407,4.270129638,0.003350301,0.010933497,0.011151755,0,0.067661813,0.004573721,"1"
"605","2","0","1","0","0","0","0","0","0","0","0","0",11.80482884,7.456696329,440.976,0.061189387,0.101627126,3.932644041,0.003085513,0.010069378,0.010270387,0,0.062314226,0.004212241,"1"
"606","2","0","1","0","0","0","0","0","0","0","0","0",13.80086366,7.456696329,515.539,0.071535675,0.118810881,4.597600269,0.003607231,0.011771972,0.012006969,0,0.072850708,0.004924473,"1"
"607","2","0","1","0","0","0","0","0","0","0","0","0",13.66484643,7.456696329,510.458,0.07083064,0.117639916,4.55228768,0.003571679,0.011655951,0.011888632,0,0.072132713,0.004875939,"1"
"608","2","0","1","0","0","0","0","0","0","0","0","0",11.96996998,7.456696329,447.14494,0.062045383,0.103048817,3.987658929,0.003128677,0.010210242,0.010414062,0,0.063185958,0.004271167,"1"
"610","2","0","1","0","0","0","0","0","0","0","0","0",14.06591122,7.456696329,525.44,0.072909527,0.121092661,4.685897838,0.003676508,0.011998055,0.012237564,0,0.074249817,0.005019048,"1"
"611","2","0","1","0","0","0","0","0","0","0","0","0",14.08435559,7.456696329,526.129,0.073005132,0.121251447,4.692042371,0.003681329,0.012013788,0.012253611,0,0.074347179,0.00502563,"1"
"613","3","0","1","1","0","0","0","0","0","0","1","0",1.616091391,7.456696329,60.37,0.008376881,0.013912842,0.538382408,0.000422409,0.001378507,0.001406025,0,0.008530872,0.000576659,"1"
"615","3","0","1","1","0","0","0","0","0","0","1","0",1.523735663,7.456696329,56.92,0.007898162,0.013117757,0.507615151,0.00039827,0.001299728,0.001325674,0,0.008043353,0.000543705,"1"
"617","3","0","1","1","0","0","0","0","0","0","1","0",1.278524512,7.456696329,47.76,0.00662713,0.011006748,0.425925854,0.000334177,0.001090566,0.001112336,0,0.006748956,0.000456208,"1"
"619","3","0","1","1","0","0","0","0","0","0","1","0",1.994080631,7.456696329,74.49,0.010336158,0.017166931,0.664305211,0.000521207,0.001700927,0.001734882,0,0.010526166,0.000711535,"1"
"620","3","0","1","1","0","0","0","0","0","0","1","0",2.502974077,7.456696329,93.5,0.012973966,0.021547967,0.833837256,0.00065422,0.002135007,0.002177627,0,0.013212465,0.00089312,"1"
"621","3","0","1","1","0","0","0","0","0","0","1","0",0.906424623,7.456696329,33.86,0.00469838,0.00780336,0.301965021,0.000236919,0.000773169,0.000788604,0,0.00478475,0.000323434,"1"
"622","3","0","1","1","0","0","0","0","0","0","1","0",6.509071089,7.456696329,243.15,0.03373925,0.056036237,2.168422768,0.001701323,0.00555216,0.005662994,0,0.034359476,0.00232259,"1"
"623","3","0","1","1","0","0","0","0","0","0","1","0",4.237655576,7.456696329,158.3,0.021965549,0.036481745,1.411726606,0.001107627,0.00361467,0.003686827,0,0.02236934,0.001512095,"1"
"624","3","0","1","1","0","0","0","0","0","0","1","0",3.746965578,7.456696329,139.97,0.019422097,0.032257422,1.248258831,0.000979371,0.003196117,0.003259919,0,0.019779131,0.001337006,"1"
"625","2","0","0","0","0","0","0","0","0","0","1","0",2.074020537,7.456696329,77.4762,0.01075052,0.017855129,0.690936278,0.000542102,0.001769115,0.001804431,0,0.010948146,0.000740059,"1"
"627","2","0","0","0","0","0","0","0","0","0","1","0",3.720940002,7.456696329,138.9978,0.019287195,0.032033369,1.239588708,0.000972569,0.003173918,0.003237276,0,0.01964175,0.001327719,"1"
"629","2","0","0","0","0","0","0","0","0","0","1","0",3.667478081,7.456696329,137.0007,0.01901008,0.031573118,1.221778479,0.000958595,0.003128315,0.003190764,0,0.01935954,0.001308643,"1"
"630","2","0","0","0","0","0","0","0","0","0","1","0",1.038600393,7.456696329,38.7975,0.005383502,0.008941254,0.345997871,0.000271466,0.000885914,0.000903599,0,0.005482467,0.000370597,"1"
"632","2","1","0","0","1","0","0","0","0","0","1","0",4.108946492,7.456696329,153.492,0.021298396,0.035373696,1.368848643,0.001073985,0.003504882,0.003574848,0,0.021689922,0.001466169,"1"
"633","2","1","0","0","1","0","0","0","0","0","1","0",5.852812702,7.456696329,218.6351,0.030337587,0.050386545,1.949797774,0.001529792,0.00499238,0.005092039,0,0.03089528,0.002088421,"0"
"634","2","1","0","0","1","0","0","0","0","0","1","0",8.137918278,7.456696329,303.9965,0.042182249,0.070058894,2.711054625,0.002127066,0.006941547,0.007080117,0,0.042957682,0.002903801,"1"
"636","2","1","0","0","1","0","0","0","0","0","1","0",7.451924023,7.456696329,278.3708,0.038626453,0.064153207,2.482523466,0.001947763,0.006356402,0.006483291,0,0.03933652,0.002659022,"1"
"637","2","1","0","0","1","0","0","0","0","0","1","0",4.534636797,7.456696329,169.3939,0.023504928,0.03903844,1.510662511,0.001185251,0.003867991,0.003945205,0,0.023937017,0.001618065,"1"
"638","2","1","0","0","1","0","0","0","0","0","1","0",3.018808926,7.456696329,112.7693,0.015647755,0.025988761,1.005681751,0.000789048,0.002575008,0.002626411,0,0.015935406,0.001077182,"1"
"639","2","1","0","0","1","0","0","0","0","0","1","0",4.669251293,7.456696329,174.4225,0.024202691,0.040197329,1.555507795,0.001220436,0.003982816,0.004062322,0,0.024647607,0.001666099,"1"
"640","2","1","0","0","1","0","0","0","0","0","1","0",4.625691513,7.456696329,172.7953,0.023976903,0.039822325,1.540996351,0.00120905,0.00394566,0.004024424,0,0.024417668,0.001650556,"1"
"641","2","1","0","0","1","0","0","0","0","0","1","0",5.987068483,7.456696329,223.6503,0.031033491,0.051542345,1.994523556,0.001564883,0.005106898,0.005208844,0,0.031603977,0.002136327,"1"
"642","2","1","0","0","1","0","0","0","0","0","1","0",6.110801066,7.456696329,228.2724,0.031674849,0.052607552,2.035743654,0.001597224,0.005212441,0.005316493,0,0.032257125,0.002180478,"0"
"643","2","1","0","0","1","0","0","0","0","0","1","0",4.543478854,7.456696329,169.7242,0.02355076,0.039114561,1.513608141,0.001187562,0.003875533,0.003952898,0,0.023983691,0.00162122,"1"
"644","2","1","0","0","1","0","0","0","0","0","1","0",6.794653738,7.456696329,253.8181,0.035219545,0.058494803,2.263561369,0.001775967,0.005795759,0.005911456,0,0.035866983,0.002424493,"0"
"648","3","0","0","1","0","0","0","0","0","0","1","0",1.662154145,7.456696329,62.0907,0.008615643,0.014309394,0.553727689,0.000434449,0.001417798,0.0014461,0,0.008774024,0.000593096,"1"
"649","3","0","0","1","0","0","0","0","0","0","1","0",5.051558499,7.456696329,188.7038,0.02618435,0.043488591,1.682869078,0.001320362,0.004308919,0.004394935,0,0.026665695,0.001802515,"1"
"650","3","0","0","1","0","0","0","0","0","0","1","0",18.30900909,7.456696329,683.9433,0.094903286,0.157621258,6.099437482,0.004785557,0.015617367,0.015929126,0,0.096647885,0.006533086,"1"
"651","3","0","0","1","0","0","0","0","0","0","1","0",21.41898249,7.456696329,800.1181,0.111023585,0.184394849,7.135489637,0.005598433,0.018270137,0.018634852,0,0.113064521,0.007642797,"0"
"652","3","0","0","1","0","0","0","0","0","0","1","0",64.10076992,7.456696329,2394.5202,0.332261221,0.551840024,21.35444014,0.016754479,0.054677193,0.055768679,0,0.338369149,0.022872665,"1"
"653","3","0","0","1","0","0","0","0","0","0","1","0",60.90948065,7.456696329,2275.3078,0.315719428,0.524366389,20.29129853,0.015920349,0.051955062,0.052992207,0,0.32152327,0.021733937,"1"
"654","3","0","0","1","0","0","0","0","0","0","1","0",52.31752287,7.456696329,1954.3504,0.271183701,0.450398694,17.42898583,0.013674607,0.044626224,0.045517069,0,0.276168847,0.018668125,"0"
"655","3","0","0","1","0","0","0","0","0","0","1","0",63.10007017,7.456696329,2357.1385,0.327074174,0.543225055,21.02106844,0.016492919,0.053823608,0.054898054,0,0.333086749,0.022515591,"1"
"656","3","0","0","1","0","0","0","0","0","0","1","0",116.5091789,7.456696329,4352.2657,0.603916023,1.003021152,38.81370363,0.030452842,0.099380942,0.10136482,0,0.615017756,0.041573219,"1"
"657","3","0","0","1","0","0","0","0","0","0","1","0",87.60931815,7.456696329,3272.6952,0.454115903,0.754223831,29.18604476,0.022899077,0.074729705,0.076221486,0,0.462463875,0.031261068,"1"
"660","3","0","0","1","0","0","0","0","0","0","1","0",12.80942091,7.456696329,478.5031,0.06639661,0.110275604,4.267312427,0.00334809,0.010926283,0.011144398,0,0.067617173,0.004570703,"1"
"661","3","0","0","1","0","0","0","0","0","0","1","0",21.85988873,7.456696329,816.5884,0.113308987,0.188190587,7.282372522,0.005713676,0.018646225,0.019018447,0,0.115391936,0.007800123,"1"
"662","3","0","0","1","0","0","0","0","0","0","1","0",20.56280206,7.456696329,768.135,0.106585642,0.177024039,6.850262895,0.005374647,0.017539825,0.017889962,0,0.108544996,0.007337292,"1"
"664","3","0","0","1","0","0","0","0","0","0","1","0",5.930862661,7.456696329,221.5507,0.030742153,0.051058472,1.975799227,0.001550192,0.005058955,0.005159944,0,0.031307283,0.002116272,"1"
"665","3","0","0","1","0","0","0","0","0","0","1","0",116.6772556,7.456696329,4358.5443,0.604787235,1.004468115,38.86969647,0.030496773,0.099524309,0.101511049,0,0.615904984,0.041633193,"1"
"666","4","1","1","0","0","0","0","0","0","0","1","0",188.3797184,7.456696329,7037.03,0.976451224,1.621750697,62.75655386,0.049238161,0.160685656,0.163893321,0,0.994401239,0.067218321,"1"
"667","4","1","1","0","0","0","0","0","0","0","1","0",201.5222865,7.456696329,7527.978,1.044574676,1.734894348,67.13485047,0.052673329,0.17189611,0.175327562,0,1.063776998,0.071907899,"1"
"668","4","1","1","0","0","0","0","0","0","0","1","0",247.9740588,7.456696329,9263.21,1.285353728,2.134795116,82.60972844,0.064814762,0.211518919,0.215741335,0,1.308982269,0.088482985,"1"
"669","4","1","1","0","0","0","0","0","0","0","1","0",339.1061403,7.456696329,12667.5,1.757729594,2.919346224,112.9693416,0.08863461,0.289253499,0.295027681,0,1.790041777,0.121001059,"1"
"670","4","1","1","0","0","0","0","0","0","0","1","0",368.4605384,7.456696329,13764.05,1.909885772,3.172056633,122.7484244,0.09630718,0.314292451,0.320566469,0,1.944995029,0.131475399,"1"
"671","4","1","1","0","0","0","0","0","0","0","1","0",284.1147432,7.456696329,10613.26553,1.472686079,2.445928293,94.6495851,0.074261113,0.242346492,0.247184299,0,1.499758334,0.101378833,"1"
"672","4","1","1","0","0","0","0","0","0","0","1","0",383.5627077,7.456696329,14328.2,1.98816666,3.302070382,127.7795398,0.100254542,0.327174422,0.333705594,0,2.024714947,0.136864209,"1"
"673","4","1","1","0","0","0","0","0","0","0","1","0",315.7065402,7.456696329,11793.39482,1.636439636,2.717900346,105.1740318,0.082518488,0.269293919,0.27466966,0,1.666522157,0.11265153,"1"
"674","4","1","1","0","0","0","0","0","0","0","1","0",157.7492492,7.456696329,5892.81165,0.817680634,1.358054663,52.55236253,0.041232055,0.134558231,0.13724433,0,0.832711983,0.056288648,"1"
"675","4","1","1","0","0","0","0","0","0","0","1","0",318.0302955,7.456696329,11880.2,1.648484636,2.737905428,105.9481644,0.083125865,0.271276055,0.276691364,0,1.678788579,0.113480701,"1"
"676","4","1","1","0","0","0","0","0","0","0","1","0",323.2664637,7.456696329,12075.8,1.675625896,2.782983314,107.6925341,0.08449448,0.275742444,0.281246913,0,1.706428774,0.115349089,"1"
"680","4","1","1","0","0","0","0","0","0","0","1","0",346.0421893,7.456696329,12926.6,1.79368205,2.979058291,115.2800072,0.090447535,0.295169866,0.301062152,0,1.826655144,0.123476004,"1"
"681","4","1","1","0","0","0","0","0","0","0","1","0",340.5029872,7.456696329,12719.68,1.764970039,2.931371603,113.4346852,0.088999714,0.290444993,0.296242959,0,1.797415322,0.121499487,"1"
"682","3","0","0","1","0","0","0","0","0","0","1","0",19.3346315,7.456696329,722.256,0.100219518,0.166450786,6.441111885,0.005053632,0.01649221,0.016821434,0,0.102061844,0.006899052,"1"
"683","3","0","0","1","0","0","0","0","0","0","1","0",84.72764008,7.456696329,3165.0485,0.439178955,0.729415622,28.22604659,0.022145872,0.072271668,0.073714381,0,0.447252342,0.030232818,"1"
"685","3","0","0","1","0","0","0","0","0","0","1","0",60.45478797,7.456696329,2258.3225,0.313362565,0.520451965,20.13982285,0.015801503,0.051567214,0.052596617,0,0.31912308,0.021571692,"1"
"687","3","0","0","1","0","0","0","0","0","0","1","0",60.92648748,7.456696329,2275.9431,0.315807582,0.5245128,20.29696417,0.015924794,0.051969568,0.053007003,0,0.321613044,0.021740006,"1"
"688","3","0","0","1","0","0","0","0","0","0","1","0",62.42133053,7.456696329,2331.7838,0.323555981,0.537381822,20.79495407,0.016315512,0.053244652,0.05430754,0,0.329503881,0.022273401,"1"
"689","3","0","0","1","0","0","0","0","0","0","1","0",62.53691439,7.456696329,2336.1015,0.324155101,0.538376877,20.83345952,0.016345723,0.053343243,0.0544081,0,0.330114015,0.022314644,"1"
"690","3","0","0","1","0","0","0","0","0","0","1","0",54.66170399,7.456696329,2041.9186,0.283334577,0.470579621,18.20992302,0.014287323,0.046625783,0.047556543,0,0.288543091,0.019504584,"1"
"691","3","0","0","1","0","0","0","0","0","0","1","0",45.99095205,7.456696329,1718.0178,0.238390427,0.395933592,15.32136094,0.012020986,0.039229734,0.040012852,0,0.242772736,0.016410655,"1"
"692","3","0","0","1","0","0","0","0","0","0","1","0",53.75020382,7.456696329,2007.869,0.278609888,0.462732566,17.90626714,0.014049077,0.045848284,0.046763523,0,0.283731549,0.019179339,"1"
"693","3","0","0","1","0","0","0","0","0","0","1","0",61.30452223,7.456696329,2290.0648,0.317767095,0.527767281,20.42290213,0.016023604,0.052292027,0.053335899,0,0.323608578,0.021874898,"1"
"694","3","0","0","1","0","0","0","0","0","0","1","0",66.58506404,7.456696329,2487.3224,0.345138361,0.573227176,22.18205438,0.017403817,0.056796267,0.057930054,0,0.351483008,0.023759119,"1"
"695","3","0","0","1","0","0","0","0","0","0","1","0",62.21465982,7.456696329,2324.0635,0.32248472,0.535602605,20.72610408,0.016261493,0.053068364,0.054127733,0,0.328412927,0.022199656,"1"
"696","3","0","0","1","0","0","0","0","0","0","1","0",69.93337679,7.456696329,2612.4005,0.362494073,0.602052618,23.29750657,0.018278989,0.059652338,0.060843139,0,0.369157769,0.024953876,"1"
"697","5","0","0","0","0","0","0","0","0","0","1","0",50.35287829,7.456696329,1880.96,0.261000123,0.433485177,16.7744869,0.013161094,0.042950406,0.043807797,0,0.265798064,0.017967093,"1"
"700","5","0","0","0","0","0","0","0","0","0","1","0",192.9324542,7.456696329,7207.1,1.000049967,1.660944951,64.27324586,0.050428143,0.164569086,0.167854272,0,1.018433795,0.068842844,"1"
"701","5","0","0","0","0","0","0","0","0","0","1","0",228.5365243,7.456696329,8537.11,1.184600821,1.967458444,76.13433558,0.059734234,0.194938934,0.198830374,0,1.20637723,0.081547215,"1"
"702","5","0","0","0","0","0","0","0","0","0","1","0",317.9754174,7.456696329,11878.15,1.64820018,2.737432986,105.9298824,0.083111521,0.271229244,0.276643619,0,1.678498894,0.113461119,"1"
"703","5","0","0","0","0","0","0","0","0","0","1","0",137.3308259,7.456696329,5130.07,0.711843368,1.182273573,45.75019778,0.035895145,0.117141559,0.119479981,0,0.724929119,0.049002874,"1"
"704","5","0","0","0","0","0","0","0","0","0","1","0",142.8860899,7.456696329,5337.59,0.740638635,1.230098537,47.60087058,0.037347165,0.121880133,0.124313148,0,0.754253727,0.050985123,"1"
"705","5","0","0","0","0","0","0","0","0","0","1","0",154.1625904,7.456696329,5758.83,0.799089475,1.327177313,51.35750808,0.040294585,0.131498854,0.134123881,0,0.813779064,0.055008844,"1"
"706","5","0","0","0","0","0","0","0","0","0","1","0",127.7402859,7.456696329,4771.81,0.662131569,1.099709138,42.55521879,0.033388397,0.108960943,0.11113606,0,0.674303474,0.045580743,"1"
"707","5","0","0","0","0","0","0","0","0","0","1","0",116.4362125,7.456696329,4349.54,0.603537808,1.002392988,38.78939571,0.03043377,0.099318703,0.101301338,0,0.614632588,0.041547183,"1"
"708","5","0","0","0","0","0","0","0","0","0","1","0",123.6000723,7.456696329,4617.15,0.640671103,1.064066266,41.17595387,0.032306239,0.10542939,0.107534009,0,0.652448501,0.044103417,"1"
"710","5","0","0","0","0","0","0","0","0","0","1","0",128.676425,7.456696329,4806.78,0.666983971,1.107768308,42.86708284,0.033633082,0.109759458,0.111950515,0,0.679245077,0.045914779,"1"
"711","5","0","0","0","0","0","0","0","0","0","1","0",120.8550994,7.456696329,4514.61,0.626442755,1.040434944,40.26149748,0.031588766,0.103087961,0.105145839,0,0.637958596,0.043123946,"1"
"712","5","0","0","0","0","0","0","0","0","0","1","0",126.5824931,7.456696329,4728.56,0.656130243,1.089741763,42.16951332,0.033085776,0.107973359,0.110128762,0,0.668191825,0.045167615,"1"
