"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"541","3","0","0","0","0","0","0","0","0","0","1","0",92.71832453,7.47921147,3088.055,0.108991572,0.937614398,17.34556836,0.099052284,0.068187755,0.080057424,0,0.076896215,0.165940106,"1"
"542","3","0","0","0","0","0","0","0","0","0","1","0",93.32272435,7.47921147,3108.185,0.109702051,0.943726394,17.45863833,0.099697973,0.068632249,0.080579291,0,0.077397476,0.167021815,"1"
"543","3","0","0","0","0","0","0","0","0","0","1","0",93.80477299,7.47921147,3124.24,0.110268706,0.948601112,17.54881907,0.100212952,0.068986761,0.080995515,0,0.077797264,0.167884548,"1"
"546","3","0","1","1","0","0","0","0","0","0","1","0",1.300375361,7.44483871,43.31,0.001528608,0.013150051,0.243271757,0.001389209,0.000956334,0.001122806,0,0.00107847,0.002327312,"1"
"547","3","0","1","1","0","0","0","0","0","0","1","0",0.600496588,7.498333333,20,0.000705891,0.006072524,0.112339763,0.000641519,0.000441623,0.000518497,0,0.000498024,0.001074722,"1"
"548","3","0","1","1","0","0","0","0","0","0","1","0",0.300248294,7.91483871,10,0.000352946,0.003036262,0.056169882,0.000320759,0.000220811,0.000259249,0,0.000249012,0.000537361,"1"
"552","3","0","1","1","0","0","0","0","0","0","1","0",3.701250794,7.591935484,123.273,0.004350867,0.037428912,0.692422981,0.003954098,0.002722008,0.003195836,0,0.003069643,0.006624213,"1"
"553","4","1","0","0","0","0","0","0","0","0","1","0",9.337721941,8.251,311,0.010976611,0.094427748,1.746883316,0.009975619,0.006867233,0.008062634,0,0.007744267,0.016711935,"1"
"554","4","1","0","0","0","0","0","0","0","0","1","0",25.49108016,8.044516129,849,0.029965089,0.257778642,4.768822944,0.027232478,0.018746883,0.022010214,0,0.021141102,0.045621969,"1"
"555","4","1","0","0","0","0","0","0","0","0","1","0",57.43749863,8.295806452,1913,0.067518511,0.580836916,10.74529834,0.061361284,0.042241209,0.049594276,0,0.047635958,0.102797205,"1"
"556","4","1","0","0","0","0","0","0","0","0","1","0",144.7497025,8.236,4821,0.170155119,1.463781899,27.0794999,0.154638134,0.106453146,0.124983797,0,0.120048591,0.259061854,"1"
"559","1","1","0","0","0","0","0","0","0","0","1","0",0.932601226,7.47921147,31.061,0.001096285,0.009430933,0.174469269,0.000996311,0.000685862,0.000805252,0,0.000773456,0.001669098,"1"
"560","1","1","0","0","0","0","0","0","0","0","1","0",0.411910634,7.47921147,13.719,0.000484206,0.004165448,0.077059461,0.00044005,0.000302931,0.000355663,0,0.000341619,0.000737206,"0"
"561","3","1","0","1","0","0","0","0","0","0","1","0",576.46,7.725833333,9650.1013,0.340596171,2.930023566,54.2045047,0.309536124,1.49,0.250177619,0,0.240298914,0.51855904,"1"
"562","3","1","0","1","0","0","0","0","0","0","1","0",252.94,7.511764706,6014.5915,0.212282418,1.826187548,33.78388921,0.19292371,1.13,0.155927501,0,0.149770428,0.323200835,"1"
"563","3","1","0","1","0","0","0","0","0","0","1","0",1333.6016,7.681935484,13946.751,0.492244572,4.234598977,78.33873517,0.447355226,1.5367,0.361567703,0,0.347290564,0.749444341,"1"
"565","3","1","0","1","0","0","0","0","0","0","1","0",589.62,7.398064516,10577.31,0.373321603,3.211548418,59.41262498,0.33927722,1.34,0.274215384,0,0.263387505,0.568383642,"1"
"566","3","1","0","1","0","0","0","0","0","0","1","0",445.01,7.407096774,8402.98,0.296579561,2.551364867,47.19943913,0.269533529,0.94,0.217846162,0,0.209244122,0.451543575,"1"
"567","3","1","0","1","0","0","0","0","0","0","1","0",289.8412,7.31516129,6130.7427,0.216381924,1.861454096,34.43630913,0.196649369,0.572,0.158938706,0,0.15266273,0.32944235,"1"
"568","3","1","0","1","0","0","0","0","0","0","1","0",650.59,7.164827586,13306.43,0.469644718,4.040180747,74.7420597,0.426816324,0.57,0.344967464,0,0.331345815,0.715035973,"1"
"570","3","1","0","1","0","0","0","0","0","0","1","0",163.96,7.269666667,6525.9683,0.230331242,1.981454942,36.65628664,0.209326604,0.56,0.169184878,0,0.162504314,0.350680242,"1"
"571","3","1","0","1","0","0","0","0","0","0","1","0",314.44,7.206129032,8481.8083,0.299361772,2.575299204,47.64221676,0.272062021,0.74,0.219889775,0,0.211207039,0.455779503,"1"
"572","3","1","0","1","0","0","0","0","0","0","1","0",541.7936,7.562666667,9331.0936,0.329336931,2.833164471,52.41264223,0.29930365,0.3709,0.241907386,0,0.232355246,0.501416803,"1"
"574","3","1","0","1","0","0","0","0","0","0","1","0",326.6075,7.140967742,6843.2502,0.24152957,2.077790039,38.43845532,0.219503721,0.37,0.17741037,0,0.170405008,0.367729741,"1"
"575","3","1","0","1","0","0","0","0","0","0","1","0",303.0788,7.597777778,7026.7865,0.248007404,2.133516468,39.46937654,0.225390821,1.0208,0.182168525,0,0.174975279,0.377592271,"1"
"576","3","1","0","1","0","0","0","0","0","0","1","0",251.5322,7.354285714,4181.5469,0.147585898,1.269627186,23.48769941,0.134127071,0.4494,0.108406059,0,0.104125454,0.224700123,"1"
"578","3","1","0","1","0","0","0","0","0","0","1","0",484.1772,7.609032258,10059.5372,0.355047035,3.054339031,56.5043013,0.322669168,0.8524,0.260792191,0,0.250494351,0.540560539,"1"
"579","3","1","0","1","0","0","0","0","0","0","1","0",698.1466,7.20516129,12477.8265,0.440399514,3.788595017,70.08780365,0.400238084,0.3208,0.323486026,0,0.31071261,0.670510032,"1"
"580","3","1","0","1","0","0","0","0","0","0","1","0",540.1818,7.571409161,12392.2717,0.437379894,3.762618338,69.60724336,0.397493833,0.2941,0.321268029,0,0.308582194,0.665912649,"1"
"581","3","1","0","1","0","0","0","0","0","0","1","0",354.1127,7.377333333,7548.5585,0.266423122,2.291940116,42.40016368,0.242127152,0.321,0.195695396,0,0.187968018,0.405630276,"1"
"582","3","1","0","1","0","0","0","0","0","0","1","0",348.3348,7.447419355,5592.0023,0.197367314,1.697878396,31.41021068,0.179368761,0.2328,0.144971931,0,0.139247459,0.300492529,"1"
"583","3","1","0","1","0","0","0","0","0","0","1","0",567.8698,7.505333333,7995.7556,0.282206752,2.427720871,44.9120645,0.256471421,0.321,0.207288922,0,0.199103753,0.429660915,"1"
"584","3","1","0","1","0","0","0","0","0","0","1","0",343.1402,7.371935484,7432.1438,0.262314316,2.256593563,41.74626369,0.23839304,0.4248,0.19267736,0,0.185069154,0.399374601,"1"
"585","3","1","0","1","0","0","0","0","0","0","1","0",364.3538,7.517741935,9325.2777,0.329131662,2.831398611,52.37997439,0.2991171,0.9233,0.24175661,0,0.232210423,0.501104279,"1"
"586","3","1","0","1","0","0","0","0","0","0","1","0",131.3162,7.281,3076.3857,0.108579709,0.934071293,17.28002204,0.09867798,0.157,0.079754899,0,0.076605636,0.165313043,"1"
"587","3","1","0","1","0","0","0","0","0","0","1","0",182.1353,7.294193548,4257.0278,0.150249963,1.292545165,23.91167473,0.136548192,0.094,0.110362891,0,0.106005018,0.228756174,"1"
"588","3","1","0","1","0","0","0","0","0","0","1","0",146.3605,7.765333333,4839.6874,0.170814683,1.469455884,27.1844668,0.15523755,0.0367,0.125468265,0,0.120513929,0.260066042,"1"
"589","3","1","0","1","0","0","0","0","0","0","1","0",92.7138,7.670322581,2084.709,0.073578907,0.632972267,11.70978576,0.066869012,0.0307,0.054045809,0,0.051911715,0.112024181,"1"
"590","4","0","0","1","0","0","0","0","0","0","1","0",75.46,7.655806452,1248.86,0.044077976,0.379186613,7.014831828,0.040058365,0.027576245,0.032376533,0,0.031098088,0.067108896,"1"
"591","4","0","0","1","0","0","0","0","0","0","1","0",21.23,8.240344828,387.04,0.01366041,0.117515484,2.173999096,0.012414674,0.008546282,0.010033962,0,0.009637753,0.020798029,"1"
"592","4","0","0","1","0","0","0","0","0","0","1","0",174.58,7.47516129,2640.36,0.093190369,0.801682468,14.83087085,0.084692044,0.058302142,0.068450989,0,0.065748081,0.141882712,"1"
"593","4","0","0","1","0","0","0","0","0","0","1","0",183.23,7.647,2671.66,0.094295089,0.811185968,15.00668257,0.085696021,0.058993282,0.069262437,0,0.066527488,0.143564653,"1"
"594","4","0","0","1","0","0","0","0","0","0","1","0",234.08,7.904333333,2675.35,0.094425326,0.812306348,15.02740926,0.085814381,0.059074761,0.0693581,0,0.066619373,0.143762939,"1"
"595","4","0","0","1","0","0","0","0","0","0","1","0",291.1,7.740967742,3553.52,0.125419959,1.078941766,19.96007975,0.113982514,0.07846575,0.092124543,0,0.088486843,0.190952391,"1"
"596","4","0","0","1","0","0","0","0","0","0","1","0",367.73,7.570322581,5186.74,0.183063755,1.574830145,29.13385714,0.16636959,0.114529099,0.134465559,0,0.129155949,0.278715304,"1"
"599","4","0","0","1","0","0","0","0","0","0","1","0",239.2,7.721851852,3131.99,0.110542239,0.950954215,17.59235073,0.100461541,0.06915789,0.081196433,0,0.077990248,0.168301003,"1"
"600","4","0","0","1","0","0","0","0","0","0","1","0",213.06,7.68516129,2916.65,0.102941906,0.88557135,16.3827885,0.093554307,0.064402939,0.075613771,0,0.072628028,0.156729466,"1"
"601","4","0","0","1","0","0","0","0","0","0","1","0",251.363754,7.753749966,4922.67,0.173743518,1.494651575,27.65057908,0.157899295,0.108698134,0.127619578,0,0.122580294,0.264525206,"0"
"602","4","0","0","1","0","0","0","0","0","0","1","0",393.3745,7.802647839,5695.98,0.201037162,1.72944875,31.99425219,0.182703944,0.125773696,0.147667539,0,0.141836626,0.306079888,"0"
"605","4","0","0","1","0","0","0","0","0","0","1","0",239.42,7.701333333,4352.06,0.153604084,1.32139943,24.44546947,0.13959644,0.096098419,0.112826589,0,0.108371432,0.233862836,"1"
"608","4","0","0","1","0","0","0","0","0","0","1","0",657.907,7.569677419,30124.725,1.063239199,9.146655711,169.2102235,0.966279039,0.66518808,0.780979571,0,0.750141214,1.618785959,"1"
"609","4","0","0","1","0","0","0","0","0","0","1","0",588.137,7.349333333,24750.967,0.873574724,7.515042002,139.0258885,0.79391067,0.546529411,0.641665595,0,0.616328296,1.330021032,"1"
"610","4","0","0","1","0","0","0","0","0","0","1","0",722.869,7.767419355,28692.187,1.012678387,8.711699645,161.1636745,0.920329028,0.633556017,0.74384121,0,0.714469327,1.541806919,"1"
"611","4","0","0","1","0","0","0","0","0","0","1","0",1071.289,7.836333333,38034.457,1.342409785,11.54825756,213.6390945,1.219991173,0.83984393,0.986038343,0,0.947102878,2.043824298,"1"
"612","4","0","0","1","0","0","0","0","0","0","1","0",556.743,8.171935484,21730.865,0.766981525,6.598059914,122.0620113,0.697038043,0.479842135,0.563369844,0,0.541124191,1.167732457,"1"
"613","4","0","0","1","0","0","0","0","0","0","1","0",834.237,7.573548387,30401.762,1.073017101,9.230771402,170.7663371,0.975165263,0.671305371,0.788161719,0,0.757039763,1.633672853,"1"
"614","4","0","0","1","0","0","0","0","0","0","1","0",906.129,7.464,30413.315,1.073424859,9.234279195,170.8312301,0.975535837,0.671560475,0.788461229,0,0.757327446,1.634293667,"1"
"615","4","0","0","1","0","0","0","0","0","0","1","0",853.954,7.29,20690.41,0.730259113,6.282150519,116.2177879,0.663664465,0.456867709,0.536396184,0,0.515215634,1.111822438,"1"
"616","4","0","0","1","0","0","0","0","0","0","1","0",232.244,7.156333333,6317.334,0.222967584,1.918108103,35.48439025,0.202634462,0.139493897,0.163776061,0,0.157309074,0.339469043,"1"
"617","4","0","0","1","0","0","0","0","0","0","1","0",215.655,7.012580645,5708.029,0.201462426,1.733107142,32.06193128,0.183090428,0.126039751,0.147979908,0,0.14213666,0.306727354,"1"
"618","3","1","0","0","0","0","0","0","0","1","1","0",1002.481914,7.7323,33388.43,1.178430262,10.13760205,187.5424158,1.070965463,0.737254387,0.865590698,0,0.831411322,1.794164815,"1"
"619","3","1","0","0","0","0","0","0","0","1","1","0",1078.383482,7.741666667,35916.39,1.267653522,10.90515693,201.7419372,1.152052171,0.793074609,0.931127732,0,0.89436051,1.930007587,"1"
"620","3","1","0","0","0","0","0","0","0","1","1","0",905.8013633,6.666153846,30168.41,1.064781043,9.159919621,169.4556016,0.967680277,0.666152695,0.782112099,0,0.751229022,1.621133421,"1"
"621","3","1","0","0","0","0","0","0","0","1","1","0",604.5883716,7.405741935,20136.28,0.710701333,6.113902134,113.1052463,0.645890221,0.444631891,0.522030436,0,0.501417143,1.082045639,"1"
"622","3","1","0","0","0","0","0","0","0","1","1","0",301.9311856,7.608733333,10056.05,0.354923955,3.053280226,56.48471374,0.322557312,0.222048985,0.260701786,0,0.250407516,0.54037315,"1"
"623","3","1","0","0","0","0","0","0","0","1","1","0",476.2139108,7.458233333,15860.67,0.559795519,4.815714926,89.08919552,0.508745988,0.350221575,0.411185804,0,0.394949406,0.85229093,"1"
"624","3","1","0","0","0","0","0","0","0","1","1","0",383.9217887,7.4124,12786.81,0.451304954,3.882410502,71.82336031,0.410149022,0.282347261,0.331496383,0,0.318406664,0.687113608,"1"
"625","3","1","0","0","0","0","0","0","0","1","1","0",747.6494777,7.007791667,24901.04,0.878871486,7.560608096,139.8688467,0.798724404,0.549843193,0.645556218,0,0.620065291,1.338085374,"1"
"627","3","1","0","0","0","0","0","0","0","1","1","0",725.2200294,7.4124,24154.01,0.852505384,7.333790217,135.6727881,0.77476271,0.533347924,0.626189563,0,0.601463362,1.297942877,"1"
"628","3","1","0","0","0","0","0","0","0","1","1","0",979.1000786,7.4124,32609.68,1.150944616,9.901153149,183.1681863,1.045986321,0.720058704,0.845401706,0,0.812019527,1.752317809,"1"
"629","3","1","0","0","0","0","0","0","0","1","1","0",589.2655002,7.4124,19625.94,0.692689103,5.95894954,110.2386725,0.629520583,0.433363005,0.508799938,0,0.488709074,1.054621946,"1"
"630","3","1","0","0","0","0","0","0","0","1","1","0",322.8026455,7.4124,10751.19,0.379458622,3.264342941,60.38930689,0.344854585,0.237398464,0.2787232,0,0.267717323,0.577727279,"1"
"631","3","1","0","0","0","0","0","0","0","1","1","0",512.9216667,7.4124,17083.25,0.602945954,5.186922243,95.9564129,0.547961397,0.377217527,0.442881031,0,0.425393092,0.917987641,"1"
"633","3","1","0","0","0","0","0","0","0","1","1","0",758.9688384,7.4124,25278.04,0.892177539,7.675075172,141.9864513,0.810817035,0.558167781,0.655329894,0,0.629453036,1.358343892,"1"
"634","3","1","0","0","0","0","0","0","0","1","1","0",878.8786993,7.4124,29271.73,1.033133108,8.887664082,164.4189607,0.938918418,0.646352984,0.758865787,0,0.728900632,1.572949313,"1"
"636","3","1","0","0","0","0","0","0","0","1","1","0",486.0869755,7.4124,16189.5,0.571401433,4.915556329,90.93622974,0.519293521,0.357482514,0.419710678,0,0.403137661,0.86996098,"1"
"638","5","1","0","0","0","0","0","0","0","0","0","0",549.357,7.47921147,18944.8,3.59281,10.76828,106.4127172,0.607672374,0.418322662,0.491141472,0,0.471747884,1.018020122,"1"
"639","5","1","0","0","0","0","0","0","0","0","0","0",246.9362,7.47921147,9030.41,0.780711,1.490303,50.72370601,0.28965894,0.199401691,0.234112203,0,0.224867869,0.485259232,"1"
"641","5","1","0","0","0","0","0","0","0","0","0","0",285.154,7.47921147,18855.467,0.596,0.77,105.9109348,0.604806933,0.416350088,0.488825526,0,0.469523387,1.013219713,"1"
"642","5","1","0","0","0","0","0","0","0","0","0","0",184.158,7.47921147,11127.511,0.441,0.769,62.50309748,0.356925437,0.245708058,0.288479273,0,0.27708816,0.597949311,"1"
"643","5","1","0","0","0","0","0","0","0","0","0","0",89.344,7.47921147,8606.735,0.459,0.571,48.34392855,0.276069163,0.190046466,0.223128484,0,0.214317862,0.462492579,"1"
"644","5","1","0","0","0","0","0","0","0","0","0","0",148.017,7.47921147,8504.819,0.503,30.506,47.77146759,0.272800111,0.187796045,0.220486325,0,0.211780033,0.457016009,"1"
"645","5","1","0","0","0","0","0","0","0","0","0","0",194.12,7.47921147,9092.897,0.801,26.204,51.07469475,0.291663269,0.200781474,0.23573217,0,0.226423869,0.488617041,"1"
"647","5","1","0","0","0","0","0","0","0","0","0","0",235.493,7.47921147,26060.145,2.472,1.45,146.3795258,0.835903793,0.575437546,0.675605864,0,0.648928374,1.400371184,"0"
"648","5","1","0","0","0","0","0","0","0","0","0","0",279.934,7.47921147,24188.458,0.995,1.007,135.8662821,0.775867662,0.534108575,0.627082623,0,0.602321158,1.299793979,"1"
"650","5","1","0","0","0","0","0","0","0","0","0","0",267.965,7.47921147,20792.377,0.73,0.973,116.7905353,0.666935153,0.459119256,0.539039665,0,0.517754732,1.117301749,"1"
"651","5","1","0","0","0","0","0","0","0","0","0","0",332.576,7.47921147,17788.82,0.577,2.028,99.91959124,0.570593222,0.392797313,0.461172841,0,0.442962617,0.955902238,"1"
"652","5","1","0","0","0","0","0","0","0","0","0","0",241.591,7.47921147,17103.431,1.07,1.026,96.06976934,0.548608722,0.377663147,0.443404221,0,0.425895622,0.919072089,"1"
"653","5","1","0","0","0","0","0","0","0","0","0","0",215.906,7.47921147,18383.255,0.57,1.927,103.2585256,0.589660287,0.405923111,0.476583491,0,0.457764751,0.98784487,"1"
"654","5","1","0","0","0","0","0","0","0","0","0","0",148.151,7.47921147,18783.755,0.932,0.772,105.5081293,0.602506703,0.414766605,0.486966401,0,0.467737673,1.009366188,"1"
"656","4","1","1","0","0","0","0","0","0","0","0","0",77.929,7.47921147,4737.88,0.167221435,1.43854449,26.61261584,0.151971981,0.104617762,0.122828922,0,0.117978805,0.254595307,"0"
"658","4","1","1","0","0","0","0","0","0","0","0","0",213.8,7.47921147,6078.88,0.214551452,1.845707221,34.14499696,0.194985824,0.134228562,0.157594172,0,0.151371288,0.32665545,"0"
"659","4","1","1","0","0","0","0","0","0","0","0","0",100.735,7.47921147,5452.52,0.192444346,1.655527916,30.62674026,0.174894735,0.120397823,0.141355871,0,0.135774185,0.292997291,"0"
"660","4","1","1","0","0","0","0","0","0","0","0","0",185.54,7.47921147,6480.99,0.228743752,1.967798352,36.40364406,0.207883882,0.143107607,0.168018821,0,0.161384302,0.348263282,"0"
"661","4","1","1","0","0","0","0","0","0","0","0","0",125.8,7.47921147,5515.97,0.194683786,1.674792998,30.98313815,0.176929953,0.121798871,0.143000804,0,0.137354165,0.296406848,"0"
"662","4","1","1","0","0","0","0","0","0","0","0","0",97.216,7.47921147,2988.22,0.105467938,0.907301877,16.78479635,0.095849982,0.065983285,0.077469214,0,0.074410206,0.160575361,"0"
"663","4","1","1","0","0","0","0","0","0","0","0","0",156.33,7.47921147,4175.6,0.147376004,1.267821551,23.45429574,0.133936318,0.092201982,0.108251886,0,0.103977369,0.224380559,"0"
"664","4","1","1","0","0","0","0","0","0","0","0","0",178.11,7.47921147,4198.9,0.148198368,1.274896042,23.58517157,0.134683688,0.092716472,0.108855935,0,0.104557567,0.225632611,"0"
"665","4","1","1","0","0","0","0","0","0","0","0","0",108.656,7.47921147,3516.2,0.124102765,1.067610437,19.75045375,0.11278544,0.077641682,0.091157027,0,0.087557531,0.188946959,"0"
"667","4","1","1","0","0","0","0","0","0","0","0","0",69.248,7.47921147,3103.46,0.109535285,0.94229176,17.43209806,0.099546414,0.068527915,0.080456796,0,0.077279818,0.166767911,"0"
"668","4","1","1","0","0","0","0","0","0","0","0","0",70.136,7.47921147,3389.9,0.119645061,1.029262448,19.04102815,0.108734248,0.074852835,0.087882716,0,0.084412512,0.182160087,"0"
"670","5","0","1","1","0","0","0","0","0","1","1","0",149.0618685,7.810645161,4964.62,0.175224126,1.507388694,27.88621174,0.159244881,0.109624438,0.128707127,0,0.123624899,0.266779436,"1"
"671","5","0","1","1","0","0","0","0","0","1","1","0",140.0030772,7.981612903,4662.91,0.164575401,1.415781634,26.19151024,0.149567247,0.102962339,0.120885334,0,0.116111963,0.25056671,"1"
"672","5","0","1","1","0","0","0","0","0","1","1","0",125.3410523,8.192,4174.58,0.147340004,1.267511853,23.44856641,0.133903601,0.092179459,0.108225443,0,0.10395197,0.224325749,"1"
"673","5","0","1","1","0","0","0","0","0","1","1","0",158.7517817,7.889354839,5287.35,0.186614742,1.605377977,29.69898232,0.169596751,0.116750682,0.13707386,0,0.131661257,0.284121695,"1"
"674","5","0","1","1","0","0","0","0","0","1","1","0",184.3089165,7.554333333,6138.55,0.216657479,1.863824596,34.48016264,0.196899796,0.135546143,0.159141109,0,0.152857141,0.329861884,"0"
"675","5","0","1","1","0","0","0","0","0","1","1","0",120.8718564,7.586451613,4025.73,0.142086407,1.222317093,22.61247773,0.129129096,0.088892682,0.104366526,0,0.100245429,0.216327127,"1"
"676","3","0","0","0","0","0","0","0","0","0","1","0",1036.523817,6.993684211,34522.2217,1.218446952,10.48185091,193.9109104,1.107332904,0.762289793,0.8949841,0,0.859644073,1.855090387,"1"
"677","3","0","0","0","0","0","0","0","0","0","1","0",995.1468246,7.205666667,33144.1292,1.169807771,10.06342593,186.1701811,1.063129284,0.731859948,0.859257232,0,0.825327943,1.781037037,"1"
"678","3","0","0","0","0","0","0","0","0","0","1","0",943.4658845,7.41952381,31422.8558,1.109056167,9.54080223,176.5018088,1.007917812,0.69385228,0.814633443,0,0.782466204,1.688542476,"1"
"679","3","0","0","0","0","0","0","0","0","0","1","0",1465.608398,7.464193548,48813.2132,1.722841345,14.82097033,274.1832404,1.56572997,1.077851087,1.265476193,0,1.215506632,2.623032878,"1"
"682","3","0","0","0","0","0","0","0","0","0","1","0",1836.498598,7.668,61165.9961,2.158827499,18.57159883,343.5686756,1.961957162,1.350614538,1.585720481,0,1.523105508,3.286823552,"1"
"683","3","0","0","0","0","0","0","0","0","0","1","0",403.1220426,7.718597484,13426.2892,0.473875097,4.07657314,75.41530741,0.430660922,0.296467687,0.348074798,0,0.334330451,0.721476742,"1"
"684","3","0","0","0","0","0","0","0","0","0","1","0",162.9368646,7.632903226,5426.7374,0.19153436,1.647699643,30.4819197,0.174067733,0.119828514,0.14068746,0,0.135132167,0.291611834,"1"
"685","3","0","0","0","0","0","0","0","0","0","1","0",175.9424287,7.626,5859.8977,0.206822566,1.779218458,32.91497597,0.18796176,0.129393185,0.151917084,0,0.14591837,0.31488819,"1"
"686","3","0","0","0","0","0","0","0","0","0","1","0",136.9729114,7.629677419,4561.988,0.161013402,1.385139071,25.62463256,0.146330079,0.100733867,0.118268945,0,0.113598887,0.245143553,"1"
"687","3","0","0","0","0","0","0","0","0","0","1","0",291.69174,7.411612903,9715.0174,0.342887357,2.949733795,54.56913766,0.311618369,0.214518598,0.25186056,0,0.241915402,0.52204738,"1"
"688","2","0","1","0","0","0","0","0","0","0","1","0",0.477604961,7.47921147,15.907,0.000561431,0.004829782,0.089349431,0.000510232,0.000351245,0.000412387,0,0.000396103,0.000854781,"1"
"689","2","0","1","0","0","0","0","0","0","0","1","0",2.277563459,7.47921147,75.856,0.002677305,0.023031869,0.426082254,0.002433153,0.001674986,0.001966557,0,0.001888904,0.004076207,"0"
"690","2","0","1","0","0","0","0","0","0","0","1","0",0.044736996,7.47921147,1.49,5.26e-05,0.000452403,0.008369312,4.78e-05,3.29e-05,3.86e-05,0,3.71e-05,8.01e-05,"1"
"691","2","0","1","0","0","0","0","0","0","0","1","0",3e-05,7.47921147,0.001,3.53e-08,3.04e-07,5.62e-06,3.21e-08,2.21e-08,2.59e-08,0,2.49e-08,5.37e-08,"1"
"692","2","0","1","0","0","0","0","0","0","0","1","0",2.436905228,7.47921147,81.163,0.002864613,0.024643213,0.45589161,0.00260338,0.001792171,0.00210414,0,0.002021055,0.004361385,"1"
"693","2","0","1","0","0","0","0","0","0","0","1","0",0.035399274,7.47921147,1.179,4.16e-05,0.000357975,0.006622429,3.78e-05,2.6e-05,3.06e-05,0,2.94e-05,6.34e-05,"1"
"694","2","0","1","0","0","0","0","0","0","0","1","0",4.501502572,7.47921147,149.926,0.005291574,0.045521461,0.842132566,0.004809018,0.003310536,0.003886812,0,0.003733334,0.008056442,"1"
"696","2","0","1","0","0","0","0","0","0","0","1","0",1.139172052,7.47921147,37.941,0.001339111,0.011519882,0.213114148,0.001216993,0.00083778,0.000983615,0,0.000944776,0.002038802,"1"
"697","4","0","0","0","0","0","0","0","0","0","1","0",33.486,7.47921147,291.039,0.010272096,0.088367065,1.634762616,0.009335351,0.006426471,0.007545148,0,0.007247215,0.015639308,"1"
"699","4","0","0","0","0","0","0","0","0","0","1","0",86.951,7.47921147,633.408,0.022355863,0.192319263,3.557845233,0.020317161,0.013986367,0.01642102,0,0.015772607,0.034036891,"1"
"700","4","0","0","0","0","0","0","0","0","0","1","0",5.782,7.47921147,35.098,0.001238769,0.010656672,0.19714505,0.001125802,0.000775004,0.000909911,0,0.000873982,0.00188603,"1"
"701","4","0","0","0","0","0","0","0","0","0","1","0",37.641,7.47921147,380.852,0.013442007,0.115636645,2.139241173,0.012216188,0.008409644,0.009873538,0,0.009483664,0.02046551,"1"
"702","4","0","0","0","0","0","0","0","0","0","1","0",6.25,7.47921147,45.226,0.001596232,0.013731798,0.254033906,0.001450667,0.000998641,0.001172478,0,0.001126181,0.00243027,"1"
"703","4","0","0","0","0","0","0","0","0","0","1","0",901.813,7.47921147,11556.856,0.407894257,3.508964246,64.91472326,0.370697084,0.255188482,0.299609986,0,0.287779357,0.621020647,"1"
"706","4","0","0","0","0","0","0","0","0","0","1","0",949.957,7.47921147,7778.398,0.274535209,2.36172541,43.69116943,0.249499471,0.171755846,0.201653955,0,0.193691292,0.41798096,"1"
"707","4","0","0","0","0","0","0","0","0","0","1","0",1253.565,7.47921147,8006.657,0.282591512,2.431030822,44.97329753,0.256821094,0.176796064,0.20757154,0,0.199375211,0.430246713,"1"
"708","4","0","0","0","0","0","0","0","0","0","1","0",1627.469,7.47921147,8330.58,0.294024235,2.529382331,46.79276919,0.267211231,0.183948651,0.215969201,0,0.207441276,0.44765308,"1"
"709","4","0","0","0","0","0","0","0","0","0","1","0",349.291,7.47921147,4065.291,0.143482696,1.234328849,22.83469139,0.130398053,0.089766234,0.10539214,0,0.101230545,0.218452981,"1"
"710","4","0","0","0","0","0","0","0","0","0","1","0",465.036,7.47921147,4925.119,0.173829955,1.495395156,27.66433509,0.157977849,0.108752211,0.127683068,0,0.122641277,0.264656805,"1"
"712","4","0","0","0","0","0","0","0","0","0","1","0",609.008,7.47921147,4487.261,0.158375945,1.362449996,25.20489189,0.14393314,0.09908381,0.116331657,0,0.111738096,0.241128014,"1"
"713","4","0","0","0","0","0","0","0","0","0","1","0",682.572,7.47921147,5222.349,0.18432056,1.58564197,29.33387248,0.167511782,0.115315386,0.135388717,0,0.130042655,0.280628794,"1"
"714","4","0","0","0","0","0","0","0","0","0","1","0",349.263,7.47921147,3997.873,0.141103206,1.213858978,22.45600529,0.128235557,0.088277568,0.103644337,0,0.099551757,0.214830199,"1"
"715","4","0","0","0","0","0","0","0","0","0","1","0",537.825,7.47921147,4602.101,0.162429173,1.397318428,25.84994681,0.147616741,0.101619607,0.119308869,0,0.114597748,0.24729907,"1"
"716","4","0","0","0","0","0","0","0","0","0","1","0",510.566,7.47921147,4787.682,0.168979175,1.453665682,26.89235309,0.153569427,0.105717446,0.124120032,0,0.119218934,0.257271474,"1"
"717","4","0","0","0","0","0","0","0","0","0","1","0",624.434,7.47921147,5892.108,0.207959415,1.788998349,33.09590085,0.188994936,0.130104425,0.152752132,0,0.146720445,0.316619046,"1"
"719","4","0","0","0","0","0","0","0","0","0","1","0",217.311,7.47921147,5071.666,0.179002268,1.539890664,28.48748785,0.162678483,0.111988135,0.13148228,0,0.12629047,0.272531673,"1"
"721","4","0","0","0","0","0","0","0","0","0","1","0",474.685,7.47921147,4955.526,0.174903157,1.504627517,27.83513085,0.158953182,0.109423632,0.128471366,0,0.123398447,0.26629076,"1"
