"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2063","4","0","1","1","0","0","0","0","0","1","1","0",107.275563,7.470327957,5968,0.381176935,0.94324857,29.36586165,0.022095462,0.101905456,0.095001649,4.354659235,0.293586642,1.976804802,72.2
"2067","4","1","0","1","1","0","0","0","0","0","0","1",190.900129,7.470327957,7700,0.4918,1.21699296,37.88825984,0.028507885,0.131479895,0.122572503,5.618444388,0.378789736,2.550502174,72.25
"11031","4","1","0","1","1","0","0","0","0","0","0","1",297.136805,7.732666667,8022,0.229142,1.227125,32.33474182,0.029700033,0.129239,0.243018,5.853397517,0.302826988,0.924578097,72.3
"11591","4","1","0","1","1","0","0","0","0","0","0","1",231.071,7.734,13469.471,4.468,13.078,54.2921799,0.049868329,0.081,0.341,9.828243344,0.508466633,1.552428056,72.337
"1550","3","1","0","1","1","0","0","0","0","0","0","1",166.2496237,7.540059737,7215.791,0.524375448,3.339906564,29.08510833,0.026715187,0.016708491,0.010217211,5.265132526,0.376413246,0.389304086,72.5
"1563","3","1","0","1","1","0","0","0","0","0","0","1",110.7384047,7.540059737,4806.418,0.349285004,2.224702327,19.37350849,0.017794911,0.016,0.006805655,3.507089901,0.453,0.434,72.568
"2970","1","1","0","1","1","0","0","0","0","0","0","1",13.93429,7.215666667,1216,0.06,0.41329,4.901401901,0.004502024,0.020763578,0.019356904,0.887276412,0.045903468,0.140150457,72.62
"1500","2","0","1","1","0","0","0","0","0","1","1","0",226.2873825,7.470327957,9821.631,0.713743254,4.546047668,39.58861912,0.036362848,0.018957701,0.006950156,7.166530854,0.317746611,0.573,72.65
"3784","2","1","0","1","1","0","0","0","0","0","0","1",30.05894311,7.470327957,1304.6589,0.09481027,0.60387542,5.258764484,0.022968,0.022277457,0.0132,0.951967984,0.049250302,0.150368866,72.71
"1774","4","0","1","1","0","0","0","0","0","1","1","0",189.7761935,7.470327957,8236.923,0.598581664,3.812548506,33.20104445,0.030495747,0.577161883,0.026581683,6.010219975,0.310940237,0.949349114,73.029
"1917","2","0","1","1","0","0","0","0","0","1","1","0",127.026639,7.937333333,1552,1.787778,11.959681,30.42413171,0.005746005,0.026500883,0.024705523,1.132444895,0.05858732,0.178876241,73.157
"1513","2","1","0","1","1","0","0","0","0","0","0","1",24.92392889,7.4565,2060.686,0.14975117,0.953810705,8.306126873,0.007629325,0.015,0.061,1.503616843,0.096566113,0.154816885,73.5
"1809","4","1","0","1","1","0","0","0","0","0","0","1",79.69398239,7.287916667,3458.986,0.25136639,1.601028917,13.94233598,0.012806283,0.059063262,0.055061892,2.523911751,0.130575207,0.398666504,73.5
"2332","4","1","0","1","1","0","0","0","0","0","0","1",32.88,7.181321165,8892.306,0.33,10.91,35.84273481,0.032922187,0.013,0.02,6.488432045,0.335680658,1.024885485,73.65
"3330","4","1","0","1","1","0","0","0","0","0","0","1",904.023,7.470327957,49522.725,3.598843299,22.92212653,199.614127,0.183349112,0.845615932,0.788327837,36.13515277,1.869461186,5.707757024,73.7
"2621","4","1","0","1","1","0","0","0","0","0","0","1",81.114446,7.555967742,6675.471,0.235939,1.35948,26.90720909,0.024714748,0.017743,0.106263531,4.870878257,0.251996108,0.76938348,73.75
"2078","4","1","0","1","1","0","0","0","0","0","0","1",135.81453,7.470327957,7269,0.283462,1.17607,32.140259,0.026912184,0.124120436,0.115711626,5.303957436,0.377161,2.149639,73.84
"2163","1","0","1","1","0","0","0","0","0","1","1","0",10.82865664,7.470327957,470,0.034155155,0.217544561,1.894456327,0.001740092,0.008025396,0.007481698,0.342944008,0.017742294,0.054169996,73.95
"11771","2","1","0","1","1","0","0","0","0","0","0","1",127.752048,7.657741935,8430,0.08,1.568569,6.54,0.031210581,0.143944872,0.071487423,6.151102103,0.318228809,0.971602264,73.995
"7681","3","1","0","1","1","0","0","0","0","0","0","1",325.67,6.809,6227.39,0.452547811,2.882414518,25.10110295,0.023055808,0.106334621,0.09913075,4.543927844,0.235081246,0.55,74
"2555","3","1","0","1","1","0","0","0","0","0","0","1",2.846554315,7.470327957,123.55,0.008978446,0.057186448,0.498000168,0.000457422,0.002109655,0.001966732,0.090150494,0.004663958,0.014239794,74.13
"11621","4","1","0","1","1","0","0","0","0","0","0","1",236.308,7.703333333,14249.954,3.142,5.381,57.43811811,0.052757929,0.054,0.366,10.39773689,0.537929524,1.642382866,74.356
"2941","3","1","0","1","1","0","0","0","0","0","0","1",89.742854,7.558709677,4956,0.360155209,1.547698,19.97643735,0.009120353,0.084625241,0.024205128,3.616235115,0.05149487,0.571205317,74.39
"2260","4","0","1","1","0","0","0","0","0","1","1","0",483.9493,7.803891613,4853.532,0.352708804,2.246509549,19.56341363,0.008878829,0.082875568,0.024,3.541467484,0.183218708,0.559395335,74.395
"1815","4","1","0","1","1","0","0","0","0","0","0","1",186.3464124,7.832,8088.059,0.587763636,3.743645201,32.60100967,0.029944605,0.138106123,0.128749823,5.901598662,0.305320686,0.932191748,74.4
"6321","4","1","0","1","1","0","0","0","0","0","0","1",66.518,7.642666667,1375.51,0.099959058,6.113,5.544348132,0.005092582,0.023487261,0.021896065,1.003665771,0.0519249,0.158534832,74.44
"1711","2","1","0","1","1","0","0","0","0","0","0","1",105.0145351,7.171290323,4557.982871,0.331231089,2.109711452,18.37212657,0.000288196,0.077828975,0.000440283,3.325814712,0.172061858,0.525331729,74.5
"4573","3","1","0","1","1","0","0","0","0","0","0","1",305.7131144,7.470327957,2748.4,0.199727719,1.272126535,11.07813568,0.010175464,0.046929785,0.032125106,2.005419813,0.103750897,0.316767694,74.605
"3605","2","1","0","1","1","0","0","0","0","0","0","1",23.08727426,6.36925,1002.0651,0.072820615,0.463816622,4.039082061,0.003709968,0.017110573,0.01595138,0.73117494,0.037827519,0.115493324,74.847
"8601","2","0","1","1","0","0","0","0","0","1","1","0",78.47,8.265247452,4293.93,0.312042223,1.987491738,17.30779331,0.015897515,0.92,0.068352954,3.133143755,0.162093977,2.54,74.87
"1766","4","0","1","1","0","0","0","0","0","1","1","0",148.6289111,7.470327957,6450.993,0.468797162,2.985911575,26.00239256,0.023883658,0.452021618,0.020818242,4.707083821,0.243522161,0.743511198,74.993
"10881","4","0","1","1","0","0","0","0","0","1","1","0",152.54,7.417037037,6801.17,0.22,0.97,27.41387135,0.025180126,0.050124,0.185626,4.962596808,0.25674119,0.783870957,75.015
"6211","4","1","0","1","1","0","0","0","0","0","0","1",128.7789,7.527307692,1456.4576,0.105841564,0.97,5.87062833,0.005392276,0.024869467,0.02318463,1.062730653,0.054980637,0.167864472,75.1
"2731","3","0","1","1","0","0","0","0","0","1","1","0",5.147666891,7.470327957,223.426,0.016236489,0.10341513,0.900576169,0.000827195,0.003815068,0.003556608,0.163026825,0.008434234,0.025751033,75.179
"1296","4","1","0","1","1","0","0","0","0","0","0","1",405.931,6.923548387,5571.835,0.404908273,7.396066338,22.45871929,0.020628732,0.095140816,0.088695294,4.065590271,0.210334332,0.64218357,75.236
"1583","2","1","0","1","1","0","0","0","0","0","0","1",11.58334489,7.355806452,502.756,0.036535551,0.232706028,2.026487841,0.001861365,0.008584715,0.008003125,0.366845016,0.018978819,0.057945299,75.26
"3779","2","1","0","1","1","0","0","0","0","0","0","1",44.23556004,7.470327957,1919.9716,0.139525378,0.888679529,7.73894116,0.006566124,0.032784112,0.0041,1.400942034,0.072478087,0.221286922,75.275
"1291","4","1","0","1","1","0","0","0","0","0","0","1",325.255,7.04,5470.759,0.397563025,7.261897828,22.05130638,0.020254516,0.093414911,0.087086315,3.991838338,0.206518757,0.630534025,75.35
"2558","3","1","0","1","1","0","0","0","0","0","0","1",1.475554225,7.470327957,64.044,0.004654112,0.029643455,0.258145874,0.000237112,0.001093571,0.001019485,0.046730864,0.002417633,0.007381411,75.36
"2441","4","1","0","1","1","0","0","0","0","0","0","1",122.886101,7.555967742,9405,0.153448,1.366328,37.90928033,0.034820346,0.082674,0.149713557,6.862528503,0.355034632,1.083976191,75.5
"2597","2","1","0","1","1","0","0","0","0","0","0","1",89.3433292,7.504516129,3877.8,0.28180183,1.794881486,15.63047392,0.014356867,0.066214641,0.061728786,2.829506967,0.146385252,0.446937041,75.51
"1547","3","1","0","1","1","0","0","0","0","0","0","1",153.0694206,7.540059737,6643.726,0.482803174,3.075120119,26.77925267,0.024597218,0.015383849,0.009407195,4.847714943,0.346571355,0.358440215,75.53
"1721","2","1","0","1","1","0","0","0","0","0","0","1",151.7025676,6.997666667,6584.4,0.478491921,3.047660441,26.54012391,0.001086,0.112430678,0.00062,4.804426653,0.248558217,0.758887063,75.666
"1826","3","0","1","1","0","0","0","0","0","1","1","0",106.0104519,7.689333333,4601.209,0.334372355,2.129719132,18.54636064,0.017035161,0.086998396,0.096,3.35735544,0.056477188,0.135038291,75.74
"3786","2","1","0","1","1","0","0","0","0","0","0","1",43.93456025,7.470327957,1906.9072,0.138575981,0.882632531,7.686281723,0.00539,0.032561034,0.0579,1.391409358,0.071984912,0.219781181,75.744
"3133","4","1","0","1","1","0","0","0","0","0","0","1",22.004193,7.434242433,1393,0.025275,0.16838,5.614846092,0.005157336,0.023785908,0.02217448,1.016427667,0.05258514,0.160550647,75.854
"2973","1","1","0","1","1","0","0","0","0","0","0","1",9.104216,6.989103448,800,0.039473684,0.296106,3.224606514,0.002961858,0.013660249,0.012734805,0.583734482,0.03019965,0.092204248,75.98
"4079","4","1","0","1","1","0","0","0","0","0","0","1",212.2464394,7.455747367,9212.207,8.094489871,4.263969207,37.13217837,0.034106564,0.1573013,0.14664458,6.7218536,0.347756781,1.061755774,76
"2245","4","1","1","1","1","0","0","0","0","1","1","0",128.214,7.002,976.175,0.070939167,15.041,3.934725329,0.003614115,0.016668492,0.015539248,0.71228376,0.036850179,0.112509352,76.07
"3193","2","1","0","1","1","0","0","0","0","0","0","1",14.968695,7.056594217,1101,0.012990216,0.960753,8.891011288,0.004076257,0.018799917,0.017526276,0.803364581,0.041562268,0.126896096,76.08
"2591","4","1","0","1","1","0","0","0","0","0","0","1",67.035859,7.555967742,5510,0.372458,0.884511,22.20947736,0.020399798,0.018993,0.087710973,4.020471244,0.208000088,0.635056758,76.5
"3198","2","1","0","1","1","0","0","0","0","0","0","1",39.348463,7.543548387,1662,0.019609209,1.281104,13.42130859,0.00615326,0.028379167,0.026456558,1.212708386,0.062739772,0.191554325,76.67
"2304","2","1","1","1","1","0","0","0","0","1","1","0",12.2,7.108387097,724.62,0.052658529,0.33539817,2.920767965,0.002682777,0.012373112,0.011534868,0.21,0.027354088,0.54,76.91
"7671","3","1","0","1","1","0","0","0","0","0","0","1",227.27,6.82,5140.21,0.37354185,2.379201549,20.71894331,0.019030716,0.087770685,0.081824468,3.750647276,0.194040677,0.15,77
"1454","2","1","0","1","1","0","0","0","0","0","0","1",70.36882712,7.470327957,3054.243,0.221953496,1.413689261,12.31091484,0.011307793,0.052152149,0.048618988,2.228583694,0.115296336,0.352017724,77.044
"2720","3","0","1","1","0","0","0","0","0","1","1","0",11.87977361,7.470327957,515.622,0.037470531,0.238661195,2.078347575,0.001908999,0.008804406,0.008207932,0.376232926,0.019464505,0.059428173,77.067
"10851","4","1","0","1","1","0","0","0","0","0","0","1",75.76,7.41625,3086,0.12,0.46,12.43891963,0.011425368,0.023106,0.11383,2.251755764,0.116495149,0.355677887,77.09
"2594","2","1","0","1","1","0","0","0","0","0","0","1",67.91609031,7.157096774,2947.786,0.214217208,1.364414492,11.88181242,0.010913655,0.050334363,0.046924352,2.150905417,0.111277631,0.339747989,77.18
"2853","4","1","0","1","1","0","0","0","0","0","0","1",129.7,6.710526316,1239,0.39,3.96,4.994109338,0.004587178,0.02115631,0.014851663,0.904058779,0.046771708,0.142801329,77.21
"4477","2","1","0","1","1","0","0","0","0","0","0","1",150.7715367,7.17,2560,0.643514556,1.184923566,29.48594348,0.009477946,0.043712796,0.040751378,1.867950342,0.029321607,0.295053594,77.215
"2603","2","1","0","1","1","0","0","0","0","0","0","1",15.41355594,7.470327957,669,0.048616593,0.309653854,2.696577197,0.002476854,0.011423383,0.010649481,0.48814796,0.025254457,0.077105802,77.3
"1734","2","1","0","1","1","0","0","0","0","0","0","1",124.0687575,7.287096774,5385,0.391330872,2.492505236,21.7056326,0.000342,0.09195055,0.000485,3.929262731,0.203281392,0.620649845,77.34
"3795","3","1","0","1","1","0","0","0","0","0","0","1",16.27535573,7.470327957,706.405,0.051334835,0.326967161,2.847347705,0.001,0.012062085,0.044,0.515441196,0.026666479,0.081416927,77.492
"1733","2","0","1","1","0","0","0","0","0","1","1","0",142.4014428,7.373,6180.7,0.449154823,2.860803549,24.91290685,0.001304,0.105537375,0.006059,4.50985964,0.233318719,0.712358495,77.57
"7581","3","1","0","1","1","0","0","0","0","0","0","1",110.71,8.13,5102.11,0.370773102,2.361566553,20.56537143,0.018889658,0.087120115,0.081217973,3.722846922,0.192602419,0.1,77.6
"4567","3","1","0","1","1","0","0","0","0","0","0","1",8.493761248,7.470327957,76.36,0.005549123,0.035344048,0.307788692,0.000282709,0.001303871,0.000892546,0.055717456,0.002882557,0.008800895,77.65
"3135","4","0","1","1","0","0","0","0","0","1","1","0",17.560423,7.616129032,859,0.012898,0.226503,3.462421244,0.003180295,0.014667692,0.013673997,0.6267849,0.032426874,0.099004311,77.89
"1566","3","1","0","1","1","0","0","0","0","0","0","1",107.0476068,7.540059737,4646.225,0.337643692,2.150555272,18.72780925,0.017201825,0.02,0.00657883,3.390202179,0.204,0.093,77.92
"2608","4","1","0","1","1","0","0","0","0","0","0","1",62.751085,7.555967742,5310,0.346466,0.757753,21.40332574,0.019659334,0.013617,0.084527271,3.874537624,0.200450175,0.612005696,78.3
"2076","4","1","0","1","1","0","0","0","0","0","0","1",84.066513,7.470327957,6984,0.446068987,1.10382842,34.36514373,0.025857022,0.119253972,0.111174852,5.096002027,0.272029,1.699846,78.31
"2161","1","0","1","1","0","0","0","0","0","1","1","0",6.56631307,7.470327957,285,0.020711105,0.131915319,1.148766071,0.001055162,0.004866464,0.004536774,0.207955409,0.010758625,0.032847763,78.34
"2713","3","0","1","1","0","0","0","0","0","1","1","0",5.865629866,7.470327957,254.588,0.018501048,0.117838797,1.026182654,0.000942567,0.004347169,0.004052661,0.185764743,0.009610586,0.029342619,78.358
"4159","1","1","0","1","1","0","0","0","0","0","0","1",2.46165,5.95,190,0.008899297,0.081509,1.528636364,0.000703441,0.003244309,0.003024516,0.138636939,0.007172417,0.021898509,78.526
"1731","2","0","1","1","0","0","0","0","0","1","1","0",147.5025833,7.531666667,6402.106601,0.465244561,2.963283978,25.80534331,0.000403,0.109317961,0.000634,4.671412975,0.241676721,0.737876781,78.645
"8451","4","1","0","1","1","0","0","0","0","0","0","1",390.206,7.687333333,23198.296,1.685832759,11.121,93.50672049,0.027,0.39611812,0.368235972,16.92705662,0.875725517,0.535,78.76
"2168","1","1","0","1","1","0","0","0","0","0","0","1",11.77328414,7.470327957,511,0.037134647,0.236521852,2.059717411,0.001891887,0.008725484,0.008134357,0.3728604,0.019290026,0.058895463,78.84
"2038","4","1","0","1","1","0","0","0","0","0","0","1",22.71,6.918333333,1822,0.06,1.85,3.67,0.006416147,0.052557325,0.001305632,1.329455282,0.110457,0.123643,78.874
"1409","3","0","1","1","0","0","0","0","0","1","1","0",185.1898427,7.470327957,8037.86,0.584115648,3.720410053,32.39866964,0.029758752,0.13724896,0.127950729,5.864970053,0.303425696,0.926406046,78.9
"2988","2","1","0","1","1","0","0","0","0","0","0","1",67.32,7.802173913,3781,0.17,1.11,15.24029654,0.013998482,0.004992,0.060187874,2.758875095,0.142731095,0.261318,79
"4669","3","1","0","1","1","0","0","0","0","0","0","1",339.7562,7.474666667,4465.418,0.324504349,2.066866805,17.99901996,0.016532419,0.076248401,0.00075747,3.258273078,0.168567574,0.514663136,79.1
"11361","4","1","0","1","1","0","0","0","0","0","0","1",44.505136,7.524565233,3619,0.217173,1.811788,14.58731372,0.013398706,0.020453,0.11248,2.640668862,0.136615665,0.417108967,79.14
"1488","1","1","0","1","1","0","0","0","0","0","0","1",7.509604262,7.470327957,325.942,0.023686382,0.150865764,1.31379337,0.001206742,0.02,0.01,0.237829481,0.012304168,0.037566546,79.161
"2330","4","0","1","1","0","0","0","0","0","1","1","0",410.22,7.680222222,11063.014,2.39,67.83,44.59233376,0.040958849,0.028,0.02,8.072328432,0.417623935,1.275071109,79.24
"4337","2","1","0","1","1","0","0","0","0","0","0","1",100.49,8.083870968,6121,0.393016,8.76,24.67227059,0.022661918,0.104517979,0.060542,4.466298455,0.23106507,0.705477753,79.437
"1914","2","1","0","1","1","0","0","0","0","0","0","1",142.78,7.952580645,1248.38,0.91,5.87,24.47221491,0.004621906,0.021316477,0.019872346,0.910903066,0.047125798,0.143882424,79.5
"4464","2","1","0","1","1","0","0","0","0","0","0","1",33.597304,7.619333333,2700,0.297903,1.450174,15.083684,0.009996271,0.04610334,0.042979968,1.970103876,0.101923818,0.311189337,79.52
"11601","4","0","1","1","0","0","0","0","0","1","1","0",247.83,7.763225806,14778.682,4.29,7.282,59.5692928,0.054715451,0.069,0.38,10.78353285,0.557888775,1.703321576,79.576
"4768","1","1","0","1","1","0","0","0","0","0","0","1",1.944305825,7.674069767,5961.73,0.011107618,5.25,24.03029174,0.004354556,1.12,0.002361623,4.350084216,0.018679,2.75571,79.671
"1777","4","0","1","1","0","0","0","0","0","1","1","0",130.0838458,7.470327957,5646.075,0.410303334,2.613346611,22.75796278,0.020903592,0.395620947,0.018220661,4.119760831,0.213136859,0.650740125,79.68
"4599","4","1","0","1","1","0","0","0","0","0","0","1",117.08967,7.401666667,6121,0.297009407,2.281903,24.67227059,0.022661918,0.104517979,0.09743718,4.466298455,0.23106507,0.705477753,79.71
"2912","4","1","0","1","1","0","0","0","0","0","0","1",85.036286,7.036774194,2698,0.23,16.825274,10.87498547,0.009988867,0.046069189,0.032340426,1.96864454,0.101848319,0.310958827,79.794
"1781","4","1","0","1","1","0","0","0","0","0","0","1",157.0659091,7.470327957,6817.187,0.495408679,3.155408411,27.47843201,0.025239427,0.377,0.022,4.974283902,0.257345824,0.785717001,79.87
"2160","1","1","0","1","1","0","0","0","0","0","0","1",11.05905359,7.470327957,480,0.03488186,0.222173169,1.934763908,0.001777115,0.008196149,0.007640883,0.350240689,0.01811979,0.055322549,79.99
"4212","3","1","0","1","1","0","0","0","0","0","0","1",38.86174472,7.470327957,1686.73,0.122575584,0.780721143,6.798800681,0.006244819,0.028801439,0.026850223,1.230753078,0.063673319,0.194404589,80
"4368","2","1","0","1","1","0","0","0","0","0","0","1",347.56,7.358064516,5321,0.386679957,57.17,21.44766407,13.03429497,0.036722,0.044620769,3.882563973,0.045695351,0.613273505,80
"2411","3","0","1","1","0","0","0","0","0","1","1","0",99.77,7.470327957,7196.54,0.4,3.330996032,54.28,0.026643914,0.122883159,0.31,5.251085685,0.271666234,0.829439449,80.01
"2631","4","1","0","1","1","0","0","0","0","0","0","1",79.688,7.555967742,6583.239,0.203,1.395,26.5354442,0.024373276,0.023,0.104795335,4.803579508,0.24851439,0.758753252,80.4
"1918","2","1","0","1","1","0","0","0","0","0","0","1",88.930103,7.725086032,1481,0.910831,2.434735,29.0323061,0.00548314,0.025288536,0.023575309,1.08063846,0.055907102,0.170693114,80.444
"2081","4","0","1","1","0","0","0","0","0","1","1","0",148.834509,7.470327957,9362,0.469367,2.494508,49.764211,0.034661146,0.159859062,0.149029061,6.831152774,0.38173,4.885362,80.52
"8421","4","1","0","1","1","0","0","0","0","0","0","1",475.412,7.363225806,25798.61,1.874798988,8.968,103.9879573,0.58,0.44051929,0.462,18.8244228,0.973886232,0.514,80.65
"1785","4","0","1","1","0","0","0","0","0","1","1","0",200.6486256,7.470327957,8708.823,0.632874893,4.030972503,35.10315922,0.032242874,0.623,0.025,6.354550352,0.328754255,1.003738095,80.7
"2327","4","0","1","1","0","0","0","0","0","1","1","0",207.2512702,7.409666667,11188.196,2.220688464,19.20685293,45.09691212,0.041422313,0.59,0.239,8.163669744,0.4223495,1.289498999,80.84
"1497","2","0","1","1","0","0","0","0","0","1","1","0",58.90333027,7.470327957,2556.602,0.185789655,1.183350765,10.30504433,0.009465366,0.00493475,0.001809148,1.86547093,0.08271046,0.096,80.907
"1910","2","1","0","1","1","0","0","0","0","0","0","1",167.99,7.284193548,1415.16,0.701602,22.61,27.74163288,0.005239379,0.024164297,0.022527234,1.032597112,0.05342167,0.163104705,81
"2644","2","1","0","1","1","0","0","0","0","0","0","1",6.64867998,7.470327957,288.575,0.020970902,0.133570046,1.163176031,0.001068398,0.004927508,0.004593683,0.210563973,0.01089358,0.033259801,81.1
"3142","4","1","0","1","1","0","0","0","0","0","0","1",15.352956,7.701935484,1177,0.015209,0.219487,4.744202333,0.004357634,0.020097641,0.018736083,0.858819356,0.044431235,0.1356555,81.157
"2428","4","1","0","1","1","0","0","0","0","0","0","1",37.025922,7.555967742,2990,0.050163,0.41581,12.05196685,0.011069945,0.007635,0.047596335,2.181707626,0.112871191,0.344613377,81.38
"1776","4","0","1","1","0","0","0","0","0","1","1","0",169.0371042,7.470327957,7336.777,0.533167566,3.395906237,29.57277363,0.027163116,0.514088577,0.023676788,5.353412151,0.27696012,0.845602508,81.47
"2718","3","0","1","1","0","0","0","0","0","1","1","0",10.09472716,7.470327957,438.145,0.031840235,0.202800131,1.766056526,0.001622154,0.007481462,0.006974614,0.319700431,0.016539782,0.050498538,81.499
"3329","4","0","1","1","0","0","0","0","0","1","1","0",1229.02,7.470327957,38979.897,2.832690267,18.04226506,157.1185372,0.14431616,0.665593865,0.620501757,28.44238747,1.471474045,4.492640114,81.5
"3854","4","1","0","1","1","0","0","0","0","0","0","1",244.1342067,6.977419355,10596.243,0.770034729,4.904585173,42.71089275,0.13,0.180934145,0.168676367,7.731740522,0.400003534,1.221273272,81.525
"10981","4","1","0","1","1","0","0","0","0","0","0","1",93.092423,7.225,3725,0.04211,0.530565,15.01457408,0.013791152,0.009352,0.053222,2.718013681,0.140617119,0.42932603,81.58
"3716","5","1","0","1","1","0","0","0","0","0","0","1",15.24,7.850333333,1135,0.012090677,0.2,2.103722997,0.004202136,0.019380478,0.018067505,0.828173296,0.042845753,0.130814777,81.65
"3535","2","1","0","1","1","0","0","0","0","0","0","1",57.99966735,7.470327957,2517.38,0.182939371,1.16519644,10.14694993,0.009320153,0.042985046,0.040072931,1.836851888,0.095029993,0.290141412,81.661
"8391","4","1","0","1","1","0","0","0","0","0","0","1",445.295,7.602258065,25998.284,1.889309406,6.558,104.7927949,0.138,0.443928786,0.558,18.97011855,0.981423838,2.48,81.68
"2389","2","1","0","1","1","0","0","0","0","0","0","1",35.79191272,6.8,1553.489,0.112892889,0.719049112,6.261738436,0.003,0.016,0.035,1.133531371,0.05864353,0.179047856,81.68
"9251","4","1","0","1","1","0","0","0","0","0","0","1",183.021,7.13516129,12303.53,0.894104201,15.434,49.59255373,0.045551639,1.549,0.801,8.977493387,0.497,1.832,81.81
"1724","2","1","0","1","1","0","0","0","0","0","0","1",85.68716001,7.384,3719.11,0.270269742,1.721430111,14.99083291,5.3e-05,0.06350496,1.5e-05,2.713715936,0.140394774,0.428647176,81.84
"2510","3","0","1","1","0","0","0","0","0","1","1","0",87.31,7.470327957,6318.18,0.56,2.924437647,57.18,0.023391942,0.107884889,0.16,4.610174411,0.238508529,0.728203795,82.153
"1451","2","1","0","1","1","0","0","0","0","0","0","1",76.24542388,7.470327957,3309.307,0.240489135,1.53174838,13.33901614,0.012252123,0.056507446,0.052679226,2.414695759,0.12492489,0.381415204,82.267
"11531","4","0","1","1","0","0","0","0","0","1","1","0",203.27,7.728666667,11961.925,3.303,9.712,48.21562659,0.044286907,0.031,0.298,8.728235115,0.451557431,1.378675375,82.315
"2079","4","1","0","1","1","0","0","0","0","0","0","1",84.289362,7.470327957,7522,0.73715,1.19658,34.04121,0.027848872,0.12844049,0.119739008,5.488563466,0.388336,2.867372,82.38
"2274","3","1","0","1","1","0","0","0","0","0","0","1",22.22,7.942333333,973.106,0.070716141,0.450412591,3.922354933,0.003602752,0.016616088,0.003326307,0.710044408,0.036734325,0.112155634,82.81
"1715","2","1","0","1","1","0","0","0","0","0","0","1",16.2404506,7.383225806,704.89,0.051224739,0.326265927,2.841241107,2.5e-05,0.012036216,6.81e-05,0.514335749,0.026609289,0.081242315,82.83
"11611","4","0","1","1","0","0","0","0","0","1","1","0",221.16,7.719032258,12258.327,2.853,9.831,49.41035137,0.045384283,0.381,0.857,8.9445102,0.462746477,1.412837279,82.903
"2037","4","1","0","1","1","0","0","0","0","0","0","1",24.09,7.1795,2414,0.05,1.04,1.95,0.008500867,0.069634129,0.001729855,1.761418799,0.154763,0.185194,82.906
"11041","4","1","0","1","1","0","0","0","0","0","0","1",98.067264,7.935483871,8067,0.259294,4.998692,32.51612593,0.029866638,0.02346,0.230191,5.886232582,0.304525718,0.929764586,83.04
"3132","4","0","1","1","0","0","0","0","0","1","1","0",15.547032,7.446451613,818,0.025069,0.176659,3.29716016,0.0030285,0.013967604,0.013021339,0.596868508,0.030879142,0.094278844,83.101
"7571","3","1","0","1","1","0","0","0","0","0","0","1",98.69,8.064193548,5454.54,0.396384382,2.524692574,21.98593152,0.020194468,0.093137967,0.086828132,3.980003851,0.205906497,0.21,83.2
"2945","3","1","0","1","1","0","0","0","0","0","0","1",1059.304016,7.7975,44956,3.266976915,4.883608,181.206763,0.082730953,0.767637683,0.219565324,32.80295921,0.467111255,5.181417718,83.2
"1771","4","1","0","1","1","0","0","0","0","0","0","1",204.2473799,7.470327957,8865.021,0.644225887,4.103270429,35.73275558,0.032821169,0.621172762,0.028608642,6.46852305,0.334650661,1.021740744,83.232
"4481","2","0","1","1","0","0","0","0","0","1","1","0",142.408428,7.17,2418,0.607819608,1.119197337,27.85039505,0.008952216,0.041288102,0.03849095,1.764337471,0.027695174,0.27868734,83.35
"3195","2","1","0","1","1","0","0","0","0","0","0","1",24.800238,7.423666667,2053,0.024222446,0.217048,16.57878853,0.007600869,0.035055614,0.032680695,1.498008614,0.077499851,0.236619152,83.44
"2259","4","0","1","1","0","0","0","0","0","1","1","0",976.0513,7.551290323,7405.591,0.538168317,3.427757538,29.85014622,0.001,0.12645277,0.027,5.403623532,0.279557818,0.853533687,83.56
"1725","2","1","0","1","1","0","0","0","0","0","0","1",146.5094204,7.15483871,6359,0.462111981,2.943331624,25.63159103,5.4e-05,0.108581903,0.000451,4.639959463,0.240049466,0.732908517,83.61
"1561","3","0","1","1","0","0","0","0","0","1","1","0",119.2353981,7.540059737,5175.216,0.376085755,2.395404453,20.86004403,0.01916032,0.011983447,0.007327856,3.776190038,0.41,1.077,83.633
"4595","4","1","0","1","1","0","0","0","0","0","0","1",120.427259,7.42,5991,0.290701414,1.812446,24.14827203,0.022180616,0.102298188,0.095367774,4.371441601,0.226157627,0.690494562,83.75
"2046","4","1","0","1","1","0","0","0","0","0","0","1",77.19,7.676129032,8582,0.28,6.756295,5.75,0.030221391,0.247555962,0.006149801,6.262011654,0.07,0.60286,83.767
"3553","4","1","0","1","1","0","0","0","0","0","0","1",109.2209106,7.538427419,3201.1679,0.094525928,1.481695033,9.381186136,0.011851757,0.054660938,0.050646547,2.335790107,0.120842687,0.368951599,83.889
"2258","4","0","1","1","0","0","0","0","0","1","1","0",753.0247,8.126666667,6292.114,0.457251339,2.912372719,25.36198974,0.026,0.107439804,0.047,4.591154882,0.237524549,0.72519955,83.99
"2801","3","1","0","1","1","0","0","0","0","0","0","1",0.026703006,7.470327957,1.159,8.42e-05,0.000536456,0.004671649,4.29e-06,1.98e-05,1.84e-05,0.000845685,4.38e-05,0.000133581,83.994
