"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1221","4","1","0","1","0","0","0","0","0","0","1","0",183.194757558634,7.93016084915421,21360.7899079683,2.96400178184985,4.92279781796274,190.496496727668,0.149461636389406,0.487758691389272,0.497495503864859,0,3.01848875710108,0.204040118147389,159.357137755802
"123","4","1","0","1","0","0","0","0","0","0","1","0",218.645512900213,7.91848457078853,24125.2015194117,3.34758876485047,5.55988284697463,215.149645356033,0.1688042483162,0.550882096533349,0.561879000905312,0,3.40912718399108,0.230446017377992,215.346589298478
"1241","4","1","0","1","0","0","0","0","0","0","1","0",154.39171047233,7.456696329,1364.01880792152,0.189269881581089,0.314351147161804,12.1643818196838,0.00954405147253574,0.0311464147474871,0.0317681712116718,0,0.192749212378678,0.013029226085758,297.361698894359
"1251","5","0","1","1","0","0","0","0","0","0","1","0",592.541723508368,6.97,32076.8984648138,5.15303022439711,1.08340236997895,263.875268507149,0.22444234264137,0.732453532948168,0.747075030499436,0,0.075038069077943,0.0192200666107528,185.767400406032
"1261","5","0","0","0","0","0","0","0","0","0","1","0",143.366753367878,7.456696329,5355.54545385044,0.743130115486846,1.23423654202941,47.7609981387888,0.0374727991546884,0.122290133397694,0.124731332453266,0,0.756791008867407,0.0511566346872753,162.788440966393
"1271","4","1","0","1","0","0","0","0","0","0","1","0",124.006322647789,7.85399424379262,19865.836003887,2.75656347785568,4.57827142884309,177.164429763022,0.139001430898282,0.453622465405821,0.462677838124313,0,2.80723713317323,0.189760188584419,218.638203247408
"1281","5","1","0","1","0","0","0","0","0","1","1","0",1136.6792368122,7.819655914,32333.6768874979,4.4865885736101,7.45160430482541,288.35320232963,0.226239023974632,0.738316887845934,0.753055432355002,0,4.56906512296277,0.308854086471706,165.875643436307
"1291","4","1","0","1","0","0","0","0","0","0","1","0",246.462461867995,7.456696329,1771.18211757239,0.245767454237758,0.40818581656811,15.7954827517718,0.0123929771918901,0.0404437045668647,0.0412510558474058,0,0.250285374984194,0.0169184852790948,279.44648384439
"1301","4","1","0","1","0","0","0","0","0","0","1","0",26.6262698675489,7.456696329,537.913225258701,0.074640299484541,0.123967234675645,4.79713462834363,0.00376378475017653,0.0122828676291012,0.0125280720597646,0,0.0760124055569213,0.00513819304073294,268.290445247249
"1311","4","1","0","1","0","0","0","0","0","0","1","0",44.3400302193758,7.456696329,804.848045930732,0.11167990720338,0.185484910859442,7.17767150980501,0.00563152918314616,0.0183781424153884,0.0187450130474151,0,0.113732909076247,0.00768797857318923,412.73257229116
"1321","4","1","0","1","0","0","0","0","0","0","1","0",93.1432106570251,7.456696329,865.128574059709,0.120044373278513,0.199377133284526,7.71525600330753,0.00605331235788089,0.0197546054370739,0.0201489542459066,0,0.122251137895788,0.00826378352295766,424.30054492957
"1331","5","1","1","1","0","0","0","0","0","0","1","0",1190.02902203544,7.46544316898503,38709.2461650643,5.45279493874194,4.05728483020874,343.105388610798,0.273879435407042,0.881253782818312,0.896710232406562,0,5.42237737053039,0.368261732288995,555.108806283465
"134","5","0","1","1","0","0","0","0","0","0","1","0",641.97806826056,6.97,34625.0597718959,4.93095955770672,0.732411465454381,284.837293556347,0.242271849987386,0.790639013146534,0.806422030209172,0,0.0674552312074229,0.0207468927314639,156.524931357806
"1351","4","1","0","1","0","0","0","0","0","0","1","0",267.342616179399,8.21610333593205,15131.1670287245,2.0995855600089,3.48712179430067,134.940436348739,0.105872909813551,0.345509612413662,0.352406797905015,0,2.13818205033611,0.144534220053793,201.144212868938
"1361","4","1","0","1","0","0","0","0","0","0","1","0",134.925096039879,7.456696329,1185.75697544026,0.164534448582108,0.273269007204532,10.5746346825855,0.008296751998723,0.0270759305267988,0.0276164304980685,0,0.167559070145699,0.011326453684212,357.368771433163
"1371","5","0","0","0","0","0","0","0","0","0","1","0",100.13149672739,7.45598802059658,2004.71254226857,0.27817190163165,0.462005130974975,17.8781177053709,0.0140269916261709,0.045776208686207,0.0466900093453596,0,0.283285509930223,0.0191491880385169,146.530518930935
"1381","2","1","0","1","0","0","0","0","0","0","0","0",1370.07471795876,7.2379229705768,22112.195271237,3.06826603622905,5.09596635287083,197.197563990703,0.15471922591786,0.504916507749832,0.51499583076345,0,6.0561247733701,0.211217607305817,97.9852096995509
"1391","4","1","0","1","0","0","0","0","0","0","1","0",224.851294841182,7.8432736549716,22129.4405884904,3.07065897932823,5.09994070051249,197.351358489762,0.154839891779864,0.505310291833347,0.515397475606362,0,3.12710662410804,0.21138233621641,149.799659521428
"140","2","1","0","1","0","0","0","0","0","0","0","0",8.81924194741994,6.82534896265661,639.827057129424,0.0887817609139021,0.147454249757235,5.70600682004837,0.00447687552479849,0.0146100031027026,0.0149016531797677,0,0.090413827676932,0.0061116836446681,115.070280722813
"1411","4","1","0","1","0","0","0","0","0","0","1","0",271.883216948966,7.53532246192656,22239.0020333053,3.0858616159294,5.12519018122415,198.328432463313,0.155606493851407,0.507812051082923,0.517949175544596,0,3.14258872875776,0.21242887666206,179.547072245046
"230","3","0","0","0","0","0","0","0","0","1","1","0",41.6537718,7.456696329,1556,0.215908999,0.358595044,13.87647883,0.010887346,0.035530171,0.036239437,0,0.219878035,0.014863047,73.782
"931","5","0","0","1","0","0","0","0","0","1","1","0",121.85,7.566129032,12185.01,0.899091828,5,108.6664738,0.085258623,0.278236178,0.283790427,0,1.721861216,0.116392272,74.447
"316","5","1","0","1","0","0","0","0","0","1","1","0",375.79,7.464285714,15264.57,2.118096422,3.517865782,136.1301301,0.106806332,0.348555776,0.35551377,0,2.157033196,0.145808497,74.5
"532","3","0","0","0","0","0","0","0","0","0","1","0",35.33742,7.574,2001,0.277656753,0.46114954,17.84500908,0.014001015,0.045691435,0.046603544,0,0.282760892,0.019113726,76.175
"178","2","1","0","1","0","0","0","0","0","0","0","0",95.07,7.717419355,3923.6,0.544434801,0.904231052,34.9908434,0.027453464,0.089592661,0.091381141,0,0.554443096,0.037478568,78.7745
"1001","5","0","0","1","0","0","0","0","0","1","1","0",71.12,7.444301839,8923.79,1.32,4.53,79.58276543,0.062439838,0.203768501,0.2078362,0,1.2610189,0.085240816,80.277
"271","5","1","1","0","0","0","0","0","0","0","1","0",82.86932237,7.456696329,3095.63,0.429546514,0.713417466,27.60696925,0.021660151,0.070686545,0.072097615,0,0.437442828,0.029569726,80.75
"473","4","1","1","0","0","0","0","0","0","0","1","0",315.7065402,7.456696329,11793.39482,1.636439636,2.717900346,105.1740318,0.082518488,0.269293919,0.27466966,0,1.666522157,0.11265153,80.87
"160","2","1","0","1","0","0","0","0","0","0","0","0",1228.33,7.25516129,22177.47,3.077323492,5.111009537,197.779687,0.155175954,0.50640701,0.516516087,0,4.44,0.211841117,82.311
"179","2","1","0","1","0","0","0","0","0","0","0","0",171.35,7.376774194,5000.03,0.693799148,1.152304614,44.59049514,0.034985254,0.114172187,0.116451332,0,0.706553194,0.04776072,82.311
"143","5","0","0","0","0","0","0","0","0","0","1","0",217.996,7.456696329,645.196,0.08952675,0.148691573,5.753887297,0.004514442,0.014732599,0.015026697,0,0.091172512,0.006162968,82.334
"410","5","0","0","0","0","0","0","0","0","0","1","0",9090.650371,7.456696329,23943.34,3.322353842,5.517971125,213.527796,0.167531762,0.546729416,0.557643423,0,3.383428371,0.22870886,82.964
"502","5","0","0","0","0","0","0","0","0","0","1","0",128.676425,7.456696329,4806.78,0.666983971,1.107768308,42.86708284,0.033633082,0.109759458,0.111950515,0,0.679245077,0.045914779,83.066
"189","4","0","1","1","0","0","0","0","0","0","1","0",12.33,7.874333333,150.42,0.020872128,0.034665724,1.341452407,0.00105249,0.003434735,0.003503301,0,0.000277409,0.001436825,85.146
"280","5","0","0","0","0","0","0","0","0","0","1","0",635.919,7.807741935,3738.876,0.518802684,0.861659643,33.34346636,0.026160948,0.085374617,0.087078896,0,0.528339786,0.035714068,85.18
"273","3","0","0","1","0","0","0","0","0","0","0","0",108.1383046,7.370322581,4039.567,0.560526265,0.930956753,36.02504238,0.028264886,0.092240686,0.094082027,0,0.570830368,0.038586294,85.34
"533","3","0","0","0","0","0","0","0","0","0","1","0",47.22595,7.410967742,2694,0.373816738,0.620858001,24.02521463,0.018849942,0.061515605,0.062743601,0,0.380688577,0.025733322,86.192
"1131","4","0","0","1","0","0","0","0","0","0","1","0",275.1,7.370322581,27940.81,3.87703877,6.439226222,249.1774154,0.195502095,0.638008847,0.650745006,0,3.948310021,0.266893041,89
"192","5","1","1","0","0","0","0","0","0","0","1","0",117.6646775,7.456696329,4395.43,0.609905458,1.012968776,39.19864482,0.030754863,0.100366569,0.102370122,0,0.621117295,0.041985529,89.57
"535","3","0","0","0","0","0","0","0","0","0","1","0",31.8211,7.866129032,1524,0.211468711,0.351220339,13.59110137,0.010663442,0.034799474,0.035494153,0,0.215356121,0.01455738,89.609
"503","5","0","0","0","0","0","0","0","0","0","1","0",120.8550994,7.456696329,4514.61,0.626442755,1.040434944,40.26149748,0.031588766,0.103087961,0.105145839,0,0.637958596,0.043123946,90.088
"350","2","0","1","0","0","0","0","0","0","1","0","0",41.1690595,7.413,1537.8933,0.213396532,0.354422183,13.71500245,0.010760653,0.035116717,0.03581773,0,0.217319381,0.01469009,90.92
"325","5","1","0","1","0","0","0","0","0","1","1","0",763.2137,7.521290323,25776.1828,3.576677271,5.940367233,229.8731715,0.180356179,0.588581099,0.600330564,0,3.642427004,0.246216334,91.14
"1210","5","0","0","0","0","0","0","0","0","0","1","0",290.0158386,7.456696329,763.856,0.105991892,0.176037902,6.812102578,0.005344707,0.017442117,0.017790303,0,0.107940332,0.007296419,91.472
"910","5","0","0","0","0","0","0","0","0","0","1","0",5665.639008,7.456696329,14922.4,2.070617256,3.439009441,133.0786425,0.104412165,0.340742563,0.347544587,0,2.108681225,0.142540059,91.526
"710","5","0","0","0","0","0","0","0","0","0","1","0",6412.604747,7.456696329,16889.79,2.343610319,3.892413236,150.623916,0.11817801,0.385666537,0.39336535,0,2.386692695,0.161332739,91.581
"1010","5","0","0","0","0","0","0","0","0","0","1","0",4235.929296,7.456696329,11156.77,1.548102215,2.571184083,99.49658271,0.078064019,0.254757037,0.259842587,0,1.576560837,0.106570435,92.227
"810","5","0","0","0","0","0","0","0","0","0","1","0",6327.838853,7.456696329,16666.53,2.312630986,3.840960839,148.6328732,0.116615858,0.380568551,0.388165596,0,2.355143871,0.15920014,93.587
"210","5","0","0","0","0","0","0","0","0","0","1","0",1680.913054,7.456696329,4427.26,0.614322157,1.020304303,39.48250621,0.030977577,0.101093384,0.103111447,0,0.625615185,0.042289572,93.828
"495","5","0","0","0","0","0","0","0","0","0","1","0",317.9754174,7.456696329,11878.15,1.64820018,2.737432986,105.9298824,0.083111521,0.271229244,0.276643619,0,1.678498894,0.113461119,93.959
"318","5","1","0","1","0","0","0","0","0","1","1","0",793.82,7.912,19294.26,2.677252165,4.446546286,172.0670889,0.135002108,0.440570927,0.449365761,0,2.726467848,0.184300445,95.25
"161","2","1","0","1","0","0","0","0","0","0","0","0",1562.15,7.234666667,22218.15,3.082968208,5.120384631,198.1424731,0.155460592,0.50733591,0.51746353,0,6.16,0.212229696,95.4125
"180","2","1","0","1","0","0","0","0","0","0","0","0",67.07,7.438333333,4541.39,0.630158721,1.046606651,40.50032274,0.031776146,0.103699463,0.105769549,0,0.641742872,0.043379751,95.4125
"1110","5","0","0","0","0","0","0","0","0","0","1","0",4550.591256,7.456696329,11985.54,1.663101509,2.762182036,106.8875913,0.08386293,0.27368142,0.279144746,0,1.693674152,0.114486918,95.453
"1310","5","0","0","0","0","0","0","0","0","0","1","0",276.969,7.456696329,657.148,0.091185197,0.151446026,5.860475777,0.00459807,0.015005515,0.01530506,0,0.092861447,0.006277135,96.421
"322","5","1","0","1","0","0","0","0","0","1","1","0",784.1158,7.990322581,27269.5805,3.783899638,6.284534981,243.1913602,0.190805496,0.622681791,0.635111986,0,3.853458721,0.260481398,96.51
"342","5","0","0","0","0","0","0","0","0","0","1","0",5071.719636,7.456696329,13358.11,1.853557945,3.078503887,119.128233,0.093466814,0.305023095,0.311112075,0,1.887631732,0.127597825,98.667
"155","2","1","0","1","0","0","0","0","0","0","0","0",3468.67,7.122054032,18852.12,2.615901262,4.344650905,168.1240643,0.131908451,0.43047497,0.439068264,0,2.95,0.180077085,99.55
"173","2","1","0","1","0","0","0","0","0","0","0","0",133.39,7.134109387,4251.01,0.589865884,0.97968581,37.91070068,0.029744355,0.097068839,0.099006562,0,0.600709335,0.040606016,99.55
"610","5","0","0","0","0","0","0","0","0","0","1","0",7344.498029,7.456696329,19344.25,2.684188727,4.458066958,172.512902,0.135351889,0.441712414,0.450530034,0,2.733531924,0.184777954,100.396
"208","5","0","1","1","0","0","0","0","0","0","1","0",533.77,6.97,26786,4.303067759,0.904701429,220.3505725,0.187421879,0.611639568,0.623849335,0,0.062660974,0.016049828,100.96
"3010","5","1","1","0","0","0","0","0","0","0","1","0",110.1771711,7.456696329,4115.73,0.571094567,0.948509243,36.70426749,0.028797799,0.093979815,0.095855873,0,0.581592946,0.03931381,103.794
"252","5","1","1","0","0","0","0","0","0","0","1","0",98.33047433,7.456696329,3673.19,0.50968816,0.846521678,32.75767562,0.025701343,0.083874724,0.085549061,0,0.519057711,0.035086629,103.996
"281","5","0","0","0","0","0","0","0","0","0","1","0",684.941,7.447666667,3458.583,0.479909508,0.797063448,30.84380063,0.024199736,0.078974323,0.080550836,0,0.488731641,0.033036685,106.346
"971","5","0","0","1","0","0","0","0","0","1","1","0",60.28,7.749555567,9108.41,0.32,13.7,81.22921499,0.063731625,0.207984169,0.212136023,0,1.287107513,0.087004322,106.679
"165","2","1","0","1","0","0","0","0","0","0","0","0",8.940362811,7.198064516,583.12,0.080913146,0.134385567,5.200290703,0.004080096,0.013315137,0.013580939,0,0.082400565,0.005570013,107.6065
"170","2","1","0","1","0","0","0","0","0","0","0","0",4.51,6.958275862,484.02,0.06716213,0.111547027,4.316512392,0.003386692,0.011052258,0.011272887,0,0.068396765,0.004623401,108.15
"185","5","1","1","0","0","0","0","0","0","0","1","0",95.18984418,7.456696329,3555.87,0.493408955,0.819484165,31.71141052,0.024880454,0.081195803,0.082816663,0,0.502479246,0.033965979,108.27
"164","2","1","0","1","0","0","0","0","0","0","0","0",600.62,7.250967742,21687.74,3.009369049,4.998146586,193.4122525,0.151749309,0.495224368,0.505110213,0,5.64,0.207163174,108.2915
"183","2","1","0","1","0","0","0","0","0","0","0","0",205.4,7.801612903,6905.63,0.958218292,1.591468314,61.58472268,0.048318754,0.157685229,0.160832998,0,0.975833132,0.065963177,108.2915
"275","5","0","0","0","0","0","0","0","0","0","1","0",410.134,7.355263158,2675.516,0.371251917,0.616598187,23.86037348,0.018720609,0.061093536,0.062313107,0,0.378076607,0.025556761,108.79
"324","5","1","0","1","0","0","0","0","0","1","1","0",591.1071,8.265483871,26106.8636,3.622562207,6.016575779,232.822198,0.182669956,0.596131964,0.608032162,0,3.689155439,0.249375025,109.19
"549","4","1","0","1","0","0","0","0","0","0","1","0",0.198,7.456696329,4,0.000555036,0.000921838,0.035672182,2.8e-05,9.13e-05,9.32e-05,0,0.000565239,3.82e-05,109.853
"981","5","0","0","1","0","0","0","0","0","1","1","0",65.89,7.883185484,8141.92,2.38,14.28,72.61001318,0.056969086,0.185915046,0.189626349,0,1.150533013,0.077772326,110.109
"321","5","1","0","1","0","0","0","0","0","1","1","0",750.1653,7.65,27938.957,3.87678165,6.438799181,249.1608903,0.19548913,0.637966535,0.65070185,0,3.948048174,0.26687534,110.53
"223","5","1","1","0","0","0","0","0","0","0","1","0",113.6053086,7.456696329,4243.79,0.588864044,0.978021892,37.8463124,0.029693836,0.096903975,0.098838407,0,0.599689078,0.04053705,110.915
"293","5","1","1","0","0","0","0","0","0","0","1","0",112.6349043,7.456696329,4207.54,0.58383403,0.969667733,37.52303325,0.029440195,0.096076232,0.09799414,0,0.594566598,0.040190787,112.051
"500","5","0","0","0","0","0","0","0","0","0","1","0",116.4362125,7.456696329,4349.54,0.603537808,1.002392988,38.78939571,0.03043377,0.099318703,0.101301338,0,0.614632588,0.041547183,112.083
"319","5","1","0","1","0","0","0","0","0","1","1","0",596.39,7.959032258,31155.91,4.323162821,7.18017669,277.8498236,0.217998178,0.711423405,0.725625093,0,4.40263513,0.297603955,112.19
"314","5","1","0","1","0","0","0","0","0","1","1","0",443.94,7.819655914,23013.21,3.193289937,5.303613793,205.2328543,0.161023634,0.525490548,0.535980578,0,3.251991895,0.219824178,112.3
"261","5","1","1","0","0","0","0","0","0","0","1","0",102.0522763,7.456696329,3812.22,0.528979823,0.878562468,33.99755149,0.026674137,0.087049376,0.088787087,0,0.538704011,0.036414656,112.62
"497","5","0","0","0","0","0","0","0","0","0","1","0",142.8860899,7.456696329,5337.59,0.740638635,1.230098537,47.60087058,0.037347165,0.121880133,0.124313148,0,0.754253727,0.050985123,113.567
"282","5","1","1","0","0","0","0","0","0","0","1","0",92.48529369,7.456696329,3454.84,0.479390133,0.796200837,30.81042038,0.024173546,0.078888854,0.080463661,0,0.488202718,0.033000931,113.84
"1151","4","0","0","1","0","0","0","0","0","0","1","0",477.28,7.391612903,21565.41,2.992394661,4.969954471,192.321308,0.150893365,0.492431048,0.502261132,0,3.04740358,0.205994667,117.3
"306","5","1","0","1","0","0","0","0","0","1","1","0",1038.12,7.819655914,25837.51,3.585186972,5.954500672,230.4200903,0.180785286,0.589981463,0.601758883,0,3.651093138,0.246802136,118.909
"501","5","0","0","0","0","0","0","0","0","0","1","0",123.6000723,7.456696329,4617.15,0.640671103,1.064066266,41.17595387,0.032306239,0.10542939,0.107534009,0,0.652448501,0.044103417,119.441
"276","5","0","0","0","0","0","0","0","0","0","1","0",574.544,7.643870968,3799.472,0.527210924,0.87562457,33.88386425,0.026584939,0.086758285,0.088490184,0,0.536902594,0.036292886,120.97
"158","2","1","0","1","0","0","0","0","0","0","0","0",2549.98,7.405806452,25355.13,3.518252407,5.843331599,226.1182035,0.177410069,0.578966653,0.590524191,0,11.87,0.242194401,123.5425
"176","2","1","0","1","0","0","0","0","0","0","0","0",88.28,7.631612903,6635.31,0.92070896,1.529170491,59.17399662,0.046427323,0.151512661,0.154537211,0,0.937634269,0.063381057,123.5425
"299","5","1","0","1","0","0","0","0","0","1","1","0",1270.24,7.819655914,22585.65,3.13396214,5.205078512,201.4198548,0.158031993,0.515727515,0.526022651,0,3.191573481,0.215740088,123.57
"217","5","1","1","0","0","0","0","0","0","0","1","0",125.8158067,7.456696329,4699.92,0.652156185,1.083141402,41.9141005,0.032885382,0.107319385,0.109461732,0,0.664144713,0.044894043,124.48
"303","5","1","0","1","0","0","0","0","0","1","1","0",1318.96,7.819655914,35508.5,4.927123844,8.183272579,316.6664193,0.248453289,0.810811753,0.826997465,0,5.017698713,0.339180272,124.603
"153","2","1","0","1","0","0","0","0","0","0","0","0",2114.41,7.354333333,21014.32,2.915925965,4.842950523,187.4066623,0.147037383,0.479847294,0.489426176,0,4.34,0.200730607,124.98
"171","2","1","0","1","0","0","0","0","0","0","0","0",14.99,6.635,862.94,0.119740689,0.198872756,7.695738201,0.006037999,0.019704631,0.020097982,0,0.121941871,0.008242878,124.98
"311","5","1","0","1","0","0","0","0","0","1","1","0",1076.93,7.819655914,28671.51,3.978429969,6.607623008,255.6938313,0.200614809,0.65469387,0.667763102,0,4.051565086,0.27387275,125.222
"2010","5","1","1","0","0","0","0","0","0","0","1","0",116.1968907,7.456696329,4340.6,0.602297302,1.00033268,38.70966838,0.030371217,0.099114564,0.101093124,0,0.613369279,0.041461788,126.85
"159","5","1","1","0","0","0","0","0","0","0","1","0",12.55877282,7.456696329,469.14,0.065097396,0.108117789,4.183811875,0.003282577,0.010712484,0.01092633,0,0.066294075,0.004481266,128.25
"499","5","0","0","0","0","0","0","0","0","0","1","0",127.7402859,7.456696329,4771.81,0.662131569,1.099709138,42.55521879,0.033388397,0.108960943,0.11113606,0,0.674303474,0.045580743,128.964
"231","5","1","1","0","0","0","0","0","0","0","1","0",83.45397428,7.456696329,3117.47,0.43257701,0.718450702,27.80173937,0.021812965,0.071185246,0.072606271,0,0.440529034,0.029778344,129.923
"209","5","0","1","1","0","0","0","0","0","0","1","0",821.91,6.97,36902,2.3603,1.248,303.5681635,0.258203621,0.84263135,0.859452257,0,0.086325516,0.022111206,130.443
"546","4","1","0","1","0","0","0","0","0","0","1","0",8.4548,7.456696329,73,0.010129407,0.016823546,0.651017323,0.000510782,0.001666904,0.001700179,0,0.010315615,0.000697302,131.903
"1111","4","0","0","1","0","0","0","0","0","0","1","0",508.21,7.353,25758.92,3.574281902,5.936388857,229.7192211,0.180235391,0.588186915,0.599928512,0,3.639987601,0.246051438,132.1
"169","2","1","0","1","0","0","0","0","0","0","0","0",7.98,7.191481481,636.59,0.08833259,0.146708239,5.677138597,0.004454226,0.014536087,0.014826262,0,0.0899564,0.006080763,133.072
"1710","5","1","1","0","0","0","0","0","0","0","1","0",149.9795452,7.456696329,5602.57,0.777406994,1.291165706,49.96397429,0.039201232,0.127930766,0.130484565,0,0.791697996,0.053516235,133.62
"301","5","1","0","1","0","0","0","0","0","1","1","0",839.71,7.819655914,26377.87,3.660166783,6.079031789,235.2390454,0.18456619,0.602320205,0.614343936,0,3.727451297,0.251963702,136.394
"550","4","1","0","1","0","0","0","0","0","0","1","0",0.2017,7.456696329,1,0.000138759,0.00023046,0.008918046,7e-06,2.28e-05,2.33e-05,0,0.00014131,9.55e-06,136.921
"313","5","1","0","1","0","0","0","0","0","1","1","0",631.92,7.819655914,24347.29,3.378405539,5.611065256,217.1302405,0.170358204,0.555953332,0.56705147,0,3.440510461,0.232567426,138.765
"315","5","1","0","1","0","0","0","0","0","1","1","0",703.29,7.820645161,27363.37,3.796913775,6.306149666,244.0277792,0.191461742,0.624823408,0.637296355,0,3.866712096,0.261377284,139.82
"307","5","1","0","1","0","0","0","0","0","1","1","0",796,7.819655914,25247.4,3.5033039,5.818504193,225.1574624,0.176656281,0.576506714,0.588015146,0,3.567704817,0.241165355,139.911
"385","4","1","0","1","0","0","0","0","0","0","1","0",205.38,7.96137931,22092.26,3.065499838,5.091372079,197.0197803,0.154579739,0.504461299,0.514531535,0,3.121852643,0.211027184,140.241
"308","5","1","0","1","0","0","0","0","0","1","1","0",619.8,7.819655914,25868.38,3.589470462,5.961614958,230.6953904,0.181001284,0.590686358,0.602477849,0,3.655455371,0.247097009,141.162
"163","5","1","1","0","0","0","0","0","0","0","1","0",161.8653258,7.456696329,6046.57,0.839015988,1.393489741,53.9235865,0.042307904,0.138069195,0.140825382,0,0.854439543,0.057757361,143.09
"323","5","1","0","1","0","0","0","0","0","1","1","0",814.0919,7.980333333,26022.5791,3.610866974,5.997151611,232.0705449,0.182080216,0.594207386,0.606069165,0,3.677245214,0.248569933,144.88
"312","5","1","0","1","0","0","0","0","0","1","1","0",1040.82,7.819655914,31909.25,4.427695524,7.35379108,284.568144,0.223269305,0.728625397,0.743170477,0,4.509089448,0.304799924,147.79
"383","4","1","0","1","0","0","0","0","0","0","1","0",155.69,7.995,18429.84,2.557306113,4.24733245,164.358152,0.128953754,0.420832501,0.429233309,0,2.604316838,0.17604343,148.789
"493","5","0","0","0","0","0","0","0","0","0","1","0",192.9324542,7.456696329,7207.1,1.000049967,1.660944951,64.27324586,0.050428143,0.164569086,0.167854272,0,1.018433795,0.068842844,148.894
"492","5","0","0","0","0","0","0","0","0","0","1","0",50.35287829,7.456696329,1880.96,0.261000123,0.433485177,16.7744869,0.013161094,0.042950406,0.043807797,0,0.265798064,0.017967093,149.951
"175","2","1","0","1","0","0","0","0","0","0","0","0",315.79,7.240526871,6597.05,0.915400041,1.520353109,58.83279219,0.046159617,0.150639021,0.153646131,0,0.932227757,0.063015594,151.0215
"211","5","0","1","1","0","0","0","0","0","0","1","0",774.666,6.97,36581,6.6437,1.948,300.9275104,0.255957581,0.83530154,0.851976126,0,0.01,0.021918867,151.395
"305","5","1","0","1","0","0","0","0","0","1","1","0",695.91,7.819655914,28170.97,3.908975541,6.49226879,251.2299928,0.197112527,0.643264389,0.656105462,0,3.980833883,0.269091549,155.3
"392","4","1","0","1","0","0","0","0","0","0","1","0",83.95,7.606666667,17884.3163,2.481609791,4.121611309,159.4931468,0.12513672,0.408375849,0.416527993,0,2.527228998,0.17083254,155.924
"204","5","0","1","1","0","0","0","0","0","0","1","0",469.259,6.97,28715,4.612954181,0.969853712,236.2191701,0.200919109,0.655686934,0.668775989,0,0.067173519,0.01720566,157.263
"213","5","0","1","1","0","0","0","0","0","0","1","0",613.007,6.97,34198,4.557,0.467,281.3241574,0.239283709,0.780887402,0.796475754,0,0.08,0.020491004,157.645
"388","4","1","0","1","0","0","0","0","0","0","1","0",209.49,7.553214286,10074.82,1.397971918,2.321838384,89.84770336,0.070493605,0.230051465,0.234643835,0,1.423670708,0.096235554,159.655
"304","5","1","0","1","0","0","0","0","0","1","1","0",1131.84,7.819655914,32426.54,4.499474166,7.473005495,289.1813598,0.226888788,0.740437352,0.755218226,0,4.58218759,0.309741123,160.063
"309","5","1","0","1","0","0","0","0","0","1","1","0",576.32,7.819655914,22446.94,3.114714879,5.173111469,200.1828327,0.157061438,0.512560169,0.522792078,0,3.1719724,0.214415118,161.056
"214","5","0","1","1","0","0","0","0","0","0","1","0",860.658,6.97,43078,6.2423,7.198,354.374,0.301417148,0.983655989,1.00329208,0,0.25,0.01,164.94
"212","5","0","1","1","0","0","0","0","0","0","1","0",723.373,6.97,38561,6.3666,1.433,317.215651,0.269811659,0.880513454,0.898090577,0,0.36,0.03,166.564
"393","4","1","0","1","0","0","0","0","0","0","1","0",151.77,7.887096774,22523.072,3.125278879,5.190656815,200.8617813,0.157594134,0.51429859,0.524565202,0,3.182730597,0.215142337,169.716
"320","5","1","0","1","0","0","0","0","0","1","1","0",683.1586,7.427,28613.2132,3.970340764,6.594187955,255.1739378,0.200206906,0.653362703,0.666405362,0,4.043327177,0.273315894,170.32
"1141","4","0","0","1","0","0","0","0","0","0","1","0",480.66,7.561666667,23929.51,3.320434806,5.514783869,213.4044594,0.167434993,0.546413618,0.557321321,0,3.381474057,0.228576755,171.4
"317","5","1","0","1","0","0","0","0","0","1","1","0",759.72,7.790419355,24450.83,3.392772646,5.634927037,218.0536149,0.171082674,0.558317595,0.56946293,0,3.455141677,0.233556449,173.47
"302","5","1","0","1","0","0","0","0","0","1","1","0",813.08,7.819655914,25774.6,3.576457643,5.940002462,229.859056,0.180345105,0.588544957,0.600293701,0,3.642203339,0.246201215,176.274
"386","4","1","0","1","0","0","0","0","0","0","1","0",279.53,7.511612903,22233.85,3.085146725,5.124002846,198.2824864,0.155570445,0.507694408,0.517829184,0,3.141860696,0.212379664,176.642
"390","4","1","0","1","0","0","0","0","0","0","1","0",432.31,8.221333333,14786.76,2.051795986,3.407749909,131.8689988,0.103463091,0.337645319,0.344385515,0,2.089513965,0.141244414,185.093
"203","5","0","1","1","0","0","0","0","0","0","1","0",351.975,6.97,19522,3.136134129,0.659358669,160.5944851,0.136595607,0.445771211,0.454669854,0,0.045668168,0.011697332,187.4
"205","5","0","1","1","0","0","0","0","0","0","1","0",664.97,6.97,33683,5.411044252,1.137648706,277.0875956,0.235680249,0.769127737,0.784481339,0,0.078795251,0.020182422,192.425
"206","5","0","1","1","0","0","0","0","0","0","1","0",555.513,6.97,27149,4.361382311,0.916961812,223.3367316,0.189961793,0.619928419,0.632303651,0,0.063510147,0.016267333,201.414
"389","4","1","0","1","0","0","0","0","0","0","1","0",1705.16,8.339277871,21101.73,2.928054889,4.863094991,188.1861887,0.147648992,0.48184324,0.491461966,0,2.981881056,0.201565555,207.957
