industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,4,0,1,1,0,0,0,0,0,1,1,0,1.6897,7.500322581,99,0.007194384,0.0172,0.399045056,0.00036653,0.001690456,0.001575932,0.072237142,0.003834,0.014025,157.395
3360,4,0,1,1,0,0,0,0,0,1,1,0,172.841693,7.022413793,8119,0.193559,1.212543,32.72572536,0.030059158,0.032634,0.294861,5.924175323,0.306488695,0.935757862,157.44
3360,3,0,1,1,0,0,0,0,0,1,1,0,86.324306,7.186153846,7947,0.18971,9.817914,32.03243496,0.029422359,0.152358,0.152705,5.798672409,0.299995771,0.915933949,157.479
3340,5,0,1,1,0,0,0,0,0,0,1,0,613.007,6.97,34198,4.557,0.467,281.3241574,0.239283709,0.780887402,0.796475754,0,0.08,0.020491004,157.645
3360,3,0,1,1,0,0,0,0,0,1,1,0,90.949959,7.241666667,7971.75,0.083971,4.374646,32.13219622,0.029513991,0.033588,0.272013,5.816731695,0.300930072,0.918786518,157.976
3130,3,1,0,0,0,0,0,0,0,1,1,0,1078.383482,7.741666667,35916.39,1.267653522,10.90515693,201.7419372,1.152052171,0.793074609,0.931127732,0,0.89436051,1.930007587,158.314
3360,2,0,1,1,0,0,0,0,0,1,1,0,108.008076,7.54,4008,0.180206295,0.143092,16.15527863,0.01483891,0.015555192,0.063801375,2.924509754,0.151300245,0.17027694,158.532
3360,4,0,1,1,0,0,0,0,0,1,1,0,111.817109,7.619,11111,0.276627,6.504535,30.569773,0.039127228,0.320507375,0.007962065,8.107342285,0.072566,0.543899,158.644
3360,4,0,1,1,0,0,0,0,0,1,1,0,70.67,7.5,3437.06,0.249773015,0.96,13.85395758,0.012725105,0.058688869,0.054712863,2.507913048,0.049439,0.148257,159.17
3982,5,1,1,1,1,0,0,0,0,1,1,0,3816.521051,7.940537645,229189,4.740501781,53.993791,338.6463763,0,0,2.575947646,0,8.551912561,0,159.1949
3360,4,0,1,1,0,0,0,0,0,1,1,0,281.1644569,7.470327957,12203.48,0.886833514,5.648512126,49.18927637,0.045181222,3.67,0.41,8.904490094,0.460676027,1.406515871,159.333
3340,4,1,0,1,0,0,0,0,0,0,1,0,209.49,7.553214286,10074.82,1.397971918,2.321838384,89.84770336,0.070493605,0.230051465,0.234643835,0,1.423670708,0.096235554,159.655
3360,3,0,1,1,0,0,0,0,0,1,1,0,47.86,7.817666667,2357.67,0.02,1.17,9.503197549,0.008728855,0.097191,0.027843,1.720316595,0.08900101,0.271733987,160
3360,3,0,1,1,0,0,0,0,0,1,1,0,44.03,7.569166667,2262.77,0.02,1.21,9.120678601,0.008377505,0.003264,0.031657,1.651071092,0.085418577,0.260796258,160
3360,2,0,1,1,0,0,0,0,0,1,1,0,558.64,7.672333333,6705,0.487255988,21.21,27.02623334,16.42453444,0.03,0.056226697,4.892424626,0.05758078,0.772786854,160
3340,5,1,0,1,0,0,0,0,0,1,1,0,1131.84,7.819655914,32426.54,4.499474166,7.473005495,289.1813598,0.226888788,0.740437352,0.755218226,0,4.58218759,0.309741123,160.063
3360,3,0,1,1,0,0,0,0,0,1,1,0,164.168,7.28516129,2971.719,2.683155947,38.036,42.27721704,0.011002263,0.116,0.024,2.168368563,0.112181091,0.342506395,160.194
3360,4,0,1,1,0,0,0,0,0,1,1,0,1477.757,7.543,9015.809,0.655183732,4.173064278,36.34054554,0.001,0.153947743,0.005043129,6.578548244,0.340342842,1.039119862,160.682
3360,4,0,1,1,0,0,0,0,0,1,1,0,125.485454,7.368064516,6608,0.320640118,2.628824,26.6352498,0.024464949,0.112833655,0.105189493,4.82164682,0.249449107,0.761607089,160.98
3340,5,1,0,1,0,0,0,0,0,1,1,0,576.32,7.819655914,22446.94,3.114714879,5.173111469,200.1828327,0.157061438,0.512560169,0.522792078,0,3.1719724,0.214415118,161.056
3360,4,0,1,1,0,0,0,0,0,1,1,0,123.740234,7.61,11098,0.672169,8.556031,36.992092,0.039081449,0.320132377,0.007952749,8.0978566,0.075255,1.223291,161.46
3360,3,0,1,1,0,0,0,0,0,1,1,0,138.7910074,7.470327957,6023.995,0.437766985,2.788270952,24.2812669,0.022302774,0.102861588,0.095893006,4.395517,0.227403174,0.694297411,161.47
3360,4,0,1,1,0,0,0,0,0,1,1,0,143.2320161,7.538427419,4198.0032,0.123961054,1.943090985,12.30246293,0.015542363,0.07168221,0.066417749,3.063149029,0.158472783,0.48384216,161.642
3360,4,0,1,1,0,0,0,0,0,1,1,0,141.967663,7.367333333,6557.47,0.03898,1.098271,26.43157559,0.02427787,0.016903,0.189094,4.784776691,0.247541621,0.755783238,161.855
3982,5,1,1,1,1,0,0,0,0,1,0,0,3811.78,7.4976,25650.2,2.651772931,51.82694988,163.9571865,0,0,0.288292947,0,1.643751158,0,161.94
3360,4,0,1,1,0,0,0,0,0,1,1,0,142.266078,7.603835129,13438,0.408825,9.418466,28.34221,0.047321725,0.387631905,0.009629576,9.805279959,0.05,0.726414,162.13
3360,1,0,1,1,0,0,0,0,0,1,1,0,1.78,7.663870968,15106.45,0.028145635,21.65,60.89044634,0.02,5.08,0.51,11.0226947,0.172985,7.85,162.338
3982,5,1,1,1,1,0,0,0,0,1,0,0,1609.833025,8.093548387,95163,9.838155936,92.604772,608.2860072,0,0,1.069575354,0,6.098365373,0,162.406
3360,3,0,1,1,0,0,0,0,0,1,1,0,88.56,7.470327957,8757.95,0.76,4.053711463,77,0.032424758,0.14954472,0.35,6.390396757,0.330608778,1.009400243,162.72
3360,4,0,1,1,0,0,0,0,0,1,1,0,13.45194,7.959677419,965,0.070127074,0.470406,3.889681607,0.003572741,0.016477675,0.015361359,0.704129719,0.037553,0.048306,163.0565
3360,3,0,1,1,0,0,0,0,0,1,1,0,369.956,7.042903226,5863.855,2.495,63.369,23.63578129,0.021709884,0.100127148,0.135,4.27866795,0.221357959,0.675840426,163.1519
3982,5,1,1,1,1,0,0,0,0,1,1,0,1096.72,7.500645161,10739.3,1.110251968,160.5573982,68.64606955,0,0,0.010344532,0,0.398381749,0,164.046
3360,4,0,1,1,0,0,0,0,0,1,1,0,204.784778,7.651666667,16557,1.0058489,13.43176,12.11060688,0.061299358,0.938847,0.015537725,12.08111477,0.429830068,1.131507,164.171
3130,4,0,1,0,0,0,0,0,0,0,1,0,19.95783437,7.47921147,664.711,0.023460689,0.201823674,3.733673814,0.021321234,0.014677572,0.017232546,0,0.016552089,0.035718993,164.252
3360,4,0,1,1,0,0,0,0,0,1,1,0,218.3206937,7.470327957,9475.85,0.688615161,4.385999209,38.19485954,0.035082655,0.89,0.11,6.914225488,0.357709189,1.09214203,164.37
3982,5,1,1,1,1,0,0,0,0,1,0,0,2124.32,7.972580645,114188,11.80500142,28.91,729.8946291,0,0,1.283405005,0,7.317551414,0,164.59
3340,5,0,1,1,0,0,0,0,0,0,1,0,860.658,6.97,43078,6.2423,7.198,354.374,0.301417148,0.983655989,1.00329208,0,0.25,0.01,164.94
3360,3,0,1,1,0,0,0,0,0,1,1,0,239.2254153,7.470327957,10383.185,0.754551688,4.805968984,41.85210748,0.038441902,0.177296113,0.165284801,7.576278895,0.391960688,1.196717206,165.07
3360,4,0,1,1,0,0,0,0,0,1,1,0,239.24127,7.751666667,18972,1.152561776,18.418104,13.87705706,0.070240467,0.344933,0.017804054,13.84326324,0.68645,1.775111,165.424
3360,4,0,1,1,0,0,0,0,0,1,1,0,244.830317,7.825,24528,2.934149,21.795447,48.50363,0.090810573,0.345316,0.081664,17.89729921,0.63676221,0.008732,165.722
3360,4,0,1,1,0,0,0,0,0,1,1,0,141.069557,7.635185185,10557,0.422926,7.507743,24.722451,0.037176325,0.304526717,0.007565072,7.703106157,0.071417,0.604593,166.23
3360,3,0,1,1,0,0,0,0,0,1,1,0,178.1008742,7.470327957,7730.175,0.561756012,3.577994738,31.15846582,0.028619603,0.131995142,0.123052844,5.640462123,0.291810722,0.890943716,166.28
3130,3,0,0,0,0,0,0,0,0,0,1,0,42.73722206,7.47921147,1423.396,0.050238149,0.432180315,7.995198472,0.045656773,0.031430197,0.036901356,0,0.035444241,0.076487784,166.37
3360,4,0,1,1,0,0,0,0,0,1,1,0,13.70861851,7.114516129,595,0.043238973,0.275402157,2.398301095,0.002202882,0.01015981,0.009471512,0.434152521,0.022460989,0.068576909,166.56
3340,5,0,1,1,0,0,0,0,0,0,1,0,723.373,6.97,38561,6.3666,1.433,317.215651,0.269811659,0.880513454,0.898090577,0,0.36,0.03,166.564
3360,4,0,1,1,0,0,0,0,0,1,1,0,253.1406538,7.289666667,10987.153,0.798442371,5.085522076,44.28655641,0.212,0.187609055,0.17489907,8.01697508,0.414760215,1.266327726,167.06
3360,4,0,1,1,0,0,0,0,0,1,1,0,19.70676,7.439666667,798,0.018706,0.199184,3.216544998,0.002954454,0.013626098,0.012702968,0.582275146,0.030124151,0.091973737,167.41
3982,5,1,1,1,1,0,0,0,0,1,1,0,6181.2559,7.500645161,43247,4.470968021,646.5622341,276.4366923,0,0,0.041657275,0,1.604277329,0,167.417
3360,3,0,1,1,0,0,0,0,0,1,1,0,426.053,7.156451613,10433.248,10,24.32,156.42,0.038627252,0.394,0.026,7.61280827,0.393850544,1.202487233,167.562
3360,4,0,1,1,0,0,0,0,0,1,1,0,90.093311,7.489394393,9625,1.111618,2.277759,22.95611,0.0338943,0.27764229,0.006897207,7.023055485,0.078784,1.391015,167.597
3360,4,0,1,1,0,0,0,0,0,1,1,0,105.59,7.44,5944.8,0.16,3.11,23.962051,0.022009568,0.01,0.1,4.337730935,0.224413597,0.685169767,167.6
3360,2,0,1,1,0,0,0,0,0,1,1,0,140.6415741,7.17,2388,0.600278422,1.105311514,27.50485665,0.008841147,0.040775843,0.038013394,1.742447428,0.027351562,0.27522968,167.882
3360,4,0,1,1,0,0,0,0,0,1,1,0,37.31,8.021034483,1999,0.145268415,0.37,8.057485526,0.007400943,0.034133547,0.031821095,1.458606537,0.06923,0.079028,167.94
3360,3,0,1,1,0,0,0,0,0,1,1,0,56.333626,7.254193548,10423.4,0.450114,4.851448,42.01420442,0.038590791,0.012438,0.231041,7.605622498,0.393478786,1.201352199,167.945
3360,4,0,1,1,0,0,0,0,0,1,1,0,139.212948,7.369354839,6859,0.332819396,4.082559,27.6469701,0.025394232,0.117119558,0.109185038,5.004793514,0.258924247,0.790536172,167.97
3360,2,0,1,1,0,0,0,0,0,1,1,0,8074.74,7.433666667,5516,9.311511,140.09,22.23366191,0.020422012,0.480158,0.087806484,4.024849253,0.208226585,0.234343214,168
3360,4,0,1,1,0,0,0,0,0,1,1,0,76.21,7.558709677,7813.68,0.16,1.191895,8.95,0.027515763,0.22539304,0.005599228,5.701393058,0.028207,1.214749,168.503
3360,4,0,1,1,0,0,0,0,0,1,1,0,118.02178,7.796774194,12375,0.892992,5.041393,38.274907,0.043578386,0.356968658,0.008867838,9.029642767,0.100265,1.44653,168.807
3360,4,0,1,1,0,0,0,0,0,1,1,0,26.06701,7.968571429,1546,0.112348659,0.579155,6.231552088,0.005723791,0.026398431,0.024610012,1.128066886,0.017517,0.095917,169.539
3340,4,1,0,1,0,0,0,0,0,0,1,0,151.77,7.887096774,22523.072,3.125278879,5.190656815,200.8617813,0.157594134,0.51429859,0.524565202,0,3.182730597,0.215142337,169.716
3340,5,1,0,1,0,0,0,0,0,1,1,0,683.1586,7.427,28613.2132,3.970340764,6.594187955,255.1739378,0.200206906,0.653362703,0.666405362,0,4.043327177,0.273315894,170.32
3360,3,0,1,1,0,0,0,0,0,1,1,0,100.11,7.470327957,9520.58,0.18,4.406702971,72.16,0.03524826,0.162566865,0.43,6.946863542,0.359397727,1.0972974,170.829
3360,2,0,1,1,0,0,0,0,0,1,1,0,20.334344,7.676,3361,0.105439,0.157442,1.162904,0.012443507,0.05739012,0.053502101,2.452414492,0.126876278,0.387373097,170.86
3360,4,0,1,1,0,0,0,0,0,1,1,0,240.220335,7.755806452,21652,1.315373581,17.277907,15.83734132,0.080162692,1.519143,0.015668,15.79877375,0.562099453,0.137201,170.884
3360,3,0,1,1,0,0,0,0,0,1,1,0,387.836,7.272068966,10489.59,5.7,78.176,112.24,0.038835848,0.081,0.069,7.65391923,0.39597743,1.208980948,171.314
3340,4,0,0,1,0,0,0,0,0,0,1,0,480.66,7.561666667,23929.51,3.320434806,5.514783869,213.4044594,0.167434993,0.546413618,0.557321321,0,3.381474057,0.228576755,171.4
3360,4,0,1,1,0,0,0,0,0,1,1,0,869.343972,7.680621704,7060,0.513054031,35.791371,28.45715248,0.026138399,0.007251399,0.001893312,5.151456803,0.270519,1.505754,171.724
3360,4,0,1,1,0,0,0,0,0,1,1,0,108.0100901,7.18,4688,0.340679504,2.169891281,18.89619417,0.017356489,0.080049058,0.07462596,3.420684064,0.176969947,0.540316893,172.3
3982,5,1,1,1,1,0,0,0,0,1,1,0,3312.061071,7.750107516,179527,3.440411,56.841991,265.266518,0,0,2.01777639,0,8.644776,0,172.3372
3360,3,0,1,1,0,0,0,0,0,1,1,0,19.36795095,7.470327957,840.634,0.061089329,0.389096499,3.38839234,0.001236155,0.014354087,0.03,0.613383816,0.031733565,0.096887532,172.788
3360,4,0,1,1,0,0,0,0,0,1,1,0,214.341925,7.700001161,16889,1.026018124,17.60091,12.35344807,0.062528529,0.380411,0.015849287,12.32336458,0.541504,1.905135,173.195
3982,5,1,1,1,1,0,0,0,0,1,0,0,2086.01,7.4976,20223.28578,2.090726848,40.8617172,129.2681164,0,0,0.227297669,0,1.295976227,0,173.295
3340,5,1,0,1,0,0,0,0,0,1,1,0,759.72,7.790419355,24450.83,3.392772646,5.634927037,218.0536149,0.171082674,0.558317595,0.56946293,0,3.455141677,0.233556449,173.47
3982,5,1,1,1,1,0,0,0,0,1,1,0,2575.83422,7.258709677,71467,7.388412411,23.516748,456.8201515,0,0,0.803246449,0,4.579845929,0,174.101
3360,4,0,1,1,0,0,0,0,0,1,1,0,1129.453,7.470327957,22325.669,1.622418481,10.3336763,89.9893721,0.082656832,0.381217742,0.009780707,16.29032853,0.84278423,2.573151903,175.159
3360,4,0,1,1,0,0,0,0,0,1,1,0,264.149366,7.74,25189,1.530248713,20.925384,18.42447767,0.093257808,0.608335,0.017401,18.37960983,0.653922183,0.167869,175.659
3340,5,1,0,1,0,0,0,0,0,1,1,0,813.08,7.819655914,25774.6,3.576457643,5.940002462,229.859056,0.180345105,0.588544957,0.600293701,0,3.642203339,0.246201215,176.274
3340,4,1,0,1,0,0,0,0,0,0,1,0,279.53,7.511612903,22233.85,3.085146725,5.124002846,198.2824864,0.155570445,0.507694408,0.517829184,0,3.141860696,0.212379664,176.642
3360,2,0,1,1,0,0,0,0,0,1,1,0,720.774402,7.652,8335,0.605708973,17.63574618,33.59636912,20.41737428,0.113351551,0.069895528,6.081783633,0.363418,0.960653009,176.89
3360,2,0,1,1,0,0,0,0,0,1,1,0,61.983065,7.983125,3153,0.242871,0.294338,7.94068,0.011673424,0.053838456,0.050191052,2.300643527,0.11902437,0.363399993,177.04
3360,2,0,1,1,0,0,0,0,0,1,1,0,739.167076,7.176129032,8199,0.595825779,2.497061,33.04818601,20.08422936,0.111502024,0.052923,5.982548771,0.178689,0.944978287,177.16
3360,3,0,1,1,0,0,0,0,0,1,1,0,98.99,7.470327957,10033.92,0.49,4.644307918,53.76,0.03714881,0.171332305,0.55,7.321431366,0.378776087,1.156462561,177.5255
3360,2,0,1,1,0,0,0,0,0,1,1,0,53.42905266,7.470327957,2319,0.168522988,1.073374121,9.347328132,0.008585686,0.039597646,0.036915017,1.692100329,0.087541235,0.267277064,177.88
3360,3,0,1,1,0,0,0,0,0,1,1,0,118.347863,7.503548387,5136.694,0.37328634,2.37757413,20.70477116,0.019017699,0.057,0.058,3.748081763,0.199,0.155,178.418
3130,4,0,0,0,0,0,0,0,0,0,1,0,38.09985714,7.47921147,1268.945,0.044786867,0.385284946,7.127649035,0.040702611,0.028019744,0.032897234,0,0.031598228,0.068188186,178.99
3360,4,0,1,1,0,0,0,0,0,1,1,0,250.9266544,7.470327957,10891.058,0.791459095,5.041043471,43.89922071,0.040322212,0.371,0.221,7.946857624,0.411132671,1.255252267,179.1
3360,3,0,1,1,0,0,0,0,0,1,1,0,147.91,7.428387097,4733.313,0.343972424,2.190864891,19.07883991,0.017524252,0.3,0.59,3.453747515,0.178680493,0.545539457,179.22
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.405,7.068,29.646,0.002,0.033,0.119495856,0.000109759,0.000506215,5.06E-06,0.021631741,0.001119124,0.003416859,180
3360,4,0,1,1,0,0,0,0,0,1,1,0,261.7154984,7.470327957,11359.33,0.825488675,5.257788208,45.78671189,0.042055906,0.74,0.64,8.288540765,0.428809734,1.309223101,180.725
3982,5,1,1,1,1,0,0,0,0,1,1,0,717.690417,7.512903226,39670,4.101170055,15.73298,253.5723538,0,0,0.445867136,0,2.542187135,0,181.016
3360,3,0,1,1,0,0,0,0,0,1,1,0,132.4223979,7.689333333,5747.576,0.417679467,2.660327442,23.16708876,0.021279381,0.108673588,0.13,4.193822873,0.070548182,0.16868237,181.32
3360,3,0,1,1,0,0,0,0,0,1,1,0,111.37,7.470327957,10091.02,0.62,4.670737268,81.23,0.037360213,0.172307305,0.16,7.363095414,0.380931587,1.163043639,182.562
3360,4,0,1,1,0,0,0,0,0,1,1,0,1.8715,7.387333333,118,0.008575124,0.049104,0.475629461,0.000436874,0.002014887,0.001878384,0.086100836,0.008289,0.011024,183.987
3360,3,0,1,1,0,0,0,0,0,1,1,0,75.210108,7.470327957,4162.544,0.496361,1.926678313,19.092005,0.015411081,0.071076733,0.18636,3.037275581,0.157134214,0.479755299,184.088
3360,1,0,1,1,0,0,0,0,0,1,1,0,18.8,7.482666667,19741.95,0.036782282,1.74966,79.57502571,9.80E-05,0.96604,0.002686,14.40507119,0.01111,0.97643,184.307
3340,4,1,0,1,0,0,0,0,0,0,1,0,432.31,8.221333333,14786.76,2.051795986,3.407749909,131.8689988,0.103463091,0.337645319,0.344385515,0,2.089513965,0.141244414,185.093
3982,5,1,1,1,1,0,0,0,0,1,0,0,5754.8,7.4976,29323,3.031474906,59.24794549,187.4338828,0,0,0.329573028,0,1.879116546,0,185.16
3360,4,0,1,1,0,0,0,0,0,1,1,0,325.9776544,7.470327957,14148.523,1.028180844,6.548796222,57.02927428,0.052382399,0.464,0.294,10.32372593,0.534100549,1.630692405,185.7
3360,4,0,1,1,0,0,0,0,0,1,1,0,98.450826,7.576451613,6645.29,0.162441,4.880224,26.78555677,0.024603008,0.011831,0.074829,4.848856144,0.250856788,0.765904959,185.85
3360,4,0,1,1,0,0,0,0,0,1,1,0,201.1439099,7.470327957,8730.32,0.634437092,4.04092262,35.18980842,0.032322462,1.87,0.22,6.370236027,0.329565758,1.006215738,185.9
3360,4,0,1,1,0,0,0,0,0,1,1,0,2.314305,7.463870968,145,0.010537229,0.032889,0.584459931,0.000536837,0.00247592,0.002308183,0.105801875,0.015421,0.004416,186.896
3340,5,0,1,1,0,0,0,0,0,0,1,0,351.975,6.97,19522,3.136134129,0.659358669,160.5944851,0.136595607,0.445771211,0.454669854,0,0.045668168,0.011697332,187.4
3982,5,1,1,1,1,0,0,0,0,1,1,0,10298.7663,7.500645161,98686,10.20237127,1475.400389,630.8051754,0,0,0.095058382,0,3.660825317,0,187.427
3982,5,1,1,1,1,0,0,0,0,1,1,0,3768.360807,7.772666667,203775,4.214843428,80.316344,301.0950148,0,0,2.290309445,0,7.603619642,0,187.9775
3360,4,0,1,1,0,0,0,0,0,1,1,0,172.3,7.405185185,6629.32,0.481756282,3.27,26.72118557,0.024543882,0.113197701,0.105528876,4.837203344,0.075793,0.505319,188.03
3360,3,0,1,1,0,0,0,0,0,1,1,0,84.28019495,7.470327957,3658.043,0.26583197,1.693164593,14.74468661,0.013543256,0.062462222,0.058230583,2.669157294,0.138089522,0.42160888,189.35
3360,4,0,1,1,0,0,0,0,0,1,1,0,212.4259877,7.252903226,9220,0.670022403,4.267576281,37.16359007,0.034135416,0.157434368,0.146768633,6.727539904,0.348050963,1.062653959,189.82
3982,5,1,1,1,1,0,0,0,0,1,1,0,3767.053631,7.963024194,215501,1.971671,75.614256,318.421184,0,0,2.422102691,0,4.512876,0,190.3399
3982,4,1,1,1,1,0,0,0,0,1,1,1,369.59,7.4976,1531.5,0.158329769,22.94,9.789414163,0,0,0.092340826,0,0.14,0,190.83
3360,2,0,1,1,0,0,0,0,0,1,1,0,50.0652572,7.470327957,2173,0.157913089,1.005796449,8.758837443,0.008045147,0.037104651,0.034590915,1.585568786,0.082029799,0.250449789,190.99
3360,4,0,1,1,0,0,0,0,0,1,1,0,26.76555,7.869677419,2620,0.190396822,1.667526,10.56058633,0.009700086,0.044737315,0.041706488,1.911730428,0.030792,0.046926,191.02
3360,4,0,1,1,0,0,0,0,0,1,1,0,234.6609062,7.470327957,10185.07,0.740154564,4.714269323,41.05355383,0.037708416,3.11,0.62,7.431720699,0.384481933,1.173883401,191.097
3360,4,0,1,1,0,0,0,0,0,1,1,0,32.05622,7.397822581,1579,0.114746787,0.811184,6.364567107,0.005845968,0.026961916,0.025135322,1.152145934,0.010522,0.116711,191.1
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.964776,7.572580645,2827,0.118428,0.210713,1.010683,0.010466466,0.048271904,0.045001619,2.062771725,0.106718012,0.325826762,191.42
3360,4,0,1,1,0,0,0,0,0,1,1,0,293.5503665,7.470327957,12741.07,0.925900471,5.897341446,51.35617164,0.047171553,3.92,0.48,9.296752369,0.480969814,1.468475973,191.581
3360,5,0,1,1,0,0,0,0,0,1,1,0,692.44,8.041428571,26293,5.859471023,8.43,105.9807238,0.097345172,0.448961153,0.946842433,19.18516342,0.374091598,0.299439676,192.4
3340,5,0,1,1,0,0,0,0,0,0,1,0,664.97,6.97,33683,5.411044252,1.137648706,277.0875956,0.235680249,0.769127737,0.784481339,0,0.078795251,0.020182422,192.425
3360,2,0,1,1,0,0,0,0,0,1,1,0,27.01,7.273,1872,0.000462,0.67,14.33633,0.006930748,0.031964982,0.029799445,1.365938688,0.07066718,0.21575794,192.576
3982,4,1,1,1,1,0,0,0,0,1,1,1,2830.27,7.4976,13901.85,1.4372032,133.57,88.86122578,0,0,1.81,0,1.43,0,194.41
3360,4,0,1,1,0,0,0,0,0,1,1,0,182.8265,7.259,1433.9781,0.104207967,0.817698322,5.780018902,0.00530905,0.024485622,0.02282679,1.046328079,0.054132045,0.165273591,194.87
3360,4,0,1,1,0,0,0,0,0,1,1,0,205.565,7.921290323,15150.014,1.100959738,7.084,61.06604229,0.066,0.258691201,0.240482324,11.05448197,0.571906395,0.431,194.91
3982,5,1,1,1,1,0,0,0,0,1,1,0,15469.429,7.500645161,96617,9.988473588,1444.467902,617.580038,0,0,0.093065437,0,3.584074333,0,196.594
3360,4,0,1,1,0,0,0,0,0,1,1,0,1728.813,7.470327957,20797.041,1.511332255,9.62613437,83.82784235,0.076997358,0.355115944,0.015,15.17493744,0.785079192,2.396969409,196.623
3360,3,0,1,1,0,0,0,0,0,1,1,0,138.98,7.278928571,9540.17,0.15,4.67,38.45411791,0.035320789,0.094318,0.126473,6.96115774,0.360137241,1.099555251,197
3982,5,1,1,1,1,0,0,0,0,1,1,0,923.590492,7.512903226,37260,3.852019064,9.513243,238.1675297,0,0,0.418780174,0,2.387746223,0,197.64
3360,2,0,1,1,0,0,0,0,0,1,1,0,95.163366,7.360645161,3731,0.167751917,0.070608,15.03875863,0.013813366,0.014480145,0.059391949,2.72239169,0.140843616,0.158508799,197.776
3360,4,0,1,1,0,0,0,0,0,1,1,0,310.0099707,7.470327957,13455.472,0.977816452,6.228010104,54.23575332,0.0498165,0.452,0.274,9.818028721,0.507938177,1.550814597,198.4
3360,3,0,1,1,0,0,0,0,0,1,1,0,273.445,7.311612903,8123.552,6.37,27.445,188.18,0.030076011,0.251,0.04104,5.927496772,0.306660531,0.936282504,199.17
3360,3,0,1,1,0,0,0,0,0,1,1,0,408.419,7.097857143,4847.231,4.376549964,24.272,68.95922429,0.017946014,0.317,0.062,3.536869845,0.182980848,0.558669112,199.935
3360,4,0,1,1,0,0,0,0,0,1,1,0,282.111644,6.791612903,8453,0.173378,1.439868,34.07199858,0.031295734,0.022339,0.539319,6.167884469,0.319097049,0.974253136,199.96
3360,3,0,1,1,0,0,0,0,0,1,1,0,100.0240019,7.716666667,4341.377,0.315490222,2.009453093,17.49904069,0.016073179,0.085,0.05,3.167764317,0.052,0.102,200.014
3360,3,0,1,1,0,0,0,0,0,1,1,0,182.44,6.843333333,5423.71,4.89705108,10.042,77.16051378,0.020080325,0.197,0.081,3.957508183,0.204742678,0.625111378,200.79
3340,5,0,1,1,0,0,0,0,0,0,1,0,555.513,6.97,27149,4.361382311,0.916961812,223.3367316,0.189961793,0.619928419,0.632303651,0,0.063510147,0.016267333,201.414
3360,1,0,1,1,0,0,0,0,0,1,1,0,0.95,7.800444444,19209.99,0.035791159,6.91719,77.4308236,0.008687,1.10254,0.043242,14.01691695,0.103063,1.11885,201.815
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.408950249,7.300777778,16585.2,0.030900773,9.9402,66.85092994,0.012398,0.96563,0.004891,12.10169141,0.297115,2.4203,201.854
3982,4,1,1,1,1,0,0,0,0,1,1,1,3759.92,7.4976,16417.75,1.697302361,138.86,104.9429673,0,0,0.69,0,1.2,0,204.28
3360,4,0,1,1,0,0,0,0,0,1,1,0,34.34268,7.97,2021,0.146867167,0.9376,8.146162205,0.007482394,0.034509204,0.032171302,1.474659235,0.030374,0.097655,205.024
3982,5,1,1,1,1,0,0,0,0,1,0,0,3705.93,7.4976,31235.2,3.229162262,63.11159932,199.6567478,0,0,0.351065016,0,2.001656758,0,206.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,1142.92,7.470327957,15261.267,1.109044554,7.063841765,61.51447622,0.056502136,0.260590881,0.006685846,11.13565973,0.576106147,1.75894206,206.911
3982,5,1,1,1,1,0,0,0,0,1,1,0,2955.568011,7.774666667,149744,4.324377,67.2603,221.2595848,0,0,1.683033236,0,3.306228,0,206.97
3340,4,1,0,1,0,0,0,0,0,0,1,0,1705.16,8.339277871,21101.73,2.928054889,4.863094991,188.1861887,0.147648992,0.48184324,0.491461966,0,2.981881056,0.201565555,207.957
3360,5,0,1,1,0,0,0,0,0,1,1,0,354.828552,7.690645161,37991,2.760826585,18.313488,153.1325326,0.140654944,0.648708141,0.604759993,27.72082088,1.434143616,4.378664484,208.129
3130,4,0,1,0,0,0,0,0,0,0,1,0,4.811118612,7.47921147,160.238,0.005655531,0.048652455,0.900054948,0.005139785,0.003538237,0.00199377,0,0.003990115,0.008610569,208.435
3360,2,0,1,1,0,0,0,0,0,1,1,0,23.54,7.296333333,2144,0.000295,0.53,11.56246,0.00793778,0.036609467,0.034129279,1.564408411,0.080935061,0.247107385,208.986
3360,3,0,1,1,0,0,0,0,0,1,1,0,635.256,7.512258065,8598.207,5.607,82.967,34.65729287,0.031833337,0.146817059,0.352,6.273837385,0.32457855,0.990989014,209.91
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.224,7.056666667,17.093,1.21E-05,0.013,0.068897749,6.33E-05,0.000291868,0.001,0.012472217,0.000645253,0.001970059,210
3360,3,0,1,1,0,0,0,0,0,1,1,0,24.77,7.54516129,2522.06,0.438,1.62,5.924,0.00933748,0.104380116,0.024768249,1.840266734,0.095206661,0.290680807,210.654
3340,4,1,0,1,0,0,0,0,0,0,1,0,171.6,8.177322581,17297.46,2.4001782,3.986364676,154.2595357,0.121030481,0.394975396,0.402860036,0,2.444300457,0.165226838,211.177
