"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1309","2614","4","0","0","0","0","1","0","1","1","0","0","0",8932.897238,7.558064516,30962.02,10.09183701,48.747459,207.4222635,0,0,0,0,0,0,371.442
"2933","2614","3","0","0","0","0","0","0","1","0","0","0","0",8.427,7.418333333,242.439,0.115,4.113,4.293,0,0,0,0,0,0,1.2205
"173","2614","3","0","0","0","0","0","0","1","0","0","1","0",216.8693,7.021666667,3250.4091,1.059446343,50.4884,21.77529802,0,0,0,0,0,0,0.296
"326","2614","3","0","0","0","0","1","1","1","0","0","0","0",107.63,7.961290323,1666.515,0.543188001,8.61,11.16439798,0,0,0,0,0,0,378.295
"978","2614","5","0","0","0","0","1","1","1","0","0","0","0",4401.590386,7.558064516,26244,8.554033956,49.76661229,175.8150754,0,0,0,0,0,0,1152.661
"3","2614","2","0","0","0","0","0","1","1","0","0","1","0",2750.570633,7.204285714,28763,9.375083016,54.54340303,192.6904822,0,0,0,0,0,0,0.37
"1447","2614","1","0","0","0","0","0","1","0","0","0","1","1",6.608845,7.558064516,25.749372,0.008392814,0.048828647,0.17250144,0,0,0,0,0,0,3.352
"1997","2614","1","0","0","0","0","0","1","1","0","0","0","0",319.0589,7.2120211,1574.9289,0.513336202,0.11,10.55083994,0,0,0,0,0,0,0.4769
"2678","2614","3","0","0","0","0","1","1","0","0","0","0","0",229.061,7.472580645,983,0.153558827,1.864067211,6.585361194,0,0,0,0,0,0,34.445
"1374","2614","2","0","0","0","0","0","1","0","0","0","1","0",3.9852,7.558064516,23.9346,0.007801302,4e-04,0.160343831,0,0,0,0,0,0,2.455
"2842","2614","3","0","0","0","0","1","1","1","1","1","1","1",590.475832,7.319809533,5291,4.542116394,77.73582302,149.3604199,0,0,0,0,0,0,112.1419
"214","2614","3","0","0","0","0","0","1","1","0","0","0","1",3321,7.987419355,38551.63,12.56561317,17.14,258.2669462,0,0,0,0,0,0,66.621
"1711","2614","3","0","0","0","0","1","1","1","0","1","1","0",915.77,8.338275862,13321.34,4.341990348,27.88,89.2429659,0,0,0,0,0,0,0.0265
"2006","2614","1","0","0","0","0","0","1","1","0","0","0","0",80.2,7.873870968,848.36,0.276516547,0.111828187,5.683374387,0,0,0,0,0,0,0.4609
"239","2614","3","0","0","0","0","0","1","0","0","0","0","0",137.5,7.080322581,845.27,0.275509384,1.602889208,5.662673709,0,0,0,0,0,0,2.29
"1149","2614","3","0","0","0","0","1","1","1","1","0","0","0",5.25,8.047857143,269.96,0.087991427,0.511926332,1.808529103,0,0,0,0,0,0,43.331
"624","2614","3","0","0","0","0","1","1","0","1","0","0","0",42.2407,7.558064516,341.2014,0.111212024,0.647021711,2.285792939,0,0,0,0,0,0,134.948
"1998","2614","1","0","0","0","0","0","1","1","0","0","0","0",260.572,7.291290323,1397.9872,0.455663389,0.45,9.365463536,0,0,0,0,0,0,0.4077
"1928","2614","3","0","0","0","0","1","1","1","0","0","0","0",771.15,6.720666667,5430.58,1.770056612,31.47,36.38080447,0,0,0,0,0,0,2.829
"2781","2614","4","0","0","0","0","0","0","0","1","0","1","1",5293.7868,7.769354839,19107,6.227782609,10.68786052,128.0025395,0,0,0,0,0,0,0.86
"2276","2614","4","0","0","0","0","1","0","1","0","0","0","0",4233.294638,8.050117647,135136,0.18128,41.503216,905.309634,0,0,0,0,0,0,1482.7317
"562","2614","4","0","0","0","0","1","0","0","0","0","1","1",1121.08,7.807419355,9795.04,4.282010858,82.6,65.61940621,0,0,0,0,0,0,352.984
"1111","2614","2","0","0","0","0","0","0","1","1","0","0","0",43.12,7.484736842,325,0.1059313,7.0107,2.177255735,0,0,0,0,0,0,408.1998
"257","2614","4","0","0","0","0","0","1","1","0","1","1","1",5151.82,7.531666667,27193.79,8.863610847,51.56770323,182.1779546,0,0,0,0,0,0,776.02
"1429","2614","4","0","0","0","0","1","0","1","0","0","0","0",388.752,7.597096774,6618.48,2.157243662,3.525,44.33884166,0,0,0,0,0,0,24.962
"950","2614","3","0","0","0","0","1","1","1","0","1","1","0",423.465596,6.929677419,1834,0.597778474,3.477822243,12.2864216,0,0,0,0,0,0,154.066
"1004","2614","4","0","0","0","0","0","0","1","0","0","0","0",421.209356,7.558064516,6926,2.257477487,13.13380417,46.39899453,0,0,0,0,0,0,571.23
"1832","2614","4","0","0","0","0","0","1","1","0","0","1","0",7861.13,7.456666667,253931.9,73.87,46.28,1091.18,0,0,0,0,0,0,426.34
"707","2614","4","0","0","0","0","1","1","1","0","1","0","0",1111.76,7.108666667,14652.05,4.775725241,33.4,98.15772276,0,0,0,0,0,0,96.707
"697","2614","4","0","0","0","0","1","1","1","0","1","0","0",869.29,7.008064516,7589,2.473577339,21.11,50.84059623,0,0,0,0,0,0,29.26
"2047","2614","1","0","0","0","0","1","0","0","0","0","0","0",0.000253,8.381935484,0.01062,3.46e-06,0.000145,7.11e-05,0,0,0,0,0,0,6.528
"2822","2614","3","0","0","0","0","0","0","1","0","1","1","1",174.94358,6.566774194,1204.91773,0.392733851,2.284890775,8.072043195,0,0,0,0,0,0,0.751
"1705","2614","3","0","0","0","0","1","1","1","0","1","1","0",1129.58,7.247666667,11500.09,3.748367641,102.59,77.04195972,0,0,0,0,0,0,0.0183
"2086","2614","3","0","0","0","0","1","1","1","0","0","0","0",327.9467,7.511612903,2454.8972,0.800155236,16.785503,16.44596618,0,0,0,0,0,0,80.656
"2177","2614","3","0","0","0","0","0","1","0","0","0","0","0",1047.5,7.695789474,11193.41,3.648407607,21.38784607,74.98743422,0,0,0,0,0,0,1.227
"626","2614","3","0","0","0","0","1","1","0","1","0","0","0",7.706322,7.558064516,91.516028,0.029828959,0.173542245,0.613088606,0,0,0,0,0,0,71.169
"1579","2614","1","0","0","0","0","1","0","1","0","1","0","0",30.9967,7.321935484,267.84,0.087300429,4.389,1.794326696,0,0,0,0,0,0,20.37
"2053","2614","3","0","0","0","0","1","0","0","0","1","1","0",1877.135,7.374814815,30241.637,1.957030312,264.012,528.4080019,0,0,0,0,0,0,18.884
"2535","2614","1","0","0","0","0","1","0","0","0","1","1","1",25.55,7.813498456,650,0.2118626,1,4.354511471,0,0,0,0,0,0,2.156
"2733","2614","2","0","0","0","0","1","1","1","1","0","1","0",144.141829,7.472903226,1052.898667,0.076615,0.280127,8.229573,0,0,0,0,0,0,39.75
"2672","2614","3","0","0","0","0","1","1","0","0","0","0","0",479.412,7.443,1871,0.46859,3.547985505,12.53429379,0,0,0,0,0,0,18.273
"556","2614","2","0","0","0","0","1","1","1","0","0","0","0",39.55,7.558064516,977.84,0.318719576,12.01,6.550793072,0,0,0,0,0,0,27.665
"336","2614","3","0","0","0","0","1","1","1","0","0","0","0",32.153,8.493556034,562.893,0.18347073,1.615,3.770960039,0,0,0,0,0,0,634.33
"1661","2614","2","0","0","0","0","1","1","1","0","0","0","0",21.091157,7.331935484,399.666558,0.130268302,0.757889447,2.677465556,0,0,0,0,0,0,49.163
"2989","2614","4","0","0","0","0","1","1","0","0","0","0","0",224.843,7.390967742,15068.023,4.911308505,24.366,100.9444292,0,0,0,0,0,0,261.353
"60","2614","5","0","0","0","0","0","1","0","0","0","1","0",39207.0072,7.878666667,118872.3575,38.74554879,1578.523,796.3554528,0,0,0,0,0,0,60.6981
"1677","2614","3","0","0","0","0","0","1","0","0","0","0","0",452.077,7.517931034,3249.4542,0.876081988,43.6603585,39.49830315,0,0,0,0,0,0,13.16
"1134","2614","2","0","0","0","0","0","1","0","0","0","0","0",93.6898789,7.558064516,1144,0.372878176,2.169372217,7.663940189,0,0,0,0,0,0,11.365
"2559","2614","1","0","0","0","0","1","0","0","0","0","0","0",8.159,8.047,151,0.049217312,0.286341962,1.011586511,0,0,0,0,0,0,1.237
"213","2614","3","0","0","0","0","0","1","1","0","0","0","1",2173,8.037333333,33417.82,10.8922865,14.01,223.8742777,0,0,0,0,0,0,40.872
"1377","2614","2","0","0","0","0","0","1","0","0","0","1","0",3.4424,7.558064516,19.4798,0.006349294,4e-04,0.130500019,0,0,0,0,0,0,2.505
"1444","2614","1","0","0","0","0","1","1","0","0","1","0","1",117.233539,7.410333333,884,0.288133136,5.50818,5.9221356,0,0,0,0,0,0,4.4569
"540","2614","3","0","0","0","0","1","1","0","0","1","1","0",366.1318,8.441612903,8163.3438,2.660780371,7.9192,54.68826803,0,0,0,0,0,0,132.406
"990","2614","4","0","0","0","0","1","0","1","0","0","0","0",564.86038,7.558064516,4523,1.474237753,8.576984735,30.30070059,0,0,0,0,0,0,72.914
"1000","2614","4","0","0","0","0","1","0","1","0","0","0","0",448.73229,7.558064516,4365,1.422738844,8.277368642,29.24221934,0,0,0,0,0,0,28.26
"460","2614","3","0","0","0","0","0","1","1","0","0","0","0",82.48,7.526290323,2865.61,0.934023977,5.373338572,19.19743326,0,0,0,0,0,0,33.731
"2419","2614","4","0","0","0","0","1","1","1","1","1","1","0",805.128399,7.152903226,6882,2.243136019,4.638047447,46.1042276,0,0,0,0,0,0,5.665
"842","2614","4","0","0","0","0","0","1","0","0","0","0","0",1132.278364,7.658666667,4702.661,1.532796901,12.74304513,31.50429426,0,0,0,0,0,0,94.323
"601","2614","2","0","0","0","0","0","1","0","0","0","0","0",92.81,7.114333333,568.89,0.182646804,2.6,3.811135432,0,0,0,0,0,0,1.5
"100","2614","2","0","0","0","0","0","1","1","0","0","0","0",1.186028694,7.558064516,14.482,0.004720299,0.02746228,0.097018516,0,0,0,0,0,0,845.974
"329","2614","3","0","0","0","0","1","1","1","0","0","0","0",56.78,7.66137931,1334.317,0.434910567,4.57,8.93892105,0,0,0,0,0,0,600.69
"2465","2614","3","0","0","0","0","0","1","0","0","1","1","1",1786.138221,6.723225806,57292,18.6738955,27.45888846,383.8133403,0,0,0,0,0,0,6.57
"105","2614","2","0","0","0","0","0","1","1","0","0","0","0",0.483682189,7.558064516,5.906,0.001925016,0.011199574,0.039565761,0,0,0,0,0,0,323.39
"939","2614","4","0","0","0","0","1","1","0","0","0","1","0",955.2,7.776129032,20514.579,7.381,7.94,208.623,0,0,0,0,0,0,297.463
"1660","2614","2","0","0","0","0","1","1","1","0","0","0","0",51.881831,7.335483871,516.745962,0.168429451,0.979907634,3.461809568,0,0,0,0,0,0,25.438
"2298","2614","1","0","0","0","0","1","1","0","0","1","0","0",3.258485,7.558064516,35,0.011407986,0.066370653,0.234473695,0,0,0,0,0,0,105.4643
"2975","2614","4","0","0","0","0","1","1","0","0","0","0","0",1032.688,8.437727273,16049.947,5.23135923,25.61,107.522582,0,0,0,0,0,0,256.6606
"2394","2614","4","0","0","0","0","1","1","1","1","0","0","0",418.732253,7.295666667,7365,2.400566228,15.906572,49.33996459,0,0,0,0,0,0,166.84
"2104","2614","4","0","0","0","0","1","1","0","0","0","0","0",236.949,7.92483871,2349.288,0.765732713,6.154,15.73846391,0,0,0,0,0,0,36.5
"2833","2614","3","0","0","0","0","0","0","1","0","1","1","1",22.801235,7.018709677,318.33901,0.1037602,0.603667661,2.132632109,0,0,0,0,0,0,0.494
"2426","2614","4","0","0","0","0","1","1","1","1","1","1","0",381.918348,7.152903226,2551,0.831479219,1.308087,17.08978271,0,0,0,0,0,0,2.12
"287","2614","3","0","0","0","0","1","1","1","0","0","1","0",117.6,7.324333333,2583.79,0.842166872,10.04,17.30945107,0,0,0,0,0,0,387.6866
"1850","2614","4","0","0","0","0","0","1","1","0","0","1","0",15051.73,8.098387097,254104.708,61.271,99.917,483.466,0,0,0,0,0,0,160.811
"2764","2614","1","0","0","0","0","1","1","1","0","0","0","0",231.4274319,7.558064516,2825.844,0.921062549,5.358660369,18.93103094,0,0,0,0,0,0,31.7
"194","2614","3","0","0","0","0","0","1","1","0","0","0","1",5563.61,8.180322581,60305.1,19.65599273,66.59,403.9988457,0,0,0,0,0,0,183.5
