"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1648","3360","2","0","1","0","0","0","0","0","0","1","0","1",35.54607917,7.470327957,1542.819,0.112117494,0.714110387,6.218730246,0.005712014,0.026344114,0.024559375,1.125745812,0.058240742,0.177818082,3.353
"1278","3360","3","1","0","1","1","0","0","0","0","0","0","1",14.888356,7.313166667,2051,0.086327604,0.332912,8.26708495,0.007593464,0.035021463,0.008388,1.496549278,0.074562,0.236388641,36.075
"104","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.886632633,7.7784,429.113,0.031183875,0.198619573,1.729650719,0.001588715,0.007327238,0.006830838,0.313110068,0.016198828,0.049457552,5
"1980","3360","2","1","0","1","1","0","0","0","0","0","0","1",53.36972545,7.470327957,2316.425,0.168335862,1.072182255,9.33694893,0.008576153,0.039553677,0.036874027,1.690221434,0.08744403,0.266980282,45.522
"3094","3360","2","1","0","1","1","0","0","0","0","0","0","1",20.26,7.075862069,1232.327,0.089553872,0.570395822,4.967212089,0.004562472,0.021042367,0.019616806,1.29,0.046519805,0.17,13.3
"4379","3360","2","0","1","0","0","0","0","0","0","0","0","0",13.6664,7.93483871,1923.33,0.139769435,0.890234001,7.752478058,0.007120788,0.032841458,0.006936,1.403392551,0.072604865,0.221673995,0.2
"1632","3360","2","0","1","0","0","0","0","0","0","0","0","0",45.097231,7.423333333,2570,0.066854591,0.404418,4.506526257,0.009514969,0.043883549,0.021793912,1.875247023,0.097016375,0.296206147,0.2
"3182","3360","1","0","1","0","0","0","0","0","0","1","0","1",11.74686682,7.177435897,509.8534,0.037051323,0.235991136,2.055095743,0.014074303,0.0017,2e-04,0.372023763,0.019246743,0.058763312,1.82
"5299","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.567666,8.244435774,312.089,0.022679677,0.144453754,1.257955278,0.001155454,0.01,0.004967991,0.227721388,0.011781223,0.035969914,1.538
"152","3360","2","1","0","1","1","0","0","0","0","0","0","1",76.06898,7.585806452,2136.369,0.155251095,0.25377,8.611186742,0.007909528,0.036479165,0.034007805,1.558840314,0.080646994,0.246227871,12.229
"1169","3360","2","1","0","1","1","0","0","0","0","0","0","1",71.8893,7.393323968,2058.747,0.149610262,9.3189,8.298311233,0.007622146,0.0469,0.0332,1.502202017,0.1193,0.2902,69.12
"5095","3360","1","0","1","0","0","0","0","0","0","1","0","1",21.16103825,8.243333333,918.46,0.066744987,0.425119101,3.702090123,0.019088803,0.01568299,0.014620512,0.670170965,0.034671463,0.105857392,8.331
"3455","3360","3","1","0","1","1","0","0","0","0","0","0","1",956.302,7.595,9157.34,0.665468867,40.336,36.91102277,0.033903428,0.156364429,0.236878265,6.6818189,0.582,1.076,51.7
"1549","3360","2","0","1","0","0","0","0","0","0","1","0","1",18.458,6.915806452,1273.907,0.186,1.667,5.134811013,0.004716415,0.021752358,0.020278697,0.929529303,0.048089431,0.146824546,7.4
"207","3360","2","0","1","0","0","0","0","0","0","0","0","0",4.182787505,8.05483871,181.547,0.013193119,0.084030984,0.731772048,0.000672146,0.003099971,0.002889957,0.132469055,0.00685332,0.020924256,0.825
"1581","3360","4","0","1","1","0","0","0","0","0","1","1","0",78.873508,7.353548387,6475,0.35706,3.248846,26.09915897,0.02397254,0.043362,0.23107,4.724600963,0.244428415,0.746278133,117.51
"5742","3360","3","1","0","1","1","0","0","0","0","0","0","1",9.571819,7.307811357,789,0.012412,0.05371,1.117513,0.002921133,0.01347242,0.01,0.575708133,0.00771261,0.09093644,33.709
"1308","3360","4","1","0","1","1","0","0","0","0","0","0","1",683.774877,7.558438161,42336.607,3.076624204,16.483751,170.6486234,0.156743784,1.868,0.335122,30.89167169,4.565404,0.56,44.356
"5286","3360","3","1","0","1","1","0","0","0","0","0","0","1",108.358,7.495806452,5945.267,0.432045779,2.75183085,23.96393337,0.022011297,0.441959171,0.756306795,4.33807169,0.224431226,0.685223591,61.39
"6354","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.027493158,7.470327957,88,0.006395008,0.040731748,0.354706717,0.000325804,0.001502627,0.001400829,0.064210793,0.003321961,0.010142467,5.298
"3896","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.6923,7.565333333,1003,0.014827684,0.3434,1.15,0.026760851,0.017126537,0.000498641,0.731857107,0.037862811,0.115601076,17.61
"1009","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.00544176,7.728709677,1085.32,0.078870793,0.502352049,4.374662427,0.004018205,0.018532177,0.017276674,0.791923385,0.040970355,0.125088893,2.5
"99","3360","2","1","0","1","1","0","0","0","0","0","0","1",16.407,7.025806452,13817.274,1.004108799,7.780204042,55.69408968,0.0178,0.2045,0.127,10.0820241,0.521596044,1.592514199,25.27
"1738","3360","1","1","0","1","1","0","0","0","0","0","0","1",23.98775539,7.578,1041.149,0.075660863,0.481907026,4.196619809,0.00385467,0.017777943,0.016573537,0.759693215,0.039302919,0.119997951,14
"4721","3360","4","0","1","1","0","0","0","0","0","1","1","0",239.24127,7.751666667,18972,1.152561776,18.418104,13.87705706,0.070240467,0.344933,0.017804054,13.84326324,0.68645,1.775111,297.003
"1366","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.70409,8.083448276,28.035318,0.002037342,0.012976449,0.113003586,0.000146309,0.000359657,4.68e-05,0.020456477,0.001058321,0.003231219,14.01
"6369","3360","1","0","1","0","0","0","0","0","0","1","0","1",11.08209329,7.470327957,481,0.034954531,0.222636029,1.938794666,0.001780817,0.008213225,0.007656802,0.350970357,0.018157539,0.055437804,8.04
"2265","3360","4","0","1","1","0","0","0","0","0","1","1","0",299.9546645,7.470327957,13019.038,0.946100556,6.026001928,52.47659342,0.048200681,0.257,0.427,9.499576752,0.491462984,1.500513261,316.215
"2869","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.772119863,7.470327957,207.126,0.015051959,0.095870499,0.834874811,0.000766847,0.003536741,0.003297137,0.151133235,0.007818916,0.023872371,18.469
"3028","3360","4","0","1","1","0","0","0","0","0","1","1","0",66.709,7.158064516,877.042,0.063735118,11.66857657,3.535144183,0.003247093,0.014975765,0.013961199,0.639949572,0.033107952,0.101083748,225.45
"564","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.008906927,7.470327957,174,0.012644674,0.080537774,0.701351917,0.000644204,0.002971104,0.00276982,0.12696225,0.006568424,0.020054424,2
"969","3360","2","1","0","1","1","0","0","0","0","0","0","1",77.66985302,7.657,3371.132,0.244981992,1.560364747,13.58821776,0.012481019,0.005397412,0.013340232,2.459807489,0.127258757,0.768,26
"3929","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.506487101,7.470327957,239,0.01736826,0.110623724,0.963351196,0.000884855,0.004080999,0.003804523,0.174390676,0.009022145,0.027546019,5.38
"574","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.991651512,7.470327957,43.041,0.003127813,0.01992199,0.173487861,0.000159352,0.000734938,0.000685148,0.031405645,0.001624779,0.004960704,2.707
"713","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.253436645,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07e-05,0.000187828,0.000175104,0.008026349,0.000415245,0.001267808,0.1844
"3199","3360","3","1","0","1","1","0","0","0","0","0","0","1",461.3933234,7.573387097,20026.017,1.455301522,9.269257609,80.72003108,0.158,0.118,0.228,14.61234582,0.755973374,2.308104798,23.305
"1713","3360","1","1","0","1","1","0","0","0","0","0","0","1",49.68371985,7.824516129,2156.44,0.156709665,0.998131475,8.692088088,0.007983837,0.036821884,0.034327305,1.573485483,0.081404666,0.248541161,46.8
"1826","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.189685809,7.470327957,8.233,0.000598297,0.003810733,0.033185232,3.05e-05,0.000140581,0.000131057,0.006007357,0.000310792,0.000948897,3.004
"6047","3360","2","1","0","1","1","0","0","0","0","0","0","1",42.6,7.348846154,764.05,0.055523928,0.35364877,3.079700759,0.00282876,0.0199,0.0204,0.557502914,0.028842553,0.138659898,14.409
"3214","3360","2","1","0","1","1","0","0","0","0","0","0","1",35.79191272,6.8,1553.489,0.112892889,0.719049112,6.261738436,0.003,0.016,0.035,1.133531371,0.05864353,0.179047856,81.685
"129","3360","1","0","1","0","0","0","0","0","0","0","0","0",197.8183834,7.470327957,8585.981,0.623947898,3.97411376,34.60801282,0.031788073,0.146608296,0.136675997,6.264916463,0.324117024,0.989579902,0.373
"3637","3360","2","0","1","1","0","0","0","0","0","1","1","0",4.457697145,7.470327957,193.479,0.014060224,0.089553839,0.779867055,0.000716322,0.003303714,0.003079897,0.141175455,0.007303748,0.022299482,158.576
"1783","3360","4","1","0","1","1","0","0","0","0","0","0","1",272.673,7.068709677,6967.962,0.50636558,9.249288464,28.08616957,0.025797644,0.118980118,0.110919551,5.08429961,0.263037515,0.803094621,72.462
"2983","3360","4","1","0","1","1","0","0","0","0","0","0","1",1266.924,7.848148148,4697.46,0.341366967,2.174269943,18.93432514,0.022,0.080210591,0.007,3.427586724,0.177327058,0.541407209,41.95
"82","3360","2","0","1","0","0","0","0","0","0","1","0","1",104.3269632,6.958096774,7959.99,0.578456793,4.482095844,32.0847945,0.010254398,0.06767756,0.17,5.808150798,0.300486137,0.917431115,3.94
"6534","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.772,6.952022233,109.218,0.007936931,0.050552727,0.440231343,0.00040436,0.001864931,0.001738587,0.079692891,0.004122932,0.098,1.09
"1907","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.16855995,7.470327957,614.963,0.044689695,0.284642246,2.478767119,0.002276792,0.010500684,0.009789293,0.448718885,0.023214584,0.070877751,10.009
"5244","3360","1","0","1","0","0","0","0","0","0","1","0","1",31.98,7.761935484,1014.112,0.073696069,0.469392659,4.087640201,0.00375457,0.006,0.016143149,0.739965179,0.038282284,0.116881793,6.039
"2167","3360","4","0","1","1","0","0","0","0","0","1","1","0",233.0790007,7.470327957,10116.41,0.735165004,4.682489302,40.77680198,0.037454215,2.25,0.45,7.381621687,0.381890048,1.165969971,144.451
"787","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000115198,7.086290323,0.005,3.63e-07,2.31e-06,2.02e-05,1.85e-08,8.54e-08,7.96e-08,3.65e-06,1.89e-07,5.76e-07,0.265
"5338","3360","2","1","0","1","1","0","0","0","0","0","0","1",44.52,7.644,3393.692,0.246621439,5.35,13.67915166,0.012564543,0.03,0.01,2.476268802,0.229356267,0.1,26.7
"213","3360","2","0","1","0","0","0","0","0","0","0","0","0",5.430847782,7.83,235.717,0.017129682,0.109104152,0.950118217,0.0008727,0.004024941,0.003752263,0.171995176,0.008898214,0.027167636,0.96
"4657","3360","3","0","1","1","0","0","0","0","0","1","1","0",10.71979408,8.835,465.275,0.033811787,0.215357544,1.875410995,0.001722598,0.007944715,0.007406483,0.339496326,0.017563928,0.053625414,215.695
"249","3360","4","0","1","0","0","0","0","0","0","1","0","1",897.745,7.399354839,15427.9738,1.121159228,272.927,62.18643101,0.057119339,0.001983,0.015409,11.25730037,0.582399256,1.778155904,8
"3259","3360","3","1","1","1","1","0","0","0","0","1","1","0",27.21179207,7.890967742,1181.083,0.085829943,0.546676985,4.760659919,0.00437275,0.02016736,0.018801078,2.516,0.044585366,2.122,403.073
"4258","3360","2","0","1","0","0","0","0","0","0","1","0","1",6.245522423,7.470327957,395.455,0.036367529,0.183040605,1.593983461,0.001464102,0.006752517,0.006295053,0.288550899,0.014928253,0.045578289,1.276
"3753","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.121073597,7.470327957,5.255,0.000381884,0.002432333,0.021181634,1.95e-05,8.97e-05,8.37e-05,0.003834406,0.000198374,0.000605667,54.461
"1337","3360","3","1","0","1","1","0","0","0","0","0","0","1",196.513926,7.437333333,2321,1.097805,0.898185,25.016806,0.008593091,0.039631797,0.036946854,1.693559666,0.087616734,0.267507575,21.74
"3248","3360","3","1","0","1","1","0","0","0","0","0","0","1",6.920893976,7.310416667,300.39,0.021829504,0.139038746,1.210799438,0.001112141,0.005129253,0.00478176,0.067,0.011339591,0.039,19.421
"658","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.9052,7.795483871,147.7467,0.010736833,0.0957,0.595531214,0.000547006,1e-04,0.002351907,0.107806054,0.005577373,0.017028592,2.25
"5045","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.7375013,7.470327957,1334.1106,0.096950541,0.617507457,5.377477164,0.072253,0.022780353,0.0146,0.97345795,0.050362091,0.153763331,88.463
"3213","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.042845714,7.470327957,45.263,0.003289287,0.020950467,0.182444206,0.000167578,0.00077288,0.000720519,0.033026967,0.001708658,0.005216801,60.63
"2830","3360","3","1","0","1","1","0","0","0","0","0","0","1",11.81825,7.152490111,896,0.065112806,0.689992,3.611559295,0.003317281,0.015299479,0.005217292,0.65378262,0.033823608,0.103268758,33
"4399","3360","4","0","1","0","0","0","0","0","0","1","0","1",32.99351137,7.470327957,1432.029,0.104066324,0.662830043,5.772162552,0.005301834,0.024452341,0.022795763,1.044905883,0.054058468,0.165048946,4.07
"663","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.9647,7.70516129,155.6417,0.011310567,0.0314,0.62735405,0.000576236,0.001,0.002477583,0.113566784,0.005875406,0.017938532,0.806
"6234","3360","3","1","0","1","1","0","0","0","0","0","0","1",1142.9214,7.425263935,5895.177,0.428405712,2.728646154,23.76203269,0.021825848,0.100661981,0.001,4.301522615,0.222540351,0.679450453,38.78
"186","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.445316711,7.644,236.345,0.017175319,0.109394828,0.952649533,0.000875025,0.004035664,0.003762259,0.172453408,0.00892192,0.027240016,1.5
"6473","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.483833595,7.470327957,21,0.001526081,0.009720076,0.084645921,7.77e-05,0.000358582,0.000334289,0.01532303,0.000792741,0.002420362,2.393
"4707","3360","4","1","0","1","1","0","0","0","0","0","0","1",166.022193,7.341290323,18879,1.146911964,7.495717,13.80903227,0.069896151,0.081854,0.017716779,13.7754041,0.487279,0.2707,89.4205
"4875","3360","3","1","0","1","1","0","0","0","0","0","0","1",205.5292624,7.470327957,8920.659,0.64826913,4.129023076,35.9570189,0.033027159,0.152323027,0.142003571,6.509120324,0.336750972,1.028153319,20.2879
"4197","3360","5","0","1","1","0","0","0","0","0","1","1","0",11.78221101,7.373625192,1299,0.094399035,0.601256138,5.235954827,0.004809317,0.022180829,0.02067814,0.947838865,0.049036681,0.149716648,121.66
"4105","3360","3","1","0","1","1","0","0","0","0","0","0","1",123.27679,7.242275042,1406,0.102174783,0.65078224,5.667245948,0.005205466,0.024007887,0.022381421,1.025913352,0.053075884,0.162048966,28.459
"5382","3360","2","0","1","0","0","0","0","0","0","1","0","1",22.69130665,7.401290323,1035.732,0.075267206,0.596491061,4.174785192,0.003834614,0.3165,0.1469,0.755740603,0.1767,0.1382,8.966
"3107","3360","2","0","1","1","0","0","0","0","0","1","1","0",21.49,7.119333333,842.13,0.061198044,0.389788939,3.394422354,0.003117837,0.014379632,0.013405452,0.32,0.031790039,0.16,167.18
"3935","3360","5","0","1","1","0","0","0","0","0","1","1","0",631.040638,7.882903226,28115,2.11,7.489093,113.3247652,0.104090804,0.48007237,0.113375,20.5146187,0.127913,2.099758,341.026
"5174","3360","3","0","1","1","0","0","0","0","0","1","1","0",120.31,7.373,4802.71,0.349015542,61.72,19.35856244,0.017781183,0.082007767,0.076451972,3.504384292,0.1813002,0.55353783,272.337
"613","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000770332,7.470327957,0.033435,2.43e-06,1.55e-05,0.000134768,1.24e-07,5.71e-07,5.32e-07,2.44e-05,1.26e-06,3.85e-06,0.009
"359","3360","4","1","0","1","1","0","0","0","0","0","0","1",74.750022,7.555967742,6273,0.323863,1.030757,25.28494583,0.023224671,0.019686,0.099856793,4.577208006,0.236803004,0.72299656,85.5
"2631","3360","2","0","1","0","0","0","0","0","0","1","0","1",18.26174,7.223225806,322,0.023399915,0.643919,1.297904122,0.001192148,0.00549825,4.46e-05,0.234953129,0.002435863,0.03711221,8.1
"5669","3360","1","1","0","1","1","0","0","0","0","0","0","1",23.705795,7.528041538,1932,0.052566696,0.894247004,7.787424731,0.007152888,0.032989501,0.011554912,1.409718774,0.072932154,0.222673259,22.902
"5063","3360","3","1","0","1","1","0","0","0","0","0","0","1",16.22741013,7.470327957,704.324,0.051183607,0.326003948,2.838959698,0.001035711,0.012026551,0.032,0.513922757,0.026587923,0.081177081,65.883
"4366","3360","2","0","1","0","0","0","0","0","0","0","0","0",33.087359,7.6625,1999.876212,0.14533209,0.925664239,8.061017325,0.007404187,0.034148508,0.02028,1.459245881,0.075494451,0.230496353,0.82
"5267","3360","3","1","0","1","1","0","0","0","0","0","0","1",281.47,7.121666667,8809.4,0.640183878,4.07752565,35.50856078,0.032615242,0.95,1.2,6.427938181,0.332550993,1.015330128,60.3
"387","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.457447384,7.470327957,19.85475,0.001442855,0.009189985,0.080029695,7.35e-05,0.000339026,0.000316058,0.014487378,0.000749508,0.002288365,1.95
"5716","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.561473418,7.470327957,415,0.030158275,0.192087219,1.672764629,0.001536464,0.007086254,0.00660618,0.302812262,0.015666068,0.047830954,3.521
"5136","3360","4","0","1","1","0","0","0","0","0","1","1","0",659.0743441,7.453,28606.036,2.078816159,13.24061179,115.3040125,0.717,0.488456962,0.45536538,20.872912,1.079865334,3.296997548,123.84
"2493","3360","2","1","0","1","1","0","0","0","0","0","0","1",29.05927609,7.470327957,1261.27,0.091657175,0.583792401,5.083874322,0.004669629,0.01010375,0.003537449,0.920308487,0.04761239,0.145368065,11.953
"6394","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.820135904,7.470327957,79,0.005740973,0.036566001,0.318429893,0.000292483,0.00134895,0.001257562,0.05764378,0.002982215,0.009105169,0.84
"1948","3360","2","0","1","1","0","0","0","0","0","1","1","0",18.19801828,7.470327957,789.855,0.057399191,0.365592892,3.183714472,0.002924298,0.004456561,0.012573312,0.576331999,0.02981668,0.091034983,121.94
"541","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.359342004,7.470327957,59,0.004287562,0.027308785,0.23781473,0.000218437,0.001007443,2.39666,0.043050418,0.002227224,0.006800063,0.0015
"2244","3360","4","0","1","1","0","0","0","0","0","1","1","0",310.0099707,7.470327957,13455.472,0.977816452,6.228010104,54.23575332,0.0498165,0.452,0.274,9.818028721,0.507938177,1.550814597,198.4
"3386","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.04198178,7.470327957,1.82215,0.000132417,0.000843402,0.007344646,6.75e-06,3.11e-05,2.9e-05,0.001329565,6.88e-05,0.000210012,1.43
"6150","3360","2","1","0","1","1","0","0","0","0","0","0","1",53.741974,6.980124065,11473.399,0.833778131,10.251096,46.24649644,0.042478226,0.195911857,0.004586413,8.371773276,0.06819311,1.322370159,11.22
"3708","3360","3","0","1","1","0","0","0","0","0","1","1","0",0.224,7.056666667,17.093,1.21e-05,0.013,0.068897749,6.33e-05,0.000291868,0.001,0.012472217,0.000645253,0.001970059,210.1
"4418","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.03028009,8.372387097,1694.045,0.123107169,0.78410697,6.828285677,0.006271901,0.028926345,0.026966667,1.2360906,0.063949457,0.195247682,21.0172
"5724","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.193224487,7.470327957,182,0.013226039,0.08424066,0.733597982,0.000673823,0.003107707,0.002897168,0.132799595,0.00687042,0.020976466,5.183
"4409","3360","4","0","1","1","0","0","0","0","0","1","1","0",1728.813,7.470327957,20797.041,1.511332255,9.62613437,83.82784235,0.076997358,0.355115944,0.015,15.17493744,0.785079192,2.396969409,197.194
"825","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.323330961,7.470327957,57.437,0.004173978,0.026585334,0.231514655,0.38,0.000980755,0.000914311,0.041909947,0.002168222,0.006619919,2.5664
"5415","3360","4","1","0","1","1","0","0","0","0","0","0","1",232.2434201,7.6362609,10080.143,9.109,4.665702731,40.63061847,0.037319943,0.172121577,0.160460825,7.355158814,0.380520985,1.161790007,41
"4480","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.139274956,7.470327957,6.045,0.000439293,0.002797993,0.024365933,2.24e-05,0.00010322,9.62e-05,0.004410844,0.000228196,0.000696718,1.4
"3382","3360","1","0","1","0","0","0","0","0","0","1","0","1",47.09025658,7.358666667,2043.875,0.148529505,0.946029552,8.238365798,0.007567085,0.034899801,0.032535438,1.491350393,0.077155386,0.235567447,1.908
"234","3360","4","1","0","1","1","0","0","0","0","0","0","1",630.053772,7.801953405,11766.6,0.855085207,99.62374599,47.42831876,0.043563751,0.011623908,0.00670845,8.585712693,0.444183998,1.356163131,12.15
"623","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.000175724,7.470327957,0.007627,5.54e-07,3.53e-06,3.07e-05,2.82e-08,1.3e-07,1.21e-07,5.57e-06,2.88e-07,8.79e-07,1.29
"5361","3360","2","0","1","0","0","0","0","0","0","0","0","0",26.18,7.582258065,1181.47,0.085858066,0.86,4.762219822,0.004374183,1e-04,0.180641151,0.862080973,0.079847419,0.45,0.7
"325","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.4291,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96e-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,3.065
"2482","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.92319531,7.470327957,560.91,0.040761634,0.259623233,2.26089255,0.00207667,0.004493324,0.001573169,0.409278135,0.021174107,0.064647856,10.2
"1491","3360","3","1","0","1","1","0","0","0","0","0","0","1",28.200099,7.198064516,1879.79,0.008034,0.863691,7.576978848,0.006959589,0.011981312,0.068583526,1.371622802,0.070961249,0.216655779,28.82
"3057","3360","4","1","0","1","1","0","0","0","0","0","0","1",331.8071,7.12,8853.741,0.643406163,4.098049359,35.68728862,0.016196628,0.151180381,0.049,6.460292394,0.334224846,1.020440664,46.793
"5046","3360","2","1","0","1","1","0","0","0","0","0","0","1",19.62304185,7.470327957,851.7058,0.061893923,0.394221201,3.433020088,0.036645,0.014543141,0.0126,0.621462555,0.032151521,0.098163616,34.525
"180","3360","1","0","1","0","0","0","0","0","0","1","0","1",12.14968363,7.690714286,527.337,0.038321866,0.244083609,2.125567906,0.001952372,0.009004443,0.008394418,0.384780988,0.019906741,0.060778389,1
"3087","3360","2","1","0","1","1","0","0","0","0","0","0","1",28.52,7.441176471,254.85,0.018520088,0.117960067,1.027238713,0.000943537,0.004351643,0.004056831,0.36,0.009620476,0.68,28.9
"2972","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.88449389,7.781034483,38.39,0.002789822,0.017769225,0.154740805,0.000142132,0.000655521,0.000611111,0.028011958,0.001449206,0.004424651,0.73
"1915","3360","1","1","0","1","1","0","0","0","0","0","0","1",34.8211,7.470327957,535.6436,0.038925511,0.247928408,2.159049802,0.001983125,0.009146281,0.008526646,0.390842049,0.020220311,0.061735769,30.651
"3347","3360","4","1","0","1","1","0","0","0","0","0","0","1",463.757,7.41,7280,0.52904155,16.7432,29.34391928,0.013537528,0.124308264,0.011435565,5.311983785,0.274816813,0.839058657,13.822
"1534","3360","4","1","0","1","1","0","0","0","0","0","0","1",104.705283,8.019,6900,0.100371,1.716584,27.81223118,0.025546027,0.033194,0.160244,5.034709906,0.260471979,0.795261639,94.12
"1583","3360","4","0","1","1","0","0","0","0","0","1","1","0",74.710199,7.479032258,11524.902,0.283243,3.206333,46.45409257,0.042668907,0.027833,0.054023,8.409353372,0.435060005,1.328306153,142.09
"4316","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.42124,7.756774194,303,0.003574964,0.498231,2.446845068,0.001121804,0.005173819,0.004823308,0.221089435,0.011438117,0.034922359,19.39
"807","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.921587799,7.470327957,40,0.002906822,0.018514431,0.161230326,0.000148093,0.000683012,0.00063674,0.029186724,0.001509982,0.004610212,1.2
"4192","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.18894327,7.470327957,529.041,0.038445697,0.244872324,2.132436318,0.001958681,0.00903354,0.008421543,0.386024343,0.019971066,0.060974784,6.615
"3450","3360","3","1","0","1","1","0","0","0","0","0","0","1",900.344135,7.300322581,10349.79,0.752124855,18.3552959,41.71750031,0.038318263,0.176725883,0.29,7.551911629,0.64,0.099960577,36.3
"3072","3360","3","1","0","1","1","0","0","0","0","0","0","1",22.22,7.942333333,973.106,0.070716141,0.450412591,3.922354933,0.003602752,0.016616088,0.003326307,0.710044408,0.036734325,0.112155634,82.81
"198","3360","1","1","0","1","1","0","0","0","0","0","0","1",24.42820524,7.866129032,1060.266,0.077050106,0.490755535,4.273675812,0.003925447,0.018104372,0.016877852,0.77364228,0.040024577,0.122201287,32.061
"4580","3360","2","0","1","0","0","0","0","0","0","1","0","1",20.83,7.01,373.746,0.027160325,0.865844325,1.506479733,0.001383728,0.006381829,0.005949478,0.272710535,0.014108748,0.043076211,5.231
"6195","3360","2","1","0","1","1","0","0","0","0","0","0","1",560.96,8.379642857,6693.52,0.594,20.533,26.97996024,0.024781571,0.08,0.0002553,4.884048036,0.713,0.034,17.186
"5825","3360","2","1","0","1","1","0","0","0","0","0","0","1",54.69623589,7.470327957,2374,0.172519868,1.098831463,9.56901983,0.008789314,0.040536788,0.037790535,1.732232075,0.089617461,0.273616106,96.24
"5","3360","1","0","1","0","0","0","0","0","0","1","0","1",31.927518,6.995483871,1639,0.275311,0.593966,6.606412595,0.006068107,0.015807,0.02772,1.19592602,0.061871532,0.188903453,9.38
"2014","3360","1","1","0","1","1","0","0","0","0","0","0","1",59.905,6.92,2916.514,0.211944655,1.34993991,11.75576255,0.010797876,0.114,0.074,2.128087236,0.110097127,0.336143725,58.81
"6301","3360","3","1","0","1","1","0","0","0","0","0","0","1",116.979773,7.470327957,2434,0.176880101,1.126603109,9.810865318,0.006858,0.041561307,0.038745646,1.776012161,0.091882434,0.280531425,16.592
"5754","3360","5","0","1","1","0","0","0","0","0","1","1","0",15.730036,7.3940975,729,0.052976826,0.01803,2.938422686,0.002698993,0.000291,0.041574,0.531928047,0.000462,0.084021121,140
"1831","3360","2","0","1","0","0","0","0","0","0","1","0","1",24.53951001,7.470327957,1065.097,0.077401177,0.492991615,4.293148405,0.003943333,0.018186863,0.016954754,0.777167307,0.040206945,0.122758085,2.2
"4424","3360","3","1","0","1","1","0","0","0","0","0","0","1",46.41676022,8.231333333,2014.643,0.1464052,0.932499206,8.120538676,0.007458859,0.034400656,0.032070108,1.470020735,0.076051891,0.232198304,47.1388
"2615","3360","2","0","1","0","0","0","0","0","0","1","0","1",13.342037,7.409692867,1292,0.093890341,0.220537,5.20773952,8.3e-05,0.000136,7.1e-05,0.942731188,0.028723,0.148909861,4.07
"2448","3360","4","1","0","1","1","0","0","0","0","0","0","1",109.6930246,7.293548387,4761.045,0.345987724,2.203700945,19.1906209,0.017626925,0.081296324,0.075788727,3.47398267,0.179727364,0.548735718,54.195
"2623","3360","2","0","1","0","0","0","0","0","0","1","0","1",14.195852,7.648676471,1528,0.111040589,0.576855,6.158998441,0.000711,0.000764,1e-05,1.11493286,0.028432,0.176110114,8.575
"3773","3360","1","0","1","1","0","0","0","0","0","1","1","0",1.168112536,7.470327957,50.7,0.003684397,0.023467041,0.204359438,0.000187708,0.000865718,0.000807068,0.036994173,0.001913903,0.005843444,292.932
