industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,3,0,0,0,0,0,1,1,0,1,1,0,2.8,6.852903226,9.12,0.00525252,0.028388858,0.116198605,0,0,0.000221934,0,8.13E-05,0,1247.662
2669,3,0,0,0,0,1,1,1,0,0,1,0,27.2,7.572580645,427.88,0.246430709,8.76,5.45165123,0,0,0.010412386,0,0.003816348,0,173.0414
2669,1,0,0,0,0,0,0,0,0,1,0,0,18.52153211,7.620327957,214,0.12324991,0.666142061,2.72659008,0,0,0.005207653,0,0.001908709,0,0.018
2669,2,0,0,0,0,1,0,1,0,1,1,0,1245.535,7.442666667,3889.052,2.2398379,14.93903566,49.55070375,0,0,0.094639412,0,0.034687242,0,415.91
2669,1,0,0,0,0,0,0,0,0,0,1,0,9.45,7.157741935,246.89,0.142192385,2.37,3.145644041,0,0,0.006008026,0,0.002202062,0,20.6272
2669,1,0,0,0,0,1,0,1,0,0,0,0,9.498,7.549285714,99.279,0.057178168,0.946,1.264921199,0,0,0.002415937,0,0.00088549,0,1.546
2669,2,0,0,0,0,0,1,0,0,0,0,0,94.7857,7.746923077,2507.51,1.444160668,3.5728,31.94837332,0,0,0.061019825,0,0.02236499,0,838.315
2669,2,0,0,0,0,1,1,0,0,1,0,0,392.4,8.716333333,3209.59,1.848512523,9.990854666,40.89362735,0,0,0.078104821,0,0.028626983,0,95.946
2669,2,0,0,0,0,1,0,1,0,1,1,0,861.651,7.403225806,3049.224,1.756152266,11.713,38.8503921,0,0,0.074202342,0,0.027196646,0,257.4742
2669,2,0,0,0,0,1,0,1,0,1,1,0,1207.068,7.442666667,3891.432,2.241208623,14.94817797,49.58102751,0,0,0.094697328,0,0.03470847,0,560.2585
2669,2,0,0,0,0,1,1,1,0,0,0,0,63.94792,6.729354839,483,0.2781762,0.246504231,6.153939292,0,0,0.011753722,0,0.004307975,0,3.64
2669,2,0,0,0,0,1,0,0,0,0,1,0,247.788339,7.620327957,516,0.297182027,1.606211699,6.574394771,0,0,0.012556771,0,0.004602308,0,14.32
2669,4,0,0,0,0,1,1,0,0,0,0,0,1497.14,8.714862069,6324.089,3.642258891,14.78,80.57569313,0,0,0.153895618,0,0.056405831,0,226.87
2669,3,0,0,0,0,0,1,1,0,1,1,0,9,6.882692308,70.4,0.040545765,0.219142061,0.89697169,0,0,0.001713172,0,0.000627912,0,1029.521
2669,1,0,0,0,0,1,0,0,0,0,1,0,13.5,7.409666667,358.03,0.206201708,0.24,4.561687132,0,0,0.008712598,0,0.003193342,0,420
2669,2,0,0,0,0,1,1,1,0,0,0,0,293.409,8.46,1407.296,0.810509841,3.351,17.93046408,0,0,0.034246306,0,0.012551958,0,0.724
2669,2,0,0,0,0,0,0,1,0,0,0,0,227.3722,7.37,3304.4813,1.903163664,10.28623357,42.10264454,0,0,0.080413984,0,0.029473338,0,8.794
2669,2,0,0,0,0,1,1,1,0,0,1,1,67.786599,7.620327957,471.221213,0.271392394,1.466823692,6.003864882,0,0,0.011467087,0,0.004202917,0,14.894
2669,3,0,0,0,0,1,1,0,0,0,1,0,575.546343,8.358666667,3904,2.248446964,60.822056,49.74115734,0,0,0.095003169,0,0.034820567,0,105.671
2669,5,0,0,0,0,1,1,1,1,1,0,0,8348.189,7.8868,21907.945,1.785,33.888,234.8100545,0,0,0.533126074,0,0.195401398,0,684.7955
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.01,5.061428571,0.784,0.000451532,0.004,0.006316852,0,0,1.91E-05,0,6.99E-06,0,69.62
2669,3,0,0,0,0,1,0,1,0,0,0,0,57.075991,6.912,2305,1.327528241,11.341255,29.36817819,0,0,0.056091779,0,0.020558762,0,2.78
2669,4,0,0,0,0,1,1,0,0,0,0,0,1302.44,8.451580645,6290.71,3.623034785,6.36,80.15040878,0,0,0.153083346,0,0.056108116,0,34.01
2669,2,0,0,0,0,1,0,1,0,0,0,0,357.904,8.065333333,8901.835,5.12687087,27.70975101,113.4189486,0,0,0.216624624,0,0.079397269,0,9.759
2669,5,0,0,0,0,1,1,1,1,1,0,0,7977.872,7.908387097,22951.201,7.591,40.128,245.9917057,0,0,0.558513529,0,0.20470641,0,756.726
2669,4,0,0,0,0,0,0,1,0,0,0,0,506.837,7.459677419,6157.363,3.546235692,3.667,78.45142464,0,0,0.14983837,0,0.054918768,0,23.848
2669,1,0,0,0,0,0,0,0,0,0,1,0,7.14,7.153870968,293.93,0.169284328,1.43,3.744984215,0,0,0.007152736,0,0.002621621,0,0.3026
2669,3,0,1,0,0,1,0,1,0,1,1,0,17.868422,7.861333333,303.771375,0.06581,0.13592,8.538276,0,0,0.007392224,0,0.002709398,0,0.082
2669,4,0,0,0,0,1,1,1,0,0,0,0,7.9572,7.98,184.591,0.106312263,0.0078,2.351887801,0,0,0.00449199,0,0.001646405,0,1202.5729
2669,1,0,0,0,0,1,0,0,0,1,1,1,66.662841,7.389032258,767,0.441741501,2.387527855,9.772404631,0,0,0.018664813,0,0.006841028,0,28
2669,2,0,0,0,0,0,1,0,0,0,0,0,1.24,7.095,401.34,0.09,0.47,5.113503096,0,0,0.00976654,0,0.003579633,0,0.09
2669,3,0,0,0,0,1,0,1,0,0,0,0,60.095931,7.857419355,1901,1.09485084,9.218795751,24.22078384,0,0,0.046260508,0,0.016955404,0,0.992
2669,1,0,0,0,0,1,0,1,0,0,0,0,3.181,7.554309524,34.652,0.019957271,0.295506632,0.441503736,0,0,0.00084325,0,0.000309068,0,2.642
2669,1,0,0,0,0,0,1,0,0,1,1,0,42.705578,6.737741935,337,0.194089812,0.074562,4.293742322,0,0,0.008200837,0,0.003005771,0,0.944
2669,1,0,0,0,0,0,0,0,0,0,1,0,2.5,7.163870968,116.41,0.067044496,0.9,1.483188557,0,0,0.002832817,0,0.001038284,0,31.4297
2669,2,0,0,0,0,1,1,1,0,0,0,0,1158.897,7.900645161,5457.912,3.143397968,14.282,69.53966689,0,0,0.13281735,0,0.048680222,0,39.747
2669,3,0,0,0,0,0,0,1,0,1,1,0,4.48807,7.756666667,195,0.049271,0.212177,2.484509652,0,0,0.004745291,0,0.001739244,0,669.94
2669,1,0,0,0,0,0,1,0,0,1,1,0,18.20714,7.042,365,0.210215969,0.014209,4.650492426,0,0,0.008882212,0,0.003255509,0,1.655
2669,2,0,0,0,0,0,0,1,0,0,0,0,183.5242,7.374516129,3469.6856,1.998310464,10.80048373,44.20752494,0,0,0.084434202,0,0.030946829,0,14.681
2669,3,0,0,0,0,0,0,1,0,1,0,0,391.71,7.48516129,2078.14,1.196871817,8.43,26.47773789,0,0,0.050571179,0,0.018535352,0,633.783
2669,2,0,0,0,0,0,1,0,0,1,1,1,27.556,8.184193548,225.3413,0.129781753,0.423733565,2.871090435,0,0,0.005483642,0,0.002009865,0,2.068
2669,2,0,1,1,0,0,0,0,0,1,0,0,37.02990873,7.620327957,427.848,0.246412279,1.331810975,5.451243516,0,0,0.010411607,0,0.003816063,0,0.772
2669,2,0,0,0,0,1,1,1,0,0,0,0,63.560374,6.793870968,513,0.295454225,0.261815053,6.536171546,0,0,0.012483767,0,0.004575551,0,3.88
2669,2,0,0,0,0,0,0,1,0,0,0,0,485.56,7.620327957,19912.74,11.4684272,61.98464331,253.7097166,0,0,0.484573103,0,0.177605761,0,20.624
2669,2,0,0,0,0,1,1,0,0,0,0,0,75.682939,7.36516129,1136,0.654261207,3.536155989,14.47386136,0,0,0.027644365,0,0.010132214,0,0.438
2669,2,0,0,0,0,0,0,1,0,0,1,0,429.67,8.107096774,10358.55,40.78,36.4,131.9790639,0,0,0.252073533,0,0.092390005,0,7.684
2669,2,0,0,0,0,0,1,1,0,0,1,1,21.48,6.997096774,152,0.087541992,0.473147632,1.936643421,0,0,0.003698894,0,0.001355719,0,4.8
2669,3,0,0,0,0,0,1,0,0,0,0,0,7.770102867,7.718709677,221,0.12728145,0.060615404,2.815777606,0,0,0.005377997,0,0.001971144,0,957.26
2669,3,0,0,0,0,1,1,0,0,0,1,0,531.996394,8.516785714,4044,2.329077746,4.30473,51.52490786,0,0,0.098410044,0,0.036069255,0,109.151
2669,3,0,0,0,0,0,1,1,0,1,1,0,5.4,6.799333333,46.79,0.026947959,0.145648538,0.596154906,0,0,0.001138627,0,0.000417329,0,937.45
2669,2,0,0,0,0,0,0,1,0,0,0,0,192.5264,7.919032258,2984.5163,1.718884891,9.290242243,38.02594643,0,0,0.072627691,0,0.026619505,0,8.81
2669,2,0,0,0,0,1,1,1,0,0,0,0,76.81197,8.208807806,1257.682,0.724342027,10.218987,16.02422086,0,0,0.030605475,0,0.01121752,0,414.846
2669,3,0,0,0,0,1,1,1,0,0,1,0,82.48,7.203548387,1148.56,0.66149494,6.22,14.63388926,0,0,0.02795001,0,0.010244239,0,350.375
2669,4,0,0,0,0,1,1,0,0,0,0,0,1340.267,8.4,6801.047,3.916955297,13.875,86.65265085,0,0,0.165502309,0,0.060659916,0,107.96
2669,4,0,0,0,0,0,0,1,0,0,0,0,8969.56,7.409,20681.887,11.91140523,116.09,263.5094763,0,0,0.503290163,0,0.184465939,0,41.64
2669,3,0,0,0,0,1,1,0,0,0,1,1,79.8174,7.112903226,556,0.320219393,0.14504,7.084037777,0,0,0.013530164,0,0.004959077,0,1.95
2669,2,0,0,0,0,0,1,0,0,1,1,0,74.8,7.715,696,0.374,5.442,8.867788296,0,0,0.01693704,0,0.0155,0,0.463
2669,1,0,0,0,0,0,0,1,0,0,0,0,9.997,7.620327957,25,0.014398354,0.8806,0.318526878,0,0,0.000608371,0,0.00022298,0,0.2798
2669,2,0,0,0,0,0,1,0,0,1,0,0,245.122,7.3575,5193.409,2.991061654,16.16611297,66.16961429,0,0,0.126380715,0,0.046321067,0,757.687
2669,1,0,0,0,0,0,0,0,0,1,1,1,1.51,7.910869565,27,0.015550222,0.09,0.344009029,0,0,0.00065704,0,0.000240818,0,0.8
2669,3,0,0,0,0,0,0,1,0,1,1,0,1.18,7.939032258,67,0.031810089,0.06301,0.853652034,0,0,0.001630433,0,0.000597587,0,1.982
2669,4,0,0,0,0,0,1,0,0,1,1,0,384.06,6.845757576,2293,1.320617031,38.09,29.21528529,0,0,0.055799761,0,0.020451731,0,5103.71
2669,1,0,0,0,0,1,0,1,0,0,0,0,13.167,7.554309524,112.083,0.064552429,0.955825631,1.428057925,0,0,0.002727521,0,0.000999691,0,1.433
2669,2,0,0,0,0,1,1,0,0,0,0,0,85.097567,7.047333333,640,0.368597863,1.992200557,8.154288089,0,0,0.01557429,0,0.00570829,0,112.905
2669,2,0,0,0,0,1,1,0,0,0,0,0,32.567789,6.913870968,694,0.399698308,2.160292479,8.842306146,0,0,0.016888371,0,0.006189927,0,103.457
2669,3,0,0,0,0,0,0,1,0,1,0,0,106.69,7.421,1406.93,0.810299049,10.19,17.92580084,0,0,0.0342374,0,0.012548694,0,965.633
2669,4,0,0,0,0,1,0,0,0,0,0,0,2041.743285,8.188064516,10506,6.050764294,18.62827889,133.8577354,0,0,0.255661703,0,0.093705142,0,86.14
2669,3,0,0,0,0,0,1,1,0,1,1,0,61.7,6.845806452,141.43,0.081454368,0.440245195,1.801970257,0,0,0.003441675,0,0.001261443,0,523.623
2669,2,0,0,0,0,1,1,0,0,1,0,0,668.3,8.791612903,3021.38,1.740115955,9.404992061,38.4956296,0,0,0.073524763,0,0.0269483,0,86.216
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.23,6.7375,82,0.047226601,0.89,1.044768161,0,0,0.001995456,0,0.000731375,0,0.55
2669,3,0,0,0,0,1,0,1,0,1,1,0,8976.454,8.276774194,23930.584,15.075,204.581,304.9013688,0,0,0.582346646,0,0.213441725,0,34.0478
2669,2,0,0,0,0,0,0,1,0,0,0,0,235.95,7.620327957,20109.54,11.58177104,62.59724499,256.2171601,0,0,0.489362197,0,0.17936106,0,0.025
2669,2,0,0,0,0,1,1,0,0,0,0,0,1559.153199,7.233666667,16170,9.31285538,50.3341922,206.023185,0,0,0.393494169,0,0.144223505,0,7.6443
2669,2,0,0,0,0,1,1,1,0,0,0,0,419.704,8.172,3390.483,1.952694981,45.353,43.19839866,0,0,0.082506821,0,0.030240405,0,141.9815
2669,4,0,0,0,0,1,1,0,0,0,1,0,48.77,7.367666667,493.94,0.284476919,1.537543036,6.293326654,0,0,0.012019945,0,0.004405551,0,76.435
2669,1,0,0,0,0,0,0,0,0,0,1,0,2.62,7.193333333,167.35,0.096382582,2.43,2.132218924,0,0,0.004072433,0,0.001492629,0,28.0452
2669,2,0,0,0,0,1,1,1,0,0,0,0,553.513,8.142,2831.154,1.630558303,3.208,36.07194584,0,0,0.068895646,0,0.025251636,0,111.335
2669,2,0,0,0,0,0,1,0,0,1,1,0,63.1,7.215769231,953,0.263,4.775,12.14224461,0,0,0.023191091,0,0.0085,0,1.93
2669,4,0,0,0,0,1,0,0,0,0,1,0,846.160346,7.620327957,12396,7.139279858,38.58643454,157.9383674,0,0,0.301654528,0,0.110562434,0,9.45
2669,2,0,0,0,0,1,1,1,0,0,0,0,32.405,7.129,1033.03,0.594957266,3.827,13.16191285,0,0,0.025138607,0,0.009213804,0,553.16
2669,1,0,0,0,0,1,0,0,0,0,0,0,124.4557,7.597333333,3752.6945,2.161304958,11.68143761,47.8133626,0,0,0.091321175,0,0.033471042,0,10.4995
2669,1,0,0,0,0,0,0,1,0,0,0,0,7.4074,7.620327957,30,0.017278025,0.9937,0.382232254,0,0,0.000730045,0,0.000267576,0,4.11
2669,5,0,0,0,0,1,1,1,1,1,0,0,5108.409,8.047333333,17983.483,20.136,30.295,192.7475454,0,0,0.437624966,0,0.160398327,0,751.14
2669,2,0,0,0,0,1,1,0,0,1,0,0,40,8.716333333,249.87,0.143908669,0.777798677,3.183612445,0,0,0.006080543,0,0.002228641,0,56.873
2669,2,0,0,0,0,0,0,1,0,0,0,0,210.6311,7.342,2947.4053,1.697511398,9.174722626,37.55311239,0,0,0.071724601,0,0.026288505,0,17.195
2669,2,0,0,0,0,0,0,1,0,0,1,0,606.39,8.179310345,11369.94,29.3,6.32,144.8652599,0,0,0.276685534,0,0.101410797,0,0.465
2669,5,0,0,0,0,1,1,1,1,1,0,0,6489.098,7.490666667,20675.284,15.03260822,41.127,221.5983546,0,0,0.50312948,0,0.184407045,0,184.9605
2669,3,0,0,0,0,0,1,1,0,1,1,0,8.4,6.885384615,104.43,0.060144804,0.3250711,1.330550477,0,0,0.002541286,0,0.000931432,0,1051.895
2669,5,0,0,0,0,1,1,1,1,1,0,0,8581.265,7.222333333,24375.647,17.72307222,44.679,261.2589634,0,0,0.593177177,0,0.217411332,0,1237.049
2669,3,0,0,0,0,1,1,0,0,0,0,0,21.86,8.306447368,883.42,0.508791756,0.148834,11.2557206,0,0,0.021497874,0,0.007879402,0,14.943
2669,3,0,0,0,0,1,1,0,0,0,0,0,106.22,8.522,1248.33,0.718955891,24.56,15.90506633,0,0,0.030377896,0,0.011134108,0,9.57
2669,2,0,0,0,0,1,1,1,0,0,1,0,358.52,7.650322581,2296,1.322344833,14.96,29.25350852,0,0,0.055872765,0,0.020478489,0,264.113
2669,2,0,0,0,0,1,1,0,0,0,0,0,39.20475,7.746333333,906,0.52179635,2.820208914,11.54341408,0,0,0.022047354,0,0.008080797,0,2.142
2669,1,0,0,1,0,0,0,1,0,0,1,0,80.9,7.708,237.47,0.136767085,2.25,3.025623113,0,0,0.005778792,0,0.002118043,0,170.574
2669,2,0,0,0,0,1,1,1,0,0,0,0,56.544872,7.699405567,965.229,0.555908354,6.401479,12.29805521,0,0,0.023488682,0,0.008609073,0,607.05
2669,3,0,0,0,0,1,1,0,0,0,0,0,1090.612,7.430645161,5066.425,2.917927231,6.978,64.55170161,0,0,0.123290581,0,0.045188471,0,22.6
2669,2,0,0,0,0,1,1,1,0,0,0,0,580.836,8.121935484,2650.69,1.526622921,16.12555604,33.77264046,0,0,0.064504085,0,0.023642041,0,31.478
2669,3,0,0,0,0,1,1,0,0,0,0,0,30.46,8.51516129,1039.56,0.598718116,0.26,13.24511207,0,0,0.025297514,0,0.009272046,0,5.36
2669,3,0,0,0,0,1,1,1,0,0,1,0,987.446254,7.152333333,9363,5.392471548,171.098471,119.2946865,0,0,0.227846995,0,0.083510493,0,345.511
2669,4,0,0,0,0,1,0,0,0,0,1,0,2336.942162,7.620327957,18577,10.69912891,57.82673398,236.6909528,0,0,0.4520681,0,0.165692025,0,8.56
2669,4,0,0,0,0,0,0,1,0,0,0,0,3640.02,7.491290323,16685.034,9.609481055,122.557,212.5852719,0,0,0.406027433,0,0.148817197,0,17.245
2669,1,0,0,0,0,1,0,0,0,1,0,0,10.0932,7.236363636,280.0088,0.02,0.0911,3.56761316,0,0,0.006813966,0,0.002497455,0,0.793
2669,2,0,0,0,0,1,1,1,0,0,1,1,105.696,7.620327957,528.3,0.304266017,1.644499304,6.731109996,0,0,0.01285609,0,0.004712015,0,3.797
2669,3,0,0,0,0,1,1,1,0,0,1,0,828.587739,6.955,7930,4.567157895,90.256958,101.0367258,0,0,0.192975186,0,0.070729276,0,240.237
2669,1,0,0,0,0,0,0,0,0,1,0,0,551.7512485,7.620327957,6375,3.671580275,19.84418524,81.22435401,0,0,0.155134529,0,0.056859916,0,0.045
2669,2,0,0,0,0,1,0,1,0,0,0,0,580.995,7.922258065,2662.237,1.533273232,8.287046929,33.91976165,0,0,0.06478508,0,0.023745031,0,31.249
2669,3,0,0,0,0,1,1,1,0,0,1,0,180.85,7.393870968,1164.47,0.670658052,10.14,14.83659977,0,0,0.028337177,0,0.010386144,0,362.0664
2669,2,0,0,0,0,1,0,0,0,0,0,0,66.34,7.576956522,1266.96,0.729685544,3.943810028,16.14243256,0,0,0.030831254,0,0.011300273,0,576.876
2669,1,0,0,0,0,1,0,0,0,0,0,0,73.6138,7.81375,2217.1275,1.276919466,6.901504126,28.24858807,0,0,0.053953416,0,0.019775009,0,9.097
2669,2,0,0,0,0,1,0,0,0,0,1,0,61.829601,7.620327957,376,0.216551244,1.170417827,4.790644252,0,0,0.009149895,0,0.00335362,0,12.652
2669,3,0,1,0,0,1,0,1,0,1,1,0,14.7945,7.385,120.4556,0.003041,3.2664,3.444772,0,0,0.002931266,0,0.001074368,0,0.439
2669,2,0,0,0,0,1,1,0,0,0,0,0,80.27619,7.411724138,1721,0.991182691,5.357151811,21.92739031,0,0,0.041880239,0,0.015349948,0,109.19
2669,2,0,0,0,0,1,1,1,1,0,0,1,15.713,7.620327957,223.699,0.128835896,0.298471678,2.850165767,0,0,0.005443677,0,0.001995217,0,2.2361
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.36,7.585443516,135.97,0.078309768,1.59,1.732403987,0,0,0.003308807,0,0.001212744,0,0.08
2669,3,0,0,0,0,0,1,1,0,1,1,0,6.5,6.870333333,74.48,0.042895576,0.23184234,0.948955276,0,0,0.001812458,0,0.000664302,0,999.901
2669,3,0,0,0,0,1,0,1,0,0,0,0,3.67186,7.619693548,29,0.016702091,0.140633917,0.369491179,0,0,0.00070571,0,0.000258657,0,0.6
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.15,7.443,186.68,0.107515389,0.08,2.378503907,0,0,0.004542826,0,0.001665037,0,0.17
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.64,7.620327957,196.75,0.113315046,0.01,2.506806533,0,0,0.004787877,0,0.001754853,0,2.747
2669,2,0,0,0,0,1,1,1,0,0,0,0,637.691,6.7678034,3798.574,2.187728529,23.827,48.39791675,0,0,0.092437645,0,0.033880251,0,38.7455
2669,2,0,0,0,0,0,0,1,0,0,0,0,127.778,7.043651032,2866.38,1.65084616,8.922505989,36.52076296,0,0,0.069752864,0,0.025565824,0,16.305
2669,2,0,0,0,0,1,0,0,0,0,1,0,67.293437,7.620327957,502,0.289118949,1.562632312,6.396019719,0,0,0.012216084,0,0.00447744,0,15.931
2669,2,0,0,0,0,1,1,0,0,1,1,1,3.54,7.620327957,339.5,0.195529648,0.12,4.325595009,0,0,0.008261674,0,0.003028069,0,0.11
2669,2,0,0,0,0,1,1,1,0,0,0,0,46.297314,8.017425033,913.056,0.525860141,5.857441,11.6333151,0,0,0.022219061,0,0.008143731,0,458.36
2669,2,0,0,0,0,1,1,0,0,1,1,1,1.49,7.620327957,150.46,0.086655054,0.015190769,1.917022165,0,0,0.003661418,0,0.001341983,0,2.702
2669,3,0,0,0,0,1,1,1,0,0,0,0,362.07,7.989992323,9690,5.580802018,33.76,123.4610181,0,0,0.235804483,0,0.086427072,0,155.974
2669,3,0,0,0,0,1,1,1,0,0,1,0,16.1,7.637419355,768.98,0.442881851,5.68,9.79763196,0,0,0.018712996,0,0.006858688,0,90.777
2669,4,0,0,0,0,0,0,1,0,0,0,0,1215.982,7.439666667,11242.242,6.474791212,2.681,143.23825,0,0,0.273578026,0,0.100271833,0,18.7865
3340,4,0,1,0,0,0,0,0,0,1,1,0,61.8243,7.485,290.9,0.040364992,0.06704068,2.594259442,0.00203543,0.006642498,0.006775098,0,0.041107018,0.002778702,384.0735
3340,1,0,0,1,0,0,0,0,0,0,1,0,73.61688461,8.187368421,2750,0.381587242,0.633763735,24.52462518,0.019241774,0.062794326,0.064047849,0,0.388601925,0.026268239,24
3340,2,0,0,0,0,0,0,0,0,1,1,0,28.584891,7.456696329,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,129.135
3340,5,0,0,0,0,0,0,0,0,0,1,0,154.1625904,7.456696329,5758.83,0.799089475,1.327177313,51.35750808,0.040294585,0.131498854,0.134123881,0,0.813779064,0.055008844,956.746
3340,5,1,0,1,0,0,0,0,0,1,1,0,619.8,7.819655914,25868.38,3.589470462,5.961614958,230.6953904,0.181001284,0.590686358,0.602477849,0,3.655455371,0.247097009,478.9
3340,5,1,1,0,0,0,0,0,0,0,1,0,110.1771711,7.456696329,4115.73,0.571094567,0.948509243,36.70426749,0.028797799,0.093979815,0.095855873,0,0.581592946,0.03931381,524.796
3340,2,1,0,1,0,0,0,0,0,0,0,0,588.75,7.434444444,19933.79,2.765992706,4.593932076,177.7704466,0.139476905,0.455174147,0.464260496,0,7.87,0.190409291,312.9233
3340,5,0,0,0,0,0,0,0,0,0,1,0,120.8550994,7.456696329,4514.61,0.626442755,1.040434944,40.26149748,0.031588766,0.103087961,0.105145839,0,0.637958596,0.043123946,906.4
3340,4,1,0,1,0,0,0,0,0,0,1,0,146.98,7.957096774,25116.816,3.485184195,5.788409864,223.9929084,0.175742584,0.573524919,0.584973828,0,3.549252019,0.239918005,646.55
3340,2,0,0,1,0,0,0,0,0,0,1,0,61.08862934,8.450967742,2282,0.316648031,0.52590867,20.35097988,0.015967174,0.052107873,0.053148069,0,0.322468943,0.021797862,28.1
3340,5,0,0,1,0,0,0,0,0,1,1,0,75.61,7.599022233,8066.84,1.19,3.01,71.94044632,0.056443751,0.184200647,0.187877726,0,1.139923474,0.077055155,134.561
3340,3,0,0,0,0,0,0,0,0,0,1,0,43.6275,7.539032258,1085,0.150553512,0.250048601,9.676079389,0.007591755,0.024775216,0.025269788,0,0.153321123,0.010364014,343.911
3340,2,0,0,1,0,0,0,0,0,0,1,0,35.22902551,8.672580645,1316,0.18260684,0.303284755,11.7361479,0.009208064,0.030049939,0.030649807,0,0.185963685,0.012570546,6.22
3340,5,0,0,1,0,0,0,0,0,1,1,0,115.06,8.135,10234.37,1.78,1.17,91.27057752,0.071609978,0.233694678,0.238359774,0,1.446216686,0.09775959,104.75
3340,2,1,0,1,0,0,0,0,0,0,0,0,231.78,7.037142857,3468.94,0.481346635,0.799450317,30.93616482,0.024272204,0.079210818,0.080792052,0,0.490195186,0.033135616,94.38
3340,5,0,1,1,0,0,0,0,0,0,1,0,764.638,6.97,40439,5.6394,1.265,332.6647056,0.282952041,0.92339627,0.941829435,0,0.19,0.017,2998.805
3340,1,0,0,1,0,0,0,0,0,0,1,0,78.03389769,7.60962963,2915,0.404482476,0.671789559,25.99610269,0.020396281,0.066561985,0.067890719,0,0.411918041,0.027844333,74.68
3340,4,0,0,1,0,0,0,0,0,0,1,0,228.1794,6.957333333,15477.092,2.147585762,3.566843504,138.025411,0.10829335,0.353408567,0.360463434,0,2.187064636,0.147838525,273.325
3340,5,0,1,1,0,0,0,0,0,0,1,0,774.666,6.97,36581,6.6437,1.948,300.9275104,0.255957581,0.83530154,0.851976126,0,0.01,0.021918867,3024.156
3340,3,0,1,1,0,0,0,0,0,1,1,1,55.94631863,7.456696329,2089.9061,0.289993274,0.481638799,18.63787773,0.014623091,0.047721544,0.048674178,0,0.295324194,0.019962964,211.196
3340,5,0,1,1,0,0,0,0,0,0,1,0,533.77,6.97,26786,4.303067759,0.904701429,220.3505725,0.187421879,0.611639568,0.623849335,0,0.062660974,0.016049828,1902.379
3340,5,1,0,1,0,0,0,0,0,1,1,0,750.1653,7.65,27938.957,3.87678165,6.438799181,249.1608903,0.19548913,0.637966535,0.65070185,0,3.948048174,0.26687534,478.275
3340,4,1,0,1,0,0,0,0,0,0,1,0,8.4548,7.456696329,73,0.010129407,0.016823546,0.651017323,0.000510782,0.001666904,0.001700179,0,0.010315615,0.000697302,382.906
3340,4,0,1,1,0,0,0,0,0,0,1,0,177.57,8.058,2147.56,0.297993272,0.49492569,19.15203784,0.015026496,0.04903803,0.050016945,0,0.003960593,0.020513679,168.835
3340,4,1,1,0,0,0,0,0,0,0,1,0,368.4605384,7.456696329,13764.05,1.909885772,3.172056633,122.7484244,0.09630718,0.314292451,0.320566469,0,1.944995029,0.131475399,362.429
3340,4,0,0,0,0,0,0,0,0,0,1,0,67.93,7.456696329,3740.7,0.51905578,0.862080002,55.71,0.026173711,0.085416267,0.087121377,0,0.528597535,0.035731491,76.53
3340,3,0,1,1,0,0,0,0,0,1,1,1,41.39621711,7.456696329,1546.3789,0.214573985,0.35637777,13.79067742,0.010820027,0.03531048,0.036015361,0,0.218518479,0.014771145,193.25
3340,2,0,1,0,0,0,0,0,0,0,0,0,166.9,7.007096774,6156,0.854200385,1.418708929,54.89948822,0.043073587,0.140567953,0.14337402,0,0.869903073,0.058802646,83.449
3340,5,0,1,0,0,0,0,0,0,0,0,0,272.6374,6.924,3216.2163,0.446278948,0.741207729,28.68236336,0.022503894,0.073440049,0.074906085,0,0.454482853,0.030721577,4.331
3340,2,0,1,0,0,0,0,0,0,0,0,0,319.5,6.953333333,5937,0.823812165,1.36823829,52.94643625,0.041541242,0.135567241,0.138273482,0,0.838956229,0.056710739,106.432
3340,1,0,0,1,0,0,0,0,0,0,1,0,58.4384215,7.082580645,2183,0.30291089,0.503093176,19.46809337,0.01527447,0.049847278,0.050842347,0,0.308479274,0.020852205,28.53
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.08265,7.850967742,1492,0.207028423,0.343845634,13.30572392,0.010439537,0.034068776,0.034748869,0,0.210834208,0.014251713,350.551
3340,4,0,1,1,0,0,0,0,0,0,1,0,1.030529306,7.456696329,38.496,0.005341666,0.00887177,0.34330908,0.000269357,0.000879029,0.000896577,0,0.005,0.000367717,34.28
3340,2,0,0,1,0,0,0,0,0,0,1,0,15.44616088,8.547586207,577,0.080063941,0.132975155,5.145712265,0.004037274,0.013175391,0.013438403,0,0.081535749,0.005511554,10.01
3340,2,0,1,0,0,0,0,0,0,1,0,0,20.82260006,7.149677419,777.8399,0.107932284,0.179260626,6.936811635,0.005442553,0.01776143,0.01811599,0,0.109916394,0.007429994,33.86
3340,3,1,0,1,0,0,0,0,0,0,1,0,8.306490236,7.456696329,310.2936,0.043056029,0.07151012,2.767212449,0.002171127,0.007085337,0.007226777,0,0.043847524,0.002963951,72.65
