"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"581","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",136.5973,7.849333333,2952.7,0.303306192,10.27850714,0,0,0,0,0,0,0,200.68
"582","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",136.1604492,7.541298761,1402,0.144015742,4.880437232,0,0,0,0,0,0,0,39.43
"583","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",136.0482,7.749032258,4615.23,0.474084004,16.06586329,0,0,0,0,0,0,0,103.09
"584","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",134.8979058,7.541298761,1389,0.142680361,4.835183535,0,0,0,0,0,0,0,32.94
"586","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",130.9160382,7.541298761,1348,0.138468773,4.692460335,0,0,0,0,0,0,0,11.68
"587","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",130.1390884,7.541298761,1340,0.137647,4.664611905,0,0,0,0,0,0,0,21.88
"589","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",125.8,7.541298761,5515.97,0.566609495,19.20138756,0,0,0,0,0,0,0,3.92
"590","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",125.0889148,7.541298761,1288,0.132305475,4.483597115,0,0,0,0,0,0,0,64.35
"591","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",123.2408427,6.886785714,1268.971,0.130350785,4.417356145,0,0,0,0,0,0,0,256.054
"592","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",123.2383176,7.541298761,1268.945,0.130348114,4.417265637,0,0,0,0,0,0,0,178.99
"593","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.5617886,7.541298761,1261.979,0.129632555,4.393016618,0,0,0,0,0,0,0,241.95
"594","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.3334624,7.541298761,1259.628,0.129391056,4.38483266,0,0,0,0,0,0,0,297.469
"596","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",120.5968,7.09516129,5861.1,0.602061816,20.40280361,0,0,0,0,0,0,0,186.62
"599","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6277,7.426451613,4995.128,0.51310775,17.38830861,0,0,0,0,0,0,0,67.508
"600","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6031,7.430567,4814.4783,0.494551116,16.75945731,0,0,0,0,0,0,0,131.332
"602","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",115.6683987,7.541298761,1191,0.122341476,4.14593491,0,0,0,0,0,0,0,12.05
"603","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",114.4287074,7.541298761,1178.2353,0.121030265,4.101500304,0,0,0,0,0,0,0,372.92
"604","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",114.2431815,7.541298761,1176.325,0.120834035,4.094850447,0,0,0,0,0,0,0,1.282
"605","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",113.7260243,7.541298761,1171,0.120287043,4.076313837,0,0,0,0,0,0,0,2.864
"606","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.7043353,7.370666667,1160.48,0.119206411,4.039693152,0,0,0,0,0,0,0,6.03
"609","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",111.15,7.31483871,3871.59,0.397696082,13.47721254,0,0,0,0,0,0,0,166.49
"610","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",110.196,7.619230769,3513.98,0.360961795,1.46,0,0,0,0,0,0,0,229.945
"611","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",109.31,7.659310345,1286.46,0.132147283,4.478236292,0,0,0,0,0,0,0,1732.95
"612","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",108.969,7.518149194,2784.175,0.285995027,1.249,0,0,0,0,0,0,0,364.25
"614","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",108.7700559,7.541298761,1119.97,0.115045157,3.898675668,0,0,0,0,0,0,0,71.34
"615","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",108.656,7.541298761,3516.2,0.361189837,12.24008088,0,0,0,0,0,0,0,3.06
"616","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",107.7639059,7.541298761,1109.61,0.113980961,3.862611952,0,0,0,0,0,0,0,61.76
"617","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",105.6391425,7.375806452,1087.732,0.111733617,3.78645346,0,0,0,0,0,0,0,142.668
"618","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",105.38,7.240333333,6036.98,0.620128498,21.01505133,0,0,0,0,0,0,0,326.29
"619","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",105.0510595,7.541298761,1081.6767,0.111111607,3.765374636,0,0,0,0,0,0,0,191.58
"620","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",104.4026269,7.541298761,1075,0.110425765,3.742132685,0,0,0,0,0,0,0,13.25
"621","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",104.05,7.541298761,9628.6,1.923981,14.60557,0,0,0,0,0,0,0,194.16
"622","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.8972867,7.541298761,1059.5,0.10883358,3.688176353,0,0,0,0,0,0,0,55.29
"624","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",101.3511566,7.541298761,1043.58,0.107198251,3.632757979,0,0,0,0,0,0,0,80.613
"625","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",100.735,7.541298761,5452.52,0.560091807,18.98051471,0,0,0,0,0,0,0,0.01
"626","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",99.04885048,7.541298761,1019.8739,0.104763122,3.550235773,0,0,0,0,0,0,0,304.966
"628","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",97.50719759,7.541298761,1004,0.103132529,3.494977875,0,0,0,0,0,0,0,3.91
"629","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",97.216,7.541298761,2988.22,0.306954865,10.40215417,0,0,0,0,0,0,0,3.47
"630","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",97.19599,8.16,3124.01,0.735943,0.497957,0,0,0,0,0,0,0,44.25
"631","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",97.0731,7.135,4242.549,0.435801599,14.76854073,0,0,0,0,0,0,0,42.143
"632","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",96.92448525,7.541298761,998,0.102516199,3.474091553,0,0,0,0,0,0,0,4.25
"633","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",96.77055208,7.541298761,996.415,0.102353385,3.468574083,0,0,0,0,0,0,0,789.212
"635","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",95.61639318,7.541298761,984.531,0.101132641,3.427205242,0,0,0,0,0,0,0,534.798
"636","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",95.601,7.457666667,5399.428,0.55463811,18.7956986,0,0,0,0,0,0,0,134.064
"637","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.28619923,7.541298761,981.1311,0.100783398,3.415370007,0,0,0,0,0,0,0,114.733
"639","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.9821108,7.541298761,978,0.100461766,3.40447048,0,0,0,0,0,0,0,13.34
"640","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.83408244,7.541298761,976.4758,0.100305197,3.399164658,0,0,0,0,0,0,0,34.06
"641","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",94.80049879,7.541298761,976.13,0.100269676,3.39796091,0,0,0,0,0,0,0,4.92
"642","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",94.78787335,8.405666667,976,0.100256323,3.397508373,0,0,0,0,0,0,0,568.585
"644","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",94.72535803,7.541298761,975.3563,0.100190201,3.395267619,0,0,0,0,0,0,0,1599.94
"647","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",93.22289211,7.758143988,3820.39,1.31744937,2.101164457,0,0,0,0,0,0,0,32
"648","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",93.0334042,7.541298761,957.9348,0.098400636,3.334622442,0,0,0,0,0,0,0,1463.4
"649","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.99122554,7.541298761,957.5005,0.098356024,3.333110621,0,0,0,0,0,0,0,40.42
"650","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.96077882,7.541298761,957.187,0.09832382,3.33201931,0,0,0,0,0,0,0,57.1425
"651","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",91.90412712,7.541298761,946.307,0.097206209,3.294145446,0,0,0,0,0,0,0,201.15
"652","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",91.52981214,7.541298761,942.4528,0.096810299,3.280728769,0,0,0,0,0,0,0,1447
"653","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",90.1388001,7.505717962,928.13,0.095339038,3.230870334,0,0,0,0,0,0,0,29.74
"654","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.81,7.102258065,5698.5,0.585359277,19.83678429,0,0,0,0,0,0,0,153.68
"655","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.60060096,7.541298761,922.588338,0.094769789,3.211579511,0,0,0,0,0,0,0,83.96
"656","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.49004703,7.541298761,921.45,0.094652857,3.207616896,0,0,0,0,0,0,0,146.065
"657","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.4335,7.528,5151.791,0.52920043,17.93366092,0,0,0,0,0,0,0,105.716
"658","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.344,7.541298761,8606.735,0.459,0.571,0,0,0,0,0,0,0,116.448
"661","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,0,0,0,0,0,0,0,11.7
"662","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",87.80338617,7.541298761,904.083,0.09286889,3.147161437,0,0,0,0,0,0,0,154.89
"663","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",87.4653159,7.541298761,900.602,0.092511316,3.135043889,0,0,0,0,0,0,0,123.38
"664","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.951,7.541298761,633.408,0.06506471,2.204927237,0,0,0,0,0,0,0,2172.449
"666","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",84.78746136,7.541298761,873.029,0.089678972,3.039060796,0,0,0,0,0,0,0,110.124
"667","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",84.63,7.212,5516.36,0.566649557,19.20274517,0,0,0,0,0,0,0,166.349
"668","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",84.50646544,7.758143988,3463.18,1.194266635,1.904703636,0,0,0,0,0,0,0,10
"669","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",84.39617002,8.33516129,869,0.089265107,3.025035631,0,0,0,0,0,0,0,666.152
"672","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",82.7402084,7.541298761,851.9491,0.08751361,2.965680533,0,0,0,0,0,0,0,388.03
"673","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",82.50530734,7.541298761,849.5304,0.087265158,2.957260909,0,0,0,0,0,0,0,157.44
"674","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",82.45379557,8.044516129,849,0.087210674,2.955414558,0,0,0,0,0,0,0,655.038
"675","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",81.327,7.940364645,2570.893,0.26408635,0.959,0,0,0,0,0,0,0,162.885
"676","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",81.23709221,7.541298761,836.472,0.085923777,2.911803918,0,0,0,0,0,0,0,21.5
"678","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",80.9278662,7.541298761,833.288,0.085596712,2.900720243,0,0,0,0,0,0,0,191.12
"679","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.74595312,7.541298761,831.4149,0.085404304,2.894199881,0,0,0,0,0,0,0,53.32
"680","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",80.57,7.484444444,1060.44,0.108930138,3.691448544,0,0,0,0,0,0,0,688.85
"681","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.42801556,7.541298761,828.1412,0.085068024,2.882803956,0,0,0,0,0,0,0,484.68
"682","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",79.09640133,7.541298761,814.43,0.083659587,2.835074533,0,0,0,0,0,0,0,51.04
"683","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",78.43261428,7.541298761,807.5952,0.082957505,2.811282227,0,0,0,0,0,0,0,22.03
"684","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",77.952101,7.315483871,2502,0.659752,0.41,0,0,0,0,0,0,0,597.22
"685","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",77.929,7.541298761,4737.88,0.486682813,16.49281452,0,0,0,0,0,0,0,3.02
"686","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",76.36396606,7.541298761,786.295,0.080769513,2.737135088,0,0,0,0,0,0,0,40.7
"688","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",75.46,7.655806452,1248.86,0.12828495,4.347348675,0,0,0,0,0,0,0,615.18
"689","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",74.84493212,7.541298761,770.654,0.079162844,2.682687928,0,0,0,0,0,0,0,146.66
"690","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",74.15985665,7.541298761,763.6,0.078438246,2.658132575,0,0,0,0,0,0,0,10.981
"691","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",74.091,7.678387097,3186.612,0.327334017,1.38,0,0,0,0,0,0,0,327.58
"692","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",72.63111084,7.541298761,747.859,0.076821304,2.60333731,0,0,0,0,0,0,0,87.46
"693","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",72.35344841,8.104,745,0.076527623,2.593384977,0,0,0,0,0,0,0,611.792
"694","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",72.3284,7.43,340.8,0.035007536,1.186343088,0,0,0,0,0,0,0,393.89
"695","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",71.964,8.056444433,2421.658,0.248756686,0.807,0,0,0,0,0,0,0,197.595
"697","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",71.04982379,7.541298761,731.577,0.075148791,2.546658794,0,0,0,0,0,0,0,58.254
"698","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",70.63104786,7.541298761,727.265,0.074705855,2.531648491,0,0,0,0,0,0,0,135.578
"699","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.3763031,7.541298761,714.3453,0.073378722,2.486674322,0,0,0,0,0,0,0,13.22
"700","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",68.79987435,7.541298761,708.41,0.072769038,2.466013224,0,0,0,0,0,0,0,95.92
"701","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",68.417,7.541298761,2932.09,0.301189099,10.20676263,0,0,0,0,0,0,0,4.31
"702","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",68.15879366,7.541298761,701.809,0.072090973,2.443034789,0,0,0,0,0,0,0,92.467
"703","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",67.83540715,7.541298761,698.479194,0.07174893,2.431443555,0,0,0,0,0,0,0,199.1
"704","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",66.94821849,7.541298761,689.3441,0.070810558,2.399643803,0,0,0,0,0,0,0,25.06
"705","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",65.75355137,7.541298761,677.043,0.069546969,2.356823014,0,0,0,0,0,0,0,55.7955
"706","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",65.034719,7.562,1491,0.72893,0.01,0,0,0,0,0,0,0,34.59
"707","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.81752112,7.541298761,667.405,0.068556937,2.323272618,0,0,0,0,0,0,0,5.712
"708","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.55588328,7.541298761,664.711,0.068280205,2.31389466,0,0,0,0,0,0,0,936.072
"709","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",64.337,7.508947368,2501.595,0.256967946,13.548,0,0,0,0,0,0,0,198.075
"710","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",64.31527703,7.758143988,2635.72,0.908919679,1.449611475,0,0,0,0,0,0,0,48
"711","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.06142273,7.541298761,659.6197,0.067757219,2.296171571,0,0,0,0,0,0,0,121.41
"712","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",63.90411953,8.340714286,658,0.06759084,2.290533309,0,0,0,0,0,0,0,337.091
"713","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",63.81816947,7.541298761,657.115,0.067499932,2.287452576,0,0,0,0,0,0,0,137.54
"714","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",62.15,7.541298761,340.4,0.034966447,0.537,0,0,0,0,0,0,0,164.7
"717","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",60.4255,7.651206,289.8,0.029768732,1.008809351,0,0,0,0,0,0,0,373.355
"718","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",60.10085324,7.541298761,618.839,0.063568158,2.154211766,0,0,0,0,0,0,0,380.984
"719","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",60.08697924,7.541298761,618.696144,0.063553484,2.153714477,0,0,0,0,0,0,0,172.64
"720","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",60.05433337,7.541298761,618.36,0.063518955,2.152544342,0,0,0,0,0,0,0,531.636
"721","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",59.945047,7.939472071,2116,0.217358994,3.957209,0,0,0,0,0,0,0,2678.7915
"722","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",59.08159224,7.541298761,608.344,0.062490095,2.117678108,0,0,0,0,0,0,0,59.39
"723","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",58.12710943,7.541298761,598.516,0.061480546,2.083466313,0,0,0,0,0,0,0,129.09
"724","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",57.68492789,7.541298761,593.963,0.061012855,2.067617075,0,0,0,0,0,0,0,11.376
"727","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",56.69693912,7.541298761,583.79,0.059967867,2.032204317,0,0,0,0,0,0,0,113.801
"728","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",56.00108348,7.541298761,576.625,0.059231867,2.007262567,0,0,0,0,0,0,0,0.1
"729","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",55.78402313,7.541298761,574.39,0.059002284,1.999482412,0,0,0,0,0,0,0,475.164
"730","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",55.77761329,7.541298761,574.324,0.058995504,1.999252663,0,0,0,0,0,0,0,111.39
"731","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",55.72507207,7.541298761,573.783,0.058939932,1.997369413,0,0,0,0,0,0,0,188.94
"733","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",54.5426419,7.541298761,561.6079,0.057689286,1.954987236,0,0,0,0,0,0,0,235.93
"734","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",54.48861476,7.541298761,561.0516,0.057632142,1.953050726,0,0,0,0,0,0,0,248.16
"735","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",53.037,7.327333333,443.186,0.045524794,1.242,0,0,0,0,0,0,0,335.5325
"736","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",53.02206378,7.541298761,545.951,0.056080983,1.900484727,0,0,0,0,0,0,0,123.97
"738","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",52.13197068,7.541298761,536.786,0.055139539,1.86858087,0,0,0,0,0,0,0,8.664
"739","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",51.7644949,7.541298761,533.002221,0.054750863,1.855409333,0,0,0,0,0,0,0,111.447
"741","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.87150563,7.541298761,523.8074,0.053806356,1.823401667,0,0,0,0,0,0,0,1.27
"743","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.8290259,7.541298761,523.37,0.053761426,1.821879054,0,0,0,0,0,0,0,44.837
"744","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",50.78376857,7.541298761,522.904,0.053713557,1.820256883,0,0,0,0,0,0,0,110.458
"745","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.7221953,7.541298761,522.27,0.053648432,1.818049895,0,0,0,0,0,0,0,94.168
"746","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",49.585809,7.608064516,2042,0.401041,0.641217,0,0,0,0,0,0,0,860.304
"748","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",49.0161107,7.541298761,504.703,0.051843921,1.756898226,0,0,0,0,0,0,0,56.509
"749","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",48.33870761,7.541298761,497.728,0.051127437,1.732617876,0,0,0,0,0,0,0,740.075
"750","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.68645827,7.541298761,491.012,0.050437559,1.70923912,0,0,0,0,0,0,0,171.96
"751","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.53685659,7.541298761,489.4716,0.050279326,1.703876905,0,0,0,0,0,0,0,114.14
"753","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",47.2415574,7.541298761,486.431,0.049966991,1.693292413,0,0,0,0,0,0,0,269.8
"754","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",47.10947594,7.541298761,485.071,0.04982729,1.68855818,0,0,0,0,0,0,0,82.96
"755","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",46.743047,7.541298761,481.298,0.049439721,1.675424165,0,0,0,0,0,0,0,85.92
"756","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",46.71410562,7.541298761,481,0.04940911,1.674386811,0,0,0,0,0,0,0,332.34
"758","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",45.55,7.386333333,1229,0.25,1.3,0,0,0,0,0,0,0,9.04
"759","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.31083719,7.541298761,466.551,0.047924885,1.624089066,0,0,0,0,0,0,0,4.466
"761","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",44.90819851,7.541298761,462.40516,0.047499017,1.609657175,0,0,0,0,0,0,0,4.528
"762","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",43.83890583,7.541298761,451.395,0.046368036,1.571330217,0,0,0,0,0,0,0,100.753
"763","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.78683077,7.541298761,450.8588,0.046312956,1.569463676,0,0,0,0,0,0,0,331.4
"764","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.70342521,7.541298761,450,0.046224739,1.566474147,0,0,0,0,0,0,0,26.8
"765","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.50918777,7.541298761,448,0.046019296,1.55951204,0,0,0,0,0,0,0,15.78
"766","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",42.8449,7.87,412,0.107036,1.434194108,0,0,0,0,0,0,0,34.26
"767","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",42.79,7.510689655,2204.62,0.226462186,7.674400521,0,0,0,0,0,0,0,27.777
"768","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",41.64266304,7.541298761,428.781,0.044045088,1.49260967,0,0,0,0,0,0,0,61.13
"769","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",41.303,7.808928571,1541.303,0.158325175,0.641,0,0,0,0,0,0,0,196.91
"770","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",41.27322342,7.541298761,424.977,0.043654335,1.479367742,0,0,0,0,0,0,0,15.73
"771","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",41.17969809,7.541298761,424.014,0.043555414,1.476015487,0,0,0,0,0,0,0,17.622
