"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1560","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",178.42,7.377,3.93,2.272,2078.085,27.01,0,0,0,0,0,0,138.635
"1561","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",177.2155,6.962333333,2.1207,17.60871742,1348.964,37.61198265,0,0,0,0,0,0,611.738
"1562","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",177.11,8.340666667,0.3071744,5.8,1970.13,54.93141061,0,0,0,0,0,0,10.87
"1563","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",176.99,7.754516129,4.11872,2.5440416,3150.302,83.335,0,0,0,0,0,0,240
"1566","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",172.89713,7.811290323,12.43949142,46.9642468,3557.4366,99.18889139,0,0,0,0,0,0,192.589
"1567","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",172.1,8.270967742,3.479054123,1.4497632,7274.51,202.828796,0,0,0,0,0,0,345.786
"1568","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",171.7153,7.587576442,1.869785917,55.97911822,534.72,14.90912979,0,0,0,0,0,0,6.23
"1569","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",171.195,7.271586032,8.801921391,11.324,2517.167,70.18396453,0,0,0,0,0,0,70.751
"1570","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",171.02,7.892857143,7.885187092,6.41,2255,62.87419151,0,0,0,0,0,0,60.69
"1571","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",169.35,7.966,10.27133912,15.25,2937.39,81.90067468,0,0,0,0,0,0,72.81
"1572","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",168.42,7.587576442,1.400626027,41.93304122,400.55,11.1681851,0,0,0,0,0,0,356.3323
"1573","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",168.2328,7.587576442,2.071373959,62.01441925,592.37,16.51653429,0,0,0,0,0,0,6.28
"1574","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",167.609,7.627333333,3.8221216,12.0639744,4684.369,94.955,0,0,0,0,0,0,377.57
"1575","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",167.3508,7.587576442,2.119111336,63.44361831,606.0219,16.89717827,0,0,0,0,0,0,0.105
"1576","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",167.16,7.587576442,7.198249175,215.5068331,2058.55,57.39674809,0,0,0,0,0,0,23.927
"1577","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",165.103,7.188912599,7.366194918,13.43482564,2106.579,58.73589866,0,0,0,0,0,0,41.2538
"1581","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",163.9,7.239354839,7.7386944,32.750288,2130.83,59.41206807,0,0,0,0,0,0,109.6056
"1582","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",163.3539,6.742580645,23.69824479,1.3446,6777.2066,188.9629205,0,0,0,0,0,0,45.33
"1583","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",162.85006,7.69,10.44283232,48.088086,2986.4335,83.26811167,0,0,0,0,0,0,209.671
"1584","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",162.25,8.364193548,4.572779097,1.95,1307.72,36.46201229,0,0,0,0,0,0,60.5
"1585","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",162.216508,7.422,5.566061604,22.776734,1591.7782,44.38215849,0,0,0,0,0,0,26.628
"1586","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",161.4267,7.587576442,1.703899763,51.01268837,487.28,13.58640179,0,0,0,0,0,0,4.89
"1587","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",159.78,7.619666667,40.67801925,192.45,11633.07,324.35471,0,0,0,0,0,0,20.73
"1588","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",159.64806,7.767096774,0.64375324,3.364296,747.8548,9.777157,0,0,0,0,0,0,0.65
"1589","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",159.412,7.188912599,8.017196663,14.62215439,2292.752,63.92679749,0,0,0,0,0,0,21.9797
"1591","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",158.3,7.587576442,5.780069428,173.0482548,1652.98,46.08859472,0,0,0,0,0,0,36.332
"1592","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",157.81,8.168888889,3.585259946,2.96,1025.31,28.58782142,0,0,0,0,0,0,90.34
"1593","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",157.7248739,7.587576442,6.102058885,182.6882279,1745.062308,48.65604512,0,0,0,0,0,0,38.017
"1595","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",154.5,7.587576442,5.744332571,171.9783368,1642.76,45.8036394,0,0,0,0,0,0,37.725
"1596","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",154.329,8.209727674,12.96487707,44.691,3707.686,103.3781639,0,0,0,0,0,0,61.371
"1597","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",154.102,8.17,1.299,11.814,1787.211,34.548,0,0,0,0,0,0,146.45
"1599","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",153.08,7.015483871,2.06,20.74,1460.3,40.7162669,0,0,0,0,0,0,5.7116
"1600","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",152.88,7.151935484,24.7479132,19.97,7077.39,197.3326715,0,0,0,0,0,0,629.74
"1601","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",152.064,7.170967742,0.591,8.599,1843.129,50.28301789,0,0,0,0,0,0,0.502
"1602","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",151.255152,6.816380108,1.324728518,1.319392428,1206.160745,33.63032447,0,0,0,0,0,0,5.06
"1603","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",151.2441,7.587576442,1.991088418,59.6107677,569.41,15.8763607,0,0,0,0,0,0,4.38
"1604","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",150.88,7.132083333,4.22,1.55,1059.87,29.55142765,0,0,0,0,0,0,890.96
"1605","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",150.547,7.188912599,6.067352495,11.06593347,1735.137,48.37930645,0,0,0,0,0,0,32.0446
"1607","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",149.76,7.212666667,26.10297649,0.57,7464.91,208.1375525,0,0,0,0,0,0,94.32
"1608","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",149.026112,7.458,1.412064,4.7288032,1078.77,30.07839981,0,0,0,0,0,0,188.838
"1609","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",148.6,7.587576442,3.067075522,91.82451409,877.12,24.45596934,0,0,0,0,0,0,324.77
"1611","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",148.16,8.474464286,2.825974125,15.3202,808.17,22.53349683,0,0,0,0,0,0,637.46
"1612","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",147.1098,7.515816532,0.732204064,0.540222104,4819.59,7.875,0,0,0,0,0,0,352.12
"1613","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",145.594,6.987741935,0.880824,7.537,2112.054,21.743,0,0,0,0,0,0,174.41
"1614","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",145.058028,7.587576442,3.435458875,102.853464,982.47,27.39335119,0,0,0,0,0,0,47.565
"1615","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",143.9,7.587576442,2.062422261,61.74641629,589.81,16.44515605,0,0,0,0,0,0,211.0678
"1616","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",140.211,6.73,8.352885338,3.347,2388.752,66.60348147,0,0,0,0,0,0,29.227
"1617","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",137.916,7.592666667,0.89585928,14.23626816,1340.08,12.44934332,0,0,0,0,0,0,0.653
"1618","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",137.41,8.124112967,2.205334721,4.75802624,630.68,17.58469849,0,0,0,0,0,0,1363.21
"1619","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",136.9,7.266774194,10.66,33.6845984,2228.35,62.13113288,0,0,0,0,0,0,78.968
"1620","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",136.8591,7.587576442,1.541580302,46.15304095,440.86,12.29211356,0,0,0,0,0,0,6.599
"1622","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",136.67,7.587576442,2.38524287,71.41127302,682.13,19.01923382,0,0,0,0,0,0,562.5557
"1623","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",136.66,7.269354839,23.08908664,0.92,6603,184.1056703,0,0,0,0,0,0,27.3
"1624","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",136.599,6.917083333,8.392734381,9.841,2400.148,66.92122617,0,0,0,0,0,0,47.15
"1625","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",135.59,7.587576442,6.685659562,200.160523,1911.96,53.30950741,0,0,0,0,0,0,71.13
"1626","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",135.4532,7.587576442,1.807333836,54.10937882,516.86,14.41115504,0,0,0,0,0,0,6.97
"1627","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",133.6,7.558666667,23.96589846,2.414976294,6853.75,191.0971131,0,0,0,0,0,0,45.14
"1628","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",133.132,7.267741935,6.6417312,26.6878432,1333.3,37.17523705,0,0,0,0,0,0,126.339
"1630","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",132.2853,7.587576442,1.578401154,47.2554125,451.39,12.58571233,0,0,0,0,0,0,5.589
"1631","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",131.71,7.587576442,3.2687335,97.86190889,934.79,26.06393148,0,0,0,0,0,0,692.066
"1632","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",131.2984,7.372,8.837948479,4.474889,2527.47,70.47123407,0,0,0,0,0,0,51.849
"1633","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",130.01,7.587576442,1.969233686,58.9564636,563.16,15.70209742,0,0,0,0,0,0,466.265
"1634","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",128.686,7.587576442,6.475504465,193.8687348,1851.86,51.6337917,0,0,0,0,0,0,60.604
"1638","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",127.47,7.466451613,1.1,11.88,663.9,19.23,0,0,0,0,0,0,118.45
"1639","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",127,7.642258065,3.29,1.457902816,3105.01,48.8,0,0,0,0,0,0,102.52
"1640","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",126.98,7.082,0.513127735,4.496,1631.673,44.51421612,0,0,0,0,0,0,16.772
"1641","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",126.4507,7.587576442,1.602563745,47.97881112,458.3,12.77837781,0,0,0,0,0,0,5.148
"1642","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",124.54,7.624166667,26.48129063,112.64,7573.1,211.1541196,0,0,0,0,0,0,25.19
"1644","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",123.707,7.687241379,10.4032333,311.4601631,2975.109,82.95236055,0,0,0,0,0,0,0.166
"1645","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",121.9982,7.932333333,27.05874369,1.4611,7738.2396,215.7585626,0,0,0,0,0,0,176.99
"1646","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",121.741,6.97516129,0.413,30.36,1579.683,57.963,0,0,0,0,0,0,6.673
"1647","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",121.71,7.263644065,12.36886882,7.76,3537.24,98.62576726,0,0,0,0,0,0,30.87
"1649","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",120.8027,7.114516129,1.74,4.2955,2456.5055,80.65,0,0,0,0,0,0,51.43
"1650","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",120.785,8.402258065,0.751580576,57.31,2361.238,69.356,0,0,0,0,0,0,24.68
"1651","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",120.4887,7.910322581,22.64365399,9.7541,6475.6155,180.5539198,0,0,0,0,0,0,42.5
"1652","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",119.9095,7.587576442,1.315025415,39.37026292,376.07,10.48563069,0,0,0,0,0,0,8.285
"1653","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",118.73,7.996896552,2.969192047,24.12659904,859.78,23.97249329,0,0,0,0,0,0,254.49
"1654","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",118.32,7.587576442,6.505121997,194.7554477,1860.33,51.8699533,0,0,0,0,0,0,215.777
"1655","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",117.61,7.866774194,0.95601696,6.41845824,1251.46,13.39172644,0,0,0,0,0,0,0.775
"1656","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",117.262,7.188912599,6.757993478,12.32555819,1932.646,53.88627704,0,0,0,0,0,0,0.5077
"1657","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",116.63,7.587576442,6.575721521,196.8691117,1880.52,52.4328934,0,0,0,0,0,0,465.03
"1658","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",116.57,6.776896552,0.66,6.9729632,389.6981,10.86561107,0,0,0,0,0,0,47.6
"1659","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",116.5208528,6.999655172,0.148208,2.4887808,409.936,8.3132864,0,0,0,0,0,0,91.626
"1660","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",114.399,8.422,6.287123674,188.2288428,1797.987,50.13169799,0,0,0,0,0,0,0.7
"1663","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",112.053,8.000967742,0.51091,1.0906,1681,46.86985185,0,0,0,0,0,0,571.328
"1664","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",111.599,8.165952367,7.385846692,53.609,2112.199,58.8925962,0,0,0,0,0,0,30.372
"1665","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",111.038,7.188912599,4.751970411,8.666875455,1358.965,37.89083178,0,0,0,0,0,0,8.2131
"1666","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",110.92,8.227241379,2.665472978,7.83,762.27,21.2537073,0,0,0,0,0,0,1257.73
"1667","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",110.747,8.249666667,5.124927522,2.612,1465.623,40.86468345,0,0,0,0,0,0,25.841
"1668","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",108.903,6.976,0.712,27.118,2792.339,69.088,0,0,0,0,0,0,62.351
"1669","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",108.743601,7.587576442,4.077052694,122.0620033,1165.952528,32.50923394,0,0,0,0,0,0,1235.202
"1670","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",107.64,7.992666667,0.93402456,9.83138048,1260.33,15.32328344,0,0,0,0,0,0,0.68
"1671","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",107.5976464,7.710645161,0.4204362,0.2528512,104,40.440569,0,0,0,0,0,0,114.56
"1673","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",105.1644,7.587576442,1.304360306,39.05096252,373.02,10.40059021,0,0,0,0,0,0,8.279
"1675","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",104.21,6.730333333,3.791,1.617946976,2842.257,42.905,0,0,0,0,0,0,168.85
"1676","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",103.531,6.979285714,0.76,39.932,1729.987,52.082,0,0,0,0,0,0,2.647
"1677","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",103.49,7.337255567,26.98643215,122.06,7717.56,215.1819714,0,0,0,0,0,0,25.91
"1678","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",103.4261,7.556666667,24.77862977,7.2017,7086.1743,197.5775965,0,0,0,0,0,0,66.16
"1681","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",102.8172032,7.112666667,0.965984,2.91212352,532.73,14.85364437,0,0,0,0,0,0,4.975
"1683","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",102.0733696,7.418709677,28.48919845,103.09,8147.32,227.1645933,0,0,0,0,0,0,18.73
"1684","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",100.813,7.038,4.702928394,8.10964,1344.94,37.49978498,0,0,0,0,0,0,10.48
"1685","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",100.550564,6.816380108,1.335534989,1.330155371,1216,33.9046638,0,0,0,0,0,0,2.815
"1686","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",100.379,6.98,0.318,15.782,1029.53,35.464,0,0,0,0,0,0,7.478
"1690","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",99.17,7.587576442,3.4519286,103.3465476,987.18,27.524676,0,0,0,0,0,0,140.062
"1691","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",99.03,7.587576442,3.022946448,90.50334325,864.5,24.10409692,0,0,0,0,0,0,384.345
"1692","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",98.8146,7.171333333,1.844064122,55.20903893,527.3641,14.70403167,0,0,0,0,0,0,0.144
"1693","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",98.15,7.853666667,0.32517048,2.19695356,898.2703,4.43747564,0,0,0,0,0,0,0.29
"1695","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",98.11,7.93862069,1.598334905,6.93150816,3342.03,93.18289767,0,0,0,0,0,0,34.567
"1697","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",97.022624,7.19,3.95618857,0.730876,1131.387895,31.54549853,0,0,0,0,0,0,13.07
"1698","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",96.9629,7.92,23.49309355,0.5239632,6718.5376,187.3271041,0,0,0,0,0,0,19.83
"1699","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",96.9408,7.587576442,2.531652086,75.79458706,724,20.18665838,0,0,0,0,0,0,4.541
"1700","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",95.9191,7.878387097,0.47164444,3.99818668,993.1789,7.492179,0,0,0,0,0,0,0.45
"1701","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",95.17,8.035806452,1.01286272,8.19947424,2117.84,59.04987927,0,0,0,0,0,0,98.809
"1702","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",94.9452,7.587576442,1.354748574,40.55952605,387.43,10.80237163,0,0,0,0,0,0,13.73
"1704","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",94.363,7.184845133,0.253539362,7.590660392,72.507,2.021649226,0,0,0,0,0,0,1.342
"1705","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",93.949008,7.39516129,4.72351039,29.627637,1350.826024,37.66389984,0,0,0,0,0,0,10.795
"1706","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",93.9316544,7.388,0.3298104,15.81488122,2397.5,20.2626592,0,0,0,0,0,0,298.6779
"1707","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",93.81,7.812752862,25.56734325,119.89,7311.73,203.8665686,0,0,0,0,0,0,55.43
"1708","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",92.686,7.587576442,6.959595508,208.3618323,1990.3,55.49379307,0,0,0,0,0,0,52.59
"1710","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",92.2991,7.587576442,1.132739471,33.91284327,323.94,9.03213552,0,0,0,0,0,0,8.66
"1711","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",92.137,7.401612903,0.2055888,0.7190112,2777.046,16.828,0,0,0,0,0,0,187.094
"1712","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",90.84985408,7.347419355,0.70165888,3.64590976,2617.53,10.14,0,0,0,0,0,0,387.6507
"1714","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",87.9183,7.705483871,17.23192806,2.32,4927.9741,137.4023891,0,0,0,0,0,0,22.1
"1715","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",87.62,7.63180502,6.844307429,22.6101716,1957.33,54.57451941,0,0,0,0,0,0,196.841
"1716","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",87.2606,7.184845133,1.493311418,44.70792921,427.0561,11.90723149,0,0,0,0,0,0,1.06
"1717","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",86.84,7.31,0.93,0.2158752,653.09,18.20953691,0,0,0,0,0,0,410.861
"1718","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",86.653,7.286774194,0.306699292,8.323,975.26,26.60639382,0,0,0,0,0,0,20.806
"1720","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",86.368,6.681428571,0.49,5.98,905.321,9.582,0,0,0,0,0,0,33.484
"1721","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",85.77,6.906451613,0.72738016,1.51186944,743.66,20.73482096,0,0,0,0,0,0,422.9386
"1722","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",85.709568,7.39,5.1045376,5.2390496,750.16,20.91605477,0,0,0,0,0,0,207.9836
"1723","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",85.6978,7.587576442,0.941641699,28.19160822,269.29,7.508377398,0,0,0,0,0,0,10.936
"1724","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",85.36,7.516,3.18,1.4944064,1217.34,33.94202585,0,0,0,0,0,0,100.137
"1725","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",84.906,7.342258065,0.205728,0.6174528,3028.984,9.686,0,0,0,0,0,0,185.728
"1726","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",84.7746,7.184845133,1.276691866,38.22260306,365.1074,10.17997011,0,0,0,0,0,0,1.858
"1727","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",84.64,7.24483871,1.1,3.6557088,2743.65,9.39,0,0,0,0,0,0,348.287
"1728","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",84.1999,7.587576442,1.67589074,50.17413223,479.27,13.36306597,0,0,0,0,0,0,8.208
"1729","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",83.9878,7.587576442,1.118402767,33.48361978,319.84,8.917818808,0,0,0,0,0,0,8.21
"1730","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",83.767,7.054444444,0.128,12.107,2032.553,55.45075731,0,0,0,0,0,0,3.614
"1731","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",83.52,8.124112967,1.790829143,3.98012928,512.14,14.27955141,0,0,0,0,0,0,1538.55
"1732","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",83.355,7.188912599,4.364781499,7.960701429,1248.237,34.80349986,0,0,0,0,0,0,1.2562
"1733","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",82.95079392,6.997333333,1.00696032,4.94553888,1681.41584,7.82717056,0,0,0,0,0,0,241.2
"1734","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",82.6363,7.587576442,1.82181041,54.54278986,521,14.52658704,0,0,0,0,0,0,0.93
"1735","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",82.40464,7.329354839,3.41951646,0.692051,977.9108,27.26623101,0,0,0,0,0,0,10.685
"1736","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",81.95153,8.01907,25.82351566,88.112623,7384.99,205.9092131,0,0,0,0,0,0,45.6
"1737","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",81.87,7.587576442,1.651203635,49.43503032,472.21,13.16621817,0,0,0,0,0,0,429.1494
"1738","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",81.8105,7.587576442,1.016961846,30.44660187,290.83,8.108958367,0,0,0,0,0,0,7.825
"1739","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",80.97,7.805,0.236524761,2.415,752.115,20.51870054,0,0,0,0,0,0,10.22
"1741","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",78.11365184,7.086666667,1.154836877,34.57441277,330.2594,9.20833382,0,0,0,0,0,0,3.302
"1742","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",77.5528576,7.530645161,0.409329504,5.014038432,2155.8,25.8450944,0,0,0,0,0,0,236.6819
