"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2625","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",25.49,7.34875,1498.17,1.39072475,1.2378624,37.03899712,0,0,0,0,0,0,292.673
"2626","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",25.43,6.533225806,266.92,0.247777122,1.8,6.599016875,0,0,0,0,0,0,10.28
"2627","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",25.374,6.971297032,658.436,0.240969707,5.174352234,6.187377118,0,0,0,0,0,0,141.81
"2628","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",25.332,7.449742871,400.146,0.371448464,3.909,9.892740171,0,0,0,0,0,0,4.44
"2629","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",25.267,8.404193548,608.05,0.0819872,0.098606464,3.33,0,0,0,0,0,0,1.251
"2630","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",25.02166,7.139677419,367.9438,0.341555731,8.29053,9.096610764,0,0,0,0,0,0,5.925
"2631","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",24.971045,7.566304955,278.25414,0.258298404,1.695505746,6.879228853,0,0,0,0,0,0,3.3088
"2632","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",24.6499,7.070967742,5110.098,4.743613718,4.316,126.3360667,0,0,0,0,0,0,67.09
"2633","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",24.605,7.566304955,1715.664,0.23,0.952,13.604,0,0,0,0,0,0,289.049
"2634","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",24.6,8.618709677,584.76,0.54282238,0.062933975,14.45692008,0,0,0,0,0,0,306.972
"2635","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",24.5211,7.566304955,209.243,0.194236581,1.274995257,5.173078405,0,0,0,0,0,0,23.995
"2636","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",24.519159,7.566304955,2540,2.357837138,15.47716269,62.79597955,0,0,0,0,0,0,192
"2637","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",24.451,7.630589065,391.994,0.094954924,4.739,4.745870881,0,0,0,0,0,0,24.258
"2638","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",24.4162813,7.729677419,2126.3,1.973806735,12.95633505,52.56814619,0,0,0,0,0,0,6.9215
"2639","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",24.344,7.776799821,361.334,0.33541997,4.863,8.933197825,0,0,0,0,0,0,5.24
"2640","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23.97,7.462741935,457,0.424225028,0.785616,11.29833175,0,0,0,0,0,0,4.64
"2641","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",23.967,7.349333333,307.137,0.143188768,0.908166912,2.039065024,0,0,0,0,0,0,46.095
"2642","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23.94,6.850645161,5210.91,4.837195717,3.3835296,128.8284243,0,0,0,0,0,0,41.966
"2643","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",23.8,8.006666667,342.78,0.31819662,2.088685759,8.4744905,0,0,0,0,0,0,0.015
"2644","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23.795195,7.016129032,637.309369,0.591603031,3.883362516,15.75608902,0,0,0,0,0,0,7.121
"2645","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23.69,7.377142857,1455.72,1.351319165,1.0227008,35.98951313,0,0,0,0,0,0,62.341
"2646","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",23.681188,7.415806452,364,0.337894771,0.489913,8.999108881,0,0,0,0,0,0,8.848
"2647","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23.677063,7.320293357,434,0.402874535,0.293996,10.72970674,0,0,0,0,0,0,4.002
"2648","2614","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0",23.604,7.566304955,2004.855,1.861071487,12.21632559,49.56568251,0,0,0,0,0,0,1.276
"2649","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",23.515128,7.392333333,866,0.872297,0.073991,21.40996783,0,0,0,0,0,0,1727.248
"2650","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",23.48933033,7.566304955,154.106,0.143053878,0.939025053,3.809935915,0,0,0,0,0,0,16.235
"2651","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",23.464652,7.300666667,352.0381,0.326790751,0.263845,8.703376901,0,0,0,0,0,0,0.0124
"2652","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23.292,8.085333333,642.015,0.070694528,0.0583056,3.17,0,0,0,0,0,0,1.019
"2655","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23.078,7.236333333,631.858,0.153058538,0.792,7.649904037,0,0,0,0,0,0,12.785
"2656","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",23.033,7.019516129,1160.46,1.077234522,7.071113472,28.68985135,0,0,0,0,0,0,2.165
"2657","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",22.93495,7.566304955,396,0.367599806,2.412974971,9.790239332,0,0,0,0,0,0,108.772
"2658","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",22.84,7.334333333,2213.4,2.054660127,13.48706768,54.72150439,0,0,0,0,0,0,108.424
"2659","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",22.76,7.566304955,115.5,0.10721661,0.703784367,2.855486472,0,0,0,0,0,0,43.4
"2660","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",22.542732,7.51483871,896.968,0.3719,2.4200208,8.01,0,0,0,0,0,0,14.917
"2661","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",22.540224,7.394210526,465.60912,0.432216722,2.837129174,11.51117353,0,0,0,0,0,0,3.081
"2662","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",22.3756,7.566304955,172,0.159664562,1.048059836,4.252326174,0,0,0,0,0,0,140.22
"2663","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",22.055,7.566304955,1752.408,0.12716896,0.696,8.786,0,0,0,0,0,0,297.416
"2664","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",21.86,8.306447368,883.42,0.820063183,0.148834,21.84063947,0,0,0,0,0,0,14.943
"2665","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",21.831112,7.79,1357.3142,0.258191,2.372144,33.5566436,0,0,0,0,0,0,154.248
"2667","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",21.8,8.38,587.76,0.545607227,0.063256846,14.53108856,0,0,0,0,0,0,335.738
"2668","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",21.8,7.566304955,328.64,0.305070708,2.002525491,8.124909732,0,0,0,0,0,0,165.905
"2669","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",21.756808,7.320293357,403,0.374097782,0.195659,9.963299118,0,0,0,0,0,0,7.005
"2671","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",21.688,7.078064516,371,0.344392747,2.961,9.172168667,0,0,0,0,0,0,303.9428
"2672","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",21.64,6.577741935,444.23,0.412370863,7.98,10.98262126,0,0,0,0,0,0,10.97
"2673","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",21.55,8.123225806,782.299,0.726194345,1.16,19.34064252,0,0,0,0,0,0,5.833
"2674","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",21.48,6.997096774,152,0.141098915,0.926192413,3.757869642,0,0,0,0,0,0,4.8
"2676","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",21.425,7.243666667,454.246,0.421668539,2.767889466,11.23024509,0,0,0,0,0,0,2.22
"2677","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",21.2819,7.814193548,394,0.365743241,0.036599,9.740793678,0,0,0,0,0,0,8.17
"2679","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",21.155,7.566304955,2126.564,0.18586848,1.0908976,5.22,0,0,0,0,0,0,419.834
"2680","2614","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0",21.116,7.566304955,682.944,0.633964853,4.161431259,16.88430609,0,0,0,0,0,0,106.76
"2681","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",21.1,7.6875,272.86,0.253291119,5.55,6.745870465,0,0,0,0,0,0,89.74
"2682","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",21.03,6.834,355.17,0.329698038,8.48,8.780806322,0,0,0,0,0,0,7.96
"2683","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20.892,7.383225806,502.931,0.121827821,0.1811728,6.088985005,0,0,0,0,0,0,33.093
"2684","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",20.78,8.022886929,1431.58,1.328910429,34.27,35.3927041,0,0,0,0,0,0,24.22
"2685","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",20.57,7.439333333,381.47,0.08310592,1.011,9.431016661,0,0,0,0,0,0,49.444
"2687","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",20.44,7.275185828,334.07,0.310111281,1.02,8.259154681,0,0,0,0,0,0,175.447
"2688","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",20.18,6.855714286,2568.84,2.384608801,15.65289552,63.50898587,0,0,0,0,0,0,151.775
"2690","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",20.01,7.566304955,374.11,0.347279705,2.279591077,9.249056658,0,0,0,0,0,0,254.477
"2691","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",20,7.676666667,1144.8,1.06269762,6.97569128,28.30269189,0,0,0,0,0,0,14.48
"2692","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",19.9337,7.373548387,146.8857,0.1372,2.5291,3.1467,0,0,0,0,0,0,10.594
"2694","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",19.898,7.886451613,1493.907,0.24724624,1.158208,5.97865472,0,0,0,0,0,0,3.2718
"2695","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19.858,7.566304955,1943.173,0.17145408,1.1017696,5.587,0,0,0,0,0,0,310.985
"2696","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",19.7484,7.308,278.125,0.258178525,1.830159,0.302131904,0,0,0,0,0,0,45.83
"2697","2614","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0",19.7476,7.220967742,68,0.063123199,0.30079,1.681152208,0,0,0,0,0,0,0.84
"2698","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",19.72,7.566304955,319.14,0.296252025,1.944638465,7.89004288,0,0,0,0,0,0,235.653
"2699","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",19.66198366,7.566304955,128.996,0.119744708,0.786020503,3.189145739,0,0,0,0,0,0,9.468
"2700","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19.607,7.566304955,1092.383,0.148276,0.703,4.79,0,0,0,0,0,0,141.639
"2701","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",19.51,7.566304955,85.8,0.079646625,0.522811244,2.121218522,0,0,0,0,0,0,95.8
"2702","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",19.51,6.997741935,1188.93,1.10366272,27.65,29.39371022,0,0,0,0,0,0,163.852
"2703","2614","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0",19.508132,7.566304955,56.117708,0.052093077,0.341946022,1.387388364,0,0,0,0,0,0,0.945
"2704","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19.48,7.566304955,380.72,0.353415652,6.93,9.412474541,0,0,0,0,0,0,18.921
"2705","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",19.476556,7.467,271.0746,0.1259,0.4044592,1.5728,0,0,0,0,0,0,1.02
"2706","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",19.365807,7.324516129,1534,0.40185,0.119842,37.924816,0,0,0,0,0,0,1496.962
"2707","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",19.36184,7.599666667,770,0.293154,0.099852,19.03657648,0,0,0,0,0,0,2191.471
"2708","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",19.296,7.831935484,3195.827,0.3388576,6.853,14.0190016,0,0,0,0,0,0,3.3415
"2709","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19.291281,7.566304955,250.122823,0.232184599,1.524091191,6.183743181,0,0,0,0,0,0,0.397
"2710","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",19,7.566304955,1108.98,1.029446547,6.757426726,27.41712024,0,0,0,0,0,0,8.323
"2711","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18.999,8.049677419,360.7,0.012,0.278,1.59,0,0,0,0,0,0,25.02
"2712","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",18.996479,7.058605541,500,0.464141169,1.860387692,12.3614133,0,0,0,0,0,0,150.204
"2713","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18.91,8.486741292,120.75,0.112090092,5.30761408,2.985281311,0,0,0,0,0,0,49.87
"2714","2614","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",18.62216,7.391,186,0.172660515,0.038366,4.598445747,0,0,0,0,0,0,0.595
"2715","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",18.585,6.862413793,1662.888,1.54362956,10.13259375,41.11129167,0,0,0,0,0,0,66.47
"2716","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",18.549016,7.504193548,408.792,0.2708,0.1958304,7.0099,0,0,0,0,0,0,40.62
"2717","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",18.427698,7.187931034,242.04169,0.224683026,1.011567,5.983954731,0,0,0,0,0,0,4.122
"2718","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",18.274,8.0002,497.626,0.461937427,0.137,12.30272131,0,0,0,0,0,0,6.538
"2719","2614","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",18.2352,6.647631571,192,0.178230209,0.069095,4.746782706,0,0,0,0,0,0,1.044
"2720","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",18.219,7.541808677,292.773,0.271776005,4.067,7.238176111,0,0,0,0,0,0,11.92
"2721","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18.126,8.207,705.743,0.0419232,0.459,2.66,0,0,0,0,0,0,8.08
"2722","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18.05,7.566304955,361.01,0.335119207,2.199767915,8.925187629,0,0,0,0,0,0,2.4
"2723","2614","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0",17.566,7.566304955,565.818,0.525238856,3.447739071,13.9886203,0,0,0,0,0,0,11.272
"2724","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",17.4937088,6.671,917.11,0.851337015,17.0231808,22.6735515,0,0,0,0,0,0,141.08
"2727","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",17.016,7.423666667,291.321,0.270428139,3.011,7.202278567,0,0,0,0,0,0,5.26
"2728","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",16.95,7.3495,469.155,0.11364607,0.95,5.680059014,0,0,0,0,0,0,13.722
"2729","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",16.78,7.566304955,340.32,0.315913045,1.82,8.413672347,0,0,0,0,0,0,8.852
"2730","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",16.779,7.458387097,133,0.123461551,0.810418361,3.288135937,0,0,0,0,0,0,13.921
"2731","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",16.6979,7.584827586,375,0.348105877,0.037781,9.271059973,0,0,0,0,0,0,9.26
"2733","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",16.37,7.566304955,239.69,0.222499994,1.460520128,5.925814307,0,0,0,0,0,0,53.24
"2734","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",16.07135,7.188666667,220.623186,0.204800607,1.344338954,5.45442877,0,0,0,0,0,0,0.884
"2735","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",15.88978,7.566304955,119,0.110465598,0.725111166,2.942016365,0,0,0,0,0,0,138.7945
"2736","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",15.782,7.866451613,702.312,0.651943825,0.62355296,17.36313779,0,0,0,0,0,0,12.534
"2737","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",15.78,7.566304955,154.96,0.143846631,0.944228792,3.831049209,0,0,0,0,0,0,0.475
"2738","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",15.77,8.090967742,2636.11,0.41569543,2.84,20.73635855,0,0,0,0,0,0,3.9522
"2739","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",15.61722,7.566304955,91,0.084473693,0.554496774,2.24977722,0,0,0,0,0,0,51.45
"2740","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15.575,7.637333333,234.6,0.217775036,1.429504869,5.799975119,0,0,0,0,0,0,5.978
"2741","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",15.5,7.241071429,201,0.18658475,1.224767599,4.969288146,0,0,0,0,0,0,32.702
"2744","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15.462049,8.386880542,324.373,0.301109727,3.324335,8.019417431,0,0,0,0,0,0,294.27
"2745","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15.383,7.566304955,2352.178,0.4399904,1.21876,5.84027936,0,0,0,0,0,0,485.337
"2748","2614","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0",15.124907,7.566304955,57.847115,0.053698455,0.352483941,1.430144193,0,0,0,0,0,0,2.138
"2749","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",14.9943,7.198421053,160,0.148525174,0.974939382,3.955652255,0,0,0,0,0,0,2.292
"2750","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",14.925,7.540333333,480.544,0.58,2.633,11.202,0,0,0,0,0,0,0.838
"2751","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",14.7896,7.635483871,294.096,0.284575328,0.273507156,4.5943,0,0,0,0,0,0,1.035
"2752","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",14.717,7.519,99.06,0.091955648,1.0005,2.449043203,0,0,0,0,0,0,6.463
"2753","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14.617,7.280666667,595.57,0.552857112,3.629029049,14.72417384,0,0,0,0,0,0,7.64
"2756","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",14.44,7.566304955,42.12,0.039099252,0.256652792,1.041325456,0,0,0,0,0,0,0.485
"2758","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.29,8.064827586,277.7,0.257784005,1.56,6.865528945,0,0,0,0,0,0,15.646
"2759","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.156222,7.566304955,307.0901,0.285066316,1.871213952,7.592135291,0,0,0,0,0,0,1.743
"2760","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",14.059,7.677096774,1153.701,0.124520461,7.46,28.52274977,0,0,0,0,0,0,10.628
"2761","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",13.9783,7.822827001,280,0.176766108,0.0549,1.264097655,0,0,0,0,0,0,113.94
"2762","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",13.8279,7.678181818,380,0.352747288,0.024966,9.394674106,0,0,0,0,0,0,11.31
"2763","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",13.8128,7.786666667,1119,1.038747936,6.818482305,27.66484296,0,0,0,0,0,0,6.66
"2764","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13.74963,7.058605541,686,0.636801684,2.552451913,16.95985904,0,0,0,0,0,0,1480.13
"2766","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",13.541,7.86516129,264.865,0.245869501,1.994,6.548211466,0,0,0,0,0,0,2.475
"2769","2614","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",13.1273,6.638709677,165,0.153166586,0.03459,4.079266388,0,0,0,0,0,0,0.87
"2770","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",13.095928,7.566304955,829,0.769546058,5.051404674,20.49522325,0,0,0,0,0,0,194.01
"2771","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",13.04336,7.566304955,114,0.105824187,0.69464431,2.818402232,0,0,0,0,0,0,58.82
"2773","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",12.78,7.566304955,238.67,0.221553146,1.45430489,5.900597023,0,0,0,0,0,0,0.4
"2775","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12.681974,7.058605541,486,0.451145216,1.808296837,12.01529373,0,0,0,0,0,0,194.131
"2776","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",12.444,7.806774194,147.212,0.000864,1.134,0.7,0,0,0,0,0,0,24.584
"2777","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",12.2,7.566304955,143.49,0.133199233,0.874337825,3.547478388,0,0,0,0,0,0,0.62
"2778","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",12.09,6.588387097,142.74,0.132503021,0.869767796,3.528936268,0,0,0,0,0,0,0.21
"2779","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",11.9,6.56228,545.92,0.257024672,0.628,10.84145626,0,0,0,0,0,0,0.628
"2782","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11.616481,7.566304955,141.603266,0.131447811,0.862841254,3.500832991,0,0,0,0,0,0,0.385
"2783","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11.562,7.851290323,197.102,0.054,0.775,3.682,0,0,0,0,0,0,29.239
"2784","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",11.546783,7.566304955,125.673449,0.116660443,0.765774967,3.107002887,0,0,0,0,0,0,31.115
"2785","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",11.45,7.566304955,271.73,0.25224216,1.65575174,6.717933671,0,0,0,0,0,0,234.177
"2786","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",11.33,7.566304955,419.75,0.389646511,2.557692536,10.37740646,0,0,0,0,0,0,4.184
"2787","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",11.2324,7.047419355,68.985155,0.064037701,1.042962,1.705508025,0,0,0,0,0,0,9.317
"2788","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.14,6.555714286,790,0.733343047,1.25,19.53103301,0,0,0,0,0,0,0.033
"2789","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11.13,7.495178571,349,0.323970536,0.1180352,8.628266482,0,0,0,0,0,0,6.0885
"2790","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",11.127,7.838928571,532.07,0.493911184,0.131,13.15427435,0,0,0,0,0,0,4.373
"2791","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",10.98,8.911724138,98.25,0.09120374,0.33,2.429017713,0,0,0,0,0,0,11.73
"2792","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10.89,7.566304955,1633.36,0.35036384,1.07512,5.624,0,0,0,0,0,0,241.093
"2794","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10.76,7.701785714,176.225,0.042687979,3.969,2.13355586,0,0,0,0,0,0,30.68
"2795","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10.751,7.566304955,1584.94,0.27393152,0.8544416,6.64,0,0,0,0,0,0,281.221
"2796","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",10.43452,8.056451613,396.009,0.2105,0.1239256,9.6942,0,0,0,0,0,0,3.023
"2797","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",10.433399,9.4675,88.6368,0.044751,0.4693024,2.191352236,0,0,0,0,0,0,127.315
"2798","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",10.27,7.566304955,56.89,0.052809982,0.346651884,1.406481605,0,0,0,0,0,0,74.421
"2799","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",10.267,7.82,153.268,0.007658496,0.606729984,1.2700448,0,0,0,0,0,0,0.473
"2800","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",10.245097,7.423125,729,0.056943,0.028483,18.02294059,0,0,0,0,0,0,1800.506
"2801","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9.9707,8.504285714,33,0.030633317,0.0066,0.815853278,0,0,0,0,0,0,0.2742
