"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"550","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",598.3,7.304559926,24459.04,0,452.8,192.9593548,0,0,0,0,2.41289677,0,97.899
"551","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",596.075759,7.57978852,11230,0,35.57332564,122.4290097,0,0,0,0,1.728655822,0,313.9393
"552","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",590.459121,7.537193625,29633,0,16.979359,241.3727567,0,0,0,0,2.923310559,0,885.8075
"553","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",588.4384148,7.718953488,8852,0,21.65867984,72.10311621,0,0,0,0,0.873254313,0,596.698
"555","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",586.205,7.537741935,21468.6,0,74.383,174.8704203,0,0,0,0,0.558182,0,521.271
"556","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",584.584731,7.741666667,6854,0,22.727563,55.82859902,0,0,0,0,0.676150596,0,337.583
"557","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",581.430722,7.512143,13501,0,11.59205647,109.9710994,0,0,0,0,4.267861413,0,527.73
"558","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",579.7679215,7.512143,1751,0,6.422391058,14.2626024,0,0,0,0,0.172737044,0,240.42
"559","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",577.8939502,7.512143,4313.311,0,979.1729254,35.13366067,0,0,0,0,0.42551033,0,193.394
"560","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",576.724547,7.957666667,20049,0,17.490823,132.0658771,0,0,0,0,0.38875,0,488.301
"561","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",576.4291771,7.840689655,12711.975,0,2885.769598,103.544172,0,0,0,0,0.917,0,11.63
"562","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",575.058,7.263870968,20042.116,0,144.589,163.2511318,0,0,0,0,0.393536401,0,238.61
"563","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",572.104692,7.512143,23038.996,0,8.245015,187.6619302,0,0,0,0,2.272808704,0,236.668
"564","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",571.086608,7.512143,10586,0,8.185078333,86.22724674,0,0,0,0,4.235627967,0,579.66
"565","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",567.2993033,7.718953488,8534,0,20.88061159,69.51287774,0,0,0,0,0.841883453,0,423.293
"566","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",565.65,7.512143,2777.42,0,63.92,22.62320798,0,0,0,0,0.55,0,449.11
"568","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",562.537975,7.537193625,26785,0,13.189503,218.1746461,0,0,0,0,2.642353911,0,271.5185
"569","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",562.09,7.451851852,32256,0,18.58,220.3740353,0,0,0,0,0.797473819,0,591.727
"571","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",560.317889,7.512143,4182.126,0,949.3923693,34.06510585,0,0,0,0,0.412568865,0,130.6
"573","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",552.958,7.900666667,22962.9,0,44.7232,187.0420975,0,0,0,0,0.740051,0,464.33
"575","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",552.216352,7.508333333,27408,0,15.098164,180.5407531,0,0,0,0,0.909003,0,505.984
"576","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",546.231,7.533,10081.2,0,2288.552366,82.11544681,0,0,0,0,0.994515519,0,129.377
"577","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",546.104016,7.512143,3547,0,32.95680396,28.89174799,0,0,0,0,0.349913358,0,111.003
"578","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",539.9779986,7.718953488,8123,0,19.87499507,66.16511669,0,0,0,0,0.801338093,0,566.883
"581","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",535.518007,7.422222222,25809,0,16.71115,161.5873918,0,0,0,0,0.639185602,0,557.612
"582","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",533.416873,7.537193625,22803,0,18.721896,185.7396474,0,0,0,0,2.249527578,0,298.6046
"583","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",532.231,7.905,8454.476,0,1919.26666,68.86512263,0,0,0,0,0.627,0,21.399
"584","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",522.0961715,7.718953488,7854,0,19.21681784,63.97400302,0,0,0,0,0.774801105,0,519.015
"585","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",521.705433,7.514282067,29458,0,15.731025,197.6940829,0,0,0,0,1.27036938,0,541.44
"588","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",515.031568,7.57978852,13331,0,42.22867357,145.3340275,0,0,0,0,2.052066857,0,287.03
"589","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",513.586,7.289333333,21855.589,0,224.877,178.0226021,0,0,0,0,0.501355157,0,215.16
"593","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",506.4080258,7.718953488,7618,0,18.63938354,62.05168767,0,0,0,0,0.751519585,0,423.277
"594","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",502.19361,7.57978852,10454,0,33.11518667,113.9690888,0,0,0,0,1.609204628,0,242.3526
"595","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",491.1395013,7.512143,3190,0,29.63975321,25.98383876,0,0,0,0,0.314695126,0,117.903
"596","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",488.096,7.803076923,9946.091,0,2257.881015,81.01492942,0,0,0,0,1.442,0,8.442
"597","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",486.849348,7.512143,10342,0,5.876024,84.23976817,0,0,0,0,2.935064,0,401.1
"598","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",481.573,7.780645161,26392,0,33.9216,214.9735024,0,0,0,0,0.792421,0,524.479
"599","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",480.8240322,7.512143,3123,0,29.01722548,25.43809669,0,0,0,0,0.308085543,0,136.83
"600","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",480.6134283,7.512143,3122,0,30.57579852,25.42995129,0,0,0,0,0.307986893,0,87.385
"601","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",475.4353542,7.512143,3088,0,28.69202442,25.15300755,0,0,0,0,0.304632823,0,116.858
"602","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",472.366033,7.512143,5033,0,11.15847497,40.99581833,0,0,0,0,0.782160333,0,107.5445
"603","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",466.9674318,7.512143,3033,0,28.1809942,24.70501033,0,0,0,0,0.299206996,0,115.345
"604","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",465.846323,7.537193625,22370,0,3.653661,182.2126875,0,0,0,0,2.206811905,0,362.9927
"606","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",450.9553603,7.512143,2929,0,27.21468249,23.85788832,0,0,0,0,0.288947345,0,101.789
"607","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",446.8138,7.716666667,9983.14,0,2.383134642,81.31670849,0,0,0,0,0.984841853,0,158.271
"608","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",445.1885063,7.718953488,6632,0,15.2610194,54.02031933,0,0,0,0,0.654250185,0,277.034
"609","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",439.15,7.344516129,18242.23,0,4141.203292,148.5903332,0,0,0,0,0.428588045,0,2883.472
"611","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",434.365213,7.512143,2852,0,23.104249,23.23069221,0,0,0,0,0.281351257,0,89.575
"612","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",428.972,8.063333333,10930,0,2.609165215,89.02926572,0,0,0,0,1.078250075,0,1187.67
"613","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",418.811,7.9092,7570.586,0,1718.613112,61.66548149,0,0,0,0,0.507,0,10.22
"614","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",408.253,7.908076923,8759.781,0,1988.574528,71.3519552,0,0,0,0,0.57,0,8.178
"616","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",405.262267,7.57978852,8479,0,26.85896956,92.43771802,0,0,0,0,1.305189022,0,101.9473
"619","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",400.5237211,7.512143,10280,0,8.381650894,83.73475312,0,0,0,0,3.680234488,0,425.22
"620","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",397.721084,7.718953488,5983,0,14.63893827,48.73395213,0,0,0,0,0.590226001,0,383.87
"622","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",393.71,7.498387097,15538.56,0,3527.438029,126.5678488,0,0,0,0,0.82,0,3692.192
"623","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",390.2942432,7.512143,2535,0,23.55384777,20.64859914,0,0,0,0,0.250079042,0,78.007
"624","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",387.9492306,7.718953488,5836,0,14.2792652,47.53657774,0,0,0,0,0.575724376,0,361.074
"625","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",387.487418,7.512143,8181,0,7.024265905,66.63755012,0,0,0,0,2.58613245,0,399.55
"626","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",387.461256,8.086,6270,0,0.95063752,51.07168308,0,0,0,0,0.6185387,0,721.502
"627","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",386.1,7.512143,2741.36,0,34.03,22.32948471,0,0,0,0,0.57,0,747.1325
"629","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",382.673811,7.57978852,11788,0,37.34090496,128.5123033,0,0,0,0,1.814549853,0,291.62
"630","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",382.058862,7.512143,5443,0,12.06747054,44.33543397,0,0,0,0,0.845876949,0,78.56
"631","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",381.945871,7.325683217,13742.0761,0,178.976348,111.9347616,0,0,0,0,0.340850298,0,198.6
"632","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",377.416,7.93,10965.032,0,2489.192748,89.31461551,0,0,0,0,1.111,0,9.726
"633","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",377.24777,7.593571429,15709.7594,0,56.733536,127.9623371,0,0,0,0,0.345125,0,366.641
"634","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",369.59,7.512143,1531.5,0,22.94,12.47468623,0,0,0,0,0.188546098,0,440.11
"636","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",359.827,7.57978852,12934,0,40.97109474,141.0059494,0,0,0,0,1.990955871,0,346.34
"637","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",359.750262,7.388504767,30888,0,7011.943567,251.5952388,0,0,0,0,3.047116955,0,258.881
"638","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",359.427584,7.388064516,35099,0,7967.890678,285.895535,0,0,0,0,3.462534252,0,347.0762
"639","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",349.619,7.863333333,6276.418,0,1424.821575,51.12396028,0,0,0,0,0.35,0,10.837
"640","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",349.362,7.587419355,24053.6,0,57.1807,195.9262897,0,0,0,0,0.445864,0,761.204
"641","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",348.583,7.320833333,10991.748,0,117.512,89.53222813,0,0,0,0,0.348871419,0,249.96
"642","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",348.5,7.730625,14642,0,20.4931,119.2650054,0,0,0,0,0.36908,0,344.969
"643","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",344.743201,7.512143,5649,0,7.481684,46.0133872,0,0,0,0,0.753296,0,129.51
"645","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",340.1086799,7.923571429,8116.226,0,1842.479885,66.10993973,0,0,0,0,0.524,0,8.33
"646","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",339.1834193,7.722194926,1151321,0,457.0549632,7591.892476,0,0,0,0,29.90330725,0,353.437
"650","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",317.948,7.622580645,23791.6,0,86.9142,193.7921938,0,0,0,0,0.473072,0,589.045
"651","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",316.064591,7.512143,2021,0,19.587071,16.46186148,0,0,0,0,0.199372683,0,100.411
"652","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",310.819,7.517142857,12437.286,0,202.731,101.3067191,0,0,0,0,0.26459138,0,198.51
"654","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",308.8314,7.21,8259.0498,0,1874.902587,67.27329728,0,0,0,0,0.8841,0,2122.48
"655","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",307.983097,7.404193548,35081,0,7963.804464,285.7489177,0,0,0,0,3.460758544,0,280.3528
"656","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",301.359607,6.903782034,11428,0,2594.291993,93.08567691,0,0,0,0,1.127378029,0,256.428
"657","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",297.169,7.944444444,11595.1,0,2.767935188,94.44677392,0,0,0,0,1.143862527,0,1213.273
"658","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",295.41,7.450833333,14427.84,0,3275.291371,117.5205856,0,0,0,0,0.5029376,0,3395.041
"659","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",292.153198,7.2632857,10391,0,2358.880653,84.63889296,0,0,0,0,1.02507745,0,230.988
"660","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",283.319976,7.417157192,27623,0,6270.749714,225.0004947,0,0,0,0,2.725023038,0,272.58
"661","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",283.079756,8.003448276,10669,0,2421.989961,86.90331528,0,0,0,0,1.052502294,0,260.32
"662","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",281.6,7.39,1643.4,0,373.0713565,13.38615693,0,0,0,0,0.27494,0,195.263
"663","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",276.292463,7.716521739,11160,0,5.306324,73.51265341,0,0,0,0,0.36426,0,157.172
"666","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",265.73,7.822307692,4804.035,0,1090.573113,39.13080591,0,0,0,0,0.502,0,9.903
"667","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",261.078614,7.414642857,27375,0,6214.450763,222.9804345,0,0,0,0,2.700557711,0,195.201
"668","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",256.183219,7.510798321,9809,0,2226.759727,79.89826784,0,0,0,0,0.967662851,0,261.021
"669","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",254.787728,7.46,9907,0,2249.006893,80.69651743,0,0,0,0,0.977330602,0,274.41
"670","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",251.718732,7.658285821,4227,0,17.028505,34.43062271,0,0,0,0,0.416995703,0,332.806
"671","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",246.023187,7.371034483,10647,0,2416.995699,86.72411639,0,0,0,0,1.05033198,0,209.105
"672","3982","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0",243.2671603,7.512143,181.56,0,41.21628057,1.478879549,0,0,0,0,0.017910988,0,5.444
"673","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",239.66,7.674,10912.02,0,2477.158393,88.88281136,0,0,0,0,0.3155744,0,147.94
"674","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",237.91,7.87,12457.69,0,2828.043877,101.472918,0,0,0,0,0.2744512,0,2140.54
"676","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",232.73,7.648709677,9132.3,0,2073.140774,74.38627295,0,0,0,0,0.7,0,124.129
"678","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",224.331789,6.885,11010,0,2499.401019,89.68089804,0,0,0,0,1.086142115,0,247.037
"679","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",222.255529,6.923928571,11940,0,2710.522086,97.25612376,0,0,0,0,1.17788709,0,235.704
"680","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",220.758148,7.512143,4504,0,9.985648964,36.68689962,0,0,0,0,0.699950355,0,98.042
"681","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",219.900843,7.512143,1785,0,20.0841784,14.53954614,0,0,0,0,0.17609116,0,198.12
"682","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",212.625,7.5496,15385.93,0,30.48124,125.3246158,0,0,0,0,0.259491604,0,397.778
"683","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",208.076539,7.442580645,9464,0,2148.440622,77.08810346,0,0,0,0,0.933628428,0,283.238
"684","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",207.4358737,7.512143,1039,0,4.780400788,8.463074756,0,0,0,0,0.10249788,0,24.26
"685","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",206.97944,7.512143,3065,0,6.795296201,24.96566326,0,0,0,0,0.476320566,0,69.598
"687","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",202.5482737,7.512143,11143,0,39.40123414,90.76423677,0,0,0,0,1.09926263,0,38.742
"688","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",198.724724,7.554814815,8837,0,2006.10416,71.98093515,0,0,0,0,0.871774555,0,239.15
"689","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",195.3,7.512143,1298.04,0,36.943,10.57306021,0,0,0,0,0.128052307,0,14.69
"690","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",189.34723,7.512143,3529,0,6.092453,28.74513072,0,0,0,0,0.448306,0,71.054
"691","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",184.6921,7.507666667,19546.83,0,31.39355,159.2168273,0,0,0,0,0.384975,0,417.312
"692","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",183.32,7.341290323,6546.6,0,1486.156105,53.32470183,0,0,0,0,0.348144,0,105.18
"693","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",183.2,7.512143,1197.3,0,3.508,9.752492209,0,0,0,0,0.118114254,0,6.668
"694","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",180.149464,7.512143,7539,0,43.464865,61.40820076,0,0,0,0,0.743726193,0,30.845
"695","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",179.0856388,7.512143,897,0,4.127064012,7.306427388,0,0,0,0,0.088489507,0,29.817
"696","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",177.5,7.188387097,6769.32,0,1536.716195,55.13884621,0,0,0,0,0.55,0,89.72
"697","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",177.4884425,7.512143,889,0,4.090256307,7.241264156,0,0,0,0,0.087700301,0,34.139
"698","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",176.8894938,7.512143,886,0,4.076453418,7.216827944,0,0,0,0,0.087404351,0,24.35
"699","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",175.491947,7.512143,879,0,4.044246673,7.159810116,0,0,0,0,0.086713796,0,28.348
"700","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",173.8947507,7.512143,871,0,4.007438967,7.094646884,0,0,0,0,0.085924594,0,21.157
"702","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",171.4,7.512143,1438.1,0,7.384,11.71390549,0,0,0,0,0.141869298,0,9.41
"703","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",170.869266,7.512143,7715,0,0.429365,62.84179186,0,0,0,0,0.761088686,0,64.83
"705","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",167.9052645,7.512143,841,0,3.869410072,6.850284764,0,0,0,0,0.082965076,0,33.663
"706","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",164.8488104,7.512143,9069,0,32.06764717,73.87066888,0,0,0,0,0.894661476,0,41.512
"707","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",163.800203,7.091428571,9762,0,2216.090168,79.51543385,0,0,0,0,0.963026278,0,206.486
"708","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",163.2,7.512143,1330.51,0,3.075,10.83754148,0,0,0,0,0.131255491,0,15.78
"709","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",162.3221829,7.512143,8930,0,31.57614833,72.73845772,0,0,0,0,0.880949055,0,38.62
"710","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",160.59,7.604193548,9667.54,0,2194.646624,78.74601899,0,0,0,0,0.2117536,0,115.38
"711","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",160.3772251,7.512143,8823,0,31.19780031,71.86689949,0,0,0,0,0.870393449,0,29.867
"712","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",155.1967299,7.512143,8538,0,30.19005089,69.54545935,0,0,0,0,0.842278053,0,37.395
"713","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",152.853344,7.115,10006,0,2271.481071,81.50291242,0,0,0,0,0.987097001,0,234.809
"715","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",145.7445983,7.512143,8018,0,28.35135021,65.30984927,0,0,0,0,0.790979789,0,33.25
"716","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",144.254856,7.512143,4561,0,10.11202152,37.15118764,0,0,0,0,0.70880852,0,96.9465
"717","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",142.502172,7.389,6726,0,1526.882039,54.7859873,0,0,0,0,0.663523331,0,115.909
"718","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",139.47631,7.512143,5603,0,12.42220053,45.63869861,0,0,0,0,0.87074197,0,120.4
"721","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",134.9630901,7.512143,676,0,3.110251139,5.506293104,0,0,0,0,0.066687744,0,28.061
"722","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",134.69075,7.512143,3624,0,8.034634072,29.5189441,0,0,0,0,0.563192733,0,122.6962
"727","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",123.08246,7.512143,644,0,2.598704,5.245640176,0,0,0,0,0.063530929,0,22.413
"728","3982","5","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",122.63,7.512143,3540.1,0,803.6448272,28.8355447,0,0,0,0,0.34923267,0,451.497
"729","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",122.249841,7.512143,649,0,3.561425,5.286367196,0,0,0,0,0.064024182,0,15.825
"731","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",118.365321,7.558571429,4880,0,1107.818072,39.74957152,0,0,0,0,0.481414489,0,105.898
"734","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",115.0797021,7.512143,6331,0,22.38618086,51.56855272,0,0,0,0,0.62455638,0,22.24
"736","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",113.244394,7.304932806,27815,0,6314.335999,226.5644123,0,0,0,0,2.743963936,0,311.2098
"737","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",112.542503,7.718953488,1693,0,4.142357091,13.79016897,0,0,0,0,0.167015312,0,396.581
"738","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",111.7,7.512143,1082.71,0,2.227,8.819110367,0,0,0,0,0.106809896,0,7.17
"739","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",111.2434306,7.512143,9589,0,5.176994263,78.10627896,0,0,0,0,0.94595974,0,56.5565
"742","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",109.75,7.246451613,8367.94,0,1899.621959,68.16025195,0,0,0,0,0.4389856,0,93.17
"743","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",108.5685681,7.512143,1386,0,11.24146432,11.28952994,0,0,0,0,0.136729611,0,0.324
"745","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",101.2836642,7.512143,1293,0,10.48716693,10.53200737,0,0,0,0,0.127555156,0,30.21
"747","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",99.62512124,7.512143,499,0,2.29588065,4.064556596,0,0,0,0,0.049226605,0,23.998
