"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"557","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",42.2,7.406206897,824,0.430673531,5.952830923,13.62505226,0,0,0,0,0,0,113.73
"558","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",41.19,7.719677419,561.137,0.408194849,417.0503223,9.278544845,0,0,0,0,0,0,710.841
"559","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",40.74098563,7.302888214,422.88,0.307620844,0.323772755,6.992429735,0,0,0,0,0,0,153
"561","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",40.475,7.28,167.134,0.121580359,0.053,2.763603744,0,0,0,0,0,0,18.451
"562","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",39.6328,7.648064516,603.49,0.439004217,9.685472,9.97886261,0,0,0,0,0,0,175.4865
"563","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",39.598999,7.663719479,312,0.22696203,231.8857972,5.159000372,0,0,0,0,0,0,13.3
"564","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",38.480286,6.796,354,0.257514611,0.345264115,5.853481191,0,0,0,0,0,0,3.52
"565","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",38.26,7.633225806,506.15,0.368194973,10.04,8.369320635,0,0,0,0,0,0,0.11
"566","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",37.843,7.586296296,725.232,0.52756451,539.0096168,11.99189794,0,0,0,0,0,0,908.168
"567","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",37.46,8.625517241,825.43,0.600452784,1.15,13.64869768,0,0,0,0,0,0,12.092
"568","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",37.31105,7.663719479,414,0.301161156,307.6946155,6.845596647,0,0,0,0,0,0,3.368
"569","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",37.287,7.413333333,537.355,0.390894814,2.9,8.885303349,0,0,0,0,0,0,351.77
"570","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",36.866,6.919677419,525,0.381907263,0.512044238,8.681010241,0,0,0,0,0,0,3.84
"572","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",36.55,7.193548387,731.05,0.53179677,5.27,12.08810007,0,0,0,0,0,0,457.0866
"573","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",36.21,7.362333333,556.88,0.405098126,1.946,9.208154254,0,0,0,0,0,0,949.945
"574","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",35.457829,7.663719479,463,0.336805834,344.1125772,7.65582427,0,0,0,0,0,0,6.752
"575","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",35.160935,7.033400715,346,0.251695072,0.23419,5.72119913,0,0,0,0,0,0,8.394
"576","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",34.89,7.369666667,677.14,0.49258035,503.2665022,11.19668433,0,0,0,0,0,0,437.621
"578","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",34.4995872,6.963225806,585.06,0.425597453,7.1158016,9.674117813,0,0,0,0,0,0,26.4835
"582","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",33.80774,7.663719479,902,0.656153049,670.3877854,14.91480236,0,0,0,0,0,0,83.56
"584","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",33.105753,7.033400715,424,0.30843558,0.119231,7.010949223,0,0,0,0,0,0,3.668
"585","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",32.8,6.898,181.39,0.131950778,134.8133485,2.999330376,0,0,0,0,0,0,917.2
"586","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",32.3327712,8.074,1355,0.985684459,1.15680992,22.40527405,0,0,0,0,0,0,206.271
"588","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",31.59,7.4375,875.85,0.63713043,650.9524854,14.48240537,0,0,0,0,0,0,496.978
"589","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",31.194,7.613214286,582.342,0.423620265,432.8103811,9.629174983,0,0,0,0,0,0,793.491
"591","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",30.956821,6.825,551,0.400820765,0.53740262,9.110926939,0,0,0,0,0,0,5.5
"592","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",30.95,7.988387097,481.94,0.350583593,1.89,7.969002049,0,0,0,0,0,0,0.1
"593","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30.46,8.51516129,1039.56,0.756220027,0.26,17.18939239,0,0,0,0,0,0,5.36
"594","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30.38,8.012903226,847.55,0.61654381,4.4,14.01445758,0,0,0,0,0,0,231.557
"595","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",30.229,8.087241379,440.278,0.320276887,327.2250481,7.280110147,0,0,0,0,0,0,575.613
"596","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",30.22,7.543448276,830.31,0.604002703,617.1060777,13.72938974,0,0,0,0,0,0,649.276
"597","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",30.00845,6.541290323,290,0.210958297,0.139586,4.795224705,0,0,0,0,0,0,0.924
"599","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",29.70928,7.663719479,254,0.184770371,188.778822,4.199955431,0,0,0,0,0,0,13.94
"600","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",29.515648,7.592,307.25,0.223506679,4.1816128,5.080457898,0,0,0,0,0,0,145.7189
"601","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",29.51,7.409,557.93,0.405861941,0.396048,9.225516274,0,0,0,0,0,0,445.7
"602","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",28.265,8.151696429,415.344,0.302138838,1.437,6.867820034,0,0,0,0,0,0,425.44
"604","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",28,7.415666667,476.19,0.346400799,353.9156979,7.873924318,0,0,0,0,0,0,746.072
"605","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",27.84,7.611612903,468.42,0.340748571,10.42,7.745445366,0,0,0,0,0,0,0.21
"606","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",27.766,7.494898581,255.578,0.185918275,2.202,4.226048067,0,0,0,0,0,0,60.82
"607","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0",27.556,7.663719479,225.3413,0.163922817,167.4789967,3.726076444,0,0,0,0,0,0,2.068
"609","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",26.471,7.400714286,594.81,0.432690017,442.0768943,9.835336574,0,0,0,0,0,0,430.625
"610","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",26.332,7.702258065,859.859,0.625497899,1.326102752,14.21799007,0,0,0,0,0,0,0.36
"613","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",25.031392,7.803548387,646.58,0.47034971,31.8750272,10.69136686,0,0,0,0,0,0,414.7475
"614","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",24.938496,7.5915,232.04,0.168795736,9.3878336,3.836841174,0,0,0,0,0,0,8.7239
"615","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",24.5,6.841612903,148.64,0.108127039,110.4727721,2.45780069,0,0,0,0,0,0,856.013
"616","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",24.1384,8.286852,469.9137,0.341835152,349.2510029,7.77014408,0,0,0,0,0,0,0.217
"617","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",23.97,7.462741935,457,0.332441179,0.785616,7.556612724,0,0,0,0,0,0,4.64
"618","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",23.963472,7.76,129,0.09384007,95.87585844,2.133048231,0,0,0,0,0,0,0.25
"619","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",23.875,7.558888889,656.247,0.477381896,487.7383293,10.8512132,0,0,0,0,0,0,1302.492
"620","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",23.677063,7.033400715,434,0.315710004,0.293996,7.176301799,0,0,0,0,0,0,6.078
"622","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",23.21,7.518,423,0.307708137,0.59382,6.994413966,0,0,0,0,0,0,3.28
"624","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",22.41,7.299677419,409.05,0.297560316,1.29,6.763747122,0,0,0,0,0,0,0.9
"625","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",21.756808,7.033400715,403,0.293159289,0.195659,6.663708814,0,0,0,0,0,0,7.005
"626","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",21.23,7.864482759,345.57,0.251382272,1.5236968,5.71408897,0,0,0,0,0,0,0.84
"627","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",21.001,6.649354839,213.864,0.000465696,2.003765504,0.005617568,0,0,0,0,0,0,51.9
"628","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",20.576,7.663719479,353.082,0.256846819,0.2536224,5.838301825,0,0,0,0,0,0,10.302
"629","2669","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",19.98293,7.491290323,195.2307,0.011151,1.083484,5.98649,0,0,0,0,0,0,29.959
"630","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",19.801,7.663719479,192.937,0.140350555,143.3953527,3.190262996,0,0,0,0,0,0,1.327
"632","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",18.62216,7.391,186,0.135304287,0.038366,3.075557914,0,0,0,0,0,0,32.59
"633","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",18.4,7.076666667,382.36,0.278144878,0.79,6.322421097,0,0,0,0,0,0,0.13
"634","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",18.2352,6.647631571,192,0.139668942,0.069095,3.17476946,0,0,0,0,0,0,1.044
"635","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",18.21,7.664594386,342.19,0.248923517,254.3237209,5.658199799,0,0,0,0,0,0,140.91
"636","2669","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",17.868422,7.861333333,303.771375,0.06581,0.13592,8.538276,0,0,0,0,0,0,7.856
"641","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",15.713,7.663719479,223.699,0.162728139,0.340896099,3.69892059,0,0,0,0,0,0,2.2361
"642","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",15.625,7.663719479,87.731,0.06381925,65.2037592,1.450654685,0,0,0,0,0,0,6.139
"643","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",15.44,7.417142857,257.87,0.187585573,0.24,4.263946878,0,0,0,0,0,0,99.54
"644","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",15.28,7.407741935,5008.44,10.46,6.83,82.81584559,0,0,0,0,0,0,0.0907
"645","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",15.2240288,7.663719479,495.97,0.36078961,0.4257696,8.200991713,0,0,0,0,0,0,2.349
"649","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.77482,7.51,239,0.173858735,177.6304664,3.951926567,0,0,0,0,0,0,68.1641
"650","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",14.589216,7.033400715,203,0.147670808,0.157026,3.356657293,0,0,0,0,0,0,2.168
"651","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.29,8.064827586,277.7,0.202010756,1.56,4.591841036,0,0,0,0,0,0,15.646
"652","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",14.24,7.070333333,344.39,0.25052389,0.11,5.694577366,0,0,0,0,0,0,0.12
"653","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",13.5,6.828666667,61.11,0.044454005,45.41840085,1.010469592,0,0,0,0,0,0,1164.807
"654","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",13.3,7.016333333,65.84,0.047894808,48.93384899,1.088681361,0,0,0,0,0,0,994.832
"657","2669","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",12.86999,6.850416667,704.934,0.512798884,523.923662,11.65626528,0,0,0,0,0,0,0.056
"658","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",12.43,7.447741935,378.94,0.275657025,0.2939744,6.265870516,0,0,0,0,0,0,98.42
"659","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",12.26343,7.663719479,426,0.309890465,316.6133,7.044019739,0,0,0,0,0,0,5.52
"660","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",11.8512,7.536,1517.9308,1.104207232,1128.162159,25.0993768,0,0,0,0,0,0,1.19
"661","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",11.8,7.575806452,74.79,0.054405417,55.58570118,1.236671916,0,0,0,0,0,0,1059.218
"662","2669","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",11.66202,7.936666667,166.8838,0.011154,0.13209,4.04735,0,0,0,0,0,0,0.344
"663","2669","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",11.6192,6.941290323,123.6815,0.009447,0.080311,5.74695,0,0,0,0,0,0,6.418
"664","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",11.13,7.495178571,349,0.253877399,0.1180352,5.770804903,0,0,0,0,0,0,6.0885
"665","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",10.928,7.663719479,103.048,0.074961485,76.58771675,1.703925225,0,0,0,0,0,0,9.848
"666","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",10.8269,7.477741935,71.6653,0.052132378,2.5826,1.185004197,0,0,0,0,0,0,130.231
"667","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",10.72,7.663719479,89.69,0.065244309,66.65973445,1.483047254,0,0,0,0,0,0,14.5285
"668","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",10.42,7.952258065,91,0.066197259,67.6333575,1.504708442,0,0,0,0,0,0,0.52
"669","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.35,7.065333333,530.9,0.386199173,3.12,8.778568261,0,0,0,0,0,0,23.0617
"670","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.33,7.259881161,261.26,0.190051603,0.776722563,4.320001401,0,0,0,0,0,0,0.9588
"671","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",10.168,7.663719479,87.735,0.063822159,65.20673209,1.450720826,0,0,0,0,0,0,5.077
"672","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",10.11935005,7.663719479,1,0.000727442,0.743223709,0.016535258,0,0,0,0,0,0,1284.673
"674","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",9.38318,7.663719479,199,0.144761039,147.9015181,3.290516263,0,0,0,0,0,0,12.851
"675","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",9.254,6.8675,293.802,0.213724033,0.775,4.858091754,0,0,0,0,0,0,51.5
"676","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",9.03022,7.796774194,429,0.157584,0.248161,7.093625511,0,0,0,0,0,0,4.17
"677","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",8.43,7.663719479,381.36,0.277417436,0.3327648,6.305885839,0,0,0,0,0,0,10.13
"678","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",8.4,6.885384615,104.43,0.07596681,77.61485191,1.726776951,0,0,0,0,0,0,1051.895
"680","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",8.072111,8.472333333,66,0.048011199,49.05276478,1.091327002,0,0,0,0,0,0,0.46
"682","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",7.23,7.958387097,261,0.129008,0.2962432,4.315702234,0,0,0,0,0,0,1.3656
"683","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",7.21,7.663719479,53.528,0.038938537,39.78327869,0.885099269,0,0,0,0,0,0,0.44
"684","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.13,7.096666667,253.98,0.184755822,5.28,4.199624726,0,0,0,0,0,0,0.406
"685","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",7.095146,7.39047619,411,0.107871,0.431057,6.795990875,0,0,0,0,0,0,7.61
"686","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",6.731,7.663719479,119.86,0.087191247,89.08279374,1.981915976,0,0,0,0,0,0,1.799
"688","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",6.63,7.407619048,34.06,0.024776688,0.0062208,0.563190874,0,0,0,0,0,0,236.88
"690","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",6.5,6.870333333,74.48,0.05417991,55.35530183,1.231545986,0,0,0,0,0,0,999.901
"691","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",6.36,7.663719479,272.78,0.198431739,0.0315016,4.510487569,0,0,0,0,0,0,3.488
"692","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",6.33,7.663719479,42.44,0.030872656,31.5424142,0.701756333,0,0,0,0,0,0,48.6
"693","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",6.28,7.974285714,337,0.16435456,0.25,5.572381812,0,0,0,0,0,0,1.765
"696","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",5.92,7.663719479,32.743,0.023818647,24.3353739,0.54141394,0,0,0,0,0,0,7.7535
"697","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",5.5821,6.766666667,87,0.063287489,0.09125,1.438567411,0,0,0,0,0,0,0.571
"698","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",5.44,7.663719479,268.15,0.195063681,0.28,4.433929326,0,0,0,0,0,0,2.584
"700","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.37,7.187149194,248.95,0.181096787,3.76,4.11645238,0,0,0,0,0,0,0.581
"701","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",5,7.663719479,310.87,0.22614002,0.0436096,5.140315531,0,0,0,0,0,0,3.575
"702","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",4.9694,7.569032258,95.4084,0.069404116,1.3819,1.577602471,0,0,0,0,0,0,128
"703","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",4.767,7.663719479,37.19,0.027053583,27.64048973,0.61494623,0,0,0,0,0,0,0.548
"706","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",4.34,7.663719479,216.69,0.157629495,0.0421408,3.58302497,0,0,0,0,0,0,97.777
"707","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",4.33,7.946774194,234,0.155812558,0.1545792,3.869250279,0,0,0,0,0,0,16.039
"708","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",4.182,7.663719479,54,0.03928189,1.277,0.892903911,0,0,0,0,0,0,1.5038
"711","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",3.97269,7.636666667,188,0.152523,0.173188,3.108628429,0,0,0,0,0,0,10.5
"712","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.96,7.232142857,215.82,0.15699662,2.52,3.568639296,0,0,0,0,0,0,0.3594
"714","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",3.6658,7.068064516,102.6948,0.009359904,0.011481325,1.698084972,0,0,0,0,0,0,0.813
"715","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",3.5495,7.43483871,860.7406,0.626139212,13.4653,14.23256755,0,0,0,0,0,0,317.22
"717","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",3.181,7.663719479,34.652,0.025207334,25.75418796,0.572979746,0,0,0,0,0,0,2.642
"718","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",3.07,7.663719479,257.8,0.187534652,0.055808754,4.26278941,0,0,0,0,0,0,4.818
"720","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",2.76,7.975327065,109,0.06392432,0.05428544,1.802343079,0,0,0,0,0,0,7.666
"721","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",2.748,8.175,75.057,0.054599645,55.78414191,1.24108683,0,0,0,0,0,0,942.629
"722","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",2.714,6.999903333,81.9516,0.00737164,0.089101838,1.355090817,0,0,0,0,0,0,0.75
"723","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",2.64,7.663719479,196.75,0.143124293,0.054365132,3.253311933,0,0,0,0,0,0,2.747
"724","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",2.57,7.663719479,108.26,0.078752915,0.0204768,1.790106988,0,0,0,0,0,0,4.833
"725","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2.54,8.003928571,19,0.013821406,14.12125047,0.314169894,0,0,0,0,0,0,0.35
"727","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.36,7.585443516,135.97,0.098910344,1.59,2.248298976,0,0,0,0,0,0,0.08
"728","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",2.2,7.663719479,127.59,0.092814376,0.032552573,2.109733517,0,0,0,0,0,0,1.348
"729","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",2.16,7.760333333,94,0.062591369,0.0958432,1.554314215,0,0,0,0,0,0,6.127
"730","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2.04807,8.017857143,40.7348,0.029632221,30.27506913,0.673560411,0,0,0,0,0,0,0.077
"731","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1.855991456,8.422896552,79.743,0.000457056,0.540513216,0.007830976,0,0,0,0,0,0,30.3
"732","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1.85,7.663719479,42.652,0.031026873,31.69997763,0.705261807,0,0,0,0,0,0,6.49
"734","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1.748,7.105666667,73.281,0.053307707,0.01,1.211720212,0,0,0,0,0,0,0.04
"735","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1.6527,7.655190323,50.2861,0.001397816,0.161317623,0.831493617,0,0,0,0,0,0,0.665
"736","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",1.63,7.930967742,68,0.045278863,0.04,1.124397517,0,0,0,0,0,0,8.087
"737","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",1.5958152,8.010666667,1.019008,0.000108166,0.0208496,0.004367177,0,0,0,0,0,0,612.678
"738","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1.54,7.778,50.51,0.012085372,0.024995779,0.835195861,0,0,0,0,0,0,2.015
"739","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",1.5,7.663719479,87.47,0.063629387,0.0141696,1.446338982,0,0,0,0,0,0,2.883
"740","2669","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",1.44231,8.289690464,38,0.027642811,28.24250094,0.628339789,0,0,0,0,0,0,1.42
"742","2669","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",1.33,7.417931034,52,0.037827005,0.03,0.859833395,0,0,0,0,0,0,0.73
"743","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1.26,7.08516129,52.01,0.007978139,0.135872744,0.859998748,0,0,0,0,0,0,1.561
"744","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1.24,7.095,401.34,0.09,0.47,6.636260286,0,0,0,0,0,0,0.09
"745","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",1.1968992,7.261333333,0.009504,1.01e-06,0.085536,4.07e-05,0,0,0,0,0,0,735.429
"746","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1.182,6.59,85.639,0.049870832,0.404,0.874301697,0,0,0,0,0,0,85
"749","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.93,7.386451613,38,0.04,0.03,0.628339789,0,0,0,0,0,0,18.794
"750","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",0.8422,7.33,42.8649,0.031181746,0.2239,0.708782164,0,0,0,0,0,0,61.11
"751","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.75,7.776666667,33,0.021973566,0.02,0.545663501,0,0,0,0,0,0,6.31
"752","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",0.7349,7.053333333,10.4497,0.007601555,0.1666,0.172788481,0,0,0,0,0,0,87.0165
"753","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.6708,7.781,6.005184,0.004368425,4.463195125,0.099297264,0,0,0,0,0,0,0.83
"754","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.64,7.946774194,41,0.027300491,0.02053,0.677945562,0,0,0,0,0,0,11.505
