"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"17721","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",63.38,7.324333333,2.025251734,1.133209612,579.18,16.14876906,0,0,0,0,0,0,0
"13412","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",368.792,7.357241379,8.164924158,4.596,2334.999,65.10473362,0,0,0,0,0,0,0
"219","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",85313,6.724666667,1889.53,5594.64,321096.81,8952.861342,0,0,0,0,0,0,0
"8421","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1038.86,6.822666667,9.1973704,169.909,9310.84,139.2630944,0,0,0,0,0,0,0
"14921","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",226.917,7.607333333,1.574,14.89,2477.323,33.88,0,0,0,0,0,0,0
"1924","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",17.26,6.981612903,0.37,0.42888042,359.37,10.0199992,0,0,0,0,0,0,0
"13541","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",353.75,8.121428571,0.6,59.05,7635.38,212.8906183,0,0,0,0,0,0,0
"1374","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",338.3733312,7.75594471,6.164788678,20.5160234,1763.001728,49.15623427,0,0,0,0,0,0,0
"1701","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",95.17,8.035806452,1.01286272,8.19947424,2117.84,59.04987927,0,0,0,0,0,0,0
"12361","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",456.87,7.336333333,3.814,3.634,2524.531,36.099,0,0,0,0,0,0,0
"916","2631","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1",899.93,8.809090909,98.64001893,110.5527691,28209,786.5268596,0,0,0,0,0,0,0
"1446","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",269.41,7.275,0.83,55.51,3853.14,60.97,0,0,0,0,0,0,0
"1842","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",40.07,8.832903226,2.247540578,1.08,642.75,17.92123574,0,0,0,0,0,0,0
"1392","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",317.87,7.844482759,36.94,28.06,10701.6,298.3833472,0,0,0,0,0,0,0
"6741","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",1515.49,7.587576442,38.47341885,1151.847408,11002.6,306.7758667,0,0,0,0,0,0,0
"10851","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",628.97,8.527241379,5.02,2.35,8823.69,246.0232261,0,0,0,0,0,0,0
"1514","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",207.440195,7.587576442,6.62286687,198.2805861,1894.002592,52.80881671,0,0,0,0,0,0,0
"846","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1031.19,8.209727674,21.70157345,84.346,6206.2,173.0420432,0,0,0,0,0,0,0
"7991","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1142.55,7.523870968,14.66648296,70.5746,4194.31,116.946275,0,0,0,0,0,0,0
"3351","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4698.05,8.030322581,95.30103558,399,27254.12,759.9027762,0,0,0,0,0,0,0
"3901","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",3671.72,8.178064516,17,101.99,61225.6,1736.37,0,0,0,0,0,0,0
"531","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38037.02,7.734111111,672.8233628,800.16,192413.53,5364.898064,0,0,0,0,0,0,0
"8181","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1102.62113,7.325666667,12.192071,109.800157,12537.5606,349.5738298,0,0,0,0,0,0,0
"13001","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",404.1584,7.650333333,4.881770731,1.5652,1396.0852,38.92582183,0,0,0,0,0,0,0
"63","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",34128.6268,7.75250114,740.0584124,879.543198,211641.36,5901.01082,0,0,0,0,0,0,0
"956","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",824.544025,7.730333333,20.16579777,4.249648,5767,160.7962139,0,0,0,0,0,0,0
"1475","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",246.0041,7.266129032,27.06223799,20.70459408,7739.2389,215.7864252,0,0,0,0,0,0,0
"1632","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",12720.491,7.424166667,28.73,1443.5512,107252.954,2990.440253,0,0,0,0,0,0,0
"1732","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11663.6228,7.371833333,64.6951,389.2663,64249.9777,1791.425899,0,0,0,0,0,0,0
"18012","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",53.71,7.587576442,1.306073717,39.10225996,373.51,10.41425245,0,0,0,0,0,0,0
"2080","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0.159,7.114642857,0.008738396,0.261616952,2.499,0.06967743,0,0,0,0,0,0,0
"593","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1901.4654,7.362258065,1.8946,67.5629,9693.9601,270.2882057,0,0,0,0,0,0,0
"1022","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26097.82,8.480333333,261.89,257.91,96852.208,2700.445354,0,0,0,0,0,0,0
"5591","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2069.41,7.782580645,27.47,2.1614048,11537.07,321.678026,0,0,0,0,0,0,0
"1993","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",8.59,7.961658677,2.459444054,2.14,703.35,19.61089251,0,0,0,0,0,0,0
"759","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1249.68,7.804827586,21.88,2.65,10227,285.1504907,0,0,0,0,0,0,0
"553","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2128.36,8.727741935,45.31,170.97,11078.866,238.09,0,0,0,0,0,0,0
"1445","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",269.94,8.026451613,5.72,2.554192,2343.8,65.3501242,0,0,0,0,0,0,0
"1681","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",102.8172032,7.112666667,0.965984,2.91212352,532.73,14.85364437,0,0,0,0,0,0,0
"226","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",7308.914,8.258346774,25.755,894.785,33441.604,1900.743,0,0,0,0,0,0,0
"68","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",33060.241,7.530333333,69.547,938.65,106388.3,2966.331862,0,0,0,0,0,0,0
"106","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",25106.91,7.670967742,326.1305688,365.8579661,93266.58,2600.470427,0,0,0,0,0,0,0
"1879","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",24.74,7.587576442,1.651028797,49.42979589,472.16,13.16482406,0,0,0,0,0,0,0
"12081","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",481.09,6.602903226,7.941720188,40.52,2299.66,64.11940721,0,0,0,0,0,0,0
"4091","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",3377.04,7.587576442,48.39620123,1448.923455,13840.31,385.8972512,0,0,0,0,0,0,0
"1617","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",137.916,7.592666667,0.89585928,14.23626816,1340.08,12.44934332,0,0,0,0,0,0,0
"1069","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",650.8,8.023516484,69.07221081,35.98,19753.22,550.761746,0,0,0,0,0,0,0
"1373","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",338.5291,6.950490323,2.6497,21.0039,1681.6806,46.88882843,0,0,0,0,0,0,0
"2621","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6181.09,7.708965517,77.03355727,297.0765,22030,614.2432102,0,0,0,0,0,0,0
"9761","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",799.67,8.134516129,0.58662688,163.7,11329.21,315.8824475,0,0,0,0,0,0,0
"5292","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2280.985,7.575,6.477,71.705,12533.141,189.01,0,0,0,0,0,0,0
"18271","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",44.968,7.256451613,1.031947872,0.330392736,970.976,13.007,0,0,0,0,0,0,0
"744","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",31499.14,7.679310345,67.87,736.72,159145.47,6565.42,0,0,0,0,0,0,0
"1852","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10074.6551,8.153709677,121.563,110.758,88269.745,2211.95,0,0,0,0,0,0,0
"2071","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",0.7,7.587576442,0.048954598,1.465641186,14,0.390349748,0,0,0,0,0,0,0
"1704","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",94.363,7.184845133,0.253539362,7.590660392,72.507,2.021649226,0,0,0,0,0,0,0
"7601","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1247.51,7.312333333,6.68,11.47,36736.89,212.04,0,0,0,0,0,0,0
"12091","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",481.058,7.587576442,15.78680894,472.6378759,4514.7,125.879429,0,0,0,0,0,0,0
"1683","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",102.0733696,7.418709677,28.48919845,103.09,8147.32,227.1645933,0,0,0,0,0,0,0
"1652","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",12470.7,7.151935484,23.3115,434.614,61862,1839.6,0,0,0,0,0,0,0
"1612","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",147.1098,7.515816532,0.732204064,0.540222104,4819.59,7.875,0,0,0,0,0,0,0
"6401","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1660.6,7.416,1.39,71.47,6634.83,184.9931583,0,0,0,0,0,0,0
"1974","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",10.697,7.167741935,0.160287845,0.58,45.839,1.27808872,0,0,0,0,0,0,0
"1013","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",722.394,7.246774194,6.98,8.828,4610.396,69.001,0,0,0,0,0,0,0
"122","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",22320.58,7.947419355,345.8953935,1521.61,98918.91,2758.069398,0,0,0,0,0,0,0
"229","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7209.504987,7.226405516,88.41550139,175.414122,25285,704.9995265,0,0,0,0,0,0,0
"887","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",955.34,8.068865664,3.543536404,17.08082511,8987,250.5766559,0,0,0,0,0,0,0
"10681","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",653.24,7.879285714,15.84,15.76,5334.7,148.7427714,0,0,0,0,0,0,0
"1362","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",348.87714,6.965806452,11.23089159,68.940085,3211.80211,89.55186739,0,0,0,0,0,0,0
"1346","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",365.980741,7.350322581,20.00145019,0.308929,5720,159.4857541,0,0,0,0,0,0,0
"486","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2590.64,7.411935484,33.15295267,32.49,9481.057,264.3520149,0,0,0,0,0,0,0
"19321","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",15.64,8.526129032,0.698337346,0.23,199.71,5.568339151,0,0,0,0,0,0,0
"1536","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",196.97,7.470801893,2.860441001,13.5124698,4157.24,115.9126847,0,0,0,0,0,0,0
"548","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2159.27,7.138333333,9.81,147.31,10408.01,290.1974341,0,0,0,0,0,0,0
"1025","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",702.6712,6.63,2.8277,53.7119,6180.54,124.8066,0,0,0,0,0,0,0
"1778","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",61.229719,7.460967742,4.962263078,0.228173,1419.104342,39.56764442,0,0,0,0,0,0,0
"4011","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3440.92,7.500666667,1.03377,214.183,11427,130.4196864,0,0,0,0,0,0,0
"1221","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",469.97145,7.587576442,6.482267193,194.0712026,1853.794,51.68771573,0,0,0,0,0,0,0
"11911","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",499.04,7.585483871,0.51,69.32,2718.55,75.79895048,0,0,0,0,0,0,0
"1570","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",171.02,7.892857143,7.885187092,6.41,2255,62.87419151,0,0,0,0,0,0,0
"328","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",4775.004,8.002333333,29.27,710.415,27075.392,782.496,0,0,0,0,0,0,0
"175","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",98670.44,6.829677419,2126.54,7636.76,353965.03,9869.297155,0,0,0,0,0,0,0
"1115","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",584.65,7.258387097,2.65,27.93,6471.28,180.4330368,0,0,0,0,0,0,0
"8881","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",953.34,7.550107532,3.34,57.75,10166.81,283.4722656,0,0,0,0,0,0,0
"1485","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",233.0657,7.307136893,1.501351298,6.912227,15460.33,86.4196,0,0,0,0,0,0,0
"6601","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1571.47,7.912707355,3.0771452,151.85,7586.7,211.5333165,0,0,0,0,0,0,0
"941","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",27179.76,7.576333333,269.398,32.98,92639.69,2582.991402,0,0,0,0,0,0,0
"521","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2323.49,7.567333333,32.32230853,10.728,9243.51,257.7286998,0,0,0,0,0,0,0
"1969","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",11.33,7.587576442,1.467763761,43.94306342,419.75,11.7035219,0,0,0,0,0,0,0
"1187","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",504.21,8.111935484,2.128408758,4.00461,5398,150.5077099,0,0,0,0,0,0,0
"4791","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2632.65,8.581935484,61.55,14.79,11725.01,326.9181926,0,0,0,0,0,0,0
"2013","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",8525.6615,7.284946237,27.0561,68.8873,45592,1122.661,0,0,0,0,0,0,0
"1444","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",270.219,8.108563065,6.626,34.404,4988.623,47.4,0,0,0,0,0,0,0
"737","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1308.9,7.587576442,18.07893317,541.26129,5170.2,144.1561618,0,0,0,0,0,0,0
"16001","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",152.88,7.151935484,24.7479132,19.97,7077.39,197.3326715,0,0,0,0,0,0,0
"1794","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",57.046505,7.307096774,2.987635493,0.424212,854.401799,23.82253762,0,0,0,0,0,0,0
"1740","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",79.11,6.816380108,1.789133633,1.781926891,1629,45.41998136,0,0,0,0,0,0,0
"1870","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",27.529,7.105806452,0.705537168,1.664,201.769,5.625748447,0,0,0,0,0,0,0
"1288","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",415.662,7.587576442,5.314581133,159.1121009,1519.86,42.37692626,0,0,0,0,0,0,0
"5072","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2431.98,8.329354839,20.13,8.25,12131.73,338.2584104,0,0,0,0,0,0,0
"16741","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",104.72,7.054333333,0.78,8.48,538.27,15.35,0,0,0,0,0,0,0
"1319","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",385.167,8.166129032,5.268,37.4894688,6735.299,117.789,0,0,0,0,0,0,0
"1953","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12.94,6.782,0.78,0.48,492.16,13.72246656,0,0,0,0,0,0,0
"18121","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",50.1803,7.33,0.902774196,27.0279624,258.1747,7.198459216,0,0,0,0,0,0,0
"14281","2631","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",279.45,6.943571429,5.095131655,1.24433888,1457.102,40.62709987,0,0,0,0,0,0,0
"174","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",11391.41,7.270967742,33.26,17.82,37162.03,1036.15636,0,0,0,0,0,0,0
"17171","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",86.84,7.31,0.93,0.2158752,653.09,18.20953691,0,0,0,0,0,0,0
"381","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",3790.779284,6.935333333,76.70136535,107.700261,21935,611.5944083,0,0,0,0,0,0,0
"14171","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",288.41,7.09549471,10.49,6.4,2460.84,68.61344809,0,0,0,0,0,0,0
"1410","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",295.384,7.797333333,2.0873696,1.04413248,4949.652,9.166,0,0,0,0,0,0,0
"15541","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",180.23461,7.587576442,2.82884811,84.69227485,808.9919,22.55641315,0,0,0,0,0,0,0
"9831","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",784.89,7.554666667,2.64,20.19,35457.06,303.48,0,0,0,0,0,0,0
"644","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1636.918,7.843,0.953,40.527,32508.72,591.351,0,0,0,0,0,0,0
"14971","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",221.4657,7.708709677,1.04491164,14.29373,1411.394,9.155533,0,0,0,0,0,0,0
"6571","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",1588.63718,7.442292904,13.385,2.967,9462.688,42.339,0,0,0,0,0,0,0
"3931","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",3585.552916,7.313709677,164.5073121,90.47084264,47045.68,1311.733523,0,0,0,0,0,0,0
"7052","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1429.72,7.616612903,7.885024503,36.14637664,13927.95,388.3408406,0,0,0,0,0,0,0
"20841","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0.053528225,8.183548387,0.004133167,0.123741992,1.182,0.032956672,0,0,0,0,0,0,0
"8702","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1004.559,7.66131325,3.315,5.967,4414.593,68.953,0,0,0,0,0,0,0
"1791","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",58.76,8.188033333,0.13,0.77,268.36,2.18,0,0,0,0,0,0,0
"1487","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",232.4136937,8.33516129,3.347214451,6.333672512,3997.205,79.74369655,0,0,0,0,0,0,0
"270","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6031.14,8.133225806,49.16,26.14,27454.52,765.490354,0,0,0,0,0,0,0
"12931","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",411.87,8.391,6.209960737,1.89,1775.92,49.51642314,0,0,0,0,0,0,0
"1959","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12.5457,7.226666667,0.06322428,0.0139968,300,8.364637452,0,0,0,0,0,0,0
"6841","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1483,7.777419355,36.18094494,47.5516416,10347,288.4963457,0,0,0,0,0,0,0
"14661","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",252.406465,7.587576442,2.548917149,76.31148206,728.93745,20.32432498,0,0,0,0,0,0,0
"12301","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",462.52,7.587576442,5.500608606,164.6815374,1573.06,43.8602553,0,0,0,0,0,0,0
"14421","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",270.332,7.104,0.319,17.252,1177.216,25.10309761,0,0,0,0,0,0,0
"17671","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",65.907,7.752352941,1.085,2.253,984.174,13.559,0,0,0,0,0,0,0
"10951","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",611.267425,7.722258065,14.44860003,8.758959,4132,115.2089398,0,0,0,0,0,0,0
"8631","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1012.090072,8.505683333,1.484687,26.783466,4690.83,130.7903077,0,0,0,0,0,0,0
"822","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1098.18,7.5332569,28.77,131.18,12655.45,352.8608368,0,0,0,0,0,0,0
"898","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",930.05,7.553870968,8.466767721,15.97,2421.32,67.51154651,0,0,0,0,0,0,0
"5081","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",191.2262794,7.501666667,1968.995,0.202258399,6.854177253,0,0,0,0,0,0,0,0
"590","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",125.0889148,7.541298761,1288,0.132305475,4.483597115,0,0,0,0,0,0,0,41.34
"11482","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.002078341,7.541298761,0.0214,2.2e-06,7.45e-05,0,0,0,0,0,0,0,39.062
"7411","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.87150563,7.541298761,523.8074,0.053806356,1.823401667,0,0,0,0,0,0,0,1.27
"6402","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.83408244,7.541298761,976.4758,0.100305197,3.399164658,0,0,0,0,0,0,0,0.4
"594","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5114.62,7.541298761,41567.1,4.269840763,31.97356,0,0,0,0,0,0,0,0
"423","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",288.86,7.541298761,3720.484,0.382174225,12.95120445,0,0,0,0,0,0,0,16.02
"10882","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.2076,6.764193548,138,0.014175587,0.480385405,0,0,0,0,0,0,0,1.153
"3912","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",325.534189,7.541298761,3351.92,0.344314726,11.66821339,0,0,0,0,0,0,0,4.42
"2728","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",537.825,7.541298761,4602.101,0.472735371,16.02016053,0,0,0,0,0,0,0,32.28
"493","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",213.06,7.68516129,2916.65,0.299603077,10.15301516,0,0,0,0,0,0,0,57.49
"604","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5034.52688,8.675555639,51838.891,5.324976,180.4539613,0,0,0,0,0,0,0,24
"583","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",136.0482,7.749032258,4615.23,0.474084004,16.06586329,0,0,0,0,0,0,0,100.72
"924","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",13.895,7.541298761,310.008,0.031844531,1.079154483,0,0,0,0,0,0,0,0
"5562","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",157.73,7.378571429,7279.67,0.747779655,25.3409219,0,0,0,0,0,0,0,300.379
"8461","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.21202041,7.541298761,259.6,0.026666538,0.90368153,0,0,0,0,0,0,0,10.1
"360","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",375.2072107,6.966,3863.387,0.396853456,13.44865746,0,0,0,0,0,0,0,27.4
"6551","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.60060096,7.541298761,922.588338,0.094769789,3.211579511,0,0,0,0,0,0,0,0
"10031","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.031332548,7.541298761,51.806,0.005321597,0.180339466,0,0,0,0,0,0,0,28.338
"2475","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",589.62,7.398064516,10577.31,1.086518651,36.8201837,0,0,0,0,0,0,0,15.86
"4291","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",283.498,7.541298761,5544.52,0.569542198,19.30077164,0,0,0,0,0,0,0,0
