industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,4,1,1,1,1,0,0,0,1,1,1,1,812.546,7.325333333,26292.625,10.47,298.823,168.0635949,0,0,0.22,0,0.18,0,157.71
3982,4,0,1,1,0,0,0,0,0,0,0,0,40.232279,7.743,1183,0.122301088,2.390284743,7.561787107,0,0,0.013296214,0,0.075810622,0,4.759
3982,1,1,1,1,1,0,0,0,0,1,1,1,47.38421,7.4976,2961,0.306114558,3.463858,18.92683992,0,0,0.033279874,0,0.189750847,0,12.303
3982,4,1,1,1,1,0,0,0,0,1,1,0,1652.95,7.489677419,8469.2,0.87556414,123.72,54.13549228,0,0,0.095188756,0,0.542734845,0,8.77
3982,4,1,1,1,1,0,0,0,0,1,0,0,2258.848682,7.383870968,8565,0.269043497,13.857255,54.74785002,0,0,0.096265491,0,0.59223219,0,257.001
3982,5,1,1,1,1,0,0,0,0,1,1,1,276.292463,7.716521739,11160,0.746059,5.306324,46.02136143,0,0,0.227306674,0,0.36426,0,157.172
3982,2,1,0,1,0,0,0,0,0,0,0,0,198.765,7.962666667,6176.17,0.638505759,12.47912504,39.47834546,0,0,0.244,0,0.393,0,8.078
3982,4,1,1,1,1,0,0,0,0,1,0,0,2483.624842,7.351033355,10014,0.281093,75.056605,64.00992062,0,0,0.112551387,0,1.272142,0,364.747
3982,4,1,1,1,1,0,0,0,0,1,1,0,472.269439,7.4976,8373,0.865618777,15.29052,53.52057772,0,0,0.094107525,0,0.867706,0,107.43
3982,4,1,1,1,1,0,0,0,0,1,1,0,190.097757,7.4976,5437,0.562088772,2.448506,34.75353888,0,0,0.061108637,0,1.463754,0,78.885
3982,4,0,0,1,0,0,0,0,0,0,0,0,18.8264,7.4976,422.5879,0.043688047,0.853850727,2.701200113,0,0,0.004749636,0,0.027080855,0,0.398
3982,5,1,1,1,1,0,0,0,0,1,1,0,1765.748,7.417,50770,5.248711967,570.639,324.5240333,0,0,0.570624515,0,1.5235,0,451.154
3982,5,0,0,1,0,0,0,0,0,0,0,0,1815.3133,6.835714286,49432,5.110386644,185.6369,315.9714795,0,0,0.002,0,0.9613,0,476.1195
3982,4,1,1,1,1,0,0,0,0,1,0,0,729.0571872,7.666521739,17732.082,1.833180835,35.82816996,113.3442342,0,0,0.199298024,0,7.338946289,0,91.555
3982,5,1,1,1,1,0,0,0,0,1,1,0,743.548152,6.977083333,21813,2.255074929,21.745262,139.4296383,0,0,0.245165108,0,1.397850466,0,91.094
3982,4,1,1,1,1,0,0,0,0,1,1,1,1032.843768,7.13,8838,0.913691478,64.45343,56.49287781,0,0,0.099333848,0,0.56636879,0,271.319
3982,3,1,1,1,1,0,0,0,0,1,1,0,394.368757,7.4976,2545,0.263107582,21.044762,16.26774995,0,0,0.028604282,0,0.163092167,0,131.235
3982,4,1,1,1,1,0,0,0,1,1,1,1,757.934,7.317692308,25377.682,9.284055468,230.802,162.2152397,0,0,0.138527641,0,0.272676656,0,380.842
3982,4,0,1,1,0,0,0,0,0,0,0,0,14.301,7.4976,3172.286,0.32795776,6.409693005,20.27738916,0,0,0.042,0,0.203290765,0,6.3415
3982,4,1,1,1,1,0,0,0,0,1,1,1,997.832831,7.13,9660,0.998671609,99.400973,61.74713732,0,0,0.108572638,0,0.619045317,0,291.55
3982,2,0,0,1,1,0,0,0,0,1,1,1,140.9,7.4976,997.41,0.103114394,0.207,6.375487809,0,0,0.011210293,0,0.06391739,0,13.516
3982,5,0,0,1,1,0,0,0,0,0,1,0,2271.071,7.664516129,54220.227,65.662,100.177,422.418,0,0,0.609403008,0,3.47461466,0,348.3545
3982,5,1,1,1,1,0,0,0,0,1,1,1,810.517815,7.027916667,31722,1.41,24.483398,85.71,0,0,0.2,0,0.26,0,472.777
3982,2,1,1,1,1,0,0,0,0,1,1,1,23.820166,6.625517241,1041,0.083183,1.951249,6.654116972,0,0,0.011700219,0,0.066710784,0,11.152
3982,5,1,1,1,1,0,0,0,0,1,0,0,2803.951781,7.4976,16502,1.207343,45.157805,105.4814969,0,0,0.033874577,0,5.495817613,0,258.932
3982,4,1,1,1,1,0,0,0,0,1,0,0,749.2001911,7.4976,16018,1.655975345,32.36481911,102.387748,0,0,0.180032765,0,1.026487359,0,168.262
3982,2,1,0,1,0,0,0,0,0,0,0,0,283.478,7.943266129,8655.095,0.894782366,17.48786266,55.32374115,0,0,0.373,0,0.512,0,12.444
3982,4,1,1,1,1,0,0,0,0,1,1,1,1043.3,7.4976,9331.31,0.964690929,122.37,59.64613664,0,0,1.29,0,1.96,0,687.2815
3982,4,1,1,1,1,0,0,0,0,1,1,0,1211.697663,7.4976,7172,0.74145681,23.12509816,45.84373384,0,0,0.080609002,0,0.459605902,0,368.566
3982,5,0,0,1,1,0,0,0,0,0,1,0,2853.256,7.621333333,66586.259,49.632,50.544,614.11,0,0,0.748389832,0,4.267071616,0,608.82
3982,1,0,0,0,1,0,0,0,0,0,1,0,25.3305,7.611333333,356.2561,0.036830523,0.4984,2.277204382,0,0,0.004004106,0,0.02283009,0,0.85
3982,4,1,1,1,1,0,0,0,1,1,0,1,0.60254,7.4976,12.3423,0.001275974,0.024937964,0.078892515,0,0,0.00013872,0,0.000790936,0,7.1906
3982,2,1,1,1,1,0,0,0,0,1,0,0,101.461373,7.4976,575,0.059444739,1.030428,3.675424841,0,0,0.006462657,0,0.036847936,0,11.025
3982,5,0,0,1,1,0,0,0,0,0,1,0,2759.079,7.288333333,34397.97,23.87,7.432,126.351,0,0,0.386612664,0,2.204337706,0,307.123
3982,4,1,1,1,1,0,0,0,0,1,1,1,987.289,7.4976,4948.199,0.511555472,9.997975125,31.62910178,0,0,0.055614805,0,0.317097248,0,228.4805
3982,2,1,1,1,1,0,0,0,0,1,1,0,358.773,8.086,6270,0.648206107,0.168329,40.07811087,0,0,0.07047106,0,0.401802706,0,721.502
3982,5,1,1,1,1,0,0,0,0,1,1,0,109.487974,7.4976,7724,0.798523759,31.689955,49.37214169,0,0,0.086813153,0,0.49497992,0,30.384
3982,4,0,1,1,0,0,0,0,0,0,0,0,17.8572285,7.4976,3961.1381,0.40951099,8.00359084,25.31976586,0,0,0.04866952,0,0.253843063,0,2.7095
3982,1,1,1,1,1,0,1,0,0,1,0,1,59.437886,7.4976,754,0.077950144,6.101907,4.819600574,0,0,0.00847451,0,0.048318858,0,10.62
3982,4,1,1,1,1,0,0,0,0,1,1,0,307.982746,7.4976,6082,0.628770262,10.135234,38.87640675,0,0,0.068358052,0,0.975206,0,82.9395
3982,4,0,1,1,0,0,0,0,0,0,0,0,62.524812,7.757,1926,0.199114029,3.891537121,12.31107521,0,0,0.021647091,0,0.123424563,0,9.034
3982,4,1,1,1,1,0,0,0,0,1,1,0,430.56,6.897,6542.85,0.676413927,44.53,41.82217986,0,0,0.073537731,0,0.419287852,0,6.5
3982,2,1,1,1,1,0,0,0,0,1,0,0,12.27,7.613043478,369.82,0.038232788,1.217,2.363905417,0,0,0.004156556,0,0.02369931,0,3.4595
3982,3,0,0,0,1,0,0,0,0,0,0,0,45.3,7.4976,553.9,0.057263375,0.09,3.540552729,0,0,0.006225506,0,0.035495777,0,9.279
3982,4,1,1,1,1,0,0,0,0,1,0,0,337.96749,6.858709677,11247,1.093243,8.586086,71.89130988,0,0,0.126409571,0,0.909793,0,278.407
3982,5,1,1,1,1,0,0,0,0,1,1,0,690.857167,7.538064516,28691,2.966137385,9.264612,183.3941115,0,0,0.322469725,0,1.838615858,0,300.4928
3982,5,1,1,1,1,0,0,0,0,1,1,0,196.284341,7.4976,6622,0.684596625,40.031993,42.32811008,0,0,0.07442733,0,0.424360051,0,47.785
3982,4,1,1,1,1,0,0,0,0,1,1,0,776.89,7.4976,15110.52,1.562158108,88.14,96.58709663,0,0,0.169833231,0,0.968332986,0,170.29
3982,4,1,1,1,1,0,0,0,0,1,0,0,93.064,7.4976,2117.574,0.218919362,26.115,13.53562449,0,0,0.023800269,0,0.13570127,0,26.39
3982,4,1,1,1,1,0,0,0,0,1,0,0,965.8966879,7.4976,20651,2.134944865,41.7259258,132.0020841,0,0,0.232104921,0,1.323385594,0,186.235
3982,5,1,1,1,1,0,0,0,0,1,1,0,533.416873,7.512903226,22803,2.357423261,18.721896,145.7577611,0,0,0.256292118,0,1.461292998,0,298.6046
3982,4,1,1,1,1,0,0,0,0,1,1,0,1105.683933,7.4976,10975,1.134619142,4.340423,70.15267413,0,0,0.123352453,0,0.703314943,0,461.324
3982,4,1,1,1,1,0,0,0,0,1,0,0,1049.19832,7.4976,22432,2.319068482,45.32448635,143.3863131,0,0,0.252122299,0,1.437518069,0,196.325
3982,5,1,1,1,1,0,0,0,0,1,1,1,15946.42493,7.106666667,78091,8.0732158,1292.537262,499.1610456,0,0,0.018018179,0,1.455742807,0,545.446
3982,5,1,1,1,1,0,0,0,0,1,1,0,7785.4618,7.500645161,91962,9.507229661,1374.873544,587.8250769,0,0,0.088581551,0,3.411393894,0,730.13
3982,5,0,0,1,1,0,0,0,0,0,1,0,7212.31,6.884527767,49082.71,6.11,13.54,327.7313679,0,0,0.551660382,0,3.145385277,0,328.7203
3982,4,1,1,1,1,0,0,0,0,1,0,0,471.5124939,7.4976,10081,1.042195496,20.36894378,64.43818751,0,0,0.113304427,0,0.646024414,0,445.84
3982,5,1,1,1,1,0,0,0,0,1,0,0,502.195952,7.562,29057,1.950574,18.900849,185.7335993,0,0,0.885761,0,0.311177,0,270.232
3982,2,1,0,1,0,0,0,0,0,0,0,0,488.096,7.803076923,9946.091,1.028248313,20.09635635,63.57584335,0,0,0.986,0,1.442,0,8.442
3982,4,1,1,1,1,0,0,0,0,1,1,1,3332.795644,7.769666667,9958,1.029479491,48.616795,63.6519662,0,0,0.11192198,0,0.63814216,0,333.523
3982,2,0,0,1,1,0,0,0,0,1,1,1,62.8,7.4976,1124.54,0.116257368,0.537,7.188108261,0,0,0.012639159,0,0.072064309,0,7.93
3982,4,0,0,1,0,0,0,0,0,0,0,0,57.6424,7.4976,441.2965,0.045622183,0.891651979,2.820786293,0,0,0.004959909,0,0.028279765,0,0.253
3982,4,1,1,1,1,0,0,0,0,1,1,1,2483.738484,7.769666667,6711,0.693797637,23.925936,42.89700192,0,0,0.075427637,0,0.43006347,0,215.035
3982,5,1,1,1,1,0,0,0,0,1,0,0,8530.233598,7.427096774,26429,2.732286952,574.488877,168.9353098,0,0,0.297046195,0,1.712235229,0,728.18
3982,5,1,1,1,1,0,0,0,0,1,1,1,4887.717472,7.342580645,28632,2.960037838,393.266057,183.0169809,0,0,0.008375,0,0.58943,0,396.9822
3982,4,1,1,1,1,0,0,0,0,1,1,0,1196.818,7.4976,12814.442,1.324784618,10.181,81.91046686,0,0,0.144026684,0,0.821192579,0,111.1635
3982,2,1,0,1,0,0,0,0,0,0,0,0,408.253,7.908076923,8759.781,0.90560503,17.69938366,55.99289858,0,0,0.442,0,0.57,0,8.178
3982,4,1,1,1,1,0,0,0,0,1,1,0,880.095,7.384375,8298,0.857865115,16.76634218,53.04117448,0,0,0.09326457,0,0.531763772,0,97.155
3982,5,1,1,1,1,0,0,0,0,1,1,0,869.436435,7.512903226,45544,4.708436829,16.16951,291.1192156,0,0,0.511887392,0,2.918612828,0,427.3999
3982,4,0,0,1,0,0,0,0,0,0,0,0,70.5992,7.4976,542.3237,0.056066592,1.095780275,3.466556519,0,0,0.006095395,0,0.034753928,0,1.057
3982,4,1,1,1,1,0,0,0,0,1,1,0,246.202894,7.4976,6731,0.69586528,3.900659,43.02484279,0,0,0.075652425,0,1.490631,0,68.8549
3982,4,1,1,1,1,0,0,0,1,1,1,1,575.058,7.263870968,20042.116,18.57,144.589,128.1100713,0,0,0.12,0,0.17,0,238.61
3982,3,1,1,1,1,0,0,0,0,1,1,0,360.666356,7.4976,1834,0.189602871,11.536508,11.72300723,0,0,0.020613066,0,0.117528894,0,165.3
3982,5,1,1,1,1,0,0,0,0,1,1,1,7343.925878,7.560711131,118800.8597,12.28188879,415.842053,759.3802279,0,0,4.759467416,0,7.928199445,0,1579.512653
3982,5,1,1,1,1,0,0,0,0,1,0,0,5750.200397,7.4976,32917.81892,3.862991636,92.95530518,210.4121207,0,0,0.174258855,0,7.83948547,0,757.3800356
3982,5,1,1,1,1,0,0,0,0,1,1,1,32229.86979,7.420034459,195668.7623,20.22865814,3821.951852,1250.723181,0,0,37.41190911,0,12.53911294,0,753.0902183
3982,4,1,1,1,1,0,0,0,0,1,1,1,5344.239427,7.4976,24427.58801,2.52537667,410.0748483,156.1421979,0,0,1.471700008,0,4.287602846,0,754.7211122
3982,5,1,1,1,1,0,0,0,0,1,0,0,3603.971447,7.4976,25378.59639,2.623693965,51.27816716,162.2210845,0,0,0.285240285,0,1.626345885,0,827.1003354
3982,4,1,1,1,1,0,0,0,0,1,1,1,4907.212502,7.4976,23693.03414,2.449436908,297.0429473,151.4468978,0,0,1.33927719,0,3.903291328,0,769.7694331
3982,5,1,1,1,1,0,0,0,0,1,1,1,14330.18794,7.827192984,76197.51667,7.877463415,1122.115971,487.0578184,0,0,0.01758129,0,1.42044521,0,782.617552
3982,4,1,1,1,1,0,0,0,0,1,1,1,1206.858562,7.554272862,21984.19518,2.272773455,153.8565625,140.5239253,0,0,0.532234558,0,1.340455231,0,757.1916661
3982,5,1,1,1,1,0,0,0,0,1,1,1,36762.01645,7.059161559,195115.8448,20.17149635,3504.721265,1247.188909,0,0,225.265378,0,12.50368012,0,819.8858642
3982,5,1,1,1,1,0,0,0,0,1,0,0,3268.838388,7.4976,27831.07117,2.877236091,56.23346137,177.8974093,0,0,0.312804638,0,1.783508724,0,796.7374323
3982,5,1,1,1,1,0,0,0,0,1,1,1,43297.24823,7.133338431,239951.2421,24.80667631,4215.674076,1533.778706,0,0,277.0287945,0,15.37688331,0,784.9230495
3982,5,1,1,1,1,0,0,0,0,1,1,1,28243.21183,7.396979064,221037.6918,22.85135273,2884.143256,1412.882476,0,0,31.8557897,0,14.16483934,0,888.3334502
3982,4,1,1,1,1,0,0,0,0,1,1,1,4901.68604,7.4976,23683.58868,2.448460416,295.6765748,151.386522,0,0,1.337635978,0,3.898529262,0,769.9496114
3982,5,1,1,1,1,0,0,0,0,1,1,1,16275.68318,7.766300902,87492.52295,9.045165495,1148.882123,559.2559865,0,0,0.020187422,0,1.631002433,0,815.940099
3982,2,1,1,1,1,0,0,0,0,1,1,0,527.7049097,7.93457186,13414.4165,1.386811274,2.330179755,85.74552978,0,0,0.150770039,0,0.859640964,0,891.3166415
3982,5,0,0,1,0,0,0,0,0,0,0,0,1858.781454,7.043783048,72930.7084,7.539733739,110.5455546,466.1762388,0,0,0.002013508,0,3.057668044,0,825.5005144
3982,4,1,1,1,1,0,0,0,0,1,1,1,659.1634952,7.572473897,21413.52135,2.213775965,53.12721052,136.8761535,0,0,0.406733782,0,0.674512841,0,769.2887819
3982,2,1,1,1,1,0,0,0,0,1,1,0,473.2534916,8.079428865,9236.95121,0.954935914,1.56450486,59.04299118,0,0,0.103817822,0,0.591934926,0,1064.368835
3982,5,1,1,1,1,0,0,0,0,1,1,1,6849.258281,7.803956747,101098.1954,10.45174922,497.6740818,646.2240326,0,0,1.659087805,0,1.950559573,0,1509.090786
3982,5,1,1,1,1,0,0,0,0,1,1,0,3766.795494,7.443615854,131429.03,4.654331219,254.8731576,652.5933879,0,0,1.321098813,0,20.58582897,0,1889.704954
3982,4,1,1,1,1,0,0,0,0,1,1,1,404.4317844,7.584823247,23594.70478,2.439271407,56.47832098,150.8183723,0,0,0.303577256,0,0.471418761,0,763.1855333
3982,5,1,1,1,1,0,0,0,0,1,1,0,3163.433861,7.210671189,50575.54857,5.228609158,73.38505893,323.2810914,0,0,0.568438997,0,3.241051397,0,1285.736777
3982,5,1,1,1,1,0,0,0,0,1,0,0,3173.036265,7.4976,24815.36861,2.565466263,50.1401496,158.6209082,0,0,0.278909941,0,1.590252352,0,781.0604672
3982,5,1,1,1,1,0,0,0,0,1,0,0,8981.019197,7.431446195,26963.96486,2.787592771,343.7788364,172.3548283,0,0,0.303058881,0,1.745659151,0,1367.851484
3982,2,1,1,1,1,0,0,0,0,1,1,0,726.8690782,8.091578601,8410.297796,0.869474703,2.755638513,53.75898685,0,0,0.09452673,0,0.538960193,0,1122.709828
3982,5,1,1,1,1,0,0,0,0,1,1,0,6836.785337,7.461614208,55623.77613,5.750505799,496.8819528,355.54958,0,0,0.464960831,0,2.527229605,0,1028.395628
3982,5,1,1,1,1,0,0,0,0,1,1,1,38821.15167,7.070365223,205145.5146,21.20838521,3796.822408,1311.298992,0,0,236.8448444,0,13.14641512,0,814.6592366
3982,5,1,1,1,1,0,0,0,0,1,1,0,1765.336098,7.340187768,34511.50423,3.56787365,133.7187261,220.599026,0,0,0.387888721,0,2.211613361,0,985.4522533
3982,5,1,1,1,1,0,0,0,0,1,1,1,26950.58793,7.43598312,209654.937,21.67457902,2486.917304,1340.123415,0,0,2.35639643,0,13.43539409,0,856.8338668
3982,2,1,1,1,1,0,0,0,0,1,1,0,993.0913814,7.972192895,15794.75462,1.632895757,2.743661453,100.9607539,0,0,0.17752362,0,1.012181044,0,1018.30955
3982,5,1,1,1,1,0,0,0,0,1,1,0,11986.69867,7.612065641,92604.067,9.57360793,1378.106887,591.9291969,0,0,0.1341003,0,3.239000277,0,1050.900318
3982,5,1,1,1,1,0,0,0,0,1,1,0,10982.11071,7.574371051,85346.71739,8.823327494,936.9233228,545.5399046,0,0,0.06850358,0,3.588150368,0,917.7115492
3982,5,1,1,1,1,0,0,0,0,1,1,0,15463.80109,7.500645161,95886.56137,9.912959269,1321.861778,612.9110427,0,0,0.079842106,0,4.148922688,0,1136.524323
3982,5,0,0,1,0,0,0,0,0,0,0,0,822.0398593,7.388537151,34448.6969,3.561380493,35.2189405,220.1975588,0,0,0.001472812,0,1.54832044,0,1258.170616
3982,2,1,1,1,1,0,0,0,0,1,1,0,539.8131828,7.961981956,13297.77467,1.374752591,2.309918238,84.99995015,0,0,0.149459055,0,0.852166163,0,919.631924
3982,2,1,1,1,1,0,0,0,0,1,1,0,714.3175006,7.956655983,6650.066577,0.687498208,1.072221474,42.50751285,0,0,0.074742782,0,0.426158652,0,1011.8778
3982,5,1,1,1,1,0,0,0,0,1,1,0,6651.564982,7.443355724,51750.11508,5.350038375,492.2074202,330.7889712,0,0,0.328796549,0,2.652292723,0,1137.090124
3982,2,1,1,1,1,0,0,0,0,1,1,0,850.4738774,7.979609513,7050.859817,0.728933076,3.642991511,45.06940056,0,0,0.079247459,0,0.451842831,0,926.947421
3982,5,1,1,1,1,0,0,0,0,1,1,0,14050.14606,7.547308498,93653.13882,9.682063234,1235.97588,598.6349093,0,0,0.087186891,0,3.474127856,0,932.4250672
3982,5,1,1,1,1,0,0,0,0,1,1,0,2433.069409,7.258709677,60372.97656,6.24148837,91.06381811,385.9066743,0,0,0.678556244,0,3.868903562,0,1109.014343
3982,5,1,1,1,1,0,0,0,0,1,1,0,2814.504179,7.234606314,64717.98045,6.690684231,101.6857825,413.6801269,0,0,0.727391495,0,4.147346038,0,1088.917725
3982,5,1,1,1,1,0,0,0,0,1,1,0,5279.505254,7.217320406,77868.94746,8.05025953,821.7595222,497.7416762,0,0,0.304126147,0,3.389471486,0,1073.68495
3982,5,1,1,1,1,0,0,0,0,1,1,0,2657.381343,7.258709677,58002.4635,5.996419623,87.48824535,370.7542525,0,0,0.65191309,0,3.716993106,0,955.3916102
3982,5,1,1,1,1,0,0,0,0,1,1,0,2874.856365,7.258709677,58410.13311,6.038565386,88.10315543,373.3600943,0,0,0.656495053,0,3.743117947,0,978.2614951
3982,2,1,1,1,1,0,0,0,0,1,1,0,841.9314901,7.974949614,6616.055066,0.683982025,2.859260242,42.2901098,0,0,0.074360513,0,0.423979079,0,968.1139563
3982,5,1,1,1,1,0,0,0,0,1,1,0,2741.353637,7.225655604,44465.07329,4.596895062,99.41157447,284.2226695,0,0,0.4997609,0,2.849471573,0,1151.703201
3982,5,1,1,1,1,0,0,0,0,1,1,1,20693.15989,7.465370105,134278.4518,13.8819956,1678.635104,858.3136648,0,0,1.509209699,0,8.605015191,0,1110.116073
3982,5,1,1,1,1,0,0,0,0,1,1,0,882.2292935,7.51115131,30126.31219,3.114523051,85.24505899,192.568689,0,0,0.290011518,0,1.92628252,0,905.9131931
3982,2,1,1,1,1,0,0,0,0,1,1,0,1032.376356,7.972475271,15883.08138,1.642027168,2.75900444,101.5253424,0,0,0.17851636,0,1.01784132,0,1035.442356
3982,5,1,1,1,1,0,0,0,0,1,1,0,9345.429036,7.664012432,88895.27572,9.1901851,1154.345418,568.2224428,0,0,0.083896362,0,3.378481185,0,953.9620737
3982,5,1,1,1,1,0,0,0,0,1,1,0,13949.70703,7.429771814,122416.8591,12.6557186,1835.072561,782.4938519,0,0,0.088425783,0,4.093568558,0,1044.168998
3982,5,1,1,1,1,0,0,0,0,1,1,0,15406.22462,7.500645161,105842.3801,10.94221325,1582.391511,676.5490658,0,0,0.1019517,0,3.926296177,0,1135.963609
3982,5,1,1,1,1,0,0,0,0,1,1,1,2479.902133,7.864210505,27704.21155,2.942364317,164.6919362,138.2427181,0,0,0.35124049,0,0.368046582,0,1018.892677
3982,5,0,0,1,0,0,0,0,0,0,0,0,2698.149792,7.586711433,117369.1114,12.13387157,141.6340612,750.2284307,0,0,0.005017973,0,15.62247773,0,1059.225401
3982,4,1,1,1,1,0,0,0,0,1,1,1,860.1702718,7.763552906,12714.90192,0.726709306,14.93709673,86.87919364,0,0,0.025578921,0,2.646405677,0,1053.711869
3982,5,0,0,1,0,0,0,0,0,0,0,0,2650.269387,7.55321254,111368.6753,11.51353356,164.2616958,711.8733841,0,0,0.004761432,0,10.03237049,0,1734.584538
3982,5,1,1,1,1,0,0,0,0,1,1,0,5767.69857,7.371817886,60959.62895,6.302137757,260.1476637,389.6565818,0,0,0.685149866,0,3.906498223,0,1298.903571
3982,2,1,1,1,1,0,0,0,0,1,1,0,960.1130632,7.946923292,15050.2142,1.555923564,2.614329475,96.20161936,0,0,0.16915543,0,0.964468387,0,1061.615914
3982,2,1,1,1,1,0,0,0,0,1,1,0,639.1021988,7.884080474,7628.720197,0.788673528,1.434846772,48.76310907,0,0,0.085742264,0,0.488874069,0,1093.692163
3982,2,1,1,1,1,0,0,0,0,1,1,0,575.990779,7.842778055,9480.199155,0.98008341,1.234675307,60.59784256,0,0,0.106551783,0,0.607523073,0,1046.407852
3982,5,1,1,1,1,0,0,0,0,1,1,1,3326.128073,7.742766447,37723.35615,4.339810474,223.1211085,189.473234,0,0,0.467297422,0,0.504433874,0,1062.349087
3982,5,1,1,1,1,0,0,0,0,1,1,0,3922.85234,7.258709677,62196.02266,6.429958803,93.81361692,397.5596638,0,0,0.699046194,0,3.985730494,0,1127.557218
3982,5,1,1,1,1,0,0,0,0,1,1,0,3126.637784,7.250055873,59270.50116,6.127512088,81.10037109,378.859604,0,0,0.666165078,0,3.798253228,0,2225.404416
3982,5,1,1,1,1,0,0,0,0,1,1,0,3609.386939,7.308057793,57465.54574,5.940911909,106.2264659,367.322251,0,0,0.645878455,0,3.682585609,0,1141.487954
3982,5,1,1,1,1,0,0,0,0,1,1,1,18423.6947,7.549854332,128985.5369,13.33480266,1612.467579,824.481124,0,0,1.449720493,0,8.265827387,0,5317.23125
3982,5,1,1,1,1,0,0,0,0,1,1,0,3507.531512,7.258709677,64567.45131,6.675122204,97.39057069,412.7179381,0,0,0.725699637,0,4.137699623,0,1171.105487
3982,5,1,1,1,1,0,0,0,0,1,1,0,3626.743624,7.3175362,60273.63724,6.231218457,86.54055003,385.2716932,0,0,0.677439729,0,3.862537565,0,4637.932662
3982,5,1,1,1,1,0,1,0,0,1,1,1,1452.955498,7.420125,63734.47588,6.589007411,24.59523847,407.3935233,0,0,0.71633749,0,4.084319754,0,1265.107882
3982,5,0,0,1,0,0,0,0,0,0,0,0,2152.652049,7.365561812,84844.13972,8.771369932,131.1143416,542.3274064,0,0,0.003696932,0,3.609823158,0,1689.725009
3982,5,1,1,1,1,0,1,0,0,1,1,1,1992.203358,7.442332777,77751.54849,8.038122572,53.31462651,496.9912569,0,0,0.873881025,0,4.982580951,0,1410.246818
3982,2,1,1,1,1,0,0,0,0,1,1,0,710.3668551,8.099939283,7655.076312,0.791398279,3.97690667,48.9315785,0,0,0.086038491,0,0.490563058,0,983.4576162
3982,5,1,1,1,1,0,1,0,0,1,1,1,1213.166074,7.420125,59187.09877,6.118889769,34.5655759,378.3264923,0,0,0.665227684,0,3.792908522,0,1250.080443
3982,5,1,1,1,1,0,1,0,0,1,1,1,1815.707679,7.420125,74457.83475,7.69761135,31.56062389,475.9376964,0,0,0.836861647,0,4.771508687,0,1323.391886
3982,5,1,1,1,1,0,0,0,0,1,1,0,12207.93722,7.604987716,92858.98638,9.599962045,1382.322435,593.5586526,0,0,0.131493582,0,3.260920919,0,1060.376082
3982,5,1,1,1,1,0,0,0,0,1,1,0,3907.529011,7.258709677,62782.32133,6.490571622,94.69796283,401.3073102,0,0,0.705635841,0,4.023302485,0,1148.784969
3982,5,1,1,1,1,0,1,0,0,1,1,1,1872.964568,7.426524564,83024.32327,8.583233387,49.63777976,530.6950611,0,0,0.933143868,0,5.320478108,0,1210.198002
3982,5,1,1,1,1,0,0,0,0,1,1,1,1423.776216,7.209138354,13553.15707,1.401154574,138.65262,86.6323655,0,0,7.049824907,0,1.188968501,0,2035.280356
3982,2,1,1,1,1,0,0,0,0,1,1,0,806.5201228,8.116186324,10102.45116,1.044413164,3.983525335,64.57530428,0,0,0.113545525,0,0.647399077,0,1281.548319
3982,5,1,1,1,1,0,0,0,0,1,1,0,3279.589924,7.258709677,68019.45152,7.031997422,102.5974089,434.7832726,0,0,0.76449806,0,4.358915417,0,1459.458974
3982,5,1,1,1,1,0,0,0,0,1,1,0,3283.898665,7.216888087,54284.34132,5.612032143,64.66026762,346.9878549,0,0,0.610123615,0,3.478723321,0,1974.838175
3982,5,1,1,1,1,0,0,0,0,1,1,0,2283.996841,7.469573968,119707.259,3.176048114,41.87896785,1100.03118,0,0,1.345438184,0,14.57449763,0,1253.909126
3982,5,1,1,1,1,0,0,0,0,1,1,1,13452.75388,7.762499009,92280.72465,9.5401801,928.2576934,589.8623786,0,0,0.726567644,0,1.865430025,0,921.7291247
3982,5,1,1,1,1,0,1,0,0,1,1,1,2120.499084,7.521600109,78855.46724,8.152248071,57.82690276,504.0475532,0,0,0.886288413,0,5.05332378,0,1550.818582
3982,5,1,1,1,1,0,0,0,0,1,1,0,3096.974873,7.258709677,66766.05957,6.902419062,73.05018285,426.7715372,0,0,0.750410683,0,4.278593842,0,1188.864123
3982,5,0,0,1,0,0,0,0,0,0,0,0,1416.633186,7.224090632,56807.70225,5.872902632,74.91879529,363.117287,0,0,0.001902483,0,2.448322737,0,1095.173609
3982,5,1,1,1,1,0,0,0,0,1,1,1,42639.60348,7.105664184,227109.3106,23.47904976,4374.003106,1451.692525,0,0,262.2025124,0,14.5539291,0,908.3649087
3982,5,1,1,1,1,0,0,0,0,1,1,0,2430.072177,7.469129871,118668.5156,3.750723538,43.95129301,567.1101694,0,0,1.333763328,0,12.04677526,0,1412.317459
3982,5,1,1,1,1,0,0,0,0,1,1,1,34564.00118,7.256243241,212824.4136,22.00224633,3659.465096,1360.382846,0,0,245.710296,0,13.63850482,0,1571.656327
3982,5,1,1,1,1,0,1,0,0,1,1,1,9362.002777,7.208446531,70081.54509,7.245181098,397.7630627,447.9642638,0,0,0.787674762,0,4.491061314,0,1507.454253
