industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,0,570.5108015,7.4976,13077.698,1.35200059,9.227933073,83.59321057,0,0,0.004927,0,2.260744308,0,566.18435
2669,3,0,0,0,0,1,1,0,0,0,0,0,32.25,8.074,1355,0.633430187,1.13,13.71239694,0,0,0.018668173,0,0.00684226,0,206.271
3130,1,0,1,0,0,0,0,0,0,0,0,0,3.822025222,7.47921147,127.2954851,0.004492839,0.038650244,0.715017231,0.004083123,0.002810828,0.003300118,0,0.003169808,0.006840366,264.7375461
3982,4,1,1,1,1,0,0,0,0,1,1,1,318.9346014,7.4976,2293.706992,0.23712837,18.79071389,14.66147419,0,0,0.079369894,0,0.176845374,0,331.19875
3340,4,1,1,1,0,0,0,0,0,0,1,0,179.4877396,7.456696329,6704.865147,0.930360363,1.545200138,59.79429259,0.046914001,0.153100905,0.156157159,0,0.947463093,0.064045454,209.7821843
3340,4,1,0,1,0,0,0,0,0,0,1,0,165.3402845,7.847214002,22492.35171,3.121016162,5.18357703,200.5878163,0.157379184,0.513597114,0.523849722,0,3.178389519,0.214848894,647.2998403
2631,5,0,0,0,0,1,1,1,0,1,0,0,10.71489786,7.058819947,27.1172876,0.025525242,0.216848281,0.506969492,0,0,0,0,0,0,1599.344
3360,3,0,1,1,0,0,0,0,0,1,1,0,79.15158439,7.689333333,3435.444109,0.249655587,1.590132299,13.84744432,0.012719123,0.064956434,0.071099075,2.506733984,0.042168096,0.100824913,264.1546659
2631,3,0,0,0,0,0,0,1,0,0,0,0,240.7132515,7.548387097,954.5486461,0.898507453,3.284088889,17.84570233,0,0,0,0,0,0,1186.60215
3360,4,0,1,1,0,0,0,0,0,1,1,0,47.97915316,7.459345771,3601.922337,0.226395413,0.23847547,3.123977416,0.013335479,0.007306275,0.006811525,2.628207836,0.132016669,0.383089828,304.8769284
2631,5,0,0,0,0,1,1,1,1,1,0,1,13111.13551,7.184675456,68084.03504,28.02149569,356.4887244,1816.876987,0,0,0,0,0,0,4053.386
2669,4,0,0,0,0,0,1,0,0,1,1,0,181.1446252,7.878537606,1330.285838,0.766157058,4.528444563,16.94927182,0,0,0.032372277,0,0.011865088,0,5674.7775
4419,2,0,0,0,0,0,0,0,1,1,0,1,101.7426597,7.825054494,4922.121637,1.745234117,0.683442906,86.95528646,0,0.007930537,0,0,0.126408572,0,1791.9345
3360,3,0,1,1,0,0,0,0,0,1,1,0,16.52966613,7.445731851,717.4429236,0.052136966,0.332076183,2.891838906,0.002656205,0.012250561,0.01142062,0.534148777,0.027083156,0.082689107,275.3813686
3982,5,1,1,1,1,0,0,0,0,1,1,0,3866.807274,7.308115291,58469.30661,6.044682869,80.04538428,373.7383338,0,0,0.657160128,0,3.746909984,0,3048.4976
3130,4,0,1,1,0,0,0,0,0,0,1,0,485.2013614,7.47921147,16160.00394,0.570360382,4.906600554,90.77055074,0.518347407,0.356831207,0.418945997,0,0.402403175,0.868375976,1305.209348
3340,3,0,0,0,0,0,0,0,0,0,1,0,12.02591275,7.711333333,788.0448253,0.10934831,0.181612448,7.027819624,0.005513957,0.017994452,0.018353664,0,0.11135845,0.007527472,300.3591306
2614,4,0,0,0,0,0,1,1,0,1,1,1,8207.724353,7.726116398,40959.04229,13.35029106,77.67081151,274.3947992,0,0,0,0,0,0,839.45
3360,3,0,1,1,0,0,0,0,0,1,1,0,256.734658,7.248543227,9764.530074,4.562752876,21.1737281,105.7239152,0.036151442,0.017616415,0.104656228,7.124866129,0.368606735,1.125413941,267.7575638
2614,4,0,0,0,0,1,1,0,1,0,0,0,1499.591083,7.993864259,21340.01406,6.955616709,40.46716225,142.9620554,0,0,0,0,0,0,983.0225
3982,5,1,1,1,1,0,0,0,0,1,1,0,2372.969657,7.432,132210.3526,3.507777596,142.9656106,631.8258477,0,0,1.485965498,0,12.18612002,0,1889.50915
2669,3,0,0,0,0,1,1,1,0,0,1,0,50.22033024,7.557457309,652.6150452,0.375863298,7.094835263,8.315017328,0,0,0.015881275,0,0.005820806,0,296.41095
2631,4,0,0,0,0,0,1,1,0,1,0,0,371.9345743,7.255087932,1505.522897,6.303205024,13.15028181,28.14640573,0,0,0,0,0,0,1853.282
2669,3,0,0,0,0,0,0,1,0,1,0,0,282.4329073,7.421,1307.007701,0.752750383,4.832314379,16.65268332,0,0,0.031805808,0,0.011657466,0,1051.02
2631,5,0,0,0,0,1,1,1,0,1,0,0,5.759724981,7.004569914,22.46975706,0.021150566,0.540036595,0.420081887,0,0,0,0,0,0,1666.1478
2614,3,0,0,0,0,1,1,1,1,0,1,1,478.0138737,7.637290766,9828.793897,3.203621275,1.597966494,65.84553195,0,0,0,0,0,0,1793.831
4417,2,0,0,0,0,0,1,0,1,1,0,1,753.5377747,8.233136496,10632.05161,2.795055307,13.60104665,139.6830586,0,0,0,0,0,0,1027.868
2614,4,0,0,0,0,0,1,1,0,1,1,1,8678.872019,7.748609649,44428.81928,14.48123871,84.25056483,297.6396972,0,0,0,0,0,0,618.17
3360,4,0,1,1,0,0,0,0,0,1,1,0,542.459359,7.470327957,35454.41049,2.576491249,16.41045567,142.9081537,0.131263671,0.605395086,0.564381276,25.86995242,1.338388473,4.086309074,200.3562226
3982,4,1,1,1,1,0,0,0,0,1,1,1,1725.852924,7.13,9593.419518,0.991788376,127.2129391,61.321552,0,0,0.107824312,0,0.614778615,0,321.605
2631,5,0,0,0,0,1,1,1,1,0,0,1,6490.917665,7.720101024,32781.92177,30.85730743,37.69701279,612.8722933,0,0,0,0,0,0,284.995
4419,2,0,0,1,0,0,0,0,1,1,0,0,260.6136363,7.415578054,10693.83925,3.79170904,16.0667103,188.9197228,0,0.017229946,0,0,0.274636235,0,881.451
2614,3,0,0,0,0,0,1,0,0,1,0,0,48.26343845,7.439276607,1557.479325,0.534212689,0.472537039,10.4339409,0,0,0,0,0,0,2016.441
3360,4,0,1,1,0,0,0,0,0,1,1,0,146.9987238,7.210438819,1817.561399,0.132083173,0.849378613,7.326150408,0.006729199,0.031035426,0.028932863,1.326216577,0.068612147,0.209483602,294.4687072
3982,5,1,1,1,1,0,1,0,1,1,1,1,18598.88427,7.300119432,245850.6349,25.41656824,496.7481164,1571.48788,0,0,2.763214483,0,33.97080442,0,3177.182
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.341292906,7.47921147,11.36702231,0.000401214,0.003451325,0.06384843,0.000364611,0.000251013,0.000294708,0,0.000283073,0.000610819,250.9070246
3130,3,1,0,0,0,0,0,0,0,1,1,0,597.6998707,7.408735113,19906.85319,0.702603813,6.044242143,111.8165586,0.638531139,0.439565887,0.516082576,0,0.495704144,1.069717132,652.251917
3130,4,1,1,0,0,0,0,0,0,1,1,1,402.4808414,7.51186808,10824.22555,0.382036381,3.286518449,60.79954672,0.22172963,0.239011171,0.280616637,0,0.269535994,0.581651927,342.1329036
2631,3,0,0,0,0,0,0,1,0,0,0,0,425.319926,7.548387097,1379.486885,1.298497726,4.746072994,25.79010763,0,0,0,0,0,0,527.24845
2631,4,0,0,0,0,1,1,1,0,0,1,0,379.4887436,8.372305291,7146.072358,10.44987502,4.951468948,133.5989325,0,0,0,0,0,0,370.911
3130,4,0,1,1,0,0,0,0,0,0,1,0,486.9621069,7.955577335,24882.30091,0.878210098,7.671803793,139.7635894,0.798123329,0.549429413,0.64507041,0,0.619598665,1.337078407,3141.166155
2614,4,0,0,0,0,0,0,0,1,0,1,1,1494.924612,7.317267101,12362.9914,4.029623847,13.33287822,82.82275056,0,0,0,0,0,0,268.92825
3340,4,0,0,1,0,0,0,0,0,0,1,0,553.9449782,7.11335849,18557.56658,2.575029324,4.276768259,165.4972235,0.129847458,0.423749048,0.432208078,0,2.622365854,0.177263486,336.9770356
3340,5,1,1,0,0,0,0,0,0,0,1,0,122.4172144,7.456696329,4572.963681,0.634539854,1.053883107,40.78189827,0.031997067,0.104420426,0.106504903,0,0.646204542,0.043681345,527.2185094
3982,5,1,1,1,1,0,0,0,0,1,1,0,596.6751251,7.512903226,25872.04235,2.674707471,20.19793482,165.3752124,0,0,0.290786323,0,1.657967563,0,283.67885
4417,3,0,1,0,0,0,1,0,1,1,0,0,2570.203068,7.731353551,44742.81447,12.2520267,22.61464378,311.4542468,0,0,0,0,0,0,2640.04
3340,4,0,0,1,0,0,0,0,0,0,1,0,260.5415592,7.568020722,14177.27714,1.967224755,3.267288769,126.4336028,0.099198534,0.323728204,0.330190581,0,2.003388069,0.135422581,333.045604
3340,4,1,0,1,0,0,0,0,0,0,1,0,90.07285329,7.456696329,1008.217993,0.139899317,0.232353455,8.991333959,0.00705451,0.023021953,0.023481525,0,0.142471074,0.009630586,599.3687621
3360,1,0,1,1,0,0,0,0,0,1,1,0,16.00891358,7.470327957,694.8405173,0.050494438,0.321614416,2.800734073,0.002572524,0.011864618,0.011060824,0.507002962,0.026229925,0.080084059,202.7165347
3982,4,1,1,1,1,0,0,0,0,1,1,1,1974.607375,7.13,8265.574506,0.854512898,129.8665944,52.83390932,0,0,0.092900127,0,0.529685837,0,254.372
2631,4,0,0,0,0,1,0,1,1,0,0,0,5730.81452,7.305265262,18642.5653,6.824756187,8.467242672,212.7730393,0,0,0,0,0,0,498.2645
2614,4,0,0,0,0,1,1,1,1,0,0,0,602.8738137,7.295666667,10144.52718,3.306532157,41.753567,67.96070762,0,0,0,0,0,0,217.014
2614,4,0,0,0,0,1,1,1,0,1,0,0,2037.018523,7.558064516,8005.458794,2.609318944,29.64335122,53.63055715,0,0,0,0,0,0,595.157
2631,4,0,0,0,0,1,0,1,1,0,0,0,7193.687222,7.093881712,21766.49984,7.968380535,79.94326666,248.427416,0,0,0,0,0,0,1652.3695
2669,5,0,0,0,0,1,1,1,1,1,0,0,5993.102943,8.011964342,20113.19431,14.5005875,46.50833695,215.5738593,0,0,0.489451124,0,0.179393654,0,793.9585
2614,4,0,0,0,0,0,1,1,0,1,1,1,5836.681759,7.464371359,31626.06524,10.30827755,59.97264621,211.8708675,0,0,0,0,0,0,821.93
2631,4,0,0,0,0,1,1,1,0,0,1,0,725.7267436,7.407638817,7549.959574,3.466712311,58.05229386,141.1497797,0,0,0,0,0,0,262.6805
3340,4,1,1,0,0,0,0,0,0,0,1,0,333.3476628,7.456696329,12452.38885,1.727880986,2.869771806,111.0509705,0.087129475,0.284341586,0.290017715,0,1.759644465,0.118946298,462.2860765
2614,4,0,0,0,0,1,0,0,0,0,1,1,556.586335,7.163235228,7212.178694,3.152884264,25.43697742,48.31617669,0,0,0,0,0,0,315.956
3130,3,1,0,0,0,0,0,0,0,1,1,0,732.2818951,7.4124,24389.21086,0.860806697,7.40520336,136.9939085,0.782307,0.538541426,0.632287114,0,0.607320141,1.31058166,573.0975725
3982,4,1,1,1,1,0,0,0,1,1,1,1,588.5768147,7.31809045,20816.57764,7.719232843,211.1238216,133.0604635,0,0,0.113630213,0,0.246725127,0,298.765
3982,5,0,0,1,1,0,0,0,0,0,1,0,7273.464736,6.881554831,49339.83665,7.975445717,23.12544305,329.4482346,0,0,0.554550332,0,3.161862818,0,344.0503
2631,3,0,0,0,0,0,0,1,0,0,0,0,355.1070548,7.548387097,1224.078761,1.152213556,4.211397161,22.88468512,0,0,0,0,0,0,991.51265
3360,3,1,1,1,1,0,0,0,0,1,1,0,176.9775309,7.383466479,7681.418139,0.558212824,3.555427099,30.96193871,0.028439089,0.133858989,0.141908585,5.604885797,0.252483677,0.772159082,375.8488226
2669,3,0,0,0,0,1,1,1,0,0,0,0,276.5445436,7.367282523,7190.029131,4.140983394,8.004770496,91.6087014,0,0,0.174968122,0,0.064129326,0,245.167
2631,5,0,0,0,0,0,0,1,0,1,1,0,10816.30225,7.428630516,62977.329,40.07480906,200.1988009,1177.388572,0,0,0,0,0,0,2914.8065
4419,3,0,0,0,0,0,0,0,1,1,0,0,1562.91132,7.228885184,13081.68182,6.399054947,14.55748783,231.1038763,0,0.021077245,0,0,0.33596015,0,1536.414
2614,3,0,0,0,0,1,1,1,1,0,1,1,2056.631872,7.317417524,12167.99294,3.966065569,3.918496381,81.51640744,0,0,0,0,0,0,1002.716
3130,4,1,1,0,0,0,0,0,0,1,1,1,212.4466963,7.366715026,6980.474208,0.246372832,2.119454842,39.20924094,0.138462217,0.154136785,0.180967884,0,0.173822048,0.375103628,464.1460767
2631,2,1,0,1,1,1,0,0,0,1,1,0,1288.385118,7.627930951,1450.596892,2.202431538,11.08327141,10.3722794,0.002196333,0.008718994,0.112188622,-0.016556888,0.05336424,-0.025105436,181.0141967
2631,5,0,0,0,0,0,0,1,0,1,1,0,9984.600308,7.231722777,80173.41911,32.41757228,192.4796446,1498.87696,0,0,0,0,0,0,411.95525
2614,5,0,0,0,0,1,1,1,0,0,0,0,2382.279252,7.558064516,7600.945981,2.477471042,14.4137072,50.92062532,0,0,0,0,0,0,620.5785
3360,2,0,1,1,0,0,0,0,0,1,1,0,98.97223955,7.484142111,5201.482336,0.164620182,0.801980957,12.64361558,0.019257566,0.068406234,0.055615905,3.795355746,0.196353681,0.486926337,274.3581155
4417,2,0,0,0,0,0,0,0,1,1,0,1,71.56089424,8.058015142,3436.311316,0.90337035,0.188061825,45.14598804,0,0,0,0,0,0,1485.588
2631,2,0,0,0,0,0,1,0,0,1,0,0,25.8068326,7.548387097,92.77334103,0.087326653,0.319183208,1.734437983,0,0,0,0,0,0,637.4485
2614,3,0,0,0,0,1,1,1,0,0,0,0,50.1850265,8.408178989,1056.095364,0.344226323,8.247423353,7.075045195,0,0,0,0,0,0,390.1275
3360,3,0,1,1,0,0,0,0,0,1,1,0,30.29250828,7.25029677,4203.670254,0.18105734,3.774646576,17.13574614,0.015563344,0.07193314,0.013042821,3.067284097,0.021059304,0.484495318,316.5877551
2669,2,0,0,0,0,0,1,0,0,1,0,0,173.0871333,7.793548387,3701.015972,2.131541528,11.520572,47.15492258,0,0,0.090063587,0,0.033010111,0,674.8935
3360,3,0,1,1,0,0,0,0,0,1,1,0,104.5116466,7.148622159,5850.784413,0.425179678,14.6083525,23.58309691,0.021661492,0.099903963,0.093135752,4.26913076,0.22086455,0.68129897,292.5235608
2614,4,0,0,0,0,1,1,0,0,0,0,0,396.6225642,7.407498873,11514.59152,3.753094301,24.76973866,77.13910899,0,0,0,0,0,0,1158.723
2631,3,0,0,0,0,0,0,1,0,0,0,0,359.2416128,7.548387097,1412.789228,1.329844902,4.86064846,26.41270943,0,0,0,0,0,0,1321.3619
3360,4,0,1,1,0,0,0,0,0,1,1,0,164.7375886,7.292026969,1545.392373,0.112304502,8.903211791,6.229102892,0.005721542,0.026388055,0.024600339,1.12762352,0.058337885,0.178114678,211.7246024
3340,5,0,0,0,0,0,0,0,0,0,1,0,168.479844,7.456696329,6293.659035,0.873301815,1.450433766,56.12713776,0.044036788,0.143711301,0.146580116,0,0.889355643,0.060117577,1055.120114
3982,4,1,1,1,1,0,0,0,0,1,1,1,541.4363393,7.576341637,8613.672341,1.19747661,49.41811367,55.05896572,0,0,0.096812539,0,0.551993118,0,334.437
3130,3,0,1,0,0,0,0,0,0,1,1,0,30.65600173,8.084747547,326.6374583,0.011528528,0.936955826,1.644940603,0.010477206,0.007212525,0.008468034,0,0.008133658,0.017552231,303.0006304
4417,3,0,0,0,0,0,0,0,1,1,0,0,355.6047669,7.582990884,6896.076722,1.812906534,5.109834153,90.60011406,0,0,0,0,0,0,941.11
3982,5,1,1,1,1,0,0,0,0,1,0,0,1752.49335,7.964492001,101204.8653,10.46277699,28.98980498,646.9058711,0,0,1.137482315,0,6.485548439,0,2513.6861
2614,2,0,0,0,0,0,1,1,0,0,0,0,533.9470489,7.965979641,2854.744854,2.193900466,4.314494796,11.11998431,0,0,0,0,0,0,756.355
3982,4,1,1,1,1,0,0,0,0,1,1,1,439.1258571,7.613015221,8447.725368,1.769788224,32.13615117,53.99822551,0,0,0.094947394,0,0.541358678,0,382.111
3982,4,1,1,1,1,0,0,0,0,1,1,1,3035.918513,7.4976,17128.86269,1.770818723,236.3646019,109.4884303,0,0,1.741081718,0,1.826176343,0,560.7175
2631,4,0,0,0,0,1,1,1,1,0,0,0,11177.08228,7.834185676,44497.76318,73.75392006,31.7095874,831.9050469,0,0,0,0,0,0,418.1465
3340,5,0,1,1,0,0,0,0,0,0,1,0,761.3803132,6.97,37540.26011,5.690653431,3.068870314,308.8187041,0.262669533,0.857205573,0.874317416,0,0.095278513,0.19695513,2578.121722
2614,3,0,0,0,0,1,1,1,1,0,1,1,932.0058885,7.194770935,9972.677715,3.250519121,2.221178341,66.80944539,0,0,0,0,0,0,1102.686
2631,4,0,0,0,0,1,1,1,0,1,0,0,612.5039842,7.867911652,5069.658833,2.081545001,2.162664063,94.77947804,0,0,0,0,0,0,470.7355
2614,5,0,0,0,0,0,0,1,0,0,1,0,3256.801623,7.558064516,39767.16695,12.96180828,75.41065308,266.4101302,0,0,0,0,0,0,660.1643
3982,5,1,1,1,1,0,0,0,0,1,1,0,687.9245375,7.497461556,24534.64598,2.536444553,7.250997645,156.826517,0,0,0.275754786,0,1.572262702,0,581.10595
2631,5,0,0,0,0,0,0,1,0,1,1,0,12288.858,7.125134174,99985.5834,67.80838465,332.4762412,1869.273993,0,0,0,0,0,0,301.291
2614,4,0,0,0,0,1,1,1,1,1,1,1,1568.195393,7.510692226,12759.05346,4.158717291,23.07565732,85.47606871,0,0,0,0,0,0,1027.43475
3130,5,0,1,1,0,0,0,0,0,0,0,0,3193.248712,7.047310297,206271.7973,5.950180459,34.51905574,1379.597578,6.616362944,4.554715135,5.347569474,0,5.136411254,11.08424688,336.0321333
3340,5,0,0,0,0,0,0,0,0,0,1,0,934.6584449,7.711424414,6010.844908,0.83405881,1.385256553,53.6049885,0.042057935,0.137253438,0.13999334,0,0.849391238,0.057416112,240.7706799
2614,4,0,0,0,0,1,1,1,0,1,0,0,281.9984258,7.407356324,7269.957279,0.149765444,2.598481193,45.04976783,0,0,0,0,0,0,1219.837
3360,2,1,1,1,1,0,0,0,0,1,1,0,1.686682169,7.470327957,73.20766051,0.00532004,0.033884954,0.295082374,0.000271038,0.001250044,0.001165356,0.053417294,0.002763557,0.008437572,404.4760983
3982,5,1,1,1,1,0,0,0,0,1,1,0,2866.517341,7.220476695,53635.15962,5.54491834,68.8290686,342.8382574,0,0,0.6028272,0,3.437121572,0,1094.6029
2631,4,0,0,0,0,1,1,1,0,0,1,0,758.5253878,8.150565611,11916.44889,0.93923865,152.8005261,222.7831977,0,0,0,0,0,0,472.956
3982,5,1,1,1,1,0,1,0,0,1,1,1,2066.8192,7.475764276,78735.79643,8.139876245,50.31021223,503.2826123,0,0,0.884943385,0,5.045654872,0,1428.6705
4417,3,0,0,0,0,0,0,0,1,0,0,0,228.4073948,8.020659187,2626.480024,0.690474163,4.321881162,34.50648816,0,0,0,0,0,0,516.178
2631,4,0,0,0,0,1,1,0,1,1,0,0,1723.575382,7.465518247,17116.72004,59.88887561,149.8201797,320.0045299,0,0,0,0,0,0,646.567
2631,4,0,0,0,0,1,1,1,0,0,1,0,1089.547218,7.427977263,7703.021262,3.603235225,19.69469062,144.0113346,0,0,0,0,0,0,610.622
3130,4,0,0,0,0,0,0,0,0,0,1,0,14.35336028,7.47921147,109.0251303,0.003847995,0.033102886,0.612392865,0.003497084,0.002407399,0.002826463,0,0.002714854,0.005858588,362.4588285
2631,4,0,0,0,0,0,1,1,1,1,1,0,400.1451831,7.915570956,12811.73329,12.05956122,16.71573235,239.5209291,0,0,0,0,0,0,1657.9395
3982,5,1,1,1,1,0,0,0,0,1,1,1,36583.89325,7.475175254,259348.1586,26.81197131,3091.805708,1657.764634,0,0,2.914918598,0,16.619903,0,756.4354
3130,4,1,0,0,0,0,0,0,0,0,1,0,4.53018173,7.484549576,150.8811814,0.005325286,0.045811479,0.847497809,0.004839656,0.003331627,0.003911575,0,0.003757119,0.00810777,536.0823977
3982,5,1,1,1,1,0,0,0,0,1,1,1,11326.08229,7.814364421,60292.87991,6.233207805,1163.878771,385.3946931,0,0,0.013911563,0,1.123957002,0,702.40845
3982,5,1,1,1,1,0,0,0,0,1,0,0,11996.12829,7.560117647,29200.90833,3.018852807,409.8154512,186.6534676,0,0,0.328200791,0,1.19078347,0,660.3465
3982,4,1,1,1,1,0,0,0,0,1,0,0,854.4583981,7.37330022,3558.233138,0.199344628,6.234592869,22.74437994,0,0,0.039992418,0,0.365470143,0,267.263
2631,5,0,0,0,0,1,1,1,1,0,0,1,7631.627201,7.952694046,29185.95188,27.47245558,64.79270067,545.6440712,0,0,0,0,0,0,213.825
3360,3,0,1,1,0,0,0,0,0,1,1,0,87.39444713,7.698605644,4058.369476,0.294923912,2.335302574,16.35830581,0.015025393,0.086159548,0.049097056,2.961262754,0.0551241,0.259581614,269.6374681
3340,5,1,0,1,0,0,0,0,0,1,1,0,706.2436992,7.819655914,28100.50662,3.899198113,6.476029832,250.6015972,0.196619494,0.641655407,0.654464361,0,3.970876717,0.268418477,513.0784584
3360,4,0,1,1,0,0,0,0,0,1,1,0,29.8095002,7.444863704,1076.359438,0.078219624,5.123585073,4.33854457,0.00398503,0.322722814,0.148993179,0.785385149,0.040632098,0.124056141,258.9724818
4419,3,0,0,0,0,0,0,0,1,0,0,0,687.4022169,7.619261545,30682.92495,5.960526767,4.454415879,542.0513194,0,0.049436421,0,0,0.787990429,0,1283.302
2669,3,0,0,0,0,1,1,1,0,0,1,0,235.0915495,7.189561941,2531.566555,1.458015659,15.79937303,32.2548797,0,0,0.061605237,0,0.022579555,0,234.7497
3982,5,1,1,1,1,0,0,0,0,1,0,0,2654.167575,7.4976,32027.93179,3.311116581,47.61734436,204.7239236,0,0,0.359974848,0,2.052457679,0,456.772
2631,4,0,0,0,0,1,1,1,1,1,0,1,426.7501189,7.313648757,6541.553054,10.64929249,57.32507755,122.297181,0,0,0,0,0,0,458.821
2614,4,0,0,0,0,1,1,1,1,0,0,0,888.94945,7.295666667,16939.2912,5.521234267,65.40070765,113.4805198,0,0,0,0,0,0,212.8355
3130,4,0,0,0,0,0,0,0,0,0,1,0,23.7882225,7.47921147,503.7949576,0.017781226,0.152965348,2.82981031,0.0161597,0.011124364,0.013060818,0,0.012545089,0.027071989,583.8673245
3130,3,0,1,0,0,0,0,0,0,0,1,0,12.39941052,7.47921147,188.3873772,0.006649051,0.057199343,1.058169666,0.006042703,0.004159807,0.004883918,0,0.004691068,0.010123208,219.0429074
2631,4,0,0,0,0,1,1,1,1,0,0,0,9055.069538,7.704393033,45391.09219,186.5847231,85.5853128,848.6062213,0,0,0,0,0,0,433.513
3360,3,0,1,1,0,0,0,0,0,1,1,0,45.35872479,7.263908236,3531.029782,0.170333785,6.467729612,14.23272704,0.013073012,0.060293432,0.019930471,2.576479801,0.194835686,0.406969933,235.5501134
3982,5,1,1,1,1,0,0,0,0,1,1,0,3523.741338,7.258709677,63784.51795,6.594180867,96.20963007,407.7133943,0,0,0.716899934,0,4.087526619,0,1137.06025
3982,4,1,1,1,1,0,0,0,0,1,0,0,18758.9229,7.353406936,111556.3119,4.292252087,493.4773413,713.0727652,0,0,1.253826401,0,7.65819987,0,271.785
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.012063223,7.986674028,0.681471998,4.95E-05,0.000315427,0.002746849,2.52E-06,1.17E-05,1.09E-05,0.000497248,2.57E-05,7.85E-05,308.6784339
2669,3,0,0,0,0,0,0,1,0,1,0,0,205.651009,7.080695521,2319.66039,1.33597166,2.027631405,29.55496733,0,0,0.056448536,0,0.020689521,0,1759.9465
2631,4,0,0,0,0,1,1,1,1,0,1,1,3148.132592,7.576825155,14498.50306,6.69277246,81.40531604,224.7879522,0,0,0,0,0,0,282.515
3360,2,0,1,1,0,0,0,0,0,1,1,0,25.77776169,7.447898455,45.12784234,0.003279465,0.020887907,0.181899418,0.000167049,0.000770572,0.000718368,0.032928347,0.001703557,0.005201224,288.4359601
2631,5,0,0,0,0,1,1,0,1,0,0,0,1444.613696,7.223158746,13520.75706,9.741974706,179.8582154,252.7764371,0,0,0,0,0,0,495.565
3982,5,1,1,1,1,0,0,0,0,1,1,0,2518.348942,7.258709677,58790.9431,6.077934343,88.67755169,375.7942482,0,0,0.660775131,0,3.767521533,0,1038.67945
2614,3,0,0,0,0,1,1,1,1,0,1,1,539.8020232,7.849057247,7084.819706,2.309243573,42.1086412,47.4629672,0,0,0,0,0,0,1720.478
3130,3,1,0,0,0,0,0,0,0,1,1,0,970.932605,7.564327599,32337.65602,1.141343647,9.818559541,181.6402308,1.037260894,0.714052106,0.83834952,0,0.805245809,1.737700294,1385.561678
2631,4,0,0,0,0,1,1,0,1,1,0,0,479.9450323,7.200068212,10408.19006,18.61141864,90.99043889,194.5856424,0,0,0,0,0,0,254.723
2631,4,0,0,0,0,0,0,1,1,0,0,0,2356.766803,7.548387097,12843.78818,12.08973419,44.18857252,240.1202093,0,0,0,0,0,0,710.23
2631,2,0,0,0,0,0,0,0,0,1,0,0,27.15585414,7.295314571,503.6228318,0.126267682,0.446638222,9.415448003,0,0,0,0,0,0,222.5405
2631,4,0,0,0,0,1,1,1,0,1,0,0,518.0704102,7.634149855,3766.369969,1.292221904,3.482848702,70.41392559,0,0,0,0,0,0,547.56
3130,2,0,0,0,0,0,0,0,0,0,1,0,40.38189925,7.47921147,1344.950165,0.047469437,0.408362105,7.554569147,0.043140548,0.029698024,0.034867658,0,0.033490846,0.072272409,240.7189585
3130,2,0,1,0,0,0,0,0,0,0,1,0,81.25655578,7.47921147,2706.311991,0.095518116,0.82170722,15.2013224,0.086807516,0.059758437,0.070160786,0,0.067390364,0.145426717,291.7480796
3130,3,1,0,0,0,0,0,0,0,1,1,0,458.5296488,7.450516515,15271.68207,0.539007444,4.636882762,85.78085732,0.489853643,0.337216054,0.395916369,0,0.380282911,0.820641002,586.2047705
2614,4,0,0,0,0,0,0,1,0,0,0,0,303.5068193,7.558064516,6869.450965,2.239045755,13.02656999,46.0201585,0,0,0,0,0,0,207.75
2631,4,0,0,0,0,1,1,1,0,1,0,0,608.8518746,8.387853858,4214.410838,1.362586717,2.709802736,78.79024461,0,0,0,0,0,0,854.558
3360,4,0,1,1,0,0,0,0,0,1,1,0,14.58587141,7.506448672,1002.115154,0.095697775,0.137645805,1.240491911,0.003710154,0.003834486,0.003551059,0.731211463,0.037829409,0.115499093,227.1227362
2631,3,0,0,0,0,0,0,1,0,0,0,0,607.9437343,7.548387097,2007.751312,1.889876985,6.907593242,37.5357845,0,0,0,0,0,0,602.0381
3982,5,1,1,1,1,0,0,0,0,1,0,0,349.5664891,7.384731889,31089.04014,1.575709721,10.94807853,198.7224877,0,0,1.004086141,0,0.327943033,0,327.9416
3982,4,1,1,1,1,0,0,0,0,1,0,0,392.5898578,6.798265221,11006.88676,1.054103129,8.909825043,70.35649571,0,0,0.123710841,0,0.887548767,0,239.3615
2631,4,0,0,0,0,0,1,1,1,1,1,0,364.0575706,8.167026056,11752.87732,11.0628703,10.32624939,219.7251561,0,0,0,0,0,0,1427.58275
2631,5,0,0,0,0,1,1,1,0,0,0,0,2091.381049,7.976528909,10209.17062,9.60979404,15.37872587,190.8648876,0,0,0,0,0,0,424.63105
2614,4,0,0,0,0,1,1,0,1,0,0,0,2206.409105,7.9954437,26624.14694,8.677939986,50.4874866,178.3617743,0,0,0,0,0,0,1050.4955
2614,4,0,0,0,0,1,1,1,0,1,0,0,957.3073206,7.558064516,4143.569344,1.350565191,7.218092716,27.75880036,0,0,0,0,0,0,660.8855
2669,3,0,0,0,0,1,1,1,0,0,1,0,786.1181166,7.038294593,10094.14184,5.813561107,147.9827441,128.6102196,0,0,0.245639206,0,0.090031695,0,249.543
