industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,4,0,1,1,0,0,0,0,0,1,1,0,532.0147808,7.509677419,23091.225,1.678051851,10.68802214,93.07514318,0.434,0.394289849,0.367577823,16.84893033,0.871683634,2.661386297,101.22
3360,4,0,1,1,0,0,0,0,0,1,1,0,189.7761935,7.470327957,8236.923,0.598581664,3.812548506,33.20104445,0.030495747,0.577161883,0.026581683,6.010219975,0.310940237,0.949349114,101.264
3360,4,0,1,1,0,0,0,0,0,1,1,0,96.85887771,7.649677419,4204,0.305506961,1.945866669,16.94530723,0.015564565,0.071784608,0.066921403,3.067524702,0.158699159,0.484533323,101.31
3360,2,0,1,1,0,0,0,0,0,1,1,0,42.7,7.062208467,1925.686,0.139940647,9.1,7.761974524,0.007129511,0.55,0.269316,1.405111649,0.322105,0.24,101.346
3360,3,0,1,1,0,0,0,0,0,1,1,0,27.134,7.313870968,1388.659,0.251,1.572,5.597348571,0.005141264,0.023711784,0.022105378,1.013260177,0.052421269,0.160050324,101.358
3360,4,0,1,1,0,0,0,0,0,1,1,0,121.051859,7.572,5021.63,0.261003,0.725217,20.24097601,0.018591695,0.007681,0.093368,3.664123233,0.189564334,0.578769523,101.596
3360,4,0,1,1,0,0,0,0,0,1,1,0,100.764012,7.470327957,6787,0.433486572,1.072692367,33.39579474,0.025127665,0.115890136,0.108038906,4.952257411,0.369264,1.646221,101.6
3360,3,0,1,1,0,0,0,0,0,1,1,0,9.14058427,7.470327957,396.732,0.02883073,0.183631678,1.599130739,0.00146883,0.006774322,0.006315381,0.289482686,0.014976459,0.04572547,101.662
3360,3,0,1,1,0,0,0,0,0,1,1,0,10.746,7.660721774,993.58,0.072203998,0.459889202,4.004880675,0.003678554,0.016965688,0.01581631,0.724983633,0.03750721,0.114515371,102.14
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.49,7.33,1466,0.017296691,0.17,12.45,0.005427605,0.025032406,0.023336531,1.069693438,0.055340858,0.168964285,102.215
3360,4,0,1,1,0,0,0,0,0,1,1,0,130.0838458,7.470327957,5646.075,0.410303334,2.613346611,22.75796278,0.020903592,0.395620947,0.018220661,4.119760831,0.213136859,0.650740125,102.39
3360,4,0,1,1,0,0,0,0,0,1,1,0,45.659438,7.555967742,3516,0.01665,0.459406,14.17214563,0.013017367,0.008858,0.05596947,2.565513048,0.132727461,0.40523767,102.454
3360,3,0,1,1,0,0,0,0,0,1,1,0,14.394,7.639032258,908.925,0.066052073,0.420705724,3.663656844,0.003365134,0.015520177,0.003106921,0.66321358,0.034311521,0.104758433,102.46
3360,3,0,1,1,0,0,0,0,0,1,1,0,10.83,8.077,944.242,0.068618579,0.437052577,3.80601113,0.003495889,0.016123226,0.003227643,0.688983268,0.035644722,0.108828904,102.49
3360,4,0,1,1,0,0,0,0,0,1,1,0,161.6625817,7.470327957,7016.698,0.509907251,3.247754225,28.2826126,0.025978081,0.491660615,0.022643849,5.119860714,0.264877277,0.808711703,102.591
3360,4,0,1,1,0,0,0,0,0,1,1,0,207.972,7.194193548,9152.239,0.665098174,4.236212373,36.89046187,0.016742687,0.156277328,0.049,6.678096863,0.345493015,1.054844144,102.71
3360,3,0,1,1,0,0,0,0,0,1,1,0,48.455,7.43150463,1560.381,0.175,0.188,6.289518421,0.005777034,0.026643991,0.024838936,1.138560243,0.0589037,0.179842196,102.837
3360,1,0,1,1,0,0,0,0,0,1,1,0,0.01604254,7.470327957,0.6963,5.06E-05,0.00032229,0.002806617,2.58E-06,1.19E-05,1.11E-05,0.000508068,2.63E-05,8.03E-05,102.85
3360,3,0,1,1,0,0,0,0,0,1,1,0,36.435946,6.943333333,3369,0.141802876,0.823446,13.57962418,0.012473125,0.057526723,0.010304761,2.458251837,0.100123,0.38829514,102.898
3360,4,0,1,1,0,0,0,0,0,1,1,0,200.6486256,7.470327957,8708.823,0.632874893,4.030972503,35.10315922,0.032242874,0.623,0.025,6.354550352,0.328754255,1.003738095,102.94
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.582,7.198032258,6365.083,0.001,0.013,25.65611013,0.023565592,0.108685772,0.001086079,4.644398034,0.240279096,0.733609615,103.069
3360,2,0,1,1,0,0,0,0,0,1,1,0,51.283068,7.487666667,2625,0.030971223,0.450249,21.1979152,0.009718597,0.044822691,0.04178608,1.915378769,0.099092601,0.302545189,103.22
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.321634142,7.470327957,13.96,0.001014481,0.006461536,0.056269384,5.17E-05,0.000238371,0.000222222,0.010186167,0.000526984,0.001608964,103.418
3360,4,0,1,1,0,0,0,0,0,1,1,0,542.745,7.409,27967.601,2.032420741,13.755,112.7306354,0.35,0.477555486,0.536,20.40706635,1.055764693,1.571,103.57
3360,2,0,1,1,0,0,0,0,0,1,1,0,75.92,7.393225806,2957,0.23,0.1,11.91895183,0.010947768,0.03,0.047071025,2.157628579,0.111625455,0.125625976,103.5701
3360,1,0,1,1,0,0,0,0,0,1,1,0,19.64871267,7.470327957,852.82,0.061974892,0.39473692,3.437511159,0.003157415,0.014562167,0.013575621,0.622275551,0.032193582,0.098292034,103.888
3360,3,0,1,1,0,0,0,0,0,1,1,0,21.84040974,7.689333333,947.947,0.068887823,0.438767476,3.820945089,0.003509606,0.017923521,0.005,0.691686689,0.011635503,0.027820762,104.06
3360,4,0,1,1,0,0,0,0,0,1,1,0,1196.694,7.630357143,4111.792,0.298806156,1.903187203,16.57363908,0.001,0.070210127,0.002299993,3.000243466,0.155218348,0.473905862,104.105
3360,4,0,1,1,0,0,0,0,0,1,1,0,303.9757133,7.470327957,13193.565,0.958783528,6.106783629,53.18006955,0.048846836,0.448,1.046,9.626923537,0.498051302,1.520628425,104.3
3360,2,0,1,1,0,0,0,0,0,1,1,0,45.228458,8.284444444,2376,0.912008,1.099757185,16.532073,0.008796719,0.040570939,0.037822372,1.733691411,0.139183,0.273846617,104.62
3360,4,0,1,1,0,0,0,0,0,1,1,0,80.6392,7.981333333,2400.8316,0.174469735,1.111250758,9.67717152,0.008888653,0.040994946,0.038217654,1.751810238,0.090630342,0.27670859,104.7
3360,2,0,1,1,0,0,0,0,0,1,1,0,78.47,8.265247452,4293.93,0.312042223,1.987491738,17.30779331,0.015897515,0.92,0.068352954,3.133143755,0.162093977,2.54,104.73
3360,2,0,1,1,0,0,0,0,0,1,1,0,21.14494,7.94,1988,0.17345,0.331214,3.078561,0.007360218,0.033945718,0.031645992,1.450580187,0.07504613,0.229127556,104.896
3360,4,0,1,1,0,0,0,0,0,1,1,0,169.0371042,7.470327957,7336.777,0.533167566,3.395906237,29.57277363,0.027163116,0.514088577,0.023676788,5.353412151,0.27696012,0.845602508,104.93
3360,5,0,1,1,0,0,0,0,0,1,1,0,124.650578,6.755555556,2233,0.134270973,2.55567,8.814607376,0.008267287,0.03812917,0.035546026,1.629348873,0.084294772,0.257365107,104.962
3360,2,0,1,1,0,0,0,0,0,1,1,0,269.06,7.67,5343,0.388278709,45.88,21.53634075,13.08818606,0.072661948,0.044805256,3.898616671,0.045884281,0.615809122,104.965
3360,3,0,1,1,0,0,0,0,0,1,1,0,60.670299,7.465,6208.18,0.361056,2.922261,25.02367208,0.022984686,0.015222,0.105766,4.52991092,0.234356077,0.715525711,104.97
3360,2,0,1,1,0,0,0,0,0,1,1,0,66.74,7.928333333,1475,2.03708,16.49,28.91468703,0.005460926,0.025186084,0.023479798,1.076260451,0.055680604,0.170001582,105.337
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.34887,7.444827586,407,0.019063232,0.34295,3.2745,0.001506845,0.006949652,0.006478832,0.296974918,0.015364072,0.046908911,105.687
3360,4,0,1,1,0,0,0,0,0,1,1,0,207.2512702,7.409666667,11188.196,2.220688464,19.20685293,45.09691212,0.041422313,0.59,0.239,8.163669744,0.4223495,1.289498999,105.93
3360,3,0,1,1,0,0,0,0,0,1,1,0,368.842,7.181023677,4705.358,4.936,72.692,18.96616007,0.017420754,0.080345451,0.378,3.433349643,0.177625204,0.542317495,105.942
3360,4,0,1,1,0,0,0,0,0,1,1,0,32.08510277,7.998709677,959.708,0.069742501,0.444211182,3.868350835,0.003553149,0.016387313,0.015277118,0.700268315,0.036228557,0.110611443,106.01
3360,4,0,1,1,0,0,0,0,0,1,1,0,265.19,6.736774194,7130.893,0.518205864,9.465563441,28.74290502,0.026400867,0.121762216,0.113513169,5.203185163,0.269188089,0.821873284,106.342
3360,4,0,1,1,0,0,0,0,0,1,1,0,428.776,6.961290323,7462.335,0.542291934,9.905520299,30.07886756,0.027627973,0.127421691,0.118789231,5.445027819,0.281699879,0.860073734,106.681
3360,4,0,1,1,0,0,0,0,0,1,1,0,65.457,7.555967742,5474.268,0.406,1.015,22.06545031,0.020267507,0.013,0.087142173,3.994398743,0.20665122,0.630938456,106.7055
3360,4,0,1,1,0,0,0,0,0,1,1,0,75.175658,7.528064516,6168,0.225802,3.273312,24.86171622,0.022835927,0.02808,0.198699,4.500592855,0.232839299,0.710894752,106.78
3360,2,0,1,1,0,0,0,0,0,1,1,0,151.1991,7.957096774,2383,1.698183,9.128581,46.71437233,0.008822635,0.040690466,0.037933802,1.738799088,0.089957207,0.274653404,106.866
3360,3,0,1,1,0,0,0,0,0,1,1,0,38.12941188,7.470327957,1654.9443,0.1202657,0.76600879,6.670680212,0.006127138,0.028258689,0.026344242,1.207560067,0.062473423,0.190741118,106.8737
3360,3,0,1,1,0,0,0,0,0,1,1,0,298.064,7.198709677,4671.422,4.297,69.405,18.82937226,0.017295112,0.079765984,0.377,3.408587626,0.176344135,0.538406191,106.89
3360,4,0,1,1,0,0,0,0,0,1,1,0,15.547032,7.446451613,818,0.025069,0.176659,3.29716016,0.0030285,0.013967604,0.013021339,0.596868508,0.030879142,0.094278844,107.0425
3360,4,0,1,1,0,0,0,0,0,1,1,0,65.73,7.568387097,4252,0.26,2.34,17.13878362,0.015742276,0.05295,0.129133,3.102548771,0.160511138,0.490065578,107.13
3360,3,0,1,1,0,0,0,0,0,1,1,0,117.0228732,7.540059737,5079.185,0.36910713,2.35095547,20.47296629,0.018804782,0.011761083,0.00719188,3.70611928,0.449,0.524,107.283
3360,2,0,1,1,0,0,0,0,0,1,1,0,71.61861538,7.470327957,3108.488,0.22589551,1.438797143,12.52956332,0.011508626,0.006,0.002,2.26816454,0.156,0.735,107.525
3360,4,0,1,1,0,0,0,0,0,1,1,0,209.1023044,7.470327957,9075.741,0.659539023,4.20080445,36.58211693,0.033601322,1.024,0.121,6.622278713,0.342605249,1.046027343,107.685
3360,4,0,1,1,0,0,0,0,0,1,1,0,146.34,7.383225806,14163,0.860411788,8.75,10.35951714,0.052435997,0.058073,0.013291104,10.33428933,0.310391,0.603731,108.016
3360,4,0,1,1,0,0,0,0,0,1,1,0,95.1114058,7.790666667,4128.153861,0.299995181,1.910760467,16.63958979,0.015283758,0.070489511,0.065714045,3.012182194,0.155836001,0.475791653,108.18
3360,4,0,1,1,0,0,0,0,0,1,1,0,148.6289111,7.470327957,6450.993,0.468797162,2.985911575,26.00239256,0.023883658,0.452021618,0.020818242,4.707083821,0.243522161,0.743511198,108.2656
3360,3,0,1,1,0,0,0,0,0,1,1,0,107.9673284,7.470327957,4686.144,0.340544627,2.169032211,18.88871308,0.017349618,0.080017366,0.074596415,3.4193298,0.176899884,0.54010298,108.507
3360,3,0,1,1,0,0,0,0,0,1,1,0,8.144347859,7.076451613,353.492,0.025688455,0.163617579,1.424840757,0.001308741,0.003,0.005627065,0.257931837,0.013344168,0.04074183,108.53
3360,4,0,1,1,0,0,0,0,0,1,1,0,247.83,7.763225806,14778.682,4.29,7.282,59.5692928,0.054715451,0.069,0.38,10.78353285,0.557888775,1.703321576,108.576
3360,2,0,1,1,0,0,0,0,0,1,1,0,17.48136857,7.166774194,758.75,0.055138774,0.351195608,3.05833774,2.00E-06,0.012955892,7.33E-05,0.553635673,0.02864248,0.087449966,108.59
3360,5,0,1,1,0,0,0,0,0,1,1,0,103.806065,7.2688,3756,0.272950558,1.732372,15.13952758,0.013905924,0.064134868,0.059789912,2.740633392,0.141787356,0.432898945,108.598
3360,2,0,1,1,0,0,0,0,0,1,1,0,135.6614104,7.518064516,5888.16,0.427895782,2.72539826,23.73374886,0.000697,0.100542163,0.001556,4.296402534,0.222275462,0.678641706,108.837
3360,2,0,1,1,0,0,0,0,0,1,1,0,26.48,7.199333333,851.89,0.061907309,0.39430646,3.433762554,0.003153972,0.014546287,0.013560817,0.83,0.032158475,0.09,109.01
3360,5,0,1,1,0,0,0,0,0,1,1,0,163.230521,7.343333333,6543,0.47548336,4.857626,26.37325052,0.024224298,0.11172376,0.10415479,4.774218394,0.246995385,0.754115494,109.042
3360,4,0,1,1,0,0,0,0,0,1,1,0,52.39226639,7.898,2274,0.165252814,1.052545387,9.165944015,0.008419082,0.038829257,0.036198685,1.659265265,0.085842504,0.262090575,109.1
3360,4,0,1,1,0,0,0,0,0,1,1,0,87.694821,8.044193548,7404,0.216603,1.237661,29.84373329,0.027411998,0.030648,0.116521,5.40246263,0.279497758,0.853350316,109.36
3360,2,0,1,1,0,0,0,0,0,1,1,0,1.855340558,7.470327957,80.528,0.005852013,0.037273252,0.324588892,0.000298141,0.001375041,0.001281886,0.058758713,0.003039897,0.00928128,109.605
3360,4,0,1,1,0,0,0,0,0,1,1,0,698.466,7.431290323,38138.559,2.771549778,27.769,153.7273072,0.141201255,0.208,0.397,27.82848997,2.006,1.7,109.806
3360,3,0,1,1,0,0,0,0,0,1,1,0,267.5220315,7.470327957,11611.353,0.843803323,5.374439768,46.80255565,0.042988976,0.198267464,0.184835402,8.472433909,0.438323492,1.33827009,109.84
3360,5,0,1,1,0,0,0,0,0,1,1,0,120.048059,7.039677419,7018,0.510001868,2.441556,28.28786064,0.025982901,0.119834533,0.111716081,5.120810742,0.264926427,0.808861766,109.857
3360,4,0,1,1,0,0,0,0,0,1,1,0,388.746,7.401612903,9590.16,0.696922131,12.73,38.65561551,0.035505868,0.163754965,0.152661028,6.997633848,0.362024341,1.105316864,109.925
3360,2,0,1,1,0,0,0,0,0,1,1,0,3.200121474,7.470327957,138.896,0.010093648,0.064289509,0.559856183,0.000514238,0.002371692,0.002211017,0.101347981,0.005243263,0.016008502,110.0252
3360,3,0,1,1,0,0,0,0,0,1,1,0,266.1001828,7.470327957,11549.64,0.839318606,5.345875241,46.55380547,0.042760495,0.197213695,0.183853023,8.427403902,0.435993853,1.331157339,110.08
3360,4,0,1,1,0,0,0,0,0,1,1,0,983.396006,6.873333333,8314,0.604182891,39.829215,33.51172319,0.030781111,0.008539395,0.002229603,6.066460603,0.68116,3.004685,110.369
3360,4,0,1,1,0,0,0,0,0,1,1,0,367.046,7.077,8676.203,0.63050438,63.44,34.97167589,0.032122104,0.148148865,0.138112197,6.330748579,0.327522865,0.999978467,110.417
3360,4,0,1,1,0,0,0,0,0,1,1,0,17.560423,7.616129032,859,0.012898,0.226503,3.462421244,0.003180295,0.014667692,0.013673997,0.6267849,0.032426874,0.099004311,110.456
3360,4,0,1,1,0,0,0,0,0,1,1,0,74.33,7.777419355,7848,0.120557,3.2734,11.303298,0.02763662,0.226383033,0.005623822,5.726435267,0.102245,0.145759,110.707
3360,1,0,1,1,0,0,0,0,0,1,1,0,6.51394,8.20483871,495,0.023185012,0.16,3.9825,0.00183265,0.008452279,0.007879661,0.361185711,0.018686033,0.057051378,110.807
3360,3,0,1,1,0,0,0,0,0,1,1,0,54.059804,7.307490597,3679,0.154850929,0.940152,14.82915921,0.013620845,0.062820069,0.011252958,2.684448949,0.157498,0.424024286,110.95
3360,2,0,1,1,0,0,0,0,0,1,1,0,350.3595729,7.181666667,15206.78,1.105084954,7.03862187,61.2948523,0.000961508,0.259660498,0.001468913,11.09590231,0.574049287,1.752662144,110.995
3360,1,0,1,1,0,0,0,0,0,1,1,0,4.82644,7.771290323,372,0.017423888,0.148829,2.992909091,0.001377264,0.006352016,0.005921685,0.271436534,0.014042837,0.042874975,111.1965
3360,4,0,1,1,0,0,0,0,0,1,1,0,98.993862,7.555967742,4769,0.150712,0.628461,19.22268558,0.017656377,0.012033,0.075915359,3.47978718,0.180027662,0.549652574,111.2
3360,3,0,1,1,0,0,0,0,0,1,1,0,202.7326812,7.470327957,8799.278,0.639448307,4.072840573,35.46776144,0.032577767,0.150250409,0.140071367,6.42055248,0.332168892,1.014163514,111.71
3360,4,0,1,1,0,0,0,0,0,1,1,0,2327.136,7.636843935,7558.085,0.549250138,3.498341028,30.46481265,0.006991944,0.129056652,0.004227729,5.514893539,0.2853144,0.87110943,111.731
3360,5,0,1,1,0,0,0,0,0,1,1,0,118.584732,7.188333333,5539,0.402522136,3.08591,22.32636935,0.020507166,0.094580148,0.088172609,4.041631619,0.209094825,0.638399162,111.75
3360,4,0,1,1,0,0,0,0,0,1,1,0,43.183489,7.07,1864.08,0.060016,0.650848,7.513655638,0.006901426,0.005989,0.030064,1.360159716,0.070368204,0.214845118,111.77
3360,4,0,1,1,0,0,0,0,0,1,1,0,175.996,7.649,11579.95,2.322,8.645,46.67597775,0.042872712,0.049,0.24,8.449520142,0.437138042,1.334650728,111.892
3360,3,0,1,1,0,0,0,0,0,1,1,0,2.626294831,7.501724138,113.99,0.008283715,0.052761499,0.459466121,0.000422028,0.001946415,0.001814551,0.24,0.004303073,0.29,111.98
3360,4,0,1,1,0,0,0,0,0,1,1,0,622.346,6.832935484,8884.225,0.645621452,6.58,35.81016226,0.032892268,0.151700905,0.141423596,6.482535597,0.335375604,1.023954107,112.081
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.233,6.854266016,10065.784,0.001,0.006,40.57274082,0.037266781,0.171876393,0.001717533,7.34468151,0.379978939,1.160135056,112.666
3360,2,0,1,1,0,0,0,0,0,1,1,0,71.64216194,7.470327957,3109.51,0.225969779,1.439270187,12.53368275,0.01151241,0.05309585,0.049498756,2.268910261,0.117382641,0.358387539,112.784
3360,2,0,1,1,0,0,0,0,0,1,1,0,26.467376,7.02,1982,0.023384748,0.24831,16.0054354,0.007338004,0.033843266,0.031550481,1.446202179,0.074819632,0.228436025,112.829
3360,2,0,1,1,0,0,0,0,0,1,1,0,58.90333027,7.470327957,2556.602,0.185789655,1.183350765,10.30504433,0.009465366,0.00493475,0.001809148,1.86547093,0.08271046,0.096,112.965
3360,4,0,1,1,0,0,0,0,0,1,1,0,152.54,7.417037037,6801.17,0.22,0.97,27.41387135,0.025180126,0.050124,0.185626,4.962596808,0.25674119,0.783870957,113.015
3360,4,0,1,1,0,0,0,0,0,1,1,0,753.0247,8.126666667,6292.114,0.457251339,2.912372719,25.36198974,0.026,0.107439804,0.047,4.591154882,0.237524549,0.72519955,113.606
3360,3,0,1,1,0,0,0,0,0,1,1,0,119.2353981,7.540059737,5175.216,0.376085755,2.395404453,20.86004403,0.01916032,0.011983447,0.007327856,3.776190038,0.41,1.077,113.633
3360,4,0,1,1,0,0,0,0,0,1,1,0,106.486834,7.28,13880,0.989913,6.813056,38.094562,0.072604,0.528227,0.006836,10.12779326,0.053959,1.041904,113.778
3360,4,0,1,1,0,0,0,0,0,1,1,0,976.0513,7.551290323,7405.591,0.538168317,3.427757538,29.85014622,0.001,0.12645277,0.027,5.403623532,0.279557818,0.853533687,113.7945
3360,3,0,1,1,0,0,0,0,0,1,1,0,17.03,8.071612903,775.472,0.056353971,0.358935566,3.125740078,0.002871048,0.013241426,0.002650747,0.565837183,0.029273728,0.089377266,113.9
3360,1,0,1,1,0,0,0,0,0,1,1,0,21.503012,7.341774194,1602.290936,0.116439352,0.310123,6.458447237,0.00437,0.000869,0.000119,1.169140587,0.020769,0.021803,113.94
3360,2,0,1,1,0,0,0,0,0,1,1,0,66.89689,7.333225806,3948.319,0.286926484,1.827521965,15.91471896,0.014617951,0.117013979,0.062851343,2.880962432,0.149047314,0.455064731,114.1375
3360,4,0,1,1,0,0,0,0,0,1,1,0,77.2,7.581,8000,0.15,1.688637,15.75,0.028171886,0.230767617,0.005732744,5.837344819,0.086383,0.236173,114.187
3360,4,0,1,1,0,0,0,0,0,1,1,0,172.11,7.582962963,7557.17,0.27,1.14,30.46112451,0.027979082,0.038384,0.202955,5.514225893,0.285279859,0.871003971,114.213
3360,4,0,1,1,0,0,0,0,0,1,1,0,21.48560646,7.998709677,642.663,0.046702669,0.29746349,2.59041912,0.002379346,0.010973671,0.010230235,0.468930692,0.024260247,0.074070323,114.29
3360,4,0,1,1,0,0,0,0,0,1,1,0,1369.163,7.230645161,8725.288,0.634071414,4.038593505,35.16952565,0.008071718,0.148987006,0.003,6.366564337,0.329375802,1.005635774,114.419
3360,4,0,1,1,0,0,0,0,0,1,1,0,410.5666964,7.484516129,17819.971,1.294986962,8.248165464,71.8279932,0.343841016,0.304281547,0.28366733,13.00266442,0.672696103,2.053846283,114.423
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.098,6.889395571,77.191,0.005609512,0.035728686,0.311138252,0.000285786,0.00131806,0.001228765,0.05632381,0.002913926,0.11,114.47
3360,3,0,1,1,0,0,0,0,0,1,1,0,5.103,7.402962963,512.474,0.037241764,0.237204109,2.065658748,0.001897344,0.008750653,0.001751758,0.373935931,0.019345669,0.05906535,114.6
3360,4,0,1,1,0,0,0,0,0,1,1,0,175.84,7.450645161,16259.08,0.987750059,4.43,11.89269349,0.060196362,0.071037,0.015258146,11.86373205,0.781698,0.872427,115.0195
3360,4,0,1,1,0,0,0,0,0,1,1,0,518.862,7.444516129,10085.599,0.732925952,14.91,40.65261029,0.037340143,0.17221474,0.160547677,7.359139883,0.380726946,1.16241884,115.101
3360,5,0,1,1,0,0,0,0,0,1,1,0,847.82,7.39875,23169,12.32,28.41,93.3886354,0.085779116,0.395617881,1.544202,16.90568026,0.62463,0.206906,115.111
3360,3,0,1,1,0,0,0,0,0,1,1,0,6.611447832,7.470327957,286.959,0.020853466,0.132822063,1.156662326,0.001062415,0.004899914,0.004567959,0.209384829,0.010832577,0.033073549,115.118
3360,4,0,1,1,0,0,0,0,0,1,1,0,543.907906,7.444827586,6555,0.476355407,53.499914,26.42161962,0.024268726,0.006732708,0.001757884,4.782974411,0.374801,1.260913,115.164
3360,4,0,1,1,0,0,0,0,0,1,1,0,74.919986,7.504516129,10824.887,0.43568,2.915814,43.63250141,0.040077226,0.059367,0.041746,7.898574756,0.408634745,1.247625707,115.19
3360,4,0,1,1,0,0,0,0,0,1,1,0,31.028237,7.339677419,1346,0.044927,0.270044,5.425400459,0.004983326,0.022983369,0.02142631,0.982133266,0.050810911,0.155133647,115.33
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.431430577,7.470327957,322.549,0.023439811,0.149295278,1.300117008,0.001194181,0.005507624,0.005134498,0.235353717,0.012176084,0.037175485,115.576
3360,4,0,1,1,0,0,0,0,0,1,1,0,155.9309737,7.470327957,6767.927,0.491828928,3.132607889,27.27987686,0.02505705,0.019,0.021841031,4.938340451,0.255486281,0.780039525,115.598
3360,4,0,1,1,0,0,0,0,0,1,1,0,170.1865085,7.470327957,7386.665,0.536792954,3.418997435,29.77386009,0.027347818,0.517584234,0.023837784,5.389813833,0.27884337,0.851352365,115.75
3360,1,0,1,1,0,0,0,0,0,1,1,0,10.43698183,7.470327957,453,0.032919756,0.209675928,1.825933438,0.001677152,0.007735116,0.007211084,0.33053965,0.017100552,0.052210655,115.84
3360,2,0,1,1,0,0,0,0,0,1,1,0,142.4014428,7.373,6180.7,0.449154823,2.860803549,24.91290685,0.001304,0.105537375,0.006059,4.50985964,0.233318719,0.712358495,115.887
3360,4,0,1,1,0,0,0,0,0,1,1,0,271.4,6.741621871,2361,0.26,2.59,9.516619974,0.008741184,0.040314809,0.028300869,1.72274639,0.089126716,0.272117787,115.98
3360,2,0,1,1,0,0,0,0,0,1,1,0,65.5502814,7.17,1113,0.279778008,0.515164035,12.81947465,0.004120685,0.019004821,0.017717298,0.812120598,0.012748027,0.12827916,116
3360,4,0,1,1,0,0,0,0,0,1,1,0,371.7990228,7.402903226,16137.324,1.172708092,7.469334181,65.04565011,0.311373901,0.275549826,0.256882102,11.77489058,0.609176916,1.859912281,116.069
3360,4,0,1,1,0,0,0,0,0,1,1,0,1276.906242,7.103571419,10634,0.77277855,65.061105,42.86308208,0.0393705,0.010922291,0.002851768,7.7592906,0.713254,1.870724,116.194
3360,4,0,1,1,0,0,0,0,0,1,1,0,268.325,7.683928571,12506.992,3.815,8.905,50.41265984,0.046304921,0.115,0.287,9.125953119,0.472133472,1.441497241,116.5
3360,4,0,1,1,0,0,0,0,0,1,1,0,472.1063899,7.182398484,20491,1.489092089,9.484479998,82.59426509,0.075864296,0.349890198,0.326186124,14.95162909,0.773526278,2.361696558,116.64
3360,4,0,1,1,0,0,0,0,0,1,1,0,62.336128,7.503,9521.399,0.40032,2.643964,38.37845654,0.035251292,0.083441,0.104026,6.94746114,0.359428644,1.097391794,116.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,2130.382,7.470327957,47154.785,3.426763814,21.8261,190.0695336,0.174582234,0.80518262,0.750633768,34.40734249,1.780072488,5.434839365,116.8
3360,2,0,1,1,0,0,0,0,0,1,1,0,65.56977386,7.470327957,2845.948,0.206816585,1.317277677,11.47132807,0.010536618,0.005493246,0.0020139,2.076597477,0.0920713,0.376,116.8185
3360,3,0,1,1,0,0,0,0,0,1,1,0,1.324140916,7.537666667,66.873,0.012087289,0.024659122,0.269548889,0.000247585,0.001141877,0.001064518,0.048795095,0.002524426,0.007707468,117.042
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.020794093,7.470327957,304.726,0.022144604,0.14104571,1.228276806,0.001128194,0.005203291,0.004850783,0.222348842,0.011503273,0.03512129,117.245
3360,1,0,1,1,0,0,0,0,0,1,1,0,6.181,8.167741935,468,0.021920375,0.16,3.765272727,0.001732687,0.007991246,0.007449861,0.341484672,0.017666795,0.053939485,117.263
3360,2,0,1,1,0,0,0,0,0,1,1,0,13.55353833,7.470327957,588.269,0.042749827,0.272286641,2.371170062,0.002177962,0.003319162,0.009364364,0.429241125,0.022206897,0.067801126,117.34
3360,3,0,1,1,0,0,0,0,0,1,1,0,79.435496,7.470327957,4660.946,0.711033,2.157369045,23.949679,0.017256326,0.079587103,0.191022,3.400943623,0.175948671,0.537198776,117.66
3360,1,0,1,1,0,0,0,0,0,1,1,0,3.537953,6.261935484,298,0.013957845,0.39173,2.397545455,0.001103292,0.005088443,0.004743715,0.217441095,0.01124937,0.034346082,117.679
3360,4,0,1,1,0,0,0,0,0,1,1,0,68.556983,7.470327957,5863,0.374470572,0.926653211,28.84920356,0.021706718,0.100112549,0.093330206,4.278044084,0.288421328,1.942025227,117.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,101.606204,7.464193548,5446.2,0.097537,2.801893,21.95231499,0.02016359,0.031858,0.126998,3.973918419,0.205591665,0.62770347,117.84
3360,3,0,1,1,0,0,0,0,0,1,1,0,25.376,7.469032258,719.416,0.052280351,0.332989442,2.8997919,0.00266351,0.012284252,0.002459134,0.524934908,0.027157639,0.082916514,117.84
3360,2,0,1,1,0,0,0,0,0,1,1,0,6.01561828,7.470327957,261.098,0.018974133,0.120852021,1.052422889,0.000966669,0.00445833,0.00415629,0.190514882,0.009856335,0.030092931,118
3360,3,0,1,1,0,0,0,0,0,1,1,0,16.129,7.537666667,904.332,0.174,0.256,3.645143572,0.003348129,0.01544175,0.014395615,0.659862214,0.034138137,0.104229065,118.2335
3360,2,0,1,1,0,0,0,0,0,1,1,0,16.31484577,7.470327957,708.119,0.051459392,0.327760504,2.854256425,0.002621685,0.003995386,0.011272197,0.516691847,0.026731182,0.081614475,118.638
