industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,2,0,0,0,0,0,1,0,0,1,0,0,167.9338668,7.793548387,3589.887661,2.067538938,11.17465031,45.73902842,0,0,0.087359298,0,0.032018935,0,490.7996505
2669,2,0,0,0,0,1,1,1,0,0,0,0,28.32269567,8.24283951,519.1539688,0.298998505,2.57066549,6.614579723,0,0,0.012633523,0,0.004630439,0,412.3700801
2669,2,0,0,0,0,1,0,1,0,1,1,0,980.0562992,7.415818409,3479.870627,2.004176369,12.50253545,44.33729313,0,0,0.084682053,0,0.031037671,0,549.3542228
2669,3,0,0,0,0,0,1,0,0,0,0,0,7.81554239,7.707070475,275.5238256,0.158683583,0.085409885,3.510469765,0,0,0.006704825,0,0.002457453,0,599.8932967
2669,4,0,0,0,0,1,0,1,1,0,1,0,1176.317916,8.153983191,17203.36623,9.908006291,60.96653789,219.1893817,0,0,0.418640958,0,0.153440307,0,5420.903796
2669,3,0,0,0,0,0,1,1,0,1,1,0,36.32511352,7.589342765,596.7373475,0.343681424,1.857531994,7.60307538,0,0,0.014521501,0,0.005322421,0,1000.155792
2669,3,0,0,0,0,0,1,1,0,1,1,0,57.39535018,7.057627905,582.2114796,0.33531548,1.812315678,7.418000208,0,0,0.014168017,0,0.005192862,0,945.0623752
2669,2,0,0,0,0,0,1,0,0,0,0,0,614.5099534,7.761579452,5575.436584,3.21108439,42.80338552,71.03705644,0,0,0.135677291,0,0.049728448,0,849.7702643
2669,2,0,0,0,0,0,1,0,0,0,0,0,193.4087356,8.197848383,4192.426282,2.414561513,1.109449337,53.41601828,0,0,0.102021973,0,0.037393099,0,592.6260599
2669,2,0,0,0,0,0,1,0,0,0,0,0,1022.366272,7.640403383,6165.108204,3.55069642,24.07739186,78.55010687,0,0,0.150026848,0,0.054987848,0,907.4168053
2669,3,0,0,0,0,0,0,1,0,1,0,0,454.1911855,7.421,2393.577951,1.378543308,12.43383064,30.49675653,0,0,0.058247308,0,0.021348807,0,1123.373507
2669,2,0,0,0,0,0,1,0,0,1,0,0,39.20531759,7.827590119,944.9550934,0.544231919,2.941468849,12.03974385,0,0,0.02299532,0,0.008428246,0,601.6194437
2669,3,0,0,0,0,0,1,1,0,1,1,0,25.99526108,7.193417787,321.6713951,0.185261545,1.00130302,4.098439415,0,0,0.007827818,0,0.002869052,0,910.9280018
2669,1,0,0,0,0,1,0,0,0,0,1,0,3.944447788,6.350934541,765.452028,0.440849972,0.20352008,9.752681801,0,0,0.018627144,0,0.006827222,0,348.7584485
2669,2,0,0,0,0,1,0,1,0,1,1,0,577.9845735,7.442666667,2530.379993,1.457332277,9.71996182,32.23976162,0,0,0.061576362,0,0.022568972,0,641.4597469
2669,2,0,0,0,0,1,1,1,0,0,0,0,26.85544303,8.459698197,487.1889081,0.280588735,2.157527478,6.207310484,0,0,0.011855658,0,0.004345337,0,526.3980299
2669,5,0,0,0,0,1,1,1,1,1,0,0,9098.93498,7.716162079,23691.93596,16.72545378,148.0800068,253.9309266,0,0,0.576539187,0,0.211313175,0,962.751315
2669,2,0,0,0,0,0,1,0,0,1,0,0,179.4162567,6.587971961,3764.604375,2.168164262,11.71851084,47.96510721,0,0,0.091611,0,0.033577269,0,586.1401276
2669,3,0,0,0,0,1,1,0,1,0,0,0,2333.614295,7.428392332,7173.1295,4.131250319,179.1544301,91.39338194,0,0,0.174556873,0,0.063978594,0,347.9621754
2669,3,0,0,0,0,0,0,1,0,1,0,0,285.3325965,7.421,1367.857326,0.787795762,7.177045196,17.42797297,0,0,0.033286573,0,0.012200196,0,1336.228657
2669,2,0,0,0,0,1,0,1,0,1,1,0,985.1021496,7.442666667,3504.966345,2.01862985,13.48696247,44.65703956,0,0,0.085292753,0,0.031261505,0,476.5106628
2669,2,0,0,0,0,1,1,1,0,0,0,0,87.69970856,7.492310261,1042.749072,0.600554811,5.431503223,13.28574427,0,0,0.025375119,0,0.00930049,0,604.16408
2669,3,0,0,0,0,0,1,0,0,0,0,0,12.45607685,7.712262926,383.7640771,0.221022842,0.11070808,4.889566942,0,0,0.009338833,0,0.003422869,0,1007.222831
2669,3,0,0,0,0,0,1,1,0,1,1,0,3.507597216,7.690812637,71.56728242,0.023148538,0.089214068,0.911844123,0,0,0.001741577,0,0.000638323,0,1262.396382
2669,4,0,0,0,0,0,1,0,0,1,1,0,513.5691949,7.74945601,3745.121085,2.156943169,12.34764975,47.71686915,0,0,0.091136877,0,0.033403493,0,4865.605059
2669,4,0,0,0,0,1,0,1,1,0,1,0,1707.641881,8.315628596,23140.78167,13.32756667,101.633417,294.838438,0,0,0.563126942,0,0.206397318,0,4587.800421
2669,3,0,0,0,0,0,1,1,0,1,1,0,15.54365915,6.831071912,77.37195325,0.044561151,0.24084445,0.98580187,0,0,0.001882833,0,0.000690096,0,1107.437029
2669,3,0,0,0,0,0,1,0,0,0,0,0,16.95828996,7.718709677,482.3336506,0.277792426,0.132293434,6.145449284,0,0,0.011737506,0,0.004302032,0,1022.623963
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.113475433,7.574764382,4.823389311,0.002777955,0.0009178,0.061455166,0,0,0.000117377,0,4.30E-05,0,744.9438578
2669,3,0,0,0,0,0,1,0,0,0,0,0,12.12964477,7.718709677,344.9956249,0.198694765,0.094624656,4.395615179,0,0,0.008395408,0,0.003077085,0,1216.768324
2669,2,0,0,0,0,1,0,1,0,1,1,0,807.7431431,7.440012642,3159.629406,1.81973851,9.315009671,40.25707566,0,0,0.076889038,0,0.028181375,0,339.3338462
2669,2,0,0,0,0,0,1,0,0,1,0,0,214.2494199,7.793548387,4499.521429,2.591428099,14.00617047,57.32874061,0,0,0.10949508,0,0.040132143,0,977.0676748
2669,4,0,0,0,0,0,1,0,0,1,1,0,1250.921438,7.374557388,6896.673439,3.97202983,26.74320701,87.8710345,0,0,0.167829362,0,0.061512827,0,5296.256147
2669,3,0,0,0,0,1,1,1,0,0,0,0,272.0108551,7.297143172,8281.39293,4.769537088,14.36249923,105.5138496,0,0,0.201526273,0,0.073863421,0,251.9614672
2669,2,0,0,0,0,0,1,0,0,1,0,0,183.9035515,7.778024249,4311.101131,2.482910412,13.41965324,54.92806344,0,0,0.104909905,0,0.038451584,0,796.2152366
2669,2,0,0,0,0,1,0,1,0,1,1,0,838.3342182,7.358239307,3049.278602,1.756183713,7.600589147,38.85108779,0,0,0.07420367,0,0.027197133,0,305.5642506
2669,4,0,0,0,0,0,1,0,0,1,1,0,384.5957772,7.991571131,3567.783427,2.054808354,12.51793681,45.45739672,0,0,0.086821396,0,0.031821783,0,3998.15181
2669,2,0,0,0,0,0,1,0,0,1,0,0,231.3611066,7.793548387,4427.641196,2.550029817,13.78242072,56.41290916,0,0,0.107745887,0,0.039491028,0,849.6435722
2669,3,0,0,0,0,0,1,0,0,0,0,0,11.4623006,7.708869736,371.0173587,0.213681571,0.110080547,4.727160045,0,0,0.009028643,0,0.003309179,0,855.5526661
2669,3,0,0,0,0,0,1,1,0,1,1,0,54.65677511,6.991072724,641.1020161,0.369232552,1.995630927,8.168328958,0,0,0.015601108,0,0.005718119,0,870.1645838
2669,3,0,0,0,0,1,1,1,0,0,1,0,933.4258306,7.023801342,11141.55403,6.416801573,139.1052384,141.9553771,0,0,0.271127801,0,0.099373777,0,352.8017252
2669,1,0,0,0,0,1,0,0,0,0,1,0,2.263920798,6.687199015,925.1208299,0.532808689,0.248319856,11.787034,0,0,0.022512656,0,0.00825134,0,465.8948015
2669,2,0,0,0,0,0,1,0,0,1,0,0,218.5292147,7.61486683,4600.036278,2.649318034,14.31905443,58.60940785,0,0,0.111941091,0,0.041028655,0,908.3892857
2669,3,0,0,0,0,1,1,1,0,0,1,0,1147.076301,7.221309595,11913.21135,6.861225382,123.4490213,151.7871209,0,0,0.289905949,0,0.106256345,0,347.959628
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.63249288,6.828822602,62.16428201,0.035802534,0.193505808,0.792039788,0,0,0.001512757,0,0.000554455,0,1161.087636
2669,2,0,0,0,0,0,1,0,0,1,0,0,233.1004124,7.808453398,4697.492509,2.705446406,14.62241749,59.85110502,0,0,0.114312673,0,0.041897887,0,901.1184766
2669,2,0,0,0,0,0,1,0,0,1,1,0,145.9218109,7.972422359,390.0013108,0.237579067,10.64051826,4.786972091,0,0,0.011323001,0,0.004696679,0,305.5726603
2669,5,0,0,0,0,1,1,1,1,1,0,0,6783.623273,7.52127751,21606.40407,4.54410219,29.40297035,231.5781292,0,0,0.525788127,0,0.192711894,0,630.7115932
2669,4,0,0,0,0,0,1,0,0,0,0,0,131.9822311,7.587023162,1414.044153,0.871151488,6.469030433,20.35216161,0,0,0.033822938,0,0.01521997,0,656.073733
2669,5,0,0,0,0,1,1,1,1,1,0,0,4902.974954,7.641506645,16235.63989,12.15705501,30.45402868,174.0141072,0,0,0.395091505,0,0.144808961,0,359.3038624
2669,3,0,0,0,0,0,1,0,0,0,0,0,20.74164836,7.626484953,811.8096348,0.4675489,0.181000109,10.34332756,0,0,0.019755248,0,0.007240695,0,710.2304031
2669,3,0,0,0,0,1,1,0,1,0,0,0,5180.041502,7.944668752,13664.89813,7.87008164,366.6762834,174.1054939,0,0,0.332532946,0,0.121879994,0,306.7157613
2669,3,0,0,0,0,1,1,1,0,0,1,0,1063.038275,7.011304204,11841.28202,6.819798821,130.5441049,150.8706639,0,0,0.288155561,0,0.105614792,0,410.0092639
2669,3,0,0,0,0,1,1,1,0,0,1,0,1226.810599,7.231146004,12764.70061,7.351627136,137.6764097,162.6360096,0,0,0.310626794,0,0.11385095,0,380.9365758
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.28524556,7.501492627,37.43372057,0.021559358,0.021098287,0.476945847,0,0,0.000910927,0,0.00033388,0,1183.579837
2669,2,0,0,0,0,0,1,0,0,0,0,0,500.132696,7.748827143,3703.964318,2.133239581,1.560054836,47.19248768,0,0,0.090135335,0,0.033036408,0,389.9715815
2669,3,0,0,0,0,0,0,1,0,1,1,0,58.42074738,7.638274955,205.0458431,0.024340263,0.661424937,1.098885854,0,0,0.00042721,0,5.83E-05,0,968.8708664
2669,2,0,0,0,0,0,1,0,0,0,0,0,402.0136386,7.522203026,5146.068041,2.963796379,2.231220131,65.56643958,0,0,0.12522868,0,0.045898823,0,483.2165101
2669,5,0,0,0,0,1,1,1,1,1,0,0,6759.636023,7.891313716,20551.8239,17.51049104,84.08282946,220.2751053,0,0,0.5001251,0,0.18330588,0,714.7456135
2669,5,0,0,0,0,1,1,1,1,1,0,0,6681.078357,8.064168847,22490.15447,24.65802405,38.70234918,241.0501942,0,0,0.547294041,0,0.200594242,0,542.4830575
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.019401673,7.708368835,0.174048073,0.000100235,0.000383173,0.00221756,0,0,4.24E-06,0,1.55E-06,0,522.5559816
2669,3,0,0,0,0,0,1,0,0,0,0,0,9.806080688,7.718709677,278.9079976,0.160632643,0.076498284,3.553587753,0,0,0.006787178,0,0.002487637,0,1076.077412
2669,3,0,0,0,0,0,0,1,0,1,0,0,407.5610473,7.421,2469.338837,1.422176591,20.83093869,31.46203166,0,0,0.060090936,0,0.022024533,0,1940.128603
2669,3,0,0,0,0,0,0,1,0,1,0,0,546.0119696,7.421,1901.584137,1.095187264,6.128734479,24.22822637,0,0,0.046274723,0,0.016960614,0,1208.359489
2669,4,0,0,0,0,0,1,0,0,1,1,0,200.4681579,7.358104703,1338.470386,0.770870818,9.466258975,17.05355176,0,0,0.032571447,0,0.011938088,0,5882.174497
2669,1,0,0,0,0,1,0,0,0,0,1,0,8.137800427,7.38584802,1193.938128,0.687629753,0.388194652,15.21205539,0,0,0.029054279,0,0.010648976,0,443.3009739
2669,3,0,0,0,0,1,1,1,0,0,0,0,313.998407,7.481910633,7868.480181,4.53172653,13.24605681,100.2528972,0,0,0.191478112,0,0.070180568,0,289.7712993
2669,2,0,0,0,0,1,0,1,0,1,1,0,1076.985365,7.682836665,3401.167341,1.958848458,16.11246104,43.33452865,0,0,0.082766822,0,0.030335701,0,507.5671055
2669,2,0,0,0,0,1,0,1,0,1,1,0,573.2709569,7.442666667,2231.843727,1.285395044,8.573192909,28.43608863,0,0,0.054311533,0,0.019906266,0,935.4218265
2669,3,0,0,0,0,1,1,0,1,0,0,0,40.61616012,7.331848589,372.2419151,0.214386835,12.31659041,4.742762209,0,0,0.009058443,0,0.003320101,0,418.7155494
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.24813113,7.488337354,36.51268861,0.021028905,0.01880305,0.46521091,0,0,0.00088853,0,0.000325665,0,1037.218004
2669,4,0,0,0,0,1,1,1,0,0,0,0,1.634750738,7.3050186,49.22129344,0.028348225,0.001815492,0.627132198,0,0,0.001197792,0,0.000439015,0,1047.261071
2669,3,0,0,0,0,0,1,0,0,0,0,0,18.57736961,7.652633357,755.9984445,0.43540533,0.138786991,9.632232989,0,0,0.018397092,0,0.006742903,0,687.5585778
2669,2,0,0,0,0,0,1,0,0,0,0,0,164.36558,7.519276958,1470.100767,0.846681252,0.912145534,18.73066434,0,0,0.035774649,0,0.013112126,0,501.6666827
2669,3,0,0,0,0,1,1,1,0,0,1,0,1155.505847,7.072056449,12264.63937,7.063624783,123.5725077,156.2646917,0,0,0.298457889,0,0.109390803,0,304.9248771
2669,4,0,0,0,0,1,0,1,1,0,1,0,1863.334984,8.379816783,23493.88277,13.53092966,100.3726826,299.3373257,0,0,0.571719597,0,0.209546699,0,3768.012979
2669,3,0,0,0,0,1,1,1,0,0,0,0,138.1651295,7.73762343,4305.82975,2.479874444,4.103384622,54.86090038,0,0,0.104781627,0,0.038404567,0,277.1444527
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.713025474,7.450213431,78.62292799,0.04528163,0.039621567,1.001740633,0,0,0.001913276,0,0.000701254,0,1398.075886
2669,2,0,0,0,0,1,0,1,0,1,1,0,650.6259578,7.442666667,2905.919527,1.673618325,11.16252379,37.02453904,0,0,0.070715052,0,0.025918484,0,438.8574499
2669,2,0,0,0,0,0,1,0,0,1,0,0,199.9052172,8.010265016,4955.759838,2.854191383,15.42635548,63.14170846,0,0,0.120597563,0,0.044201426,0,743.6486142
2669,5,0,0,0,0,1,1,1,1,1,0,0,5217.320657,7.703905536,15328.23536,12.0959228,25.71164513,164.2885163,0,0,0.373009971,0,0.136715636,0,599.7728769
2669,3,0,0,0,0,0,0,1,0,1,0,0,323.4200154,7.421,1358.617823,0.782474416,6.560261426,17.31025177,0,0,0.033061731,0,0.012117787,0,1189.188019
2669,4,0,0,0,0,0,1,0,0,1,1,0,196.2180812,7.33675057,1316.279538,0.758090351,9.223979259,16.7708165,0,0,0.032031436,0,0.011740163,0,5756.044586
2669,2,0,0,0,0,0,1,0,0,0,0,0,324.6854412,7.5837402,4010.841445,2.309980602,0.600745589,51.10243222,0,0,0.097603136,0,0.035773507,0,660.7029742
2669,3,0,0,0,0,0,1,1,0,1,1,0,18.57447659,7.588646182,120.4620776,0.069378226,0.374975965,1.534816381,0,0,0.002931424,0,0.001074426,0,1260.759705
2669,4,0,0,0,0,0,1,0,0,1,1,0,216.3537802,7.935350073,1318.751358,0.759513957,6.353664004,16.80231014,0,0,0.032091587,0,0.01176221,0,5030.353504
2669,2,0,0,0,0,0,1,0,0,0,0,0,472.9917658,7.675977108,5516.118408,3.176921026,23.78944143,70.28127911,0,0,0.134233793,0,0.049199377,0,892.6920392
2669,3,0,0,0,0,0,1,0,0,0,0,0,387.2304758,7.764082004,3228.514047,1.733715293,3.82031634,39.3223024,0,0,0.076785264,0,0.029413249,0,369.6788539
2669,2,0,0,0,0,0,1,0,0,1,0,0,142.5394066,7.793548387,2918.421757,1.680818786,9.084502264,37.18383088,0,0,0.071019292,0,0.026029995,0,522.9169536
2669,2,0,0,0,0,0,1,1,0,1,1,0,1905.041161,6.776214788,28172.85742,16.09643448,16.42678299,358.6210818,0,0,0.689216869,0,0.252084003,0,212.9707041
2669,3,0,0,0,0,1,1,1,0,0,1,0,1297.705495,7.104926282,13077.75247,7.531924396,200.3486655,166.6246269,0,0,0.318244857,0,0.116643123,0,446.6392519
2669,4,0,0,0,0,0,1,0,0,1,1,0,316.2992388,8.065081293,3936.615875,2.26723156,9.760626681,50.15671865,0,0,0.09579687,0,0.035111474,0,5654.189027
2669,2,0,0,0,0,1,1,1,0,0,0,0,39.49490795,7.352364487,551.8343053,0.317820228,2.635685246,7.030962348,0,0,0.013428793,0,0.004921922,0,371.6429118
2669,2,0,0,0,0,1,0,1,0,1,1,0,1091.02149,7.612114162,3527.194241,2.031431655,10.37442522,44.94024685,0,0,0.085833665,0,0.03145976,0,447.1771749
2669,5,0,0,0,0,1,1,1,1,1,0,0,5122.076675,8.033302637,18516.22546,18.34490881,34.85567572,198.4574961,0,0,0.450589162,0,0.165149965,0,531.0815744
2669,3,0,0,0,0,0,1,1,0,1,0,0,-3.954979683,7.441896554,890.3265685,0.558282494,12.85976518,10.33988205,0,0,0.023413369,0,0.006199517,0,335.7111564
2669,4,0,0,0,0,1,1,1,0,0,0,0,2.319592361,7.455653329,21.93350403,0.012632254,0.003405602,0.279456423,0,0,0.00053375,0,0.000195629,0,1172.947817
2669,4,0,0,0,0,1,1,1,0,0,0,0,2.182639567,7.400486161,110.7047776,0.063758663,0.086825928,1.41049789,0,0,0.002693982,0,0.000987398,0,1218.708908
2669,3,0,0,0,0,0,1,0,0,0,0,0,0.240656801,7.718709677,6.844845402,0.00394218,0.00187739,0.087210689,0,0,0.000166535,0,6.11E-05,0,1241.293589
2669,3,0,0,0,0,0,0,1,0,1,0,0,346.2687172,7.421,2335.739145,1.345231964,20.61197764,29.75982795,0,0,0.05683981,0,0.02083293,0,1732.251459
2669,2,0,0,0,0,0,1,0,0,1,0,0,174.486769,7.793548387,3648.356041,2.101212875,11.35665147,46.48397845,0,0,0.088782117,0,0.032540427,0,926.1850747
2669,4,0,0,0,0,1,0,1,1,0,1,0,1014.397391,8.177164361,17947.11649,10.33635747,81.9200912,228.6655597,0,0,0.436739993,0,0.160073966,0,7583.16055
2669,4,0,0,0,0,0,1,0,0,1,1,0,397.3933675,7.908125905,3606.313668,2.076999235,5.616112625,45.94831341,0,0,0.087759023,0,0.032165442,0,4613.906138
2669,2,0,0,0,0,1,1,1,0,0,0,0,21.32363624,8.332074072,379.1045888,0.218339284,3.931077297,4.830200052,0,0,0.009225445,0,0.00338131,0,299.3606531
2669,3,0,0,0,0,1,1,1,0,0,0,0,142.3028624,7.631003175,7513.547745,4.327308815,8.885150711,95.73067638,0,0,0.182840892,0,0.067014854,0,399.1645302
2669,4,0,0,0,0,0,1,0,0,1,1,0,248.5010092,8.226000597,2959.422202,1.704432342,3.87651553,37.70622065,0,0,0.07201703,0,0.026395686,0,1068.431357
2669,3,0,0,0,0,1,1,1,0,0,1,0,160.1068513,7.202897369,1697.311962,0.97753994,6.501728418,21.62557925,0,0,0.041303795,0,0.015138669,0,307.7364862
2669,4,0,0,0,0,0,1,0,0,1,1,0,188.174112,6.87,1542.96346,0.888645365,20.64482096,19.65901339,0,0,0.03754775,0,0.013762004,0,4864.117035
2669,2,0,0,0,0,1,1,1,0,0,0,0,41.62539722,7.092298355,545.6017254,0.314230672,1.388066985,6.95155258,0,0,0.013277124,0,0.004866333,0,446.0533442
2669,3,0,0,0,0,0,0,1,0,1,0,0,336.2581258,7.421,2329.735264,1.341774124,21.24485665,29.68333205,0,0,0.056693707,0,0.02077938,0,1782.731994
2669,1,0,0,0,0,1,0,0,0,0,1,0,19.60373212,7.124821603,299.8630306,0.172701362,0.285384081,3.820577403,0,0,0.007297115,0,0.002674533,0,501.9278305
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.002666136,7.376879476,0.256771585,0.000147884,0.001369276,0.004666136,0,0,6.25E-06,0,2.29E-06,0,381.7936093
2669,2,0,0,0,0,1,0,1,0,1,1,0,938.7271883,7.442666667,3372.068704,1.942089559,12.99410761,42.96378073,0,0,0.082058712,0,0.030076164,0,557.0269155
2669,4,0,0,0,0,0,1,0,0,1,1,0,288.7336802,8.164029021,2945.962831,1.696680631,6.212102262,37.53473379,0,0,0.071689499,0,0.026275639,0,1460.801273
2669,5,0,0,0,0,1,1,1,1,1,0,0,4440.642523,7.607981441,14614.78996,10.62613755,27.33767315,156.6417858,0,0,0.3556484,0,0.130352272,0,336.0309629
2669,3,0,0,0,0,1,1,1,0,0,1,0,844.6753149,7.048904024,10624.15843,6.11881577,153.767295,135.3632008,0,0,0.258537069,0,0.094759021,0,265.1968776
2669,5,0,0,0,0,1,1,1,1,1,0,0,5779.133191,8.086332269,20159.98253,23.61575429,28.75261809,216.075337,0,0,0.490589707,0,0.179810967,0,458.8375782
2669,3,0,0,0,0,1,1,1,0,0,1,0,27.44292437,7.414079597,546.8384669,0.314942953,6.208612252,6.967309995,0,0,0.01330722,0,0.004877363,0,398.6277488
2669,5,0,0,0,0,1,1,1,0,0,0,0,-105.3026462,8.111827531,149.5400358,0.094618307,-1.749558648,0.490980766,0,0,0.005282926,0,0.002208106,0,699.7789594
2669,2,0,0,0,0,1,1,1,0,0,0,0,34.51753513,7.502248554,556.489751,0.320501458,3.111344641,7.090277732,0,0,0.013542083,0,0.004963445,0,434.9653344
2669,2,0,0,0,0,0,1,0,0,1,0,0,233.3343895,7.793548387,4748.354978,2.73473984,14.78074287,60.49914756,0,0,0.115550401,0,0.04235154,0,944.0639195
2669,3,0,0,0,0,0,1,0,0,0,0,0,34.6059212,7.736161469,762.2912292,0.439029559,0.245436519,9.712409829,0,0,0.018550226,0,0.00679903,0,1420.967583
2669,3,0,0,0,0,0,0,1,0,1,0,0,443.7302359,7.421,1376.509201,0.792778671,5.583145938,17.53820715,0,0,0.033497114,0,0.012277364,0,711.5920347
2669,2,0,0,0,0,0,1,0,0,0,0,0,406.2474854,7.653216491,4396.709072,2.53221495,1.068438517,56.01880065,0,0,0.106993159,0,0.039215139,0,306.9173607
2669,2,0,0,0,0,1,0,1,0,1,1,0,934.0280579,7.442666667,3368.230899,1.939879236,12.98886643,42.91488297,0,0,0.08196532,0,0.030041934,0,595.1709221
2669,2,0,0,0,0,0,1,0,0,1,0,0,180.7787576,7.793548387,3925.644769,2.260912925,12.21979953,50.01693496,0,0,0.09552989,0,0.035013621,0,902.7773193
2669,4,0,0,0,0,1,0,1,0,0,1,0,406.1679843,6.990900772,21148.29633,12.06761627,3.395052402,272.1326168,0,0,0.520271325,0,0.190311498,0,776.934054
2669,2,0,0,0,0,0,1,0,0,0,0,0,347.2317534,7.672997979,3772.225585,2.172553576,0.786211232,48.06220961,0,0,0.09179646,0,0.033645244,0,593.1506377
2669,3,0,0,0,0,1,1,1,0,0,0,0,109.6700281,7.674998822,6853.119051,3.94694537,6.614636873,87.31610477,0,0,0.166769474,0,0.061124356,0,375.3482122
2669,2,0,0,0,0,1,1,1,0,0,0,0,55.51158689,7.051726504,824.5151962,0.474866468,6.671472084,10.50521007,0,0,0.020064435,0,0.007354018,0,664.4568036
2669,3,0,0,0,0,0,1,1,0,1,1,0,37.26264379,7.588128789,609.4362611,0.350995162,1.897061342,7.764873192,0,0,0.014830527,0,0.005435685,0,999.0341229
2669,2,0,0,0,0,1,0,1,0,1,1,0,755.00744,7.575052883,2651.49491,1.527086496,14.74008596,33.78289588,0,0,0.064523672,0,0.02364922,0,483.2660456
2669,3,0,0,0,0,1,1,0,1,0,0,0,8024.504328,7.429472252,20950.52399,12.06612245,448.9882687,266.9322003,0,0,0.509827398,0,0.186861966,0,335.3649954
2669,2,0,0,0,0,1,0,1,0,1,0,0,5388.390895,7.975075773,13948.41959,8.080910167,384.3270084,181.6788623,0,0,0.343548673,0,0.127170705,0,343.2398141
2669,3,0,0,0,0,1,1,1,0,0,0,0,217.4209119,7.50675356,7350.780879,4.233565817,6.628056335,93.6568515,0,0,0.178879988,0,0.065563103,0,252.7311054
2669,2,0,0,0,0,1,1,1,0,0,0,0,27.33604942,8.462769857,494.0569552,0.284544278,2.108308153,6.294816789,0,0,0.012022791,0,0.004406594,0,536.1898633
2669,4,0,0,0,0,1,0,1,1,0,1,0,1138.204442,8.112677168,21464.59002,12.36219065,103.6621939,273.4819543,0,0,0.522337106,0,0.191447025,0,7738.87897
2669,2,0,0,0,0,0,1,0,0,1,0,0,235.219133,7.868319517,7131.612708,4.10733938,22.1993794,90.86441337,0,0,0.173546569,0,0.063608298,0,816.9091965
2669,3,0,0,0,0,1,1,1,0,0,1,0,1002.73428,7.0143499,11270.50948,6.491071418,132.0474978,143.5984081,0,0,0.27426591,0,0.100523956,0,361.9925581
2669,3,0,0,0,0,0,1,1,0,1,1,0,10.74590805,7.170549676,105.1900983,0.060582571,0.327437144,1.340234946,0,0,0.002559783,0,0.000938212,0,872.7294707
2669,4,0,0,0,0,0,0,1,1,1,1,0,4325.829116,7.612826992,14922.73918,8.628103677,194.1119065,190.3405859,0,0,0.355974757,0,0.129779575,0,319.6635977
2669,2,0,0,0,0,0,1,1,0,1,0,0,35.29589698,8.008850654,24.35338423,-0.058215309,0.04560528,-4.923042894,0,0,0.003836482,0,0.001112432,0,646.6120759
2669,2,0,0,0,0,0,1,0,0,1,0,0,138.7148406,7.805865924,2989.505636,1.72175842,9.305773118,38.08951593,0,0,0.072749105,0,0.026664006,0,539.8831098
2669,3,0,0,0,0,0,1,0,0,0,0,0,26.80590475,7.981931926,608.4506274,0.350427501,0.127064874,7.752315162,0,0,0.014806541,0,0.005426894,0,869.7006526
2669,2,0,0,0,0,0,1,0,0,1,0,0,193.3780706,7.469427729,4478.193427,2.579144573,13.93978037,57.05699893,0,0,0.108976067,0,0.039941914,0,718.9956946
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.6676807,7.107763267,131.2798107,0.075608527,0.40864955,1.672645933,0,0,0.003194671,0,0.001170911,0,1000.791736
2669,4,0,0,0,0,1,0,1,1,0,1,0,1317.787989,7.513881902,15508.22486,8.931716473,106.1563178,197.5914583,0,0,0.377389985,0,0.138320998,0,3329.538761
2669,3,0,0,0,0,1,1,1,0,0,1,0,1135.755914,7.196935497,11900.48128,6.853893696,120.1411718,151.6249261,0,0,0.289596165,0,0.106142802,0,336.772571
2669,3,0,0,0,0,1,1,1,0,0,0,0,374.7839165,6.971725882,4803.248023,2.766354619,11.63857281,61.19854397,0,0,0.116886215,0,0.042841142,0,281.5147837
2669,3,0,0,0,0,0,0,1,0,1,0,0,609.6196817,7.421,2049.122523,1.180159661,5.633254853,26.10802404,0,0,0.049865044,0,0.018276539,0,1148.560592
2669,2,0,0,0,0,1,1,1,0,0,0,0,281.8739522,8.317079808,2413.036865,1.389750363,14.99242327,30.74468401,0,0,0.058720837,0,0.021522364,0,350.815775
2669,3,0,0,0,0,1,1,0,1,0,0,0,2021.096122,7.299412176,6314.462018,3.636714384,157.7594241,80.45303504,0,0,0.153661347,0,0.056319965,0,406.7514047
2669,1,0,0,0,0,0,0,0,0,0,0,0,123.562387,7.463434769,1538.347716,0.705245343,6.931724817,17.40476683,0,0,0.031884037,0,0.005976149,0,290.687166
2669,3,0,0,0,0,0,1,0,0,0,0,0,4.065022967,7.718709677,115.6188137,0.066588824,0.031711679,1.473107993,0,0,0.002813564,0,0.001031227,0,659.0342601
2669,2,0,0,0,0,0,1,0,0,1,0,0,177.2016527,7.793548387,3800.163761,2.188644126,11.82920056,48.41817201,0,0,0.092476332,0,0.03389443,0,866.8422759
2669,3,0,0,0,0,0,1,1,0,1,1,0,32.62813868,6.871358844,605.7198017,0.348854725,1.885492698,7.717521507,0,0,0.014740088,0,0.005402538,0,734.9710248
