industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,4,1,1,0,0,0,0,0,0,0,0,0,77.929,7.47921147,4737.88,0.167221435,1.43854449,26.61261584,0.151971981,0.104617762,0.122828922,0,0.117978805,0.254595307,3.02
3130,1,0,1,1,0,0,0,0,0,0,1,0,17.52819515,7.47921147,583.79,0.020604617,0.177253938,3.279141515,0.018725616,0.012890745,0.01513468,0,0.01453706,0.031370612,113.801
3130,4,0,1,0,0,0,0,0,0,1,1,0,11.47,7.47921147,425.599,0.015021333,0.129223006,2.390584542,0.01365149,0.009397708,0.011033599,0,0.010597918,0.022870041,81.17
3130,1,0,1,1,0,0,0,0,0,0,1,0,25.11492909,7.47921147,836.472,0.029522919,0.253974813,4.698453316,0.02683063,0.01847025,0.021685428,0,0.02082914,0.044948763,21.5
3130,2,0,0,1,0,0,0,0,0,0,0,0,88.06489633,7.511428571,2933.069,0.103521408,0.890556588,16.47501383,0.094080962,0.026,0.315,0,0.118,0.308,10.82
3130,4,0,1,0,0,0,0,0,0,0,1,0,2.402556823,7.47921147,80.019,0.002824236,0.024295865,0.449465775,0.002566685,0.00176691,0.000995641,0,0.001992568,0.004299911,75.051
3130,1,1,1,0,0,0,0,0,0,0,0,0,2.333229492,7.47921147,77.71,0.002742741,0.023594792,0.43649615,0.002492622,0.001715925,0.002014622,0,0.001935071,0.004175834,10.8
3130,3,1,1,0,0,0,0,0,0,0,1,0,70.117505,7.013636364,3089,0.311379,1.939595,7.144113,0.099082596,0.068208622,0.080081923,0,0.076919747,0.165990887,98.183
3130,3,0,1,0,0,0,0,0,0,0,1,0,11.313119,7.47921147,159.452902,0.005627822,0.048414078,0.895645062,0.005114603,0.003520901,0.004133796,0,0.003970565,0.008568381,273.78
3130,3,0,1,0,0,0,0,0,0,1,1,0,210.7180952,7.295384615,58.74,0.018206366,2.486349206,0.329941884,0.001884141,0.001297046,0.001522827,0,0.001462695,0.00315646,1.844
3130,3,1,0,1,0,0,0,0,0,0,1,0,540.1818,7.571409161,12392.2717,0.437379894,3.762618338,69.60724336,0.397493833,0.2941,0.321268029,0,0.308582194,0.665912649,150.617
3130,2,0,1,0,0,0,0,0,0,0,1,0,110.4074312,7.47921147,3677.204283,0.129785342,1.116495555,20.6548129,0.117949804,0.081196839,0.095331042,0,0.091566728,0.197598705,272.894
3130,3,0,0,0,0,0,0,0,0,1,1,0,167.9328,7.273870968,5700.37,0.201192105,1.730781669,32.01891077,0.182844758,0.125870632,0.14778135,0,0.141945942,0.306315789,242.522
3130,5,1,0,1,0,0,0,0,0,1,1,0,2834.586198,7.47921147,94408.0701,3.332092189,28.66476336,530.2890115,3.028228118,2.084637218,2.447516919,0,2.350872393,5.073123763,76.04
3130,2,1,0,0,0,0,0,0,0,1,1,0,7.817564829,7.47921147,260.37,0.009189647,0.079055153,1.462495206,0.008351614,0.005749265,0.006750058,0,0.00648352,0.013991275,69.77
3130,3,0,0,0,0,0,0,0,0,0,1,0,403.1220426,7.718597484,13426.2892,0.473875097,4.07657314,75.41530741,0.430660922,0.296467687,0.348074798,0,0.334330451,0.721476742,40.482
3130,3,0,1,1,0,0,0,0,0,0,1,0,1.050869029,7.950333333,35,0.00123531,0.010626917,0.196594585,0.001122658,0.00077284,0.00090737,0,0.000871541,0.001880764,7.47
3130,1,0,0,0,0,0,0,0,0,0,1,0,22.92695973,7.47921147,763.6,0.026950933,0.231848965,4.289132155,0.024493192,0.016861154,0.019796231,0,0.019014541,0.041032904,10.981
3130,3,1,1,0,0,0,0,0,0,0,1,0,79.359745,7.203333333,2007,0.270424,2.100497,12.339793,0.064376423,0.044316835,0.052031214,0,0.049976669,0.107848401,68.027
3130,1,0,0,0,0,0,0,0,0,0,1,0,7.296033543,7.47921147,243,0.00857658,0.073781166,1.364928122,0.007794455,0.005365715,0.006299743,0,0.006050987,0.013057878,4.042
3130,3,1,1,0,0,0,0,0,0,0,1,0,14.92364224,7.195215054,387,0.049774727,0.326656275,1.400362873,0.012413391,0.008545399,0.010032925,0,0.009636757,0.02079588,127.753
3130,4,1,1,0,0,0,0,0,0,0,0,0,213.8,7.47921147,6078.88,0.214551452,1.845707221,34.14499696,0.194985824,0.134228562,0.157594172,0,0.151371288,0.32665545,7.82
3130,4,0,1,0,0,0,0,0,0,1,1,0,2.622,7.47921147,248.208,0.008760395,0.075362451,1.394181396,0.007961506,0.005480714,0.00643476,0,0.006180672,0.013337736,2.234
3130,4,0,1,1,0,0,0,0,0,0,1,0,438.4342299,7.973226653,21431.55925,0.756417657,4.857169929,120.3808145,0.687437528,0.473233125,0.555610382,0,0.533671125,1.151648926,3157.608303
3130,4,0,1,1,0,0,0,0,0,0,1,0,377.5887495,7.47921147,12575.88327,0.443860386,3.81836762,70.63858735,0.403383347,0.27768976,0.326028135,0,0.313154339,0.675779223,1344.304937
3130,3,1,0,0,0,0,0,0,0,1,1,0,530.2840259,7.436312247,17661.51671,0.623355628,5.362499165,99.20453014,0.566509849,0.389986312,0.45787252,0,0.439792615,0.949061452,665.5344457
3130,4,0,0,1,0,0,0,0,0,0,1,0,54.03806908,7.480201559,1488.053957,0.0388906,-0.368469958,10.34904544,0.041697467,0.033842369,0.028860888,0,0.036436815,0.032149552,328.219811
3130,4,0,1,1,0,0,0,0,0,0,1,0,71.24641714,7.47921147,2372.916635,0.083751071,0.720479656,13.32864464,0.076113545,0.05239669,0.061517554,0,0.059088426,0.127511343,318.8488258
3130,5,1,0,1,0,0,0,0,0,0,1,0,457.0925185,7.75377836,16523.69467,0.58319669,2.169920778,92.81339724,0.530013131,0.144537426,0.428374632,0,0.411459503,0.887919306,8724.275881
3130,3,1,0,0,0,0,0,0,0,1,1,0,746.0808784,7.4124,24848.79659,0.877027578,7.544745629,139.5753962,0.797048647,0.5486896,0.644201815,0,0.618764368,1.335278015,737.5974113
3130,4,0,1,1,0,0,0,0,0,0,1,0,409.5085729,7.47921147,13638.9975,0.481382544,4.141156952,76.61008739,0.437483742,0.301164527,0.353589233,0,0.339627139,0.732906861,820.7564854
3130,4,0,1,1,0,0,0,0,0,0,1,0,90.20761071,7.47921147,3004.433748,0.106040196,0.912224796,16.87586878,0.096370053,0.066341303,0.077889554,0,0.074813947,0.161446624,547.3229244
3130,4,0,1,1,0,0,0,0,0,0,1,0,102.5999251,7.47921147,3417.169295,0.120607519,1.03754212,19.19419945,0.109608937,0.075454972,0.088589669,0,0.085091549,0.183625433,553.9332141
3130,5,1,0,1,0,0,0,0,0,0,1,0,459.2518268,7.238299227,13648.60939,0.481721792,29.41317232,76.66407725,0.437792052,0.000928942,0.35383842,0,0.339866486,0.733423366,7662.282854
3130,4,0,1,1,0,0,0,0,0,0,1,0,99.6846917,7.47921147,3320.075209,0.117180625,1.008061812,18.64882312,0.106494552,0.073311025,0.086072517,0,0.082673792,0.178407973,477.4661154
3130,4,0,0,0,0,0,0,0,0,0,1,0,1042.566844,7.47921147,34723.48938,1.225550608,10.54296106,195.0414285,1.113788755,0.766734011,0.900201939,0,0.864655876,1.865905732,1206.784307
3130,4,0,1,0,0,0,0,0,0,0,1,0,17.65023703,7.47921147,587.8546987,0.020748078,0.178488087,3.30197288,0.018855995,0.012980499,0.01317048,0,0.014638276,0.031589033,699.9015587
3130,4,0,0,0,0,0,0,0,0,0,1,0,660.4108032,7.47921147,6140.31073,0.216719624,1.8643592,34.49005264,0.196956273,0.135585023,0.159186756,0,0.152900986,0.329956499,1893.918703
3130,4,0,1,1,0,0,0,0,0,0,1,0,162.9241854,8.030530653,13630.76164,0.481091864,1.524620418,76.56382671,0.437219569,0.30098267,0.35337572,0,0.339422056,0.732464298,2752.819409
3130,4,1,1,0,0,0,0,0,0,1,1,1,365.8227596,7.467570625,10389.35132,0.366687682,3.154479239,58.35686331,0.615167814,0.229408656,0.269342579,0,0.258707112,0.558283471,343.2800451
3130,4,0,1,1,0,0,0,0,0,0,1,0,153.7518132,7.90621497,11872.3109,0.419028102,1.275661154,66.6866297,0.380815598,0.262154085,0.307788114,0,0.295634557,0.637971971,2348.169116
3130,4,0,1,1,0,0,0,0,0,0,1,0,97.53712154,7.47921147,3248.548735,0.114656129,0.9863445,18.24705977,0.104200272,0.071731639,0.084218202,0,0.080892698,0.174564417,526.1419188
3130,4,0,1,1,0,0,0,0,0,0,1,0,224.5548624,7.965157552,19713.78108,0.695789416,2.299528841,110.7320748,0.632338169,0.435302636,0.511077206,0,0.490896421,1.059342185,4449.392897
3130,3,1,0,0,0,0,0,0,0,1,1,0,712.0188317,7.386236897,23714.33397,0.836987208,7.200293057,133.2031331,0.760659686,0.523639379,0.614791019,0,0.59051491,1.274316391,694.08797
3130,5,0,1,1,0,0,0,0,0,0,0,0,3334.085771,7.579856809,167766.6941,19.27784656,152.1410055,1647.023553,5.381275348,3.704478802,4.349329689,0,4.177588728,9.01513188,399.570134
3130,4,1,1,1,0,0,0,0,0,1,1,0,34.5174259,7.256242977,1149.629376,0.040575674,0.349057596,6.457454593,0.036875449,0.02538512,0.029803992,0,0.028627129,0.061776627,369.1977533
3130,4,0,1,1,0,0,0,0,0,0,1,0,168.2373654,8.116244197,8537.951504,0.301343323,1.764625987,47.95757247,0.273862868,0.188527649,0.22134528,0,0.212605072,0.458796421,2105.507875
3130,4,0,1,0,0,0,0,0,0,0,1,0,7.254785706,7.47921147,241.6262091,0.008528093,0.073364047,1.357211554,0.007750389,0.005335381,0.00239002,0,0.006016778,0.012984056,570.3115516
3130,4,0,0,0,0,0,0,0,0,0,1,0,344.0288827,7.47921147,3967.357083,0.14002616,1.204593546,22.28459774,0.12725673,0.087603742,0.102853216,0,0.098791875,0.213190392,1744.027895
3130,4,0,1,1,0,0,0,0,0,0,1,0,553.108018,7.97574746,27591.16457,0.973818275,9.182700583,154.9792446,0.885012693,0.609244194,0.715297347,0,0.687052569,1.482642241,3563.710397
3130,3,0,1,0,0,0,0,0,0,1,1,0,19.43761153,7.61052366,302.278228,0.01066878,0.75104944,4.197964365,0.00969586,0.006674646,0.007836524,0,0.007527085,0.01624326,337.3309814
3130,4,0,0,0,0,0,0,0,0,0,1,0,5571.145524,7.578805652,184284.8397,6.580744871,56.19963487,1049.468695,5.955893572,4.127633906,4.85013401,0,4.64647684,9.984386913,423.2806983
3130,4,0,1,1,0,0,0,0,0,0,1,0,94.74479278,7.47921147,3155.548081,0.111373711,0.958107066,17.7246762,0.101217189,0.069678079,0.081807172,0,0.078576872,0.169566923,526.3283074
3130,4,1,1,0,0,0,0,0,0,1,1,1,281.4239693,7.36860253,9616.058468,0.339394643,2.91968727,54.01328651,0.237018425,0.212333473,0.249295063,0,0.239451208,0.51672971,361.4730612
3130,3,1,0,0,0,0,0,0,0,1,1,0,530.643472,7.409896569,17673.48833,0.623778162,5.366134064,99.27177464,0.56689385,0.390250659,0.458182882,0,0.440090723,0.949704761,568.0992105
3130,3,0,1,0,0,0,0,0,0,1,1,0,35.3145734,7.599898226,391.3230788,0.013811579,0.844886642,2.915863117,0.012552058,0.008640857,0.010145,0,0.009744407,0.021028185,388.9703655
3130,4,0,1,1,0,0,0,0,0,0,1,0,154.909373,8.225519609,8918.41412,0.314771586,2.279024763,50.09462648,0.286066566,0.196928694,0.231208725,0,0.22207904,0.479241007,1634.128751
3130,3,1,0,0,0,0,0,0,0,1,1,0,977.7748961,7.4124,32565.54378,1.149386847,9.887752236,182.9202737,1.04457061,0.719084126,0.84425748,0,0.810920483,1.7499461,734.797322
3130,4,0,1,1,0,0,0,0,0,0,1,0,551.9630878,7.980678881,31086.47655,1.097183806,5.138333491,174.6123705,0.99712813,0.686424645,0.805912854,0,0.774089963,1.670466759,1118.7036
3130,3,0,1,0,0,0,0,0,0,1,1,0,38.34382676,7.352381316,381.6631847,0.013470638,1.04041623,5.358471127,0.012242208,0.008427556,0.009894568,0,0.009503864,0.0205091,334.6582485
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.731667609,7.47921147,124.2860554,0.004386623,0.037736503,0.698113301,0.003986593,0.002744377,0.0032221,0,0.003094869,0.006678651,568.7857352
3130,4,0,1,0,0,0,0,0,0,0,1,0,4.883555706,8.240768797,-2057.908806,-0.021908627,0.177840592,6.530931668,0.027042659,0.027160853,0.036651562,0,0.011020836,-0.044615717,497.4774132
3130,4,0,1,0,0,0,0,0,0,0,1,0,13.20657888,7.47921147,439.8552514,0.015524502,0.133551577,2.470661737,0.014108773,0.009712503,0.01140319,0,0.010952915,0.023636117,767.3049465
3130,4,0,0,0,0,0,0,0,0,0,1,0,619.9023007,7.47921147,20646.32217,0.728703052,6.268764298,115.9701471,0.662250306,0.455894201,0.535253212,0,0.514117794,1.109453328,768.8331703
3130,5,1,0,1,0,0,0,0,0,0,1,0,420.7320991,7.920225132,13916.34623,0.491171449,5.208728925,78.16795192,0.446379964,0.000907831,0.360779463,0,0.346533449,0.747810507,7742.095618
3130,4,0,1,0,0,0,0,0,0,0,1,0,6.962979115,7.47921147,231.9073665,0.00818507,0.070413152,1.30262093,0.007438648,0.005120778,0.002729377,0,0.005774767,0.012461803,465.175086
3130,5,1,0,1,0,0,0,0,0,0,1,0,401.2743777,7.751684201,13491.85187,0.476189103,1.834036684,75.78357213,0.432763906,0.001176956,0.349774502,0,0.335963038,0.724999826,9085.789601
3130,4,0,1,1,0,0,0,0,0,0,1,0,513.5043617,7.47921147,17102.6571,0.603630919,5.192814748,96.06542237,0.548583898,0.377646058,0.443384158,0,0.425876352,0.919030503,2200.54412
3130,4,0,1,1,0,0,0,0,0,0,1,0,397.287184,7.47921147,13231.95475,0.467016147,4.017568111,74.32373313,0.42442746,0.292176562,0.343036703,0,0.329491294,0.711033961,1363.941031
3130,4,1,0,0,0,0,0,0,0,0,1,0,83.34811371,7.489807403,2430.810157,0.089849502,0.513610737,12.38753728,0.084864905,0.064392115,0.077013873,0,0.049100534,0.094614744,1156.505828
3130,4,1,1,1,0,0,0,0,0,1,1,0,108.2895897,7.124722776,3606.667943,0.127295792,1.095078874,20.25861111,0.115687284,0.079639317,0.093502397,0,0.089810289,0.193808356,414.8913224
3130,4,0,0,0,0,0,0,0,0,0,1,0,1035.642921,7.47921147,9480.923991,0.33462513,2.878656903,53.25423776,0.304109601,0.20934955,0.245791719,0,0.236086199,0.509468108,2093.502411
3130,4,1,1,0,0,0,0,0,0,1,1,1,408.35,7.422166349,9788.319097,0.345474508,2.97199011,54.98087243,0.859072292,0.216137182,0.253760897,0,0.243740701,0.525986329,343.8104083
3130,4,0,0,1,0,0,0,0,0,0,1,0,145.7252487,7.977112046,2840.675658,0.100260424,0.862503549,15.95604152,0.091117358,0.062725339,0.073644146,0,0.070736177,0.152646899,677.5062988
3130,4,0,1,1,0,0,0,0,0,0,1,0,108.8912744,7.47921147,3626.707515,0.128003081,1.101163413,20.37117315,0.116330073,0.080081813,0.09402192,0,0.090309298,0.194885205,489.6913369
3130,5,0,1,1,0,0,0,0,0,0,0,0,2438.955164,6.982795644,163122.6362,7.0647293,17.99772415,1055.494151,5.232312801,3.60193274,4.228933094,0,4.061946207,8.765578211,370.8810451
3130,4,0,1,0,0,0,0,0,0,0,1,0,36.03804024,7.47921147,1200.274605,0.042363175,0.364434814,6.741928239,0.038499943,0.026503424,0.015909838,0,0.029888254,0.064498105,418.6920509
3130,5,0,1,1,0,0,0,0,0,0,0,0,2398.285082,7.22045052,167055.483,5.140533603,27.0484156,229.7354718,5.358462579,3.688774455,4.330891633,0,4.159878732,8.976914151,354.6981162
3130,4,0,0,0,0,0,0,0,0,0,1,0,965.9834146,7.47921147,32172.81943,1.135525811,9.768510837,180.7143457,1.031973605,0.710412327,0.834076152,0,0.801141184,1.728842615,535.0837208
3130,4,0,1,1,0,0,0,0,0,0,1,0,287.2578911,8.136010649,16435.20444,0.580073465,11.53385779,92.31634869,0.527174723,0.362907947,0.426080534,0,0.409255992,0.883164184,3359.382246
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.509801127,7.47921147,116.8966218,0.004125816,0.035492877,0.65660694,0.003749569,0.00258121,0.00303053,0,0.002910864,0.006281572,1004.001691
3130,4,1,1,1,0,0,0,0,0,1,1,0,623.6795937,6.999428451,20772.12782,0.733143308,6.306962188,116.6767959,0.666285641,0.458672131,0.538514708,0,0.517250504,1.116213636,459.8901405
3130,4,0,1,1,0,0,0,0,0,0,1,0,96.76381929,7.47921147,3222.793309,0.113747102,0.978524479,18.10239185,0.103374143,0.07116293,0.083550496,0,0.080251358,0.173180421,526.221192
3130,4,0,1,1,0,0,0,0,0,0,1,0,58.21201753,7.47921147,1938.795947,0.068428968,0.588669241,10.89019387,0.062188713,0.042810812,0.050263032,0,0.048278308,0.10418338,427.7994126
3130,3,1,1,0,0,0,0,0,0,0,1,0,60.3783742,7.474329498,1846.129112,0.077027196,0.680862402,16.37351565,0.061217759,0.040790508,0.063598368,0,0.034287725,0.126331917,442.7531352
3130,5,1,0,1,0,0,0,0,0,0,1,0,441.7934706,7.819828454,14066.706,0.496478332,5.204075848,79.01252096,0.451202896,0.001445722,0.364677521,0,0.350277585,0.755890258,9207.86711
3130,4,1,1,0,0,0,0,0,0,1,1,1,292.6330213,7.427557015,12974.22008,0.457919512,3.939313111,72.87604049,0.59148832,0.286485488,0.336354965,0,0.323073396,0.697184299,400.884369
3130,4,0,1,1,0,0,0,0,0,0,1,0,383.3494478,7.47921147,12767.74774,0.45063216,3.876622702,71.71628785,0.409537582,0.281926345,0.331002197,0,0.317931991,0.686089276,856.3131881
3130,4,0,1,1,0,0,0,0,0,0,1,0,537.0981372,7.47921147,17888.46591,0.631365703,5.43140689,100.4793011,0.573789459,0.394997607,0.463756149,0,0.445443918,0.961256823,1636.687691
3130,4,0,1,1,0,0,0,0,0,0,1,0,166.8488211,7.976239058,19577.72449,0.690987357,1.653456751,109.9678466,0.627974025,0.432298352,0.507549957,0,0.487508451,1.052031031,4555.325225
3130,4,0,0,1,0,0,0,0,0,0,1,0,178.8834188,7.635118013,2885.054136,0.101826743,0.875978018,16.2053149,0.09254084,0.063705266,0.074794652,0,0.071841254,0.155031627,900.8892762
3130,5,1,0,1,0,0,0,0,0,0,1,0,121.7927064,7.399510894,4318.407245,0.152416325,0.537431301,24.25644234,0.138516996,0.000976173,0.111954145,0,0.107533438,0.232054467,8878.964108
3130,4,0,1,1,0,0,0,0,0,0,1,0,157.7562788,8.198825911,8384.297294,0.295920163,1.484021329,47.0944986,0.268934263,0.18513479,0.217361815,0,0.2087789,0.45053964,1752.653297
3130,4,0,0,1,0,0,0,0,0,0,1,0,320.9538945,7.725797056,5094.257097,0.179799611,1.546749913,28.61438178,0.163403114,0.112486972,0.132067952,0,0.126853016,0.273745631,504.5810936
3130,3,0,1,0,0,0,0,0,0,1,1,0,34.59678527,7.876466558,355.581905,0.01255011,1.191058304,2.832764529,0.011405626,0.007851652,0.009218414,0,0.008854409,0.019107594,346.8877436
3130,4,1,1,0,0,0,0,0,0,1,1,1,297.2861122,7.41228916,8848.858876,0.312316665,2.686745375,49.7039355,0.296628443,0.195392836,0.229405514,0,0.220347032,0.475503378,342.0027488
3130,5,1,0,1,0,0,0,0,0,0,1,0,575.6482238,7.830742002,16848.45228,0.594658869,19.66799981,94.6375569,0.540430038,0.001089756,0.43679393,0,0.419546351,0.905370521,9502.496175
3130,4,0,1,1,0,0,0,0,0,0,1,0,336.021808,8.131838368,17983.47567,0.634719032,10.09431873,101.0129698,0.576836987,0.397095531,0.466219264,0,0.447809773,0.966362279,3100.575916
3130,4,0,0,0,0,0,0,0,0,0,1,0,907.5156614,7.47921147,30225.50602,1.066796222,9.177255468,169.7763093,0.969511686,0.667413439,0.783592306,0,0.75265078,1.62420154,1107.30169
3130,4,0,0,0,0,0,0,0,0,0,1,0,634.7118792,7.47921147,21139.56655,0.7461119,6.418526215,118.7406949,0.678071586,0.466785596,0.548040509,0,0.526400162,1.13595837,797.2165685
3130,4,0,0,0,0,0,0,0,0,0,1,0,549.3946688,7.47921147,18298.01134,0.645820432,5.555755611,102.7797129,0.586926016,0.404040834,0.47437356,0,0.455642082,0.983264207,689.4475365
3130,4,0,0,0,0,0,0,0,0,0,1,0,933.2743835,7.47921147,31083.42003,1.097075928,9.437740639,174.5952021,0.99703009,0.686357154,0.805833615,0,0.774013852,1.670302514,1079.32886
3130,4,0,0,1,0,0,0,0,0,0,1,0,224.7775018,7.736650322,5429.028943,0.191615239,1.648395416,30.49479127,0.174141237,0.119879114,0.140746868,0,0.135189229,0.291734973,859.7095479
3130,4,1,1,0,0,0,0,0,0,1,1,1,230.0179203,7.369329385,6304.434274,0.222512294,1.914191408,35.41193264,0.258128984,0.139209057,0.163441637,0,0.156987856,0.338775862,332.1617266
3130,4,0,0,0,0,0,0,0,0,0,1,0,923.8916346,7.47921147,30770.92038,1.086046387,9.342857557,172.8398953,0.987006367,0.679456807,0.797732102,0,0.766232242,1.653509994,512.8899808
3130,4,1,1,0,0,0,0,0,0,1,1,1,450.9294892,7.798374811,9965.792038,0.351738339,3.025875545,55.97773584,0.229128793,0.220055986,0.25836186,0,0.248159986,0.535523037,402.0757455
3130,3,1,0,0,0,0,0,0,0,1,1,0,549.1991056,7.409765046,18291.49796,0.645590545,5.553777977,102.7431274,0.586717093,0.403897012,0.474204702,0,0.455479892,0.982914203,605.3952547
3130,4,0,0,1,0,0,0,0,0,0,1,0,861.4736083,7.483011476,30361.39736,1.071592448,9.218515641,170.5396094,0.97387053,0.670414075,0.787115271,0,0.756034636,1.631503814,1364.535847
3130,4,0,0,0,0,0,0,0,0,0,1,0,314.8888474,7.47921147,5053.610698,0.178365014,1.534408601,28.38607143,0.162099342,0.111589454,0.131014199,0,0.125840872,0.271561451,1474.561002
3130,4,0,0,1,0,0,0,0,0,0,1,0,681.5808289,7.535904725,28985.47594,1.023029894,8.800749852,162.8110751,0.929736548,0.640032169,0.751444688,0,0.721772568,1.55756713,1117.65864
3130,4,0,1,1,0,0,0,0,0,0,1,0,32.63131577,7.47921147,1086.81103,0.038358528,0.329984301,6.104604684,0.034860492,0.02399802,0.028175434,0,0.027062877,0.058401012,518.1735788
3130,4,0,0,0,0,0,0,0,0,0,1,0,515.1742896,7.47921147,5281.887699,0.186421953,1.603719479,29.66830065,0.169421542,0.116630069,0.136932251,0,0.131525238,0.283828173,1227.874047
3130,4,0,1,1,0,0,0,0,0,0,1,0,93.40293197,7.47921147,3110.856376,0.109796337,0.944537494,17.47364342,0.09978366,0.068691236,0.080648546,0,0.077463996,0.167165364,563.7759488
3130,3,0,1,1,0,0,0,0,0,0,1,0,31.94420594,8.027635277,598.9181914,0.027369582,-0.012043977,5.979996246,0.035845361,0.003128561,0.038109305,0,0.02242152,0.001478733,673.603011
3130,4,0,1,1,0,0,0,0,0,0,1,0,414.2941301,7.981987965,22530.89341,0.795218183,5.361981381,126.5557614,0.722699711,0.49750767,0.584110476,0,0.561045843,1.210722883,2533.676115
3130,4,1,1,1,0,0,0,0,0,1,1,0,66.28301417,7.200384381,2207.606687,0.077916528,0.670287224,12.40010061,0.070811072,0.048746459,0.057231916,0,0.054972012,0.118628227,360.2063645
3130,4,0,1,0,0,0,0,0,0,0,1,0,8.914293828,7.48177866,958.8201381,0.02653961,0.150678325,-2.055108928,0.011329725,0.037667261,0.026582267,0,-0.018942321,-0.002772053,391.0488799
3130,4,0,1,0,0,0,0,0,0,0,1,0,18.10515733,7.47921147,603.0061685,0.021282843,0.18308847,3.387078507,0.019341993,0.01331506,0.012528411,0,0.015015565,0.032403215,800.5595299
3130,4,0,1,1,0,0,0,0,0,0,1,0,358.1670035,7.47921147,11929.0271,0.421029876,3.621965142,67.00520393,0.382634824,0.263406443,0.309258474,0,0.297046857,0.64101968,1208.375036
3130,4,0,0,0,0,0,0,0,0,0,1,0,1307.117793,7.47921147,8083.702719,0.285310808,2.454423921,45.40606242,0.259292409,0.178497321,0.20956894,0,0.201293741,0.434386852,2119.865344
3130,4,1,1,1,0,0,0,0,0,1,1,0,140.8372734,6.953401986,4690.693545,0.165556009,1.424217446,26.34757008,0.150458431,0.103575831,0.121605619,0,0.116803806,0.25205969,442.1873968
3130,4,0,1,1,0,0,0,0,0,0,1,0,243.7579348,7.900154994,20427.15079,0.720967492,2.352326772,114.739064,0.655220177,0.451054647,0.529571223,0,0.508660168,1.097675908,4303.544319
3130,4,0,1,0,0,0,0,0,0,0,1,0,15.45049957,7.47921147,514.5907532,0.018162259,0.156243234,2.890450166,0.016505985,0.011362748,0.013340698,0,0.012813917,0.027652113,830.338149
3130,4,0,0,0,0,0,0,0,0,0,1,0,21.15443419,7.47921147,171.9640646,0.006069398,0.052212795,0.965920114,0.00551591,0.003797162,0.004458146,0,0.004282108,0.009240682,1171.003539
3130,4,0,1,0,0,0,0,0,0,0,1,0,14.68679915,7.47921147,489.1551243,0.017264519,0.14852031,2.747578539,0.015690113,0.0108011,0.012681283,0,0.01218054,0.026285301,767.180932
3130,4,1,1,0,0,0,0,0,0,1,1,1,369.7078251,7.425379709,10590.08234,0.373772397,3.215426436,59.48436709,0.878008175,0.233841024,0.274546505,0,0.263705552,0.569069978,377.8144762
3130,4,0,1,1,0,0,0,0,0,0,1,0,544.6916775,7.47921147,18141.37461,0.640292007,5.508196594,101.8998863,0.581901744,0.400582118,0.470312773,0,0.451741643,0.974847156,1793.318462
3130,4,0,0,1,0,0,0,0,0,0,1,0,319.5436861,7.106504094,11019.28111,0.388920782,3.345742425,61.89517147,0.353453861,0.243318219,0.285673427,0,0.274393107,0.592133456,764.1911401
3130,4,0,0,0,0,0,0,0,0,0,1,0,516.9903222,7.47921147,4865.840828,0.171737757,1.47739675,27.3313703,0.156076445,0.107443282,0.126146289,0,0.121165181,0.261471426,1243.16827
3130,4,1,1,1,0,0,0,0,0,0,1,0,415.6640498,7.22798202,33290.29739,1.005301588,4.729881207,264.9896398,1.023880463,0.679802304,0.829451008,0,0.810793211,1.716198876,467.5917073
3130,1,0,0,0,0,0,0,0,0,0,1,0,52.75088569,7.480520241,888.5829478,0.107511203,-0.112738442,5.413785878,0.043162478,0.049506475,0.033308882,0,0.063680615,0.12330305,345.7909502
3130,4,1,1,0,0,0,0,0,0,1,1,1,385.4087632,7.446322716,11078.33879,0.391005198,3.363673885,62.22689776,0.277221509,0.24462228,0.28720449,0,0.275863714,0.595306987,371.4683511
3130,4,0,1,0,0,0,0,0,0,0,1,0,5.058412448,7.47921147,168.4743111,0.005946228,0.051153215,0.94631821,0.005403973,0.003720104,0.004367675,0,0.004195209,0.009053156,780.3732515
3130,4,0,1,0,0,0,0,0,0,1,1,0,787.6706851,8.021682344,3860.909975,0.136269156,1.172273416,21.6866856,0.123842339,0.085253269,0.100093588,0,0.096141216,0.207470338,338.4259051
3130,2,0,1,1,0,0,0,0,0,0,1,0,36.95400113,7.47921147,1230.781386,0.043439899,0.373697472,6.913284468,0.039478477,0.027177049,0.031907847,0,0.030647909,0.066137421,364.479549
3130,4,0,0,0,0,0,0,0,0,0,1,0,901.5281365,7.47921147,30026.0869,1.05975781,9.1167066,168.6561745,0.963115129,0.663010039,0.778422392,0,0.747685009,1.61348553,834.2611946
3130,4,0,1,0,0,0,0,0,0,1,1,0,342.146223,7.79984109,1674.49771,0.059100676,0.508421373,9.405633803,0.053711098,0.036974808,0.043411135,0,0.04169697,0.089981017,353.947994
3130,4,0,0,0,0,0,0,0,0,0,1,0,468.1278482,7.47921147,4915.785938,0.173500549,1.492561394,27.61191139,0.157678482,0.108546126,0.12744111,0,0.122408873,0.264155282,1835.165945
