industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,4,1,0,1,0,0,0,0,0,0,1,0,259.7153439,7.456696329,1870.996446,0.25961759,0.431188981,16.68563147,0.013091379,0.042722895,0.043575744,0,0.264390117,0.01787192,621.0362663
3340,4,1,0,1,0,0,0,0,0,0,1,0,119.2552644,7.836525856,17647.93162,2.448809291,4.067134205,157.3850575,0.123482734,0.40297817,0.411022564,0,2.493825529,0.168574573,671.5254931
3340,5,0,0,0,0,0,0,0,0,0,1,0,125.2698272,7.456696329,4679.52463,0.649326144,1.078441094,41.73221366,0.032742675,0.106853671,0.108986721,0,0.661262647,0.044699225,711.1023313
3340,4,1,0,1,0,0,0,0,0,0,1,0,264.0545655,7.55709487,22268.88316,3.090007891,5.132076571,198.5949137,0.155815572,0.508494366,0.518645111,0,3.146811224,0.212714304,508.7815135
3340,4,1,0,1,0,0,0,0,0,0,1,0,5.959554141,7.456696329,106.6550512,0.014799348,0.024579674,0.951154602,0.000746277,0.002435361,0.002484044,0,0.015071403,0.001018771,394.5535535
3340,4,1,0,1,0,0,0,0,0,0,1,0,202.012599,7.961316989,22165.33791,3.075640055,5.10821358,197.6714924,0.155091066,0.506129982,0.516233529,0,3.132179267,0.211725231,476.0349403
3340,5,0,0,0,0,0,0,0,0,0,1,0,138.1888431,7.456696329,5162.121713,0.716290831,1.189660196,46.03603641,0.036119411,0.117873437,0.120226469,0,0.72945834,0.049309035,763.1037416
3340,4,1,1,0,0,0,0,0,0,0,1,0,292.6170618,7.456696329,10930.87441,1.516757169,2.519124289,97.48203554,0.076483425,0.249598869,0.25458145,0,1.544639578,0.10441266,404.889603
3340,4,1,0,1,0,0,0,0,0,0,1,0,133.9266587,7.456696329,1176.613974,0.163265775,0.271161915,10.49309698,0.008232778,0.026867156,0.027403489,0,0.166267075,0.011239119,797.1680275
3340,4,1,0,1,0,0,0,0,0,0,1,0,118.891562,7.838816392,19277.08362,2.674868788,4.442587825,171.9139092,0.134881925,0.440178717,0.44896572,0,2.724040657,0.184136375,736.2236689
3340,4,1,0,1,0,0,0,0,0,0,1,0,254.032899,8.075465173,17134.66594,2.377589059,3.948847232,152.8077308,0.11989141,0.391258108,0.399068541,0,2.421296062,0.163671815,528.4408036
3340,4,1,0,1,0,0,0,0,0,0,1,0,113.1367908,7.810927624,19027.96253,2.640300995,4.385175493,169.692236,0.133138823,0.434490211,0.443163659,0,2.688837407,0.181756748,723.5573983
3340,4,1,0,1,0,0,0,0,0,0,1,0,160.2652011,8.047430074,18104.20416,2.51212121,4.172286563,161.4541168,0.126675277,0.413396834,0.421649209,0,2.558301305,0.172932928,510.6324143
3340,5,0,0,0,0,0,0,0,0,0,1,0,102.0632439,7.456696329,3812.629701,0.529036673,0.878656887,34.00120522,0.026677004,0.087058732,0.088796629,0,0.538761906,0.03641857,786.7657321
3340,4,1,0,1,0,0,0,0,0,0,1,0,183.1435445,7.456696329,1386.552238,0.192396598,0.319544191,12.36533598,0.009701718,0.03166095,0.032292977,0,0.195933407,0.013244467,741.8475731
3340,5,0,0,0,0,0,0,0,0,0,1,0,105.8673273,7.456696329,3954.733367,0.548754835,0.911406033,35.26849219,0.027671305,0.090303569,0.092106242,0,0.558842545,0.037775956,805.2370073
3340,5,0,0,0,0,0,0,0,0,0,1,0,295.1660637,7.456696329,11026.0938,1.529969717,2.541068507,98.33120646,0.077149676,0.251773137,0.256799122,0,1.558095011,0.105322204,913.9091117
3340,5,0,0,0,0,0,0,0,0,0,1,0,101.8638047,7.456696329,3805.179537,0.528002896,0.876939926,33.93476432,0.026624875,0.086888613,0.088623114,0,0.537709125,0.036347405,889.3373032
3340,5,1,0,1,0,0,0,0,0,1,1,0,1210.006765,7.819655914,31707.53818,4.399706195,7.307304668,282.7692688,0.221857926,0.724019449,0.738472583,0,4.480585594,0.302873155,727.0550617
3340,5,0,0,0,0,0,0,0,0,0,1,0,140.3337366,7.456696329,5242.245412,0.727408716,1.208125467,46.75058321,0.036680038,0.119703006,0.122092561,0,0.740780603,0.050074383,848.5567007
3340,5,0,0,0,0,0,0,0,0,0,1,0,179.6741473,7.456696329,6711.828509,0.931326592,1.546804912,59.85639216,0.046962724,0.153259908,0.156319337,0,0.948447084,0.064111968,988.3056247
3340,5,0,0,0,0,0,0,0,0,0,1,0,192.2464189,7.456696329,7181.472768,0.996493958,1.655038911,64.04470104,0.050248829,0.163983906,0.167257411,0,1.014812416,0.068598051,1112.068428
3340,5,0,0,0,0,0,0,0,0,0,1,0,142.8485928,7.456696329,5336.189274,0.740444272,1.229775726,47.58837885,0.037337364,0.121848148,0.124280525,0,0.754055791,0.050971743,984.6848965
3340,5,0,0,0,0,0,0,0,0,0,1,0,126.7425947,7.456696329,4734.540683,0.656960117,1.091120069,42.22284933,0.033127623,0.108109924,0.110268053,0,0.669036954,0.045224743,1112.858492
3340,5,0,0,0,0,0,0,0,0,0,1,0,132.742377,7.456696329,4958.665918,0.688059509,1.142771867,44.22160837,0.034695829,0.113227667,0.115487958,0,0.700708044,0.047365607,847.7168518
3340,5,0,0,0,0,0,0,0,0,0,1,0,133.7342454,7.456696329,4995.717717,0.69320078,1.151310808,44.552038,0.034955081,0.114073719,0.116350899,0,0.705943826,0.047719529,875.5162812
3340,5,0,0,0,0,0,0,0,0,0,1,0,51.42707105,7.456696329,1921.087073,0.266568115,0.442732844,17.13234196,0.013441864,0.04386668,0.044742362,0,0.271468412,0.01835039,1357.587894
3340,5,0,0,0,0,0,0,0,0,0,1,0,89.11613104,7.456696329,3328.98304,0.461926348,0.767195901,29.68802229,0.023292924,0.076014999,0.077532437,0,0.470417897,0.031798735,1260.609661
3340,5,0,0,0,0,0,0,0,0,0,1,0,189.0653172,7.456696329,7062.64093,0.980004971,1.62765298,62.9849533,0.049417361,0.161270464,0.164489802,0,0.998020314,0.067462959,1426.181111
3340,3,0,0,0,0,0,0,0,0,0,1,0,1215.644088,7.467038243,38790.30142,5.370330129,3.973053925,343.9728357,0.269639331,0.87653654,0.89452789,0,5.519751524,0.368299791,2086.197439
3340,5,0,1,1,0,0,0,0,0,0,1,0,707.3397982,6.97,34522.93211,5.395814201,0.802891492,283.9971573,0.241557262,0.788306999,0.804043464,0,0.011737617,0.293476484,2364.626916
3340,5,0,1,1,0,0,0,0,0,0,1,0,737.7363103,6.97,35175.51149,3.996545698,1.188813842,289.365493,0.246123365,0.803208193,0.819242121,0,0.08228671,0.021076716,2582.037885
3340,5,0,1,1,0,0,0,0,0,0,1,0,730.9504711,6.97,35036.32698,4.128455091,1.184042426,288.2205148,0.24514949,0.800030012,0.816000496,0,0.081961113,0.020993318,2589.541958
3340,5,0,1,1,0,0,0,0,0,0,1,0,581.0727806,6.97,28595.73327,4.639329751,0.965642774,235.2380422,0.200084599,0.652963561,0.665998252,0,0.060187989,0.017134197,2803.606495
3340,5,0,0,0,0,0,0,0,0,0,0,0,361.5028352,6.973640433,19561.91066,3.063768303,0.752487616,160.0012677,0.135785766,0.450311715,0.451092833,0,0.071736315,0.011587584,2828.779438
3340,5,0,1,1,0,0,0,0,0,0,1,0,857.855241,6.97,42998.88055,6.296943348,6.855109585,353.723137,0.300863549,0.981849352,1.001449378,0,0.236971349,0.010888985,2994.069497
3340,5,0,1,1,0,0,0,0,0,0,1,0,827.6208678,6.97,41491.88406,6.1019628,6.174857923,341.3260811,0.290319081,0.947438141,0.966351239,0,0.221096266,0.011719053,2938.381115
3340,5,0,1,1,0,0,0,0,0,0,1,0,708.703492,6.97,34593.11012,5.414325372,0.822763328,284.574465,0.242048298,0.789909465,0.805677919,0,0.015228458,0.280370855,2396.682074
3340,5,0,0,0,0,0,0,0,0,0,1,0,123.1817846,7.456696329,4601.524627,0.638502942,1.060465249,41.03660608,0.032196909,0.105072596,0.107170092,0,0.650240483,0.043954162,1056.435494
3340,4,0,0,1,0,0,0,0,0,0,1,0,453.5111614,7.573531056,16718.67854,2.319867065,3.852978967,149.0979362,0.116980742,0.381759327,0.389380142,0,2.36251297,0.159698268,330.8995895
3340,3,0,0,0,0,0,0,0,0,1,1,0,46.69243325,7.439589089,1910.299035,0.265071178,0.440246637,17.03613375,0.01336638,0.043620342,0.044491106,0,0.269943958,0.018247342,445.7994352
3340,2,1,0,1,0,0,0,0,0,0,0,0,87.89184459,7.629485389,6606.313292,0.916685406,1.522487923,58.91540266,0.046224433,0.150850541,0.153861874,0,0.93353675,0.063104078,298.891362
3340,5,1,1,0,0,0,0,0,0,0,1,0,108.97297,7.456696329,4070.746392,0.564852686,0.938142341,36.30310163,0.028483049,0.092952646,0.094808199,0,0.575236322,0.038884123,461.3605671
3340,5,0,1,1,0,0,0,0,0,0,1,0,680.3596082,6.97,33998.65661,5.111886876,1.148469804,279.6842922,0.237888901,0.776335535,0.791833022,0,0.079533672,0.020371559,2645.48751
3340,4,0,0,1,0,0,0,0,0,0,1,0,408.7820068,7.617208559,15817.2894,2.194791211,3.64524524,141.0593068,0.110673714,0.361176736,0.368386674,0,2.235137858,0.15108812,365.2975681
3340,3,0,0,0,0,0,0,0,0,0,1,0,29.75930891,7.712096869,1437.757031,0.199501724,0.331344825,12.82198266,0.010059999,0.032830176,0.033485543,0,0.203169145,0.01373358,385.5718841
3340,4,0,0,1,0,0,0,0,0,0,1,0,539.2354202,7.569202434,24892.7459,3.454092454,5.736770772,221.9946411,0.174174764,0.568408436,0.579755207,0,3.517588721,0.237777668,425.6356704
3340,2,1,0,1,0,0,0,0,0,0,1,0,60.92552418,7.460107597,2106.884802,0.31590794,0.580412736,30.53362296,0.013493238,0.062677953,0.056535372,0,0.30751504,0.022717931,459.2930048
3340,4,1,1,0,0,0,0,0,0,0,1,0,320.1295647,7.456696329,11958.61938,1.65936603,2.755977921,106.647512,0.083674566,0.273066707,0.278517761,0,1.689870005,0.11422977,377.9694204
3340,5,1,0,1,0,0,0,0,0,1,1,0,593.2091475,7.819655914,23024.19344,3.194813988,5.306145032,205.3308052,0.161100486,0.525741348,0.536236384,0,3.253543963,0.219929093,455.1916209
3340,5,0,1,1,0,0,0,0,0,0,1,0,685.1655144,6.97,34339.18846,5.516458401,1.159811576,282.4856208,0.240271606,0.784111341,0.799764051,0,0.080330285,0.020575602,2767.452712
3340,4,0,0,1,0,0,0,0,0,0,1,0,403.698043,7.407497747,14096.72234,1.956047053,3.248724148,125.7152115,0.098634891,0.321888791,0.32831445,0,1.992004888,0.134653115,313.7687258
3340,2,1,0,1,0,0,0,0,0,1,1,0,9.215006309,7.46031681,369.7730869,0.039722237,0.127990194,2.631091037,0.006020426,-0.000544544,0.006643605,0,0.005333957,0.001757311,511.5739083
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.12336112,7.676419088,1252.561839,0.173804224,0.288664825,11.1704035,0.008764186,0.028601373,0.029172324,0,0.176999251,0.011964579,343.5886636
3340,5,0,1,1,0,0,0,0,0,0,1,0,598.7903978,6.97,28733.41897,4.036297437,0.970740463,236.3706907,0.201047987,0.656107518,0.66920497,0,0.067216607,0.017216697,2735.442121
3340,5,1,0,1,0,0,0,0,0,1,1,0,559.6297845,7.865612896,21704.27231,3.011663056,5.001956615,193.5596885,0.151864986,0.495601872,0.505495253,0,3.067026184,0.207321092,466.5104208
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.36161671,6.980430186,1150.349059,0.159621282,0.265108915,10.25886527,0.008049002,0.026267416,0.026791776,0,0.162555585,0.010988234,319.9267355
3340,4,0,0,1,0,0,0,0,0,0,1,0,461.8419,7.525483871,17163.8383,2.381636987,3.955570281,153.0678912,0.120095529,0.391924238,0.399747969,0,2.425418403,0.163950472,294.395
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.15231,7.742758621,1428,0.198147848,0.329096223,12.734969,0.009991729,0.032607381,0.033258301,0,0.201790382,0.01364038,296.578
3340,3,0,0,0,0,0,0,0,0,0,1,0,27.94141,6.436785714,1181,0.163874375,0.272172717,10.53221176,0.008263467,0.026967309,0.02750564,0,0.166886863,0.011281014,297.445
3340,4,1,1,0,0,0,0,0,0,0,1,0,284.1147432,7.456696329,10613.26553,1.472686079,2.445928293,94.6495851,0.074261113,0.242346492,0.247184299,0,1.499758334,0.101378833,297.925
3340,2,1,0,1,0,0,0,0,0,0,0,0,2549.98,7.405806452,25355.13,3.518252407,5.843331599,226.1182035,0.177410069,0.578966653,0.590524191,0,11.87,0.242194401,298.8355
3340,2,1,0,1,0,0,0,0,0,0,0,0,88.28,7.631612903,6635.31,0.92070896,1.529170491,59.17399662,0.046427323,0.151512661,0.154537211,0,0.937634269,0.063381057,298.8355
3340,2,1,0,1,0,0,0,0,0,0,0,0,1793.09,7.408774194,24602.62,3.413834874,5.66990849,219.4072851,0.17214475,0.561783614,0.572998138,0,8.91,0.23500636,303.136
3340,2,1,0,1,0,0,0,0,0,0,0,0,315.79,7.240526871,6597.05,0.915400041,1.520353109,58.83279219,0.046159617,0.150639021,0.153646131,0,0.932227757,0.063015594,303.136
3340,3,0,0,0,0,0,0,0,0,1,1,0,25.91314338,7.456696329,968,0.134318709,0.223084835,8.632668063,0.006773105,0.022103603,0.022544843,0,0.136787878,0.00924642,304.64
3340,4,0,0,1,0,0,0,0,0,0,1,0,205.21,7.441612903,22763.13,3.158589087,5.245980471,203.0026295,0.159273822,0.519780147,0.530156183,0,3.216653143,0.217435392,307.22
3340,2,1,0,1,0,0,0,0,0,0,0,0,1242.21,7.405769231,20602.38,2.858765584,4.74801502,183.7329626,0.144155035,0.470440932,0.479832041,0,3.55,0.196795721,310.392
3340,2,1,0,1,0,0,0,0,0,0,0,0,7.98,7.191481481,636.59,0.08833259,0.146708239,5.677138597,0.004454226,0.014536087,0.014826262,0,0.0899564,0.006080763,310.392
3340,3,0,0,0,0,0,0,0,0,0,1,0,13.96083,7.711333333,787,0.109203331,0.181371658,7.018501824,0.005506646,0.017970594,0.01832933,0,0.111210806,0.007517492,313.747
3340,4,0,0,1,0,0,0,0,0,0,1,0,226.35,7.666451613,18211.66,2.527031675,4.197050788,162.4124129,0.127427146,0.415850514,0.42415187,0,2.573485868,0.173959356,318.629
3340,4,1,1,0,0,0,0,0,0,0,1,0,323.2664637,7.456696329,12075.8,1.675625896,2.782983314,107.6925341,0.08449448,0.275742444,0.281246913,0,1.706428774,0.115349089,321.41
3340,2,1,0,1,0,0,0,0,0,0,0,0,2114.41,7.354333333,21014.32,2.915925965,4.842950523,187.4066623,0.147037383,0.479847294,0.489426176,0,4.34,0.200730607,323.479
3340,4,0,1,0,0,0,0,0,0,1,1,0,771.049,8.026129032,3782.6163,0.524872044,0.871740013,33.73354435,0.026467,0.086373397,0.088097613,0,0.534520719,0.036131879,324.402
3340,3,0,0,0,0,0,0,0,0,1,1,0,105.38,7.240333333,6036.98,0.83768529,1.391279634,53.83806244,0.042240803,0.137850214,0.140602029,0,0.853084382,0.057665757,326.29
3340,4,0,0,1,0,0,0,0,0,0,1,0,339.04,7.276292968,10685.98,1.482775866,2.462686036,95.29805606,0.074769897,0.244006876,0.248877829,0,1.5100336,0.102073408,335.313
3340,4,0,0,1,0,0,0,0,0,0,1,0,557.27,7.112580645,18623.59,2.584190668,4.291983986,166.0860234,0.130309424,0.425256647,0.433745772,0,2.63169561,0.177894147,338.205
3340,3,0,0,1,0,0,0,0,0,0,1,0,0.059779587,7.456696329,2.2331,0.000309863,0.000514639,0.019914887,1.56E-05,5.10E-05,5.20E-05,0,0.000315559,2.13E-05,342.4
3340,5,1,1,0,0,0,0,0,0,0,1,0,95.18984418,7.456696329,3555.87,0.493408955,0.819484165,31.71141052,0.024880454,0.081195803,0.082816663,0,0.502479246,0.033965979,343.226
3340,3,0,0,0,0,0,0,0,0,0,1,0,23.96027,7.711333333,1291,0.179137865,0.297523266,11.51319677,0.009033138,0.029479082,0.030067554,0,0.18243094,0.012331744,343.57
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.6943,7.554193548,1118,0.155132559,0.257653766,9.970374891,0.007822656,0.025528748,0.026038362,0,0.157984346,0.010679233,343.654
3340,5,1,1,0,0,0,0,0,0,0,1,0,116.1968907,7.456696329,4340.6,0.602297302,1.00033268,38.70966838,0.030371217,0.099114564,0.101093124,0,0.613369279,0.041461788,347.19
3340,4,0,1,0,0,0,0,0,0,1,1,0,581.2397,8.085555556,2865.3319,0.39759058,0.660343072,25.55316031,0.020048753,0.065427849,0.066733943,0,0.404899452,0.027369899,351.87
3340,4,1,0,1,0,0,0,0,0,0,1,0,0.198,7.456696329,4,0.000555036,0.000921838,0.035672182,2.80E-05,9.13E-05,9.32E-05,0,0.000565239,3.82E-05,354.453
3340,5,1,0,1,0,0,0,0,0,1,1,0,793.82,7.912,19294.26,2.677252165,4.446546286,172.0670889,0.135002108,0.440570927,0.449365761,0,2.726467848,0.184300445,355.273
3340,4,1,1,0,0,0,0,0,0,0,1,0,376.8997104,7.456696329,14079.3,1.953629546,3.244709003,125.5598383,0.098512987,0.321490964,0.327908681,0,1.98954294,0.134486695,359.96
3340,4,0,0,1,0,0,0,0,0,0,1,0,119.72,7.597777778,12088,1.677318755,2.785794921,107.8013342,0.084579843,0.276021022,0.281531052,0,1.708152754,0.115465624,360.084
3340,4,1,1,0,0,0,0,0,0,0,1,0,341.4752655,7.456696329,12756,1.770009765,2.939741893,113.7585886,0.089253845,0.291274335,0.297088857,0,1.802547694,0.121846418,360.4
3340,4,0,0,1,0,0,0,0,0,0,1,0,318.6888,7.929354839,12259.2882,1.701086534,2.82526992,109.3288902,0.085778348,0.279932268,0.285520376,0,1.732357453,0.117101784,360.8015
3340,3,0,0,0,0,0,0,0,0,0,1,0,44.76384,7.711333333,2480,0.344122312,0.571539659,22.11675289,0.017352582,0.056629065,0.057759514,0,0.350448282,0.023689175,365.92
3340,4,0,0,1,0,0,0,0,0,0,1,0,445.51,7.619677419,16291.13,2.260540858,3.754446327,145.2850389,0.113989181,0.371996555,0.379422482,0,2.302096175,0.155614287,365.96
3340,3,0,0,0,0,0,0,0,0,0,1,0,27.98576,7.711333333,1422,0.197315294,0.327713466,12.68146073,0.009949747,0.032470375,0.03311856,0,0.200942523,0.013583067,366.871
3340,4,0,0,1,0,0,0,0,0,0,1,0,585.64,7.575172414,25655.84,3.559978625,5.912633087,228.799949,0.17951414,0.585833155,0.597527765,0,3.625421388,0.245066809,369.86
3340,5,1,1,0,0,0,0,0,0,0,1,0,113.6053086,7.456696329,4243.79,0.588864044,0.978021892,37.8463124,0.029693836,0.096903975,0.098838407,0,0.599689078,0.04053705,372.372
3340,4,0,0,1,0,0,0,0,0,0,1,0,223.4136,7.011666667,16330.8107,2.266046912,3.763591123,145.6389132,0.114266827,0.372902636,0.380346651,0,2.307703447,0.15599332,375.5825
3340,3,0,0,0,0,0,0,0,0,0,1,0,22.43117,7.724444444,1199,0.166372037,0.276320989,10.69273658,0.008389414,0.027378326,0.027924862,0,0.169430439,0.011452952,380.239
3340,2,1,0,1,0,0,0,0,0,0,0,0,8.940362811,7.198064516,583.12,0.080913146,0.134385567,5.200290703,0.004080096,0.013315137,0.013580939,0,0.082400565,0.005570013,382.733
3340,4,1,1,0,0,0,0,0,0,0,1,0,339.1061403,7.456696329,12667.5,1.757729594,2.919346224,112.9693416,0.08863461,0.289253499,0.295027681,0,1.790041777,0.121001059,386.202
3340,3,0,0,0,0,0,0,0,0,0,1,0,29.84913,7.711333333,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,387.788
3340,3,0,0,0,0,0,0,0,0,0,1,0,20.46882,7.711333333,1048,0.145419429,0.241521598,9.346111704,0.007332865,0.023930347,0.024408053,0,0.148092661,0.010010587,389.076
3340,5,1,1,0,0,0,0,0,0,0,1,0,106.0487362,7.456696329,3961.51,0.549695154,0.912967773,35.32892651,0.027718721,0.090458309,0.09226407,0,0.55980015,0.037840687,390.16
3340,5,1,1,0,0,0,0,0,0,0,1,0,104.6085222,7.456696329,3907.71,0.54222992,0.900569049,34.84913566,0.027342281,0.089229824,0.091011061,0,0.552197683,0.037326785,391.026
3340,5,1,1,0,0,0,0,0,0,0,1,0,102.0522763,7.456696329,3812.22,0.528979823,0.878562468,33.99755149,0.026674137,0.087049376,0.088787087,0,0.538704011,0.036414656,391.61
3340,2,1,0,1,0,0,0,0,0,0,0,0,265.49,7.235862069,18036.39,2.502711385,4.156658144,160.849347,0.126200781,0.411848346,0.420069809,0,3.95,0.172285162,395.91
3340,2,1,0,1,0,0,0,0,0,0,0,0,4.51,6.958275862,484.02,0.06716213,0.111547027,4.316512392,0.003386692,0.011052258,0.011272887,0,0.068396765,0.004623401,395.91
3340,4,0,0,1,0,0,0,0,0,0,1,0,508.21,7.353,25758.92,3.574281902,5.936388857,229.7192211,0.180235391,0.588186915,0.599928512,0,3.639987601,0.246051438,398.0039
3340,5,1,0,1,0,0,0,0,0,1,1,0,1076.93,7.819655914,28671.51,3.978429969,6.607623008,255.6938313,0.200614809,0.65469387,0.667763102,0,4.051565086,0.27387275,401.502
3340,5,1,0,1,0,0,0,0,0,1,1,0,443.94,7.819655914,23013.21,3.193289937,5.303613793,205.2328543,0.161023634,0.525490548,0.535980578,0,3.251991895,0.219824178,402.061
3340,3,0,0,0,0,0,0,0,0,0,1,0,42.07127,6.786774194,2102,0.291671412,0.484425953,18.74573168,0.014707713,0.047997699,0.048955846,0,0.297033181,0.020078486,402.637
3340,5,1,0,1,0,0,0,0,0,1,1,0,1270.24,7.819655914,22585.65,3.13396214,5.205078512,201.4198548,0.158031993,0.515727515,0.526022651,0,3.191573481,0.215740088,411.204
3340,5,1,0,1,0,0,0,0,0,1,1,0,1318.96,7.819655914,35508.5,4.927123844,8.183272579,316.6664193,0.248453289,0.810811753,0.826997465,0,5.017698713,0.339180272,411.731
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.57389,7.67952381,1304,0.180941732,0.30051924,11.62913136,0.0091241,0.029775928,0.030370325,0,0.184267967,0.012455921,412.607
3340,5,1,0,1,0,0,0,0,0,1,1,0,465.85,7.925231419,18275.57,2.535899762,4.211779457,162.9823652,0.127874325,0.417309854,0.425640342,0,2.582516977,0.17456983,413.55
3340,4,1,0,1,0,0,0,0,0,0,1,0,155.69,7.995,18429.84,2.557306113,4.24733245,164.358152,0.128953754,0.420832501,0.429233309,0,2.604316838,0.17604343,414.169
3340,5,1,1,0,0,0,0,0,0,0,1,0,161.8653258,7.456696329,6046.57,0.839015988,1.393489741,53.9235865,0.042307904,0.138069195,0.140825382,0,0.854439543,0.057757361,414.26
3340,4,0,0,1,0,0,0,0,0,0,1,0,275.1,7.370322581,27940.81,3.87703877,6.439226222,249.1774154,0.195502095,0.638008847,0.650745006,0,3.948310021,0.266893041,415.82
3340,4,1,1,0,0,0,0,0,0,0,1,0,318.0302955,7.456696329,11880.2,1.648484636,2.737905428,105.9481644,0.083125865,0.271276055,0.276691364,0,1.678788579,0.113480701,415.82
3340,3,0,0,0,0,0,0,0,0,0,1,0,33.35518,7.729333333,1231,0.170812325,0.283695694,10.97811403,0.008613318,0.028109024,0.028670146,0,0.173952353,0.011758619,417.336
3340,3,0,0,0,0,0,0,0,0,0,1,0,37.74453,7.711333333,1923,0.266833551,0.443173696,17.14940153,0.013455248,0.04391036,0.044786914,0,0.271738728,0.018368663,418.638
3340,4,1,1,0,0,0,0,0,0,0,1,0,384.8524755,7.456696329,14376.38,1.994852069,3.313173923,128.2092112,0.100591658,0.328274578,0.334827712,0,2.031523253,0.137324429,426
3340,3,0,0,1,0,0,0,0,0,0,1,0,6.584216528,7.456696329,245.9571,0.03412876,0.05668316,2.193456614,0.001720964,0.005616258,0.005728372,0,0.034756146,0.002349404,429.96
3340,3,0,0,0,0,0,0,0,0,1,1,0,58.06364463,7.456696329,2169,0.300968264,0.499866742,19.34324073,0.015176512,0.049527597,0.050516285,0,0.306500937,0.020718476,432.37
3340,5,1,0,1,0,0,0,0,0,1,1,0,576.32,7.819655914,22446.94,3.114714879,5.173111469,200.1828327,0.157061438,0.512560169,0.522792078,0,3.1719724,0.214415118,432.442
3340,3,0,0,0,0,0,0,0,0,0,1,0,25.78428,7.615666667,1502,0.208416013,0.346150229,13.39490437,0.010509507,0.034297119,0.03498177,0,0.212247306,0.014347234,435.206
3340,4,1,1,0,0,0,0,0,0,0,1,0,188.3797184,7.456696329,7037.03,0.976451224,1.621750697,62.75655386,0.049238161,0.160685656,0.163893321,0,0.994401239,0.067218321,437.1
3340,3,0,0,0,0,0,0,0,0,0,1,0,44.68865,7.893870968,1542,0.213966373,0.355368611,13.75162619,0.010789388,0.035210491,0.035913375,0,0.217899698,0.014729318,441.324
3340,3,0,0,0,0,0,0,0,0,0,1,0,45.80384,7.780666667,1525,0.21160747,0.351450799,13.60001942,0.010670439,0.034822308,0.035517443,0,0.215497431,0.014566932,442.253
3340,4,0,0,0,0,0,0,0,0,0,1,0,48.68,7.456696329,2314.14,0.321107745,0.53331564,30.71,0.016192058,0.052841768,0.053896614,0,0.32701064,0.022104866,442.95
3340,2,1,0,1,0,0,0,0,0,0,0,0,600.62,7.250967742,21687.74,3.009369049,4.998146586,193.4122525,0.151749309,0.495224368,0.505110213,0,5.64,0.207163174,448.86
3340,5,1,0,1,0,0,0,0,0,1,1,0,836.9692,7.818666667,26330.6156,3.65360981,6.068141562,234.8176285,0.184235551,0.601241184,0.613243375,0,3.720773787,0.251512324,451.925
3340,4,1,1,0,0,0,0,0,0,0,1,0,383.5627077,7.456696329,14328.2,1.98816666,3.302070382,127.7795398,0.100254542,0.327174422,0.333705594,0,2.024714947,0.136864209,455.011
3340,5,1,0,1,0,0,0,0,0,1,1,0,784.1158,7.990322581,27269.5805,3.783899638,6.284534981,243.1913602,0.190805496,0.622681791,0.635111986,0,3.853458721,0.260481398,455.98
3340,3,0,0,0,0,0,0,0,0,1,1,0,41.6537718,7.456696329,1556,0.215908999,0.358595044,13.87647883,0.010887346,0.035530171,0.036239437,0,0.219878035,0.014863047,456.06
3340,5,1,0,1,0,0,0,0,0,1,1,0,833.71,7.631428571,28973.64,4.020353225,6.677251749,258.3882404,0.202728816,0.661592797,0.674799748,0,4.094259013,0.276758722,464.005
3340,5,1,0,1,0,0,0,0,0,1,1,0,591.1071,8.265483871,26106.8636,3.622562207,6.016575779,232.822198,0.182669956,0.596131964,0.608032162,0,3.689155439,0.249375025,466.426
3340,5,1,1,0,0,0,0,0,0,0,1,0,98.33047433,7.456696329,3673.19,0.50968816,0.846521678,32.75767562,0.025701343,0.083874724,0.085549061,0,0.519057711,0.035086629,467.746
3340,4,1,0,1,0,0,0,0,0,0,1,0,205.38,7.96137931,22092.26,3.065499838,5.091372079,197.0197803,0.154579739,0.504461299,0.514531535,0,3.121852643,0.211027184,467.959
3340,5,1,0,1,0,0,0,0,0,1,1,0,839.71,7.819655914,26377.87,3.660166783,6.079031789,235.2390454,0.18456619,0.602320205,0.614343936,0,3.727451297,0.251963702,472.797
3340,4,1,0,1,0,0,0,0,0,0,1,0,679.93,7.412666667,20661.57,2.866978729,4.76165592,184.2608218,0.144569188,0.471792494,0.481210584,0,2.919682138,0.197361109,481.987
3340,5,1,1,0,0,0,0,0,0,0,1,0,73.7627799,7.456696329,2755.45,0.382343478,0.63501974,24.57322853,0.019279908,0.062918773,0.06417478,0,0.389372064,0.026320297,482.34
3340,5,1,1,0,0,0,0,0,0,0,1,0,132.0119391,7.456696329,4931.38,0.684273342,1.136483567,43.97827131,0.03450491,0.112604612,0.114852465,0,0.696852277,0.047104969,483.035
