industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,4,0,0,0,0,0,1,1,0,0,1,0,11630.38395,8.046546957,287613.7345,39.06577794,92.99074713,487.7844195,0,0,0,0,0,0,571.1850297
2614,3,0,0,0,0,1,1,0,0,0,1,0,72.39948311,8.086080016,1131.471267,0.36879453,21.73934216,7.580007094,0,0,0,0,0,0,263.8786579
2614,3,0,0,0,0,0,1,0,0,1,0,1,395.2,7.218666667,2653.49,0.64,5.031824723,17.77638868,0,0,0,0,0,0,177.281
2614,3,0,0,0,0,1,1,1,0,0,0,0,3.80799,7.219166667,31,0.010104216,0.072813953,0.207676701,0,0,0,0,0,0,178.009
2614,4,0,0,0,0,1,1,1,1,0,0,0,906.330019,7.295666667,14423,4.70106812,40.41789206,96.62325991,0,0,0,0,0,0,181.04
2614,2,0,0,0,0,0,0,1,1,0,0,0,28.599,7.293548387,420,0.136895834,10.116,2.813684335,0,0,0,0,0,0,181.2323
2614,3,0,0,0,0,1,1,0,0,0,0,1,1095.813,7.558064516,5624.953,0.219,1.217,4.753,0,0,0,0,0,0,181.4
2614,4,0,0,0,0,1,1,0,0,0,1,0,2673.226,6.639565217,22399.072,7.704,40.448,186.6846152,0,0,0,0,0,0,181.608
2614,4,0,0,0,0,0,0,0,1,0,1,1,790.687387,8.289333333,4479,1.459896284,1.952535,30.00593366,0,0,0,0,0,0,182.18
2614,4,0,0,0,0,1,1,0,0,0,0,0,762.0375,7.868306452,26420,0.4271,0.4212,9.6432,0,0,0,0,0,0,183.52
2614,4,0,0,0,0,1,1,1,1,0,0,0,804.637078,7.295666667,13427,4.376429429,71.717481,89.95080849,0,0,0,0,0,0,184.224
2614,3,0,0,0,0,0,1,0,0,1,1,0,204.441,7.804516129,4125.325,1.344618584,0.451,27.63657697,0,0,0,0,0,0,184.845
2614,4,0,0,0,0,1,1,1,1,0,0,0,535.2138,6.821034483,19417,0.246902551,6.081404,130.0793065,0,0,0,0,0,0,185.9905
2614,3,0,0,0,0,1,0,0,0,0,0,0,176.928287,7.558064516,1900,0.619290677,3.602978332,12.72857199,0,0,0,0,0,0,187.564
2614,3,0,0,0,0,1,1,0,0,1,1,0,558.84,7.935929355,6685.79,2.179182849,7.95,44.78976807,0,0,0,0,0,0,189.236
2614,3,0,0,0,0,1,1,1,0,0,0,0,731.242,7.621333333,2542.66,0.828760859,6.606037,17.03391098,0,0,0,0,0,0,191.187
2614,4,0,0,0,0,1,0,0,0,0,1,1,385.57,7.649032258,7831.15,3.423474466,6.9,52.46281924,0,0,0,0,0,0,191.254
2614,4,0,0,0,0,1,1,0,0,1,0,0,44.552,7.558064516,1423.319,0.463920098,2.699046061,9.535167557,0,0,0,0,0,0,192
2614,4,0,0,0,0,1,1,0,0,0,0,0,696.36,7.79092437,29564,1.5261,0.4642,29.4809,0,0,0,0,0,0,192.096
2614,3,0,0,0,0,0,0,1,0,0,1,0,69.8989,7.35483871,1156,1.74698,1.772291,7.74433117,0,0,0,0,0,0,192.217
2614,4,0,0,0,0,1,1,0,0,0,0,0,54.1,7.632666667,2848.85,0.928561181,3.11,19.08515385,0,0,0,0,0,0,192.728
2614,4,0,0,0,0,1,1,0,0,0,0,0,393.065,7.548709677,21276.812,6.935016473,16.725,142.5386491,0,0,0,0,0,0,192.812
2614,3,0,0,0,0,1,1,1,1,0,0,0,73.69,7.322580645,3662.95,1.193910939,6.946068148,24.53901199,0,0,0,0,0,0,193.277
2614,4,0,0,0,0,1,1,0,0,0,0,0,1618.647,7.779032258,19973,2.153378457,18.6989,19.91685887,0,0,0,0,0,0,193.39
2614,3,0,0,0,0,1,1,1,0,0,0,0,12.681974,7.207102535,486,0.158408036,1.141534884,3.25583473,0,0,0,0,0,0,194.131
2614,5,0,0,0,0,1,1,1,1,0,1,0,901.465,8.551290323,56100,18.28537208,2.52318,953.81,0,0,0,0,0,0,194.245
2614,3,0,0,0,0,0,1,0,0,1,0,1,302.9,7.256211839,2770.39,0.8,5.253502706,18.55953082,0,0,0,0,0,0,194.683
2614,4,0,0,0,0,1,1,0,0,0,0,0,445.7596,7.4325,13891,3.2,3.5818,10.16,0,0,0,0,0,0,194.791
2614,4,0,0,0,0,1,1,0,0,0,0,0,0.0502,7.779032258,3,0.000323443,6.00E-04,0.002991567,0,0,0,0,0,0,195.461
2614,3,0,0,0,0,0,0,1,0,1,0,0,98.614301,7.558064516,1221,0.397975745,2.315387654,8.179782317,0,0,0,0,0,0,196.1
2614,3,0,0,0,0,1,1,0,0,0,1,0,94.53,7.289354839,1605.71,0.52336907,37.54,10.75705018,0,0,0,0,0,0,196.209
2614,4,0,0,0,0,1,1,1,1,0,0,0,2018.886735,7.295666667,16536,5.389784541,46.33919872,110.7787718,0,0,0,0,0,0,197.255
2614,4,0,0,0,0,1,1,1,1,0,0,0,924.126061,7.295666667,14886,4.85197948,87.440227,99.72501193,0,0,0,0,0,0,197.751
2614,4,0,0,0,0,1,0,0,0,0,0,0,642.688119,8.126,7925,2.583094006,14.05188561,53.0915437,0,0,0,0,0,0,198.334
2614,3,0,0,0,0,1,1,1,0,0,0,0,94.642595,7.206785714,723,0.2356564,2.11,4.843556605,0,0,0,0,0,0,198.843
2614,3,0,0,0,0,1,1,1,0,0,0,0,79.485638,7.16375,867,0.282592114,1.61,5.808248377,0,0,0,0,0,0,198.852
2614,3,0,0,0,0,0,1,0,0,1,1,0,203,7.738709677,4247.335,1.384386824,5.064,28.45395227,0,0,0,0,0,0,199.122
2614,3,0,0,0,0,0,1,1,0,0,0,1,6380.5,7.667096774,45733.4,14.90645696,52.31,306.3794075,0,0,0,0,0,0,199.234
2614,3,0,0,0,0,1,1,0,0,1,1,0,649.1182,8.318,11237.2498,3.662696859,12.2122,75.28112793,0,0,0,0,0,0,199.674
2614,3,0,0,0,0,1,1,1,1,0,0,0,99.13,7.318333333,5254.24,1.712579918,9.963638353,35.199459,0,0,0,0,0,0,200.477
2614,3,0,0,0,0,0,1,1,0,0,0,1,13273.1,7.195483871,64874.14,21.14523687,29.08,434.6079797,0,0,0,0,0,0,200.751
2614,4,0,0,0,0,0,0,1,0,0,0,0,422.139112,7.558064516,7639,2.489874462,14.4858692,51.17555865,0,0,0,0,0,0,200.85
2614,3,0,0,0,0,0,1,0,0,1,1,0,302.197,7.441,4297.177,1.400632448,3.158,28.78785621,0,0,0,0,0,0,201.17
2614,4,0,0,0,0,1,0,0,0,0,0,0,222.2178,7.558064516,737.3029,0.240318322,1.398150723,4.939375285,0,0,0,0,0,0,202.285
2614,3,0,0,0,0,1,1,1,0,0,0,0,27.92696,7.207102535,597,0.194587649,1.402255814,3.999451305,0,0,0,0,0,0,202.869
2614,4,0,0,0,0,0,0,1,0,0,0,0,348.387668,7.558064516,6926,2.257477487,13.13380417,46.39899453,0,0,0,0,0,0,203.91
2614,3,0,0,0,0,1,1,0,0,0,0,0,81.85,7.558064516,723.5,0.235819371,12.18209922,4.846906229,0,0,0,0,0,0,204.1422
2614,3,0,0,0,0,0,1,0,0,1,0,1,576.6,7.500322581,2267.33,0.66,4.299547822,15.18940691,0,0,0,0,0,0,204.901
2614,4,0,0,0,0,0,1,1,0,0,1,0,8186.82,7.303870968,214886.47,25.03,40.17,1044.99,0,0,0,0,0,0,205.8
2614,3,0,0,0,0,1,1,0,0,0,0,0,32.25,8.074,1355,0.441652035,1.13,9.077481605,0,0,0,0,0,0,206.271
2614,3,0,0,0,0,0,0,1,0,0,1,0,91.218089,7.626129032,2568.728,4.312631,1.583784,17.20854699,0,0,0,0,0,0,206.962
2614,3,0,0,0,0,1,1,1,0,0,0,0,125.58529,7.373870968,1950.849,0.635864525,11.863334,13.06922207,0,0,0,0,0,0,207.167
2614,4,0,0,0,0,1,0,0,0,0,1,1,52026.45,7.818387097,8307.5,3.631716175,6115.1,55.65400622,0,0,0,0,0,0,207.229
2614,4,0,0,0,0,1,0,1,0,0,0,0,3038.48,7.405483871,33817.22,11.02246792,304.09,226.5499575,0,0,0,0,0,0,207.325
2614,3,0,0,0,0,1,1,0,0,0,0,0,100.75,8.648709677,1595.39,0.520005343,22.44,10.68791393,0,0,0,0,0,0,209.43
2614,3,0,0,0,0,1,1,0,0,1,1,0,451.67,8.532580645,7313.82,2.383884493,4.32,48.99709705,0,0,0,0,0,0,210.745
2614,4,0,0,0,0,0,0,1,0,0,0,0,255.529155,7.558064516,6809,2.219342219,12.91193656,45.61518247,0,0,0,0,0,0,211.59
2614,3,0,0,0,0,0,1,0,0,1,0,1,300.3,7.368694323,2617.76,1.46,4.964069768,17.53702454,0,0,0,0,0,0,211.847
2614,3,0,0,0,0,1,1,1,0,0,1,0,252.8,6.71483871,2577.93,0.840256849,9.94,17.27019347,0,0,0,0,0,0,212.1956
2614,3,0,0,0,0,1,1,1,0,0,1,0,104.6,7.180714286,2649.79,0.863679075,10.16,17.75160146,0,0,0,0,0,0,214.822
2614,3,0,0,0,0,0,1,0,0,1,1,0,206.768,8.159742071,3033.436,0.988725596,0.682,20.32174132,0,0,0,0,0,0,215.069
2614,4,0,0,0,0,1,1,0,0,0,0,0,1288.4427,7.779032258,18559,2.000928793,112.6271,18.50683342,0,0,0,0,0,0,215.9094
2614,3,0,0,0,0,1,1,0,0,1,1,0,500.5,8.412016129,6688.35,2.180017262,4.57,44.80691815,0,0,0,0,0,0,216.64
2614,3,0,0,0,0,1,1,1,0,0,1,0,261.8,6.963839935,2811.41,0.916357895,10.99,18.83433399,0,0,0,0,0,0,218.2319
2614,2,0,0,0,0,0,0,1,1,0,0,0,25.671,7.405666667,268,0.08735258,8.022,1.795398576,0,0,0,0,0,0,218.336
2614,3,0,0,0,0,1,1,0,0,0,1,0,17.58,7.814516129,916.52,0.298732785,8.94,6.139995159,0,0,0,0,0,0,219.23
2614,3,0,0,0,0,0,1,0,0,0,0,0,254.0109,7.644,2950.6456,0.79552051,39.64550253,35.86617544,0,0,0,0,0,0,220.64
2614,4,0,0,0,0,0,0,0,1,0,1,1,1087.28834,7.715806452,10519,3.428588751,5.969611,70.46939409,0,0,0,0,0,0,220.9959
2614,2,0,0,0,0,0,0,1,1,0,0,0,49.283,7.405666667,547,0.178290526,9.782,3.664488884,0,0,0,0,0,0,221.4093
2614,3,0,0,0,0,1,1,1,0,0,0,0,848.811314,7.207102535,3006,0.979783039,7.060604651,20.13794074,0,0,0,0,0,0,221.85
2614,3,0,0,0,0,0,1,0,0,1,1,0,343.608,7.708454903,4963.818,1.617919057,29.739,33.25384988,0,0,0,0,0,0,223.218
2614,3,0,0,0,0,0,1,1,0,1,1,0,797.8337,6.911935484,6919.17,2.2552513,9.877,46.35323867,0,0,0,0,0,0,223.56
2614,4,0,0,0,0,1,0,0,0,0,1,1,309.49,7.453794484,6014.44,2.62927945,34.32,40.29222765,0,0,0,0,0,0,223.994
2614,3,0,0,0,0,1,1,0,0,1,1,0,632.3668,8.452580645,10649.6876,3.471185389,11.944,71.34490279,0,0,0,0,0,0,224.969
2614,2,0,0,0,0,0,0,1,1,0,0,0,51.267,7.405666667,722,0.235330457,5.8923,4.836857357,0,0,0,0,0,0,225.7361
2614,3,0,0,0,0,0,1,0,0,1,1,0,241.609,7.669583333,2548.949,0.830810711,6.212,17.07604255,0,0,0,0,0,0,226.53
2614,4,0,0,0,0,1,1,0,0,0,0,0,1497.14,8.714862069,6324.089,2.061289135,14.78,42.36664322,0,0,0,0,0,0,226.87
2614,4,0,0,0,0,1,0,0,0,0,0,0,478.6592,7.558064516,1376.8927,0.448787796,2.611007665,9.22414624,0,0,0,0,0,0,227.162
2614,4,0,0,0,0,1,1,1,1,0,0,0,866.25478,7.295666667,18264,5.953013114,51.18161136,122.3550731,0,0,0,0,0,0,227.92
2614,4,0,0,0,0,1,1,0,0,0,0,0,488.573,7.539666667,18242.007,5.945844662,12.566,122.2077365,0,0,0,0,0,0,228.743
2614,4,0,0,0,0,0,0,0,1,0,1,1,1470.398981,7.769354839,13615,4.437706612,3.737391,91.21026719,0,0,0,0,0,0,228.92
2614,4,0,0,0,0,1,1,0,0,0,0,0,98.99,7.281935484,2468.92,0.804725862,24.8,16.5399084,0,0,0,0,0,0,229.28
2614,4,0,0,0,0,1,1,1,1,0,0,0,992.650255,6.838064516,11963,3.899249665,62.71237,80.14310881,0,0,0,0,0,0,232.046
2614,4,0,0,0,0,1,0,0,0,0,1,1,553.039,7.239032258,6845.1872,2.992449844,28.5823,45.85760951,0,0,0,0,0,0,232.331
2614,3,0,0,0,0,1,1,1,1,0,0,0,0.34,7.326451613,11.63,0.003790711,0.02205402,0.077912259,0,0,0,0,0,0,233.247
2614,3,0,0,0,0,1,1,0,0,0,0,0,11.45,7.558064516,271.73,0.088568345,4.575316961,1.820386772,0,0,0,0,0,0,234.177
2614,4,0,0,0,0,1,0,0,0,0,0,0,400.3099,7.558064516,1214.9993,0.396019862,2.304008501,8.139582137,0,0,0,0,0,0,235.078
2614,4,0,0,0,0,0,1,1,0,0,1,0,8783.92,7.288965517,245845.631,24.88,59.214,701.93,0,0,0,0,0,0,235.22
2614,3,0,0,0,0,1,1,0,0,0,0,0,19.72,7.558064516,319.14,0.104021277,5.373593843,2.13799814,0,0,0,0,0,0,235.653
2614,4,0,0,0,0,1,1,1,1,1,1,1,671.125,7.341333333,6901.887,2.249618037,37.655,46.23745556,0,0,0,0,0,0,235.944
2614,4,0,0,0,0,1,1,1,1,0,0,0,463.130001,7.295666667,8082,2.634266973,21.88,54.1433257,0,0,0,0,0,0,236.277
2614,4,0,0,0,0,1,1,0,0,0,0,0,1190.6463,7.779032258,11189,1.206336131,119.6068,11.15754939,0,0,0,0,0,0,236.5
2614,3,0,0,0,0,1,1,1,1,0,0,0,0.4,7.950645161,43.84,0.014289318,0.083133984,0.293695051,0,0,0,0,0,0,238.823
2614,3,0,0,0,0,1,1,1,1,0,1,1,3157.1,7.40016129,15826.79,5.158622888,3.167238395,106.0275978,0,0,0,0,0,0,240.66
2614,3,0,0,0,0,1,1,1,0,0,0,0,10.89,7.558064516,1633.36,0.311,1.06,5.624,0,0,0,0,0,0,241.093
2614,4,0,0,0,0,1,1,1,1,0,0,0,1706.035063,7.295666667,18968,6.182476607,53.15444614,127.071344,0,0,0,0,0,0,242.215
2614,3,0,0,0,0,0,1,0,0,1,1,0,496.079,8.067096774,5141.803,1.675931926,1.125,34.44621561,0,0,0,0,0,0,243.166
2614,3,0,0,0,0,0,1,0,0,1,1,0,297.293,7.701333333,4129.472,1.345970268,4.459,27.66435876,0,0,0,0,0,0,245.688
2614,4,0,0,0,0,1,0,1,0,0,0,0,4105.61,7.506071429,35318.84,11.51190964,522.32,236.6096829,0,0,0,0,0,0,246.61
2614,2,0,0,0,0,0,0,1,1,0,0,0,75.0067,7.036666667,662,0.215773909,11.065,4.434902452,0,0,0,0,0,0,246.6493
2614,3,0,0,0,0,1,1,0,0,0,1,0,50.51,7.254791667,1538.38,0.501423364,21.19,10.30598978,0,0,0,0,0,0,247.66
2614,4,0,0,0,0,1,1,0,0,0,0,0,126.476,7.065,7566.203,2.466146829,38.825,50.68787347,0,0,0,0,0,0,249.3342
2614,2,0,0,0,0,0,0,1,1,0,0,0,52.062,7.476666667,403,0.131354812,11.341,2.699797112,0,0,0,0,0,0,249.397
2614,5,0,0,0,0,1,1,1,0,0,0,0,2145.549374,7.558064516,7211,2.350371089,13.67425092,48.30828033,0,0,0,0,0,0,250.952
2614,3,0,0,0,0,0,1,0,0,1,1,0,434.566,8.030129032,4453.503,1.45158573,1.97,29.83512292,0,0,0,0,0,0,251.502
2614,2,0,0,0,0,0,0,1,0,0,1,0,105.807,7.825172414,2726.204,0.888585642,5.1697126,18.26351783,0,0,0,0,0,0,252.9
2614,3,0,0,0,0,0,1,0,0,1,1,0,289.909,8.045,4214.197,1.373585743,1.058,28.23195258,0,0,0,0,0,0,253.295
2614,3,0,0,0,0,1,1,0,0,0,0,0,20.01,7.558064516,374.11,0.121938334,11.7307,2.506255825,0,0,0,0,0,0,254.477
2614,4,0,0,0,0,1,1,0,0,0,0,0,114.666,7.105,5689.137,1.854331317,42.969,38.11294204,0,0,0,0,0,0,255.2112
2614,4,0,0,0,0,1,0,0,0,0,0,0,490.5163,7.558064516,1370.3412,0.446652384,2.598584027,9.180256114,0,0,0,0,0,0,256.099
2614,4,0,0,0,0,1,1,0,0,0,0,0,49.09,7.085333333,2181.56,0.711063036,16.92,14.61481238,0,0,0,0,0,0,258.01
2614,3,0,0,0,0,1,1,0,0,0,0,0,14.44,7.558064516,413.95,0.134923882,6.96997923,2.773153882,0,0,0,0,0,0,258.0769
2614,5,0,0,0,0,1,1,1,1,0,1,0,2581.45,7.858709677,94231,30.71388408,3.92807,245.28,0,0,0,0,0,0,259.313
2614,4,0,0,0,0,0,0,1,0,0,0,0,802.01,7.7,75439.706,11.82,18.483,252.42,0,0,0,0,0,0,259.79
2614,4,0,0,0,0,1,0,1,0,0,0,0,555.17,7.612258065,10439.36,3.402630694,74.48,69.93586595,0,0,0,0,0,0,260.124
2614,3,0,0,0,0,1,0,0,0,0,0,0,165.72549,7.558064516,2103,0.685456996,3.987928122,14.08851942,0,0,0,0,0,0,261.108
2614,3,0,0,0,0,0,1,0,0,1,1,0,764.878,7.549655172,4372.276,1.425110401,19.447,29.29096307,0,0,0,0,0,0,261.347
2614,2,0,0,0,0,0,0,0,0,0,0,0,132.274456,8.028333333,2150.00209,1.768,0.482,14.4033981,0,0,0,0,0,0,262.149
2614,4,0,0,0,0,0,1,1,0,0,1,0,13633.061,7.803666667,282114.698,44.59,58.565,472.198,0,0,0,0,0,0,262.592
2614,5,0,0,0,0,0,0,1,0,0,1,0,2265.561037,7.558064516,27663.6266,9.016750544,52.45865643,185.3255067,0,0,0,0,0,0,264.205
2614,3,0,0,0,0,1,1,0,0,0,1,0,46.05,7.936,1288.09,0.419843225,5.57,8.629234893,0,0,0,0,0,0,265.17
2614,4,0,0,0,0,0,0,0,1,0,1,1,396.774849,8.461935484,2130,0.694257443,0.602775,14.26939913,0,0,0,0,0,0,265.541
2614,4,0,0,0,0,1,0,0,0,0,0,0,1050.349893,8.592,7806,2.544306853,13.84088569,52.29433314,0,0,0,0,0,0,265.58
2614,4,0,0,0,0,1,1,1,1,1,1,1,697.606,7.136451613,6631.236,2.161401384,3.68,44.42429727,0,0,0,0,0,0,265.635
2614,4,0,0,0,0,1,0,0,0,0,1,1,402.3911,7.674333333,6599.6564,1.3287,29.4116,44.21273769,0,0,0,0,0,0,267.237
2614,3,0,0,0,0,0,1,0,0,1,1,0,216.857,7.835806452,3863.045,1.259130396,6.333,25.8794981,0,0,0,0,0,0,267.855
2614,3,0,0,0,0,1,1,0,0,0,1,0,78.27,8.11516129,1154.49,0.376297312,23.11,7.734215304,0,0,0,0,0,0,268.66
2614,4,0,0,0,0,1,0,0,0,0,1,1,504.86,7.173076923,6689.09,2.924210214,15.11,44.81187559,0,0,0,0,0,0,269.115
2614,5,0,0,0,0,1,1,1,1,0,1,0,2431.03,7.798,77308,25.1979598,18.01874,271.455,0,0,0,0,0,0,270.59
2614,4,0,0,0,0,0,1,1,0,0,1,0,15087.509,8.140714286,231916.217,16.047,44.765,716.882,0,0,0,0,0,0,270.874
2614,3,0,0,0,0,1,1,0,0,0,1,0,46.06,7.397714161,954.74,0.311190306,19.38,6.396040433,0,0,0,0,0,0,271.68
2614,4,0,0,0,0,1,1,0,0,0,0,0,78.37,8.001612903,3019.06,0.984039847,8.4,20.22543292,0,0,0,0,0,0,275.258
2614,5,0,0,0,0,1,1,1,0,0,0,0,1478.363314,7.558064516,13922,4.537770947,26.40034965,93.26693646,0,0,0,0,0,0,275.564
2614,4,0,0,0,0,1,0,0,0,0,0,0,331.1123,7.558064516,1143.6769,0.372772864,2.168759521,7.661775661,0,0,0,0,0,0,279.017
2614,4,0,0,0,0,1,1,0,0,0,0,0,539.543,7.520645161,20801.083,6.779956192,2.095,139.3516224,0,0,0,0,0,0,279.83
2614,5,0,0,0,0,1,1,0,1,0,1,0,435.35,7.521724138,6132.3467,1.9079,27.78,25.1901,0,0,0,0,0,0,279.859
2614,5,0,0,0,0,1,1,0,1,0,1,0,98.348,7.144677419,8717,10.29556921,32.8508361,89.21375769,0,0,0,0,0,0,279.859
2614,3,0,0,0,0,1,1,1,0,0,0,0,10.751,7.558064516,1584.94,0.239,0.842,6.64,0,0,0,0,0,0,281.221
2614,3,0,0,0,0,1,1,1,0,0,1,0,130.7,7.136129032,1476.81,0.481355086,2.97,9.893517054,0,0,0,0,0,0,281.83
2614,4,0,0,0,0,0,0,0,1,0,1,1,1158.628754,6.931935484,10711,3.491169704,12.489443,71.75564979,0,0,0,0,0,0,282.274
2614,4,0,0,0,0,1,1,0,0,0,1,0,1606.963,7.919354839,28539.478,4.541,34.502,209.404,0,0,0,0,0,0,282.792
2614,4,0,0,0,0,1,1,0,0,0,0,0,551.993,7.463333333,19649.75,6.40468788,14.798,131.6385566,0,0,0,0,0,0,282.985
2614,5,0,0,0,0,1,1,1,1,1,1,1,9915.1,7.46016129,51769.71,28.892,639.537,745.99,0,0,0,0,0,0,283.353
2614,4,0,0,0,0,1,0,0,0,0,1,1,553.0573,7.201290323,7568.7656,3.308770203,40.4054,50.70504096,0,0,0,0,0,0,284.581
2614,2,0,0,0,0,0,0,1,1,0,0,0,30.392,7.405666667,476,0.155148612,4.0461,3.188842246,0,0,0,0,0,0,284.6618
2614,4,0,0,0,0,1,0,0,0,0,1,1,448.6726,7.584666667,6993.8381,3.057434241,24.8237,46.85345882,0,0,0,0,0,0,286.417
2614,5,0,0,0,0,0,0,1,0,0,1,0,1905.478639,7.558064516,23266.8415,7.583651587,44.12101357,155.8703511,0,0,0,0,0,0,287.0373
2614,3,0,0,0,0,1,1,0,0,0,1,0,40.16,7.57865971,1201.88,0.391743725,30.64,8.051692687,0,0,0,0,0,0,287.068
2614,5,0,0,0,0,1,1,1,0,0,0,0,1752.160376,7.558064516,10770,3.510400309,20.42319823,72.15090545,0,0,0,0,0,0,287.782
2614,3,0,0,0,0,1,1,0,0,0,1,0,28.25,6.669,1054.1,0.343575949,10.39,7.061677756,0,0,0,0,0,0,287.858
2614,4,0,0,0,0,1,1,0,0,0,0,0,114.994,7.271428571,6534.907,2.130003672,12.964,43.77896537,0,0,0,0,0,0,288.64
2614,3,0,0,0,0,1,1,1,0,0,0,0,24.605,7.558064516,1715.664,0.23,0.952,13.604,0,0,0,0,0,0,289.049
2614,2,0,0,0,0,0,0,1,1,0,0,0,51.114,7.405666667,513,0.167208483,5.0066,3.436714438,0,0,0,0,0,0,289.3064
2614,3,0,0,0,0,1,1,1,0,0,1,0,154.5,7.242903226,2274.09,0.741222492,8.58,15.23469383,0,0,0,0,0,0,292.0801
2614,4,0,0,0,0,1,1,0,0,0,0,0,25.49,7.34875,1498.17,0.488317217,1.23,10.036613,0,0,0,0,0,0,292.673
2614,3,0,0,0,0,1,1,1,0,0,1,0,80.1,7.297931034,1658.84,0.540686393,2.49,11.11298124,0,0,0,0,0,0,293.2762
2614,4,0,0,0,0,1,0,1,0,0,0,0,627.81,7.526,12067.43,3.933287837,59.07,80.84271132,0,0,0,0,0,0,293.923
2614,4,0,0,0,0,1,1,0,0,0,0,0,131.85,8.341666667,4633.04,1.510104461,1.82,31.03788588,0,0,0,0,0,0,294.14
2614,3,0,0,0,0,1,1,1,0,0,0,0,15.462049,8.386880542,324.373,0.105726934,3.324335,2.173055307,0,0,0,0,0,0,294.27
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.782932904,7.558064516,9.56,0.00311601,0.01812867,0.064044815,0,0,0,0,0,0,294.439
2614,4,0,0,0,0,1,0,0,0,0,1,1,601.33,6.861333333,8888.22,3.885584393,126.65,59.54439376,0,0,0,0,0,0,294.72
2614,4,0,0,0,0,1,0,0,0,0,1,1,868.19,6.607096774,8672.06,3.791087641,143.58,58.09628422,0,0,0,0,0,0,295.483
2614,3,0,0,0,0,1,1,1,0,0,0,0,214.114726,7.062258065,1359,0.442955805,4.19,9.104278598,0,0,0,0,0,0,296.811
2614,4,0,0,0,0,1,1,0,0,0,0,0,93.12,7.124512935,2684.66,0.875044688,29.65,17.98520425,0,0,0,0,0,0,297.264
2614,3,0,0,0,0,1,1,1,0,0,0,0,22.055,7.558064516,1752.408,0.121,0.696,8.786,0,0,0,0,0,0,297.416
2614,4,0,0,0,0,1,0,0,0,0,1,1,330.12,7.376129032,4322.56,1.88965526,12.04,28.95790324,0,0,0,0,0,0,298.951
2614,4,0,0,0,0,1,1,0,0,0,0,0,1218.3182,7.5735,58622,6.3203,3.0978,55.1428,0,0,0,0,0,0,299.093
2614,3,0,0,0,0,1,1,1,0,0,1,0,197.5,7.089614033,2403.15,0.783288626,11.51,16.09929883,0,0,0,0,0,0,299.2518
2614,4,0,0,0,0,0,1,0,0,1,0,0,3530.874,7.446166667,17256.991,5.624786122,119.891,115.6088696,0,0,0,0,0,0,303.564
2614,2,0,0,0,0,0,0,1,1,0,0,0,21.688,7.078064516,371,0.120924653,2.961,2.485421163,0,0,0,0,0,0,303.9428
2614,3,0,0,0,0,1,1,1,0,0,1,0,192.9,7.15,2306.3,0.751721099,9.08,15.45047662,0,0,0,0,0,0,303.972
2614,5,0,0,0,0,1,1,1,0,0,0,0,2426.636948,7.558064516,8778,2.861122926,16.64575989,58.8060026,0,0,0,0,0,0,304.217
2614,4,0,0,0,0,1,0,1,0,0,0,0,1253.91,7.636333333,29901.02,9.746012056,387.72,200.3143609,0,0,0,0,0,0,304.3685
2614,4,0,0,0,0,0,0,1,0,0,0,0,171.05,7.502333333,30801.26,11.04,15.22,366.86,0,0,0,0,0,0,304.66
2614,4,0,0,0,0,1,0,1,0,0,0,0,422.14,7.613548387,11004.92,3.586970712,46.12,73.72469288,0,0,0,0,0,0,304.937
2614,3,0,0,0,0,0,1,0,0,1,1,0,235.977,7.587,4114.646,1.341137845,1.141,27.5650357,0,0,0,0,0,0,305.627
2614,3,0,0,0,0,1,1,1,0,0,1,0,143.6,7.235,2264.85,0.738210784,11.38,15.17279278,0,0,0,0,0,0,308.1522
2614,4,0,0,0,0,0,0,0,1,0,1,1,1501.937316,7.188,12005,3.912939249,16.076551,80.42447724,0,0,0,0,0,0,308.9365
2614,4,0,0,0,0,1,1,0,0,0,0,0,266.105,7.385927419,13612.898,4.437021481,28.427,91.19618537,0,0,0,0,0,0,309.413
2614,4,0,0,0,0,1,1,0,0,0,0,0,417.386,7.760967742,3148.155,1.026117389,3.111,21.0902724,0,0,0,0,0,0,310.5
2614,3,0,0,0,0,1,1,1,0,0,0,0,19.858,7.558064516,1943.173,0.165,1.066,5.587,0,0,0,0,0,0,310.985
2614,5,0,0,0,0,0,0,1,0,0,1,0,2824.217864,7.558064516,34485.1042,11.24015974,65.39425432,231.0242797,0,0,0,0,0,0,312.3858
2614,3,0,0,0,0,1,1,1,0,0,0,0,308.574244,7.000322581,5160,1.681863101,12.12,34.56812183,0,0,0,0,0,0,313.91
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.967610069,7.558064516,11.815,0.00385101,0.022404836,0.07915162,0,0,0,0,0,0,314.519
2614,3,0,0,0,0,1,1,1,0,1,1,1,27927.66479,7.816333333,97369.3771,13.2184,184.6419768,652.3016454,0,0,0,0,0,0,314.904
2614,4,0,0,0,0,1,1,0,0,0,0,0,241.38,7.223870968,4337.07,1.413635271,95.81,29.05510933,0,0,0,0,0,0,315.68
2614,4,0,0,0,0,1,1,1,1,0,0,0,7613.863036,6.851666667,140806,3.898758,52.255078,943.2943725,0,0,0,0,0,0,315.704
