industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,2,0,0,0,0,0,0,1,0,1,1,1,85.36,7.516,1217.34,3.18,1.49,22.75870105,0,0,0,0,0,0,100.137
2631,4,0,0,0,0,1,1,1,1,0,1,0,722.394,7.246774194,4610.396,6.98,8.828,69.001,0,0,0,0,0,0,208.467
2631,2,0,0,0,0,0,0,0,0,1,0,0,77.0183,7.45,543.8747,0.51194402,1.871180549,10.1679742,0,0,0,0,0,0,2.452
2631,4,0,0,0,0,1,0,0,0,0,0,0,1200.39,7.449354839,13103.16,16.96916,140.91,245.3941,0,0,0,0,0,0,285.19
2631,2,0,0,0,0,1,1,1,1,1,0,0,123.983526,7.584333333,2110,1.98612269,0.139074,39.44736821,0,0,0,0,0,0,8.587
2631,4,0,0,0,0,1,1,1,1,1,0,1,201.856,6.772333333,2810.783,2.747,34.1,52.54881136,0,0,0,0,0,0,7.77
2631,3,0,0,0,0,1,1,1,0,0,1,0,2.564186366,8.02770675,10.89,0.037596825,0.033027521,0.203593289,0,0,0,0,0,0,73.14
2631,5,0,0,0,0,1,1,1,1,0,0,0,1850.18,7.950645161,8448,7.952021085,159.38,157.9390363,0,0,0,0,0,0,129.767
2631,5,0,0,0,0,0,0,1,1,1,0,1,2393.341,8.657666667,24936.03,41.966,517.351,788.971,0,0,0,0,0,0,212.798
2631,4,0,0,0,0,1,1,1,0,1,0,0,133.6,7.558666667,6853.75,6.451368905,2.41,128.1338388,0,0,0,0,0,0,45.14
2631,5,0,0,0,0,0,0,1,1,1,0,1,4519.975,8.014,28515.207,62.494,753.908,1166.89,0,0,0,0,0,0,48.115
2631,3,0,0,0,0,1,1,1,1,1,0,0,60.6188,7.835483871,902.2657,0.849294019,1.932894,16.8682499,0,0,0,0,0,0,1.88
2631,5,0,0,0,0,1,1,1,1,0,0,0,830.211336,8.381666667,6042,5.687276444,54.656925,112.9578193,0,0,0,0,0,0,107.869
2631,4,0,0,0,0,0,1,1,0,1,0,0,407.23,7.690322581,1486.7,5.49,25.22,27.79450347,0,0,0,0,0,0,357.971
2631,2,0,0,0,0,0,0,0,0,1,0,0,72.1769,7.549,1010.4784,0.951153592,0.3681,18.89133342,0,0,0,0,0,0,46.8539
2631,2,0,0,0,0,0,1,0,0,1,0,0,234.0248,7.548387097,603.54,0.568106393,2.07645678,11.28344294,0,0,0,0,0,0,6.436
2631,2,0,0,0,0,1,1,1,0,1,1,0,209.275,7.186451613,3119.15,2.936025872,13.41058594,58.31386661,0,0,0,0,0,0,1.7018
2631,4,0,0,0,0,1,1,1,0,1,0,0,504.74,8.314285714,2830,0.914984456,1.819647405,52.90808153,0,0,0,0,0,0,524.625
2631,4,0,0,0,0,1,0,0,0,0,0,0,930.4879,8.011666667,10926.1828,20.86,49.1774,181.77,0,0,0,0,0,0,57.26
2631,3,0,0,0,0,0,1,1,0,0,0,0,745.04,8.326451613,4501.89,4.237585725,38.8,84.16479264,0,0,0,0,0,0,33.02
2631,3,0,0,0,0,0,1,1,0,0,0,0,46.9,8.476,847.23,0.21,0.6,1.18,0,0,0,0,0,0,80.5
2631,3,0,0,0,0,0,1,0,0,1,0,0,40.08697852,7.548387097,298,0.280504532,1.025257846,5.571239681,0,0,0,0,0,0,10
2631,4,0,0,0,0,1,1,1,0,0,1,0,308.24,7.207333333,7432.39,1.83,39.98,138.9517654,0,0,0,0,0,0,185.699
2631,4,0,0,0,0,1,1,0,1,0,0,1,3561.54,7.026129032,21633,1.113903982,7.0116,160.1124874,0,0,0,0,0,0,167.314
2631,2,0,0,0,0,0,1,0,0,1,0,0,425.701,7.548387097,2049,1.928703978,7.049507808,38.30694667,0,0,0,0,0,0,0.618
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.031,6.5149439,0.5527,0.00031195,0.0131,0.01,0,0,0,0,0,0,18.14
2631,3,0,0,0,0,1,0,1,0,1,0,0,2234.32,6.868888889,22460,21.14138181,27.2507,419.8994739,0,0,0,0,0,0,172.048
2631,5,0,0,0,0,1,1,1,1,0,0,1,5878.758433,7.068064516,31774,29.90856036,169.895342,594.0287571,0,0,0,0,0,0,398.845
2631,4,0,0,0,0,1,1,0,0,0,0,0,2786.21,7.999330129,13815.81,16.38,96.54,258.2925802,0,0,0,0,0,0,302.417
2631,4,0,0,0,0,0,1,0,0,0,0,0,574.44,7.48,32292,3.72634,1.026745,263.084,0,0,0,0,0,0,3.724
2631,2,0,0,0,0,1,1,0,0,0,1,0,381.466465,7.215483871,1615,2.29,1.513573592,30.1931278,0,0,0,0,0,0,3.589
2631,4,0,0,0,0,0,1,1,0,1,0,0,86.84,7.31,653.09,0.93,0.21,12.20980176,0,0,0,0,0,0,410.861
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.971539,7.799310345,132,0.001736,0.060325,0.174745,0,0,0,0,0,0,253.133
2631,3,0,0,0,0,0,1,1,0,1,0,1,110.747,8.249666667,1465.623,1.379576823,2.612,27.40045978,0,0,0,0,0,0,25.841
2631,3,0,0,0,0,1,1,1,0,0,1,1,502.86,7.273225806,4873.81,18.07,18.09,91.11799889,0,0,0,0,0,0,101.195
2631,3,0,0,0,0,0,1,1,0,0,0,0,2129.579,7.224193548,36668.303,20.689,560.194,804.488,0,0,0,0,0,0,361.22
2631,4,0,0,0,0,1,1,1,0,0,1,0,430.93,8.51,7289.37,4.9,1.64,136.2779443,0,0,0,0,0,0,162.962
2631,4,0,0,0,0,1,1,1,1,0,0,0,4651.454,7.341206897,20321.836,19.12874862,61.435,379.9255675,0,0,0,0,0,0,31.207
2631,5,0,0,0,0,1,1,0,1,0,0,0,2278.88,6.990967742,9729.99,7.47,143.93,181.9063973,0,0,0,0,0,0,320.75
2631,1,0,0,0,0,0,0,1,0,0,0,0,2.376,7.983666667,29.041,0.027336014,0.099914474,0.542934133,0,0,0,0,0,0,4.36
2631,2,0,0,0,0,1,1,1,1,1,0,0,263.062151,8.112,3427,3.225802114,0.227028,64.06925633,0,0,0,0,0,0,32.69
2631,5,0,0,0,0,1,1,1,1,0,0,0,3535.372621,7.187096774,17549,16.51870478,284.056315,328.0861918,0,0,0,0,0,0,208.178
2631,4,0,0,0,0,1,1,0,1,0,0,1,6768.08,7.251935484,73589.42,3.789190031,76.18,544.6579338,0,0,0,0,0,0,124.375
2631,5,0,0,0,0,1,1,1,1,0,0,0,637.817713,8.693225806,5584,5.256165452,11.55249,104.39531,0,0,0,0,0,0,30.033
2631,2,0,0,0,0,1,0,0,0,1,0,1,120.8027,7.114516129,2456.5055,1.74,4.2955,80.65,0,0,0,0,0,0,51.43
2631,2,0,0,0,0,1,1,1,0,1,0,0,204.658734,7.783548387,2905.36048,2.734787855,60.973239,54.3169785,0,0,0,0,0,0,218.822
2631,5,0,0,0,0,1,1,1,0,0,0,0,1197,7.95,7619,7.171691364,9.9,142.4405206,0,0,0,0,0,0,489.18
2631,4,0,0,0,0,1,1,1,1,0,1,0,105.732,8.489354839,589.458,0.459,4.504,6.305,0,0,0,0,0,0,54.41
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.566,7.279457484,134.703,0.126794637,0.075541996,2.518331204,0,0,0,0,0,0,171.083
2631,4,0,0,0,0,1,1,1,0,0,1,0,580.53,8.803225806,7617.19,3.712258678,2.73,142.4066818,0,0,0,0,0,0,261.922
2631,2,0,0,0,0,0,0,0,0,1,0,0,6.19,8.079615385,299.48,0.281897641,1.13,5.598908925,0,0,0,0,0,0,43.5501
2631,3,0,0,0,0,1,0,1,0,1,0,0,558.117348,7.067096774,10233.94451,9.633113462,30.785551,191.3280461,0,0,0,0,0,0,107.794
2631,4,0,0,0,0,1,1,1,1,0,1,0,217.046,7.301612903,1031.849,1.216,11.343,24.313,0,0,0,0,0,0,67.76
2631,5,0,0,0,0,1,1,1,0,0,0,0,588.3,8.764758065,3125.48,2.94198424,6.39,58.43220872,0,0,0,0,0,0,450.9035
2631,2,0,0,0,0,1,0,0,0,1,0,1,62.3881,7.418387097,1270.2865,0.87,9.7548,55.32,0,0,0,0,0,0,37.58
2631,1,0,0,0,0,0,0,1,0,0,0,0,25.19,8.362903226,313.447,0.295044644,1.078402672,5.860028068,0,0,0,0,0,0,5.839
2631,3,0,0,0,0,0,1,1,0,1,0,1,534.245,8.371612903,7569.174,7.12479063,189.521,141.5090018,0,0,0,0,0,0,66.692
2631,4,0,0,0,0,1,1,0,0,0,1,1,1139.109,8.324516129,5386.519,1.346,37.261,100.7033168,0,0,0,0,0,0,255.903
2631,3,0,0,0,0,1,1,1,0,0,1,0,1772.1957,7.733666667,5755.5003,19.87038898,19.0963,107.6015827,0,0,0,0,0,0,65.032
2631,4,0,0,0,0,1,1,1,1,0,1,1,2547.92,7.591290323,13136.2,8.6,90.08,349.249,0,0,0,0,0,0,324.143
2631,3,0,0,0,0,0,0,0,0,1,0,0,10.409,6.641,171.274,0.161218568,0.589261786,3.202041963,0,0,0,0,0,0,1.508
2631,2,0,0,0,0,1,1,1,0,1,1,0,171.195,7.271586032,2517.167,2.369385068,11.324,47.05953246,0,0,0,0,0,0,70.751
2631,4,0,0,0,0,1,1,1,1,0,1,1,173.917,7.146071429,1454.647,0.363,35.565,22.43583361,0,0,0,0,0,0,173.02
2631,5,0,0,0,0,0,0,1,1,1,0,1,6707.105,8.399,35108.411,109.773,750.182,1594.826,0,0,0,0,0,0,512.003
2631,4,0,0,0,0,1,1,1,1,0,1,0,313.931,7.651612903,2040.189,2.011,5.152,22.088,0,0,0,0,0,0,423.56
2631,4,0,0,0,0,1,0,0,0,0,0,0,2789.94,7.448387097,18391.71,31.59,42.16,343.841022,0,0,0,0,0,0,430.617
2631,3,0,0,0,0,1,1,1,0,0,0,0,158.3,7.548387097,1974.02,2.89,6.791541925,36.90516294,0,0,0,0,0,0,20.765
2631,5,0,0,0,0,0,0,1,0,1,1,0,13451.321,7.107419355,104051.105,43.269,99.004,1945.280688,0,0,0,0,0,0,460.707
2631,2,0,0,0,0,1,0,0,0,0,0,0,37.43,7.579,2336.85,2.199654412,32.57,43.68842768,0,0,0,0,0,0,181.3
2631,2,0,0,0,0,0,0,0,0,1,0,0,143.9,7.548387097,589.81,0.555182476,2.029219229,11.02675462,0,0,0,0,0,0,211.0678
2631,2,0,0,0,0,0,0,0,0,1,0,0,39.974,7.116129032,114.581,0.107853992,0.394211642,2.142141657,0,0,0,0,0,0,11.091
2631,5,0,0,0,0,1,1,0,1,0,0,0,2159.27,7.138333333,10408.01,9.81,147.31,194.5822762,0,0,0,0,0,0,222.61
2631,2,0,0,0,0,0,0,0,0,1,0,0,5.787,7.290645161,41.248,0.038826345,0.1419122,0.77114931,0,0,0,0,0,0,0.721
2631,4,0,0,0,0,1,1,1,0,0,0,0,1304.777,8.365483871,5503.224,14.453,90.674,102.8851675,0,0,0,0,0,0,175.0945
2631,2,0,0,0,0,0,1,0,0,1,0,0,13.252,7.548387097,200.111,0.188362558,0.688474406,3.741162228,0,0,0,0,0,0,0.1524
2631,2,0,0,0,0,0,0,0,0,1,0,0,10.697,7.167741935,45.839,0.043147809,0.58,0.856980053,0,0,0,0,0,0,8.48
2631,4,0,0,0,0,1,1,1,0,0,1,0,931.7086,7.416451613,27.0094,0.37,28.1,0.504952487,0,0,0,0,0,0,11.411
2631,2,0,0,0,0,0,0,0,0,1,0,0,10.25,7.548387097,575.19,0.541420811,0.19,10.75342736,0,0,0,0,0,0,14.79
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.0544,7.779740273,4,0.000138,6.00E-05,0.01756,0,0,0,0,0,0,0.445
2631,4,0,0,0,0,0,1,1,0,1,0,0,360.7524,7.267419355,1204.715,5.3569,2.5244,22.52267118,0,0,0,0,0,0,405.164
2631,3,0,0,0,0,0,1,1,0,1,0,1,626.915,8.624193548,7474.35,7.035533712,134.782,139.7362259,0,0,0,0,0,0,11.425
2631,4,0,0,0,0,1,1,1,0,0,0,0,872.644,7.883548387,6953.853,8.894,9.835,130.005308,0,0,0,0,0,0,455.55
2631,4,0,0,0,0,1,1,1,0,0,0,0,599.928,7.856451613,11576.247,37.568,13.514,216.4229753,0,0,0,0,0,0,183.73
2631,4,0,0,0,0,1,1,1,1,0,1,1,3670.68,7.539677419,15872.597,8.53,78.43,350.712,0,0,0,0,0,0,320.589
2631,2,0,0,0,0,1,1,1,0,1,1,0,188.83,6.997741935,1402.256,1.319930076,17.632,26.21578614,0,0,0,0,0,0,53.077
2631,5,0,0,0,0,1,1,1,1,0,0,1,6380.062,7.9809074,27973.1,26.33080978,76.83,522.9692776,0,0,0,0,0,0,179.13
2631,4,0,0,0,0,1,1,1,0,1,0,0,786.114,7.683870968,5369.53,5.054286905,4.513746,100.3857,0,0,0,0,0,0,158.266
2631,4,0,0,0,0,1,0,1,0,0,0,0,235.2131,7.548387097,7580.4443,7.135399255,26.08023489,141.719705,0,0,0,0,0,0,2.879
2631,2,0,0,0,0,0,0,0,0,1,1,0,16.53,8.324193548,214.92,0.202302127,1.94,4.018022927,0,0,0,0,0,0,0.063
2631,1,0,0,0,0,0,0,1,0,0,0,0,114.399,8.422,1797.987,1.692427857,6.185906977,33.6141494,0,0,0,0,0,0,0.7
2631,2,0,0,0,0,0,0,1,0,0,0,0,11.6713,7.548387097,578,0.544065837,1.988587366,10.80596153,0,0,0,0,0,0,0.536
2631,5,0,0,0,0,1,1,1,1,0,0,0,4953.290179,7.182258065,22362,21.04913536,273.168987,418.0673213,0,0,0,0,0,0,265.494
2631,4,0,0,0,0,0,1,0,1,1,1,1,1011.241,8.135483871,7984.482,0.15,6.516,54.191,0,0,0,0,0,0,85.07
2631,4,0,0,0,0,0,1,0,0,0,0,0,275.49,7.405,5881.42,1.57,17.04,109.9557063,0,0,0,0,0,0,354.21
2631,4,0,0,0,0,1,1,0,1,0,0,1,3436.37,7.171785714,22707,1.169205275,90.2887,168.0614917,0,0,0,0,0,0,175.711
2631,4,0,0,0,0,1,1,1,1,0,1,1,2753.296,7.654516129,12211.858,6.033,52.993,144.17,0,0,0,0,0,0,333.445
2631,4,0,0,0,0,1,1,1,1,0,1,0,606.025,7.831333333,2769.805,5.525,13.462,48.699,0,0,0,0,0,0,1.521
2631,4,0,0,0,0,1,1,1,0,1,0,0,642.81,8.037741935,5271,1.704198964,3.5694,98.54363879,0,0,0,0,0,0,78.665
2631,4,0,0,0,0,1,1,0,1,1,0,0,403.52,7.465806452,13277.21,13.04,11.37,248.2232188,0,0,0,0,0,0,197.537
2631,4,0,0,0,0,1,0,1,1,0,0,0,5790.7,7.422258065,16098,5.89323,10.6689,183.7311728,0,0,0,0,0,0,423.559
2631,4,0,0,0,0,0,0,0,0,1,0,0,18.19476,7.220666667,284,0.000564,0.084068,5.309503589,0,0,0,0,0,0,43.82
2631,2,0,0,0,0,0,1,0,0,1,0,0,163.9204,7.548387097,579.92,0.545873114,1.995193054,10.84185676,0,0,0,0,0,0,8.565
2631,3,0,0,0,0,1,1,1,1,1,0,0,227.922,7.951612903,1463.65,1.377719657,0.595836,27.36357369,0,0,0,0,0,0,25.329
2631,4,0,0,0,0,1,0,0,0,0,0,0,3139.43,7.333333333,17810.78,20.7,28.76,332.9802828,0,0,0,0,0,0,26.765
2631,5,0,0,0,0,1,1,1,1,0,0,1,10.814508,7.064375,666,0.62689939,0.017219702,12.45115982,0,0,0,0,0,0,386.39
2631,3,0,0,0,0,1,1,1,0,1,0,0,239.9232,6.852258065,1337.8939,1.8929,17.4859,25.01250867,0,0,0,0,0,0,196.728
2631,2,0,0,0,0,0,0,1,0,1,1,1,44.15,7.330967742,538.24,0.3,1.69,10.06263103,0,0,0,0,0,0,17.984
2631,2,0,0,0,0,0,0,1,0,1,1,1,217.2,7.034193548,2299.28,7.7,11.34,42.98604018,0,0,0,0,0,0,41.59
2631,3,0,0,0,0,1,1,1,0,1,0,0,328.8746,6.961,1920.8155,1.516,11.2625,35.91048166,0,0,0,0,0,0,402.667
2631,4,0,0,0,0,1,1,1,1,0,0,0,3284.546,7.24559322,19907.9,18.73911465,37.556,372.1868538,0,0,0,0,0,0,8.312
2631,2,0,0,0,0,0,0,0,0,1,0,0,3.14,8.355,178.35,0.167879138,0.02,3.334330863,0,0,0,0,0,0,6.6375
2631,4,0,0,0,0,1,1,0,1,1,0,0,128.64,7.699032258,8014.34,3.25,9.05,149.8315739,0,0,0,0,0,0,232.076
2631,4,0,0,0,0,1,0,0,0,0,0,0,4297.88,7.362957,17715.96,20.29,163.09,331.2075817,0,0,0,0,0,0,205.354
2631,2,0,0,0,0,0,0,1,0,0,0,0,12.5527,7.548387097,592,0.557243902,2.036753842,11.06769762,0,0,0,0,0,0,1.8205
2631,5,0,0,0,0,1,1,1,1,0,0,0,4017.338447,7.109032258,19064,17.9447597,174.58119,356.4097761,0,0,0,0,0,0,255.645
2631,3,0,0,0,0,0,1,0,0,1,0,0,87.57256046,7.548387097,651,0.612780034,2.239741134,12.1707283,0,0,0,0,0,0,2.212
2631,4,0,0,0,0,1,0,0,0,0,0,0,1209.04,8.104666667,13845.8698,79.7451,12.1243,359.2444,0,0,0,0,0,0,525.79
2631,3,0,0,0,0,0,1,1,0,0,0,0,366.454,7.998666667,5824.65,3.451,104.953,144.348,0,0,0,0,0,0,282.86
2631,2,0,0,0,0,1,1,1,0,1,0,0,181.084452,7.553548387,2496.10929,2.349563649,36.395062,46.66584941,0,0,0,0,0,0,0.617
2631,3,0,0,0,0,1,1,1,0,0,1,0,1057.85,6.928518519,6609.57,22.81899401,42.49,123.5687874,0,0,0,0,0,0,27.31
2631,3,0,0,0,0,1,1,1,0,0,0,0,172.39,7.548387097,1893.58,1.627959,6.514791115,35.40130213,0,0,0,0,0,0,39.792
2631,5,0,0,0,0,0,0,1,0,1,1,0,10547.995,7.057666667,139429.926,108.138,663.815,2606.703142,0,0,0,0,0,0,388.302
2631,5,0,0,0,0,0,0,1,0,1,1,0,10174.925,7.261129032,67107.057,30.51,215.587,1254.595634,0,0,0,0,0,0,277.613
2631,4,0,0,0,0,0,1,0,0,0,0,0,1286.58,7.185806452,35019.19,6.89,19.04,240.74,0,0,0,0,0,0,9.741
2631,2,0,0,0,0,0,0,0,0,1,0,0,15.02,7.548387097,203.24,0.191307856,0.699239613,3.799660244,0,0,0,0,0,0,108.916
2631,4,0,0,0,0,0,1,0,1,1,1,1,934.215,2.212903226,2179.856,0.083,2.228,40.706,0,0,0,0,0,0,29.83
2631,2,0,0,0,0,0,0,0,0,1,0,0,2.323,7.179677419,57.418,0.054047011,0.002,1.073454497,0,0,0,0,0,0,17.316
2631,4,0,0,0,0,1,0,0,0,0,0,0,2377.75,7.671071429,15400.97,9.4,221.4,287.9278362,0,0,0,0,0,0,403.287
2631,3,0,0,0,0,0,1,1,0,0,0,0,272.71,8.235008484,3894.03,3.665412958,13.73,72.80058542,0,0,0,0,0,0,60.27
2631,3,0,0,0,0,0,1,1,0,0,0,0,545.044,7.841,7177.516,7.51,149.305,204.653,0,0,0,0,0,0,474.811
2631,2,0,0,0,0,0,1,0,0,1,0,0,68.0124,7.548387097,366.99,0.345444155,1.262615359,6.861037753,0,0,0,0,0,0,7.61
2631,4,0,0,0,0,0,1,0,0,0,0,0,730.243,7.35516129,33814.393,3.8143,9.625809792,214.346,0,0,0,0,0,0,26.63
2631,2,0,0,0,0,0,0,0,0,1,0,0,15.636,7.036774194,64.294,0.060519323,0.221201101,1.202004309,0,0,0,0,0,0,0.277
2631,4,0,0,0,0,1,1,0,1,1,0,0,1388.97,7.252580645,14168.19,75.39,100.54,264.8804776,0,0,0,0,0,0,262.751
2631,4,0,0,0,0,1,1,1,0,1,0,0,610.25,8.508709677,5155,1.666694301,3.31458741,96.37496831,0,0,0,0,0,0,170.21
2631,2,0,0,0,0,0,0,0,0,1,0,0,73.1,7.548387097,494.85,0.465797542,1.702512903,9.251436094,0,0,0,0,0,0,82.716
2631,3,0,0,0,0,1,1,1,1,1,0,0,187.436974,7.652285714,2405.35587,2.264138328,0.898173,44.96917473,0,0,0,0,0,0,5.033
2631,3,0,0,0,0,1,1,1,0,0,1,0,3034.97,8.148,10178.55,35.14060241,10.6,190.2924217,0,0,0,0,0,0,38.339
2631,5,0,0,0,0,0,0,1,0,1,1,0,18218.569,7.273709677,114890.573,83.717,96.1599,2147.929259,0,0,0,0,0,0,237.778
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.7996,7.171333333,116.4133,0.109578719,0.400515601,2.176397303,0,0,0,0,0,0,0.314
2631,3,0,0,0,0,1,1,1,0,0,0,0,27.08773462,7.548387097,373.57,0.321167653,1.285253603,6.984053717,0,0,0,0,0,0,118.462
2631,2,0,0,0,0,1,0,0,0,0,0,0,5.82,7.548387097,357.74,0.336737219,1.23079108,6.688104978,0,0,0,0,0,0,6.08
2631,3,0,0,0,0,1,1,1,0,0,1,1,205.93,6.997931034,1825.85,3.22,36.57,34.13506031,0,0,0,0,0,0,37.873
2631,5,0,0,0,0,1,1,1,1,0,0,0,6403.067,7.599666667,27309.14,25.70583062,597.2727,510.5562564,0,0,0,0,0,0,305.297
2631,4,0,0,0,0,1,1,1,1,0,0,0,3851.27,7.233833333,14380.001,13.53575653,7.853,268.8403765,0,0,0,0,0,0,119.862
2631,4,0,0,0,0,1,0,1,1,0,0,0,4843.21,7.443225806,18123,6.634551329,6.78209,206.8430888,0,0,0,0,0,0,60.994
2631,3,0,0,0,0,1,1,1,0,1,0,0,534.53,7.161612903,1559.23,4.62,13.15,29.15048338,0,0,0,0,0,0,7.08
2631,2,0,0,0,0,0,0,0,0,1,0,0,14.54,8.169677419,540.84,0.509087486,1.48,10.11123916,0,0,0,0,0,0,68.4981
2631,4,0,0,0,0,1,1,1,1,1,0,1,330.845,7.399032258,5939.305,5.526,40.062,111.0378916,0,0,0,0,0,0,140.915
2631,2,0,0,0,0,0,0,0,0,1,0,0,21.838,7.237,191.248,0.180019902,0.613,3.575464586,0,0,0,0,0,0,201.789
2631,4,0,0,0,0,1,1,0,0,0,1,1,1337.164,7.766451613,5314.628,0.739,3.991,99.35928323,0,0,0,0,0,0,252.177
2631,3,0,0,0,0,1,1,1,0,0,0,0,47.69,7.548387097,1069.97,0.919880486,3.681191737,20.00355477,0,0,0,0,0,0,29.84
2631,5,0,0,0,0,1,1,1,0,0,0,0,1611.8,7.922580645,9976,9.390312777,6.47,186.5056613,0,0,0,0,0,0,433.2835
2631,4,0,0,0,0,1,1,1,1,0,0,0,5560.08,7.293064516,22795.122,21.45682893,63.664,426.1647256,0,0,0,0,0,0,29.693
2631,4,0,0,0,0,1,1,0,0,0,0,0,3004.25,8.271333333,14623.85,8.61,53.19,273.3992396,0,0,0,0,0,0,237.475
2631,4,0,0,0,0,1,1,1,0,0,1,0,894.3819587,7.67911098,7121.17519,2.222433202,45.04738181,133.1334691,0,0,0,0,0,0,565.4204264
2631,5,0,0,0,0,1,1,0,1,0,0,0,1518.660343,7.421841753,6555.369748,1.963183659,66.09480778,122.5554901,0,0,0,0,0,0,622.4150006
2631,4,0,0,0,0,0,0,0,0,1,0,1,991.3494666,7.878239095,10728.87559,10.09898732,52.46352797,200.580998,0,0,0,0,0,0,1771.369916
2631,5,0,0,0,0,0,0,1,0,1,1,0,15789.91337,7.253750991,96879.42505,120.8457787,815.1795755,1811.203011,0,0,0,0,0,0,1511.118827
2631,4,0,0,0,0,0,1,1,0,1,0,0,735.8134651,8.811673804,27529.79853,26.45882697,107.042049,539.5672261,0,0,0,0,0,0,578.6371755
2631,4,0,0,0,0,1,0,1,1,0,0,0,3104.012478,7.717428572,15744.20388,5.802960249,6.128088778,179.2623458,0,0,0,0,0,0,1091.728276
2631,4,0,0,0,0,1,1,1,1,0,0,0,11755.9747,8.097764886,39820.38564,104.506882,145.0035194,744.4594382,0,0,0,0,0,0,581.7727253
2631,4,0,0,0,0,1,1,0,1,1,0,0,827.268832,7.004930305,13922.46162,48.92389819,130.7842755,260.2864787,0,0,0,0,0,0,569.854567
2631,3,0,0,0,0,0,0,1,0,0,0,0,720.0442204,7.548387097,2070.103723,1.948568709,7.122114377,38.70148995,0,0,0,0,0,0,583.4867283
2631,4,0,0,0,0,0,0,1,1,0,0,0,4073.52089,7.548387097,18332.50512,17.25621061,63.0722977,342.734161,0,0,0,0,0,0,671.8169531
2631,4,0,0,0,0,1,1,1,0,1,0,0,526.3529131,8.299356458,3857.369218,1.247149426,2.480230349,72.11519615,0,0,0,0,0,0,628.1927055
2631,5,0,0,0,0,0,0,1,1,1,0,1,4752.246308,8.125732306,29785.10667,28.40748108,716.0908148,1072.507682,0,0,0,0,0,0,991.1799236
2631,4,0,0,0,0,1,1,1,1,1,0,1,603.8308268,7.05887169,4996.854313,7.581680252,45.69308201,93.41836587,0,0,0,0,0,0,1504.819984
2631,4,0,0,0,0,1,1,1,0,0,1,0,756.9547562,7.338856072,7971.095391,3.189502017,55.29508787,149.0230971,0,0,0,0,0,0,680.407204
2631,4,0,0,0,0,1,1,1,0,1,0,0,306.3777773,8.071235439,2631.776949,0.455867263,0.895793439,49.20221533,0,0,0,0,0,0,620.5482459
2631,4,0,0,0,0,0,0,1,1,0,0,0,3947.199451,7.548387097,20521.7291,19.31690607,70.60424088,383.662656,0,0,0,0,0,0,705.9897642
2631,4,0,0,0,0,1,0,1,1,0,0,0,5566.512293,7.155439209,20114.55937,7.363630559,10.66101899,229.5733373,0,0,0,0,0,0,646.6374415
2631,5,0,0,0,0,1,1,0,1,0,0,0,1847.275493,6.989417307,9682.255437,7.432593782,107.2058272,181.0139789,0,0,0,0,0,0,652.9775067
2631,3,0,0,0,0,1,1,1,0,1,0,0,234.7067099,6.968949833,1164.743385,1.832213067,14.60898341,21.77538444,0,0,0,0,0,0,583.9063115
2631,4,0,0,0,0,1,1,1,1,0,0,0,6638.982893,8.030478637,32931.47406,44.28129744,18.86756887,615.6682384,0,0,0,0,0,0,1089.275744
2631,3,0,0,0,0,0,0,1,0,0,0,0,415.0495722,7.548387097,1511.49688,1.422757465,5.200248443,28.25809194,0,0,0,0,0,0,660.9505076
2631,5,0,0,0,0,1,1,0,0,0,0,0,28290.07907,7.686043063,104353.0084,66.75827289,151.250241,1950.924903,0,0,0,0,0,0,618.6050925
2631,4,0,0,0,0,0,0,1,1,0,0,0,1430.848462,7.548387097,10467.04551,9.852529194,36.01147832,195.6859708,0,0,0,0,0,0,597.1222318
2631,4,0,0,0,0,1,0,0,0,0,0,0,71.21851807,7.557104593,4231.934742,2.970586057,58.09527873,76.48992961,0,0,0,0,0,0,613.8246458
2631,4,0,0,0,0,0,1,0,0,0,0,0,955.7156115,7.436579855,7676.395031,6.194039027,19.44320788,143.5135457,0,0,0,0,0,0,799.3321472
2631,4,0,0,0,0,1,1,1,0,0,1,0,4890.15535,7.563154834,9338.598752,2.119638075,172.5336042,174.5891676,0,0,0,0,0,0,837.4236577
2631,4,0,0,0,0,1,1,1,1,0,0,0,10759.19874,8.003166409,44294.74378,86.89527033,102.3954641,828.1095107,0,0,0,0,0,0,628.5594658
2631,5,0,0,0,0,1,1,0,1,0,0,0,1111.829307,7.479613707,8701.665716,6.270031137,66.09013291,162.6814273,0,0,0,0,0,0,814.5402447
2631,4,0,0,0,0,1,1,0,1,1,0,0,1805.921084,7.460760321,17604.63134,61.56254599,173.5482356,329.126244,0,0,0,0,0,0,685.4757334
2631,3,0,0,0,0,0,0,1,0,0,0,0,512.5082138,7.548387097,1724.736754,1.623478106,5.933892248,32.24470418,0,0,0,0,0,0,855.1460893
2631,5,0,0,0,0,1,1,0,0,0,0,0,28176.97758,8.108948744,104077.2066,116.552451,268.1582559,1945.768668,0,0,0,0,0,0,686.6487694
