"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"567","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",565.0023038,7.410322581,6296.62,0,1429.40767,51.28851373,0,0,0,0,0.621164827,0,0
"568","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",562.537975,7.537193625,26785,0,13.189503,218.1746461,0,0,0,0,2.642353911,0,86.369
"569","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",562.09,7.451851852,32256,0,18.58,220.3740353,0,0,0,0,0.797473819,0,57.305
"571","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",560.317889,7.512143,4182.126,0,949.3923693,34.06510585,0,0,0,0,0.412568865,0,14.42
"573","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",552.958,7.900666667,22962.9,0,44.7232,187.0420975,0,0,0,0,0.740051,0,0
"574","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",552.592,7.325207113,24160.727,0,71.263,196.7988823,0,0,0,0,0.603439529,0,20.7
"575","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",552.216352,7.508333333,27408,0,15.098164,180.5407531,0,0,0,0,0.909003,0,58.1
"576","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",546.231,7.533,10081.2,0,2288.552366,82.11544681,0,0,0,0,0.994515519,0,0
"577","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",546.104016,7.512143,3547,0,32.95680396,28.89174799,0,0,0,0,0.349913358,0,10.33
"579","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",538.379,7.447,18301.27,0,4154.606075,149.0712379,0,0,0,0,0.62452,0,2811.976
"580","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",537.003192,7.512143,7313,0,16.2133772,59.56733945,0,0,0,0,1.136486887,0,0
"581","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",535.518007,7.422222222,25809,0,16.71115,161.5873918,0,0,0,0,0.639185602,0,35.969
"582","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",533.416873,7.537193625,22803,0,18.721896,185.7396474,0,0,0,0,2.249527578,0,57.2095
"583","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",532.231,7.905,8454.476,0,1919.26666,68.86512263,0,0,0,0,0.627,0,5.47
"584","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",522.0961715,7.718953488,7854,0,19.21681784,63.97400302,0,0,0,0,0.774801105,0,0
"585","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",521.705433,7.514282067,29458,0,15.731025,197.6940829,0,0,0,0,1.27036938,0,59.441
"586","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",518.402,7.799333333,10466.924,0,2376.116304,85.25732462,0,0,0,0,1.334,0,6.69
"587","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",516.4281983,7.512143,4192,0,47.16687724,34.14553357,0,0,0,0,0.413542941,0,0
"588","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",515.031568,7.57978852,13331,0,42.22867357,145.3340275,0,0,0,0,2.052066857,0,2.19
"589","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",513.586,7.289333333,21855.589,0,224.877,178.0226021,0,0,0,0,0.501355157,0,16.08
"590","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",512.334409,7.512143,13358,0,22.405802,108.8063066,0,0,0,0,3.428509,0,6.99
"591","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",511.673833,7.57978852,13288,0,42.09246226,144.8652432,0,0,0,0,2.045447778,0,42.07
"592","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",511.31,7.874285714,11374.629,0,2582.176141,92.65094855,0,0,0,0,0.722,0,8.86
"593","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",506.4080258,7.718953488,7618,0,18.63938354,62.05168767,0,0,0,0,0.751519585,0,0
"594","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",502.19361,7.57978852,10454,0,33.11518667,113.9690888,0,0,0,0,1.609204628,0,0
"595","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",491.1395013,7.512143,3190,0,29.63975321,25.98383876,0,0,0,0,0.314695126,0,6.17
"596","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",488.096,7.803076923,9946.091,0,2257.881015,81.01492942,0,0,0,0,1.442,0,7.52
"597","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",486.849348,7.512143,10342,0,5.876024,84.23976817,0,0,0,0,2.935064,0,3.9
"599","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",480.8240322,7.512143,3123,0,29.01722548,25.43809669,0,0,0,0,0.308085543,0,13.53
"600","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",480.6134283,7.512143,3122,0,30.57579852,25.42995129,0,0,0,0,0.307986893,0,9.64
"601","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",475.4353542,7.512143,3088,0,28.69202442,25.15300755,0,0,0,0,0.304632823,0,7.62
"602","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",472.366033,7.512143,5033,0,11.15847497,40.99581833,0,0,0,0,0.782160333,0,0
"603","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",466.9674318,7.512143,3033,0,28.1809942,24.70501033,0,0,0,0,0.299206996,0,8.66
"604","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",465.846323,7.537193625,22370,0,3.653661,182.2126875,0,0,0,0,2.206811905,0,94.253
"606","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",450.9553603,7.512143,2929,0,27.21468249,23.85788832,0,0,0,0,0.288947345,0,10.81
"607","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",446.8138,7.716666667,9983.14,0,2.383134642,81.31670849,0,0,0,0,0.984841853,0,9.331
"608","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",445.1885063,7.718953488,6632,0,15.2610194,54.02031933,0,0,0,0,0.654250185,0,0
"609","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",439.15,7.344516129,18242.23,0,4141.203292,148.5903332,0,0,0,0,0.428588045,0,2786.512
"610","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",437.86,7.370714286,7761,0,42.08,87.59,0,0,0,0,1.3724416,0,5.47
"614","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",408.253,7.908076923,8759.781,0,1988.574528,71.3519552,0,0,0,0,0.57,0,6.17
"615","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",405.567,7.808387097,10695.128,0,2427.921328,87.11613839,0,0,0,0,1.259,0,6.51
"616","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",405.262267,7.57978852,8479,0,26.85896956,92.43771802,0,0,0,0,1.305189022,0,4.72
"617","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",404.516,7.596428571,9949.4,0,2.375080365,81.04188256,0,0,0,0,0.981513385,0,72.66
"618","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",402.576,7.512143,3869.37,0,878.3930355,31.51758188,0,0,0,0,0.381715323,0,9.82
"620","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",397.721084,7.718953488,5983,0,14.63893827,48.73395213,0,0,0,0,0.590226001,0,0
"622","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",393.71,7.498387097,15538.56,0,3527.438029,126.5678488,0,0,0,0,0.82,0,3565.412
"623","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",390.2942432,7.512143,2535,0,23.55384777,20.64859914,0,0,0,0,0.250079042,0,7.16
"628","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",385.93828,7.512143,2427,0,23.722646,19.76889551,0,0,0,0,0.239424786,0,12.08
"629","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",382.673811,7.57978852,11788,0,37.34090496,128.5123033,0,0,0,0,1.814549853,0,11.13
"630","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",382.058862,7.512143,5443,0,12.06747054,44.33543397,0,0,0,0,0.845876949,0,0
"631","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",381.945871,7.325683217,13742.0761,0,178.976348,111.9347616,0,0,0,0,0.340850298,0,6.5
"632","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",377.416,7.93,10965.032,0,2489.192748,89.31461551,0,0,0,0,1.111,0,5.73
"633","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",377.24777,7.593571429,15709.7594,0,56.733536,127.9623371,0,0,0,0,0.345125,0,0
"634","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",369.59,7.512143,1531.5,0,22.94,12.47468623,0,0,0,0,0.188546098,0,190.83
"635","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",360.9548302,7.512143,3061.626,0,695.0255353,24.93818067,0,0,0,0,0.302030936,0,13.66
"636","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",359.827,7.57978852,12934,0,40.97109474,141.0059494,0,0,0,0,1.990955871,0,61.95
"637","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",359.750262,7.388504767,30888,0,7011.943567,251.5952388,0,0,0,0,3.047116955,0,52.789
"639","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",349.619,7.863333333,6276.418,0,1424.821575,51.12396028,0,0,0,0,0.35,0,9.21
"640","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",349.362,7.587419355,24053.6,0,57.1807,195.9262897,0,0,0,0,0.445864,0,51.406
"641","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",348.583,7.320833333,10991.748,0,117.512,89.53222813,0,0,0,0,0.348871419,0,29.02
"642","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",348.5,7.730625,14642,0,20.4931,119.2650054,0,0,0,0,0.36908,0,0
"643","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",344.743201,7.512143,5649,0,7.481684,46.0133872,0,0,0,0,0.753296,0,0
"644","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",342.422,7.325207113,15495.671,0,46.173,126.2185005,0,0,0,0,0.387020657,0,47.76
"645","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",340.1086799,7.923571429,8116.226,0,1842.479885,66.10993973,0,0,0,0,0.524,0,8.33
"646","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",339.1834193,7.722194926,1151321,0,457.0549632,7591.892476,0,0,0,0,29.90330725,0,23.82
"647","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",338.77,7.505925926,17272.04,0,3920.958617,140.6877437,0,0,0,0,0.58,0,3584.906
"648","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",331.9902712,7.512143,2477.924,0,562.5182353,20.18369206,0,0,0,0,0.244448465,0,7.8
"650","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",317.948,7.622580645,23791.6,0,86.9142,193.7921938,0,0,0,0,0.473072,0,2.332
"651","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",316.064591,7.512143,2021,0,19.587071,16.46186148,0,0,0,0,0.199372683,0,6.72
"652","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",310.819,7.517142857,12437.286,0,202.731,101.3067191,0,0,0,0,0.26459138,0,0.58
"653","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",309.604,7.338333333,21186.2,0,37.78077,172.5701582,0,0,0,0,0.51397,0,24.383
"654","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",308.8314,7.21,8259.0498,0,1874.902587,67.27329728,0,0,0,0,0.8841,0,85.24
"657","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",297.169,7.944444444,11595.1,0,2.767935188,94.44677392,0,0,0,0,1.143862527,0,25.841
"659","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",292.153198,7.2632857,10391,0,2358.880653,84.63889296,0,0,0,0,1.02507745,0,0
"660","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",283.319976,7.417157192,27623,0,6270.749714,225.0004947,0,0,0,0,2.725023038,0,90.442
"661","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",283.079756,8.003448276,10669,0,2421.989961,86.90331528,0,0,0,0,1.052502294,0,0
"662","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",281.6,7.39,1643.4,0,373.0713565,13.38615693,0,0,0,0,0.27494,0,23.859
"663","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",276.292463,7.716521739,11160,0,5.306324,73.51265341,0,0,0,0,0.36426,0,11
"664","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",267.481,7.4110341,12300.741,0,241.669,100.1945049,0,0,0,0,0.350057864,0,18.52
"667","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",261.078614,7.414642857,27375,0,6214.450763,222.9804345,0,0,0,0,2.700557711,0,47.399
"669","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",254.787728,7.46,9907,0,2249.006893,80.69651743,0,0,0,0,0.977330602,0,0
"670","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",251.718732,7.658285821,4227,0,17.028505,34.43062271,0,0,0,0,0.416995703,0,0
"671","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",246.023187,7.371034483,10647,0,2416.995699,86.72411639,0,0,0,0,1.05033198,0,0
"672","3982","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0",243.2671603,7.512143,181.56,0,41.21628057,1.478879549,0,0,0,0,0.017910988,0,0
"673","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",239.66,7.674,10912.02,0,2477.158393,88.88281136,0,0,0,0,0.3155744,0,11.19
"674","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",237.91,7.87,12457.69,0,2828.043877,101.472918,0,0,0,0,0.2744512,0,2017.2
"675","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",236.624,7.325207113,9183.653,0,21.708,74.80456388,0,0,0,0,0.229371378,0,21.52
"676","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",232.73,7.648709677,9132.3,0,2073.140774,74.38627295,0,0,0,0,0.7,0,1.5
"677","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",227.673007,7.724642857,9893,0,2245.828727,80.58248177,0,0,0,0,0.975949495,0,0
"678","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",224.331789,6.885,11010,0,2499.401019,89.68089804,0,0,0,0,1.086142115,0,0
"680","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",220.758148,7.512143,4504,0,9.985648964,36.68689962,0,0,0,0,0.699950355,0,0
"681","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",219.900843,7.512143,1785,0,20.0841784,14.53954614,0,0,0,0,0.17609116,0,0
"682","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",212.625,7.5496,15385.93,0,30.48124,125.3246158,0,0,0,0,0.259491604,0,47.347
"684","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",207.4358737,7.512143,1039,0,4.780400788,8.463074756,0,0,0,0,0.10249788,0,0
"686","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",204.374485,7.784275492,4421,0,2.538278,36.01083108,0,0,0,0,0.436133904,0,0
"687","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",202.5482737,7.512143,11143,0,39.40123414,90.76423677,0,0,0,0,1.09926263,0,0
"688","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",198.724724,7.554814815,8837,0,2006.10416,71.98093515,0,0,0,0,0.871774555,0,0
"690","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",189.34723,7.512143,3529,0,6.092453,28.74513072,0,0,0,0,0.448306,0,0
"692","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",183.32,7.341290323,6546.6,0,1486.156105,53.32470183,0,0,0,0,0.348144,0,0
"693","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",183.2,7.512143,1197.3,0,3.508,9.752492209,0,0,0,0,0.118114254,0,0
"694","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",180.149464,7.512143,7539,0,43.464865,61.40820076,0,0,0,0,0.743726193,0,0
"695","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",179.0856388,7.512143,897,0,4.127064012,7.306427388,0,0,0,0,0.088489507,0,0
"696","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",177.5,7.188387097,6769.32,0,1536.716195,55.13884621,0,0,0,0,0.55,0,0.8
"697","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",177.4884425,7.512143,889,0,4.090256307,7.241264156,0,0,0,0,0.087700301,0,0
"698","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",176.8894938,7.512143,886,0,4.076453418,7.216827944,0,0,0,0,0.087404351,0,0
"699","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",175.491947,7.512143,879,0,4.044246673,7.159810116,0,0,0,0,0.086713796,0,0
"700","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",173.8947507,7.512143,871,0,4.007438967,7.094646884,0,0,0,0,0.085924594,0,0
"701","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",172.2975544,7.512143,863,0,3.970631262,7.029483652,0,0,0,0,0.085135393,0,0
"702","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",171.4,7.512143,1438.1,0,7.384,11.71390549,0,0,0,0,0.141869298,0,0
"703","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",170.869266,7.512143,7715,0,0.429365,62.84179186,0,0,0,0,0.761088686,0,5.43
"704","3982","1","1","1","1","1","1","0","0","1","0","1","1","0","0","0","1","0","0","0",169.29,6.95,90,0,1.1583,0.73308636,0,0,0,0,0.008878649,0,1.3405
"707","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",163.800203,7.091428571,9762,0,2216.090168,79.51543385,0,0,0,0,0.963026278,0,0
"708","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",163.2,7.512143,1330.51,0,3.075,10.83754148,0,0,0,0,0.131255491,0,0
"709","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",162.3221829,7.512143,8930,0,31.57614833,72.73845772,0,0,0,0,0.880949055,0,0
"710","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",160.59,7.604193548,9667.54,0,2194.646624,78.74601899,0,0,0,0,0.2117536,0,9.64
"711","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",160.3772251,7.512143,8823,0,31.19780031,71.86689949,0,0,0,0,0.870393449,0,0
"712","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",155.1967299,7.512143,8538,0,30.19005089,69.54545935,0,0,0,0,0.842278053,0,0
"713","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",152.853344,7.115,10006,0,2271.481071,81.50291242,0,0,0,0,0.987097001,0,0
"714","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",152.1611415,7.512143,8371,0,29.59954509,68.18517688,0,0,0,0,0.82580342,0,0
"715","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",145.7445983,7.512143,8018,0,28.35135021,65.30984927,0,0,0,0,0.790979789,0,0
"717","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",142.502172,7.389,6726,0,1526.882039,54.7859873,0,0,0,0,0.663523331,0,0
"718","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",139.47631,7.512143,5603,0,12.42220053,45.63869861,0,0,0,0,0.87074197,0,0
"720","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",136.46,7.217142857,6085.33,0,1381.442325,49.56747132,0,0,0,0,0.4854688,0,14.43
"721","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",134.9630901,7.512143,676,0,3.110251139,5.506293104,0,0,0,0,0.066687744,0,0
"722","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",134.69075,7.512143,3624,0,8.034634072,29.5189441,0,0,0,0,0.563192733,0,0
"723","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",133.0569293,7.512143,7320,0,25.88324813,59.62435728,0,0,0,0,0.722121733,0,0
"724","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",131.0095052,7.512143,575,0,1.711370556,4.6836073,0,0,0,0,0.056724045,0,0
"726","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",124.52,7.386666667,7180.54,0,1630.068028,58.48839924,0,0,0,0,0.498158913,0,0
"727","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",123.08246,7.512143,644,0,2.598704,5.245640176,0,0,0,0,0.063530929,0,0
"728","3982","5","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",122.63,7.512143,3540.1,0,803.6448272,28.8355447,0,0,0,0,0.34923267,0,98.18
"729","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",122.249841,7.512143,649,0,3.561425,5.286367196,0,0,0,0,0.064024182,0,0
"730","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",118.760976,7.512143,10237,0,5.526842242,83.38450075,0,0,0,0,1.009885272,0,14.7
"732","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",117.3,7.512143,1124.22,0,1.501,9.157226084,0,0,0,0,0.110904875,0,0
"733","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",117.27,7.512143,2877.62,0,1.32,23.43937746,0,0,0,0,0.283878681,0,0
"735","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",114.195192,7.61,4923,0,1117.579584,40.09982389,0,0,0,0,0.48565646,0,0
"736","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",113.244394,7.304932806,27815,0,6314.335999,226.5644123,0,0,0,0,2.743963936,0,47.301
"737","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",112.542503,7.718953488,1693,0,4.142357091,13.79016897,0,0,0,0,0.167015312,0,0
"738","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",111.7,7.512143,1082.71,0,2.227,8.819110367,0,0,0,0,0.106809896,0,0
"739","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",111.2434306,7.512143,9589,0,5.176994263,78.10627896,0,0,0,0,0.94595974,0,0
"740","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",110.267687,7.512143,5842,0,29.498097,47.58545017,0,0,0,0,0.57631628,0,0
"741","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",110.2035,7.512143,876.3345,0,198.9383599,7.138098542,0,0,0,0,0.086450898,0,0.019
"743","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",108.5685681,7.512143,1386,0,11.24146432,11.28952994,0,0,0,0,0.136729611,0,0
"744","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",107.9731661,7.512143,805.895,0,182.9477552,6.564340358,0,0,0,0,0.079501953,0,16.3
"745","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",101.2836642,7.512143,1293,0,10.48716693,10.53200737,0,0,0,0,0.127555156,0,5
"746","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",100.2240699,7.512143,502,0,2.309683537,4.088992808,0,0,0,0,0.049522555,0,0
"747","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",99.62512124,7.512143,499,0,2.29588065,4.064556596,0,0,0,0,0.049226605,0,0
"748","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",98.62137906,7.512143,8501,0,4.589595184,69.2440794,0,0,0,0,0.838627985,0,0
"749","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",95.9305,7.512143,718.5399,0,163.1171079,5.852797777,0,0,0,0,0.070884326,0,0.022
"750","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",94.68676906,7.512143,615,0,5.714247093,5.00942346,0,0,0,0,0.060670064,0,8.15
"751","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",94.5696,7.512143,734.0534,0,166.638857,5.979161499,0,0,0,0,0.072414729,0,0.012
"752","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",94.40284125,7.512143,6229,0,14.64735139,50.73772152,0,0,0,0,0.614494026,0,0
"753","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",93.529621,7.221935484,27376,0,6214.677774,222.9885799,0,0,0,0,2.700656358,0,64.167
"754","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",91.10383364,7.512143,7853,0,4.239747205,63.96585761,0,0,0,0,0.774702456,0,32.89
