"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4801","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.3638,7.585666667,145.9112,0.038631543,0.094,1.370948791,0.067348984,3e-04,0.222180776,0.151833917,0.059252128,0.039861826,0.87
"4802","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.354032124,7.468620893,21.6205,0.005724257,0.067201547,0.203141351,0.009979485,0.003926757,0.032921801,0.022498103,0.008779728,0.005906556,0.114
"4803","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.3231,7.468620893,23,0.006089495,0.071489355,0.216102823,0.010616228,0.004177305,0.035022382,0.023933599,0.00933992,0.006283424,3.006
"4804","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.315171925,7.468620893,21,0.005559973,0.065272889,0.197311273,0.009693078,1.2936,0.031976958,0.021852416,0.008527753,0.00573704,6.19
"4805","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.315171925,7.468620893,21,0.005559973,0.065272889,0.197311273,0.009693078,0.003814061,0.031976958,0.021852416,0.008527753,0.00573704,18.6
"4806","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.315171925,7.468620893,21,0.005559973,0.065272889,0.197311273,0.009693078,0.003814061,0.031976958,0.021852416,0.008527753,0.00573704,0
"4807","3360","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0",1.315,8.102068966,90,0.023828458,0.001409,0.845619742,0.041541763,0.016345975,0.137044105,0.093653212,0.036547513,0.024587313,0.83
"4808","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.31196541,7.468620893,20.9488,0.005546418,0.065113747,0.196830209,0.009669445,0.003804762,0.031898995,0.021799138,0.008506962,0.005723052,4.795
"4809","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.28855535,7.468620893,20.575,0.00544745,0.06395189,0.193318069,0.162,0.003736872,0.031329805,0.021410165,0.008355168,0.005620933,0.9
"4810","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.281065133,7.468620893,20.4554,0.005415785,0.063580145,0.192194334,0.009441704,0.00371515,0.031147689,0.02128571,0.0083066,0.005588259,3.333
"4812","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",1.2788,7.55625,65,0.0039744,0.0034242,0.25,0.030002385,0.0039744,0.098976298,0.067638431,0.026395426,0.017757504,1.33
"4813","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.268677466,7.468620893,20.2576,0.005363415,0.062965337,0.19033585,0.009350405,0.003679225,0.030846496,0.021079881,0.008226277,0.005534222,3.583
"4814","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,1.232,0.030454246,0.020811825,0.00812167,0.005463847,9.72
"4815","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,1.232,0.030454246,0.020811825,0.00812167,0.005463847,2.2
"4816","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,1.232,0.030454246,0.020811825,0.00812167,0.005463847,0.0505
"4817","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,1.232,0.030454246,0.020811825,0.00812167,0.005463847,0.04
"4819","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,0.003632439,0.030454246,0.020811825,0.00812167,0.005463847,0
"4821","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.231909016,7.468620893,19.6705,0.005207974,0.061140493,0.18481959,0.009079414,0.003572595,0.029952512,0.02046895,0.007987865,0.005373831,4.195
"4822","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.228351,7.87,111.71849,0.029578659,0.347247076,1.049681785,0.000480805,0.001370798,0.000576167,0.116253282,0.045367034,0.030520639,1.68
"4824","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",1.201020408,7.920178572,100,0.026476064,0.310823281,0.939577491,0.046157515,0.018162195,0.152271228,0.104059124,0.040608348,0.0128035,0.6
"4825","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.189917456,7.468620893,19,0.005030452,0.059056423,0.178519723,0.008769928,1.1704,0.028931533,0.019771234,0.007715586,0.005190655,0
"4827","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",1.189917456,7.468620893,19,0.005030452,0.059056423,0.178519723,0.0006394,0.003450817,0.028931533,0.019771234,0.007715586,0.005190655,4.835
"4829","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",1.177,7.900357143,98,0.025946543,0.304606815,0.920785941,0.045234364,0.017798951,0.149225804,0.101977942,0.039796181,0.003,1.05
"4830","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",1.175951582,7.369362745,18.777,0.004971411,0.058363287,0.176424465,0.008666997,0.003410315,7.78e-05,0.019539182,0.00762503,0.005129733,3.837
"4831","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.175821073,7.492970968,99.64,0.02638075,0.003856649,0.936195012,0.045991348,0.001098046,0.000769797,0.103684512,0.008364871,0.018836337,46.62
"4832","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.1603,7.468620893,7,0.001853324,0.02175763,0.065770424,0.003231026,0.001271354,0.010658986,0.007284139,0.002842584,0.001912347,2.45
"4834","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.14385763,7.468620893,18.26454,0.004835731,0.056770442,0.171609507,0.008430458,0.003317241,0.027811639,0.01900592,0.007416928,0.004989733,6.785
"4835","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.141606807,7.468620893,18.2286,0.004826216,0.056658733,0.171271822,0.008413869,0.003310714,0.027756913,0.018968522,0.007402333,0.004979914,2.535
"4837","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,1.1088,0.027408821,0.018730642,0.007309503,0.004917463,0
"4838","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,3.7301,0.018730642,0.007309503,0.004917463,3.3
"4839","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,2.6616,0.018730642,0.007309503,0.004917463,0.053
"4840","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,0.027408821,0.018730642,0.007309503,0.004917463,0.126
"4842","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,0.027408821,0.018730642,0.007309503,0.004917463,0
"4843","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,0.027408821,0.018730642,0.007309503,0.004917463,0
"4844","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.126,6.929666667,34.184,0.009050578,0.10625183,0.321185169,0.015778485,0.006208565,0.052052397,0.035571571,0.013881558,0.063,4.492
"4845","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.118008865,7.468620893,17.8518,0.004726454,0.05548755,0.167731494,0.008239947,0.003242279,0.027183155,0.018576427,0.007249321,0.004876976,2.385
"4846","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.1175,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,3.135
"4847","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.085329974,7.518518519,17.33,0.004588302,0.053865675,0.162828779,0.000646794,0.003147508,0.026388604,0.018033446,0.007037427,0.004734424,9.32
"4848","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",1.080918367,7.920178572,90,0.023828458,0.279740953,0.845619742,0.041541763,0.016345975,0.137044105,0.093653212,0.036547513,0.0026848,0.7
"4849","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.071908958,7.468620893,17.1157,0.004531564,0.05319958,0.160815265,0.007900182,0.003108587,0.026062287,0.017810448,0.006950403,0.004675879,1.11
"4850","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0",1.07092571,7.468620893,17.1,0.004527407,0.053150781,0.160667751,0.007892935,0.003105735,0.02603838,0.01779411,0.006944028,0.00467159,0.12
"4851","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.064662987,7.468620893,17,0.004500931,0.052839958,0.159728173,0.007846778,1.0472,0.025886109,0.017690051,0.006903419,0.00464427,0.03
"4853","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.064662987,7.468620893,17,0.004500931,0.052839958,0.159728173,0.007846778,0.003087573,0.025886109,0.017690051,0.006903419,0.00464427,2.393
"4854","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.064662987,7.468620893,17,0.004500931,0.052839958,0.159728173,0.007846778,0.003087573,0.025886109,0.017690051,0.006903419,0.00464427,1.2
"4857","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",1.05116,7.257241379,79,0.024287102,0.0293536,1.297728885,0.036464437,0.014348134,0.12029427,0.082206708,0.032080595,0.021582197,7.09
"4859","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.04747,6.240645161,85,0.03,0.005688,0.86,0.039233888,0.015437866,0.129430544,0.088450256,0.000716488,0.023221351,11.1
"4860","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.0296,7.711935484,134,0.0175168,0.0060504,0.19,0.06185107,0.024337341,0.204043446,0.139439227,0.001129522,0.036607778,8.5
"4861","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",1.008857143,7.920178572,84,0.022239894,0.261091556,0.789245092,0.038772312,0.015256244,0.127907832,0.087409664,0.034111013,0.0212032,9.83
"4862","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1.008611612,8.05,16.105,0.00426397,0.050058089,0.151318955,0.007433668,0.002925021,0.024523281,0.016758722,0.006539974,0.004399763,5
"4863","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.0086,7.79,143.2806,0.037935063,0.2024,1.346232266,0.066134764,6e-04,0.218175129,0.149096538,0.058183885,0.039143167,0.63
"4864","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0.413
"4865","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0.063
"4867","3360","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0.025
"4869","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0
"4870","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.002035752,7.468620893,16,0.00423617,0.049731725,0.150332398,0.007385202,0.002905951,0.024363397,0.01664946,0.006497336,0.004371078,0
"4871","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.9928,7.445806452,39.44,0.01044216,0.122588702,0.370569362,0.018204524,0.00716317,4.77e-05,0.041040919,0.016015933,0.057612025,0.614
"4872","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",0.99,7.005,5.39,0.00142706,0.016753375,0.050643227,0.00248789,0.000978942,0.008207419,0.005608787,0.00218879,0.001472507,1.3
"4873","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.971987205,7.594761905,15.5202,0.004109138,0.0917,0.145824306,0.007163739,0.002818809,0.023632799,0.0032,0.006302497,0.0406,0.82
"4875","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.952695424,7.207086067,66.327,0.004754463,0.063420088,0.623193562,0.030614895,0.012046439,0.00076433,0.069019295,0.026934299,0.01812003,118.863
"4876","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.940974199,7.468620893,15.025,0.003978029,0.046701198,0.141171518,0.006935167,0.00272887,0.022878752,0.015634883,0.006101404,0.004104715,21.171
"4877","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.939408518,8.201935484,15,0.00397141,0.046623492,0.140936624,0.006923627,0.039971196,0.04577,0.015608869,0.006091252,0.004097886,0.1
"4878","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,6.815
"4880","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,0.1105
"4881","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,0
"4882","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.939408518,7.468620893,15,0.00397141,0.046623492,0.140936624,0.006923627,0.002724329,0.022840684,0.015608869,0.006091252,0.004097886,0
"4884","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.930345104,7.468620893,14.85528,0.003933093,0.046173669,0.139576867,0.006856828,0.002698045,0.022620317,0.015458274,0.006032484,0.004058349,3.671
"4885","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.930327569,7.468620893,14.855,0.003933019,0.046172798,0.139574236,9.5e-05,0.002697994,0.00129376,0.015457983,0.00603237,0.004058273,57.536
"4887","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.919516698,7.691,30,0.007942819,0.093246984,0.281873247,0.000129112,0.000368103,0.000154719,0.031217737,0.012182504,0.008195771,3.05
"4888","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.902,7.689666667,103,0.01,0.0102504,0.34,0.04754224,0.018707061,0.156839365,0.107180898,0.000868215,0.028138814,5
"4889","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.889181476,7.468620893,14.198,0.003759072,0.044130689,0.133401212,0.006553444,0.002578668,0.021619469,0.014774314,0.005765573,0.003878785,1
"4891","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.876781283,7.468620893,14,0.003706649,0.043515259,0.131540849,0.006462052,0.002542707,0.021317972,0.014568277,0.005685169,0.003824693,0
"4892","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.868639743,7.468620893,13.87,0.00367223,0.043111189,0.130319398,0.006402047,0.002519096,0.021120019,0.014433001,0.005632378,0.003789178,9.077
"4893","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.867512452,7.468620893,13.852,0.003667464,0.043055241,0.130150274,0.006393739,0.002515827,0.021092611,0.01441427,0.005625068,0.003784261,1.68
"4896","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.8393497,7.697654839,107.3607,0.028424888,0.003900783,1.008736971,0.049555031,1e-04,0.163479456,0.111718604,0.043597407,0.029330124,0.69
"4897","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.837514007,7.468620893,13.373,0.003540644,0.041566397,0.125649698,0.006172644,0.00242883,0.020363231,0.013915827,0.005430554,0.003653402,0
"4898","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.834745,7.132110194,71.9725,0.00162208,0.049,0.676237409,0.033220717,0.013071786,0.0006284,0.074893953,0.029226843,0.019662338,40.964
"4899","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.826771745,7.468620893,13.201473,0.00349523,0.041033252,0.124038069,0.006093472,0.002397677,0.020102045,0.013737337,0.0053609,0.003606542,3.161
"4901","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.816693878,7.920178572,68,0.018003723,0.211359831,0.638912694,0.03138711,0.012350292,0.103544435,0.070760205,0.027613677,0.00326784,0.93
"4902","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.8008,0.01979526,0.013527686,0.005279085,0.003551501,1.09
"4903","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.8008,0.01979526,0.013527686,0.005279085,0.003551501,0
"4904","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.155517143,0.013527686,0.005279085,0.003551501,0
"4905","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,12.066
"4906","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,7.847
"4907","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,0.4425
"4908","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,0.0722
"4909","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,0.063
"4911","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.781,7.353930097,54.609,0.002342242,0.020568411,0.513093872,0.025206157,0.009918193,0.00024192,0.056825647,0.022175813,0.014918762,150
"4912","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",0.780648478,7.468620893,12.465,0.003300241,0.038744122,0.117118334,0.005753534,0.002263918,0.018980609,0.01297097,0.005061831,0.003405343,208.92
"4914","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",0.77244431,7.468620893,12.334,0.003265558,0.038336943,0.115887488,0.005693068,0.002240125,0.018781133,0.012834652,0.005008634,0.003369555,255.57
"4915","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.751526814,9.429193548,12,0.003177128,0.037298794,0.112749299,0.005538902,0.031976957,0.1122,0.012487095,0.004873002,0.003278308,0.1
"4916","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.751526814,7.468620893,12,0.003177128,0.037298794,0.112749299,0.005538902,0.7392,0.018272547,0.012487095,0.004873002,0.003278308,0.99
"4917","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.751526814,7.468620893,12,0.003177128,0.037298794,0.112749299,0.005538902,0.7392,0.018272547,0.012487095,0.004873002,0.003278308,0
"4918","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.751526814,7.468620893,12,0.003177128,0.037298794,0.112749299,0.005538902,0.7392,0.018272547,0.012487095,0.004873002,0.003278308,0
"4919","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.751526814,7.468620893,12,0.003177128,0.037298794,0.112749299,0.005538902,0.002179463,0.018272547,0.012487095,0.004873002,0.003278308,0.1
"4920","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.751526814,7.468620893,12,0.003177128,0.037298794,0.112749299,0.000432,0.002179463,0.018272547,0.012487095,0.004873002,0.003278308,1.32
"4921","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.7207,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,0.003632439,0.030454246,0.020811825,0.00812167,0.005463847,2.925
"4922","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.708602041,7.920178572,59,0.015620878,0.183385736,0.554350719,0.027232934,0.010715695,0.089840025,0.061394883,0.023958926,0.003,0.8
"4925","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.68889958,7.468620893,11,0.002912367,0.034190561,0.103353524,0.005077327,0.483811429,0.016749835,0.011446504,0.004466918,0.003005116,0.165
"4927","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.68889958,7.468620893,11,0.002912367,0.034190561,0.103353524,0.005077327,0.001997841,0.016749835,0.011446504,0.004466918,0.003005116,19.37
"4929","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.684176,7.912,79.39,0.021019347,0.246762603,0.74593057,0.036644451,0.014418966,9.59e-05,0.082612539,0.032238968,0.01733824,4.248
"4930","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.655519264,6.91675,10.467,0.00277125,0.032533873,0.098345576,0.004831307,0.001901037,0.015938229,0.010891869,0.004250476,0.002859505,0
"4931","3360","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",0.651448493,7.468620893,10.402,0.00275404,0.032331838,0.097734851,0.004801305,0.001889231,0.015839253,0.01082423,0.00422408,0.002841747,7.712
"4932","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.651424,8.117666667,14.65,0.003878743,0.045535611,0.137648102,0.006762076,0.002660762,1.77e-05,0.015244662,0.005949123,0.05502816,1.264
"4933","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0",0.643682716,7.468620893,10.278,0.00272121,0.031946417,0.096569774,0.004744069,0.00186671,0.015650437,0.010695197,0.004173726,0.002807871,6.0445
"4934","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.64293119,7.468620893,10.266,0.002718033,0.031909118,0.096457025,0.00473853,0.001864531,0.015632164,0.01068271,0.004168853,0.002804593,8.61
"4935","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.626272345,7.468620893,10,0.002647606,0.031082328,0.093957749,0.004615751,0.616,0.015227123,0.010405912,0.004060835,0.002731924,0.75
"4936","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",0.626272345,7.468620893,10,0.002647606,0.031082328,0.093957749,0.004615751,0.001816219,0.119628571,0.010405912,0.004060835,0.002731924,0
"4937","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.626272345,7.468620893,10,0.002647606,0.031082328,0.093957749,0.004615751,0.001816219,0.015227123,0.010405912,0.004060835,0.002731924,17.182
"4940","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.626272345,7.468620893,10,0.002647606,0.031082328,0.093957749,0.004615751,0.001816219,0.015227123,0.010405912,0.004060835,0.002731924,0
"4942","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.6,7.463571429,38.96,0.010315075,0.12109675,0.36605939,0.017982968,0.007075991,4.71e-05,0.040541435,0.015821013,0.056910865,1.176
"4943","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.58387997,7.468620893,9.3231,0.00246839,0.028978365,0.087597749,0.004303311,0.00169328,0.014196399,0.009701536,0.003785957,0.002547,9.2
"4944","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.583748453,7.468620893,9.321,0.002467834,0.028971838,0.087578018,0.004302342,0.001692898,0.014193201,0.009699351,0.003785104,0.002546426,0.55
"4945","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.580053446,7.468620893,9.262,0.002452213,0.028788452,0.087023667,0.004275109,0.001682182,0.014103361,0.009637956,0.003761145,0.002530308,7.266
"4946","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.5726,7.606333333,159,0.042096942,0.0011702,1.49392821,0.073390448,6e-04,0.242111253,0.165454008,0.064567274,0.043437587,1.35
"4947","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0.5709,8.34,39,0.010325665,0.12122108,0.366435221,0.018001431,0.007083256,0.059385779,0.040583059,0.015837256,0.010654502,8
"4949","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.5544,0.013704411,0.009365321,0.003654751,0.002458731,5.24
"4950","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.5544,0.013704411,0.009365321,0.003654751,0.002458731,0.09
"4951","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,28.05
