"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"3255","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",435.85,7.327666667,13202.47,1.356179396,45.95850652,0,0,0,0,0,0,0,12.095
"3273","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",432.203887,8.021428571,14167,1.455257501,7.252912,0,0,0,0,0,0,0,59.48
"32810","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",430.2,7.372258065,25006.91,2.568750855,87.0503956,0,0,0,0,0,0,0,22.32
"3306","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",422.12,7.988333333,23828,2.447651284,11.17,0,0,0,0,0,0,0,92.647
"33211","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.666,7.541298761,4064.741,0.41753687,14.14958154,0,0,0,0,0,0,0,33.78
"33311","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.6,7.541298761,5790.191,0.594777927,20.15596558,0,0,0,0,0,0,0,17.61
"3354","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",413.782075,7.941612903,24286,2.494697796,2.170051,0,0,0,0,0,0,0,20.319
"3367","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",413.37,8.037096774,35159.25,0.75,2.31119,0,0,0,0,0,0,0,0
"3373","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",409.9,7.398333333,12919.89,1.327152315,44.97483038,0,0,0,0,0,0,0,283.17
"33811","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.426622233,9494.31,0.975271112,33.05020258,0,0,0,0,0,0,0,304.107
"3399","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.409333333,10635.07,1.092451853,37.02124935,0,0,0,0,0,0,0,366.37
"34010","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",403.829,7.541298761,18999.3,0.999279,23.950141,0,0,0,0,0,0,0,92.26
"34111","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",403.689551,7.541298761,4165,0.427835639,14.4985885,0,0,0,0,0,0,0,11.58
"34312","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.81429,7.753333333,13503,1.387050331,1.837723,0,0,0,0,0,0,0,52.22
"3445","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.500279,8.05,14109,1.449299646,1.619147,0,0,0,0,0,0,0,37.44
"3457","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",399.41,8.027666667,35884.26,0.93,1.54,0,0,0,0,0,0,0,0
"3468","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",398.5752379,7.541298761,4104,0.421569619,14.28624422,0,0,0,0,0,0,0,0
"34710","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",398.5492063,7.903333333,111.1,0.034435261,4.702645503,0,0,0,0,0,0,0,2.499
"3485","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",397.5768575,7.846923077,4093.72,0.42051364,14.25045899,0,0,0,0,0,0,0,25.08
"34910","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",395.55,7.401935484,14934.82,1.534129233,51.98890983,0,0,0,0,0,0,0,434.18
"35010","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",394.3,7.415333333,11033.64,1.133393617,38.40869291,0,0,0,0,0,0,0,303
"35112","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",393.3745,7.802647839,5695.98,0.585100418,19.82801203,0,0,0,0,0,0,0,0
"3536","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",390.92,7.464967742,11212.92,1.151809553,39.03277621,0,0,0,0,0,0,0,338.819
"3554","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",385.14,7.585172414,10761,1.105387589,34.99,0,0,0,0,0,0,0,52.28
"3568","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",383.427823,7.61516129,3948.031979,0.405548327,13.74331117,0,0,0,0,0,0,0,0
"35711","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",381.7345,7.246129032,8828.6072,0.906889028,30.73285541,0,0,0,0,0,0,0,22.94
"35811","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",380.36,7.966129032,32983.49,0.6148,1.51022,0,0,0,0,0,0,0,0
"35912","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",379.80957,8.166451613,19565,2.009748925,8.621426,0,0,0,0,0,0,0,26.7
"36111","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",374.6800017,7.541298761,3857.9585,0.396295832,13.42976056,0,0,0,0,0,0,0,57.179
"36211","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",369.9,7.234516129,27649.64,2.84021642,96.24988054,0,0,0,0,0,0,0,36.37
"3644","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",365.915408,8.010967742,17815,1.829986051,2.356907,0,0,0,0,0,0,0,11.5855
"3669","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",358.91,7.477037037,10349.41,1.063108388,36.02685157,0,0,0,0,0,0,0,334.509
"36711","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",358.2754646,7.541298761,3689.0463,0.378944893,12.84176813,0,0,0,0,0,0,0,70
"36812","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",357.99,7.893333333,31659.75,0.4332,0.51304,0,0,0,0,0,0,0,0
"36911","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",356.17,8.126774194,18498.96,1.900243545,12.78,0,0,0,0,0,0,0,61.5
"37011","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",354.1127,7.377333333,7548.5585,0.775400323,26.2769372,0,0,0,0,0,0,0,19.841
"37112","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",352.70552,7.603333333,12489,1.282890586,1.502427,0,0,0,0,0,0,0,69.28
"37211","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",351.71,7.336538462,6218.97,0.63882281,21.64856828,0,0,0,0,0,0,0,832.604
"37310","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",350.4043515,7.541298761,3608,0.370619684,12.55964161,0,0,0,0,0,0,0,32.467
"37410","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",349.66,8.074193548,31032.71,0.51,0.94,0,0,0,0,0,0,0,0
"3755","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.291,7.541298761,4065.291,0.417593366,14.15149612,0,0,0,0,0,0,0,52.468
"3767","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.263,7.541298761,3997.873,0.410668079,13.91681044,0,0,0,0,0,0,0,10.11
"37710","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",348.3348,7.447419355,5592.0023,0.574419658,19.46606008,0,0,0,0,0,0,0,33.201
"37812","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",345.1858712,7.541298761,3554.267,0.365100142,12.37259415,0,0,0,0,0,0,0,1.524
"3795","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",343.76,7.26483871,25670.7,2.636936454,89.36108421,0,0,0,0,0,0,0,32.52
"3806","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",343.3956448,7.339666667,3535.83362,0.363206635,12.30842657,0,0,0,0,0,0,0,0
"38110","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",342.92,7.531290323,4740.54,0.486956052,16.50207412,0,0,0,0,0,0,0,23.12
"38210","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",342.92,7.347419355,13492.76,1.385998462,46.96902159,0,0,0,0,0,0,0,364.206
"38311","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",340.64,7.892903226,5916.82,0.607785465,20.59676792,0,0,0,0,0,0,0,15.14
"3846","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",338.3108106,7.541298761,3483.47673,0.357828449,12.12616942,0,0,0,0,0,0,0,89.628
"38611","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",334.97,7.3932,8532.73,0.876496036,29.702891,0,0,0,0,0,0,0,332.22
"3888","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",331.887,7.541298761,3741.383,0.384321005,13.02395499,0,0,0,0,0,0,0,32.353
"3896","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",330.65,7.939666667,4616.5,0.47421446,16.07028422,0,0,0,0,0,0,0,5.75
"3909","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",326.6075,7.140967742,6843.2502,0.702949897,23.82172116,0,0,0,0,0,0,0,16.456
"3925","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",324.584,7.686129032,4419.08,0.453935153,15.38305461,0,0,0,0,0,0,0,181.51
"39310","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",323.0831,7.726013148,5077.45,0.521564001,17.67487591,0,0,0,0,0,0,0,0
"39511","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",320.03,7.541298761,7981.83,0.819906683,27.78517854,0,0,0,0,0,0,0,0
"3968","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.7587,7.5995,8127.2247,0.834841866,28.29130529,0,0,0,0,0,0,0,19.5
"39710","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.44,7.206129032,8481.8083,0.871265275,29.52562983,0,0,0,0,0,0,0,15.52
"3996","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",309.65,8.126451613,17648.14,1.812845918,13.16,0,0,0,0,0,0,0,53.76
"40110","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",308.4907,7.541298761,15931.21,1.734707,34.823499,0,0,0,0,0,0,0,148.58
"40310","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",306.730159,7.541298761,3158.301,0.324425864,10.99421526,0,0,0,0,0,0,0,91.49
"40411","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",305.53,8.143666667,17889,1.837587453,11.91,0,0,0,0,0,0,0,32.56
"40512","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",303.6892747,7.541298761,3126.99,0.321209547,10.88521999,0,0,0,0,0,0,0,0
"40610","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",303.0788,7.597777778,7026.7865,0.721803047,24.46062087,0,0,0,0,0,0,0,21.994
"40810","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",301.1465,7.378461538,6388.6632,0.656253974,22.23927942,0,0,0,0,0,0,0,15.74
"4094","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.8773963,7.541298761,3098.037,0.318235447,10.78443304,0,0,0,0,0,0,0,100.01
"41010","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.464,7.541298761,4842.034,0.497381683,16.85538018,0,0,0,0,0,0,0,20.228
"41111","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",299.93,7.362142857,9538.94,0.979855579,33.20556201,0,0,0,0,0,0,0,230.63
"41212","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",298.1169909,7.541298761,3069.614,0.31531579,10.68549105,0,0,0,0,0,0,0,56.8795
"41411","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",296.1468404,7.541298761,3049.328,0.313231979,10.6148744,0,0,0,0,0,0,0,68.481
"41610","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",294.1155052,7.541298761,3028.412,0.311083453,10.54206468,0,0,0,0,0,0,0,52.97
"4178","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",293.6491411,8.047333333,3023.61,0.310590184,10.52534866,0,0,0,0,0,0,0,5.5
"4188","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",293.29,8.091785714,25938.36,0.48,3.03,0,0,0,0,0,0,0,0
"4199","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",291.1,7.740967742,3553.52,0.365023409,12.3699938,0,0,0,0,0,0,0,6.24
"4204","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",290.1345117,7.541298761,2987.421,0.30687279,10.39937281,0,0,0,0,0,0,0,2.4
"42110","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",289.8412,7.31516129,6130.7427,0.629759956,21.34144432,0,0,0,0,0,0,0,9.805
"42210","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",289.2438359,7.749354839,2978.25,0.30593073,10.36744806,0,0,0,0,0,0,0,13.45
"42611","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",286.3716468,7.541298761,2948.676,0.30289284,10.26449938,0,0,0,0,0,0,0,136.56
"42711","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",285.154,7.541298761,18855.467,0.596,0.77,0,0,0,0,0,0,0,63.922
"42811","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",284.1630699,7.541298761,2925.935,0.300556847,10.18533674,0,0,0,0,0,0,0,0
"43012","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",281.201046,7.541298761,2895.436,0.29742394,10.07916809,0,0,0,0,0,0,0,102.3555
"43110","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",279.934,7.541298761,24188.458,0.995,1.007,0,0,0,0,0,0,0,61.043
"43210","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",279.4746636,7.541298761,2877.66,0.29559796,10.01728888,0,0,0,0,0,0,0,4.51
"43311","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",278.2894267,8.675555639,2865.456,0.294344345,9.974806098,0,0,0,0,0,0,0,13
"43510","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",275.847,7.541298761,4995.73,0.513169588,17.3904042,0,0,0,0,0,0,0,26.368
"43610","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",275.731708,7.541298761,2839.12,0.291639068,9.883129069,0,0,0,0,0,0,0,2.038
"43710","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.6729974,7.541298761,2828.2188,0.290519279,9.845181407,0,0,0,0,0,0,0,99.84
"43811","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.5899803,7.541298761,2827.364,0.290431472,9.842205802,0,0,0,0,0,0,0,64.734
"43911","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.4855777,7.541298761,2826.289,0.290321047,9.83846367,0,0,0,0,0,0,0,58.6595
"44010","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",273.965191,7.541298761,2681,0.275396722,9.332704864,0,0,0,0,0,0,0,13.51
"44110","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",272.8599559,7.541298761,2809.5505,0.28860164,9.780196053,0,0,0,0,0,0,0,0
"44210","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",269.1995027,7.795555556,2771.86,0.28473001,9.6489934,0,0,0,0,0,0,0,27.68
"4437","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",268.78,7.852580645,3891.85,0.399777222,13.54773869,0,0,0,0,0,0,0,6.06
"4443","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",267.77,7.309680516,8388.94,0.861725691,29.2023503,0,0,0,0,0,0,0,249.439
"4478","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",264.610643,7.541298761,2724.61,0.279876413,9.484513614,0,0,0,0,0,0,0,3.02
"4489","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",261.9049154,7.838,2696.75,0.277014588,9.387531459,0,0,0,0,0,0,0,2.92
"44911","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",260.296338,7.117741935,2680.187,0.275313209,9.329874768,0,0,0,0,0,0,0,47.312
"45010","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",260.0833858,7.541298761,2677.9943,0.275087972,9.322241861,0,0,0,0,0,0,0,11.66
"45211","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",254.0320833,7.541298761,2615.686,0.268687561,9.105343325,0,0,0,0,0,0,0,0
"45311","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",253.757,7.541298761,21559.646,0.454,0.928,0,0,0,0,0,0,0,9.383
"45411","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",253.65,8.145,3476.66,0.357128224,12.10244002,0,0,0,0,0,0,0,59.43
"45512","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",252.94,7.511764706,6014.5915,0.617828714,20.93711576,0,0,0,0,0,0,0,6.37
"45611","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.742995,7.541298761,2592.116,0.266266412,9.023294891,0,0,0,0,0,0,0,128.01
"4578","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",251.5322,7.354285714,4181.5469,0.429535363,14.55618914,0,0,0,0,0,0,0,11.481
"45812","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",251.363754,7.753749966,4922.67,0.505664745,17.13607842,0,0,0,0,0,0,0,0
"4597","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.0586965,7.541298761,2585.07,0.265542635,8.998767387,0,0,0,0,0,0,0,39.7845
"46111","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",249.7165157,8.100967742,2571.25,0.264123022,8.950659225,0,0,0,0,0,0,0,8.25
"46210","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",249.1459432,7.541298761,2565.375,0.263519532,8.930208035,0,0,0,0,0,0,0,0
"4633","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",247.94,7.410740741,7737.57,0.794815895,26.93489637,0,0,0,0,0,0,0,326.576
"4645","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.9362,7.541298761,9030.41,0.780711,1.490303,0,0,0,0,0,0,0,93.26
"4654","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.88,7.541298761,6973.08,0.716286227,24.27366566,0,0,0,0,0,0,0,0
"4679","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",244.44,7.492258065,7179.91,0.737532144,24.99365199,0,0,0,0,0,0,0,5.256
"46811","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.42,7.701333333,4352.06,0.447050749,15.14975439,0,0,0,0,0,0,0,89.657
"4699","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.2,7.721851852,3131.99,0.321723155,10.90262525,0,0,0,0,0,0,0,3.92
"4707","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",238.304525,7.963666667,19875,2.041592634,2.465675,0,0,0,0,0,0,0,22.6805
"47110","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",237.0668021,7.541298761,2441,0.250743528,8.497251986,0,0,0,0,0,0,0,40.696
"47212","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",236.62,7.480645161,10435.14,1.071914715,36.3252823,0,0,0,0,0,0,0,347.56
"4733","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",235.493,7.541298761,26060.145,2.472,1.45,0,0,0,0,0,0,0,0
"47610","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",234.08,7.904333333,2675.35,0.274816345,9.313036911,0,0,0,0,0,0,0,19.39
"48011","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",230.1713728,7.541298761,2370,0.243450291,8.250097176,0,0,0,0,0,0,0,68.707
"4828","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",228.2081761,7.541298761,2349.7856,0.241373835,8.179729765,0,0,0,0,0,0,0,0
"48310","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",227.28,7.37,6132.28,0.62991787,21.34679574,0,0,0,0,0,0,0,327.954
"48410","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",225.7039115,7.541298761,2324,0.238725096,8.089968707,0,0,0,0,0,0,0,43.713
"4856","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",224.7578489,7.347741935,2314.2587,0.237724454,8.056058719,0,0,0,0,0,0,0,0
"4868","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",221.8659292,7.541298761,2284.48154,0.234665695,7.952402828,0,0,0,0,0,0,0,62.058
"48710","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.571,7.541298761,9735.9,0.137221,67.301,0,0,0,0,0,0,0,5
"48810","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.241,7.541298761,12436.314,0.889,15.138,0,0,0,0,0,0,0,58.986
"4894","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",217.311,7.541298761,5071.666,0.520969859,17.65474149,0,0,0,0,0,0,0,23.465
"49010","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",215.2739683,7.903333333,60.01,0.0186,2.54010582,0,0,0,0,0,0,0,1.4535
"49110","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",214.2436789,7.541298761,2205.9977,0.226603706,7.679196369,0,0,0,0,0,0,0,104.4
"4928","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",213.8,7.541298761,6078.88,0.624432535,21.16090748,0,0,0,0,0,0,0,0
"49410","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",211.2334452,7.541298761,2175.0023,0.223419807,7.571299718,0,0,0,0,0,0,0,93.54
"49510","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",210.7180952,7.903333333,58.74,0.018206366,2.486349206,0,0,0,0,0,0,0,1.844
"4967","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",208.7081351,7.541298761,2149,0.220748809,7.480784317,0,0,0,0,0,0,0,12.95
"49810","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",207.8089,7.81516129,5678.58,0.583313061,19.7674417,0,0,0,0,0,0,0,214.65
"49910","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.7238053,7.541298761,2128.568,0.21865,7.409659428,0,0,0,0,0,0,0,3
"50010","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.4744045,7.541298761,2126,0.218386211,7.400720083,0,0,0,0,0,0,0,43.7
"50110","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",206.1857,7.348461538,7590.6936,0.77972851,26.42361174,0,0,0,0,0,0,0,13.695
"50212","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",206.0759263,7.541298761,2121.897,0.217964744,7.386437319,0,0,0,0,0,0,0,5.46
"50311","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",204.73,7.371724138,9591.72,0.985277227,33.38929202,0,0,0,0,0,0,0,254.988
"50612","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",198.7751235,7.103076923,2046.723,0.210242747,7.124752592,0,0,0,0,0,0,0,25.948
"5071","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",194.12,7.541298761,9092.897,0.801,26.204,0,0,0,0,0,0,0,86.035
"50911","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",190.539,7.327666667,5381.934,0.552841097,18.73480105,0,0,0,0,0,0,0,6.98
"51011","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",190.15,7.354193548,10251.88,1.053089947,35.6873444,0,0,0,0,0,0,0,323.261
"51111","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",190.0086049,7.541298761,1956.457,0.200970475,6.810531802,0,0,0,0,0,0,0,2.2515
"51210","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",188.7572097,7.541298761,1943.57179,0.199646886,6.765677694,0,0,0,0,0,0,0,53.624
"51310","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",187.571385,7.89516129,9306,0.9559276,3.46383,0,0,0,0,0,0,0,42.46
"51410","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",187.3227,7.582,6311.21,0.648297854,21.96966067,0,0,0,0,0,0,0,143.93
"51512","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",186.722,7.712173929,6153.83,0.632131522,21.42181245,0,0,0,0,0,0,0,8.185
"5164","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",186.5216,7.376538462,4738.943,0.486792006,16.49651488,0,0,0,0,0,0,0,37.73
"5172","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",186.3773941,7.541298761,1919.0676,0.197129775,6.680377294,0,0,0,0,0,0,0,9
"5183","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",186.3543187,7.71455,1918.83,0.197105368,6.679550196,0,0,0,0,0,0,0,7
"5192","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",185.54,7.541298761,6480.99,0.665737934,22.56067396,0,0,0,0,0,0,0,0
