"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"558","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",43.22,7.803225806,8609.19,0.7313824,1.4076256,99.45732672,0,0,0,0,0,0,32.856
"559","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",42.79,7.510689655,2204.62,0.3259575,2.076938372,25.46878529,0,0,0,0,0,0,11.94
"561","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",42.42110193,7.507411366,343.3704,0.050768004,0.323483938,3.966772955,0,0,0,0,0,0,0
"562","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",42.07127,7.254827586,2102,0.310784927,1.980261658,24.2832718,0,0,0,0,0,0,64.877
"563","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",42.0506072,7.629079975,2045.084672,0.302369881,1.926642609,23.62575973,0,0,0,0,0,0,50.3
"564","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",41.4528192,7.507411366,335.5328,0.049609199,0.316100256,3.876229391,0,0,0,0,0,0,0.976
"565","3340","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",40.47153972,7.654817194,327.59,0.04843484,0.308617467,3.784470509,0,0,0,0,0,0,0.319
"566","3340","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",40.15156265,7.507411366,325,0.048051904,0.306177469,3.754549636,0,0,0,0,0,0,0
"568","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",39.5338463,8.413548387,320,0.047312643,0.301467046,3.696787334,0,0,0,0,0,0,0
"569","3340","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",38.54550015,7.507411366,312,0.046129827,0.29393037,3.604367651,0,0,0,0,0,0,0
"570","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",38.33468591,7.507411366,310.2936,0.045877533,0.292322797,3.584654532,0,0,0,0,0,0,17.47
"571","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",38.2,6.867894737,1391.96,0.205804085,1.311343967,16.08056281,0,0,0,0,0,0,46.52
"572","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",37.9064436,7.629079975,1923.000864,0.284319545,1.811629344,22.21539137,0,0,0,0,0,0,87.86
"573","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",37.55672159,7.507411366,303.9965,0.044946494,0.286390396,3.511907534,0,0,0,0,0,0,2.136
"574","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",37.23,7.4075,8215.21,1.149829422,13.9886624,94.90588836,0,0,0,0,0,0,50.434
"576","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",35.49409,7.711333333,1366,0.201965847,1.286887453,15.78066093,0,0,0,0,0,0,44.715
"577","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",35.33742,7.574,2001,0.295851874,1.885111122,23.1164733,0,0,0,0,0,0,76.175
"578","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",35.03995987,7.852,283.625,0.041934527,0.267198722,3.276566586,0,0,0,0,0,0,10.905
"579","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",34.39083882,7.507411366,278.3708,0.041157683,0.262248821,3.215867649,0,0,0,0,0,0,0.74
"580","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",32.896977,7.507411366,1690,0.249869898,1.592122837,19.52365811,0,0,0,0,0,0,16.177
"582","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",31.984607,7.507411366,1508,0.222960832,1.420663454,17.42111031,0,0,0,0,0,0,6.95
"583","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",31.82212518,7.507411366,257.578784,0.038083541,0.242660985,2.975668707,0,0,0,0,0,0,0.972
"584","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",31.8211,7.866129032,1524,0.225326465,1.435736807,17.60594968,0,0,0,0,0,0,89.609
"585","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",31.56419352,7.704333333,255.491,0.037774858,0.240694116,2.951549665,0,0,0,0,0,0,8.58
"586","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",31.14686435,8.04,252.113,0.037275414,0.237511754,2.912525454,0,0,0,0,0,0,16.925
"587","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",31.06852,7.629079975,1674,0.247504266,1.577049484,19.33881874,0,0,0,0,0,0,59.07
"591","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",30.01384903,7.507411366,242.942,0.035919463,0.228871897,2.806577839,0,0,0,0,0,0,0
"592","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.84913,7.629079975,1438,0.212611192,1.354717538,16.61243808,0,0,0,0,0,0,67.43
"594","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",28.99078721,7.391612903,234.661,0.034695101,0.221070495,2.710911914,0,0,0,0,0,0,8.78
"596","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.584891,7.507411366,1448,0.214089712,1.364138383,16.72796269,0,0,0,0,0,0,20.835
"597","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",28.50266775,7.507411366,230.71,0.034110937,0.217348319,2.665268143,0,0,0,0,0,0,0.027
"599","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.43,7.507411366,2993.88,0.442651178,2.820487999,9.4105408,0,0,0,0,0,0,0
"600","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.371954,7.507411366,855,0.126413469,0.805482264,9.877353659,0,0,0,0,0,0,23.576
"601","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",27.98576,7.629079975,1422,0.21024556,1.339644186,16.42759872,0,0,0,0,0,0,56.4
"604","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",27.66,7.402413793,9479.67,1.326807651,1.6227056,109.5135125,0,0,0,0,0,0,51.8
"605","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",27.58554,7.629079975,1579,0.233458325,1.487551455,18.241335,0,0,0,0,0,0,68.42
"607","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",27.29820735,7.507411366,220.9607,0.032669484,0.208163655,2.552639741,0,0,0,0,0,0,40.22
"608","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",27.143424,7.507411366,0.998784,0.000147672,0.000940939,0.011538413,0,0,0,0,0,0,374.572
"609","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",27.01089513,7.507411366,218.6351,0.032325639,0.205972743,2.525773339,0,0,0,0,0,0,0
"611","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",26.57,8.054516129,1641.93,0.242762652,1.546836834,18.96833134,0,0,0,0,0,0,4.911
"612","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.15231,7.742758621,1428,0.211132672,1.345296693,16.49691348,0,0,0,0,0,0,72.268
"613","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",26.107225,7.507411366,1368,0.202261551,1.288771622,15.80376585,0,0,0,0,0,0,16.375
"615","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.78428,7.615666667,1502,0.22207372,1.415010947,17.35179555,0,0,0,0,0,0,64.973
"616","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",25.724313,7.507411366,1272,0.188067758,1.198331508,14.69472965,0,0,0,0,0,0,14.529
"617","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.34955,7.629079975,1455,0.215124676,1.370732975,16.80882991,0,0,0,0,0,0,48.443
"618","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",25.20836176,7.507411366,204.0448,0.030168434,0.192227447,2.357219476,0,0,0,0,0,0,20
"619","3340","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",25.07928375,7.507411366,203,0.030013958,0.191243157,2.345149465,0,0,0,0,0,0,0
"620","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",24.90013,7.629079975,1212,0.179196637,1.141806437,14.00158203,0,0,0,0,0,0,27.49
"622","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",24.02051793,7.507411366,194.43,0.028746866,0.183169493,2.246144879,0,0,0,0,0,0,0.041
"623","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.96027,7.629079975,1291,0.190876946,1.216231114,14.9142264,0,0,0,0,0,0,50.57
"625","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",23.31308446,7.507411366,188.7038,0.027900236,0.177774929,2.179993181,0,0,0,0,0,0,12.2
"626","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",22.7,7.088333333,1323,0.19560821,1.246377818,15.28390513,0,0,0,0,0,0,10.354
"627","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.43117,7.724444444,1199,0.177274561,1.129559338,13.85140004,0,0,0,0,0,0,63.909
"628","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",21.85393961,7.492580645,176.893,0.026153986,0.166648157,2.043549381,0,0,0,0,0,0,22.6
"629","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",21.64,7.904814815,1148.94,0.169873089,1.082398587,13.27308387,0,0,0,0,0,0,24.74
"631","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",21.537136,7.507411366,1129,0.16692492,1.063613422,13.04272781,0,0,0,0,0,0,14.718
"632","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",21.44,7.873333333,899.24,0.132954442,0.847160083,10.38843451,0,0,0,0,0,0,29.78
"633","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.08389441,7.507411366,170.66,0.025232424,0.160776144,1.971542895,0,0,0,0,0,0,64.112
"634","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",20.92747627,7.507411366,169.3939,0.025045229,0.159583371,1.956916325,0,0,0,0,0,0,0.92
"635","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",20.46882,7.629079975,1048,0.154948907,0.987304576,12.10697852,0,0,0,0,0,0,68.75
"636","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",18.967959,7.507411366,1009,0.149182679,0.950563279,11.65643256,0,0,0,0,0,0,13.169
"637","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",18.96290355,7.507411366,153.492,0.022694101,0.144602437,1.773210255,0,0,0,0,0,0,1.91
"638","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",18.627166,7.507411366,1045,0.154505351,0.984478322,12.07232114,0,0,0,0,0,0,7.95
"639","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",18.55,8.071,1040.39,0.153823754,0.980135312,12.0190643,0,0,0,0,0,0,0
"640","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",18.29255777,7.507411366,148.066,0.021891856,0.139490686,1.710526604,0,0,0,0,0,0,7.2
"641","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",17.93514709,7.444612903,145.173,0.02146412,0.136765236,1.677105336,0,0,0,0,0,0,4.36
"642","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.44688,7.629079975,831,0.122865021,0.782872235,9.600094609,0,0,0,0,0,0,48.26
"643","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",17.29639133,7.507411366,140.0027,0.020699681,0.131894376,1.61737565,0,0,0,0,0,0,10
"644","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",16.2324614,7.507411366,131.3909,0.019426409,0.123781333,1.517888172,0,0,0,0,0,0,1.123
"646","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",14.85394088,7.507411366,120.2327,0.017776646,0.113269365,1.388983508,0,0,0,0,0,0,3.042
"647","3340","3","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",14.66878658,7.507411366,118.734,0.017555061,0.111857463,1.371669835,0,0,0,0,0,0,0
"648","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",14.63617116,7.507411366,118.47,0.017516028,0.111608753,1.368619986,0,0,0,0,0,0,0.081
"651","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",14.05502362,7.507411366,113.766,0.016820532,0.107177187,1.314277212,0,0,0,0,0,0,4.6
"652","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",13.96286034,7.507411366,113.02,0.016710234,0.106474392,1.305659077,0,0,0,0,0,0,0.046
"653","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",13.96083,7.629079975,787,0.116359533,0.741420516,9.09178635,0,0,0,0,0,0,46.4
"654","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",13.93188804,7.507411366,112.7693,0.016673168,0.106238212,1.302762875,0,0,0,0,0,0,1.888
"655","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",13.87844323,7.507411366,112.3367,0.016609207,0.105830666,1.29776528,0,0,0,0,0,0,2.627
"656","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",13.34427919,7.778928571,108.013,0.015969939,0.101757375,1.247815907,0,0,0,0,0,0,2.42
"657","3340","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.08446769,7.687171727,105.91,0.015659006,0.099776171,1.223521083,0,0,0,0,0,0,0
"658","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.97644146,7.507411366,105.0356,0.015529725,0.098952413,1.213419612,0,0,0,0,0,0,1.012
"659","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",12.33,7.874333333,150.42,0.022239899,0.141708353,1.737721096,0,0,0,0,0,0,42.573
"660","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12,8.368928571,496.08,0.073346426,0.467349288,5.730944565,0,0,0,0,0,0,0
"661","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",11.78973423,7.507411366,95.43,0.014109517,0.089903126,1.102451298,0,0,0,0,0,0,6.6
"662","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",11.6,7.760769231,796.75,0.11780109,0.75060584,9.204422839,0,0,0,0,0,0,28.36
"663","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",11.3376894,6.770666667,91.771,0.013568527,0.086456038,1.060180845,0,0,0,0,0,0,6.46
"664","3340","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",11.24243754,7.507411366,91,0.013454533,0.085729691,1.051273898,0,0,0,0,0,0,1.652
"666","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",10.84462821,7.507411366,87.78,0.01297845,0.082696179,1.014074976,0,0,0,0,0,0,0.81
"667","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.25702,7.629079975,789,0.116655237,0.743304685,9.114891271,0,0,0,0,0,0,43.12
"668","3340","3","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",10.1419141,7.507411366,82.092,0.012137467,0.077337602,0.948364581,0,0,0,0,0,0,0
"669","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.571663072,7.507411366,77.4762,0.011455012,0.072989129,0.895040734,0,0,0,0,0,0,0.47
"670","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",9.231153112,7.507411366,74.72,0.011047502,0.070392555,0.863199843,0,0,0,0,0,0,0.976
"671","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",8.669896038,7.507411366,70.177,0.010375811,0.066112665,0.810717015,0,0,0,0,0,0,0.882
"672","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",8.40947918,7.507411366,68.0691,0.010064153,0.064126845,0.786365584,0,0,0,0,0,0,0
"673","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",7.670888096,7.507411366,62.0907,0.009180235,0.058494687,0.717300354,0,0,0,0,0,0,3.2
"674","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7.458307192,7.507411366,60.37,0.008925826,0.056873642,0.697422036,0,0,0,0,0,0,3.42
"675","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",7.297700941,7.44,59.07,0.008733618,0.055648933,0.682403837,0,0,0,0,0,0,42
"676","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7.032082911,7.507411366,56.92,0.008415736,0.053623451,0.657566047,0,0,0,0,0,0,1.95
"677","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",6.844173598,6.522333333,55.399,0.008190854,0.05219054,0.639994755,0,0,0,0,0,0,3.04
"678","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",6.48693588,7.507411366,52.5074,0.007763325,0.049466409,0.60658966,0,0,0,0,0,0,2.5
"679","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",6.459954029,7.003333333,52.289,0.007731034,0.049260657,0.604066603,0,0,0,0,0,0,2.36
"680","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",6.056955884,7.507411366,49.027,0.007248741,0.046187578,0.566382477,0,0,0,0,0,0,0.7835
"681","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.900426561,7.507411366,47.76,0.007061412,0.044993957,0.55174551,0,0,0,0,0,0,0.67
"683","3340","3","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",5.716841262,7.507411366,46.274,0.006841704,0.043594019,0.534578553,0,0,0,0,0,0,0
"684","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",5.325085554,7.566666667,43.103,0.006372865,0.040606669,0.497945701,0,0,0,0,0,0,7.29
"685","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",5.227758166,7.507411366,42.3152,0.006256387,0.039864495,0.488844673,0,0,0,0,0,0,2.7405
"687","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.732,8.1966665,3450.641,0.510184211,3.250795466,39.86339357,0,0,0,0,0,0,45.347
"688","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",3.3,8.140666667,217.08,0.032095715,0.204507707,2.507808108,0,0,0,0,0,0,0
"689","3340","3","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",3.202118007,7.507411366,25.919,0.003832176,0.024417889,0.299428222,0,0,0,0,0,0,0
"690","3340","3","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",3.195199584,7.507411366,25.863,0.003823897,0.024365132,0.298781284,0,0,0,0,0,0,23.206
"691","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",1.82,8.36,118.1,0.017461322,0.111260182,1.364345576,0,0,0,0,0,0,24.86
"693","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",1.29,8.414,103.34,0.015279027,0.097355014,1.19383126,0,0,0,0,0,0,0
"694","3340","2","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",1.053700547,7.507411366,8.529,0.00126103,0.008035039,0.098530935,0,0,0,0,0,0,1.8
"695","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0.88,8.106129032,150.04,0.022183716,0.141350361,1.733331161,0,0,0,0,0,0,0
"696","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.871560705,7.507411366,7.0547,0.001043052,0.006646124,0.081499143,0,0,0,0,0,0,10
"697","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.741259618,8.859285714,6,0.000887112,0.005652507,0.069314763,0,0,0,0,0,0,0
"699","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.275884476,7.507411366,2.2331,0.000330168,0.002103769,0.025797799,0,0,0,0,0,0,78.28
"700","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.165319,8.166428571,4.91,0.000725953,0.004625635,0.056722581,0,0,0,0,0,0,38.8
"702","3340","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.002841495,6.906904714,0.023,3.4e-06,2.17e-05,0.000265707,0,0,0,0,0,0,50.159
