"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"575","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",139.4139,7.477741935,2096.76,0.21538263,7.298934074,0,0,0,0,0,0,0,73.12
"576","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",138.2384014,7.541298761,1423.396,0.146213574,4.954917856,0,0,0,0,0,0,0,166.37
"582","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",136.1604492,7.541298761,1402,0.144015742,4.880437232,0,0,0,0,0,0,0,30.93
"585","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",132.071751,7.541298761,1359.9,0.139691161,4.733884873,0,0,0,0,0,0,0,34.3
"586","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",130.9160382,7.541298761,1348,0.138468773,4.692460335,0,0,0,0,0,0,0,11.68
"588","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",129.951656,7.985384615,16390,1.683607711,1.29897,0,0,0,0,0,0,0,11.1855
"589","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",125.8,7.541298761,5515.97,0.566609495,19.20138756,0,0,0,0,0,0,0,0
"591","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",123.2408427,6.886785714,1268.971,0.130350785,4.417356145,0,0,0,0,0,0,0,24.978
"592","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",123.2383176,7.541298761,1268.945,0.130348114,4.417265637,0,0,0,0,0,0,0,178.99
"593","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.5617886,7.541298761,1261.979,0.129632555,4.393016618,0,0,0,0,0,0,0,11.01
"594","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.3334624,7.541298761,1259.628,0.129391056,4.38483266,0,0,0,0,0,0,0,297.469
"595","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",122.3196716,7.541298761,1259.486,0.12937647,4.384338351,0,0,0,0,0,0,0,6.176
"596","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",120.5968,7.09516129,5861.1,0.602061816,20.40280361,0,0,0,0,0,0,0,35.11
"597","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",119.6735,7.513870968,3877.89,1.235925,7.226893,0,0,0,0,0,0,0,33
"599","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6277,7.426451613,4995.128,0.51310775,17.38830861,0,0,0,0,0,0,0,20.35
"600","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6031,7.430567,4814.4783,0.494551116,16.75945731,0,0,0,0,0,0,0,38.42
"601","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",116.323,7.541298761,9185.1,0.150685,2.579987,0,0,0,0,0,0,0,84.16
"602","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",115.6683987,7.541298761,1191,0.122341476,4.14593491,0,0,0,0,0,0,0,0
"603","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",114.4287074,7.541298761,1178.2353,0.121030265,4.101500304,0,0,0,0,0,0,0,0
"604","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",114.2431815,7.541298761,1176.325,0.120834035,4.094850447,0,0,0,0,0,0,0,0
"605","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",113.7260243,7.541298761,1171,0.120287043,4.076313837,0,0,0,0,0,0,0,0
"606","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.7043353,7.370666667,1160.48,0.119206411,4.039693152,0,0,0,0,0,0,0,6.03
"607","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",112.6443,7.301718484,4484.0828,0.460612348,15.60933285,0,0,0,0,0,0,0,38.39
"609","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",111.15,7.31483871,3871.59,0.397696082,13.47721254,0,0,0,0,0,0,0,19.9
"611","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",109.31,7.659310345,1286.46,0.132147283,4.478236292,0,0,0,0,0,0,0,6.58
"613","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",108.914,7.545806452,7560.102,0.776586091,26.31712074,0,0,0,0,0,0,0,40.39
"614","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",108.7700559,7.541298761,1119.97,0.115045157,3.898675668,0,0,0,0,0,0,0,18.64
"615","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",108.656,7.541298761,3516.2,0.361189837,12.24008088,0,0,0,0,0,0,0,0
"616","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",107.7639059,7.541298761,1109.61,0.113980961,3.862611952,0,0,0,0,0,0,0,16.58
"617","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",105.6391425,7.375806452,1087.732,0.111733617,3.78645346,0,0,0,0,0,0,0,0
"618","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",105.38,7.240333333,6036.98,0.620128498,21.01505133,0,0,0,0,0,0,0,62.12
"619","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",105.0510595,7.541298761,1081.6767,0.111111607,3.765374636,0,0,0,0,0,0,0,11.84
"620","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",104.4026269,7.541298761,1075,0.110425765,3.742132685,0,0,0,0,0,0,0,0
"621","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",104.05,7.541298761,9628.6,1.923981,14.60557,0,0,0,0,0,0,0,157
"622","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.8972867,7.541298761,1059.5,0.10883358,3.688176353,0,0,0,0,0,0,0,29.27
"624","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",101.3511566,7.541298761,1043.58,0.107198251,3.632757979,0,0,0,0,0,0,0,44.75
"625","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",100.735,7.541298761,5452.52,0.560091807,18.98051471,0,0,0,0,0,0,0,0
"626","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",99.04885048,7.541298761,1019.8739,0.104763122,3.550235773,0,0,0,0,0,0,0,53.526
"627","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",98.33659148,7.541298761,1012.54,0.104009771,3.524706074,0,0,0,0,0,0,0,0
"628","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",97.50719759,7.541298761,1004,0.103132529,3.494977875,0,0,0,0,0,0,0,0
"629","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",97.216,7.541298761,2988.22,0.306954865,10.40215417,0,0,0,0,0,0,0,0
"630","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",97.19599,8.16,3124.01,0.735943,0.497957,0,0,0,0,0,0,0,33.6
"632","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",96.92448525,7.541298761,998,0.102516199,3.474091553,0,0,0,0,0,0,0,0
"633","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",96.77055208,7.541298761,996.415,0.102353385,3.468574083,0,0,0,0,0,0,0,788.037
"634","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.83355064,7.541298761,986.767,0.101362326,3.434988878,0,0,0,0,0,0,0,48.272
"635","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",95.61639318,7.541298761,984.531,0.101132641,3.427205242,0,0,0,0,0,0,0,0
"636","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",95.601,7.457666667,5399.428,0.55463811,18.7956986,0,0,0,0,0,0,0,35.04
"638","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",95.20159911,7.351152065,980.26,0.100693917,3.412337661,0,0,0,0,0,0,0,4.4
"639","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.9821108,7.541298761,978,0.100461766,3.40447048,0,0,0,0,0,0,0,4.76
"641","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",94.80049879,7.541298761,976.13,0.100269676,3.39796091,0,0,0,0,0,0,0,4.92
"643","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.75311456,7.541298761,975.6421,0.100219558,3.396262504,0,0,0,0,0,0,0,1.05
"644","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",94.72535803,7.541298761,975.3563,0.100190201,3.395267619,0,0,0,0,0,0,0,42.66
"645","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.58742031,7.541298761,973.936,0.100044305,3.390323478,0,0,0,0,0,0,0,37.773
"646","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",94.10804229,7.541298761,969,0.099537271,3.373140997,0,0,0,0,0,0,0,0
"647","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",93.22289211,7.758143988,3820.39,1.31744937,2.101164457,0,0,0,0,0,0,0,30
"649","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.99122554,7.541298761,957.5005,0.098356024,3.333110621,0,0,0,0,0,0,0,0.35
"650","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.96077882,7.541298761,957.187,0.09832382,3.33201931,0,0,0,0,0,0,0,40.4925
"651","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",91.90412712,7.541298761,946.307,0.097206209,3.294145446,0,0,0,0,0,0,0,18.26
"652","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",91.52981214,7.541298761,942.4528,0.096810299,3.280728769,0,0,0,0,0,0,0,28
"653","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",90.1388001,7.505717962,928.13,0.095339038,3.230870334,0,0,0,0,0,0,0,29.74
"654","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.81,7.102258065,5698.5,0.585359277,19.83678429,0,0,0,0,0,0,0,31
"656","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.49004703,7.541298761,921.45,0.094652857,3.207616896,0,0,0,0,0,0,0,24.325
"657","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.4335,7.528,5151.791,0.52920043,17.93366092,0,0,0,0,0,0,0,40.65
"658","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.344,7.541298761,8606.735,0.459,0.571,0,0,0,0,0,0,0,92.775
"659","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.26798,7.541298761,5782.516,0.10817,29.75608,0,0,0,0,0,0,0,150
"661","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,0,0,0,0,0,0,0,10.2
"662","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",87.80338617,7.541298761,904.083,0.09286889,3.147161437,0,0,0,0,0,0,0,7.55
"664","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.951,7.541298761,633.408,0.06506471,2.204927237,0,0,0,0,0,0,0,42.631
"665","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",85.24304529,7.541298761,877.72,0.09016084,3.055390419,0,0,0,0,0,0,0,0
"666","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",84.78746136,7.541298761,873.029,0.089678972,3.039060796,0,0,0,0,0,0,0,6.75
"667","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",84.63,7.212,5516.36,0.566649557,19.20274517,0,0,0,0,0,0,0,36.57
"668","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",84.50646544,7.758143988,3463.18,1.194266635,1.904703636,0,0,0,0,0,0,0,10
"669","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",84.39617002,8.33516129,869,0.089265107,3.025035631,0,0,0,0,0,0,0,666.152
"670","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",83.92077388,7.541298761,864.105,0.088762284,3.007995873,0,0,0,0,0,0,0,19.552
"671","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",82.92462714,7.541298761,853.848,0.087708669,2.972290706,0,0,0,0,0,0,0,12.55
"672","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",82.7402084,7.541298761,851.9491,0.08751361,2.965680533,0,0,0,0,0,0,0,108.66
"674","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",82.45379557,8.044516129,849,0.087210674,2.955414558,0,0,0,0,0,0,0,655.038
"675","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",81.327,7.940364645,2570.893,0.26408635,0.959,0,0,0,0,0,0,0,16.82
"676","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",81.23709221,7.541298761,836.472,0.085923777,2.911803918,0,0,0,0,0,0,0,0
"677","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",80.99021642,7.541298761,833.93,0.085662659,2.902955079,0,0,0,0,0,0,0,5.8
"678","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",80.9278662,7.541298761,833.288,0.085596712,2.900720243,0,0,0,0,0,0,0,7.15
"680","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",80.57,7.484444444,1060.44,0.108930138,3.691448544,0,0,0,0,0,0,0,2.93
"682","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",79.09640133,7.541298761,814.43,0.083659587,2.835074533,0,0,0,0,0,0,0,28.22
"684","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",77.952101,7.315483871,2502,0.659752,0.41,0,0,0,0,0,0,0,8.13
"686","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",76.36396606,7.541298761,786.295,0.080769513,2.737135088,0,0,0,0,0,0,0,1.63
"688","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",75.46,7.655806452,1248.86,0.12828495,4.347348675,0,0,0,0,0,0,0,1.99
"690","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",74.15985665,7.541298761,763.6,0.078438246,2.658132575,0,0,0,0,0,0,0,5.381
"691","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",74.091,7.678387097,3186.612,0.327334017,1.38,0,0,0,0,0,0,0,54.21
"692","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",72.63111084,7.541298761,747.859,0.076821304,2.60333731,0,0,0,0,0,0,0,8.2
"693","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",72.35344841,8.104,745,0.076527623,2.593384977,0,0,0,0,0,0,0,611.792
"694","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",72.3284,7.43,340.8,0.035007536,1.186343088,0,0,0,0,0,0,0,36.82
"696","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",71.47937991,7.541298761,736,0.075603128,2.562055494,0,0,0,0,0,0,0,0
"698","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",70.63104786,7.541298761,727.265,0.074705855,2.531648491,0,0,0,0,0,0,0,9.898
"699","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.3763031,7.541298761,714.3453,0.073378722,2.486674322,0,0,0,0,0,0,0,0
"700","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",68.79987435,7.541298761,708.41,0.072769038,2.466013224,0,0,0,0,0,0,0,6.25
"701","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",68.417,7.541298761,2932.09,0.301189099,10.20676263,0,0,0,0,0,0,0,0
"702","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",68.15879366,7.541298761,701.809,0.072090973,2.443034789,0,0,0,0,0,0,0,4.447
"703","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",67.83540715,7.541298761,698.479194,0.07174893,2.431443555,0,0,0,0,0,0,0,6.95
"705","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",65.75355137,7.541298761,677.043,0.069546969,2.356823014,0,0,0,0,0,0,0,39.248
"706","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",65.034719,7.562,1491,0.72893,0.01,0,0,0,0,0,0,0,3.1
"707","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.81752112,7.541298761,667.405,0.068556937,2.323272618,0,0,0,0,0,0,0,5.712
"709","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",64.337,7.508947368,2501.595,0.256967946,13.548,0,0,0,0,0,0,0,23.74
"710","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",64.31527703,7.758143988,2635.72,0.908919679,1.449611475,0,0,0,0,0,0,0,48
"711","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.06142273,7.541298761,659.6197,0.067757219,2.296171571,0,0,0,0,0,0,0,0
"712","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",63.90411953,8.340714286,658,0.06759084,2.290533309,0,0,0,0,0,0,0,336.435
"713","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",63.81816947,7.541298761,657.115,0.067499932,2.287452576,0,0,0,0,0,0,0,8.25
"715","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",61.8243,7.485,290.9,0.029881726,1.01263851,0,0,0,0,0,0,0,0
"716","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",61.43341923,7.541298761,632.56,0.064977602,2.201975304,0,0,0,0,0,0,0,10.89
"717","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",60.4255,7.651206,289.8,0.029768732,1.008809351,0,0,0,0,0,0,0,0
"718","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",60.10085324,7.541298761,618.839,0.063568158,2.154211766,0,0,0,0,0,0,0,7.984
"719","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",60.08697924,7.541298761,618.696144,0.063553484,2.153714477,0,0,0,0,0,0,0,5.41
"720","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",60.05433337,7.541298761,618.36,0.063518955,2.152544342,0,0,0,0,0,0,0,14.016
"721","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",59.945047,7.939472071,2116,0.217358994,3.957209,0,0,0,0,0,0,0,20.543
"724","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",57.68492789,7.541298761,593.963,0.061012855,2.067617075,0,0,0,0,0,0,0,11.376
"725","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",57.47651111,7.541298761,591.817,0.060792414,2.060146734,0,0,0,0,0,0,0,8.728
"726","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",57.008878,7.559245387,2025,0.297312,0.144341,0,0,0,0,0,0,0,3.05
"727","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",56.69693912,7.541298761,583.79,0.059967867,2.032204317,0,0,0,0,0,0,0,9.25
"728","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",56.00108348,7.541298761,576.625,0.059231867,2.007262567,0,0,0,0,0,0,0,0.1
"729","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",55.78402313,7.541298761,574.39,0.059002284,1.999482412,0,0,0,0,0,0,0,14.044
"730","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",55.77761329,7.541298761,574.324,0.058995504,1.999252663,0,0,0,0,0,0,0,5.2
"731","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",55.72507207,7.541298761,573.783,0.058939932,1.997369413,0,0,0,0,0,0,0,0
"732","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",55.58745484,7.541298761,572.366,0.058794375,1.99243676,0,0,0,0,0,0,0,0
"733","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",54.5426419,7.541298761,561.6079,0.057689286,1.954987236,0,0,0,0,0,0,0,9.76
"734","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",54.48861476,7.541298761,561.0516,0.057632142,1.953050726,0,0,0,0,0,0,0,50.78
"736","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",53.02206378,7.541298761,545.951,0.056080983,1.900484727,0,0,0,0,0,0,0,4.4
"737","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",52.6993,7.739230769,3464.95,0.355925353,12.06167688,0,0,0,0,0,0,0,98.21
"738","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",52.13197068,7.541298761,536.786,0.055139539,1.86858087,0,0,0,0,0,0,0,8.664
"739","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",51.7644949,7.541298761,533.002221,0.054750863,1.855409333,0,0,0,0,0,0,0,6.227
"740","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",51.17816771,7.541298761,526.965,0.05413071,1.834393442,0,0,0,0,0,0,0,11.341
"742","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",50.86360016,7.541298761,523.726,0.053797995,1.823118309,0,0,0,0,0,0,0,5.6
"743","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.8290259,7.541298761,523.37,0.053761426,1.821879054,0,0,0,0,0,0,0,44.837
"744","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",50.78376857,7.541298761,522.904,0.053713557,1.820256883,0,0,0,0,0,0,0,3.9
"746","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",49.585809,7.608064516,2042,0.401041,0.641217,0,0,0,0,0,0,0,3.3
"747","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",49.54084316,7.541298761,510.106,0.052398926,1.775706359,0,0,0,0,0,0,0,17.99
"748","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",49.0161107,7.541298761,504.703,0.051843921,1.756898226,0,0,0,0,0,0,0,8.759
"750","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.68645827,7.541298761,491.012,0.050437559,1.70923912,0,0,0,0,0,0,0,14.72
"751","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.53685659,7.541298761,489.4716,0.050279326,1.703876905,0,0,0,0,0,0,0,2.5
"752","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.40191012,7.541298761,488.0821,0.050136595,1.699039981,0,0,0,0,0,0,0,5.071
"754","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",47.10947594,7.541298761,485.071,0.04982729,1.68855818,0,0,0,0,0,0,0,5
"757","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",46.6374,7.994074074,445.07,0.205083,1.549312553,0,0,0,0,0,0,0,12.19
"759","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.31083719,7.541298761,466.551,0.047924885,1.624089066,0,0,0,0,0,0,0,4.466
"760","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.04210969,7.541298761,463.784,0.047640654,1.614456991,0,0,0,0,0,0,0,7.83
"761","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",44.90819851,7.541298761,462.40516,0.047499017,1.609657175,0,0,0,0,0,0,0,4.528
"762","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",43.83890583,7.541298761,451.395,0.046368036,1.571330217,0,0,0,0,0,0,0,20.568
"763","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.78683077,7.541298761,450.8588,0.046312956,1.569463676,0,0,0,0,0,0,0,99.68
"765","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.50918777,7.541298761,448,0.046019296,1.55951204,0,0,0,0,0,0,0,15.78
"766","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",42.8449,7.87,412,0.107036,1.434194108,0,0,0,0,0,0,0,11.17
"768","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",41.64266304,7.541298761,428.781,0.044045088,1.49260967,0,0,0,0,0,0,0,6.7
"769","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",41.303,7.808928571,1541.303,0.158325175,0.641,0,0,0,0,0,0,0,37.88
"770","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",41.27322342,7.541298761,424.977,0.043654335,1.479367742,0,0,0,0,0,0,0,10.73
"771","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",41.17969809,7.541298761,424.014,0.043555414,1.476015487,0,0,0,0,0,0,0,12.362
"772","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",40.8016149,7.541298761,420.121,0.043155519,1.462463745,0,0,0,0,0,0,0,277.404
"773","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",39.793,7.0563741,888.319,0.091249586,3.092286107,0,0,0,0,0,0,0,0
"775","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",39.646,7.043470444,315.926,0.032452437,1.551,0,0,0,0,0,0,0,11.934
"776","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",39.262,7.375483871,423.615,0.043514428,0.71,0,0,0,0,0,0,0,15.357
