"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"5156","3360","4","0","1","1","0","0","0","0","0","1","1","0",455.1407418,7.195,19754.634,1.435579972,9.143645066,79.62615184,0.381170846,0.33731652,0.314464276,14.4143263,0.745728784,2.276826467,130.347
"2021","3360","1","1","0","1","1","0","0","0","0","0","0","1",52.314,7.519666667,2663.661,0.19356969,1.232904176,10.73657326,0.009861733,0.089,0.084,1.943588467,0.100552037,0.307001074,44.95
"2117","3360","3","0","1","1","0","0","0","0","0","1","1","0",182.3002502,7.540059737,7912.442,0.575001454,3.662358981,31.89314002,0.029294414,0.018321618,0.011203635,5.773456539,0.412754191,0.426889581,110.88
"688","3360","3","0","1","0","0","0","0","0","0","0","0","0",0.8365,7.951290323,65,0.004723585,0.03008595,0.261999279,0.000240651,0.001109895,7.85e-05,0.047428427,0.002453722,0.0124,0.672
"2544","3360","3","0","1","1","0","0","0","0","0","1","1","0",62.51888049,7.470327957,2713.529,0.197193625,1.255986117,10.93757911,0.01004636,0.046334352,0.04319533,1.979975556,0.102434532,0.312748626,7.523
"4986","3360","3","1","0","1","1","0","0","0","0","0","0","1",141.3275626,7.218928571,6134.09,0.445767649,2.839229609,24.72503321,0.022710381,0.104741495,0.097645554,4.47584981,0.231559212,0.72007092,8.237
"2017","3360","1","1","0","1","1","0","0","0","0","0","0","1",52.21,7.579032258,1681.064,0.122163833,0.778098574,6.775962406,0.006223842,0.062,0.047,1.226618779,0.06345943,0.193751553,64.93
"2672","3360","1","0","1","0","0","0","0","0","0","1","0","1",49.48,7.432903226,2018,0.146649155,0.38,8.134069931,0.003600989,0.00099483,0.000190616,1.472470231,0.036758129,0.205306654,7.355
"2869","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.772119863,7.470327957,207.126,0.015051959,0.095870499,0.834874811,0.000766847,0.003536741,0.003297137,0.151133235,0.007818916,0.023872371,8.514
"2380","3360","4","0","1","1","0","0","0","0","0","1","1","0",213.6546486,7.470327957,9273.328,0.673897778,4.29225972,37.37854234,0.034332853,0.649782868,0.029926305,6.766451644,0.350064072,1.068800294,102.189
"5446","3360","4","1","0","1","1","0","0","0","0","0","0","1",8.133,7.470327957,638.788,0.046421071,0.169,2.574799932,0.002364999,0.010907504,0.010168551,0.466103228,0.024113967,0.073623709,4.767
"2005","3360","1","1","0","1","1","0","0","0","0","0","0","1",45.418,6.950322581,1999.116,0.145276845,0.925312367,8.057953094,0.007401373,0.015,0.049,1.458691178,0.075465754,0.230408734,52.675
"4162","3360","3","1","0","1","1","0","0","0","0","0","0","1",33.23668,7.573225806,1488,0.017854,0.10479,5.997768116,0.003609049,0.025408063,0.011905126,1.085746136,0.005616944,0.171499901,42.54
"1060","3360","1","0","1","0","0","0","0","0","0","1","0","1",40.416,7.401935484,1454.494,0.105698868,0.67322821,5.862713533,0.005385006,0.024835937,0.031067178,1.061297877,0.054906512,0.167638157,9.79
"6527","3360","1","0","1","0","0","0","0","0","0","1","0","1",11.45032184,7.774230769,152.7517,0.011100549,0.070702769,0.615705159,0.000565536,0.002608283,0.002431579,0.111458043,0.00576631,0.153026362,4.9
"2556","3360","2","0","1","0","0","0","0","0","0","1","0","1",69.30340251,7.470327957,3008,0.218592992,1.39228519,12.12452049,0.011136587,0.051362536,0.047882869,2.194841652,0.113550683,0.346687973,7.66
"5908","3360","4","0","1","0","0","0","0","0","0","0","0","0",40.9,7.241724138,2212,0.16074724,1.023848019,8.916037011,0.008189538,0.037770588,0.035211737,1.614025842,0.083502032,0.254944746,0.875
"849","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.64511146,7.470327957,28,0.002034775,0.012960102,0.112861228,0.000103665,1.2936,0.000445718,0.020430707,0.001056988,0.003227149,0.263
"4153","3360","3","1","0","1","1","0","0","0","0","0","0","1",28.82323,7.982444433,1570,0.017175,1.4534,6.328290283,0.003807935,0.026808238,0.012561188,1.145578921,0.00592648,0.180950837,53.42
"2412","3360","2","1","0","1","1","0","0","0","0","0","0","1",15.42922294,7.470327957,669.68,0.048666009,0.309968599,2.699318113,0.002479372,0.011958973,0.010660306,0.488644135,0.025280127,0.077184176,12.5
"614","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.000808808,7.470327957,0.035105,2.55e-06,1.62e-05,0.0001415,1.3e-07,5.99e-07,5.59e-07,2.56e-05,1.33e-06,4.05e-06,1.008
"5308","3360","1","0","1","0","0","0","0","0","0","1","0","1",291.037,6.887666667,7135.49,0.51853993,3.302738382,28.76143442,0.026417887,0.901751819,0.113586346,5.206539448,0.269361623,0.822403112,1.727
"1303","3360","4","1","0","1","1","0","0","0","0","0","0","1",216.223,7.036566667,14838.657,1.078333256,26.759,59.81103752,0.054937498,1.149,0.025,10.82729469,1.003,1.344,96.519
"5369","3360","2","1","0","1","1","0","0","0","0","0","0","1",61.83701583,7.455,2822.516,0.205113769,1.625522398,11.37687935,0.010449865,0.8034,0.1782,2.059499894,0.4915,0.5371,29.615
"6044","3360","2","0","1","0","0","0","0","0","0","1","0","1",122.76,7.541290323,719.08,0.052255934,0.332833921,2.898437565,0.002662266,0.016,0.033,0.524689739,0.027144955,0.14,6.3
"6440","3360","1","1","0","1","1","0","0","0","0","0","0","1",159.5959671,7.470327957,6927,0.503388849,3.20623654,27.92106165,0.02564599,0.11828068,0.110267497,5.054410945,0.261491217,0.798373533,13.548
"6279","3360","3","1","0","1","1","0","0","0","0","0","0","1",1016.468,7.360689655,42339.239,3.076815473,19.59717268,170.6592323,0.156753528,0.722955675,0.673977466,30.89359218,1.598287735,10.301,29.3
"4718","3360","4","0","1","1","0","0","0","0","0","1","1","0",371.138706,7.887096774,21312,0.04,13.896215,0.81,0.078903903,0.34912,0.02,15.5506866,0.68467,0.883671,194.897
"3359","3360","4","1","0","1","1","0","0","0","0","0","0","1",474.164,6.776166667,8417.9404,0.611736297,3.0919,33.93068181,0.0027,0.143738951,0.002,6.142302597,0.317773564,0.970212331,7.076
"2879","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.08992393,7.470327957,3.903,0.000283633,0.001806546,0.015732049,1.45e-05,6.66e-05,6.21e-05,0.002847895,0.000147337,0.000449841,26.947
"6367","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.123719213,7.470327957,396,0.028777535,0.183292864,1.596180224,0.00146612,0.006761823,0.006303729,0.288948569,0.014948827,0.045641103,2.582
"873","3360","2","0","1","0","0","0","0","0","0","1","0","1",66.6608,7.558,426.3246,0.03098124,0.0558,1.718411353,0.001578391,0.007279625,0.006786451,0.311075462,0.0183,0.049136174,1.95
"2195","3360","1","0","1","0","0","0","0","0","0","1","0","1",20.22141037,6.842258065,877.677,0.063781264,0.40624225,3.537703714,0.003249444,0.024020485,0.036754386,0.640412911,0.421,0.101156935,1.415
"6465","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.926041263,7.470327957,127,0.009229159,0.058783318,0.511906284,0.000470195,0.002168565,0.00202165,0.092667849,0.004794194,0.014637424,0
"4104","3360","3","1","0","1","1","0","0","0","0","0","0","1",133.415689,7.242275042,1634,0.118743667,0.756314495,6.586258804,0.006049595,0.027901058,0.02601084,1.192277679,0.061682785,0.188327177,19.217
"4784","3360","3","0","1","0","0","0","0","0","0","1","0","1",7.420164166,7.470327957,322.06,0.023404275,0.149068939,1.298145967,0.00119237,0.005499275,0.005126714,0.234996909,0.012157624,0.037119125,1.65
"3832","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.506565655,7.470327957,65.39,0.004751927,0.030266466,0.263571275,0.000242095,0.001116555,0.001040911,0.047712997,0.002468444,0.007536545,1.9
"3250","3360","3","1","1","1","1","0","0","0","0","1","1","0",26.77198733,7.967666667,1161.994,0.084442735,0.537841435,4.683716777,0.004302077,0.019841409,0.018497209,0.633,0.043864765,0.259,18.572
"4406","3360","4","0","1","1","0","0","0","0","0","1","1","0",1682.043,7.470327957,16978.349,1.233825835,7.858611658,68.43561847,0.062859328,0.28991059,0.007438087,12.3885597,0.640925241,1.956844878,197.114
"3855","3360","2","1","0","1","1","0","0","0","0","0","0","1",67.444091,7.501612903,3241,0.270746929,0.764494,5.678476954,0.04923038,0.055341083,0.015322555,2.36485432,0.134409916,0.37354246,16.81
"3240","3360","3","0","1","1","0","0","0","0","0","1","1","0",21.70062791,7.713870968,941.88,0.068446931,0.4359593,3.796490479,0.003487144,0.016082894,0.014993323,0.41,0.035555558,0.8,13.2
"388","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.517916215,7.470327957,22.4793,0.001633583,0.010404786,0.090608622,8.32e-05,0.000383841,0.000357837,0.016402428,0.000848584,0.002590859,2.995
"2714","3360","4","0","1","1","0","0","0","0","0","1","1","0",72.83,7.417741935,2823,0.205148942,0.79,11.37883024,0.010451657,0.048203603,0.044937945,2.059853053,0.080466,0.11381,273.8245
"5831","3360","2","1","0","1","1","0","0","0","0","0","0","1",334.25,7.749545455,3380,0.245626434,31.37,13.62396252,8.279631081,0.457614,0.028343958,2.466278186,0.029026553,0.389562948,20
"446","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.391674815,7.470327957,17,0.001235399,0.007868633,0.068522888,6.29e-05,0.00029028,0.000270615,0.012404358,0.000641743,0.00195934,12.066
"142","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.031249429,7.470327957,1.35633,9.86e-05,0.000627792,0.005467038,5.02e-06,2.32e-05,2.16e-05,0.000989671,5.12e-05,0.000156324,1.839
"2474","3360","3","0","1","1","0","0","0","0","0","1","1","0",215.6804138,7.689333333,9361.253,0.680287335,4.332956753,37.73294675,0.03465838,0.177,0.176315359,6.830607712,0.103,0.267,251.536
"3042","3360","4","0","1","1","0","0","0","0","0","1","1","0",54.63388347,7.227741935,1438.8133,0.104559343,0.665970229,5.799508424,0.01,0.024568185,0.104,1.04985617,0.054314572,0.165830873,41.755
"3082","3360","3","1","0","1","1","0","0","0","0","0","0","1",7.706,7.906774194,559.578,0.040664837,0.259006703,2.25552358,0.002071738,0.009554968,0.00191277,0.408306217,0.021123825,0.064494336,29.6
"1894","3360","3","1","0","1","1","0","0","0","0","0","0","1",6.657573302,7.052244893,288.961,0.020998953,0.13374871,1.164731904,0.001069827,0.057,0.004599828,0.210845625,0.010908151,0.03330429,17.58
"1568","3360","4","0","1","1","0","0","0","0","0","1","1","0",78.972172,7.472903226,6671.5,0.368217,2.847944,26.89120295,0.024700046,0.015676,0.23104,4.867980745,0.251846204,0.768925801,123.3
"4771","3360","4","1","0","1","1","0","0","0","0","0","0","1",104.5972461,7.538427419,3065.6524,0.090524348,1.418970224,8.984051038,0.011350035,0.052346968,0.048502519,2.236908769,0.115727036,0.353332718,74.068
"435","3360","1","1","0","1","1","0","0","0","0","0","0","1",3.870668757,7.470327957,168,0.012208651,0.077760609,0.677167368,0.00062199,0.002868652,0.002674309,0.122584241,0.006341926,0.019362892,7.28
"1682","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.813715947,8.473333333,35.318,0.002566578,0.016347317,0.142358316,0.000130759,0.000603066,0.00056221,0.025770418,0.001333239,0.004070587,0.9
"4210","3360","5","1","0","1","1","0","0","0","0","0","0","1",44.10846199,7.373625192,4863,0.353396849,2.250891915,19.60157685,0.018004396,0.083037238,0.077411699,3.548375982,0.183576121,0.560486573,49.93
"3333","3360","2","1","0","1","1","0","0","0","0","0","0","1",21.89812418,7.70861435,950.452,0.069069863,0.439926943,3.831042138,0.005708613,0.006424614,0.009636921,0.693514507,0.035879147,0.10954464,18.951
"5646","3360","3","0","1","0","0","0","0","0","0","1","0","1",65.667621,7.340689655,1833,0.108075,2.304392,7.388379675,0.006786358,0.031299045,0.034342477,1.337481632,0.069194947,0.211262983,10.01
"2802","3360","4","1","0","1","1","0","0","0","0","0","0","1",55.330499,7.470327957,6410,0.409407533,1.013107127,31.54074618,0.023731889,0.109452744,0.102037629,4.677172536,0.315683,2.028479,30.1
"2626","3360","2","0","1","0","0","0","0","0","0","1","0","1",9.092352,7.324354839,972,0.070635767,0.147525,3.917896914,0.000221,0.000674,1.2e-05,0.709237395,0.020727,0.112028161,4.27
"3753","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.121073597,7.470327957,5.255,0.000381884,0.002432333,0.021181634,1.95e-05,8.97e-05,8.37e-05,0.003834406,0.000198374,0.000605667,0.344
"5884","3360","4","1","0","1","1","0","0","0","0","0","0","1",14.2,7.3912,315,0.022891221,0.145801142,1.269688815,0.001166232,0.005378723,8.97e-05,0.229845452,0.011891112,0.036305423,22.0095
"5451","3360","4","0","1","0","0","0","0","0","0","1","0","1",10.115758,7.470327957,427.234813,0.031047386,1.429351,1.722080201,0.001581761,0.007295167,0.00680094,0.311739615,0.016127927,0.049241081,3.414
"2338","3360","1","1","0","1","1","0","0","0","0","0","0","1",7.397838702,7.470327957,321.091,0.023333857,0.148620427,1.294240163,0.001188783,0.007,0.005111289,0.234289861,0.012121045,0.037007443,4
"6274","3360","3","1","0","1","1","0","0","0","0","0","0","1",56.685583,8.16516129,2734,0.156083,0.787328,20.62357679,0.01012215,0.0466839,0.030470862,1.994912592,0.103207303,0.315108018,16.15
"6269","3360","3","1","0","1","1","0","0","0","0","0","0","1",95.578442,7.02483871,4603,0.29851,1.21386,34.72213752,0.017041792,0.078597657,0.051301163,3.358662275,0.173761235,0.530520192,12.841
"3480","3360","2","0","1","1","0","0","0","0","0","1","1","0",83.29050181,8.820322581,3615.087,0.262710334,1.673281945,14.57154136,0.013384219,0.061728735,0.057546787,2.637813671,0.136467951,0.416657973,222.15
"5717","3360","1","0","1","0","0","0","0","0","0","1","0","1",12.30319712,7.470327957,534,0.03880607,0.24716765,2.152424848,0.00197704,0.009118216,0.008500483,0.389642767,0.020158266,0.061546336,7.626
"6560","3360","2","0","1","0","0","0","0","0","0","1","0","1",44.68242414,7.044193548,1939.367,0.140934852,0.897656899,7.817119326,0.02,0.055,0.004,1.415094239,0.073210255,0.223522345,8.435
"6122","3360","4","0","1","0","0","0","0","0","0","1","0","1",28.48,7.272580645,1687,0.081858335,0.39,6.799888986,0.006245818,0.02880605,0.026854521,1.230950089,0.063683511,0.194435708,8.445
"2303","3360","3","1","0","1","1","0","0","0","0","0","0","1",9.94516037,7.470327957,431.6533,0.03136848,0.199795378,1.739890054,0.000639,0.007370614,0.000231,0.314963644,0.016294723,0.049750335,46.7
"3334","3360","2","0","1","0","0","0","0","0","0","1","0","1",9.443233703,7.573084881,409.868,0.02978533,0.189711817,1.652078778,0.004,0.004,0.004,0.299067606,0.015472338,0.047239463,5.189
"685","3360","3","0","1","0","0","0","0","0","0","1","0","1",3.6,8.100333333,179.3,0.013029828,0.082990936,0.722714935,0.000663826,0.003061603,0.000216661,0.130829491,0.006768496,0.008,2.769
"4908","3360","4","0","1","0","0","0","0","0","0","0","0","0",88.67612268,6.938832949,3848.841,0.279697364,1.781477501,15.5137472,0.014249652,0.077212552,0.061267802,2.808376509,0.020532753,0.255844132,0.1
"5624","3360","3","1","0","1","1","0","0","0","0","0","0","1",47.18,7.810714286,1425,1.16,1.14,5.743830353,0.00527581,0.024332318,0.026698325,1.039777046,0.053793126,0.164238817,11
"3468","3360","2","1","0","1","1","0","0","0","0","0","0","1",3.611172672,7.470327957,156.737,0.011390163,0.072547408,0.631768939,0.000580291,0.002676333,0.002495019,0.114365989,0.005916753,0.018064772,59.63
"1426","3360","4","1","0","1","1","0","0","0","0","0","0","1",48.822241,7.381290323,4002.27,0.030865,1.696332,16.13218239,0.014817695,0.011696,0.026483,2.920328756,0.15108394,0.46128287,37.51
"1559","3360","4","1","0","1","1","0","0","0","0","0","0","1",62.87,7.574516129,4282.38,0.070059,2.18,17.26123805,0.015854753,0.065203,0.089295,3.124716088,0.16165797,0.493567035,70.47
"1588","3360","4","0","1","1","0","0","0","0","0","1","1","0",208.56837,6.827096774,13493.84,0.322661,8.570941,54.39040545,0.049958551,0.036109,0.244077,9.846024626,0.509386552,1.555236713,96.02
"2867","3360","2","0","1","1","0","0","0","0","0","1","1","0",7.268194338,7.470327957,315.464,0.02292494,0.146015909,1.271559087,0.00116795,0.005386646,0.005021716,0.230184018,0.011908628,0.036358901,40.517
"3486","3360","2","1","0","1","1","0","0","0","0","0","0","1",74.56947039,7.153,3236.565,0.235202935,1.498078962,13.04581073,0.011982808,0.055265354,0.051521282,2.361618242,0.122178912,0.373031303,61.51
"2251","3360","4","0","1","1","0","0","0","0","0","1","1","0",301.3025097,7.470327957,13077.539,0.950351855,6.053079746,52.7123968,0.04841727,0.502,0.258,9.542263066,0.493671372,1.507255812,124.89
"5779","3360","4","0","1","1","0","0","0","0","0","1","1","0",7.919244,7.435416667,612,0.050708,0.053537126,0.281923,0.002265822,7e-06,8e-06,0.446556879,0.023102732,0.07053625,299.522
"2489","3360","2","0","1","0","0","0","0","0","0","1","0","1",18.58358758,7.470327957,806.59,0.058615333,0.373338867,3.25116921,0.002986257,0.006461411,0.002262221,0.588542995,0.030448419,0.092963781,8.05
"3913","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.31389,8.126666667,455,0.005063,0.030989,0.885958904,0.012139768,0.007769267,0.000226203,0.331998987,0.017176051,0.052441166,9.27
"5180","3360","3","0","1","1","0","0","0","0","0","1","1","0",107.93,7.108709677,4307.51,0.313029089,23.29,17.36253101,0.015947792,0.073552073,0.068569127,3.143052648,0.162606617,0.496463401,67.732
"563","3360","1","0","1","0","0","0","0","0","0","0","0","0",4.538819912,7.470327957,197,0.014316097,0.091183571,0.794059354,0.000729358,0.003363836,0.003135946,0.143744616,0.007436664,0.022705296,0.12
"3344","3360","2","0","1","0","0","0","0","0","0","1","0","1",20.46489387,7.199672131,888.245,0.064549246,0.411133763,3.580300766,0.005334985,0.001,0.008,0.648124044,0.03353086,0.102374953,10.763
"5268","3360","3","0","1","1","0","0","0","0","0","1","1","0",269.12,7.2,9211.55,0.669408337,4.263665108,37.12953017,0.034104131,1.43,1.18,6.721374208,0.347731979,1.061680051,121.3
"5501","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.4,7.237586207,395,0.018501171,0.31,3.177954545,0.001462417,0.006744748,0.00628781,0.2882189,0.014911077,0.045525847,51.1
"4034","3360","2","0","1","1","0","0","0","0","0","1","1","0",131.230501,7.440967742,4839,0.21,2.575145,19.50483865,0.01791554,0.04,0.077029655,3.530863947,0.182670131,0.205581366,145
"4744","3360","2","1","0","1","1","0","0","0","0","0","0","1",25.43904882,7.470327957,1104.14,0.080238453,0.511063088,4.450521295,0.004087883,0.018853534,0.01757626,0.805655739,0.041680802,0.127257998,34.077
"5563","3360","2","1","0","1","1","0","0","0","0","0","0","1",297.1,6.859677419,6646.74,2.94,3.076515181,74.2,0.024608377,0.113495153,0.105806176,4.849914163,0.250911525,0.766072079,0
"5505","3360","1","0","1","1","0","0","0","0","0","1","1","0",6.51394,8.20483871,495,0.023185012,0.16,3.9825,0.00183265,0.008452279,0.007879661,0.361185711,0.018686033,0.057051378,110.807
"498","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.672604618,7.470327957,116,0.008429783,0.053691849,0.467567944,0.000429469,0.001980736,0.001846547,0.0846415,0.004378949,0.013369616,6.875
"2925","3360","1","1","0","1","1","0","0","0","0","0","0","1",4.861375641,7.470327957,211,0.015333484,0.097663622,0.850489968,0.00078119,0.003602891,0.003358805,0.15395997,0.007965158,0.02431887,83.86
"6246","3360","3","1","0","1","1","0","0","0","0","0","0","1",241.4927,7.696451613,2410.79,0.175193417,1.115860111,9.717311422,0.008925523,0.041164989,0.000408943,1.759076564,0.091006267,0.277856349,20.24
"2522","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.658,7.333225806,105.351,0.007655914,0.048762845,0.424644401,0.000390043,0.003122225,0.001677031,0.076871264,0.003976954,0.012142262,52.39
"3601","3360","2","1","0","1","1","0","0","0","0","0","0","1",2.993685807,7.470327957,129.936,0.00944252,0.060142277,0.52374059,0.000481065,0.002218698,0.002068387,0.094810155,0.004905027,0.014975814,37.85
"5502","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.908,7.342592593,421,0.01971897,0.3,3.387136364,0.001558678,0.007188706,0.006701691,0.307190271,0.015892566,0.048522486,94.983
"4388","3360","4","1","0","1","1","0","0","0","0","0","0","1",87.50895477,7.470327957,3798.182,0.276015947,1.758029438,15.30955302,0.014062096,0.064855139,0.060461386,2.771412252,0.143379708,0.437760644,0
"2627","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.190645,7.263666667,823,0.059807857,0.137623,3.317313951,0.000288,0.000111,0.000503,0.600516848,0.019111,0.09485512,3.465
"4535","3360","4","0","1","1","0","0","0","0","0","1","1","0",95.3299,7.684193548,3354.5561,0.243777412,1.552692413,13.52140431,0.012419649,0.057280089,0.053399524,2.447712584,0.126633024,0.386630403,22.57
"4785","3360","3","0","1","0","0","0","0","0","0","1","0","1",8.952764676,7.470327957,388.58,0.028238319,0.179858437,1.566271999,0.001438649,0.006635124,0.006185613,0.283534431,0.014668725,0.044785908,2.821
"3003","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.851271,7.909,153.968922,0.011189005,0.071266173,0.620611486,0.000570043,0.002629067,0.002450955,0.112346211,0.005812259,0.017745736,1.522
"453","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.589738954,7.470327957,69,0.005014267,0.031937393,0.278122312,0.00025546,0.001178196,0.001098377,0.050347099,0.00260472,0.007952616,10.853
"3973","3360","3","1","0","1","1","0","0","0","0","0","0","1",49.007929,7.583870968,3281,0.23843205,0.669283,13.22491746,0.006037909,0.056024095,0.01602442,2.394041044,0.034090934,0.378152672,57.057
"5757","3360","2","0","1","0","0","0","0","0","0","1","0","1",736.7403264,7.526333333,31977,2.323785942,14.80089878,128.8915531,0.118389175,0.546017221,0.509026093,23.33259691,0.929425045,3.685519049,0
"4058","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.32255573,7.470327957,14,0.001017388,0.006480051,0.056430614,5.18e-05,0.000239054,0.000222859,0.010215353,0.000528494,0.001613574,0
"3876","3360","5","1","0","1","1","0","0","0","0","0","0","1",96.590828,7.326428571,4719,0.342932291,1.250929,19.02114767,0.017471261,0.080578393,0.075119434,3.443303775,0.178140184,0.543889808,95.688
"365","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.815108904,7.470327957,35.378459,0.002570972,0.016375301,0.142602012,0.000130982,0.000604098,0.000563172,0.025814533,0.001335521,0.004077555,0
"4589","3360","2","0","1","0","0","0","0","0","0","1","0","1",109.4,7.217666667,1131.797,0.082248302,0.473,4.561999973,0.004190278,0.019325786,0.018016518,0.825836169,0.042724841,0.130445614,2.957
"5080","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.17332653,8.162,875.59,0.0636296,0.40527626,3.529291522,0.02,0.014950972,0.013938085,0.638890094,0.033053139,0.100916397,16.184
"5775","3360","4","0","1","1","0","0","0","0","0","1","1","0",43.542,7.466774194,3741,0.230189,0.14,1.650062,0.013850389,4e-06,4e-06,2.729688371,0.141221112,0.431170115,302.244
"203","3360","1","1","0","1","1","0","0","0","0","0","0","1",19.76250573,7.446129032,857.759,0.062333812,0.39702299,3.457419073,0.003175701,0.014646502,0.013654243,0.625879382,0.032380027,0.098861279,18.277
"601","3360","4","0","1","0","0","0","0","0","0","1","0","1",27.75384697,8.159032258,1204.61,0.087539662,0.55756671,4.855491566,0.004459855,0.02056909,0.019175593,0.878965493,0.0454735,0.138837699,6.32
"2880","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.050387813,7.470327957,2.187,0.00015893,0.001012276,0.008815268,8.1e-06,3.73e-05,3.48e-05,0.001595784,8.26e-05,0.000252063,38.206
"5777","3360","4","0","1","1","0","0","0","0","0","1","1","0",46.73,7.217,3400,0.892159,0.23,0.882432,0.012587897,0.01037,4.4e-05,2.480871548,0.128348511,0.391868054,274.377
"2508","3360","2","1","0","1","1","0","0","0","0","0","0","1",26.9661198,7.470327957,1170.42,0.085055057,0.5417415,4.717679945,0.004333273,0.001,0.003282644,0.85401814,0.044182843,0.13489712,31.261
"2566","3360","2","1","0","1","1","0","0","0","0","0","0","1",51.79323432,7.470327957,2248,0.16336338,1.040511007,9.061144304,0.008322822,0.038385299,0.035784803,1.640293894,0.084861016,0.259093937,12.05
"913","3360","3","0","1","0","0","0","0","0","0","1","0","1",16.35147889,7.992881226,709.709,0.369525397,0.328496453,2.86066533,0.002627572,0.012118502,0.011297508,0.517852019,0.026791204,0.165,2
"2001","3360","1","1","0","1","1","0","0","0","0","0","0","1",76.719,7.8,2371.545,0.172341462,1.09769514,9.559124318,0.008780225,0.215,0.123,1.73044074,0.089524785,0.273333154,40.936
"769","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.714230544,7.470327957,31,0.002252787,0.014348684,0.124953502,0.000114772,0.000529335,0.370848571,0.022619711,0.001170236,0.003572915,0
"2467","3360","3","0","1","1","0","0","0","0","0","1","1","0",88.15362847,7.689333333,3826.163,0.278049341,1.770980745,15.42233767,0.01416569,0.072344039,0.076,2.791829096,0.046963945,0.112291902,208.206
"5248","3360","1","0","1","0","0","0","0","0","0","1","0","1",29.046,7.676774194,771.165,0.056040979,0.356942024,3.108379603,0.002855102,0.002,0.012275795,0.562694502,0.029111141,0.088880861,2.455
"4670","3360","3","0","1","0","0","0","0","0","0","1","0","1",41.62,7.07516129,1732.74,0.125919156,0.802017367,6.984255863,0.006415163,0.029587074,0.027582634,1.264325108,0.065410176,0.199707486,5.06
"1740","3360","1","0","1","0","0","0","0","0","0","1","0","1",26.47498262,7.98,1149.103,0.083505939,0.531874697,4.631756274,0.00425435,0.019621291,0.018292004,0.838463805,0.043378135,0.132440223,8.39
"6009","3360","4","1","0","1","1","0","0","0","0","0","0","1",6.370906,7.84516129,611,0.03731,0.089952,0.581047,0.002262119,0.010433015,0.009726208,0.445827211,0.023064982,0.070420994,63.82
"1331","3360","3","1","0","1","1","0","0","0","0","0","0","1",202.48816,7.466645419,2021,0.746388,0.183461,16.746211,0.007482394,0.034509204,0.032171302,1.474659235,0.076291865,0.232930982,13.89
"1993","3360","2","1","0","1","1","0","0","0","0","0","0","1",42.98373047,7.470327957,1865.638,0.135576926,0.863530638,7.519935559,0.006907194,0.031856349,0.029698171,1.361296539,0.070427018,0.215024686,26.922
"4672","3360","3","0","1","0","0","0","0","0","0","1","0","1",29.26,7.07516129,1239.16,0.09005043,0.573558549,4.99475426,0.00458777,0.021159042,0.019725577,0.904175526,0.046777747,0.14281977,4.55
"4909","3360","4","0","1","0","0","0","0","0","0","1","0","1",75.41952086,6.938832949,3273.46004,0.237884117,1.515156228,13.19452571,0.012119406,0.065669692,0.052108596,2.388539376,0.017463217,0.217596815,4.12
"790","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.001704937,7.086290323,0.074,5.38e-06,3.43e-05,0.000298276,2.74e-07,1.26e-06,1.18e-06,5.4e-05,2.79e-06,8.53e-06,0
"6466","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.529526796,7.470327957,240,0.01744093,0.111086584,0.967381954,0.000888557,0.004098075,0.003820442,0.175120345,0.009059895,0.027661274,2.323
"259","3360","2","0","1","0","0","0","0","0","0","1","0","1",24.871,7.250645161,868.434,0.06310957,0.662,3.500447416,0.003215223,0.014828781,0.013824173,0.633668589,0.032783003,0.10009163,3.8
"1519","3360","4","0","1","1","0","0","0","0","0","1","1","0",159.254636,7.157666667,7076,0.134047,3.262401,28.52164461,0.026197636,0.0131,0.18805,5.163131492,0.267115902,0.815546574,114.014
